Number of customers: 1000
Vehicle capacity     50
544 -0.68926 0.98772
545 1.11646 1.98889
546 0.6794 1.32157
547 -1.40321 0.06806
548 -1.06067 0.88535
549 1.90706 1.71841
550 -0.77668 0.32089
551 0.85345 0.29223
552 1.97173 -1.533
553 -0.96949 -0.43774
554 1.17901 -0.85654
555 1.35312 1.57647
556 0.9286 -1.30732
557 -1.77561 -1.89757
558 1.0845 1.52118
559 -1.90425 0.65877
560 1.27805 0.10305
561 0.52849 -1.68033
562 -1.93722 -1.69616
563 1.06414 -0.47309
564 -0.98438 1.2277
565 -1.76075 -0.32345
566 -1.06219 -0.12621
567 -0.96057 1.85409
568 1.76252 -0.53288
569 -1.47681 -0.31249
570 -1.52262 0.39573
571 -0.20108 0.63534
572 -0.87684 -0.90828
573 1.13691 1.46108
574 -1.05589 -0.99701
575 0.4625 -0.05883
576 -1.71997 1.13929
577 -1.02288 0.33587
578 -1.03935 -0.35921
579 -1.35978 -1.34378
580 1.8449 -1.92575
581 -1.70754 -0.97188
582 1.62921 0.47001
583 1.42289 -0.71458
584 -0.59196 0.04386
585 -0.31467 -0.49603
586 1.40842 -0.05967
587 -0.76391 -0.92188
588 1.75356 -1.98891
589 1.24178 -1.16697
590 -1.58829 -1.75235
591 -0.36263 1.54875
592 1.16372 1.71682
593 -0.37963 1.20972
594 0.65931 -1.60562
595 0.34023 -1.96895
596 -0.1567 0.82367
597 -1.26745 -0.45069
598 -0.55546 -0.03804
599 1.74856 -1.40365
600 -0.27947 -1.84846
601 -1.85947 1.6813
602 0.52038 0.57023
603 -1.63867 -1.88235
604 -0.63024 1.171
605 -0.25014 0.41775
606 0.82518 0.31756
607 -0.07849 -0.05262
608 0.02403 0.36662
609 1.98378 0.53075
610 -0.89517 1.20836
611 -0.62052 1.74257
612 1.29813 -0.35724
613 -0.89027 -0.44893
614 -0.72082 0.69505
615 1.24011 0.68323
616 -1.77509 0.09941
617 1.22425 0.8803
618 -0.12756 0.68628
619 -0.17241 1.05142
620 1.0658 1.51659
621 0.1973 -1.68953
622 1.76202 -1.86859
623 -1.50602 -1.21987
624 -1.78417 0.9889
625 -1.86211 0.04513
626 -0.96224 1.26227
627 0.8591 -1.95023
628 -1.24555 -1.57469
629 1.41012 -0.98616
630 -0.24505 -1.40878
631 -1.57681 1.95696
632 -1.32319 -0.82572
633 4.0E-5 -1.47751
634 -0.58571 1.71585
635 1.62225 -1.83045
636 -1.58618 -1.69079
637 0.64057 -0.92106
638 0.34069 -0.85291
639 -0.6134 1.23785
640 -0.09066 -0.34691
641 -1.00562 -0.46018
642 0.47739 -1.4814
643 -1.42303 0.96413
644 -0.23953 -0.05672
645 -0.16483 -0.08989
646 -0.04735 0.28844
647 1.42001 1.71038
648 1.25846 -1.65478
649 -1.64121 0.57729
650 -0.67822 0.88712
651 -0.50709 1.21032
652 -1.84656 1.7093
653 -1.71679 1.66843
654 1.15653 -1.8598
655 1.21703 0.46299
656 0.26203 -0.12809
657 1.31147 0.58766
658 -0.73612 1.42194
659 1.76509 -1.69353
660 0.64183 -0.45367
661 0.84949 0.77607
662 -0.74338 -1.69738
663 -1.41873 0.44482
664 1.15234 -0.0348
665 -1.91679 -0.21597
666 -0.66392 0.14001
667 0.04558 0.3579
668 -0.17692 -0.56528
669 1.41132 0.29985
670 0.94487 1.7593
671 1.8702 -0.88464
672 1.77591 1.84877
673 1.23582 1.88689
674 1.21705 1.64049
675 -1.43607 -1.80026
676 -0.05049 -1.71384
677 -1.63444 -1.12998
678 -1.39134 -1.93333
679 -0.57191 -0.07275
680 0.68255 1.46715
681 1.23196 1.06152
682 1.58035 -0.57183
683 0.26587 0.15029
684 0.61452 -0.41323
685 1.77545 0.87303
686 -1.22277 -1.47832
687 -1.07174 -0.529
688 0.67265 -0.06513
689 1.28091 0.05051
690 0.06105 -0.59272
691 0.37953 1.98668
692 -1.54721 -1.25458
693 1.94082 -1.97148
694 -0.36311 0.96356
695 -1.49896 0.43502
696 -0.49176 -0.79532
697 1.07646 -1.55418
698 -1.19514 0.26596
699 -0.12297 1.52073
700 -1.35389 -0.7231
701 1.38727 -1.4518
702 -1.41684 1.99511
703 -0.75976 -0.35044
704 -1.5303 1.80151
705 -1.47682 1.81749
706 1.05932 -1.43173
707 0.40795 -0.64533
708 0.21936 -1.2508
709 1.09106 0.22449
710 1.1544 0.82812
711 -1.98943 -1.21874
712 1.61764 1.57054
713 0.50702 -1.44334
714 1.28822 -1.88745
715 -0.9129 -1.73282
716 1.46074 -0.01471
717 0.30605 -0.02071
718 -1.84846 -0.45419
719 -1.50051 -0.49766
720 -1.73341 -0.7249
721 -1.70149 -0.04401
722 -1.02391 1.59509
723 -1.21216 1.6343
724 -1.49666 -0.89474
725 -1.87834 -0.41323
726 -0.36357 -1.85609
727 1.3511 -0.69865
728 1.99682 1.09614
729 -0.92663 -0.35794
730 0.66671 0.34409
731 1.94368 -1.43693
732 -0.77529 -0.1209
733 -0.87232 1.46805
734 -1.46172 -1.40263
735 -1.89533 -1.79747
736 1.97009 -1.98169
737 1.11564 -1.3551
738 -0.35309 0.71885
739 -1.13141 1.33235
740 -1.50707 0.15393
741 0.82211 1.48625
742 1.77504 -0.54553
743 -1.47541 -0.85046
744 0.83664 -0.27007
745 1.6095 -0.75573
746 -1.44905 1.22721
747 -1.51003 1.21898
748 0.18191 -1.16114
749 0.51446 1.73571
750 0.32226 1.57093
751 -1.98235 0.31858
752 0.12828 1.68327
753 0.86591 -1.65919
754 -1.21105 0.68417
755 -1.68467 -0.15502
756 0.51438 1.10615
757 -1.92191 0.46348
758 -1.27659 -0.32067
759 -1.16734 -1.33212
760 -0.73725 -1.62089
761 1.3799 -1.37256
762 0.21251 -1.87967
763 1.88198 1.31084
764 1.7525 1.43192
765 -0.54366 0.8438
766 1.16956 0.0892
767 0.35981 -0.16763
768 -1.35727 1.58149
769 1.43351 -1.9946
770 0.077 1.3243
771 0.98266 -0.75686
772 -1.62775 1.09147
773 0.91755 1.24802
774 0.43908 1.39727
775 1.42188 -1.3186
776 1.21571 1.32387
777 1.58296 1.95182
778 1.54047 -1.41504
779 0.36006 1.7814
780 0.07007 -0.50821
781 -0.37953 0.87851
782 -0.9931 0.31499
783 0.23104 1.45844
784 1.67139 -0.76273
785 -0.52954 0.0153
786 -1.15826 -1.33175
787 -1.49691 1.30277
788 1.09741 -0.19917
789 -1.75623 -0.67948
790 -0.64365 0.74691
791 -1.74298 -0.28057
792 1.64992 0.98697
793 0.2415 -0.41217
794 -0.09414 1.31559
795 -1.62376 1.48978
796 -0.60197 1.89399
797 0.39459 0.19057
798 -1.5583 1.1215
799 0.20658 1.38973
800 -1.00499 -0.53898
801 -0.68622 -1.52905
802 -1.04019 -0.33156
803 0.82092 0.03656
804 1.66975 0.25199
805 0.23379 1.18692
806 0.44263 1.24691
807 -1.20556 -0.73057
808 -1.08101 0.87869
809 -0.37082 -0.88973
810 0.51863 -1.80856
811 -1.84526 -0.66826
812 0.70434 -0.04188
813 -1.66651 -0.61262
814 -0.02412 1.6513
815 1.62219 0.19708
816 -0.44969 0.4313
817 -0.30703 1.14617
818 -0.902 1.24824
819 0.10419 0.42356
820 0.06709 0.27805
821 0.94089 -0.41994
822 0.08427 1.3685
823 -0.32028 -1.47338
824 1.82688 1.12159
825 1.71096 -1.19566
826 1.25803 -0.03463
827 0.2603 0.16522
828 0.41469 1.43636
829 -0.32147 0.25097
830 -1.67287 0.2923
831 0.39434 1.39957
832 -1.22183 -0.75536
833 1.12431 0.30232
834 1.80213 0.76705
835 -0.95132 -0.9867
836 0.26591 -1.73765
837 -1.44464 1.31544
838 1.20816 0.86887
839 0.05656 -1.87043
840 0.3511 1.66101
841 -0.64016 -1.52775
842 -1.81008 1.4847
843 -1.94458 0.5966
844 0.35556 -1.90696
845 -0.99871 1.08035
846 -0.78526 1.60115
847 -0.32942 -1.45643
848 1.96571 -1.24473
849 -0.33967 0.33103
850 -0.50826 1.66421
851 -0.50601 -1.74107
852 -0.38934 -0.69734
853 0.3568 -0.22988
854 0.83984 -0.74117
855 -1.61745 0.92083
856 -1.99673 0.74088
857 -1.67786 -0.33187
858 -0.67628 0.665
859 1.51506 -0.61177
860 -0.79159 1.09746
861 -1.18973 -1.9765
862 -0.1452 0.69424
863 -1.36396 1.25335
864 -1.5707 -0.61153
865 -1.60026 -1.42829
866 -0.81448 -0.07643
867 -1.59412 0.03632
868 -1.56729 1.99004
869 0.12896 -0.91014
870 0.41472 -0.43886
871 -0.05656 -1.62081
872 0.29944 -0.5487
873 -1.18519 0.82226
874 0.4683 0.54717
875 -0.49961 0.78663
876 0.70297 -0.87067
877 1.66132 1.88095
878 -0.07049 1.21697
879 -1.39836 1.01448
880 -0.4178 1.54625
881 -1.86702 1.80644
882 0.97463 -0.58758
883 1.95916 0.2998
884 0.88371 -1.36395
885 0.34821 0.24118
886 1.33505 -0.72845
887 -1.95931 -1.71427
888 1.31783 1.28562
889 1.88342 -0.39574
890 -1.43662 -0.30703
891 1.28638 -1.70586
892 0.29059 1.81439
893 -1.25324 -1.99737
894 0.65412 -0.17825
895 -0.24091 0.91065
896 -0.14526 1.26611
897 0.08185 0.28384
898 -0.77758 -1.34555
899 0.68786 -1.42313
900 -1.19181 -1.17866
901 0.54942 -1.06252
902 1.45144 -0.35804
903 0.16074 1.76063
904 1.22077 -1.4558
905 -1.00142 -0.63613
906 0.54197 -0.20095
907 0.1951 1.85405
908 -0.77722 0.03094
909 1.09207 0.262
910 1.94044 0.67774
911 -0.48008 0.78805
912 -1.89675 0.09514
913 -0.68304 -0.87779
914 0.66702 0.71539
915 -1.01181 -0.07152
916 -0.57812 0.0648
917 -0.03085 1.78608
918 -0.09095 -1.32
919 1.64244 0.16619
920 0.68163 0.22606
921 -0.93563 0.70793
922 1.35322 -1.25995
923 0.19785 0.8955
924 1.26207 -0.05557
925 0.01978 0.8677
926 -1.91373 0.90194
927 -0.60795 -0.85152
928 -1.20692 -0.14755
929 1.84362 0.07422
930 0.04437 1.42866
931 -0.8536 -1.02356
932 -0.90263 1.20767
933 -0.09424 0.90756
934 1.93399 0.09654
935 -0.65239 0.30895
936 -1.57817 -1.01999
937 1.35467 0.76058
938 -1.13743 0.39155
939 0.17968 -0.15923
940 -1.1392 -0.87095
941 0.60585 1.65294
942 -1.83811 -1.98234
943 1.95867 -0.87084
944 -0.11735 -1.0905
945 -0.2822 0.93743
946 -0.10133 -0.94828
947 -0.3342 -0.34026
948 -1.54564 -1.36483
949 1.17944 -0.15149
950 -0.01061 -0.36563
951 1.37456 -1.12804
952 -1.77633 1.22281
953 1.78844 1.63958
954 -0.99384 -0.14947
955 0.21747 1.95954
956 0.31619 1.1747
957 0.54805 1.21167
958 -0.19962 1.22228
959 -0.16526 1.58599
960 -0.29943 1.86832
961 -0.81968 -1.0348
962 -1.12222 -0.72518
963 1.64454 0.76876
964 -0.83548 -1.08486
965 0.46558 0.12539
966 0.99109 -1.99522
967 1.78689 0.54093
968 -0.33975 -0.67647
969 -1.68538 1.69479
970 0.04422 0.87562
971 -0.60216 -1.57023
972 1.83919 1.12632
973 0.15796 1.35519
974 -1.71843 0.62448
975 0.09621 0.27042
976 1.22054 -1.09106
977 0.95684 -1.01421
978 -0.45416 0.53021
979 -1.83926 -1.61861
980 -0.90577 1.49601
981 1.09212 -0.72635
982 -0.48034 -1.44712
983 1.98991 0.86452
984 1.65044 0.26645
985 1.40325 -0.45308
986 -0.70189 0.98018
987 0.29303 0.34471
988 -1.18109 -0.875
989 -1.06953 -0.94069
990 0.49693 -0.76188
991 0.30604 0.7914
992 0.50441 0.27941
993 1.83225 0.64064
994 1.21257 -0.32163
995 -1.18704 1.57966
996 0.79787 1.18154
997 -0.08972 -1.92434
998 1.96891 -0.90637
999 -0.39829 -1.84945
1000 -1.91878 -1.23552

Demand per scenario:
1 6 3 5 4 4 5 4 4 3 5 4 5 4 5 6 3 4 4 5 6 3 3 6 5 3 4 5 5 5 6 3 4 4 4 6 3 3 4 6 5 3 7 7 4 4 4 4 7 5 2 5 6 3 5 4 6 6 4 6 5 7 4 4 4 5 3 3 3 3 5 6 6 8 2 3 5 5 5 5 4 4 4 7 7 5 3 4 6 4 4 5 4 3 6 3 4 6 6 5 3
2 5 7 6 7 8 6 8 8 8 7 6 6 5 6 6 7 5 6 7 5 6 6 4 6 7 7 7 6 6 9 7 7 6 7 6 7 6 7 6 7 6 8 6 6 5 6 5 7 8 6 5 6 5 6 5 6 5 5 9 9 7 6 7 6 8 5 8 8 6 8 5 5 5 7 5 5 7 7 6 5 8 5 7 6 6 6 6 8 7 7 5 6 7 6 6 5 5 9 5 8
3 4 6 5 5 4 4 4 6 3 5 3 3 4 5 4 6 4 7 4 3 5 4 6 5 4 4 3 5 5 4 4 5 7 5 3 6 4 6 5 5 4 5 3 5 4 3 3 4 3 5 4 4 3 4 4 3 3 5 6 3 2 5 3 5 6 5 6 4 4 5 5 6 2 6 7 4 5 4 6 3 4 4 2 3 5 5 3 4 5 1 6 3 4 6 5 4 5 6 4 5
4 6 4 7 7 5 5 6 4 5 6 5 4 4 5 4 4 4 4 7 7 8 4 6 5 6 4 6 4 6 3 5 6 7 4 5 6 5 4 4 6 7 5 5 4 4 6 4 5 4 5 6 6 4 4 4 6 5 4 5 5 5 6 5 6 4 4 5 5 5 5 5 7 5 5 4 6 7 5 5 5 5 4 5 4 6 6 4 4 5 4 3 4 8 7 3 3 6 6 5 5
