Number of customers: 500
Vehicle capacity     50
194 3 4 5
195 4 6 8
196 4 5 7
197 3 4 5
198 3 4 5
199 4 5 6
200 5 6 7
201 2 3 3
202 2 3 4
203 3 5 6
204 5 6 8
205 3 4 6
206 3 4 5
207 4 5 7
208 3 4 5
209 4 5 7
210 4 5 6
211 4 5 6
212 3 4 5
213 3 4 5
214 5 6 8
215 4 5 6
216 4 5 6
217 3 4 6
218 2 3 3
219 4 5 6
220 5 7 8
221 2 3 3
222 4 5 6
223 3 4 5
224 5 7 8
225 4 5 6
226 3 4 5
227 5 6 8
228 3 4 5
229 2 2 3
230 5 7 8
231 2 3 4
232 2 3 3
233 3 4 5
234 5 7 9
235 4 4 6
236 4 6 8
237 3 4 5
238 3 5 6
239 3 3 4
240 6 7 9
241 4 5 7
242 6 7 9
243 2 3 4
244 4 6 7
245 3 4 5
246 4 5 7
247 3 4 5
248 3 3 4
249 5 7 8
250 5 7 8
251 5 7 9
252 4 5 7
253 4 5 7
254 2 3 3
255 4 5 6
256 5 6 9
257 2 3 3
258 5 6 8
259 3 4 6
260 2 2 3
261 2 3 4
262 6 7 9
263 3 4 5
264 5 6 8
265 5 6 8
266 3 5 6
267 4 6 7
268 3 4 5
269 5 6 8
270 5 7 8
271 4 5 6
272 4 6 7
273 2 3 4
274 5 6 8
275 4 5 7
276 4 5 6
277 4 6 7
278 4 5 6
279 4 5 6
280 3 4 4
281 2 3 4
282 4 6 7
283 4 6 7
284 4 6 7
285 4 6 7
286 4 5 7
287 3 4 6
288 4 5 6
289 5 6 8
290 4 5 6
291 3 4 5
292 4 5 6
293 3 4 5
294 5 7 8
295 2 3 4
296 4 6 7
297 4 6 7
298 4 5 7
299 4 5 7
300 4 5 6
301 5 6 8
302 6 8 9
303 4 6 7
304 5 7 9
305 3 4 5
306 6 8 10
307 5 6 9
308 5 6 7
309 4 5 7
310 5 7 9
311 4 5 7
312 2 3 4
313 1 2 2
314 4 6 7
315 4 5 6
316 3 5 6
317 5 8 9
318 5 6 8
319 4 6 7
320 3 4 5
321 6 7 10
322 2 3 4
323 4 5 7
324 5 6 8
325 3 4 5
326 4 5 6
327 3 4 5
328 4 5 6
329 5 6 9
330 2 2 3
331 4 5 7
332 4 5 7
333 2 3 3
334 2 3 3
335 2 2 3
336 4 5 6
337 3 4 6
338 2 2 3
339 3 4 4
340 4 6 7
341 4 5 7
342 4 5 7
343 4 6 7
344 5 7 9
345 4 6 7
346 3 4 5
347 3 4 5
348 3 3 5
349 4 5 7
350 3 5 6
351 4 6 8
352 4 5 6
353 5 6 8
354 3 5 6
355 3 4 5
356 3 4 5
357 4 4 6
358 3 4 5
359 2 3 3
360 4 5 6
361 3 4 5
362 4 6 7
363 4 5 7
364 3 4 6
365 3 4 4
366 5 7 8
367 4 6 7
368 3 4 5
369 3 5 6
370 3 4 5
371 4 5 7
372 4 5 7
373 3 4 5
374 3 4 5
375 3 4 5
376 4 6 7
377 4 5 7
378 4 5 7
379 5 7 8
380 3 4 6
381 2 3 4
382 4 5 6
383 3 4 5
384 3 5 6
385 3 4 5
386 2 3 4
387 2 3 4
388 4 5 7
389 4 5 7
390 4 6 7
391 5 7 9
392 2 3 4
393 3 3 4
394 5 8 10
395 5 6 7
396 3 4 5
397 5 7 8
398 4 6 7
399 5 6 7
400 4 5 6
401 4 6 7
402 5 7 9
403 4 5 6
404 4 5 6
405 5 7 8
406 4 5 6
407 5 7 9
408 5 7 8
409 5 7 9
410 4 5 6
411 3 3 4
412 3 4 5
413 5 7 9
414 3 4 5
415 3 5 6
416 4 5 7
417 5 6 7
418 4 6 7
419 3 4 5
420 4 5 6
421 2 3 4
422 3 5 6
423 4 5 7
424 3 4 5
425 4 5 7
426 4 5 6
427 3 4 5
428 2 3 4
429 4 5 6
430 4 5 7
431 3 4 5
432 4 5 6
433 3 5 6
434 3 5 6
435 3 5 6
436 3 4 6
437 3 5 5
438 4 5 6
439 4 5 6
440 2 3 4
441 6 7 9
442 4 6 7
443 2 2 3
444 2 3 4
445 4 5 6
446 4 5 6
447 3 5 6
448 3 4 5
449 4 6 8
450 4 5 6
451 5 6 7
452 3 4 5
453 4 6 7
454 4 5 7
455 3 4 5
456 3 4 5
457 3 4 5
458 3 5 6
459 2 3 4
460 5 6 8
461 5 6 8
462 4 5 6
463 3 4 6
464 3 5 6
465 4 6 7
466 4 5 6
467 4 5 6
468 5 6 8
469 4 5 6
470 3 4 5
471 3 4 5
472 5 6 8
473 4 6 7
474 5 6 8
475 6 7 9
476 5 7 9
477 3 4 5
478 4 5 6
479 5 7 9
480 5 6 8
481 4 5 6
482 4 6 7
483 2 2 3
484 5 6 8
485 4 5 6
486 3 3 5
487 3 4 6
488 4 5 6
489 4 5 6
490 2 3 3
491 3 5 6
492 4 6 7
493 3 4 5
494 6 7 9
495 4 5 7
496 3 4 5
497 6 7 9
498 2 2 3
499 4 6 7
500 3 4 5

Probability of each scenario occurring:
0.333333 0.333333 0.333333

Travel costs:
