Number of customers: 1000
Vehicle capacity     50
115 -1.79987 1.41284
116 -0.07442 -0.86358
117 0.62819 -0.06032
118 -1.14064 -1.69575
119 0.2667 1.64981
120 -1.37649 -0.1434
121 0.10075 0.34516
122 1.43198 -0.72589
123 -0.54417 -1.40506
124 1.96863 -0.35983
125 -1.91843 0.94906
126 -1.68203 0.86121
127 0.32299 -0.35053
128 0.58996 -0.12284
129 -1.77146 -1.81906
130 1.73747 -1.33742
131 -1.20094 1.77659
132 -1.7572 1.46571
133 -0.06165 -1.21253
134 -1.77629 1.62492
135 -1.58364 -1.07736
136 1.63115 1.45083
137 1.25174 0.35408
138 1.83306 -1.83298
139 1.02705 -1.19761
140 -1.82841 -1.73169
141 0.34446 0.35083
142 1.16076 -0.11572
143 -0.82745 1.76099
144 -1.86614 -1.77362
145 0.73765 1.13781
146 0.58937 1.90383
147 1.65127 1.64094
148 0.25092 -1.20148
149 1.10114 -1.20546
150 1.8287 -1.70318
151 0.49226 -1.82923
152 -1.25567 0.18068
153 -0.02745 0.49608
154 0.46322 0.72558
155 1.83448 -1.1988
156 1.86517 1.08304
157 -0.93397 -1.53197
158 -1.31727 -0.39203
159 0.67237 1.90727
160 -1.99265 -1.36082
161 -1.38622 0.6124
162 -0.73239 0.34024
163 -0.83345 0.35652
164 -0.57878 1.14142
165 -1.79882 0.41652
166 1.12977 1.96968
167 1.08068 -1.45187
168 -1.0672 0.80002
169 0.03319 -1.99752
170 -1.43717 -1.24249
171 0.84592 0.27107
172 -1.11769 0.20065
173 -0.59476 -0.19876
174 0.39129 -0.01795
175 0.90775 -0.74057
176 1.46348 1.73881
177 -1.78244 1.82066
178 -0.50004 -0.85212
179 0.315 -1.47539
180 -0.62491 1.44128
181 -0.79866 1.44471
182 -0.67903 -1.77472
183 -1.52378 -0.4255
184 -1.1525 0.81795
185 1.49224 -1.06295
186 -0.29597 0.5424
187 -1.75024 1.78312
188 -0.53066 1.17422
189 -1.4771 0.69744
190 -0.75112 0.39417
191 -1.44903 -0.46806
192 -1.06302 -0.49032
193 1.5027 0.79769
194 -0.92721 0.84506
195 -1.5541 1.48803
196 1.51418 -0.78203
197 -1.0472 -0.84853
198 -0.97302 -0.82482
199 0.01919 1.75891
200 -0.50125 0.24757
201 1.5403 0.9246
202 -1.53713 -1.44485
203 -1.55429 0.54873
204 0.9374 0.95873
205 0.00692 -1.22535
206 -0.02042 0.68556
207 -1.91577 0.59652
208 -0.97825 -0.85858
209 0.962 0.46771
210 0.03055 -0.92737
211 -0.02322 0.12802
212 -1.41679 -1.9801
213 -0.31946 1.65978
214 1.50399 -1.04698
215 -0.61678 1.69976
216 -0.41739 -0.83549
217 0.32756 -1.14439
218 1.081 0.79644
219 -0.15396 0.37465
220 1.31285 1.16773
221 -1.52462 -1.44813
222 1.5501 -1.50361
223 1.56903 -1.29478
224 -0.08981 -0.45754
225 0.56634 -0.48705
226 -0.96837 -1.44926
227 -0.57776 0.79179
228 1.34058 1.27814
229 -0.29368 0.01868
230 1.00516 1.11383
231 -0.61167 0.55135
232 -0.46275 -0.39976
233 0.36561 -1.95903
234 -1.65382 0.86035
235 -0.61711 0.6515
236 -0.22568 -0.32137
237 0.44148 0.41857
238 1.60322 1.62296
239 1.2483 -0.23968
240 0.42981 0.5399
241 -0.15647 -1.42374
242 -0.15182 0.90128
243 -0.00235 -0.42088
244 0.0157 -1.45159
245 0.58193 1.65071
246 1.2026 -0.29579
247 -1.8247 -1.07165
248 -0.98365 1.37968
249 -0.33866 0.69198
250 -1.89548 1.14621
251 0.62206 -1.72184
252 0.95351 -0.31658
253 -1.76831 -1.86028
254 -0.14352 -1.96321
255 -0.72101 -1.60267
256 -1.09314 -0.76326
257 -1.06399 1.54545
258 -1.59964 -0.68407
259 0.06531 0.8294
260 -1.23153 -1.54157
261 -0.28569 0.91514
262 0.91545 -0.34588
263 -1.22001 -0.39401
264 -0.96772 -1.23981
265 -1.03576 -1.62605
266 1.06733 1.539
267 -0.13148 -1.5498
268 -0.91783 0.69316
269 -1.52729 -1.4377
270 -1.84005 0.98086
271 -1.93148 -1.71861
272 -0.67912 -1.85599
273 -0.72121 0.75893
274 -0.25155 -0.18944
275 0.85236 1.20794
276 -0.89981 1.37516
277 -1.98656 1.98052
278 1.77659 1.92027
279 1.30526 1.26947
280 -1.31655 -1.94496
281 1.1257 -1.43836
282 0.66748 0.04582
283 0.45191 0.17914
284 -1.33008 -1.30186
285 1.85724 -1.38242
286 -0.41769 1.57845
287 -0.66729 -0.23967
288 -0.47464 0.46105
289 -0.30341 -0.31051
290 -1.18123 0.67592
291 -0.28153 1.74707
292 -0.52479 1.19848
293 -1.62062 1.39061
294 1.80925 -1.80243
295 -1.30232 1.41421
296 1.41677 -0.2141
297 -1.95797 0.53346
298 -0.22002 -0.14238
299 1.68597 -1.28305
300 -1.70268 -0.44439
301 -0.91543 -1.68881
302 -0.61284 0.25619
303 -1.74261 1.7899
304 -0.44464 0.23458
305 -0.53535 1.27625
306 0.45836 -0.98262
307 -1.23568 0.21115
308 -1.03236 0.47224
309 1.9666 0.99967
310 -1.89881 1.30914
311 -0.86454 -1.73947
312 0.81568 -1.3492
313 1.80251 1.24384
314 1.1569 1.00261
315 1.83294 1.03616
316 1.88555 -0.10872
317 -0.98246 -1.93052
318 -1.66007 0.39474
319 -1.13186 1.2112
320 1.19471 0.29294
321 -1.4581 1.19844
322 -0.64706 -1.02925
323 -0.01027 -0.52278
324 -0.12227 1.62466
325 1.0295 1.36611
326 1.95151 -0.01007
327 0.71205 -0.53281
328 -1.53095 0.51794
329 1.29797 1.16742
330 0.8802 -1.89382
331 0.25904 1.2956
332 1.69719 -1.16671
333 1.95478 0.3098
334 -1.36995 0.07772
335 0.25146 1.84446
336 -1.65833 -0.29491
337 -0.83861 0.67439
338 -0.72223 0.51302
339 1.48165 0.1468
340 -1.76141 -0.24166
341 -0.8354 -0.11958
342 0.62504 1.16784
343 -1.01515 -0.87116
344 0.78621 0.99309
345 1.15009 1.41913
346 -1.65146 -1.87353
347 1.15709 -0.45019
348 0.61605 -0.34179
349 -0.56181 -1.51471
350 -0.73334 -1.11571
351 0.49954 -1.45053
352 1.52369 1.7994
353 -0.19469 0.25871
354 0.52523 0.17543
355 -0.7989 0.70389
356 0.26364 1.1618
357 0.40749 -1.53881
358 1.42412 -1.72289
359 -0.54813 -0.09631
360 1.21481 0.19685
361 0.89228 1.61013
362 0.37581 -1.27078
363 1.62163 -0.13131
364 1.74503 0.94134
365 -1.81418 -0.97467
366 0.1825 -1.33868
367 -0.43158 -0.7408
368 -0.38703 -1.47684
369 0.68001 1.20215
370 0.8542 1.92738
371 0.54253 1.94586
372 1.02508 -1.60395
373 -0.97199 0.51169
374 -0.92315 -0.66766
375 0.52387 1.4929
376 -1.18167 0.56616
377 1.31106 -1.45612
378 -1.36274 -1.55534
379 0.21895 -1.22401
380 -0.82067 -0.98981
381 0.58634 -0.78064
382 1.95238 0.12006
383 0.08187 1.43663
384 1.89667 1.61932
385 1.45077 -1.44901
386 -0.75068 1.07127
387 1.30599 1.47864
388 0.26105 -0.11683
389 -1.78757 0.8179
390 -0.16323 -0.16857
391 -1.02127 0.4444
392 0.1111 -0.69995
393 0.22149 -0.20815
394 -0.6977 1.36456
395 1.64477 -0.81409
396 -1.95358 -1.5019
397 -1.13638 1.73718
398 -1.13454 0.86915
399 0.26001 0.03378
400 -0.27856 -1.97694
401 -0.39894 -1.2723
402 -1.81726 -1.92176
403 -1.76461 -0.56171
404 1.13627 -0.86611
405 1.57079 -1.00948
406 -1.73285 -0.22194
407 -1.61524 0.28892
408 -1.11914 -0.12545
409 0.48782 -0.99938
410 -0.44321 1.84781
411 -1.69147 -1.70212
412 1.22578 -1.01816
413 -1.0199 0.78869
414 -1.00262 1.5518
415 0.40176 -0.39817
416 1.5119 -0.84826
417 -0.37584 0.0172
418 -1.40194 -0.60546
419 -0.27551 1.06221
420 -1.57592 1.0512
421 -1.40174 1.59189
422 1.00824 1.57597
423 -1.58155 -1.96998
424 -1.9143 -0.88292
425 0.50854 1.17399
426 0.61892 0.88452
427 0.05105 -0.99694
428 0.38217 1.192
429 1.95331 -1.40878
430 1.62842 -0.34712
431 -0.59915 -1.30659
432 1.81426 0.94312
433 -1.64085 1.69622
434 -1.16632 -0.53324
435 -1.88682 -1.4791
436 -0.66357 -1.9083
437 -1.09879 0.37834
438 -1.73451 -1.82658
439 1.78688 -1.49993
440 -0.98084 -1.01693
441 -0.7233 1.12252
442 -1.2819 0.97184
443 -1.33714 -1.01416
444 0.48548 0.23319
445 -0.48467 -1.85175
446 -1.28917 0.61598
447 0.54745 0.68027
448 -1.50418 0.80664
449 -1.57345 -1.36104
450 0.82601 0.9203
451 -0.27889 1.16138
452 1.04133 -0.9276
453 -0.71266 1.69747
454 -1.78599 -0.06274
455 -0.94124 0.25634
456 -1.61049 -0.61983
457 1.87609 -1.23895
458 1.38382 -0.3159
459 -1.28579 -0.51435
460 -1.12373 0.38656
461 1.50348 -0.38376
462 0.82581 0.17964
463 -0.84282 -0.25146
464 1.65777 0.05886
465 0.64176 -1.30607
466 0.96165 -0.12261
467 0.73016 0.47239
468 0.27519 -0.96129
469 -1.84913 -1.94975
470 1.85889 0.90021
471 1.71583 1.49699
472 -1.51599 -1.34255
473 -0.86861 -1.75107
474 -1.38179 -1.84097
475 -0.94369 1.97448
476 -1.86008 1.71595
477 0.7656 1.40686
478 -0.96706 1.15354
479 -1.71759 -0.40653
480 -0.5701 -1.77297
481 1.69226 1.50505
482 -0.77027 -0.58547
483 -0.58543 -0.9727
484 0.36879 -1.53303
485 -0.04332 -0.21719
486 -0.98291 0.08791
487 1.3006 0.75197
488 1.77627 -0.89276
489 1.4797 -0.27655
490 -1.43513 -0.00642
491 -0.74393 0.83848
492 0.11383 -0.55898
493 0.86174 1.79029
494 0.7855 -1.18445
495 1.38933 1.8152
496 0.43262 0.08639
497 1.91603 -0.65752
498 0.7363 -1.78864
499 0.5158 -0.23015
500 -1.81826 -0.59877
501 1.76332 0.10047
502 -1.62865 1.6921
503 -0.09902 -1.74326
504 -1.98201 0.50486
505 1.69479 1.58046
506 1.88116 1.33757
507 -0.65888 1.37689
508 1.96736 -1.49709
509 1.14388 1.89234
510 0.53291 0.15054
511 1.98983 0.07608
512 -0.50659 1.56416
513 1.01915 -1.32066
514 -1.64587 1.39766
515 -0.03465 1.80499
516 1.93175 -0.80385
517 1.87038 -0.03715
518 -1.39766 1.21625
519 0.37227 -1.11681
520 -0.14953 -0.34579
521 0.91859 0.36872
522 -0.75282 0.0532
523 -1.78927 1.20692
524 -1.63141 1.27855
525 1.21036 1.90985
526 -0.42941 -1.67196
527 0.36282 1.46452
528 -1.82311 1.92784
529 0.24222 -1.37477
530 1.501 -0.9037
531 -1.93046 -0.1557
532 1.24534 1.89058
533 0.68858 0.35994
534 1.4114 0.97399
535 -1.24214 -1.90016
536 -1.8996 -1.69787
537 1.75251 -0.3897
538 -1.03848 1.40431
539 -1.46984 -0.94946
540 0.3351 0.09617
541 -0.91275 0.10061
542 0.79007 -0.58944
543 -0.24263 1.12263
544 -1.13303 -1.63467
545 -0.89037 0.75862
546 -0.17211 -0.13067
547 -1.47277 0.85256
548 -0.35833 1.53896
549 -1.85423 -0.46151
550 -0.28803 0.11214
551 0.98706 1.90117
552 -0.23775 -0.91424
553 -1.58953 -0.54957
554 -1.13191 -1.41411
555 -1.44323 -0.98396
556 0.11569 -0.88897
557 -0.78957 -1.71084
558 0.06221 0.76608
559 1.30681 1.91375
560 0.775 -0.41518
561 0.08821 0.24633
562 0.18714 -0.96254
563 -0.19482 1.26034
564 -0.75545 -1.88343
565 0.54373 0.81239
566 -0.17199 -0.68749
567 -0.8217 0.93222
568 1.18152 1.7407
569 -1.38645 -0.99243
570 -0.71837 1.66866
571 -1.08829 1.92257
572 -0.84227 -0.22986
573 1.09461 1.21004
574 1.74822 -1.62188
575 0.55192 1.00022
576 -1.41467 1.96451
577 1.6976 -0.95097
578 0.12147 0.57358
579 -1.63894 -1.1262
580 1.93373 -1.30303
581 -0.4529 0.87543
582 1.53549 -0.43469
583 -0.13489 -0.69749
584 -0.99087 -1.77292
585 -1.07367 -0.57296
586 -0.52177 1.80539
587 1.20271 -1.78811
588 -1.55057 1.41416
589 -0.07981 0.2587
590 0.98711 -0.26726
591 -1.06847 -1.00764
592 1.02907 -1.3851
593 -1.67979 -0.49078
594 1.25556 -1.19554
595 1.61676 -1.0597
596 0.58229 1.03808
597 -1.52608 -0.62458
598 1.54293 1.99896
599 -0.95163 1.49797
600 -0.37834 -1.96983
601 0.53283 -1.0398
602 -1.27759 0.23987
603 0.39271 -1.83601
604 0.07569 0.0448
605 1.94382 1.52734
606 -0.45823 1.96612
607 0.1337 1.55757
608 -1.68386 -0.07135
609 1.08562 -1.92226
610 1.88761 -1.6956
611 1.97259 1.64912
612 -1.11021 -0.46509
613 -0.1511 0.31457
614 -1.70642 1.41943
615 0.81175 -0.33378
616 1.39153 -0.55245
617 0.17785 0.22205
618 -0.16185 1.90217
619 1.78397 -0.17834
620 1.90046 0.81731
621 -1.76837 -1.06624
622 -0.21321 -1.76064
623 1.33243 -1.05212
624 1.83562 0.36864
625 1.26191 -0.63246
626 0.60336 -1.96916
627 1.24968 -0.58266
628 -1.37241 -1.73991
629 0.55695 -0.77338
630 0.56613 -0.28504
631 1.33133 0.24577
632 0.05989 1.43928
633 -1.06233 1.46032
634 1.27703 -1.21
635 -0.65862 1.63744
636 -0.67346 1.37026
637 -0.00398 -1.74769
638 0.90756 -0.31531
639 1.7919 0.50345
640 0.77414 -1.12038
641 0.08149 1.18555
642 1.05529 -1.2033
643 1.36819 -0.69707
644 0.94858 -1.80495
645 -0.83759 0.07071
646 0.80587 0.56899
647 -1.39087 0.28833
648 1.55691 1.96904
649 1.63713 0.45541
650 1.55422 1.28748
651 0.14275 1.75032
652 1.94092 -1.54883
653 -1.37016 -0.47273
654 1.25152 -0.9656
655 -1.8441 0.38533
656 0.86852 0.72166
657 -1.38261 0.98379
658 -0.98204 1.18716
659 0.35078 -0.78219
660 1.32069 -1.47462
661 1.01297 -0.82356
662 1.31388 0.48611
663 0.95368 -1.49204
664 -1.43023 -0.7961
665 0.05511 1.54316
666 -0.66943 1.9431
667 1.4983 -0.2995
668 1.23234 0.06472
669 0.24512 0.45316
670 0.06597 0.6806
671 1.56573 -0.49239
672 -1.10716 1.07984
673 -0.78865 0.51589
674 -0.45249 1.25562
675 1.41987 0.03642
676 1.02703 1.94617
677 1.62689 0.30588
678 -0.02576 1.2332
679 1.67187 1.54193
680 -1.00589 1.62048
681 -1.6411 -0.49909
682 -0.6629 1.21537
683 1.3954 0.94892
684 0.32444 0.82503
685 -0.89032 -1.74793
686 1.92879 1.4047
687 -0.54399 0.0846
688 -1.19952 1.29794
689 -0.44271 -0.55804
690 1.79273 -0.52833
691 -0.34056 0.3073
692 0.08617 -1.99054
693 -0.86248 -0.01724
694 -1.13584 1.0582
695 0.56643 0.06988
696 -1.98216 -1.05606
697 1.34279 -0.37945
698 -1.49024 1.62989
699 -1.04538 1.07643
700 -1.72957 -1.23262
701 1.30015 0.64475
702 -1.51452 -1.39376
703 -0.39193 1.82806
704 -0.81073 -1.61434
705 -0.03032 1.8244
706 -0.24995 0.83021
707 -0.65397 1.05806
708 0.9319 0.96348
709 -1.61591 -0.49981
710 -0.11581 -0.23962
711 0.02491 0.91786
712 1.78518 -0.25592
713 0.53731 -0.27933
714 0.26228 -0.36304
715 -0.45273 1.10001
716 1.40463 -1.51446
717 -0.07464 -0.40139
718 0.72073 -0.42895
719 -1.71326 1.32904
720 -0.29265 -1.71774
721 -0.15638 -0.52212
722 1.19392 -0.92165
723 0.25033 -1.82307
724 1.13865 -1.63488
725 1.25456 0.62671
726 1.42678 0.43765
727 -0.80307 1.77166
728 0.32864 -1.42457
729 -1.34333 1.84701
730 -1.46154 1.6379
731 0.775 0.66399
732 1.1823 0.28977
733 0.37591 -1.22257
734 -1.77357 -1.21013
735 1.64071 -1.23931
736 1.43911 -1.48309
737 -0.64339 1.96866
738 0.69384 1.638
739 1.36246 0.78185
740 1.64099 0.55577
741 1.9591 -1.61023
742 0.59304 0.38711
743 0.08834 -1.80582
744 -0.27532 1.95107
745 0.63692 0.38313
746 -1.73 -1.74529
747 0.27374 -0.76513
748 1.56985 -1.65878
749 1.45836 -0.8077
750 0.92315 -1.07032
751 1.47687 -0.58463
752 -0.04259 -0.44538
753 1.191 -1.63633
754 0.1405 -1.86514
755 1.48711 -1.22651
756 0.23814 1.74482
757 1.33895 0.463
758 -0.58035 1.45138
759 -0.47485 1.86485
760 -0.95845 0.81732
761 0.06983 -0.76434
762 -1.29524 -0.47907
763 0.53207 -0.44567
764 0.32341 0.1833
765 -1.34094 1.84051
766 -1.7866 -1.34448
767 0.31449 -0.78053
768 -1.09123 1.48324
769 -0.00656 0.43261
770 0.5611 -1.73267
771 1.25326 1.31124
772 -1.01795 0.81906
773 1.04583 1.78565
774 0.77144 0.13404
775 1.43023 0.76676
776 0.89994 0.76541
777 -0.13961 1.07664
778 0.30515 1.88362
779 0.71269 -1.37204
780 0.78423 0.73934
781 -1.19168 -1.2251
782 0.11163 1.50705
783 1.40379 -1.15971
784 1.79745 1.39435
785 -0.15906 0.79323
786 -0.38701 -0.61507
787 -1.80943 -0.69408
788 1.76844 -0.81299
789 0.1849 -0.55423
790 1.55016 1.06416
791 -1.69819 -1.00295
792 -0.09944 1.81198
793 -1.3699 0.95237
794 1.21847 -1.50187
795 -0.4067 1.11809
796 -0.77899 -0.81927
797 0.74896 -0.11441
798 -1.78203 -0.48084
799 -0.44256 1.36531
800 0.39526 0.82561
801 -0.50982 -0.11819
802 -1.1383 -1.86096
803 1.76823 -1.13977
804 0.34916 -1.73802
805 -1.14188 -1.62893
806 1.8048 -1.22372
807 0.63699 1.96146
808 -1.12017 1.3989
809 -1.60364 1.4705
810 -0.82952 -0.23793
811 0.06193 1.39621
812 -0.23606 0.8966
813 0.49213 -0.28956
814 -0.04726 -1.58828
815 1.8438 -0.12006
816 1.12864 1.64248
817 0.3589 -0.85504
818 0.98542 -1.22201
819 -1.02733 -0.20363
820 -1.72182 -1.13722
821 0.61092 -1.87352
822 1.93789 0.74661
823 1.50206 -1.17405
824 1.75617 0.02204
825 -0.98455 0.50854
826 -1.89689 1.89794
827 0.31004 -0.55699
828 -1.48337 -1.37652
829 -1.98008 -1.41785
830 0.35175 -0.4632
831 -0.48414 0.30776
832 -1.05501 -0.31594
833 -1.12901 0.06308
834 1.88335 0.24357
835 0.03582 -1.0835
836 1.25429 -0.89055
837 -0.37543 1.72321
838 -0.29415 -1.51609
839 1.28957 -0.49687
840 -0.61454 -0.02649
841 1.54955 -1.24622
842 0.59664 0.19153
843 1.31216 1.91917
844 -0.76052 1.55912
845 1.41382 0.66552
846 -1.33165 1.63054
847 0.89636 -0.30487
848 1.16291 -0.51522
849 1.97383 -1.44683
850 1.2578 -0.49228
851 1.01992 -1.58236
852 0.67545 -0.40118
853 0.71384 0.32549
854 0.35094 1.9925
855 -1.22114 -0.17257
856 0.097 -0.40329
857 -1.08105 -0.86256
858 0.92938 1.21915
859 -0.41534 1.59458
860 -0.92207 -0.90629
861 -1.17001 1.12698
862 -1.02354 1.69961
863 0.69547 -0.17812
864 0.89492 -0.38833
865 -0.9315 0.40018
866 0.69176 0.30015
867 1.50472 -0.80029
868 0.51132 0.57331
869 -0.99511 0.10727
870 -0.19212 -1.95724
871 0.488 -1.84217
872 -0.06549 0.89762
873 0.84353 1.65879
874 -0.28296 -1.70604
875 -0.72495 -0.21125
876 0.54286 0.94776
877 0.64836 1.78072
878 -1.68982 1.2218
879 -0.41038 0.09948
880 1.0193 -1.99577
881 -0.5658 0.66146
882 -1.55256 0.50189
883 -0.58789 -0.96618
884 0.41781 0.15019
885 -0.66651 0.24571
886 0.92221 -1.58102
887 -1.04811 -1.94361
888 0.11258 -1.14089
889 1.94245 -0.34743
890 -0.74764 -1.44733
891 -1.74653 -0.34885
892 0.69281 -1.80275
893 0.05934 0.34506
894 -1.10633 -1.33578
895 1.42746 -0.64905
896 -0.60434 -0.63238
897 0.03641 -1.30467
898 0.53951 1.39323
899 -0.02934 -0.82966
900 1.84601 -0.54241
901 0.97437 0.29124
902 -1.56014 0.06603
903 1.56054 1.49176
904 0.76432 -1.39022
905 -1.26057 1.1545
906 -0.52224 1.61492
907 1.81275 0.77518
908 -0.53161 -1.35779
909 1.44487 -0.62725
910 1.41836 0.75449
911 0.61686 -0.07304
912 -1.69535 0.22947
913 -0.77077 -0.2069
914 -1.10709 0.37182
915 -0.228 0.51062
916 1.58512 -1.19857
917 -0.5012 -1.01978
918 -1.6607 -0.98574
919 0.88373 0.76436
920 1.81265 -1.23634
921 -1.82653 -0.56424
922 1.83523 -1.14478
923 -0.381 0.70923
924 1.83195 -0.13381
925 1.24362 1.28367
926 -1.82455 -0.76859
927 0.05936 1.51548
928 1.58464 -1.58755
929 -0.67038 -1.0437
930 1.81744 0.50179
931 1.51587 -0.23123
932 -0.98867 0.97197
933 -1.87791 -1.92603
934 -1.28999 -0.51623
935 -0.30313 0.75336
936 -1.72053 -0.39228
937 -1.80497 -0.69937
938 0.37943 1.11948
939 -0.09991 1.2917
940 -0.40862 -1.26165
941 -0.50218 1.55396
942 0.00716 -0.08354
943 0.51974 1.5253
944 1.84818 1.21106
945 0.20544 -0.91137
946 -1.66245 -1.23932
947 0.769 -1.37747
948 1.32468 -0.16406
949 -0.20521 -1.81221
950 1.17051 0.59946
951 0.96094 -1.17902
952 1.997 1.0126
953 -0.95304 -1.64692
954 -1.35724 -1.49242
955 -0.10269 0.93681
956 0.49593 1.68714
957 -0.90241 0.75844
958 0.53637 -1.68496
959 -0.78848 -0.92406
960 -0.88929 0.95495
961 -0.56378 -0.36882
962 1.35567 -0.47
963 -1.77008 -1.09773
964 0.01844 1.66559
965 -0.34867 -0.63148
966 1.42761 0.83743
967 -1.97202 0.61541
968 0.52892 -0.76491
969 -1.89516 -1.40898
970 -0.11673 1.44315
971 1.67881 1.62952
972 0.47054 1.21196
973 -1.23956 -0.89862
974 -0.49068 1.73009
975 -0.79329 -1.14971
976 0.05581 1.34826
977 -0.31469 -0.26863
978 -0.49504 0.6877
979 -1.5974 0.03948
980 1.06916 0.1697
981 -1.69937 -0.26077
982 -1.08257 0.55049
983 0.48689 0.41116
984 -1.03201 -0.19081
985 0.69403 -0.91961
986 1.20843 0.9342
987 0.37692 -1.97268
988 0.06058 -0.71777
989 -1.693 -1.68387
990 -0.41669 -1.38138
991 0.72548 1.12879
992 1.59361 -0.53547
993 1.15256 1.27106
994 1.6825 1.77412
995 -1.59078 1.25108
996 1.82467 -1.72787
997 -0.57372 -1.09023
998 0.69947 0.34622
999 -1.22255 1.49041
1000 -1.26999 1.99908

Demand per scenario:
1 7 9 4 7 7 5 6 9 8 5
2 5 2 5 4 4 5 3 3 6 3
3 6 3 4 6 6 4 6 4 5 5
4 1 4 4 4 5 4 5 4 6 2
5 5 6 7 7 7 6 6 5 7 4
6 6 6 9 10 8 6 6 8 8 8
7 5 5 5 7 6 6 6 6 6 4
8 3 6 4 5 6 8 5 6 7 7
9 6 5 3 5 3 3 5 4 4 3
10 6 6 3 9 6 6 6 6 7 7
11 3 4 4 6 4 5 5 4 5 4
12 6 6 6 7 10 3 6 8 8 3
13 5 5 8 6 7 5 4 5 8 8
14 6 5 7 7 7 5 6 4 8 4
15 7 6 6 8 7 6 5 5 7 9
16 3 3 4 4 4 4 6 5 4 4
17 2 3 3 4 4 5 4 4 4 2
18 3 4 4 2 4 3 2 4 1 2
19 8 5 6 7 9 9 5 8 7 8
20 4 6 6 4 6 7 4 2 6 4
21 6 6 7 7 5 6 4 6 5 9
22 6 6 7 6 7 6 5 9 6 7
23 5 5 6 7 6 4 6 7 6 5
24 4 5 6 3 5 5 7 7 7 6
25 8 7 6 9 6 7 9 7 7 6
26 7 5 5 6 5 4 5 5 5 6
27 5 6 6 4 2 7 5 5 4 4
28 6 4 2 4 4 7 5 5 5 6
29 7 6 8 6 5 7 4 5 8 6
30 4 4 4 4 4 7 4 4 6 7
31 6 8 5 5 5 7 5 6 4 7
32 3 4 4 7 4 3 5 4 4 2
33 5 5 5 5 4 3 6 6 6 3
34 5 5 6 5 5 7 6 5 5 7
35 7 7 6 6 7 7 4 5 7 8
36 5 4 5 4 5 5 5 6 6 5
37 5 5 4 1 4 5 5 3 4 5
38 5 7 4 4 4 5 6 3 6 6
39 6 5 5 5 4 6 5 4 3 5
40 10 9 7 7 6 5 4 8 6 6
41 7 8 8 6 5 6 6 6 8 6
42 4 4 5 5 6 4 2 6 6 4
