Number of customers: 1000
Vehicle capacity     50
114 0.85028 0.70558
115 1.32119 0.06557
116 -0.36106 0.58739
117 1.31343 0.3387
118 -1.64064 -0.90835
119 0.90031 -1.52761
120 -1.13993 -0.84883
121 1.89468 -1.79169
122 -0.08734 -0.10605
123 1.88728 0.39941
124 -0.34974 -0.66742
125 0.04068 -1.7291
126 0.41006 -1.0936
127 0.82246 -1.87998
128 1.3538 0.74023
129 -1.91712 -1.18517
130 1.81298 -1.61091
131 1.82129 -1.33538
132 -0.51231 -0.6446
133 -1.83401 0.29253
134 -0.75323 0.17125
135 -0.67906 1.09689
136 -1.92771 -1.54851
137 1.29186 0.30246
138 -1.60355 -0.09806
139 -0.79559 -0.61315
140 1.57872 -1.77999
141 -1.81944 -0.52698
142 1.62426 -0.47131
143 0.1516 -1.90018
144 -0.24982 1.69025
145 1.52884 1.34548
146 0.8245 -0.59181
147 -0.55177 1.82376
148 1.49266 1.3242
149 1.77898 1.41691
150 -0.47367 -1.70115
151 0.90659 -1.68632
152 0.73732 1.18092
153 0.5344 0.76446
154 -0.71973 -0.0256
155 -1.32167 -0.03728
156 -0.34491 0.53053
157 0.95147 1.86318
158 1.45977 0.07466
159 -1.08617 -0.8196
160 -0.41206 -1.63341
161 -0.84705 1.47881
162 0.80224 0.31228
163 0.65614 1.92698
164 0.50158 0.13419
165 0.0149 0.99656
166 -1.98446 1.25218
167 1.07068 0.27373
168 -1.55311 1.85563
169 0.86044 1.05432
170 1.72847 -0.7284
171 0.30466 1.57812
172 -1.63484 -1.08154
173 0.41379 1.408
174 -0.70197 0.57404
175 1.51672 1.34123
176 0.65151 1.88932
177 0.89139 -0.50246
178 0.57103 -1.16775
179 0.31602 -0.88887
180 0.19948 -0.42023
181 -1.35814 1.5282
182 1.18112 0.42799
183 0.66776 -1.45364
184 -0.16282 -1.10525
185 -0.76486 -1.31937
186 -1.09353 -0.64123
187 1.29869 0.45044
188 1.22263 1.35802
189 0.79455 -1.25371
190 -0.18836 1.19501
191 -0.88972 0.31234
192 -1.18588 1.31056
193 -0.65924 -1.53717
194 -0.83503 -0.50432
195 1.18854 0.98714
196 -0.48951 -0.47189
197 -0.18212 1.91893
198 1.38753 0.88967
199 -0.39962 -1.46379
200 -1.79451 1.62418
201 1.94077 -0.90108
202 0.88677 -0.28508
203 -0.3855 -1.53338
204 -1.71176 -1.8268
205 0.45532 0.43735
206 0.20901 1.04912
207 -1.30886 0.35869
208 1.89591 -0.67401
209 1.68963 0.64933
210 -0.11714 0.35031
211 -1.72862 0.27888
212 -0.33506 -1.85137
213 -1.37721 -1.84824
214 -1.52991 -0.11774
215 1.23738 -1.91989
216 -0.34667 0.93661
217 -0.60064 -1.16614
218 -1.84782 1.14143
219 1.05037 0.77898
220 1.93136 -1.88971
221 0.16195 1.96503
222 1.18874 -1.20357
223 0.66886 -0.35318
224 -1.43121 -0.38752
225 1.56553 1.5568
226 -1.59417 1.33292
227 0.56666 0.5733
228 -1.0654 -0.49284
229 0.66144 1.05835
230 -0.18314 0.63401
231 -0.92916 -1.17841
232 -0.97762 1.32622
233 -1.03552 -0.86399
234 -1.83323 0.08293
235 1.60258 0.51633
236 -0.73287 -1.57883
237 0.9046 1.13942
238 0.79717 1.77617
239 -0.45619 0.93125
240 0.01563 -0.37383
241 0.55633 -1.26408
242 -1.48611 0.16547
243 -1.44974 -0.22133
244 1.83804 1.66071
245 1.38615 -1.7508
246 -0.27173 -0.01607
247 1.41464 -1.5071
248 -0.30838 -0.58007
249 -1.01464 -1.19493
250 0.41641 1.10052
251 -1.81556 -0.34893
252 -0.32299 -0.94435
253 1.63139 0.5353
254 -1.12285 -0.37445
255 -1.05607 1.21586
256 0.93413 -0.83811
257 0.46018 0.65034
258 0.09178 1.00015
259 1.18435 -1.2889
260 -0.09331 -0.26085
261 -0.789 1.12657
262 -0.54054 1.92697
263 -0.8796 0.30649
264 0.83647 -1.8243
265 -1.74498 -1.22981
266 0.03294 -0.77979
267 0.372 1.97922
268 -0.89831 1.50885
269 -1.76377 -0.91345
270 1.94068 -0.53078
271 -0.83338 1.5681
272 0.9565 1.78597
273 0.24359 -0.80229
274 -0.94754 -0.13961
275 1.03779 -1.87965
276 -0.15818 0.14013
277 -1.90968 1.45329
278 -1.04199 1.94141
279 1.71855 1.7284
280 1.98111 0.51303
281 -1.06654 -1.66092
282 -1.25687 0.48412
283 -1.90966 -1.36751
284 -0.42212 -1.94021
285 -1.96891 -0.34573
286 1.85289 -1.59967
287 1.4011 1.14062
288 0.65892 -0.07318
289 0.32915 0.46196
290 -0.86731 -0.8223
291 -0.50848 -0.25305
292 -1.4542 -0.1924
293 0.11212 -1.70075
294 -1.15293 -1.49586
295 0.16614 -0.54588
296 -1.52886 -0.15523
297 0.79494 1.02255
298 -1.12118 -1.62381
299 1.54445 -1.68748
300 1.89234 -1.33591
301 0.09885 0.89812
302 -0.57644 0.32678
303 0.51859 -0.05191
304 -0.01581 -1.45544
305 -0.71767 -0.24882
306 1.66902 1.65477
307 0.37324 0.93577
308 -0.43978 0.14681
309 -0.74305 1.61082
310 0.42415 0.02295
311 -1.91474 -1.99869
312 1.34508 0.22079
313 -0.03292 1.16473
314 0.94978 0.58035
315 0.07001 -1.7757
316 -0.12832 0.21099
317 0.29358 -1.52768
318 -0.68747 1.20797
319 1.42336 0.60201
320 1.23219 -0.4905
321 0.11519 -1.78587
322 0.71128 1.30658
323 -0.23823 -0.45892
324 0.66656 0.23183
325 -0.82205 0.12399
326 -1.15193 -0.65467
327 -0.88744 -0.26881
328 -0.85167 -0.03639
329 1.84919 -1.20975
330 0.96413 -0.52598
331 -1.4905 1.48088
332 1.17569 -1.78803
333 -0.74145 -1.43578
334 0.14781 -0.83986
335 0.66251 1.77997
336 1.2999 -1.18707
337 0.05928 -0.0583
338 1.51348 0.95838
339 0.28881 -0.79907
340 -1.33663 1.74154
341 -1.7465 0.75608
342 -0.70412 -1.64435
343 -1.79053 -0.58669
344 -1.12059 -0.58191
345 0.65779 -0.99974
346 -1.9556 -1.01178
347 -0.32201 -1.04957
348 -1.59583 -0.0492
349 0.07232 1.34891
350 -0.59149 1.38351
351 0.09501 -0.60554
352 -1.81051 0.3739
353 -1.48025 1.09637
354 0.24828 0.07539
355 -1.76413 -1.47182
356 0.78153 0.70306
357 -0.54222 -0.99259
358 -0.87029 -0.20847
359 -0.13739 -1.53789
360 -1.92296 -1.66974
361 0.01903 0.02503
362 0.31889 -0.40839
363 -1.12406 0.91305
364 0.81637 -0.81199
365 1.77278 -0.38083
366 0.85558 -0.23108
367 -0.27921 -1.05586
368 1.52431 -0.12746
369 0.42087 0.65171
370 -0.03206 0.13059
371 -0.24994 -1.77928
372 0.17354 -0.94739
373 -0.22924 0.28347
374 0.95773 0.74289
375 1.90625 1.49075
376 1.88152 -0.48358
377 1.42523 0.59693
378 -0.27112 -0.94396
379 1.90601 -0.70084
380 -0.67064 0.87836
381 -1.9729 -0.56244
382 -1.09283 0.80742
383 -0.33913 1.05991
384 -0.14049 -1.47031
385 0.99418 0.28759
386 0.50506 -1.29531
387 1.791 -0.9945
388 -1.79757 -1.10763
389 0.68982 1.51298
390 0.16148 -0.72037
391 0.92425 1.40597
392 -1.66506 1.77434
393 0.87973 0.07758
394 0.99203 0.45744
395 -0.1272 -0.04987
396 -0.23991 1.12151
397 0.44704 -0.79816
398 -0.65993 -1.89153
399 -1.03012 0.70251
400 -1.89976 0.67941
401 1.31318 0.84321
402 0.84421 1.17777
403 0.31509 0.98984
404 -0.43928 -0.56127
405 1.97556 1.7401
406 1.10648 -1.53706
407 -0.94427 0.02675
408 1.62113 0.04615
409 0.48712 0.36415
410 0.21103 0.5087
411 -0.2096 1.07897
412 1.13559 1.14544
413 -1.44168 -0.60807
414 -1.88326 -0.58124
415 -1.58255 1.66597
416 -1.87937 -1.30997
417 -0.34375 -0.37358
418 -1.2421 -0.41204
419 0.35747 -1.46022
420 0.12118 -1.31805
421 -0.70248 1.90209
422 -1.01543 -1.62705
423 0.20926 -1.07824
424 -1.70885 1.48996
425 1.12194 0.20315
426 1.90638 -1.79876
427 -1.69775 -1.58197
428 -0.03 0.50698
429 0.39229 0.76042
430 -1.42306 0.24071
431 -1.61552 -0.32596
432 1.8585 -0.17988
433 -1.07421 0.2295
434 -0.26544 -1.60973
435 1.82463 -1.19564
436 -1.04508 0.19019
437 -1.48629 -1.22164
438 1.21332 0.42274
439 -1.4777 0.47842
440 -0.13724 -0.9963
441 1.65474 -1.27183
442 1.69026 0.38225
443 1.17693 -1.18359
444 -1.42872 -0.87583
445 0.23878 0.1226
446 -1.57675 1.28816
447 -0.04541 -1.55679
448 -0.71861 -0.18227
449 -1.89683 -1.61223
450 -0.14594 -0.7713
451 -1.8905 1.49097
452 1.91299 0.42163
453 -1.6363 -1.60571
454 1.81754 0.69383
455 -0.42072 1.87056
456 -0.25915 1.79877
457 1.1479 1.32178
458 1.75117 1.68294
459 0.47421 -0.94231
460 -0.89213 -0.6986
461 1.61946 0.47054
462 0.42228 0.03981
463 -0.61931 -1.5606
464 -1.32486 -0.18897
465 -1.56801 0.23386
466 0.4207 0.81376
467 -0.27315 -0.12144
468 1.81816 -1.02961
469 -1.02934 -0.97181
470 -1.18638 -0.14325
471 -1.64745 0.05666
472 -0.81023 0.63344
473 1.14003 0.05384
474 -0.41747 0.13424
475 0.72384 -1.24735
476 -0.40281 1.05864
477 -0.55675 0.9125
478 -0.42666 1.99632
479 -1.66332 0.72073
480 1.78057 -0.10006
481 1.28874 -1.72879
482 0.72742 -1.31664
483 -1.83709 -1.39813
484 0.54991 1.78826
485 -0.8967 -1.52957
486 0.58914 0.63473
487 -0.51636 0.31349
488 0.67181 1.26856
489 -1.45273 -0.63247
490 1.63375 0.1363
491 -0.60764 1.94392
492 -1.8208 1.48734
493 -1.25578 1.77202
494 -1.08218 -0.83989
495 1.2766 -1.16663
496 -1.49749 -0.31076
497 0.71429 -0.14518
498 -0.14415 1.25751
499 0.79136 0.56837
500 1.20433 -1.07006
501 -1.69515 0.62045
502 -0.86437 0.15879
503 -1.19367 0.76983
504 1.42606 -0.66142
505 0.87629 -1.47025
506 0.97793 -0.41926
507 -0.75349 1.7793
508 0.67165 0.49671
509 -1.09576 -0.03909
510 -1.22712 -0.35233
511 1.15681 -0.89674
512 -0.27343 1.77114
513 0.44263 0.3233
514 0.69385 0.80727
515 0.61155 0.66935
516 -1.27892 -1.61386
517 -0.56206 -1.05109
518 1.39961 -1.41432
519 1.73883 -1.57284
520 -1.07727 -1.25172
521 -1.91877 1.51073
522 1.01628 -1.69447
523 -1.31754 -0.98996
524 -0.77601 0.02963
525 1.58097 1.78489
526 0.97597 0.46109
527 0.72125 1.0472
528 -1.34062 -1.99941
529 -1.59092 0.89239
530 1.48 -1.75662
531 -1.09904 -0.34716
532 0.66966 1.36865
533 -0.98226 -1.18142
534 -1.36773 0.99424
535 0.47185 -0.0059
536 -1.61164 1.76151
537 -1.29613 0.24189
538 1.38581 1.5627
539 0.48425 0.8411
540 -1.72199 -1.22641
541 -1.67605 0.21717
542 -0.42093 -1.18957
543 -1.75578 1.85595
544 -0.71831 1.97121
545 -1.62685 0.54656
546 1.19813 1.61314
547 -1.33532 0.17752
548 1.50235 1.46496
549 -1.71371 0.4347
550 -0.46641 -0.14487
551 1.06129 -1.55666
552 -0.44342 -0.39986
553 -1.99247 -1.59637
554 -0.24721 -1.48586
555 -0.8954 -1.95121
556 1.73307 0.23326
557 1.32502 0.54729
558 1.84288 1.0454
559 0.12368 -1.3241
560 1.3563 0.23173
561 1.54445 -0.97926
562 -0.41135 1.50414
563 -1.71887 -0.90434
564 -0.50921 -1.53148
565 0.32567 1.39196
566 -0.44582 1.58347
567 -0.65 -0.65079
568 -0.91299 -1.7658
569 1.23455 0.99714
570 -0.87701 0.89187
571 0.56084 1.28681
572 0.54084 -1.97767
573 0.67846 0.56762
574 1.47778 0.39587
575 -0.73898 1.06521
576 0.73603 -1.62738
577 0.31418 0.54595
578 -0.38809 -1.99836
579 0.11155 0.98314
580 0.95509 0.13063
581 -1.42006 -1.39058
582 -0.89831 0.20984
583 -1.10319 1.59239
584 0.52079 -1.11354
585 0.80798 0.68769
586 -1.40985 1.25171
587 -1.61722 1.55441
588 -1.69763 1.98497
589 -0.73677 -1.29035
590 0.47568 1.86425
591 -1.82778 -1.89427
592 0.1796 -0.40946
593 -0.82909 0.60962
594 -1.12838 -0.15501
595 -0.99123 1.37842
596 -1.00582 -0.21747
597 0.97251 -1.31458
598 -0.99568 1.99167
599 -1.94746 1.4218
600 0.08011 1.58201
601 0.32443 1.687
602 0.29875 -0.74946
603 1.18556 -0.81131
604 -0.37153 0.08066
605 1.69181 0.18358
606 1.45521 0.84511
607 -1.98261 0.30891
608 1.45125 0.30424
609 -0.8209 -0.46529
610 -1.38253 -0.70384
611 -1.25858 0.40134
612 -0.843 0.08795
613 -0.05503 -0.33027
614 -1.78707 -0.74943
615 -1.73677 0.51203
616 -0.36069 -0.22975
617 -0.40182 0.26556
618 0.88751 -0.15499
619 -0.52677 -1.01164
620 -0.15454 1.73257
621 0.48661 0.00681
622 -1.75931 -1.45507
623 -0.15148 -0.40613
624 -1.63722 -0.11446
625 -1.34092 1.39085
626 -1.33948 -0.93876
627 1.87171 1.27034
628 -0.94748 -1.65128
629 -0.61497 -0.60098
630 -0.99312 -1.38756
631 -1.59269 -0.18639
632 -1.82556 0.18759
633 1.8182 0.67643
634 1.28528 -0.10931
635 1.99982 0.13186
636 1.5304 -1.11233
637 1.60548 1.7499
638 0.20704 -1.16506
639 -1.58042 1.37646
640 -1.07211 1.40876
641 1.74966 0.4434
642 -0.998 1.25603
643 0.93312 -1.41369
644 -1.70065 1.31664
645 0.22729 1.16188
646 -0.25546 -1.71588
647 1.44711 -0.17219
648 0.2871 -0.37922
649 1.33679 -1.12428
650 -0.71282 -1.4882
651 1.45433 0.79565
652 1.36715 -1.62946
653 1.05666 -1.06758
654 -1.72195 1.19731
655 0.63183 0.27979
656 -1.97443 1.97083
657 -1.06962 1.81437
658 -1.78398 -1.02011
659 0.9156 -1.58936
660 0.08934 -0.68162
661 0.31888 1.43895
662 -1.7594 1.39184
663 -1.26303 1.10723
664 -0.24919 -0.27683
665 1.3811 0.79797
666 0.61079 1.81133
667 -0.34397 -0.17635
668 -1.64991 1.93325
669 0.20693 0.28113
670 0.42023 1.68205
671 -0.51928 0.7003
672 -0.6003 1.61412
673 -1.08212 -1.17795
674 -0.26574 -0.02173
675 -0.18313 1.12663
676 1.9472 0.56138
677 1.35167 -0.93647
678 0.17992 -0.29225
679 -0.99667 1.54981
680 0.69653 -1.0491
681 1.30958 -0.02825
682 -1.30495 -0.76377
683 1.46139 0.93029
684 1.5021 1.78196
685 -1.95741 -1.64724
686 -1.94767 -0.8482
687 -0.76686 -0.488
688 1.53107 -0.19524
689 -0.01777 0.02896
690 -1.13701 -0.90443
691 0.51892 1.46564
692 -0.20055 -1.81946
693 1.97478 0.92844
694 -1.6634 1.79967
695 -1.68526 1.5121
696 -1.5192 1.61961
697 0.67842 -1.87274
698 0.16857 0.60098
699 0.46098 0.68341
700 1.02879 0.98768
701 1.47069 0.25005
702 0.04808 1.99662
703 -0.24308 0.27351
704 -0.81456 1.09779
705 -0.46987 -1.15845
706 -1.36043 -1.90986
707 0.98489 -1.59222
708 1.88444 1.24687
709 1.9187 0.46592
710 0.38035 1.03374
711 1.98745 -1.79273
712 1.76442 1.10463
713 0.49188 -1.87724
714 0.60112 -1.16228
715 1.67325 -1.1327
716 -0.87673 -0.90621
717 -1.1394 0.76071
718 0.6633 1.39606
719 -0.05028 0.18358
720 -1.81251 1.84083
721 -0.00533 -1.43545
722 1.20162 -1.72821
723 -1.08378 0.23425
724 1.51185 -1.5721
725 1.53396 -0.90963
726 -1.00738 -0.09851
727 -1.59376 -0.18653
728 -0.46886 1.21928
729 -0.00293 1.13266
730 0.68497 0.31326
731 -0.3098 1.76214
732 1.13358 1.83626
733 0.80537 0.07703
734 -0.65664 0.01694
735 -0.93505 0.94407
736 -1.54596 -1.33868
737 -1.44547 1.12459
738 -0.00301 0.44662
739 1.71488 1.79793
740 1.25731 1.38911
741 -1.77391 -0.21302
742 -1.12741 -1.66945
743 -0.90892 1.39745
744 -1.16373 -0.13034
745 -1.86445 -1.12686
746 1.61831 -1.89882
747 -1.93348 -1.91363
748 1.62579 1.64768
749 0.02964 -0.60426
750 0.51155 0.56089
751 0.40826 0.39676
752 -0.67396 0.4055
753 -0.70535 1.70778
754 -0.03029 1.36892
755 -1.15219 0.62616
756 -0.42781 -1.56547
757 -0.15178 -1.43224
758 1.62394 -0.39789
759 -1.89373 -1.14163
760 1.83131 -0.67201
761 0.56233 -0.46097
762 -1.84669 0.32187
763 -0.2585 1.8402
764 -0.52728 -0.41074
765 1.10408 -0.97052
766 -0.8044 -1.22567
767 -1.74661 0.06189
768 -0.91647 -1.2523
769 -0.43671 -1.46553
770 0.6911 -1.9379
771 1.26733 -0.44802
772 -1.4011 1.63332
773 -1.22555 -0.34024
774 -0.60533 -1.76384
775 0.64762 -0.99361
776 1.36359 -0.89427
777 1.65164 -0.44795
778 -0.7919 -0.19404
779 1.33526 -1.71597
780 -0.26165 1.15896
781 0.11798 1.05228
782 0.59156 0.51617
783 1.52637 0.76586
784 -0.4926 0.7363
785 1.24672 0.17896
786 -0.76767 0.62954
787 -1.40684 -0.98525
788 1.561 1.09611
789 -1.77339 -1.06427
790 1.19424 -0.15122
791 -1.11984 -0.65212
792 -0.18994 -1.47064
793 -0.00791 1.66468
794 0.22439 -0.41536
795 1.15933 1.10202
796 0.78255 -1.75396
797 1.34788 -1.9969
798 -0.96084 -1.40797
799 0.04523 -0.19614
800 -0.23854 1.84096
801 -1.38243 1.45392
802 0.10671 0.66228
803 -1.57984 0.93877
804 -0.28898 -1.50606
805 -1.35647 -1.79172
806 -1.03793 1.94635
807 -1.49578 -1.09927
808 1.37498 -0.19581
809 -0.18328 0.70284
810 -1.12496 0.60155
811 0.70953 -0.14487
812 0.96317 -1.19792
813 0.88812 0.11799
814 -0.67638 -0.05143
815 -0.58446 -5.2E-4
816 1.16519 1.72154
817 0.42497 0.60725
818 -0.13464 -1.6473
819 -1.69872 1.38968
820 0.07782 0.35461
821 -0.3937 -1.30397
822 -0.87911 -0.27731
823 1.45974 -1.53268
824 0.21441 -1.28491
825 0.26136 0.97626
826 1.30091 -0.50601
827 0.8155 1.861
828 1.75281 0.80173
829 -0.27772 -1.57834
830 1.41388 -0.61347
831 -0.1675 -1.92119
832 -1.06531 -0.4352
833 1.45785 1.9325
834 0.99585 -0.57192
835 -0.70722 1.32215
836 0.79387 0.18601
837 -1.53124 -0.04225
838 -0.64874 1.05767
839 0.55603 1.88709
840 1.75576 1.78843
841 1.47351 1.22183
842 -1.37015 -0.60625
843 -0.07077 -1.16656
844 0.36156 1.10647
845 0.13542 1.97853
846 -0.54051 0.73638
847 1.01846 0.04773
848 -1.03118 -0.00696
849 -0.59544 -0.5341
850 -1.15519 1.53781
851 -0.425 -0.79979
852 1.32631 0.23634
853 1.94946 1.67346
854 1.82516 0.56875
855 1.32043 0.6817
856 -1.22789 -0.96246
857 -1.09849 -0.1011
858 1.71289 -0.23314
859 1.95984 0.40815
860 0.8752 -1.91137
861 -1.6712 -1.91261
862 0.80325 1.68168
863 0.7439 -0.88745
864 -0.20956 1.46844
865 0.55469 0.5751
866 -0.59367 -1.14726
867 -0.32733 0.28671
868 -1.37509 -0.31372
869 -0.33318 0.9233
870 0.25601 0.92289
871 -1.44008 0.93653
872 1.6906 1.35837
873 0.85005 0.43505
874 -0.92004 1.79215
875 1.38531 1.16862
876 -0.44151 -0.46163
877 1.4748 -1.33649
878 1.34629 0.13908
879 -0.28586 -1.41205
880 -0.81253 -1.92183
881 -0.70581 1.3731
882 1.163 1.39513
883 0.6288 0.29988
884 -1.49887 1.99155
885 -1.49447 -1.97134
886 -0.71644 -0.09884
887 -1.67309 1.74105
888 1.6372 -0.6083
889 -1.1732 -1.64722
890 0.62016 -1.43204
891 -0.76783 0.61644
892 -0.15361 1.16693
893 -1.09117 -0.19809
894 0.61284 -0.12087
895 0.05798 -0.90297
896 1.00173 1.40596
897 -1.81394 -0.09393
898 -0.10431 1.31366
899 0.03613 -0.17015
900 -0.37775 -0.15601
901 1.56181 -1.89928
902 -0.05411 1.97104
903 1.76762 0.15527
904 -0.05019 0.73848
905 -0.85454 1.31028
906 -0.63467 1.1918
907 1.77994 -0.36783
908 1.6271 0.39844
909 -0.68429 -1.12364
910 -0.33816 -1.05753
911 1.6952 -1.65013
912 -1.17873 0.91428
913 -1.40328 1.89976
914 0.06198 1.83918
915 0.59011 -1.38143
916 1.36452 -0.58407
917 -0.83037 0.36248
918 -0.83477 -0.47705
919 -0.91742 -1.60003
920 1.9611 1.02256
921 -0.10211 -0.38832
922 -0.29838 0.07102
923 -1.27683 -0.19895
924 0.69547 1.64247
925 0.66956 -0.12098
926 1.01943 -1.58101
927 -1.54976 0.95569
928 0.7075 0.99971
929 0.14158 0.71004
930 0.83684 -1.38165
931 -0.05122 1.28069
932 -0.66492 1.49634
933 -1.97968 -0.82616
934 -1.16234 0.50976
935 0.87797 -1.33354
936 1.41828 -1.89754
937 -1.65716 -0.91486
938 0.38771 0.24438
939 1.77701 -0.22219
940 0.93131 -1.34287
941 -0.90716 1.81331
942 0.74779 -0.05159
943 1.92201 1.65875
944 0.66565 1.99195
945 -0.70939 0.55983
946 1.61573 -0.42453
947 0.66085 -0.73383
948 -0.24867 1.60345
949 1.849 0.52311
950 -0.62512 -1.67048
951 -0.09126 0.10366
952 -1.08656 -0.43837
953 1.51723 -0.14705
954 1.04595 0.26353
955 -1.59434 -1.57405
956 -0.37903 -0.37872
957 1.52146 -1.464
958 -0.93117 -1.92367
959 0.41106 -1.10983
960 -0.98942 -0.90275
961 1.08506 0.05984
962 1.40065 -0.69434
963 -0.06359 -1.36423
964 0.01158 1.11461
965 -1.00256 -0.01476
966 0.64109 -1.23304
967 -0.17039 0.46195
968 -0.14638 1.01675
969 -1.55985 1.04954
970 0.97885 0.92638
971 0.0244 0.13132
972 -0.3417 -0.54594
973 0.95235 -0.09681
974 -1.3161 -0.97427
975 0.78127 -0.73824
976 -1.27695 -0.99616
977 -0.75621 -0.04182
978 1.40095 1.30576
979 -0.97866 -1.84155
980 1.07068 0.94452
981 -0.25401 0.89403
982 -0.58851 1.54449
983 1.05978 -1.09487
984 0.18856 -0.12881
985 -1.14253 -0.7723
986 -0.72763 -1.2576
987 1.50594 0.78039
988 1.10634 -1.4904
989 -0.60182 -1.07679
990 -1.25011 -0.14522
991 -0.86729 1.26382
992 1.58272 -0.51183
993 1.64718 -1.7716
994 1.38635 0.01143
995 1.05901 -1.80599
996 -1.61428 -0.1335
997 0.24739 -1.5885
998 0.01172 1.18991
999 0.94101 0.10637
1000 -1.13591 0.17276

Demand per scenario:
1 8 6 5 7 4 6 6 5 5 6
2 2 4 2 3 2 2 4 1 1 4
3 6 8 6 9 5 6 6 5 8 8
4 5 7 6 5 5 6 5 7 7 4
5 8 4 4 4 4 2 5 6 5 4
6 5 5 6 8 4 6 5 5 4 6
7 4 3 2 4 3 3 4 1 3 5
8 6 5 6 6 6 6 5 7 7 5
9 5 6 6 5 5 7 5 5 4 7
10 8 8 6 8 8 8 8 5 8 7
11 5 4 3 6 5 4 5 5 3 6
12 6 6 4 8 5 7 5 6 6 7
13 6 7 5 4 8 7 7 6 7 4
14 6 8 5 7 6 7 8 8 10 6
15 3 5 5 5 3 6 5 4 5 5
16 4 8 3 6 4 5 6 4 7 6
17 5 6 6 5 3 5 5 6 4 4
18 5 5 4 5 5 4 3 3 6 3
19 2 5 4 4 2 5 5 2 4 4
20 6 5 7 7 5 6 7 9 6 9
21 3 4 6 3 4 4 4 3 3 4
22 4 8 6 5 7 5 5 4 7 5
23 3 2 1 3 2 4 3 4 3 3
24 4 4 4 3 3 3 4 4 5 4
25 3 3 4 3 3 3 4 5 3 4
26 5 4 6 7 6 4 3 6 6 4
27 5 5 4 6 3 2 3 4 4 4
28 4 5 6 5 7 5 3 4 6 4
29 3 4 1 3 2 2 4 3 1 2
30 4 3 6 4 3 3 3 2 4 4
31 5 4 6 4 6 6 5 6 8 6
32 6 5 3 4 4 3 4 5 5 4
33 4 6 7 5 5 5 6 6 6 3
34 7 7 6 6 4 6 5 8 7 8
35 6 6 3 4 6 4 4 4 6 5
36 3 3 5 4 6 5 4 4 5 5
37 5 5 5 7 6 6 5 5 4 6
38 5 4 6 5 7 4 5 8 3 3
39 4 5 7 5 4 7 7 6 5 6
40 4 3 3 3 3 3 4 4 2 3
