Number of customers: 500
Vehicle capacity     50
3 7 5 5 4 6 8 5 6 5 5 5 6 5 6 7 6 6 6 3 5 4 4 5 6 5 6 6 6 7 6 7 5 4 4 4 5 6 6 3 4 7 7 5 4 7 5 3 6 5 5 6 4 5 6 6 5 6 5 5 4 4 4 4 3 5 6 5 6 5 6 4 6 6 5 3 5 5 4 5 5 5 6 3 5 4 6 6 6 5 4 6 5 5 5 6 3 7 5 6 8
4 4 5 6 5 5 5 6 6 3 5 5 3 5 3 3 5 3 8 4 5 2 5 3 4 5 5 7 1 4 4 6 4 5 1 3 5 4 4 3 5 4 4 5 4 3 6 7 5 4 5 4 3 3 7 6 7 5 6 4 5 6 5 5 6 7 4 4 4 7 5 5 3 3 4 5 4 5 6 5 7 5 4 6 4 5 2 5 4 6 3 5 4 8 5 3 7 8 4 3 6
5 5 4 4 5 6 5 4 2 4 2 7 5 4 5 4 4 5 4 6 6 4 2 5 4 5 6 5 5 5 4 6 5 4 4 4 5 6 4 4 6 5 5 6 6 5 5 4 5 5 5 4 3 5 5 6 4 3 4 6 5 5 5 5 6 5 5 3 3 4 4 4 4 5 4 6 6 5 4 3 4 7 5 5 6 4 4 5 5 1 6 6 4 4 3 4 5 3 4 4 6
6 5 6 7 6 4 5 6 7 6 7 6 4 8 6 6 7 7 7 7 4 7 7 4 6 5 7 5 4 11 6 5 7 7 6 4 7 7 4 9 5 7 5 6 6 7 7 4 7 5 4 6 5 6 7 6 6 6 4 4 3 5 6 7 5 3 5 6 6 4 6 5 7 7 5 6 5 7 6 5 5 4 5 5 6 7 5 4 7 7 4 6 5 7 6 9 6 9 7 6 5
7 5 4 5 7 1 5 4 5 6 7 4 6 5 6 5 5 6 4 3 6 4 4 3 5 7 5 4 5 7 6 6 7 3 5 6 7 6 6 5 6 8 6 6 5 5 5 4 5 5 7 5 7 5 7 7 5 4 6 7 4 4 3 3 3 7 5 3 6 5 3 6 8 6 6 6 6 5 3 6 7 5 4 7 5 5 5 8 3 4 6 6 4 6 7 7 5 4 4 5 4
8 3 5 2 3 3 3 3 2 3 1 5 4 4 4 4 4 3 5 3 3 2 2 5 2 5 3 4 1 4 5 3 4 3 3 6 4 5 2 3 3 3 5 2 3 5 4 5 3 5 4 4 4 3 5 5 4 2 4 3 5 5 4 3 3 3 7 4 2 4 3 5 4 4 6 3 4 2 3 5 2 3 3 4 3 4 3 4 3 2 4 5 4 4 3 3 3 2 3 3 3
9 5 5 4 7 5 5 5 7 4 6 4 6 6 2 5 5 7 5 7 6 4 5 5 7 6 5 6 5 3 6 7 8 6 5 6 6 6 7 5 6 6 7 5 7 5 8 7 4 8 5 5 5 7 7 4 6 5 5 6 5 8 5 7 5 6 5 4 6 7 4 5 8 5 6 6 6 5 8 8 4 4 5 5 6 2 3 5 5 7 4 6 6 5 6 5 6 5 4 5 5
10 6 3 6 5 3 4 6 7 5 5 5 6 4 7 4 5 6 6 5 6 4 5 5 7 3 3 2 8 6 5 6 5 5 6 3 6 3 6 5 4 4 4 5 5 6 4 4 5 3 4 6 4 6 4 5 5 5 6 5 6 6 5 5 6 4 7 6 5 7 4 5 6 6 4 6 5 5 7 8 5 6 6 5 4 6 3 4 5 4 6 6 3 6 4 5 6 6 5 6 5
11 4 6 7 3 2 5 5 5 4 6 5 6 4 5 3 4 6 4 4 6 4 1 5 6 5 3 5 3 6 5 6 5 6 6 5 3 5 4 6 4 6 4 6 3 4 4 6 6 4 5 4 6 7 5 4 4 5 4 4 3 4 4 4 6 6 2 5 2 4 4 6 6 2 6 4 5 5 6 5 5 6 5 3 4 4 4 5 5 5 7 6 5 5 5 2 5 4 5 4 4
12 5 6 5 5 8 6 8 5 6 6 7 5 6 5 6 6 5 6 5 5 4 6 6 6 5 6 7 5 6 5 7 4 3 8 4 6 8 7 6 8 7 6 6 4 5 8 3 5 7 5 6 5 6 4 5 8 4 5 6 4 5 5 5 7 6 5 7 6 5 9 5 4 6 7 6 5 6 5 7 6 7 4 5 4 4 6 6 7 6 6 6 6 5 5 4 7 4 6 6 5
13 3 5 5 5 4 4 3 5 3 2 5 5 4 4 4 3 4 2 4 3 4 5 6 3 4 4 6 4 3 4 5 6 5 5 3 6 3 2 3 7 4 5 5 4 3 4 6 3 3 4 4 5 5 5 4 3 4 5 4 3 4 5 3 3 4 4 6 4 6 5 6 3 3 3 5 3 4 3 5 7 5 5 3 3 1 4 3 4 6 4 4 6 5 3 4 6 3 6 3 4
14 6 4 4 5 2 6 4 5 5 3 6 3 7 5 5 5 3 5 7 6 6 6 6 4 7 6 3 5 6 5 4 7 5 6 4 6 4 5 6 6 4 6 5 5 5 7 4 4 6 7 7 6 7 6 7 6 5 6 4 4 5 4 6 6 7 4 7 7 5 6 5 7 4 3 3 6 8 5 5 5 8 7 8 6 6 6 5 5 7 5 6 4 5 5 8 5 6 5 6 6
15 6 6 6 5 5 6 7 3 7 4 6 3 6 4 3 7 3 5 6 6 5 6 2 6 6 7 4 4 4 4 4 3 4 5 5 6 5 4 5 4 3 5 5 7 6 6 3 4 3 4 5 6 6 4 5 4 4 5 9 6 6 5 5 5 7 4 3 4 5 4 5 5 4 5 6 4 4 6 7 6 4 4 3 3 4 4 4 5 5 5 7 4 5 6 6 5 4 3 4 5
16 7 5 8 7 6 8 8 8 10 7 8 7 6 12 6 8 7 8 7 7 9 7 6 10 4 7 8 5 7 8 10 8 9 8 8 3 8 7 8 6 8 8 6 10 7 6 7 8 8 6 9 8 8 8 9 8 9 9 9 6 9 7 7 9 8 7 6 7 8 5 8 6 7 8 8 6 7 6 7 7 7 8 5 4 8 5 10 6 6 4 5 5 9 7 6 9 6 8 9 6
17 4 4 5 5 4 3 5 5 6 5 6 5 5 5 3 4 4 3 5 4 4 2 2 4 5 5 5 6 5 6 5 1 6 5 4 5 4 4 3 4 3 3 3 5 6 5 4 3 3 5 4 7 4 7 5 5 6 6 4 5 4 6 3 5 4 3 2 4 4 4 4 5 5 4 5 6 6 2 3 5 5 6 6 4 4 3 8 2 6 6 4 4 2 5 3 4 4 4 5 4
18 4 4 2 2 5 6 6 6 6 3 6 3 5 4 2 5 4 6 5 4 6 4 6 5 7 3 5 4 6 7 6 6 4 5 5 4 4 5 7 4 6 5 5 4 4 6 6 6 6 5 5 4 4 3 3 6 8 2 6 5 6 5 4 5 6 4 3 4 4 4 3 4 6 4 5 5 5 6 4 6 4 5 5 4 4 7 5 3 4 4 4 5 5 5 6 6 6 5 3 9
19 8 7 8 8 9 8 8 6 8 9 7 11 5 7 5 7 4 6 6 6 8 7 5 6 8 8 6 7 6 7 5 7 7 9 6 8 9 7 5 8 8 8 6 5 7 6 6 8 8 6 6 7 7 7 5 6 9 5 7 7 6 7 7 9 8 5 7 8 8 8 6 9 5 9 8 7 7 6 7 5 5 7 7 5 8 7 6 6 9 6 8 6 7 8 6 8 9 8 8 7
20 4 2 3 3 2 3 2 4 4 2 1 2 4 1 4 5 5 4 2 2 4 2 6 4 4 4 5 4 3 1 3 5 3 3 1 2 4 4 3 2 2 4 3 5 3 4 5 4 3 3 1 4 6 3 5 6 4 4 4 4 3 2 4 6 4 1 5 5 5 3 3 5 4 4 5 1 2 2 4 3 3 3 2 3 4 4 1 2 4 5 5 4 1 1 2 4 3 3 4 2
21 7 6 6 7 6 6 7 6 7 6 5 9 7 4 4 6 6 7 4 4 7 4 5 10 4 7 6 7 5 6 7 8 6 5 4 6 4 5 7 5 8 5 6 6 4 6 6 6 4 4 7 8 7 4 5 6 7 5 5 5 4 3 6 6 6 5 6 6 7 4 4 8 4 6 6 6 6 6 7 8 6 6 4 3 5 7 5 5 7 5 4 6 4 10 6 7 5 5 4 4
22 8 6 5 5 6 6 7 6 5 6 7 5 4 5 9 6 5 5 6 6 6 5 5 5 7 5 7 5 7 4 5 7 6 7 4 6 7 7 5 6 7 5 3 4 8 4 7 6 7 6 4 4 5 4 8 2 5 7 5 7 5 8 6 4 5 8 5 4 5 5 3 7 5 4 6 7 8 5 6 6 5 3 6 6 8 4 6 5 7 6 4 5 6 4 9 4 7 7 7 6
23 6 6 6 7 6 7 7 7 5 9 8 5 8 6 10 8 7 6 6 9 10 6 5 7 8 8 8 9 6 6 6 7 6 7 7 4 6 7 9 6 7 6 8 8 8 4 7 7 6 9 7 7 8 9 7 8 7 8 7 4 7 7 8 8 9 7 8 8 6 7 6 5 6 8 7 8 5 9 8 6 7 6 8 7 6 8 7 6 7 4 6 6 9 5 6 6 6 7 6 5
24 4 1 4 3 1 4 4 5 6 5 6 5 3 6 3 5 4 3 6 3 6 3 4 4 6 5 7 5 1 3 5 4 5 4 4 7 5 5 4 5 5 5 3 3 1 5 2 5 5 4 4 5 2 4 4 5 5 2 5 3 3 3 6 5 3 3 5 4 1 2 4 4 4 6 3 4 5 4 4 4 2 5 3 1 7 4 5 3 7 4 3 3 4 5 4 5 5 5 4 4
25 4 7 4 1 4 7 6 4 4 6 5 3 4 4 6 5 4 3 6 5 3 3 7 4 5 3 5 4 4 4 3 2 3 5 4 4 4 4 3 3 2 5 5 5 5 3 4 3 2 2 4 4 6 6 4 1 5 5 4 6 2 4 5 4 5 4 6 6 3 5 3 5 3 4 6 5 4 5 6 2 3 3 6 6 3 7 3 4 4 5 4 4 5 5 2 3 4 3 2 7
26 6 7 5 4 6 5 6 6 2 6 6 5 5 3 5 4 5 4 5 5 4 7 5 5 4 8 4 3 6 6 3 6 5 4 5 5 6 4 5 4 6 3 7 3 6 2 5 4 4 4 6 5 4 6 7 5 6 4 3 3 6 3 4 5 4 4 5 4 6 3 4 3 4 4 6 4 4 6 7 5 4 6 5 3 3 3 3 5 4 5 3 7 6 5 7 5 6 5 5 5
27 6 3 3 4 6 1 3 4 4 4 4 3 4 4 4 4 5 3 3 4 4 3 1 6 5 3 5 5 3 4 5 2 4 5 4 4 3 3 3 3 2 4 3 3 6 2 4 4 6 4 5 3 4 1 4 2 5 4 6 5 4 5 5 2 3 3 4 3 3 5 2 5 4 3 6 3 5 3 5 5 2 5 4 6 7 4 8 6 5 4 4 4 5 6 5 5 5 3 5 4
28 4 4 2 3 4 6 3 3 4 5 7 5 3 3 4 4 3 4 2 4 4 3 3 4 5 7 3 3 5 2 4 4 6 3 4 3 2 4 5 4 6 2 5 4 4 3 4 7 6 5 4 3 2 3 4 1 4 5 3 4 5 4 5 4 6 3 3 3 3 6 3 3 4 5 4 6 4 4 4 3 4 3 5 5 3 3 3 4 5 4 5 3 5 3 3 2 5 4 4 2
29 5 5 4 8 5 5 6 5 3 6 5 5 3 5 7 5 4 7 3 5 5 5 5 5 6 7 3 5 7 7 6 8 9 4 4 3 4 6 6 3 6 3 6 7 4 6 4 6 6 7 4 6 6 5 5 7 8 7 5 8 5 3 8 5 7 6 3 6 5 5 7 6 6 5 6 5 6 7 6 8 4 8 6 5 5 5 5 6 6 4 6 6 6 5 4 6 7 4 5 5
30 8 5 7 9 6 5 8 5 6 3 8 8 6 8 7 8 7 7 8 6 8 7 6 7 5 5 5 6 6 7 7 8 4 7 8 8 8 6 5 7 6 7 5 8 6 6 8 7 7 7 5 5 7 7 8 7 9 6 8 6 7 8 7 7 7 6 7 5 7 5 7 7 8 9 7 8 8 9 6 6 6 5 8 8 6 9 9 7 7 7 9 7 7 7 7 8 7 7 5 8
31 3 3 6 4 5 3 5 6 3 4 5 4 7 5 5 6 5 3 4 6 7 4 4 4 7 3 3 6 5 4 6 5 3 5 7 7 4 4 6 5 6 8 4 6 4 5 5 5 7 7 7 4 4 4 8 4 4 2 5 6 4 4 4 3 5 5 5 5 3 5 6 4 8 4 4 3 4 5 6 5 4 4 6 4 5 5 6 4 3 4 5 4 2 2 6 2 4 5 6 3
32 2 5 2 2 3 3 2 2 1 1 2 3 4 2 3 3 4 1 5 1 1 3 3 2 5 3 4 3 2 5 3 2 2 4 3 3 4 4 4 3 4 3 3 2 2 4 5 2 4 3 3 1 3 2 3 3 1 1 3 3 3 2 3 3 3 3 4 3 3 2 2 3 2 2 3 2 3 3 4 1 3 4 5 3 2 1 2 4 3 3 3 2 2 3 3 3 3 5 3 2
33 5 7 5 4 2 4 4 6 4 7 6 5 6 4 6 5 7 5 4 5 6 8 5 6 6 4 4 6 4 4 3 5 7 6 4 5 6 5 6 5 5 7 5 7 5 6 4 7 6 6 4 7 6 6 6 5 5 4 6 6 5 2 6 5 4 4 5 5 5 3 5 5 6 4 7 5 7 7 4 6 5 3 5 5 6 6 6 4 4 5 5 4 4 6 6 5 7 7 4 7
34 7 8 5 5 6 6 5 7 7 6 5 7 7 6 7 6 7 5 7 5 6 10 7 6 7 6 6 3 5 6 7 4 6 5 5 7 8 7 8 6 4 7 5 6 5 6 6 4 4 6 5 7 5 4 6 6 9 8 6 6 7 7 4 6 8 7 5 8 7 6 7 6 5 7 7 8 7 6 8 4 6 7 5 4 7 6 4 7 5 7 8 7 6 6 4 4 5 7 6 6
35 8 8 4 7 8 7 7 7 8 6 6 5 2 8 7 7 6 8 10 8 6 3 6 7 9 8 7 6 7 8 7 5 7 12 6 7 6 7 8 8 6 6 10 3 8 6 7 7 6 6 6 7 4 7 7 6 7 5 7 8 7 5 8 7 7 7 5 8 5 7 6 9 6 6 5 7 4 6 9 7 8 7 5 6 5 6 6 7 6 6 8 7 7 7 7 7 6 5 7 6
36 3 5 2 4 4 3 1 3 4 2 4 6 3 4 3 6 4 6 6 4 3 3 5 1 4 5 4 3 3 5 5 4 4 1 3 4 3 3 3 4 4 4 3 2 4 3 5 3 5 4 3 1 4 3 4 1 5 5 3 6 5 3 2 4 2 4 5 5 4 3 3 5 3 2 5 5 5 4 6 5 4 1 5 4 1 3 3 1 3 4 4 4 5 6 2 5 5 3 4 5
