Number of customers: 1000
Vehicle capacity     50
547 -0.15813 -0.85343
548 1.44436 0.33426
549 -1.91276 -0.59146
550 -1.6462 -1.78052
551 0.93744 1.96119
552 -1.01306 1.82332
553 0.47418 -0.5523
554 -1.80146 0.82417
555 0.6788 -1.04617
556 0.13817 -0.02348
557 0.62952 1.38446
558 -1.66988 1.15863
559 0.8307 -1.2692
560 -0.43124 -1.74411
561 0.39158 -1.4223
562 1.61543 1.17759
563 -0.79889 -0.24846
564 1.20128 -0.61947
565 -0.01839 0.15468
566 0.47596 1.82361
567 -0.39724 1.68504
568 1.12319 -0.34148
569 0.77675 1.6844
570 1.45912 -1.16095
571 -0.49666 1.34304
572 -0.04845 -1.73899
573 0.11466 0.32632
574 1.33957 -0.19303
575 0.10649 -1.56843
576 -1.07629 0.3309
577 -1.46155 -0.52866
578 -0.16525 -1.78031
579 0.39572 1.45616
580 0.36051 0.07139
581 -1.77406 -0.53303
582 0.13951 0.71752
583 -1.75483 -1.21763
584 -1.83173 -1.89546
585 0.02027 0.28653
586 0.00845 0.64279
587 1.30443 0.01485
588 1.14961 1.74647
589 0.62882 -1.61227
590 -0.13999 0.98979
591 -0.68419 -0.99233
592 -1.65604 1.73353
593 0.80383 1.59186
594 -1.77486 0.20014
595 -0.30713 -1.3982
596 0.13131 0.41521
597 -0.90368 0.40114
598 1.0924 0.84848
599 -1.43201 -0.36327
600 -1.07091 -0.84375
601 1.47338 -0.57405
602 1.06293 -0.79074
603 -1.21814 1.0281
604 0.91404 -0.56754
605 -1.17284 1.77339
606 -0.17488 -0.7824
607 -1.50174 0.36466
608 -0.05522 0.12883
609 -1.92205 1.09198
610 -0.33667 0.41467
611 -1.99921 -0.4598
612 -0.17133 1.66044
613 -1.58944 -1.85741
614 0.91564 0.07315
615 -0.47173 1.23116
616 0.68987 -0.29502
617 0.61587 -0.09708
618 1.92039 -0.03522
619 -1.73734 -0.63554
620 1.0905 0.99295
621 0.82857 -0.88673
622 -0.68263 0.5122
623 -0.46748 0.4341
624 1.31625 -0.23027
625 -1.99411 1.93188
626 -0.78337 -1.95507
627 -0.13532 -0.07079
628 -1.60689 0.16192
629 1.30731 -1.64061
630 1.37576 0.17227
631 -0.49168 -1.73158
632 0.34047 -1.90955
633 -1.15115 -0.49294
634 1.52799 -1.78696
635 0.49263 0.44832
636 0.51975 1.87341
637 -1.34633 -0.34872
638 1.92829 1.30522
639 -0.99994 -1.20338
640 1.86411 0.28482
641 1.15351 -0.03894
642 1.55158 1.83453
643 -1.47076 1.91598
644 -0.66737 -0.34817
645 -1.18907 -1.25685
646 0.54593 1.55619
647 -1.76248 -1.69543
648 1.76823 0.64984
649 -0.62492 1.39144
650 -1.65016 0.06103
651 1.44155 -1.7655
652 0.40448 -1.86629
653 0.41606 0.99695
654 1.40028 0.98518
655 0.10003 -0.48662
656 0.95681 0.34533
657 -0.46217 0.37164
658 -1.75891 -0.08749
659 -0.05375 -0.02749
660 -0.7451 1.3803
661 -0.15619 -1.61859
662 0.62154 -0.20913
663 0.28233 -0.66003
664 1.33103 0.92266
665 -1.44403 -0.4421
666 -0.53079 1.40067
667 -0.12626 -1.67519
668 -1.78442 0.29187
669 1.40096 1.99271
670 1.61634 -1.59037
671 0.55082 1.95231
672 0.98829 -1.48188
673 -0.73339 0.11579
674 -1.18282 -0.80003
675 -1.19046 1.35948
676 -0.3998 1.62666
677 1.63053 -1.44651
678 1.87183 1.21011
679 -1.66217 -1.55364
680 0.51423 0.93826
681 -1.76882 1.74694
682 -1.39346 1.19337
683 -1.09223 -1.90714
684 0.37703 0.42996
685 0.61867 1.10753
686 -0.05947 1.62295
687 1.81343 -0.45445
688 0.06363 -0.2179
689 -1.06224 -1.06424
690 0.59934 -0.52946
691 1.27177 0.70739
692 -1.87923 0.69866
693 1.77995 0.93161
694 0.51469 -1.45673
695 -1.04331 0.5332
696 0.09041 -1.32799
697 -1.0481 0.32765
698 -1.37553 -1.17879
699 -1.58639 1.95526
700 1.02181 0.13294
701 0.76974 -0.79877
702 -0.44384 -0.56203
703 1.25158 -1.35563
704 0.60852 -1.85511
705 -0.12769 -1.78761
706 1.41573 -0.14235
707 -0.70479 1.44703
708 -0.32136 1.34453
709 -0.22757 -1.8932
710 -1.81332 0.05062
711 0.70762 -0.00666
712 0.37262 -1.43549
713 0.93084 -0.5377
714 -0.51062 1.2307
715 -1.35976 1.72826
716 1.00992 0.89162
717 -0.35933 0.11065
718 -1.5316 0.79704
719 0.885 -0.14067
720 1.58181 0.26574
721 0.47952 -1.00536
722 -0.21776 0.68346
723 -0.55169 -1.67479
724 -0.47181 0.11218
725 -0.58548 -0.32383
726 -0.19692 -1.1665
727 -0.52521 1.23832
728 1.63638 -1.90151
729 -1.46223 0.44507
730 0.66833 0.2521
731 -1.45133 0.3054
732 -1.2207 1.57184
733 1.56489 -0.59236
734 1.36568 0.43098
735 1.94963 -1.63259
736 0.51165 -0.94151
737 -0.82222 1.26106
738 1.23004 -1.96733
739 1.4984 1.21753
740 -1.17468 1.24922
741 -1.53698 1.50775
742 -0.27203 0.39944
743 -0.61095 -1.75878
744 0.02206 -1.76332
745 0.89404 -0.10479
746 0.06686 0.59835
747 -1.24897 0.19763
748 -0.54226 -0.04346
749 0.05647 -1.35371
750 0.55309 -0.06106
751 -0.43351 -0.73182
752 0.89439 1.73992
753 1.6309 -1.42917
754 -1.45718 -1.05853
755 -0.93455 -0.98045
756 -1.50282 -0.51441
757 -1.90512 -1.01634
758 1.44347 1.29492
759 1.65428 1.86895
760 -1.89349 1.64062
761 0.88626 0.79702
762 -0.42695 -0.00569
763 1.89659 -0.67177
764 0.9637 -0.74101
765 1.13346 0.73788
766 0.0444 1.54444
767 1.5459 -1.56493
768 -0.9437 0.53181
769 0.54803 -1.602
770 -0.96177 -0.54027
771 0.79578 0.33702
772 -0.06733 -0.67831
773 0.71467 -1.45414
774 0.97014 -0.69493
775 -0.94578 1.47697
776 0.03237 1.69317
777 -0.92392 1.10671
778 -0.58318 0.45728
779 0.40279 0.02753
780 0.05714 0.88208
781 0.32578 1.39734
782 -0.86332 -1.01461
783 -0.81657 1.8783
784 0.39366 0.29355
785 1.86268 0.29483
786 0.46983 -0.15623
787 1.45216 1.97758
788 -1.68153 -1.02704
789 -1.05596 -0.45815
790 0.76409 0.01738
791 -0.77693 0.98425
792 -1.12223 -1.70983
793 -0.0606 1.1995
794 0.28583 -1.2556
795 1.51445 -0.39003
796 -0.75156 0.41172
797 0.27083 -1.75009
798 1.41716 -0.49973
799 -0.81018 0.25796
800 0.2114 -1.31834
801 -1.93629 0.40371
802 1.9109 1.05506
803 0.93489 0.19034
804 -0.65362 -0.9966
805 1.88808 -0.0018
806 -1.27869 1.76991
807 1.82226 -1.44829
808 0.2868 -1.916
809 1.81504 0.78901
810 0.01952 0.1713
811 -1.15163 0.71431
812 -0.28585 1.52629
813 -0.96674 1.56467
814 -0.84222 0.30521
815 1.92401 0.38768
816 1.42971 1.56599
817 -0.17243 -0.94111
818 0.87808 -1.10299
819 1.45356 1.33078
820 0.39047 -0.51296
821 -1.63789 0.4772
822 0.2026 -1.28683
823 -0.78734 -0.10263
824 1.35211 -1.24921
825 -1.50763 0.98329
826 1.38577 1.08364
827 0.19313 1.38162
828 -1.21152 -1.24253
829 0.40103 0.64423
830 -0.27621 -1.02374
831 0.72508 -1.28124
832 -1.39425 -1.75696
833 -0.44065 -0.9454
834 -1.0802 0.47028
835 0.83528 1.43424
836 -0.62019 1.21901
837 0.38032 0.99298
838 -1.43322 -1.43434
839 0.31623 -1.63123
840 -1.94805 -0.02864
841 1.9633 1.90931
842 0.88691 -1.30906
843 0.64316 -0.34898
844 -0.52314 -1.00977
845 -1.38042 0.21851
846 -0.52765 -0.37014
847 1.89023 0.67441
848 -1.85232 1.63884
849 -0.71844 0.82823
850 -1.49705 -1.94329
851 -0.86249 0.78468
852 -0.96755 -0.67102
853 0.52743 -0.19128
854 1.75718 -0.42972
855 0.68378 1.08765
856 1.14642 1.53358
857 -1.37027 1.47128
858 1.73178 1.31673
859 -0.8981 0.02994
860 -0.6463 -0.07624
861 -1.48771 0.11191
862 1.89282 -0.88295
863 0.25765 -1.4975
864 -0.48914 1.06901
865 1.07776 -1.93871
866 0.22043 -0.71996
867 0.95109 -0.37885
868 -0.28642 1.71076
869 -0.5179 -0.53416
870 0.01816 1.56763
871 -1.99925 0.44147
872 1.21689 -0.56408
873 -0.49504 -0.9398
874 1.6758 -1.78308
875 -0.15786 -0.61746
876 1.43428 1.2396
877 -0.77685 -0.57628
878 0.46247 1.64049
879 0.62214 0.30797
880 0.14138 -0.64357
881 -1.19882 0.35343
882 1.27647 1.4637
883 0.72868 -0.84065
884 0.60345 -1.52616
885 -1.01773 0.06835
886 -1.57395 0.32597
887 -1.51188 0.50892
888 1.68525 0.24654
889 -2.7E-4 -0.52891
890 -0.79151 1.35977
891 -1.62337 -0.27724
892 1.63818 -1.92529
893 1.98977 -0.63436
894 -0.1347 -0.74971
895 -0.25259 1.31166
896 0.34613 0.22518
897 -1.32584 -0.74787
898 -1.01531 -1.3771
899 -0.34684 1.79866
900 -1.50465 1.22038
901 -1.28841 -1.05041
902 -1.2507 -0.56072
903 -1.33766 0.39263
904 1.55928 -0.7642
905 0.99628 -0.99797
906 0.82383 0.86008
907 -0.49919 -0.29132
908 -1.04336 -0.7252
909 -0.79154 -0.62181
910 1.31276 1.18081
911 1.44092 -1.92759
912 -0.18071 0.50627
913 -0.63558 -1.24948
914 1.38323 -0.29879
915 -1.91083 -0.26372
916 -0.3314 -1.10077
917 -0.53413 1.52799
918 -0.55991 0.47558
919 -0.73949 -0.65557
920 -0.81719 1.07869
921 -0.0342 -1.39329
922 0.98437 -0.08906
923 -1.51928 -1.31264
924 -1.97966 1.55599
925 0.24194 -0.05477
926 0.99203 1.05158
927 1.43185 0.16705
928 -1.12435 -0.52688
929 0.16232 -0.5898
930 0.19204 1.97946
931 1.12869 1.05333
932 0.17805 1.41858
933 0.01253 -0.77135
934 -1.13311 -1.40822
935 -0.08688 -1.22417
936 -0.12368 1.20665
937 0.61023 1.58857
938 -0.92522 -0.84675
939 -1.90398 -0.90021
940 -1.75849 0.53584
941 1.71459 0.30737
942 0.70804 0.40786
943 -0.92329 -1.32264
944 1.52644 0.66426
945 -1.27306 -1.79572
946 0.03696 -1.18301
947 -0.7944 -1.0889
948 -1.33953 0.52571
949 1.77294 -0.03167
950 1.63561 0.14587
951 -0.31654 1.46705
952 -1.2899 -1.06452
953 1.86064 0.70736
954 -1.74775 -0.5417
955 1.79745 0.05426
956 0.53663 0.90843
957 -0.33391 1.77033
958 -0.94581 0.67421
959 0.66095 -0.64894
960 1.50921 1.13158
961 1.88686 1.90185
962 1.3047 -1.54192
963 -0.30056 -0.05325
964 1.6082 -0.60005
965 1.05184 1.38544
966 -0.12409 0.74096
967 -0.4488 -0.57523
968 -0.05055 -1.07702
969 -0.51648 -1.99911
970 -1.47009 1.05409
971 -1.18588 -1.63287
972 0.16492 -1.39511
973 0.39623 1.42358
974 0.601 -0.05814
975 -0.90376 -0.14152
976 -1.2639 -0.30358
977 1.02463 1.20459
978 0.67445 0.35118
979 -1.66947 -0.89735
980 -0.78681 -0.77406
981 1.76037 1.14362
982 -1.35552 1.71829
983 -0.94553 0.75211
984 1.42892 -1.79917
985 0.33934 -1.3919
986 -0.03743 -0.92445
987 -0.92234 -0.30737
988 -0.7348 -0.33741
989 -0.66482 0.14606
990 -1.40554 1.03472
991 -0.53368 1.81368
992 -0.91408 1.05856
993 0.29569 -1.60265
994 1.28656 -0.48287
995 1.16948 -1.82651
996 0.07737 1.19556
997 -0.23736 1.14266
998 -0.80733 -0.24092
999 0.19394 1.82534
1000 1.99933 -1.11422

Demand per scenario:
1 4 6 1 4 5 3 4 4 4 4 4 5 4 4 5 6 4 2 3 5 5 4 4 4 5 6 6 6 5 5 3 3 5 4 5 5 4 5 3 3 3 4 5 6 3 2 3 4 4 5 3 8 4 3 4 8 3 6 5 4 4 4 5 4 4 6 6 6 4 5 5 3 3 5 6 6 5 3 2 4 5 3 6 5 5 3 3 4 6 4 5 4 6 4 3 3 4 4 5 5
2 4 5 4 6 5 5 5 6 4 6 9 6 7 6 4 4 5 6 4 6 4 5 4 5 6 5 5 7 6 6 7 7 6 2 5 9 6 7 3 6 5 6 6 7 7 5 7 6 8 5 6 7 6 4 5 6 4 6 4 4 6 7 6 3 6 5 4 6 5 6 6 6 7 8 4 8 6 6 5 6 6 5 6 6 5 4 5 5 5 5 5 5 4 5 5 7 6 6 5 8
3 2 4 6 5 5 1 6 4 6 6 4 6 3 6 4 4 4 4 4 5 5 4 4 5 5 2 6 5 3 4 6 4 3 5 5 4 5 2 6 5 2 5 5 4 2 4 4 5 5 5 4 5 5 4 2 7 5 3 7 5 3 3 5 4 5 5 3 5 4 4 3 5 4 4 3 3 4 5 6 4 4 6 5 5 4 5 5 5 6 3 2 5 2 4 5 5 5 3 4 5
4 6 5 5 3 5 6 8 5 6 5 7 6 4 6 6 4 5 6 7 8 4 5 6 7 6 6 8 6 7 6 4 7 4 6 5 6 6 7 5 7 4 8 5 4 6 6 5 7 7 5 5 5 6 5 6 8 7 4 7 4 5 6 7 7 7 5 6 6 6 4 3 7 8 3 6 6 4 6 6 5 8 6 7 6 7 5 8 4 6 6 5 7 5 6 7 5 6 7 2 5
