Number of customers: 500
Vehicle capacity     50
115 -1.88862 -1.09797
116 0.10142 -1.22078
117 -1.40457 0.43666
118 -0.48953 -1.96835
119 -1.8239 0.02341
120 1.80084 0.04323
121 -0.10367 0.48147
122 1.10511 -1.12302
123 0.88441 1.39401
124 -0.48965 0.45552
125 -0.28816 1.05325
126 -0.90119 -1.41097
127 -0.15952 -1.41841
128 0.45866 0.27733
129 1.5954 0.22091
130 0.39461 -1.15978
131 -0.56928 0.35566
132 0.75862 -0.49307
133 1.86744 0.78645
134 1.34214 -0.39846
135 -0.51006 -1.53052
136 0.2066 1.14483
137 -0.15317 -0.47177
138 -1.56794 -0.42309
139 -1.84278 -1.4668
140 -0.31264 -1.32766
141 1.08402 0.63544
142 -1.46583 -0.73495
143 0.6726 -1.81167
144 -0.96803 -0.00789
145 1.47296 -1.63985
146 0.16844 -0.87226
147 0.63938 1.6901
148 1.25797 0.85114
149 1.63758 -1.84642
150 0.78944 1.65494
151 -0.67989 -0.17979
152 -0.04979 -1.6383
153 -0.18997 0.10875
154 0.12791 1.66321
155 -0.26378 -1.75268
156 1.08701 0.94185
157 0.32517 -1.18903
158 -1.09273 0.26447
159 0.84606 0.16384
160 -1.29563 -1.48276
161 0.41295 -1.97072
162 -1.54729 1.94116
163 0.93517 1.46585
164 -1.85696 0.6947
165 1.85811 -0.20692
166 0.5099 0.8167
167 -0.95123 -1.00513
168 1.86793 1.31202
169 -1.86905 1.77115
170 1.19579 -0.28104
171 1.50225 -1.62047
172 -0.16778 -0.3738
173 1.3322 1.28968
174 -0.82899 0.94136
175 -0.26374 1.33815
176 -0.07043 -1.77812
177 0.10888 0.17209
178 -1.69262 -0.99497
179 0.57059 0.35282
180 1.9317 -1.88969
181 1.42816 -0.64562
182 -0.23955 0.93382
183 -0.91568 0.9005
184 0.10358 -1.59538
185 0.10871 1.66816
186 0.50845 1.04218
187 0.93184 -0.22088
188 0.84009 0.16478
189 0.28849 0.61599
190 -1.26075 1.37873
191 -1.49028 -1.78776
192 0.60803 -0.49964
193 1.08577 -1.08523
194 -0.1172 -1.19859
195 1.59566 1.57811
196 -0.95681 1.11504
197 -0.01108 0.47811
198 -1.36139 1.54326
199 -1.02323 -0.1487
200 -1.22031 -1.74146
201 0.33051 1.25634
202 -0.05955 0.95037
203 0.94268 -0.64312
204 -1.46542 0.80202
205 -0.85292 1.44892
206 0.44192 0.3509
207 1.97545 -0.04116
208 -0.54488 -1.08396
209 0.39653 -0.5193
210 -1.23107 -0.09347
211 -0.17207 -0.16869
212 -1.34487 1.49537
213 -1.44606 0.71006
214 1.37045 0.08496
215 -1.81129 1.30843
216 0.65913 0.88225
217 -0.94876 0.26102
218 -1.82677 -0.1687
219 1.34517 0.56708
220 1.30835 0.47005
221 -0.19568 0.24225
222 1.07708 0.83023
223 -1.20225 0.16533
224 1.35829 -0.75494
225 1.77123 1.47331
226 -0.45059 1.89394
227 -1.84154 -1.82059
228 0.26845 -1.59011
229 -0.36977 -0.99691
230 -1.62806 0.28848
231 1.64029 -0.8139
232 1.7156 1.22862
233 0.10698 0.21881
234 -1.33465 -1.42545
235 0.35439 1.61493
236 -0.79405 0.51979
237 1.86455 -1.90723
238 1.67267 -1.66187
239 0.43673 0.35054
240 -0.24134 0.05027
241 0.54393 1.06207
242 -0.16167 -0.15731
243 -0.26384 0.18888
244 0.51318 1.67971
245 0.00722 0.10823
246 0.14577 -1.31306
247 0.92781 -0.51631
248 -0.05284 0.09112
249 -0.91021 -1.8585
250 0.48986 -1.92984
251 0.88199 1.13718
252 0.41216 0.06009
253 1.92558 0.80662
254 0.60942 0.36107
255 1.17766 -1.8635
256 -0.04322 1.83646
257 0.95019 1.00677
258 -1.05268 0.96022
259 -1.74875 -1.73702
260 -0.75619 1.90592
261 0.81496 -0.55669
262 0.89221 0.66717
263 -1.79192 -0.41462
264 -0.80819 -0.0995
265 1.91587 0.91389
266 1.54824 -1.0334
267 0.47762 0.01111
268 0.31793 1.46105
269 0.32576 -1.57841
270 -1.67289 0.0878
271 -0.82137 -0.35201
272 1.211 0.06858
273 -0.47897 -0.56581
274 -1.13431 -1.26819
275 0.29489 -1.14655
276 -0.88703 -0.60167
277 0.84074 1.6357
278 -1.96198 1.75313
279 -1.92224 -1.82601
280 -1.98848 0.4677
281 -1.13716 1.8307
282 0.36066 0.31523
283 0.58142 -0.77783
284 0.58091 -0.15419
285 -1.86876 0.31156
286 0.56508 0.31291
287 1.73 -0.76989
288 1.41319 1.3856
289 -1.20089 -1.21379
290 0.53712 1.17569
291 -0.53253 0.42332
292 1.34244 -0.22516
293 -1.32482 0.12394
294 0.3826 0.7199
295 1.35109 -1.71343
296 1.64318 1.68405
297 1.86058 0.31612
298 -0.12207 1.79729
299 -0.14505 -0.30217
300 0.3074 1.48754
301 1.32582 1.71361
302 -1.43427 1.11863
303 1.78482 0.69429
304 -0.25611 1.81724
305 -1.0304 -0.17117
306 0.73813 1.17249
307 0.4249 -1.74147
308 -1.36623 -0.95624
309 1.84544 0.54517
310 1.15826 -0.58121
311 -1.8985 -1.35364
312 -0.74774 -0.97717
313 -1.67335 -0.82845
314 -0.26539 1.53312
315 -0.27582 -0.23717
316 0.0215 -0.74285
317 -1.7731 -0.99427
318 -1.53024 0.14046
319 0.89891 1.11876
320 1.29709 1.96428
321 1.54933 1.63908
322 -1.08411 -1.97758
323 -0.32373 1.81266
324 -1.10761 -1.59406
325 -1.05568 -1.06501
326 -0.28294 1.00558
327 0.41332 1.51198
328 0.14515 1.49026
329 -1.51561 -0.77119
330 1.33201 -0.36848
331 -0.22857 1.74011
332 -0.46925 -0.11027
333 0.52181 -0.5349
334 1.27032 0.72509
335 1.20299 -0.10149
336 0.33674 -1.46632
337 0.74516 0.81575
338 -0.05298 -0.99176
339 1.28796 0.8702
340 0.57189 0.56244
341 1.99331 -0.02307
342 -0.65124 1.37753
343 -0.91475 -0.51428
344 1.90459 0.9918
345 0.66811 0.17376
346 0.63817 -0.37806
347 1.99227 -0.55218
348 0.89309 -0.46639
349 1.27996 1.80722
350 1.63277 1.09995
351 0.25413 0.20087
352 -1.82044 -1.90277
353 1.62235 1.82137
354 -0.51315 1.03999
355 0.52192 0.60723
356 -0.56184 1.46754
357 -0.47661 -0.81682
358 0.65146 -1.91606
359 -0.90795 -1.67682
360 -1.95936 0.51467
361 -1.81018 0.11332
362 -1.88956 0.53993
363 1.40219 -1.44556
364 -1.06569 1.22716
365 1.81822 0.07613
366 1.80476 -1.99302
367 0.11334 0.72263
368 1.23065 -0.27764
369 -1.55248 1.05967
370 -1.80719 -1.5528
371 -1.46139 -1.87046
372 0.08152 -1.81336
373 1.83013 1.28321
374 -1.57423 -1.96782
375 1.13184 1.93075
376 0.8302 1.09111
377 -1.65131 1.05433
378 -0.69488 -1.33434
379 -0.88495 -0.76361
380 -0.36561 -0.34408
381 1.93645 -1.87148
382 -1.39726 -1.50057
383 -1.92117 -1.65473
384 0.36617 -0.71975
385 -1.15781 1.57648
386 1.84336 -1.71755
387 -1.37294 1.6564
388 -0.43459 -1.71027
389 0.94491 1.54192
390 -0.72435 1.784
391 0.74976 0.00307
392 1.2704 -1.38781
393 -0.41569 -0.29937
394 1.08916 -1.95062
395 -1.3124 0.32386
396 1.04415 -1.56838
397 1.82332 1.97119
398 1.98031 1.99336
399 1.99285 -0.69129
400 -0.5169 1.39825
401 0.49895 1.9357
402 0.87974 -1.26152
403 0.56733 1.6545
404 -0.09579 -1.9558
405 0.82404 -1.66019
406 1.5567 -1.73409
407 -0.37785 -1.23664
408 -0.8496 1.58846
409 -1.40724 -1.55332
410 -1.03479 1.41094
411 -0.74719 -0.74936
412 -0.19171 -1.91759
413 -1.85479 1.01241
414 -1.52745 0.51001
415 -1.9517 0.20435
416 -0.07394 0.46068
417 1.72034 1.515
418 -1.36095 0.87562
419 1.92176 -1.52853
420 -1.06099 0.76619
421 1.36706 -0.96343
422 1.24239 1.74256
423 -1.73188 -1.68908
424 -0.31091 -0.67436
425 1.65399 -1.3606
426 0.72193 -1.74971
427 -1.91944 -0.48205
428 0.85877 -1.35834
429 1.5963 0.90851
430 1.7895 1.40803
431 0.48284 0.12212
432 0.65591 -0.55452
433 0.5973 -0.38352
434 -0.92844 1.57284
435 1.17684 -0.80527
436 0.34732 -0.18599
437 -0.56753 -1.64763
438 1.03763 1.43182
439 -0.4706 -0.43555
440 1.51223 -0.88974
441 1.2216 0.03048
442 1.28112 1.16681
443 -1.62505 -1.65733
444 1.30011 -0.46699
445 -1.99472 -1.67133
446 -1.25222 -1.64473
447 -0.53886 -1.29353
448 0.89736 -1.05633
449 -0.4675 -1.83936
450 -0.01263 0.56339
451 -1.40557 -0.48194
452 -0.55801 -1.01259
453 1.81276 -1.89418
454 1.12123 0.65681
455 0.83577 1.2317
456 1.79673 0.56504
457 -0.10321 -1.28732
458 1.66066 -0.97363
459 0.22483 -0.10199
460 -0.735 1.30625
461 0.55862 -0.90633
462 0.24107 1.34002
463 -0.74778 1.83871
464 -1.38953 1.30718
465 0.92238 0.63559
466 0.64374 -1.13868
467 -1.22723 -0.55688
468 0.35427 -1.72097
469 0.00879 -0.94253
470 -0.96317 -0.18577
471 1.32649 0.04759
472 -0.09063 0.09093
473 0.25419 0.77425
474 0.96565 0.34583
475 0.58282 -1.70139
476 0.04069 0.62869
477 -1.12119 0.45213
478 -1.24747 0.9334
479 -1.22523 -1.42948
480 -1.72092 -0.24396
481 1.0011 -0.80536
482 -1.00015 1.89902
483 0.95021 1.57356
484 1.3327 -0.6578
485 0.13603 -0.56259
486 1.62159 -1.54458
487 -1.81961 1.98891
488 0.57688 -1.3651
489 -1.426 -1.00772
490 -1.63657 -0.19997
491 -1.17224 0.74107
492 1.2693 1.96627
493 0.37755 -0.08363
494 -1.0462 1.83775
495 1.99896 -1.42902
496 1.60314 0.65101
497 -1.85593 1.24379
498 -0.50699 -0.9187
499 0.44938 0.51942
500 0.10711 1.5053

Demand per scenario:
1 6 8 6 6 7 7 6 7 7 8
2 6 6 7 9 7 6 5 5 4 7
3 4 6 4 3 4 6 4 2 3 6
4 6 3 3 5 5 2 5 6 5 5
5 2 4 4 4 5 3 4 3 3 2
6 4 4 3 4 4 4 4 5 5 3
7 3 3 3 5 4 5 4 4 5 4
8 5 4 5 6 6 4 5 3 6 5
9 6 6 6 7 5 5 5 7 7 5
10 6 5 3 6 5 3 5 5 5 5
11 6 8 6 7 9 8 5 8 8 5
12 4 7 4 4 5 4 4 4 4 4
13 4 4 5 6 5 5 6 6 7 5
14 3 6 3 3 2 3 4 2 1 3
15 2 1 2 2 1 1 2 1 2 2
16 4 5 5 5 5 4 4 4 5 5
17 4 6 5 4 5 5 5 2 5 1
18 6 7 6 8 8 7 6 4 8 5
19 4 6 4 4 1 2 4 3 3 5
20 3 4 3 3 2 5 4 4 1 5
21 4 6 5 9 7 6 5 4 8 7
22 6 7 6 5 5 5 5 4 7 8
23 5 7 3 5 5 5 3 5 4 6
24 3 5 4 4 3 2 4 4 4 5
25 6 3 4 2 3 2 3 4 6 6
26 5 5 2 2 3 3 3 2 4 3
27 5 5 6 6 4 4 5 5 4 2
28 4 5 4 7 5 5 3 5 3 3
29 10 8 5 5 7 6 5 5 4 4
30 3 2 3 5 5 4 4 4 2 3
31 5 5 6 8 7 7 9 7 7 7
32 7 8 8 10 11 6 9 9 9 7
33 6 3 4 6 3 3 4 5 7 3
34 7 4 2 5 6 3 3 3 5 3
35 6 4 6 4 5 3 2 4 3 4
36 1 2 1 3 1 4 3 3 3 5
37 4 2 5 7 4 4 5 4 6 5
38 5 2 6 5 3 3 6 2 3 8
39 8 6 5 7 6 5 7 8 7 8
40 6 9 6 3 6 3 6 5 7 4
41 4 5 6 5 6 3 7 6 6 4
42 6 5 8 5 3 8 3 6 5 4
43 4 4 5 4 6 2 4 6 3 4
44 6 5 6 6 5 4 5 6 4 6
45 6 4 1 3 1 4 3 4 3 1
46 4 5 3 4 4 3 3 5 4 5
47 3 6 4 6 4 5 6 5 3 6
48 5 5 4 5 5 5 4 8 7 5
49 9 11 8 9 8 9 7 7 8 7
50 5 7 7 6 6 5 4 6 6 7
51 3 4 3 5 3 1 3 3 2 3
52 5 4 5 5 6 9 5 3 7 7
53 6 5 5 4 6 5 4 4 4 7
54 7 6 5 7 7 8 6 5 7 8
55 4 4 4 6 4 8 6 3 5 2
56 8 7 6 10 6 8 7 7 6 6
57 5 7 6 5 5 7 5 3 6 5
58 2 1 1 2 3 5 3 2 4 5
59 3 4 5 6 4 6 3 5 3 5
60 4 4 4 3 1 4 8 5 6 4
61 6 7 6 7 7 10 6 8 6 3
62 3 5 4 4 3 2 5 5 4 2
63 7 4 8 6 5 3 5 4 6 3
64 7 5 6 5 4 5 4 4 4 5
65 7 5 7 7 7 7 6 7 6 8
66 7 6 7 9 5 6 7 6 8 8
67 4 6 4 5 5 7 4 5 4 2
68 1 3 4 3 4 2 1 3 3 3
69 4 4 4 6 4 6 4 6 5 5
70 3 3 5 7 4 6 3 2 6 3
71 6 5 5 7 7 7 8 6 7 6
72 7 6 8 5 6 8 5 6 5 9
73 6 4 5 3 5 6 5 4 4 4
74 4 6 3 7 3 5 4 4 4 6
75 3 6 5 3 5 7 4 1 6 4
76 7 7 6 8 6 6 5 5 9 8
77 7 8 5 8 7 7 5 4 6 6
78 7 5 7 6 6 5 7 5 6 6
79 5 4 5 2 5 5 2 3 4 3
80 6 6 5 6 8 5 6 8 9 3
81 5 7 7 8 7 8 9 8 8 5
82 4 5 4 3 5 6 4 2 4 5
83 3 6 1 3 2 4 1 3 2 3
84 4 5 6 5 3 6 6 5 6 5
85 4 7 7 7 7 7 7 6 6 6
86 5 3 2 2 2 3 2 3 2 4
87 7 6 6 4 7 7 7 6 6 6
88 3 5 6 6 5 5 5 6 5 7
89 4 2 5 4 3 4 5 1 2 4
90 5 3 4 4 5 5 5 2 6 3
91 2 5 4 3 4 4 4 4 4 4
92 2 2 4 3 5 1 2 4 4 3
93 4 6 4 3 7 5 3 1 3 6
94 6 3 5 5 4 5 6 7 4 3
95 3 3 2 3 2 5 4 4 4 4
96 4 3 5 3 3 3 3 4 4 2
97 6 7 6 7 6 8 9 8 6 5
98 2 5 4 3 3 5 4 4 5 7
99 4 4 4 6 6 5 4 2 5 4
100 6 4 7 6 5 5 6 3 7 5
101 5 6 6 6 7 9 8 7 7 5
102 5 4 5 6 5 5 6 3 5 6
103 3 2 2 1 2 3 6 2 1 3
104 4 5 4 3 4 3 5 5 2 3
105 2 3 3 2 1 1 4 3 3 4
106 6 4 5 3 6 5 5 4 6 6
107 3 5 4 4 4 4 6 2 3 5
108 6 4 5 2 6 5 3 5 6 4
109 7 6 7 7 6 7 5 3 6 7
110 6 4 7 8 5 5 4 5 6 5
111 4 6 6 6 4 4 6 4 4 5
112 8 6 8 7 9 5 7 10 9 6
113 4 5 6 4 6 6 7 5 4 4
114 4 6 2 5 3 6 5 3 5 4
115 6 7 6 6 4 7 8 6 5 8
116 3 4 7 6 5 5 5 6 5 7
117 3 1 3 5 4 2 3 1 2 4
118 7 4 4 6 9 6 8 5 4 7
119 7 6 6 6 4 3 5 4 5 5
120 5 5 6 5 6 5 5 5 3 4
121 7 7 5 4 3 6 5 5 7 3
122 5 3 5 2 3 6 4 3 4 3
123 5 3 4 3 4 4 3 5 5 5
124 7 6 6 4 6 8 5 6 6 7
125 7 6 4 6 6 5 5 6 5 7
126 6 2 3 4 4 5 4 3 3 5
127 3 2 4 5 3 2 2 2 1 4
128 5 3 4 1 6 4 3 4 2 4
129 8 9 6 4 5 7 6 7 4 4
130 5 8 5 8 5 5 4 5 5 5
131 5 1 2 4 4 1 2 4 2 2
132 3 4 3 2 3 5 5 5 4 4
133 3 2 2 1 1 2 3 1 3 3
134 6 6 8 5 6 6 7 7 8 5
135 8 8 8 7 10 9 8 8 9 7
136 5 3 4 7 5 6 5 8 4 4
137 4 4 3 3 4 3 6 5 3 1
138 2 6 3 4 4 4 3 2 4 3
139 1 5 5 3 4 5 5 5 6 4
140 7 7 6 7 6 8 4 7 8 10
141 5 7 6 6 9 5 4 7 7 5
142 5 5 4 5 4 5 4 4 4 6
143 1 4 4 4 3 4 6 2 4 6
144 4 6 3 4 4 4 4 1 4 3
145 6 3 7 7 4 6 6 3 7 5
146 6 3 6 3 4 7 5 5 4 5
147 3 1 1 3 5 1 3 2 1 1
148 5 6 4 5 4 4 5 8 7 7
149 3 5 1 2 4 4 7 5 1 4
150 5 2 3 6 5 3 4 3 5 6
151 8 6 6 6 7 6 7 3 5 7
152 4 3 6 4 5 6 5 4 3 5
153 3 4 2 4 5 4 4 3 2 4
154 10 6 6 8 6 7 6 7 6 6
155 5 3 7 7 6 5 7 3 6 5
156 4 2 1 2 3 4 2 3 4 2
157 4 4 4 2 2 2 3 2 4 2
158 3 5 6 4 4 5 6 5 4 6
159 9 10 9 6 8 7 6 8 8 8
160 4 4 6 6 4 5 3 5 5 5
161 8 5 7 4 6 7 7 5 8 8
162 5 6 8 6 10 6 6 6 9 7
163 7 6 7 6 7 8 6 7 7 7
164 6 5 5 7 7 7 8 6 6 7
165 3 3 8 6 6 6 7 6 6 6
166 5 6 5 7 7 4 7 5 6 4
167 5 5 3 5 3 5 4 6 5 7
168 2 2 4 2 1 3 3 3 3 3
169 4 3 5 5 7 4 5 4 5 5
170 4 5 4 7 5 6 6 4 5 6
171 4 6 5 5 4 4 8 6 4 7
172 2 2 3 3 1 3 3 2 4 4
173 5 4 3 4 4 4 5 7 5 4
174 3 5 3 4 3 4 5 4 4 5
175 3 4 4 4 6 6 5 6 6 3
176 4 4 4 7 5 8 3 3 5 5
177 4 3 3 4 3 3 3 3 5 1
178 4 5 6 4 3 5 5 3 2 4
179 4 4 4 4 5 5 3 3 5 3
180 5 5 5 4 7 6 5 7 4 6
181 5 5 7 5 6 5 7 5 6 4
182 5 4 4 4 6 5 4 4 6 6
183 5 3 4 7 5 4 7 6 5 7
184 2 6 2 4 4 3 1 3 1 3
185 4 3 5 5 5 4 5 5 4 5
186 7 7 5 6 6 6 9 9 7 8
187 4 5 4 3 3 4 5 3 8 3
188 4 6 1 5 3 3 4 5 3 4
189 6 7 8 6 9 9 7 7 6 10
190 7 10 8 9 8 8 10 6 11 9
191 5 4 5 5 5 3 3 5 2 5
192 5 4 3 4 6 4 3 5 7 5
193 9 7 7 10 9 5 9 8 7 8
194 6 6 4 5 4 4 4 5 6 5
195 6 2 6 5 4 5 5 6 6 5
196 4 4 5 3 4 3 5 4 4 6
197 6 7 6 8 6 6 7 5 6 6
198 5 3 5 4 6 4 2 4 6 6
199 4 8 7 5 8 5 7 6 6 5
200 5 7 4 6 4 3 3 4 5 5
201 5 4 5 6 5 6 6 5 5 7
202 6 6 5 7 7 5 5 5 7 5
203 6 5 5 8 6 7 6 6 6 7
204 3 6 4 6 6 6 3 6 5 5
205 5 7 7 5 8 7 5 4 5 4
206 6 6 5 5 3 6 6 3 6 6
207 6 8 8 9 9 5 8 7 8 7
208 5 4 2 6 5 6 5 7 5 6
209 4 5 4 4 5 3 3 2 5 4
210 7 5 6 5 6 5 5 3 7 6
211 5 6 4 5 3 3 7 4 3 4
212 6 5 6 7 8 6 7 7 7 8
213 5 7 5 7 7 6 8 7 5 6
214 7 5 9 5 6 8 6 8 8 5
215 2 6 7 7 6 7 5 7 4 5
216 7 7 5 6 6 6 5 3 6 4
217 6 7 7 9 5 9 4 7 5 6
218 5 5 5 4 5 3 6 6 7 5
219 6 6 6 4 7 4 3 7 8 6
220 4 5 6 4 7 6 7 6 6 4
221 6 6 6 6 8 4 6 5 8 5
222 8 7 8 7 6 7 8 8 6 8
223 5 4 3 4 5 3 4 1 2 5
224 8 5 8 9 7 5 6 9 7 4
225 6 6 4 6 6 3 6 5 6 4
226 4 5 4 5 5 4 5 5 5 5
227 4 5 5 6 2 2 4 5 2 4
228 5 5 3 5 6 5 6 7 7 6
229 3 6 4 4 7 6 6 6 6 7
230 8 6 9 8 10 9 8 8 5 7
231 5 5 3 4 5 4 2 4 6 4
232 3 3 4 5 1 3 4 4 4 4
233 6 5 6 6 5 7 4 6 6 5
234 3 2 4 4 3 4 4 3 3 3
235 6 6 3 7 6 6 6 5 4 4
236 8 6 8 8 9 9 9 9 6 8
237 6 7 7 6 5 7 7 7 6 4
238 5 5 7 5 4 8 5 7 5 4
239 5 2 4 2 5 4 3 4 3 4
240 8 5 7 4 6 6 6 7 5 5
241 6 6 7 8 6 8 7 10 8 6
242 3 6 4 5 4 5 6 5 3 4
243 8 6 6 6 7 6 4 5 8 3
244 5 4 5 4 4 6 4 5 6 6
245 4 5 4 6 5 5 3 6 6 3
246 8 7 7 7 5 6 10 7 8 7
247 6 6 6 7 8 4 6 5 5 8
248 5 5 6 7 4 6 5 6 4 6
249 5 6 5 6 6 5 5 5 2 4
250 4 4 5 5 5 4 2 5 3 4
251 5 5 6 5 4 6 7 5 2 4
252 7 6 6 6 5 5 6 7 7 6
253 5 5 9 7 4 7 10 8 5 7
254 4 4 5 6 3 5 5 7 4 2
255 4 4 4 4 3 4 4 2 4 5
256 3 2 3 2 3 4 2 3 2 4
257 4 5 4 4 9 5 4 5 5 3
258 6 2 5 4 5 6 4 6 4 4
259 6 7 6 5 7 6 4 4 7 7
260 4 6 3 6 4 4 5 4 5 5
261 4 5 4 5 7 6 5 5 3 6
262 4 3 2 3 5 2 3 3 4 6
263 4 7 6 4 5 9 6 7 7 7
264 2 1 1 3 3 2 1 1 2 2
265 5 5 5 4 4 4 3 6 4 5
266 3 2 4 2 5 7 3 6 5 4
267 4 2 5 5 3 4 4 5 5 4
268 4 3 3 1 3 1 3 3 6 4
269 4 5 4 2 4 3 5 4 6 3
270 4 4 3 5 5 4 3 5 4 4
271 6 7 5 5 5 6 7 8 7 5
272 7 8 7 6 7 4 8 5 5 7
273 4 2 4 4 3 2 3 3 1 3
274 6 6 5 3 5 5 5 4 6 4
275 4 5 5 5 5 4 7 6 5 5
276 2 3 3 2 4 3 3 5 5 3
277 3 4 6 5 6 7 5 2 3 5
278 2 4 4 3 2 5 3 2 1 5
279 7 7 7 4 4 3 6 7 5 6
280 4 8 6 6 4 6 6 7 6 5
281 8 10 8 7 7 9 6 7 7 5
282 6 8 5 6 6 5 6 7 5 9
283 4 6 5 3 3 5 6 7 4 3
284 4 7 7 6 4 5 7 4 6 5
285 5 4 5 4 3 6 5 3 3 2
286 5 4 5 5 4 3 6 7 8 6
287 6 5 4 4 6 4 3 4 4 4
288 2 4 5 5 5 3 5 4 4 6
289 5 4 7 6 7 5 5 7 6 4
290 9 7 8 7 8 7 7 8 9 9
291 6 8 4 7 6 7 7 8 7 5
292 6 7 6 6 6 7 4 6 6 7
293 2 5 2 2 5 3 4 4 5 3
294 8 8 7 9 8 8 8 9 8 9
295 5 4 6 5 8 5 6 4 4 6
296 5 3 5 5 6 5 8 4 4 7
297 6 5 6 4 4 6 7 4 5 6
298 5 6 4 5 4 8 6 6 3 5
299 3 1 1 2 2 2 3 5 4 2
300 5 3 4 6 5 8 6 6 7 6
301 7 10 10 10 8 8 8 7 10 9
302 2 2 4 1 2 3 5 4 4 2
303 3 3 4 4 5 4 2 4 3 5
304 7 7 6 5 4 6 6 7 6 6
305 5 4 2 3 4 5 2 5 3 4
306 4 7 6 6 5 7 6 6 5 6
307 7 7 5 5 5 7 8 5 4 6
308 4 6 4 4 6 5 5 4 3 6
309 7 6 8 8 6 7 7 7 6 6
310 4 6 8 7 6 6 5 5 7 7
311 7 6 8 5 7 4 10 8 6 6
312 8 6 6 7 7 7 7 7 8 5
313 7 6 4 6 5 5 6 6 4 6
314 6 5 3 3 2 4 3 4 5 5
315 8 7 7 8 8 7 7 6 4 4
316 5 6 6 7 6 5 5 6 5 6
317 5 6 6 6 5 8 6 8 3 5
318 4 5 4 7 7 5 7 6 9 6
319 5 4 5 2 1 1 5 3 5 3
320 9 7 5 6 9 7 7 8 7 7
321 3 3 2 6 5 6 6 4 3 6
322 9 7 4 5 8 6 6 7 6 4
323 4 3 5 7 5 8 3 5 6 5
324 6 6 5 4 4 7 6 8 6 6
325 6 6 3 4 4 4 4 4 4 4
326 6 5 4 6 5 5 4 8 7 6
327 2 4 4 2 4 4 3 4 3 1
328 5 5 4 3 5 1 1 2 4 1
329 4 3 2 3 3 3 4 3 2 3
330 6 10 8 7 7 8 7 8 7 9
331 7 4 4 6 6 7 5 5 4 3
332 4 4 5 4 6 4 5 5 3 4
333 3 4 4 5 4 5 5 6 3 4
334 3 3 5 3 6 3 5 5 2 1
335 6 5 4 5 5 3 5 1 7 8
336 7 6 8 8 7 9 7 6 8 5
337 5 3 3 4 4 3 3 4 5 2
338 7 7 7 9 9 8 7 6 6 7
