Number of customers: 500
Vehicle capacity     50
115 1.24529 -1.65505
116 -1.93369 1.04935
117 1.21519 0.96624
118 0.6255 0.00356
119 -1.59493 -1.69748
120 1.60749 1.87694
121 1.28163 -0.28408
122 -1.14301 -1.36926
123 1.53517 0.07759
124 1.80533 -1.48031
125 -0.80776 -1.02984
126 -1.8032 1.95381
127 -1.85363 -0.00744
128 0.36675 -0.54733
129 -1.3323 -0.14386
130 1.72094 1.39051
131 0.55758 0.08901
132 -0.133 -1.44883
133 0.98277 -0.88512
134 -1.96567 -0.83678
135 -1.61018 1.03648
136 0.49582 1.59939
137 -1.98062 1.64676
138 -0.79384 -1.64042
139 0.03335 -1.54705
140 -1.51951 -0.01086
141 0.96781 -1.08481
142 0.27838 1.02395
143 -1.64965 1.85631
144 -0.82409 -0.41758
145 0.96962 -0.76837
146 -0.93516 0.47068
147 0.63098 0.30961
148 -0.09243 1.12268
149 0.27633 -1.09646
150 -0.08356 -1.84802
151 1.4484 -0.36037
152 1.05083 1.62107
153 -1.18095 0.88731
154 -0.33322 0.03138
155 0.07106 1.34465
156 -0.25326 0.09269
157 -0.87882 0.43117
158 -0.60566 -0.54732
159 -0.15301 1.3929
160 1.59332 -0.2987
161 0.82809 0.0975
162 1.33839 1.81713
163 0.21865 1.5019
164 0.40857 0.82096
165 -1.34707 0.47266
166 0.35242 0.89694
167 -1.81185 -0.36923
168 1.49696 -0.32179
169 -0.16199 -1.30351
170 0.34698 0.50952
171 0.76531 1.05992
172 -0.46063 1.46279
173 -0.46385 1.87096
174 1.69198 -0.52675
175 -0.71919 0.03587
176 0.04952 -0.9996
177 0.03665 0.65387
178 0.69322 1.43491
179 -1.25757 1.73294
180 -0.32012 0.06792
181 1.72128 0.35009
182 0.06158 1.85692
183 0.34236 1.86308
184 1.82756 1.64962
185 0.9315 1.39843
186 0.81556 -0.96164
187 -1.21581 -0.64496
188 -1.42855 1.93052
189 -1.36024 -0.93984
190 -0.49254 -0.92495
191 0.33682 -0.837
192 -1.28582 1.72499
193 0.24359 -1.25296
194 1.97903 -0.07738
195 -1.56253 -0.26291
196 -0.87202 -1.13896
197 -1.31077 1.30618
198 0.90921 1.67878
199 -1.75018 1.4484
200 1.95211 -0.72525
201 -1.14173 0.43687
202 1.45015 -0.04814
203 1.25852 0.17155
204 1.93441 1.74002
205 0.46099 1.37228
206 -1.37362 -1.69839
207 0.36736 0.08565
208 0.66838 -0.37449
209 -0.01762 -0.96518
210 -0.86476 0.49533
211 1.62273 -1.66372
212 -0.14707 1.35114
213 0.45759 -0.83612
214 1.1494 0.20057
215 -1.03199 -1.71651
216 0.1625 -0.90744
217 0.43799 0.66625
218 0.92269 0.87675
219 1.80067 1.71514
220 -0.68198 1.33429
221 0.33595 1.59762
222 1.39464 0.60606
223 -0.37208 -0.10977
224 1.03057 1.95473
225 1.35258 1.11167
226 -0.1441 1.56355
227 -1.90718 -0.4315
228 0.98153 1.14347
229 -0.81944 -1.77812
230 -0.12284 0.64974
231 0.74551 1.95779
232 -0.4427 -0.91317
233 0.00783 1.07805
234 -0.27886 1.4867
235 0.49883 1.42935
236 -1.30486 1.86575
237 -1.57263 -1.42234
238 0.62058 -1.99999
239 0.27098 0.71981
240 -1.02361 -1.62572
241 0.05881 -1.08856
242 -1.05412 -1.14981
243 0.69771 -1.18272
244 -0.56258 -0.61245
245 0.93627 -1.34591
246 -0.8592 0.88693
247 -0.16217 -0.09462
248 -1.19481 0.844
249 -0.48314 0.82542
250 -1.04675 -1.3136
251 0.30565 1.11991
252 0.79835 -0.2836
253 -1.12777 -1.39833
254 -1.94015 -0.08566
255 1.27788 0.58046
256 -1.30733 0.30537
257 0.26433 1.36319
258 1.04397 -0.50477
259 1.93154 1.28056
260 0.66918 -0.53448
261 0.22904 0.74282
262 -0.65888 0.77147
263 -0.35689 -1.56706
264 1.86268 1.50632
265 -0.91018 -1.48077
266 1.44322 1.9467
267 -1.11054 -1.09419
268 1.89439 1.5391
269 -1.48303 -0.09897
270 -1.66059 -1.44371
271 1.40972 1.03291
272 0.98035 0.65448
273 -0.17356 1.21997
274 -1.59285 1.45053
275 -1.27244 -1.18571
276 -1.84215 0.38183
277 0.86457 0.29094
278 -1.77974 -1.66186
279 0.37921 0.44805
280 -0.91529 -1.01147
281 0.1792 -1.8559
282 -0.59075 0.83598
283 -1.21224 0.87437
284 -0.45536 1.30041
285 -1.94686 0.97948
286 1.84386 1.92679
287 1.18277 -0.28167
288 -1.37982 1.09857
289 -0.5767 0.79479
290 1.68218 1.62423
291 -0.40706 -1.16739
292 -0.06213 1.3856
293 -1.58003 -1.91827
294 1.501 -1.41936
295 1.28388 -0.54883
296 0.47534 0.12119
297 -0.46693 -0.50882
298 0.59978 -1.09388
299 1.40303 1.55111
300 -0.36118 1.6729
301 -0.64785 -1.22861
302 0.80657 -1.11335
303 0.49402 0.88214
304 -1.10523 0.24673
305 0.72781 0.468
306 -0.64711 -1.05316
307 0.06464 -1.27053
308 1.42423 1.7356
309 1.61485 -1.14811
310 0.11726 0.71597
311 1.39594 0.04817
312 -1.54137 -0.1774
313 -0.5371 -0.78539
314 -1.06192 -1.91824
315 0.16157 -0.22665
316 -0.29894 1.13578
317 -0.74326 0.45601
318 -1.16697 -1.63248
319 -0.19808 0.14577
320 1.32433 -1.63049
321 -1.12627 0.44946
322 -1.15967 1.47911
323 -1.50227 -0.17363
324 0.04771 0.42065
325 0.31173 1.1703
326 0.89315 1.056
327 -1.3518 1.32123
328 -1.29681 0.81896
329 0.07163 1.40573
330 0.74817 1.79509
331 -1.51963 -1.5855
332 1.2521 -0.47943
333 1.39549 0.02236
334 -1.32293 0.15508
335 0.86835 -0.12574
336 1.29043 0.877
337 -1.16116 0.90804
338 -1.27171 -1.84398
339 -0.53067 -0.94408
340 -1.24272 -1.05631
341 -0.04558 -1.27963
342 -1.56532 1.89371
343 -0.43809 -0.86856
344 -0.37084 1.73583
345 0.99998 1.00414
346 1.8118 -1.99213
347 0.69323 -1.64381
348 1.0534 1.24713
349 -0.42168 1.68837
350 1.20935 1.56719
351 1.7371 1.28008
352 -0.67075 0.38268
353 -1.15721 0.57732
354 -1.35248 1.82253
355 0.12429 -1.43264
356 0.09362 1.94336
357 -1.90684 -0.93552
358 1.08834 -1.24349
359 1.64385 1.72837
360 1.30995 -0.23856
361 0.5048 -0.086
362 -0.67836 0.69075
363 -1.28627 1.72785
364 -1.193 0.45842
365 -0.78469 -1.44474
366 0.53155 1.07331
367 -0.18551 -1.46558
368 -0.27324 -0.44016
369 1.51275 -0.15529
370 -1.61295 -1.79124
371 -1.3651 -1.18298
372 1.13705 -0.33228
373 -0.58807 1.83858
374 -1.57287 1.27103
375 0.83852 0.57051
376 -1.13161 0.61838
377 1.04438 -1.07958
378 -1.86449 0.37541
379 -1.94289 -1.29105
380 -0.35658 0.74846
381 -0.77972 -0.94184
382 -1.03545 -1.48349
383 0.4205 -0.61105
384 1.70492 1.04601
385 0.29211 0.315
386 -0.82933 0.06427
387 -1.50963 -0.71669
388 -1.94061 -1.80207
389 1.47093 -1.90127
390 -0.54355 -1.65043
391 -0.75325 -1.12682
392 -1.07619 1.98508
393 0.19766 0.2453
394 0.3135 -0.12076
395 0.76638 1.60665
396 -0.77349 1.08899
397 -0.46212 1.6829
398 1.7574 -0.91537
399 -1.36039 -0.70242
400 1.13978 0.15539
401 1.21261 -1.75917
402 -1.40491 1.20523
403 1.67451 -1.54776
404 -1.60429 1.19043
405 -0.2234 -0.34444
406 0.36951 1.58717
407 1.20538 1.31988
408 -0.38614 1.67667
409 -0.36748 -0.50322
410 -1.19429 -0.36439
411 -0.7201 -1.59446
412 0.16894 -1.83599
413 -0.46287 -1.18048
414 -1.18936 1.82886
415 1.1213 0.83634
416 0.51374 -0.97384
417 1.32093 0.02648
418 0.29908 -0.40656
419 1.14132 0.23113
420 -1.26493 -1.16195
421 0.35724 -1.5177
422 -0.19629 1.24285
423 1.0952 1.93534
424 0.68645 -0.35938
425 0.9006 -1.09578
426 -0.21443 -0.64286
427 -1.90425 0.76463
428 0.13936 -1.48768
429 -1.73097 -0.37313
430 1.17394 0.765
431 -0.5926 1.7677
432 -1.85381 0.82326
433 -0.33369 -1.30291
434 -1.79312 -1.19016
435 0.07237 0.21059
436 -1.62165 -1.43701
437 -1.05985 0.0128
438 -0.55695 0.71138
439 1.78591 1.37755
440 0.7965 -1.98302
441 -0.51119 -1.34319
442 0.41117 0.54548
443 0.79293 -1.38576
444 -1.22465 1.82369
445 -0.87504 0.12547
446 -0.85693 1.60182
447 0.82552 0.50894
448 -1.53032 1.67454
449 -1.25161 -1.06662
450 -1.8687 -0.55187
451 -1.8745 -1.48193
452 1.6719 0.8646
453 -1.18848 1.5135
454 -1.71037 -0.01632
455 1.77473 1.21157
456 -0.78195 0.66613
457 0.54179 1.03842
458 0.83696 -1.60882
459 -1.06522 -1.17547
460 1.92037 1.94516
461 -1.86369 1.78222
462 -1.16472 -1.99218
463 0.71602 -1.44986
464 0.16569 0.49952
465 -0.59686 -0.91397
466 0.821 -1.19539
467 1.40642 -1.61381
468 0.7229 0.17591
469 -1.76739 1.07121
470 -0.74333 0.62795
471 -1.6404 -1.05385
472 -1.76876 -1.56339
473 1.31015 -1.76155
474 -0.22735 -1.18814
475 -1.87462 1.01849
476 -1.7566 0.35337
477 0.18136 -0.80219
478 0.83753 -1.23032
479 1.10446 -0.36477
480 1.03141 1.92944
481 -1.35917 0.03958
482 -1.91023 1.82228
483 -1.37929 -0.98132
484 0.62214 -0.87868
485 1.49883 1.5271
486 1.92851 -0.72932
487 1.65141 -0.98878
488 -0.63768 -0.49916
489 -1.33585 1.93692
490 -1.7587 1.39131
491 -0.70486 -0.91712
492 1.01586 0.20878
493 -1.39814 -1.71985
494 1.00755 -0.23903
495 1.23937 0.64185
496 1.68327 -1.85483
497 -1.10318 1.45623
498 -0.5483 -0.41459
499 -0.23224 1.64029
500 -0.82832 -1.56201

Demand per scenario:
1 4 3 5 6 3 3 5 3 5 4
2 6 4 5 5 3 7 5 4 6 5
3 8 6 4 6 6 6 5 6 3 6
4 5 6 4 3 5 4 5 5 2 6
5 3 5 2 6 4 4 4 6 4 5
6 10 9 6 10 8 8 6 8 8 8
7 8 6 7 6 6 8 6 7 7 7
8 5 6 5 5 6 4 4 5 7 5
9 7 5 5 9 7 4 7 6 5 4
10 6 5 6 5 6 6 6 5 6 4
11 2 3 2 4 5 2 2 3 3 2
12 4 3 5 6 2 3 3 2 4 2
13 5 8 6 5 5 5 5 5 4 6
14 4 8 4 5 7 4 6 5 4 4
15 5 5 5 4 2 4 3 2 3 4
16 4 5 3 5 8 5 5 5 3 4
17 5 6 7 4 5 5 7 5 5 6
18 2 3 5 6 6 4 4 4 7 4
19 5 6 6 7 5 7 4 6 6 5
20 4 4 4 4 5 3 6 3 4 4
21 4 7 3 3 4 4 3 8 4 7
22 2 2 3 4 3 5 3 3 5 4
23 5 8 7 6 6 6 7 7 7 8
24 9 8 9 9 7 7 8 8 9 6
25 6 7 6 7 5 6 5 3 5 4
26 4 5 5 4 4 4 4 5 5 3
27 4 4 3 4 3 6 4 5 3 3
28 4 5 5 6 7 8 6 5 7 5
29 1 2 2 3 2 2 2 1 1 3
30 6 5 5 6 4 4 5 3 5 3
31 7 8 7 6 7 5 7 5 8 5
32 6 5 5 4 3 3 4 3 6 4
33 5 4 5 4 4 4 2 3 2 3
34 5 5 6 6 5 7 4 5 4 4
35 5 7 5 6 7 7 5 7 4 4
36 6 4 5 6 4 6 6 5 6 7
37 5 7 5 5 5 5 9 6 5 7
38 2 3 2 6 3 4 4 5 3 2
39 8 5 6 3 7 5 1 2 3 3
40 7 7 4 2 3 4 4 5 4 3
41 4 4 4 3 6 7 6 6 5 5
42 5 2 5 4 5 3 5 4 5 4
43 5 3 5 5 5 4 5 4 4 1
44 1 3 2 3 3 1 3 4 3 3
45 3 2 1 3 4 2 2 4 1 2
46 7 7 6 5 6 6 5 6 6 5
47 7 5 5 7 9 7 4 7 7 9
48 4 5 2 5 5 3 5 5 7 2
49 1 4 3 1 4 3 1 4 3 3
50 6 4 4 5 6 6 7 3 8 6
51 5 5 4 4 3 5 4 3 5 4
52 6 5 6 6 6 6 7 7 5 4
53 4 5 4 5 4 6 3 5 3 4
54 6 7 5 4 4 6 4 5 4 4
55 4 5 4 6 2 2 4 1 3 3
56 3 4 5 4 5 5 4 5 5 5
57 1 3 2 3 1 2 3 2 1 1
58 8 7 8 4 6 7 6 7 4 4
59 6 3 2 2 4 3 6 3 4 5
60 3 4 5 5 4 4 3 3 3 4
61 3 4 3 4 3 3 4 3 3 4
62 7 5 8 6 6 4 8 6 6 5
63 5 7 6 6 6 4 7 5 6 7
64 5 3 1 1 3 5 2 5 4 7
65 5 7 5 6 7 7 7 8 6 7
66 5 3 6 5 5 6 6 6 5 7
67 4 4 5 7 4 4 6 6 6 5
68 5 5 5 7 7 5 4 4 4 6
69 4 5 4 2 4 4 3 5 4 3
70 4 3 2 4 4 2 2 3 3 4
71 8 3 6 5 6 4 4 4 6 7
72 6 6 6 7 4 6 5 5 6 5
73 6 6 6 5 6 7 7 4 4 5
74 7 6 3 6 3 5 4 4 4 5
75 8 9 8 7 7 6 5 6 9 10
76 6 5 5 5 6 5 5 5 6 4
77 4 6 4 3 5 3 3 5 4 4
78 4 4 6 2 4 4 4 2 2 5
79 5 3 4 4 5 3 4 5 5 4
80 7 7 4 6 8 8 6 10 6 8
81 2 7 3 2 1 2 4 2 3 3
82 6 8 3 5 5 6 7 8 6 5
83 5 5 7 6 8 6 6 6 7 5
84 1 3 1 1 4 3 2 2 2 1
85 5 4 3 3 3 3 6 5 4 6
86 5 6 5 6 5 8 6 5 8 6
87 8 6 9 9 7 8 7 8 6 7
88 6 4 6 6 5 7 6 6 5 6
89 7 5 4 5 6 6 6 6 5 5
90 6 6 4 5 5 4 5 4 4 6
91 5 3 4 5 3 3 5 6 3 6
92 4 6 3 1 7 3 4 4 3 3
93 3 5 3 5 6 3 4 3 3 5
94 5 6 6 5 1 2 4 4 5 4
95 6 5 7 6 5 5 4 6 5 3
96 6 6 5 5 5 5 5 7 7 9
97 6 5 5 4 4 4 6 7 6 3
98 6 6 5 8 6 6 7 7 6 4
99 4 5 3 8 5 5 7 5 7 6
100 6 6 3 5 6 8 4 4 5 7
101 8 5 4 5 3 5 5 6 5 4
102 3 5 4 3 5 2 2 5 4 3
103 8 8 7 6 7 7 5 4 9 7
104 9 5 7 6 7 7 7 7 5 7
105 5 4 5 3 3 4 4 1 4 6
106 5 3 6 5 5 6 4 6 4 3
107 5 3 3 3 5 4 2 2 6 3
108 7 9 7 6 9 7 8 11 5 6
109 6 6 8 5 7 6 6 7 6 6
110 5 3 6 4 4 5 4 5 7 6
111 5 5 7 4 6 4 5 6 5 6
112 4 4 3 6 4 4 3 3 5 4
113 3 3 5 2 2 5 6 5 2 5
114 8 6 9 7 6 8 6 7 10 7
115 4 3 3 2 5 4 3 4 4 3
116 5 7 5 8 5 7 8 4 7 5
117 5 6 6 5 8 7 6 5 5 5
118 6 4 3 6 7 5 5 3 2 4
119 5 5 7 5 6 4 7 5 6 6
120 3 4 6 4 5 5 3 5 5 4
121 7 6 5 5 7 5 6 6 8 6
122 4 5 6 6 6 5 7 5 7 6
123 6 5 4 3 2 3 2 5 4 3
124 4 4 4 3 4 5 3 4 5 7
125 4 4 4 4 2 4 3 5 2 4
126 4 4 3 7 7 7 6 4 6 7
127 6 8 6 8 7 8 7 7 7 5
128 2 5 7 5 5 4 4 4 3 4
129 7 6 6 6 4 6 5 5 6 3
130 8 5 8 5 5 4 6 5 6 6
131 7 4 3 2 2 3 4 4 5 3
132 6 7 6 7 7 6 6 4 5 6
133 4 7 4 6 6 8 5 6 4 8
134 6 7 8 7 9 7 7 9 7 7
135 4 5 4 4 4 4 4 3 5 4
136 6 7 5 6 5 9 6 6 6 4
137 5 1 5 4 3 4 4 3 7 4
138 5 5 7 5 8 7 6 6 8 6
139 7 7 7 6 7 6 4 9 5 7
140 5 9 5 8 7 9 5 7 8 7
141 6 7 7 5 8 6 5 7 6 7
142 4 6 5 8 5 7 6 6 4 7
143 5 5 3 7 6 4 6 4 6 4
144 1 2 3 4 4 2 3 4 2 5
145 5 5 8 6 6 5 6 6 7 5
146 3 6 5 6 5 7 5 7 4 5
147 3 5 5 3 2 3 3 2 5 4
148 4 6 4 4 4 4 6 6 7 5
149 4 2 4 2 2 5 4 5 6 5
150 6 4 3 4 5 6 5 5 6 5
151 5 6 6 5 6 6 6 7 6 5
152 6 3 5 4 5 4 7 4 6 3
153 1 6 5 4 7 6 6 8 7 3
154 5 5 5 7 6 6 7 6 4 6
155 4 4 2 5 3 1 4 3 1 1
156 5 7 5 5 6 4 5 4 6 4
157 3 3 2 4 2 4 2 3 2 3
158 5 6 5 6 5 5 5 5 7 3
159 2 4 1 4 2 6 1 4 5 2
160 4 3 3 4 5 2 3 3 5 1
161 2 4 4 2 2 4 3 4 2 5
162 4 3 5 3 4 4 4 4 6 4
163 5 4 6 5 5 4 3 5 6 4
164 3 5 2 6 5 6 2 4 2 3
165 5 4 3 5 5 4 3 3 6 6
166 3 5 3 4 5 4 4 7 4 3
167 5 5 6 4 5 3 6 6 5 3
168 7 7 9 7 6 6 8 7 8 7
169 4 4 4 5 3 6 4 5 3 6
170 5 6 5 6 4 2 3 3 6 3
171 3 1 4 5 4 3 4 4 5 2
172 2 4 4 3 4 6 4 3 4 1
173 4 4 3 6 6 6 4 4 5 4
174 5 4 5 5 4 4 2 3 4 5
175 6 7 6 6 2 7 4 4 7 6
176 7 6 5 6 5 5 8 7 6 4
177 7 6 9 7 5 5 9 7 7 8
178 6 6 5 5 4 5 4 4 4 4
179 5 5 5 5 6 5 5 5 6 6
180 4 3 3 5 2 3 3 3 4 3
181 6 4 7 7 4 6 4 4 5 6
182 4 3 6 1 4 2 5 4 4 4
183 5 7 6 8 7 7 7 5 5 7
184 5 6 8 6 7 7 6 6 7 7
185 6 5 4 7 7 4 6 7 5 6
186 7 7 7 6 6 8 7 9 6 7
187 5 4 7 2 4 7 4 1 5 5
188 4 4 6 4 4 3 4 3 4 3
189 3 2 3 2 5 2 5 4 2 4
190 7 5 3 5 6 4 5 5 4 5
191 3 5 5 6 5 6 5 4 8 5
192 7 7 5 7 6 7 5 5 7 7
193 4 2 2 1 3 3 4 4 1 1
194 6 3 5 3 6 2 3 4 7 3
195 5 6 8 5 9 7 7 8 5 5
196 8 6 8 4 7 5 5 5 6 6
197 6 8 4 5 4 7 3 6 6 4
198 6 6 6 6 3 7 3 5 4 5
199 7 6 7 7 7 6 5 6 6 7
200 5 4 3 6 2 6 6 3 3 4
201 2 1 4 2 2 2 3 4 3 3
202 7 3 4 4 6 5 5 5 5 4
203 3 1 3 2 3 5 2 6 4 2
204 7 8 5 8 7 6 6 6 6 5
205 3 3 5 3 5 4 5 3 5 2
206 5 4 3 5 6 4 5 3 6 3
207 5 6 6 4 4 5 4 5 6 6
208 5 7 3 5 6 5 5 5 5 4
209 5 5 4 5 5 5 6 3 5 6
210 5 2 4 5 7 7 4 5 5 1
211 4 5 6 4 5 3 5 3 6 4
212 6 8 5 6 7 7 7 8 7 6
213 5 4 4 5 4 5 4 4 3 5
214 4 2 4 4 3 5 5 3 2 3
215 6 4 6 6 9 5 4 3 6 5
216 9 7 5 5 6 4 7 4 5 5
217 8 5 8 7 7 6 7 7 7 7
218 5 4 4 2 4 7 8 4 3 4
219 4 2 1 3 3 5 4 3 3 5
220 5 6 8 7 6 5 6 7 7 7
221 4 7 4 4 3 3 8 4 4 5
222 1 2 3 2 3 2 4 1 3 2
223 4 4 4 5 5 5 4 5 4 3
224 6 7 4 5 5 7 4 6 6 4
225 8 6 6 7 8 7 7 5 8 7
226 8 5 5 5 7 7 6 4 6 6
227 9 8 11 6 7 9 7 9 5 7
228 6 6 9 4 6 5 2 5 7 8
229 7 4 2 5 4 4 4 5 5 4
230 6 3 5 6 4 1 4 4 3 6
231 6 6 5 8 5 6 5 4 6 6
232 7 6 7 7 5 6 7 7 4 7
233 4 4 1 3 3 4 5 3 3 3
234 2 2 5 3 4 7 5 5 2 4
235 8 5 4 6 4 5 6 6 5 6
236 4 3 5 6 5 5 6 3 3 4
237 6 7 5 5 5 4 4 4 4 4
238 5 8 4 6 6 6 6 5 3 6
239 6 7 6 5 9 4 5 6 6 7
240 6 6 8 5 6 7 5 7 7 6
241 2 3 4 4 6 5 6 6 4 3
242 7 6 5 3 10 6 6 6 6 6
243 5 3 6 4 4 4 5 7 6 7
244 8 8 6 7 7 6 8 6 8 7
245 4 7 4 4 3 2 6 4 4 6
246 9 6 5 4 5 5 4 7 4 6
247 2 6 3 2 6 5 5 4 6 5
248 5 6 6 6 2 6 6 4 6 5
249 5 5 5 4 4 5 7 4 7 5
250 4 5 6 5 6 6 4 4 4 5
251 1 3 4 4 4 2 5 4 5 5
252 6 6 5 10 8 5 4 5 8 6
253 3 2 3 2 2 1 3 4 3 3
254 2 2 1 3 2 1 4 1 2 4
255 6 4 4 3 3 3 3 6 4 5
256 4 3 2 3 2 4 4 2 5 4
257 3 7 6 4 6 5 5 6 6 5
258 2 4 4 4 5 2 2 2 1 2
259 6 4 3 6 6 3 4 5 6 6
260 5 5 6 5 6 6 7 5 3 7
261 8 7 7 6 5 5 6 5 7 5
262 6 5 5 8 7 7 3 8 6 5
263 6 7 7 7 6 5 7 7 5 6
264 1 3 2 2 2 5 2 2 1 2
265 4 6 7 4 9 8 6 4 6 5
266 8 5 8 6 4 8 7 7 10 6
267 6 4 6 7 7 7 8 6 8 6
268 4 4 4 5 5 5 5 5 6 3
269 4 6 5 6 6 5 6 7 5 5
270 5 5 5 6 4 7 5 8 8 6
271 5 4 1 3 1 3 2 6 3 5
272 5 5 5 4 4 4 5 5 4 5
273 6 6 7 7 6 6 5 7 8 8
274 4 5 7 3 8 5 4 6 5 5
275 3 5 7 5 4 4 1 5 4 1
276 7 6 4 5 6 4 7 6 6 6
277 5 6 7 5 6 5 4 4 4 8
278 2 4 5 4 6 4 3 5 4 4
279 5 4 7 8 8 6 6 5 6 7
280 7 6 7 6 6 5 5 5 4 9
281 4 3 4 3 7 4 4 1 3 4
282 8 8 8 6 10 7 8 8 9 8
283 2 1 3 3 1 2 1 2 1 2
284 7 7 4 5 6 6 6 6 5 5
285 5 4 4 6 5 7 5 7 5 4
286 3 5 6 4 4 6 7 6 6 3
287 7 8 9 6 6 9 9 9 7 6
288 2 3 1 4 2 2 3 4 2 3
289 1 4 2 3 2 4 2 2 2 1
290 8 7 8 8 9 8 7 7 7 8
291 6 5 3 8 4 4 5 7 5 5
292 5 6 5 5 4 3 7 5 6 4
293 4 5 4 7 4 7 5 5 5 4
294 3 6 3 3 2 3 2 5 3 3
295 4 7 7 7 8 6 8 5 7 8
296 6 7 7 8 7 8 8 9 9 8
297 4 6 5 5 5 3 7 4 3 6
298 7 5 6 7 8 7 8 7 6 9
299 5 5 7 6 6 7 5 5 5 7
300 3 4 3 5 4 3 3 5 4 5
301 4 5 3 4 4 5 3 4 7 5
302 7 8 7 7 5 5 3 7 9 6
303 7 7 5 6 5 3 7 8 3 6
304 2 4 5 1 3 4 5 3 4 5
305 5 5 8 6 3 6 6 9 3 7
306 4 4 2 4 4 3 4 4 5 5
307 6 5 5 6 6 8 4 6 4 8
308 6 7 6 8 8 8 9 6 8 8
309 8 6 6 5 7 6 6 6 6 5
310 7 7 3 7 6 6 5 7 7 2
311 6 9 7 8 6 6 9 6 6 6
312 5 3 6 1 3 4 3 3 2 3
313 3 3 3 3 6 4 5 5 6 5
314 2 5 6 5 4 6 4 7 5 3
315 7 8 8 8 7 7 6 6 8 7
316 8 8 8 4 6 8 6 9 6 6
317 7 5 5 5 6 6 6 8 8 5
318 4 3 1 2 3 2 4 4 3 2
319 4 6 5 4 6 4 5 5 6 1
320 7 3 4 4 3 4 5 3 3 4
321 4 3 6 4 5 4 5 4 4 5
322 8 6 4 3 4 4 5 6 4 6
323 5 3 2 3 3 3 4 4 4 4
324 5 6 5 7 6 8 5 5 5 7
325 3 5 3 4 6 3 6 4 6 4
326 7 5 3 5 7 5 3 4 5 4
327 2 4 4 5 3 4 5 4 4 5
328 6 4 5 4 3 8 5 4 3 5
329 7 7 7 6 5 5 6 4 5 5
330 4 3 3 4 4 3 4 3 4 4
331 5 7 7 6 6 8 8 8 2 6
332 5 5 4 4 5 3 4 3 3 4
333 3 4 4 3 3 3 4 5 6 8
334 6 7 5 4 3 3 4 5 6 6
335 2 2 4 2 1 2 2 2 1 1
336 5 6 4 5 4 4 3 4 5 4
337 4 4 5 4 5 6 5 4 5 3
