Number of customers: 500
Vehicle capacity     50
193 2 3 3
194 4 5 6
195 5 6 8
196 5 6 8
197 4 5 7
198 4 5 6
199 5 7 9
200 4 5 7
201 4 5 6
202 4 5 6
203 2 2 3
204 5 7 8
205 4 6 7
206 4 6 7
207 4 5 6
208 5 6 8
209 5 7 9
210 3 4 6
211 4 6 7
212 4 6 7
213 3 4 5
214 4 6 7
215 4 5 6
216 3 4 5
217 3 5 5
218 4 6 8
219 4 5 6
220 2 3 4
221 5 6 8
222 5 7 8
223 5 6 8
224 5 7 8
225 3 5 6
226 2 3 4
227 4 5 6
228 7 10 12
229 3 4 5
230 2 2 3
231 4 6 8
232 3 4 5
233 4 6 7
234 2 3 4
235 3 5 5
236 5 7 9
237 3 4 5
238 4 5 6
239 4 6 7
240 3 4 5
241 4 6 7
242 4 5 6
243 3 4 5
244 4 6 8
245 4 6 7
246 5 6 8
247 3 3 5
248 4 6 7
249 3 4 5
250 4 4 6
251 4 5 6
252 3 4 4
253 4 5 7
254 2 3 4
255 4 5 6
256 3 4 5
257 5 6 7
258 4 6 8
259 5 6 8
260 5 7 8
261 4 5 6
262 5 7 9
263 3 4 6
264 3 4 5
265 5 7 8
266 7 9 12
267 4 5 6
268 4 5 6
269 4 5 6
270 4 6 7
271 4 5 7
272 5 6 7
273 4 6 7
274 3 3 4
275 3 4 5
276 5 6 8
277 3 4 5
278 2 3 4
279 4 6 7
280 5 7 9
281 4 6 7
282 4 5 7
283 3 4 5
284 3 4 5
285 4 6 7
286 4 5 5
287 1 2 2
288 4 6 7
289 4 5 7
290 4 5 6
291 5 6 8
292 4 5 6
293 6 7 9
294 5 6 8
295 3 4 5
296 4 5 7
297 2 3 4
298 3 4 5
299 3 4 5
300 3 4 5
301 3 4 5
302 4 5 6
303 2 3 4
304 4 6 7
305 4 5 6
306 4 5 7
307 4 5 6
308 5 7 9
309 5 7 9
310 4 5 6
311 5 7 8
312 2 3 4
313 4 5 6
314 5 6 8
315 5 6 7
316 3 4 4
317 3 4 5
318 6 7 9
319 3 5 6
320 2 3 4
321 2 3 3
322 4 5 6
323 3 5 6
324 2 3 3
325 2 3 4
326 3 4 5
327 4 5 7
328 3 4 5
329 3 4 4
330 4 5 7
331 4 6 7
332 4 5 6
333 3 4 5
334 3 4 5
335 3 3 5
336 5 6 8
337 4 5 7
338 5 7 9
339 5 7 9
340 5 6 8
341 4 5 6
342 4 5 7
343 3 5 6
344 3 4 5
345 5 6 7
346 2 2 3
347 4 5 7
348 4 5 7
349 6 8 10
350 4 5 7
351 4 6 7
352 5 6 7
353 3 4 6
354 5 6 8
355 3 5 6
356 5 6 7
357 5 6 8
358 4 6 7
359 4 5 7
360 5 7 9
361 3 4 5
362 5 7 8
363 4 6 7
364 4 6 7
365 5 7 9
366 4 5 7
367 3 4 5
368 3 4 6
369 5 6 7
370 4 5 7
371 3 4 5
372 3 4 5
373 3 4 5
374 4 5 7
375 4 6 7
376 3 4 5
377 2 4 4
378 4 5 6
379 4 6 7
380 4 4 6
381 5 6 8
382 3 4 5
383 5 6 8
384 6 8 10
385 7 9 10
386 4 6 7
387 3 4 6
388 3 4 5
389 4 6 7
390 3 4 5
391 4 5 7
392 5 6 8
393 3 4 4
394 4 6 7
395 4 5 6
396 3 5 6
397 5 7 8
398 4 5 7
399 3 4 5
400 2 3 4
401 2 3 4
402 5 6 8
403 3 4 5
404 2 3 4
405 4 6 7
406 3 5 6
407 5 6 8
408 3 3 4
409 4 5 6
410 4 5 7
411 2 3 4
412 2 2 3
413 2 3 3
414 3 4 5
415 3 3 4
416 2 3 4
417 5 7 9
418 3 4 5
419 3 5 6
420 2 3 4
421 3 4 5
422 3 3 4
423 2 3 4
424 5 6 7
425 2 3 4
426 4 6 7
427 5 7 9
428 3 3 4
429 4 6 7
430 5 7 9
431 2 3 4
432 4 6 7
433 4 5 7
434 5 6 8
435 4 5 6
436 4 6 7
437 3 4 5
438 4 6 7
439 3 4 5
440 3 4 5
441 4 5 6
442 3 5 6
443 4 5 7
444 2 2 3
445 4 6 8
446 3 3 4
447 4 6 7
448 5 6 8
449 3 4 5
450 3 4 4
451 6 8 10
452 3 4 5
453 4 6 7
454 4 6 7
455 4 6 7
456 3 4 5
457 3 4 5
458 3 5 6
459 5 6 7
460 3 4 5
461 3 4 6
462 4 5 6
463 4 5 7
464 4 5 7
465 3 4 6
466 3 4 5
467 4 6 7
468 3 4 5
469 4 6 7
470 4 5 6
471 4 6 7
472 5 6 7
473 3 4 6
474 3 4 5
475 4 5 7
476 2 3 3
477 3 5 6
478 4 5 7
479 3 4 5
480 4 6 8
481 4 4 6
482 4 6 7
483 3 4 5
484 3 5 6
485 5 7 8
486 4 6 7
487 4 6 7
488 4 5 7
489 4 5 6
490 5 7 8
491 5 6 8
492 4 5 6
493 5 6 8
494 2 3 3
495 4 5 7
496 3 4 5
497 3 4 5
498 5 6 8
499 4 5 7
500 4 6 7

Probability of each scenario occurring:
0.333333 0.333333 0.333333

Travel costs:
