Number of customers: 1000
Vehicle capacity     50
545 0.07191 1.13527
546 -0.74045 1.05302
547 0.07247 1.55026
548 -0.79904 0.97166
549 -0.6735 -0.85157
550 1.13069 -0.18705
551 0.80681 -1.75458
552 1.96107 0.43928
553 0.2161 0.98324
554 -0.06135 0.24697
555 1.35196 -1.92173
556 -0.75539 -0.26983
557 -0.30377 -1.85065
558 1.90132 -0.41874
559 0.32056 -0.50951
560 -1.94786 0.63726
561 1.68471 -1.84279
562 -1.82499 -1.18387
563 -1.83383 -0.94285
564 -1.05022 1.00056
565 -1.43465 0.63358
566 1.14667 -0.60008
567 1.83722 1.0624
568 0.48763 0.50249
569 -1.28443 -0.42803
570 -0.23615 0.90689
571 0.57368 0.07244
572 1.01282 1.32912
573 -1.82921 -0.19809
574 0.67749 0.39685
575 -0.26657 1.64825
576 0.48556 0.54991
577 0.39 -1.92621
578 -1.70275 -1.13696
579 -0.23363 -0.74398
580 -1.29348 1.6551
581 -1.85009 -0.03409
582 -0.07483 0.41734
583 0.41184 -0.87701
584 -0.33519 -0.079
585 0.37206 1.5011
586 1.39619 -1.86526
587 -1.78168 -0.73474
588 -0.53154 0.39689
589 -1.54468 -0.71175
590 0.79516 -0.07138
591 -1.2199 1.01808
592 1.75343 -1.70976
593 0.15412 -1.22446
594 -0.80915 -1.83667
595 1.66522 -0.32875
596 -1.37147 0.66796
597 -0.25878 0.97234
598 0.09384 1.72574
599 1.02996 0.38118
600 -0.7321 -1.88905
601 -0.73062 -0.29301
602 -1.23904 0.14142
603 1.48366 -0.22756
604 -0.62924 -0.09407
605 1.35544 1.90574
606 1.81935 -0.92702
607 1.13708 -1.65394
608 -1.88347 -1.75465
609 0.32485 1.91998
610 -1.92777 0.11026
611 -1.69466 -0.07316
612 -0.95621 -1.27864
613 0.19707 1.18534
614 -0.30312 0.70187
615 0.52444 0.6785
616 -0.64958 0.62661
617 0.97036 0.37871
618 1.81222 1.43266
619 -0.22463 -1.69702
620 0.02542 -0.11692
621 -1.18384 0.56223
622 -1.80662 0.89693
623 -0.79851 -1.43189
624 -0.44272 0.19386
625 0.16967 -0.056
626 -0.49039 -1.03015
627 -0.74258 0.26734
628 1.77885 0.16592
629 0.94215 0.42486
630 0.1837 1.85122
631 0.69253 -1.39887
632 -0.33538 0.63005
633 -1.01801 -1.19277
634 1.7844 -1.25357
635 0.10609 -0.9697
636 1.35041 -0.91
637 -1.95989 -1.9763
638 0.0532 -0.47668
639 -1.92979 0.63346
640 0.25142 -1.20066
641 1.1678 1.05606
642 -0.36352 -0.6214
643 -1.70135 -0.62354
644 0.77322 -1.314
645 -0.64604 0.94984
646 1.20016 0.48933
647 -0.14426 -1.00566
648 -0.4493 -1.44028
649 -0.05182 -0.1418
650 -0.10536 -0.45297
651 1.47423 1.83873
652 0.74532 -1.05197
653 0.24886 0.08718
654 -1.80525 0.2083
655 1.17772 1.18166
656 -1.9531 0.7196
657 -1.21761 1.54937
658 1.64988 -0.17175
659 -1.43404 0.30891
660 -0.49006 -1.3079
661 -1.96751 1.01462
662 1.73644 1.18926
663 -1.86521 0.8675
664 -1.32023 -1.30189
665 1.12221 -1.53913
666 0.08502 -1.25758
667 1.70319 -0.15632
668 -0.75287 1.25836
669 0.05167 -1.91846
670 -1.39442 -0.46676
671 -1.24998 -0.64896
672 0.59178 -0.83888
673 1.10755 0.00429
674 0.43483 -1.68368
675 -1.19648 1.94652
676 -0.91442 -1.84682
677 -0.93525 1.67183
678 -0.25757 0.01289
679 1.74301 -0.15637
680 -0.9711 0.67929
681 -1.41536 1.9767
682 -1.28773 0.46045
683 0.60138 0.78217
684 -1.70035 -0.40768
685 1.00167 -0.84741
686 1.10368 1.36863
687 1.14062 -0.72016
688 1.16211 0.87539
689 0.98035 -0.5902
690 0.19217 0.71201
691 0.51288 0.77974
692 1.02281 -1.30164
693 -0.06427 0.83098
694 1.27813 -1.05369
695 -1.86487 -1.66576
696 -0.30501 -0.5726
697 -0.20435 0.18381
698 -1.07508 -1.83119
699 0.86557 0.42138
700 -0.54314 -1.05806
701 1.87194 1.60758
702 1.71436 0.866
703 0.83963 1.12571
704 -1.54374 1.37099
705 1.75595 0.59894
706 -0.76803 -1.17599
707 1.16838 1.83048
708 -1.15874 0.34082
709 0.34187 -1.80975
710 -0.43911 1.56066
711 1.52481 1.28897
712 -0.68322 -1.15949
713 -1.65071 -0.15981
714 -0.4095 -0.26974
715 1.81921 0.85073
716 -1.80969 -0.91894
717 -0.73619 1.1048
718 -0.82052 1.64031
719 0.93382 0.81251
720 0.14104 1.62007
721 1.73394 1.14598
722 1.2296 1.09132
723 -1.39684 1.20353
724 0.62852 -1.59473
725 -0.4019 0.99927
726 0.19578 -0.80541
727 -0.71005 -0.54146
728 -0.77664 -1.23965
729 1.03677 0.58944
730 -0.41471 1.05953
731 -1.18443 -0.77113
732 -1.77089 0.39509
733 -1.75211 -1.12182
734 -1.90284 0.1283
735 -0.96342 1.54996
736 -0.23585 -1.96061
737 -1.84998 -1.42857
738 -0.96849 -0.00104
739 1.48427 -1.5671
740 1.39358 -0.13257
741 1.30274 -1.1522
742 -0.95902 0.98906
743 -1.34903 0.01247
744 1.06592 -0.93041
745 -0.13798 0.40602
746 -1.84106 0.95974
747 1.91503 0.68295
748 0.82965 -1.33368
749 -1.16516 0.2225
750 -1.36355 -0.22715
751 -1.94146 1.97372
752 -0.28047 1.20019
753 0.48188 -0.09089
754 1.42155 -1.91515
755 0.21457 1.9749
756 0.65451 -1.33367
757 0.4638 -1.24554
758 -1.78481 0.973
759 1.92346 0.6239
760 -1.56266 0.19123
761 -1.11565 0.09921
762 -1.46576 0.40931
763 0.50472 0.77881
764 1.67797 1.83841
765 -0.18957 0.99163
766 -1.68935 0.9287
767 1.3958 1.84934
768 1.12158 1.92649
769 1.90257 0.59632
770 1.61693 -1.30661
771 -0.46243 -1.4137
772 1.36623 0.41491
773 1.29514 1.31599
774 0.36134 0.82392
775 -1.16537 -1.32058
776 -0.1058 -0.18387
777 0.67562 1.679
778 0.45125 0.08624
779 0.38294 0.81036
780 0.67578 0.46272
781 0.68599 1.36326
782 0.36276 -1.94035
783 0.8316 1.93236
784 -1.59086 1.69367
785 -0.4842 1.18948
786 1.97017 -1.39409
787 1.90827 0.75912
788 0.10467 -1.98885
789 -0.81427 0.57578
790 -1.89456 -1.67598
791 -1.94861 0.13833
792 -0.12945 -1.69051
793 -1.56918 -0.03255
794 1.73838 -1.7349
795 -1.48869 -0.65703
796 -0.62653 -1.44521
797 -0.74458 -0.09959
798 -0.04866 0.74634
799 -1.14857 0.35434
800 -1.27621 0.41322
801 0.55081 -1.34763
802 -0.07248 1.80245
803 -0.26445 -0.49116
804 -1.92797 -1.25699
805 -1.0183 -0.0829
806 1.17804 0.66043
807 -1.0558 -0.97285
808 1.03306 -1.58069
809 0.48419 -1.51464
810 -1.48719 -0.07578
811 -0.97923 1.06846
812 -0.59358 -0.44749
813 -1.63007 1.83358
814 -0.79719 -0.57619
815 -1.28294 -0.57644
816 1.27636 0.93117
817 -0.0429 0.23091
818 -1.98216 0.69424
819 -0.73781 -0.70475
820 0.00857 1.29379
821 1.45324 1.58836
822 0.98342 -0.70583
823 1.146 -1.09693
824 -1.15766 0.96563
825 -0.58396 0.0275
826 1.78689 1.75637
827 -1.44752 -0.42294
828 -0.14361 0.35355
829 -1.41972 -1.30835
830 1.26394 0.62514
831 -0.85051 -1.04131
832 0.45341 -0.85537
833 -1.34925 -1.86328
834 -0.00573 -1.19773
835 1.82316 0.94797
836 -1.72968 0.08254
837 0.83349 1.21599
838 1.40659 -1.20735
839 -1.19309 -0.39258
840 1.06952 -0.76636
841 0.76331 0.77783
842 -1.39983 1.28882
843 0.8604 -0.92371
844 -0.54824 -0.58094
845 0.85751 -1.1101
846 -1.11914 1.6635
847 1.07494 1.85585
848 1.5666 -1.68406
849 -0.53144 -1.03957
850 -1.50129 -0.89687
851 -0.17128 0.87661
852 -0.91839 -0.52035
853 -0.7546 0.46214
854 -1.64615 -0.08092
855 -0.32603 0.27397
856 0.32981 0.04607
857 1.84344 -1.16836
858 1.07474 -1.69325
859 1.84421 1.57476
860 1.40457 -0.93365
861 0.84297 0.9403
862 0.87187 -0.58649
863 1.03238 1.92355
864 0.75429 1.17149
865 1.52259 1.7512
866 1.2234 0.84097
867 0.44715 -1.95621
868 1.4489 -1.72899
869 1.97369 -0.79599
870 1.83592 1.78141
871 -0.54103 -1.62008
872 -1.66251 -0.15282
873 -0.71174 -0.02073
874 0.48773 0.37879
875 1.79034 0.94067
876 0.82692 -1.06233
877 1.77532 -0.72754
878 1.81111 1.26555
879 0.55069 -1.72873
880 1.92378 0.31717
881 0.29996 -1.02111
882 -1.40282 -1.80423
883 0.55122 -0.68644
884 -0.56829 -1.65494
885 -0.18797 -1.51547
886 -0.87661 0.56845
887 -1.30124 0.10654
888 0.24783 -0.82097
889 -0.03518 -1.06454
890 -1.86465 -1.50906
891 -1.56449 1.04438
892 1.98455 0.56213
893 -0.74047 1.79622
894 -0.59302 -1.28188
895 -0.49387 -1.58861
896 -1.6325 -1.43232
897 -0.02537 1.78298
898 0.92315 -0.39003
899 0.46021 -1.5903
900 -0.19603 -0.95039
901 0.49507 -1.14281
902 0.74476 -0.50627
903 0.32725 -0.88817
904 -1.20243 0.13312
905 1.96563 1.67609
906 1.61728 -0.98317
907 0.4152 -0.33665
908 -0.88797 1.43131
909 -0.59422 0.33093
910 0.59891 1.13501
911 0.94515 1.21198
912 1.79487 1.1528
913 -1.58017 -1.73026
914 0.45116 -1.23588
915 0.53475 -0.07166
916 -1.74536 -0.97673
917 -0.31383 0.6123
918 1.38501 1.98382
919 0.29948 -1.47757
920 0.92027 -1.09847
921 -1.11866 -0.42311
922 -1.63739 0.36178
923 -1.9533 -0.3912
924 -1.11239 0.7327
925 -0.68401 -0.73029
926 1.43638 -0.75753
927 1.26781 0.8523
928 -0.80901 -0.62268
929 0.9607 -1.00789
930 1.14911 -0.42205
931 1.42735 1.62512
932 0.43989 -0.39108
933 -0.45846 -1.04992
934 -1.22216 0.70358
935 0.85932 1.61757
936 1.20712 -0.48684
937 0.30003 -1.36687
938 -0.3241 -1.74581
939 0.48515 1.605
940 1.65282 0.30692
941 0.25715 1.04967
942 0.91412 1.98482
943 1.76374 1.08738
944 0.17137 -0.48823
945 0.18907 0.77733
946 -0.26197 0.23159
947 1.6964 -1.81005
948 0.15593 0.1406
949 -1.88398 0.75713
950 1.8262 -1.03428
951 -0.20863 1.746
952 0.02071 -0.10079
953 -1.68803 0.93575
954 1.75047 -0.34405
955 -0.9147 1.55627
956 -1.8756 0.88048
957 1.35029 -1.74325
958 1.54101 -0.65982
959 1.38029 0.00539
960 -1.32373 -0.66479
961 -0.43572 1.87662
962 1.17645 -1.98442
963 1.52668 -0.7647
964 0.85314 -0.43289
965 0.2373 1.52432
966 -1.74777 1.44989
967 -1.40289 0.3517
968 -0.07707 1.10428
969 -1.28197 1.32857
970 0.95453 0.37336
971 -0.49247 -0.51326
972 1.22729 0.77246
973 -1.49822 1.47402
974 1.57518 1.30294
975 1.47554 1.40212
976 1.61014 -1.56176
977 1.20936 1.11484
978 -1.95148 1.05516
979 -0.87079 1.10762
980 -0.20666 -0.48632
981 -1.29507 1.01504
982 -0.89836 -0.63855
983 -1.47073 -0.88403
984 -0.80885 -1.81764
985 -0.38616 -1.57842
986 -0.8501 -0.18869
987 1.95352 1.61384
988 0.13213 -0.84601
989 -1.51406 0.60963
990 0.18523 -0.65223
991 0.32861 -0.9872
992 -1.02643 -0.12634
993 -0.28857 0.59461
994 -1.58805 -1.5253
995 1.44751 1.33805
996 0.47491 -1.34323
997 -0.0056 -1.83064
998 1.87642 -1.27199
999 -0.34921 -1.09259
1000 -1.76478 1.63384

Demand per scenario:
1 5 6 4 5 7 6 6 5 6 6 5 6 6 8 5 9 7 5 5 9 4 7 5 7 6 7 7 6 5 7 4 6 8 10 5 6 8 7 7 6 6 7 7 8 6 5 6 6 6 5 6 5 7 4 6 7 7 7 6 4 6 7 4 7 6 7 6 5 8 7 6 7 7 8 6 6 4 5 8 5 6 6 6 8 6 6 7 9 4 8 5 8 6 7 7 5 7 9 7 4
2 4 7 6 4 4 4 5 4 4 6 5 7 4 4 4 7 3 3 4 3 3 5 4 3 5 6 4 4 4 6 5 6 5 5 3 3 6 4 4 3 6 4 6 5 5 6 6 6 3 3 2 4 4 5 5 4 4 5 5 4 4 6 4 5 5 4 5 3 6 4 5 4 5 6 5 6 5 2 4 4 5 5 5 3 4 5 5 7 6 5 3 1 3 4 5 5 5 4 5 6
3 4 3 2 2 4 3 2 2 1 4 2 1 1 4 1 1 5 3 1 2 5 1 1 3 4 4 2 2 1 3 1 2 3 1 2 2 2 1 1 1 2 3 3 3 1 4 5 1 5 2 1 3 1 3 2 3 3 2 2 2 1 3 1 2 4 2 1 3 2 3 3 1 5 3 1 1 1 1 2 3 1 1 1 3 1 2 3 2 1 1 1 4 3 1 2 4 3 1 3 2
4 5 4 9 7 5 6 7 6 5 5 4 5 8 7 8 8 6 5 5 7 5 4 5 4 8 6 6 7 6 5 8 5 8 6 6 7 8 3 9 4 6 7 6 8 7 9 5 6 5 4 2 6 7 8 6 6 5 4 7 3 5 7 5 9 5 3 6 6 6 5 7 5 6 6 7 7 5 3 5 5 7 4 7 4 6 5 6 6 5 5 3 4 6 6 7 4 6 4 4 6
