Number of customers: 500
Vehicle capacity     50
197 4 5 6
198 5 7 9
199 3 4 5
200 3 5 6
201 4 5 7
202 4 5 7
203 4 5 6
204 5 6 7
205 3 4 5
206 4 5 6
207 4 5 7
208 3 5 6
209 5 6 8
210 5 6 8
211 3 5 6
212 4 5 6
213 3 5 6
214 3 5 6
215 4 5 7
216 6 8 9
217 3 5 5
218 3 4 5
219 5 7 9
220 5 6 7
221 2 3 4
222 3 5 5
223 1 2 2
224 5 6 7
225 2 4 5
226 3 4 6
227 3 3 5
228 3 4 5
229 5 6 8
230 4 7 8
231 3 4 5
232 3 4 5
233 5 7 8
234 5 6 8
235 2 3 4
236 4 5 6
237 5 6 8
238 4 5 6
239 3 5 6
240 3 5 6
241 3 4 5
242 3 4 4
243 5 6 7
244 3 4 5
245 2 2 3
246 4 6 7
247 3 4 5
248 3 4 6
249 3 4 5
250 4 5 6
251 4 6 7
252 5 8 9
253 6 7 9
254 3 4 4
255 3 4 5
256 4 6 7
257 4 6 7
258 4 5 7
259 6 8 10
260 5 6 8
261 3 4 5
262 3 4 5
263 4 6 7
264 2 3 4
265 5 7 8
266 3 5 6
267 4 6 7
268 5 7 9
269 4 5 6
270 5 7 9
271 4 5 6
272 4 5 6
273 4 5 6
274 3 4 5
275 5 6 8
276 4 5 7
277 2 3 3
278 3 4 5
279 5 6 8
280 4 6 7
281 4 5 6
282 2 3 4
283 3 4 5
284 4 6 7
285 4 5 7
286 2 3 4
287 5 6 7
288 5 6 8
289 4 4 6
290 4 5 6
291 4 5 6
292 3 4 6
293 3 4 5
294 4 6 7
295 4 5 7
296 4 5 6
297 4 5 7
298 7 9 11
299 3 4 5
300 5 6 8
301 5 8 9
302 5 6 7
303 3 4 5
304 4 5 7
305 2 3 4
306 4 6 7
307 2 3 4
308 2 3 3
309 4 6 7
310 2 3 4
311 3 4 5
312 3 4 5
313 4 6 7
314 4 5 6
315 5 7 9
316 3 3 4
317 5 6 8
318 3 5 6
319 5 7 8
320 4 5 6
321 3 4 5
322 5 6 8
323 4 5 6
324 5 6 8
325 2 3 3
326 3 4 5
327 4 6 8
328 3 5 6
329 3 4 6
330 2 2 3
331 4 6 7
332 3 5 6
333 2 2 3
334 5 7 9
335 4 5 6
336 4 5 7
337 3 5 6
338 3 5 6
339 4 5 7
340 4 6 7
341 4 6 7
342 2 2 3
343 4 6 7
344 3 4 4
345 3 4 5
346 3 5 6
347 4 5 6
348 3 4 5
349 5 7 8
350 5 7 9
351 4 6 7
352 4 6 7
353 3 4 5
354 2 3 3
355 1 1 2
356 4 5 6
357 5 7 8
358 4 6 8
359 5 6 8
360 5 6 7
361 3 4 5
362 3 5 6
363 2 3 4
364 3 4 5
365 3 4 5
366 3 4 6
367 5 7 8
368 3 4 5
369 2 2 3
370 4 6 7
371 4 5 6
372 3 4 4
373 3 4 5
374 3 4 5
375 6 7 9
376 4 6 7
377 3 4 6
378 4 6 7
379 4 6 7
380 2 3 4
381 4 6 7
382 2 3 4
383 4 6 7
384 4 5 7
385 3 4 4
386 3 5 6
387 3 4 5
388 3 4 5
389 4 5 6
390 3 4 5
391 2 3 4
392 4 5 6
393 4 5 6
394 4 5 6
395 4 5 6
396 3 4 5
397 4 6 7
398 3 4 5
399 3 4 5
400 5 7 10
401 3 4 6
402 4 5 7
403 4 6 7
404 4 5 6
405 5 6 7
406 4 6 7
407 3 4 5
408 3 5 6
409 5 6 7
410 3 5 6
411 4 5 6
412 5 6 7
413 3 4 4
414 3 4 5
415 5 6 7
416 4 5 7
417 3 5 6
418 5 6 8
419 5 7 8
420 4 5 6
421 3 5 6
422 3 4 5
423 3 4 5
424 4 5 6
425 3 4 6
426 4 5 6
427 4 5 6
428 5 6 8
429 4 5 6
430 3 5 6
431 4 6 7
432 3 4 6
433 5 7 8
434 2 3 4
435 4 5 7
436 5 7 9
437 2 3 4
438 2 3 3
439 4 5 7
440 3 4 5
441 5 6 7
442 3 5 6
443 5 6 8
444 3 4 5
445 4 6 7
446 4 6 7
447 5 6 7
448 3 4 6
449 3 4 5
450 4 5 6
451 5 7 9
452 2 2 3
453 4 6 8
454 4 5 6
455 5 6 7
456 4 5 7
457 4 5 6
458 4 6 8
459 6 7 9
460 4 6 7
461 3 4 6
462 5 7 9
463 5 7 8
464 4 5 6
465 3 4 5
466 4 5 6
467 5 7 9
468 3 4 5
469 2 3 4
470 4 5 7
471 4 5 7
472 1 1 2
473 4 6 7
474 2 3 3
475 5 7 9
476 3 4 4
477 2 3 3
478 3 4 5
479 4 5 7
480 3 4 5
481 3 5 6
482 3 4 4
483 3 4 5
484 2 3 4
485 3 4 5
486 5 7 9
487 5 6 7
488 3 4 5
489 4 6 7
490 4 6 7
491 3 5 6
492 4 5 6
493 3 4 5
494 4 5 6
495 5 7 10
496 6 7 10
497 4 5 7
498 4 6 7
499 4 5 7
500 3 4 5

Probability of each scenario occurring:
0.333333 0.333333 0.333333

Travel costs:
