Number of customers: 500
Vehicle capacity     50
114 0.93527 1.42006
115 -0.82538 -1.06306
116 1.4715 -0.19949
117 -1.36759 1.62652
118 -0.18762 -0.54778
119 -1.23751 0.54654
120 1.74407 -0.68742
121 -0.91422 0.80944
122 1.78393 0.38222
123 1.62811 1.7721
124 0.36012 1.34744
125 0.41348 -0.7585
126 0.88562 -0.59171
127 -0.02086 0.55313
128 1.82693 1.5577
129 0.16001 0.49721
130 -0.85589 -1.54191
131 -0.34074 -0.29034
132 0.70854 1.80343
133 -1.12778 1.14681
134 1.6024 -1.78082
135 -0.52765 -0.99614
136 -1.1153 -0.47892
137 1.40697 -1.38292
138 -0.03708 -1.96706
139 1.89392 1.42666
140 0.34795 1.51087
141 -1.32459 1.93258
142 0.15907 -0.71585
143 -1.86521 -1.81374
144 -1.2803 0.91178
145 -1.52059 0.34994
146 -1.64643 -1.77813
147 1.43497 0.73111
148 -1.72488 0.23421
149 1.21016 0.97342
150 -0.81391 0.37443
151 0.6947 -1.2142
152 0.51555 1.71085
153 -0.6865 -1.13819
154 1.95845 -0.59779
155 0.64235 -1.79321
156 0.49269 1.06814
157 1.43511 -0.02876
158 1.9658 -0.67473
159 1.49138 -1.81084
160 1.97862 -0.79816
161 0.39417 0.56186
162 1.96476 0.65585
163 -0.82632 -0.08324
164 -0.25456 -0.40739
165 0.98037 0.34339
166 -0.37937 0.53084
167 0.98119 -1.469
168 1.15047 1.96588
169 -1.85824 -0.98625
170 -0.09521 -1.89808
171 -0.22537 0.32901
172 -1.28452 0.58392
173 1.48203 0.73672
174 -0.71076 -1.76274
175 -1.33464 1.75691
176 1.79859 -1.98409
177 0.536 -1.2304
178 0.91524 1.3644
179 0.86281 -1.51127
180 1.90196 -1.28783
181 0.42582 -1.15947
182 1.60412 1.13957
183 0.53227 1.42299
184 -0.73954 -0.15119
185 1.46691 -0.85603
186 -1.78247 -1.26908
187 1.5134 -0.37569
188 -0.02814 -1.92882
189 -1.51194 -1.20115
190 -0.06951 1.26423
191 1.39333 1.02175
192 0.40662 1.89658
193 -0.94658 0.81933
194 -1.7675 -0.00391
195 0.89627 1.57242
196 -0.19124 1.34664
197 0.63231 -0.90371
198 -0.68475 -0.31953
199 1.06736 0.20604
200 0.69226 -0.98222
201 1.61114 0.06066
202 -0.57206 -0.68059
203 1.33176 0.49553
204 1.09425 -1.90142
205 0.65683 0.71871
206 1.46919 0.79773
207 -1.44545 -1.65692
208 1.39357 0.88266
209 -0.53851 -1.55804
210 0.48567 0.95969
211 -0.12897 -0.3612
212 0.69832 -0.44762
213 1.63293 -1.6012
214 1.30898 -1.26506
215 -0.21013 -0.38643
216 1.12199 0.37619
217 -0.2755 0.68028
218 -0.20451 -0.19223
219 0.47139 -0.01336
220 1.90794 0.55734
221 -0.15901 -1.493
222 1.46535 0.01849
223 0.81822 -0.95007
224 -1.37564 -0.89334
225 -1.11077 -1.43212
226 1.69896 -0.14736
227 -0.27771 0.8817
228 1.16636 1.28712
229 -0.17434 1.64921
230 0.7729 -0.95835
231 0.61983 1.95502
232 0.13056 -1.35849
233 -1.29777 -0.41755
234 0.314 -0.26367
235 0.60749 1.10111
236 -0.71519 1.03237
237 -1.76814 -1.87559
238 -0.74113 -1.3364
239 0.3595 1.47945
240 -1.42546 -1.186
241 -0.71951 -1.31435
242 1.72649 -0.95654
243 0.05071 1.51222
244 1.01614 0.56402
245 0.86467 1.71028
246 -1.56101 0.51364
247 0.03332 1.88938
248 -0.24044 -1.0135
249 0.00427 1.00858
250 0.85127 -0.89492
251 -1.84983 -1.79699
252 1.70753 -1.09572
253 0.88034 1.19525
254 1.194 -0.68261
255 1.7117 1.71306
256 -0.24738 -1.4231
257 -0.79171 -0.65067
258 0.97061 0.3983
259 0.12808 1.38938
260 0.53825 -0.71783
261 -0.79209 0.52326
262 -0.52145 -1.80726
263 -1.84418 0.4576
264 -0.69416 0.59732
265 0.20585 -1.36993
266 1.70535 -1.45284
267 -1.2987 0.84591
268 1.3244 0.37922
269 1.32278 -0.54033
270 -0.95386 -1.47012
271 -0.49895 1.82481
272 1.19927 1.64157
273 0.38997 1.27268
274 -1.82925 -1.11801
275 1.11242 -0.52795
276 0.96742 0.82757
277 0.83542 1.57385
278 1.20977 -0.54178
279 -0.8238 -0.98545
280 0.92819 0.14044
281 -1.07429 0.14536
282 -1.9006 -1.52019
283 1.60126 -0.41545
284 -0.38177 1.13473
285 1.60876 -1.64411
286 -1.43794 0.10718
287 -1.94921 1.87647
288 -1.99368 -1.30309
289 -1.32387 0.70215
290 -0.33537 -1.6228
291 -0.36452 0.34844
292 -0.28236 0.22858
293 -1.1042 -0.49005
294 1.03376 -0.24053
295 -0.93108 1.56329
296 -0.06609 -0.46375
297 -0.589 0.84677
298 -1.57147 0.69402
299 -1.70407 0.01939
300 0.83719 -0.60826
301 -1.84618 -1.00939
302 1.02418 -1.01352
303 0.34944 -1.67908
304 -0.14422 0.20066
305 -1.67093 -0.31276
306 0.03901 1.67027
307 -0.07789 0.99511
308 -1.46119 1.38189
309 -0.53755 -1.06302
310 1.6007 -0.71475
311 0.59595 0.62097
312 0.90563 0.95523
313 -0.68589 -1.45271
314 1.13247 -0.27728
315 -0.90829 1.27735
316 -0.58428 1.08971
317 -0.88758 -1.46533
318 1.93664 -0.55114
319 0.42781 -1.10034
320 -0.78332 -1.89008
321 -1.39206 0.90374
322 -1.86243 -1.95683
323 0.07698 0.06491
324 1.06519 1.01683
325 0.19205 -0.80184
326 1.75375 -0.3532
327 0.18219 -1.46049
328 1.03592 -0.8371
329 0.60931 -0.71339
330 0.1513 0.65201
331 0.44695 1.94526
332 0.04986 0.99605
333 1.52977 1.6456
334 0.66787 -0.80404
335 1.71803 1.03105
336 1.11914 -0.78251
337 -1.37918 -1.35432
338 -0.85179 1.26283
339 0.27058 1.0847
340 1.04503 -0.95129
341 -0.10038 0.57313
342 -1.65351 0.75453
343 -1.61854 -1.68262
344 0.40391 -1.70546
345 1.07135 1.56085
346 1.75782 -1.42551
347 0.5183 -0.12136
348 0.20426 1.50674
349 -0.41831 -0.308
350 0.46322 -0.9109
351 0.04592 1.28093
352 -0.1275 1.42664
353 -0.5209 0.65084
354 1.67411 -0.62597
355 -1.4175 0.089
356 -1.37535 -0.25158
357 -1.21192 -0.76613
358 0.00827 0.11862
359 1.28109 -1.46684
360 1.10699 -0.82578
361 1.66941 -0.64091
362 -1.75841 0.74838
363 0.44618 1.83709
364 -0.60782 -0.3806
365 -1.85559 1.40841
366 -1.77506 -0.51161
367 0.90909 -0.67978
368 0.13893 -1.77548
369 0.23738 1.78129
370 -0.28652 -0.90541
371 -0.70401 1.7479
372 1.88596 -0.16908
373 1.08753 1.94847
374 0.12506 0.48799
375 1.99041 0.49289
376 -0.02028 -0.53206
377 -0.80212 -0.59652
378 0.09492 1.42145
379 0.15897 1.19237
380 -1.50341 -0.90518
381 0.23968 1.37963
382 1.48063 -1.15582
383 -1.71775 0.72823
384 -1.95171 -0.97668
385 1.01784 0.06869
386 -0.91837 -0.9107
387 -1.23858 -0.29917
388 -0.32048 -0.39372
389 1.06432 -0.94321
390 1.6391 1.09558
391 1.09309 -1.73874
392 0.2623 -1.32312
393 1.34 -0.57538
394 0.51438 1.95412
395 0.35304 1.14544
396 -1.72102 0.54384
397 -1.16307 0.67847
398 0.98563 -0.5371
399 1.27405 -1.74244
400 0.46682 -1.23251
401 0.96345 0.50391
402 0.65542 -0.98491
403 1.99055 0.19872
404 -1.16386 0.73577
405 -1.50667 -0.64313
406 1.54121 1.39463
407 0.42002 -0.46656
408 0.22963 -0.7814
409 -1.53017 -1.63114
410 -1.59874 -1.95267
411 -1.82382 1.70981
412 0.84923 -0.81553
413 1.35195 0.75243
414 -1.87674 -1.09501
415 -0.16944 -1.66039
416 -0.37432 -0.22308
417 -0.02988 0.1481
418 1.96473 0.85792
419 -1.71963 1.55937
420 -1.65198 0.23175
421 1.36477 -1.62042
422 1.91233 -0.48461
423 1.66476 -0.88349
424 -0.11526 0.13831
425 -1.00112 -1.23133
426 1.41561 -0.56973
427 -0.42937 1.46984
428 -1.52636 1.6966
429 -1.2805 1.13883
430 -1.42905 1.17265
431 -0.11468 -0.60547
432 -1.60908 -0.62315
433 -1.80128 -0.31902
434 0.11076 0.14456
435 -0.04909 1.22914
436 0.0098 0.12711
437 -1.32644 0.95491
438 0.13482 -0.32445
439 -1.40734 1.58886
440 -0.23421 0.97074
441 1.01051 -0.30394
442 -1.98832 0.80777
443 1.97775 -0.25777
444 0.47037 -0.2441
445 -1.3754 -1.28891
446 0.21099 -1.89314
447 -0.14558 0.60449
448 -0.82942 -0.56992
449 -1.09766 -0.2378
450 0.49926 -1.52341
451 1.5292 1.18643
452 -1.62266 1.038
453 1.99578 0.27964
454 -0.49577 -0.94963
455 -0.69512 -0.76056
456 -0.55246 -1.64442
457 1.65315 1.99847
458 -1.21636 1.54331
459 1.88333 1.38601
460 1.19315 0.31943
461 -1.6813 0.26698
462 -0.98428 0.47061
463 -1.80291 -0.25593
464 1.92875 0.68921
465 0.25491 -0.87008
466 -1.22506 -0.04978
467 1.85043 -1.18411
468 -1.57784 1.14594
469 0.1112 -1.75361
470 1.38023 1.7122
471 1.2741 1.46202
472 0.35169 1.88104
473 1.49619 0.11348
474 1.11341 1.96494
475 -1.95152 0.85783
476 0.75917 1.98454
477 -0.07138 0.3535
478 -0.98746 -0.09094
479 -1.74482 -1.96073
480 0.30652 0.96039
481 0.98573 0.82049
482 0.26128 -0.32741
483 1.92917 -0.46585
484 1.82327 1.32527
485 1.35592 -0.84156
486 1.53567 1.31153
487 -0.30893 -1.21776
488 -1.3788 -0.21312
489 1.79017 0.24432
490 -1.78332 -0.80604
491 -1.84632 -0.89049
492 -0.46409 -0.00303
493 1.68026 -0.50379
494 -1.79749 -1.61749
495 -0.82938 0.95341
496 -1.95023 -0.73062
497 -1.98032 1.78774
498 -0.45516 -0.5904
499 0.92089 0.54601
500 -1.48721 0.73429

Demand per scenario:
1 4 5 5 5 3 4 5 6 5 6
2 5 2 4 6 4 3 2 4 3 5
3 6 5 6 7 6 5 5 6 8 5
4 5 3 3 6 3 5 4 3 4 4
5 6 7 5 4 5 6 4 6 4 4
6 3 1 1 3 3 2 1 1 1 1
7 4 3 6 5 6 7 4 5 4 5
8 1 3 1 3 1 4 3 6 3 2
9 4 6 6 3 6 4 4 5 4 5
10 7 4 7 2 2 5 4 5 4 6
11 5 6 5 2 5 4 5 5 4 5
12 6 5 5 4 5 4 4 5 2 6
13 6 8 3 4 5 2 2 3 4 3
14 8 9 7 8 8 6 9 6 8 6
15 6 6 3 6 7 4 5 7 4 6
16 6 7 5 5 7 7 7 6 5 6
17 3 3 5 6 6 3 5 2 4 5
18 3 4 4 4 2 5 6 5 2 3
19 5 3 3 5 2 4 5 5 3 4
20 2 1 2 1 4 3 2 3 2 2
21 4 4 4 5 5 4 4 5 4 5
22 6 8 4 4 6 5 5 8 6 4
23 4 6 9 5 6 6 6 8 6 6
24 5 5 3 7 6 5 6 3 6 6
25 4 4 3 4 4 4 4 3 2 1
26 2 3 5 2 4 5 6 4 6 3
27 9 7 6 5 6 7 6 9 7 6
28 7 6 5 8 6 4 5 7 7 6
29 4 5 4 4 5 3 5 4 4 5
30 6 4 2 4 5 4 4 3 3 4
31 4 2 4 4 4 7 4 4 2 5
32 6 6 4 5 7 6 6 4 5 8
33 3 7 5 4 5 4 4 6 6 6
34 6 4 5 4 3 1 5 5 4 4
35 2 3 4 3 4 2 5 1 5 5
36 5 6 5 5 5 6 7 7 6 6
37 7 6 6 7 6 7 7 8 5 7
38 5 4 4 5 5 6 6 4 5 6
39 3 4 5 3 3 5 3 3 5 5
40 2 3 1 2 3 4 3 3 5 5
41 4 6 4 6 5 4 4 6 6 5
42 7 7 5 3 6 7 7 6 7 6
43 4 5 6 4 6 3 4 5 5 4
44 5 6 5 6 9 8 6 8 8 10
45 6 7 9 7 6 10 5 7 7 6
46 5 5 6 4 6 8 5 5 2 6
47 2 5 6 5 4 2 5 4 3 4
48 5 6 4 5 5 3 5 4 5 4
49 4 5 2 4 6 5 4 6 4 2
50 6 5 9 6 8 6 9 9 7 5
51 3 1 5 4 3 3 5 5 6 4
52 7 5 6 9 6 6 8 8 8 7
53 3 2 5 6 3 4 4 7 4 5
54 4 6 6 3 6 4 6 6 6 5
55 3 4 4 4 3 3 5 5 2 4
56 6 6 6 7 10 8 6 4 8 5
57 6 5 6 5 5 8 5 6 6 4
58 4 4 5 6 3 6 5 4 5 5
59 4 5 6 5 7 7 5 5 6 6
60 7 4 6 6 4 3 6 5 5 8
61 5 6 5 2 5 2 3 3 5 4
62 4 7 6 6 6 8 4 5 4 4
63 5 7 5 5 6 5 5 4 7 5
64 8 7 8 9 7 7 9 8 7 11
65 3 7 4 4 6 5 5 5 5 6
66 3 3 2 3 2 5 4 3 6 5
67 3 5 5 3 2 4 5 5 5 8
68 5 5 5 4 5 6 7 5 5 6
69 6 5 5 5 6 5 6 4 5 7
70 7 8 10 9 8 8 8 6 8 7
71 3 5 5 8 4 4 4 5 6 7
72 7 6 5 6 6 6 3 6 6 5
73 4 6 3 5 5 4 7 4 5 3
74 6 4 5 3 5 4 5 5 5 4
75 4 4 6 6 7 5 5 5 5 4
76 4 3 3 1 5 4 1 5 6 4
77 7 7 6 5 8 9 8 8 6 6
78 6 4 5 4 5 5 4 5 5 5
79 5 4 4 3 4 4 5 6 3 5
80 5 5 4 5 4 4 2 4 4 5
81 2 5 4 1 2 2 3 1 2 3
82 8 8 9 10 7 9 10 9 9 7
83 3 4 5 4 5 3 3 4 3 5
84 5 2 3 5 5 3 4 4 5 6
85 8 7 4 6 7 6 7 6 5 4
86 4 4 3 4 3 4 6 3 3 5
87 5 6 5 5 5 5 5 5 5 5
88 3 2 4 2 3 2 3 3 2 3
89 8 10 6 8 7 8 8 5 8 11
90 6 3 3 5 4 8 8 5 7 5
91 5 5 5 6 5 6 3 6 5 6
92 6 7 4 6 5 4 3 6 4 5
93 5 5 6 3 5 4 4 4 8 3
94 5 5 5 5 4 3 7 4 6 4
95 4 6 6 5 5 5 5 7 4 5
96 6 7 4 7 5 6 4 4 8 7
97 6 5 9 8 6 6 6 10 5 3
98 6 8 6 7 6 5 7 8 6 5
99 5 8 7 7 4 5 7 5 5 6
100 4 4 4 2 2 6 2 3 2 3
101 4 5 5 5 4 6 6 7 6 7
102 1 4 4 3 5 2 1 1 1 3
103 8 8 7 7 7 5 7 7 6 6
104 5 6 8 5 5 7 5 5 6 7
105 4 3 5 4 3 5 5 5 4 5
106 5 6 6 6 6 6 7 7 7 6
107 5 6 6 5 7 4 5 5 4 4
108 4 4 6 5 5 4 6 4 5 5
109 5 5 2 4 4 4 5 3 3 3
110 10 7 7 6 7 9 8 7 8 4
111 5 5 7 6 6 5 5 4 4 5
112 6 6 8 7 5 6 7 4 6 6
113 6 6 5 6 7 5 6 8 7 6
114 5 6 7 5 7 8 5 7 6 9
115 7 2 4 4 2 7 4 3 5 6
116 5 8 7 7 6 6 5 6 4 8
117 4 4 2 6 4 4 5 6 6 4
118 3 1 2 4 4 1 4 2 4 2
119 5 6 6 7 6 6 6 6 6 6
120 3 5 6 5 5 4 5 7 5 5
121 10 7 7 9 8 9 7 8 5 6
122 7 4 6 4 8 6 6 6 5 6
123 4 5 7 4 5 3 4 5 2 5
124 4 4 3 3 2 2 3 4 2 1
125 6 5 5 6 8 7 6 5 5 3
126 2 3 2 2 3 1 4 2 2 2
127 2 6 4 3 2 4 2 3 2 2
128 3 3 3 3 5 1 2 4 3 5
129 6 7 6 7 6 8 8 6 8 8
130 7 6 7 8 5 8 6 8 7 6
131 8 6 7 7 7 5 8 8 6 8
132 4 6 5 5 3 5 7 4 6 7
133 2 3 3 3 3 3 2 4 4 5
134 2 3 7 2 3 4 4 5 2 2
135 3 5 5 3 7 3 2 6 5 3
136 5 7 5 4 5 5 3 7 5 5
137 5 6 5 5 3 3 6 6 6 6
138 6 5 6 6 4 6 5 8 5 3
139 5 5 6 5 6 7 5 6 7 5
140 2 4 1 2 3 4 4 4 4 4
141 7 6 5 6 6 6 6 4 5 4
142 6 5 3 3 4 3 5 5 5 6
143 5 5 5 7 6 5 7 8 4 9
144 4 4 4 5 7 4 5 4 1 4
145 6 6 6 4 6 5 7 8 6 6
146 5 4 2 1 4 1 4 3 3 2
147 2 4 6 3 6 3 5 6 6 3
148 7 4 4 5 4 4 2 6 3 2
149 6 4 1 6 5 3 2 3 2 1
150 1 2 5 2 3 3 4 2 2 3
151 7 9 5 8 8 6 7 6 8 7
152 5 6 5 6 4 4 5 7 5 4
153 3 5 4 5 6 5 4 4 5 4
154 7 7 6 7 6 6 5 5 4 8
155 3 4 4 3 1 3 2 2 3 5
156 4 4 4 2 3 3 4 4 2 4
157 4 3 2 4 3 2 5 1 2 2
158 2 3 1 1 1 2 4 1 3 1
159 4 5 8 6 7 6 5 6 9 7
160 5 4 5 4 6 3 6 5 4 4
161 4 5 5 5 4 5 4 3 5 5
162 4 4 6 6 8 5 6 2 4 3
163 5 7 6 6 5 7 4 8 8 7
164 3 4 6 4 4 6 6 5 7 4
165 10 6 7 9 7 10 8 10 8 6
166 6 5 7 6 7 4 6 5 6 3
167 3 3 3 4 1 6 4 2 3 4
168 8 5 9 9 6 6 9 7 7 6
169 3 5 5 4 5 2 4 4 3 6
170 5 2 3 5 5 3 2 4 5 3
171 4 5 4 3 6 5 2 4 3 4
172 1 5 3 3 5 5 2 3 3 3
173 2 5 5 8 7 6 5 4 5 3
174 5 6 5 4 6 6 6 4 6 5
175 5 6 6 5 5 5 6 7 7 5
176 6 5 6 6 4 4 6 7 7 3
177 4 5 6 7 4 4 5 3 6 4
178 5 4 5 5 4 5 6 5 5 7
179 3 5 6 5 6 4 6 5 5 3
180 5 5 6 3 5 6 3 4 5 6
181 4 4 5 5 4 6 5 4 5 7
182 5 4 5 8 5 5 7 7 7 5
183 6 3 5 5 4 3 4 6 5 3
184 4 5 3 5 5 6 3 3 6 4
185 4 6 5 4 2 4 4 5 3 4
186 4 4 7 8 5 5 4 4 6 4
187 8 5 6 5 6 5 6 7 4 4
188 7 4 8 6 6 7 5 8 7 6
189 4 7 4 6 7 5 5 6 5 6
190 6 6 6 6 5 4 4 8 5 5
191 4 7 6 5 5 3 3 4 4 7
192 4 5 4 5 4 3 6 1 4 5
193 3 3 4 3 5 4 4 4 4 3
194 6 6 6 4 7 5 8 6 4 7
195 5 4 2 4 2 3 3 3 6 2
196 6 6 6 8 6 6 4 5 8 6
197 2 6 3 3 1 3 4 4 4 3
198 4 3 5 4 5 4 5 4 5 3
199 5 3 5 5 6 3 7 5 5 8
200 5 3 3 6 5 5 6 5 6 5
201 1 3 1 3 3 3 3 1 4 1
202 4 3 3 5 4 4 8 4 3 5
203 3 4 3 5 4 3 4 4 5 5
204 7 7 6 8 6 6 7 5 6 7
205 7 6 8 6 9 8 4 6 8 6
206 5 6 5 3 6 5 1 5 4 3
207 7 8 7 7 8 6 6 9 9 7
208 4 5 3 5 5 4 2 5 5 4
209 4 3 5 3 4 4 6 3 2 6
210 6 6 7 7 7 8 5 8 6 7
211 7 7 5 6 8 6 3 7 6 6
212 6 3 6 3 4 4 4 4 5 4
213 4 4 5 4 3 4 5 6 4 2
214 3 4 1 3 2 4 4 3 5 4
215 7 7 9 6 7 7 8 9 8 7
216 4 5 3 2 3 5 3 4 3 4
217 6 4 6 5 7 3 6 6 3 3
218 1 4 1 2 1 2 3 4 4 2
219 4 3 2 2 4 1 2 1 6 3
220 1 3 1 2 6 4 5 4 1 3
221 5 5 8 7 5 6 6 6 7 7
222 6 4 7 5 5 8 4 4 4 4
223 3 4 3 1 3 3 4 3 3 2
224 8 7 7 6 4 6 6 7 4 8
225 3 4 3 3 3 2 2 4 2 6
226 4 2 3 2 3 5 5 5 5 7
227 8 6 8 5 5 8 6 7 5 7
228 3 5 4 5 7 5 4 6 4 6
229 5 5 5 6 4 8 5 5 5 7
230 4 5 6 7 5 7 9 4 5 6
231 4 5 4 3 6 4 6 4 5 4
232 5 5 2 4 5 2 7 5 3 5
233 4 5 4 4 3 5 4 4 5 5
234 5 7 5 4 4 7 1 6 4 6
235 6 7 7 5 7 7 6 5 6 6
236 6 5 3 5 6 5 4 3 6 3
237 3 3 4 2 2 6 1 5 4 7
238 6 5 7 3 6 2 6 5 5 2
239 5 5 4 5 3 4 6 6 6 5
240 6 7 7 6 5 7 4 7 6 8
241 4 5 6 9 6 6 5 4 6 4
242 4 6 6 7 4 4 5 7 3 5
243 3 4 3 4 2 4 3 5 5 1
244 5 7 5 6 5 5 4 7 6 4
245 3 5 5 3 5 4 4 6 5 4
246 4 5 5 7 6 6 9 4 5 7
247 5 6 6 6 8 5 5 3 6 5
248 4 5 6 7 7 6 7 6 8 3
249 1 3 3 3 3 3 1 3 3 5
250 3 3 4 4 4 5 7 5 3 4
251 5 7 6 9 6 6 6 6 5 2
252 3 5 5 4 3 4 6 4 6 6
253 4 6 5 4 6 4 4 4 4 4
254 3 4 5 5 6 4 4 5 5 6
255 5 6 5 2 5 5 5 5 3 6
256 6 5 8 8 5 8 7 6 7 6
257 5 5 4 4 4 5 4 4 3 6
258 5 5 5 5 5 5 3 4 4 3
259 5 7 7 5 8 6 4 6 7 6
260 5 6 6 5 4 5 7 5 5 4
261 7 4 4 6 5 6 8 7 6 7
262 3 4 3 3 6 4 3 3 3 4
263 5 6 5 6 6 5 7 4 6 5
264 4 4 6 6 5 5 5 2 4 3
265 4 4 4 5 3 4 5 4 4 4
266 1 2 4 1 1 2 3 4 2 2
267 5 7 7 5 4 5 3 4 5 4
268 6 6 5 7 6 4 6 6 4 4
269 5 7 5 7 6 8 5 8 6 6
270 3 4 3 4 5 5 3 1 5 5
271 5 6 2 6 7 7 7 6 4 5
272 4 6 5 4 6 4 5 3 4 5
273 2 4 3 5 4 3 2 3 4 2
274 7 7 8 7 6 8 6 6 6 4
275 5 6 4 5 7 4 4 5 7 5
276 6 5 5 4 5 5 6 3 3 5
277 6 4 3 4 4 3 3 3 3 1
278 5 7 4 5 4 6 6 6 3 7
279 5 5 4 4 2 5 5 4 2 6
280 9 8 8 6 9 9 7 8 9 7
281 1 3 1 3 3 2 2 2 3 2
282 6 4 5 6 8 5 4 5 5 4
283 5 4 7 7 8 4 2 3 5 5
284 5 5 5 5 6 6 3 4 2 3
285 4 3 4 5 2 1 3 4 5 3
286 4 5 5 6 3 4 8 3 6 5
287 5 6 5 5 4 3 5 5 4 4
288 4 4 6 6 2 3 7 4 6 5
289 3 5 3 4 3 3 3 5 4 4
290 4 4 3 2 4 4 4 3 5 1
291 8 7 6 9 4 5 8 8 6 4
292 6 7 6 5 6 5 8 8 7 5
293 3 3 5 4 5 6 6 2 6 5
294 5 4 10 4 4 6 6 4 6 7
295 5 5 5 2 7 4 5 3 4 3
296 5 7 6 6 5 7 6 5 8 8
297 7 6 7 5 7 5 7 4 6 5
298 6 8 6 4 5 3 4 5 6 3
299 5 6 8 7 6 6 7 7 6 6
300 6 4 6 4 3 4 6 5 5 4
301 6 6 5 7 8 7 5 6 5 6
302 4 4 5 5 7 6 7 4 6 5
303 4 3 5 3 3 3 1 4 4 6
304 10 8 6 8 8 9 7 8 6 10
305 5 4 5 5 4 6 6 2 4 2
306 5 2 4 2 4 5 5 4 4 4
307 3 6 7 8 7 3 6 4 2 2
308 5 6 6 5 5 5 4 5 4 5
309 7 7 7 7 7 9 9 6 9 5
310 6 6 4 4 5 7 4 5 7 4
311 5 6 6 7 4 5 4 7 7 7
312 2 1 4 1 3 4 2 3 2 3
313 4 5 3 3 3 5 4 4 2 5
314 7 7 8 7 7 7 10 9 11 6
315 5 6 4 5 6 8 6 6 4 6
316 7 3 5 6 4 6 6 4 4 3
317 6 4 5 5 4 6 6 8 4 7
318 6 5 6 5 5 6 7 4 9 7
319 4 3 5 6 3 7 4 4 4 4
320 9 7 6 7 6 10 6 7 8 9
321 1 1 1 1 1 3 1 1 1 1
322 7 6 9 9 6 7 8 8 7 8
323 4 4 5 6 6 4 4 4 4 6
324 3 3 2 1 1 2 6 5 2 1
325 4 5 8 6 6 4 4 6 4 7
326 3 3 5 3 5 5 4 8 5 5
327 4 4 5 5 5 7 3 4 3 5
328 3 2 4 4 5 3 4 3 5 4
329 5 4 3 5 3 4 4 4 2 4
330 5 4 5 5 4 3 6 5 5 6
331 7 6 4 4 6 4 5 6 6 7
332 4 4 5 3 5 5 4 6 6 4
333 5 3 5 4 1 4 5 4 5 5
334 3 4 2 1 3 4 3 5 4 3
335 6 6 6 4 5 5 7 6 6 6
336 3 4 6 4 4 4 2 4 3 4
337 7 8 6 6 8 7 6 4 7 4
