Number of customers: 500
Vehicle capacity     50
3 3 5 3 7 4 4 4 1 3 3 3 5 3 3 5 4 3 4 4 4 5 3 5 4 3 3 4 4 4 4 4 2 3 4 3 2 6 5 4 3 4 3 5 4 6 4 4 6 5 5 2 4 5 7 3 4 3 3 6 5 3 3 3 5 4 5 5 6 3 5 5 4 7 7 3 4 5 3 3 2 5 5 2 4 7 4 5 4 3 3 2 5 7 5 4 6 6 2 3 6
4 5 5 4 5 8 3 6 4 4 6 7 6 4 6 7 5 6 6 5 5 5 6 4 5 5 7 8 4 6 5 7 8 4 8 5 8 7 7 5 5 6 7 5 6 5 6 5 6 5 7 5 6 5 6 7 4 6 6 7 6 7 4 8 7 7 6 6 4 8 7 5 4 9 5 6 4 6 8 5 5 6 6 4 7 4 6 5 4 4 7 6 6 5 5 6 5 6 4 6 5
5 1 2 4 3 4 1 1 3 3 2 1 3 6 3 4 3 2 2 1 4 1 3 3 3 3 2 2 4 2 3 2 1 3 2 4 4 2 2 5 5 3 2 2 3 4 1 4 2 2 2 3 3 3 3 1 2 3 2 1 4 3 2 4 1 3 2 4 2 4 1 1 3 5 2 2 5 3 2 5 2 3 3 1 1 5 3 2 4 1 2 3 4 3 2 2 4 3 3 4 2
6 5 5 2 6 4 5 7 6 4 4 4 3 6 5 5 5 6 5 6 6 5 4 3 6 1 3 5 6 6 4 5 3 6 3 6 5 5 5 3 4 4 5 3 4 4 5 3 5 4 7 4 3 4 5 5 4 4 4 7 4 5 4 5 7 2 2 3 4 4 1 5 3 4 3 5 3 3 4 3 2 4 3 5 2 6 5 6 5 3 3 7 4 4 3 3 6 5 5 5 6
7 1 3 2 2 3 3 2 2 3 4 3 3 4 2 2 2 3 5 1 2 3 1 3 1 2 3 4 5 4 3 2 3 1 3 1 3 3 4 1 1 2 2 3 5 2 3 2 3 1 5 2 1 3 1 2 4 2 3 1 4 3 2 4 3 3 2 1 2 3 4 4 2 2 4 1 2 1 2 3 3 2 7 5 2 1 1 2 2 3 4 3 4 2 3 2 3 3 2 3 2
8 7 8 7 7 7 9 8 7 8 8 6 7 6 7 8 9 9 4 8 5 6 7 7 7 10 8 6 8 6 6 8 6 6 5 6 7 7 8 8 5 6 7 8 7 7 7 6 7 7 7 9 9 6 6 6 4 7 6 8 7 8 7 8 6 7 7 7 8 6 8 9 8 8 7 7 6 6 7 7 6 6 6 8 9 7 11 8 8 8 9 7 6 8 7 5 8 7 7 5 7
9 4 7 4 7 6 8 6 6 7 7 5 5 5 5 6 6 7 4 9 5 6 6 4 5 5 7 6 6 8 9 6 4 7 7 4 6 7 6 5 8 7 8 6 4 9 4 4 8 5 6 6 6 6 7 4 5 6 9 5 4 7 7 5 5 6 7 8 5 5 5 7 6 5 6 6 6 8 5 5 5 6 6 5 6 5 6 7 5 9 5 5 6 6 4 6 9 5 8 4 7
10 6 6 4 4 3 5 5 4 5 4 5 5 2 6 4 5 5 4 6 4 5 5 8 6 3 5 5 6 7 6 5 5 6 4 7 5 6 6 4 4 6 5 6 5 3 4 6 4 5 5 7 6 6 7 5 4 3 4 5 2 4 7 6 8 6 7 5 6 7 5 5 5 7 3 5 4 5 5 4 5 4 6 5 4 5 6 5 5 6 6 7 7 4 5 5 5 6 5 4 4
11 5 3 4 5 4 5 3 5 5 3 5 5 6 5 4 5 5 4 3 6 4 3 4 5 6 5 5 4 3 3 5 6 4 5 5 1 5 5 6 4 2 4 4 3 5 3 6 4 6 4 8 6 5 6 5 5 5 7 2 6 5 7 4 6 3 4 3 5 4 5 4 4 4 5 4 5 4 4 8 4 5 6 4 5 4 4 4 5 5 3 4 3 6 5 5 4 7 6 7 6
12 7 7 8 5 6 5 6 5 8 8 5 7 8 6 7 7 8 6 5 5 5 8 3 6 5 5 4 7 9 7 4 5 7 5 7 7 6 7 6 6 4 5 7 7 7 7 5 5 7 7 5 8 7 5 5 7 7 4 9 6 5 6 5 7 7 6 7 6 6 7 5 6 6 6 6 5 5 6 5 6 7 7 7 7 5 7 5 5 6 8 4 6 4 4 7 4 7 5 8 4
13 6 5 5 5 4 6 5 3 7 5 4 4 6 4 3 5 6 6 3 8 7 7 5 3 5 9 6 5 4 6 8 6 4 6 6 6 5 4 8 5 7 6 7 5 6 3 5 4 6 4 8 4 4 4 6 5 4 8 4 6 3 9 4 7 7 5 9 7 7 6 6 3 5 4 6 4 4 6 5 4 5 6 8 4 3 5 6 7 5 5 5 4 8 5 5 6 6 3 6 4
14 6 7 6 6 3 7 3 4 4 6 4 5 5 5 3 5 5 6 3 7 5 5 6 5 6 4 5 3 5 4 6 4 6 5 6 5 5 5 6 4 3 4 6 4 6 4 6 7 4 6 6 7 6 4 3 3 3 4 4 6 5 6 6 5 3 6 6 4 4 4 6 3 4 4 6 5 4 7 5 7 6 5 4 4 6 3 5 6 6 6 6 3 6 5 6 6 4 5 4 7
15 6 3 5 3 3 5 4 6 8 3 3 7 5 4 4 4 6 4 7 4 4 5 6 6 4 6 4 4 5 4 5 5 5 3 4 4 8 4 5 6 3 5 6 4 4 5 5 7 5 5 5 6 5 4 4 6 6 6 4 3 5 6 5 2 4 4 6 4 6 3 5 3 6 3 4 5 4 2 5 3 7 6 3 4 4 6 8 3 6 7 5 4 4 3 4 5 6 5 6 5
16 3 2 3 2 5 5 3 2 4 4 4 3 1 4 4 3 5 4 3 2 3 3 3 3 3 2 2 2 4 4 2 5 4 3 2 3 1 3 3 2 3 4 4 3 5 5 3 4 7 4 2 3 5 5 1 4 2 3 4 3 3 4 5 1 6 4 3 3 2 2 2 3 2 2 6 3 4 2 3 2 3 2 3 2 3 3 4 5 3 4 1 3 2 4 3 3 4 3 4 4
17 4 6 6 5 6 4 8 7 5 7 6 5 6 6 6 7 7 7 4 7 5 6 7 5 6 3 5 5 5 7 5 5 6 4 6 7 5 6 4 6 4 5 7 8 5 5 3 6 6 4 6 4 5 4 5 6 6 5 5 5 7 6 4 6 4 5 5 4 6 5 6 4 6 5 5 5 4 5 7 6 5 4 4 5 5 6 8 6 6 6 5 5 3 6 5 7 7 6 4 5
18 3 6 4 5 4 6 3 3 3 5 3 5 5 4 4 4 2 5 4 3 4 2 5 3 4 4 6 3 2 4 3 4 4 4 4 6 4 4 6 2 4 4 6 4 4 5 5 2 4 5 3 3 4 4 4 4 7 4 4 4 4 4 3 4 6 3 4 3 2 5 4 3 5 4 5 3 6 4 4 2 3 4 4 4 3 3 4 3 3 2 3 2 4 4 2 4 6 5 4 7
19 2 3 1 4 3 1 4 3 6 3 3 3 2 5 4 4 3 6 5 4 3 3 3 5 2 2 4 4 5 3 2 4 4 4 5 4 5 4 3 4 3 5 2 4 4 4 4 5 3 3 2 4 6 4 4 4 5 3 5 5 3 5 7 4 3 4 5 3 3 3 3 2 5 2 4 4 6 4 1 2 7 4 3 6 3 4 3 4 2 5 3 5 4 2 3 2 3 4 6 4
20 3 6 5 3 5 3 3 4 4 4 5 2 4 6 5 3 4 5 2 3 3 4 6 5 3 5 5 5 4 4 3 3 5 2 6 5 3 5 3 5 4 5 6 3 5 5 4 3 4 4 5 4 2 4 3 5 4 4 6 5 3 4 4 4 5 4 4 5 4 5 4 3 4 3 4 4 6 3 5 4 5 5 4 5 4 1 6 4 4 5 5 4 4 5 4 7 3 4 4 2
21 5 6 2 6 3 5 4 6 4 6 5 6 4 5 3 5 6 5 5 7 6 4 6 4 4 4 5 5 2 5 2 5 4 6 5 7 4 6 5 6 6 4 5 5 3 5 5 5 5 5 5 4 6 4 6 5 4 5 5 5 5 5 5 5 5 5 7 7 5 6 5 5 2 6 5 5 7 6 4 4 3 5 5 3 6 6 4 5 5 3 6 4 4 4 5 6 5 2 7 4
22 5 7 5 6 6 6 5 5 8 7 8 7 7 5 7 8 5 4 5 5 6 4 4 5 8 6 6 7 8 6 6 2 6 6 6 7 5 6 8 7 5 6 7 6 6 8 5 5 7 6 6 6 7 7 7 6 6 6 6 6 7 6 6 6 4 6 6 7 9 5 4 6 9 5 4 7 6 8 7 5 6 7 7 4 6 8 6 8 4 5 7 6 5 8 7 7 8 5 5 8
23 5 7 5 7 6 8 5 6 6 5 6 6 6 7 6 5 6 5 4 4 7 4 6 7 6 6 7 7 6 7 4 5 4 7 6 6 7 5 4 8 7 7 4 6 5 7 6 4 6 7 8 5 8 7 3 7 7 5 7 7 6 4 6 5 5 6 6 6 6 5 6 5 6 6 7 6 7 6 8 6 6 8 7 7 6 7 6 4 7 6 7 7 5 5 2 7 6 7 4 6
24 6 7 6 7 3 3 4 5 6 6 5 5 6 5 5 4 6 5 3 6 6 5 5 4 7 5 8 5 6 6 6 4 6 7 4 4 4 5 4 7 4 5 5 3 5 5 7 5 6 5 6 4 4 5 7 6 4 3 6 4 6 5 8 7 4 5 3 7 5 5 4 5 5 7 5 5 5 5 5 4 3 4 4 7 4 3 4 6 5 3 5 3 7 6 5 4 5 6 6 3
25 6 5 6 7 5 7 5 7 5 8 5 7 4 7 6 7 5 7 4 6 5 4 4 6 8 6 5 6 6 5 5 7 6 7 5 5 7 5 4 5 4 6 6 6 8 7 6 7 5 6 3 6 7 6 6 4 6 6 6 4 5 6 4 5 6 6 5 5 6 8 8 4 5 6 3 5 5 8 6 6 8 4 7 6 7 3 5 7 6 6 5 5 8 4 5 7 6 6 6 6
26 6 4 4 4 6 7 2 5 6 6 3 5 5 4 6 7 5 5 5 4 3 4 5 5 5 4 5 5 5 6 5 7 5 4 5 4 6 5 4 5 6 4 6 6 6 5 4 5 6 6 4 4 5 3 8 5 4 4 6 5 5 3 6 5 3 6 4 5 4 6 3 6 7 4 5 6 6 4 6 6 6 4 7 6 5 7 6 6 5 3 5 3 6 7 5 5 7 2 4 9
27 5 4 3 7 5 6 6 6 4 6 7 6 7 6 4 5 5 5 5 5 7 5 7 6 4 6 4 5 4 3 6 3 4 4 5 6 4 5 4 6 5 4 5 4 5 5 6 4 5 5 4 4 4 7 6 3 6 5 3 7 7 6 4 4 6 7 5 5 5 5 4 5 7 4 2 5 4 6 4 6 5 6 6 5 5 5 7 3 4 4 6 4 6 5 6 6 5 5 4 5
28 5 6 5 7 4 6 5 4 5 6 6 4 4 3 3 5 5 5 4 6 7 5 5 4 3 6 4 4 6 6 5 5 8 8 4 5 7 4 4 7 4 8 5 5 4 6 3 7 6 5 4 5 5 3 3 4 5 4 5 5 6 5 5 4 8 5 3 6 4 4 5 4 4 4 4 7 7 5 5 5 6 5 4 7 6 5 3 3 7 7 5 6 5 4 3 4 2 7 5 6
29 6 9 6 6 8 6 5 7 7 7 7 7 5 4 6 6 4 5 6 8 6 6 6 7 6 4 7 6 6 6 4 5 4 7 5 7 6 9 5 5 4 6 6 7 7 6 4 5 5 3 7 6 7 6 4 5 7 5 4 7 9 5 5 6 7 4 7 6 2 6 5 6 7 7 5 4 5 9 7 6 5 4 4 4 8 7 6 7 6 9 6 6 5 5 4 6 6 5 5 6
30 6 7 8 7 5 7 8 7 6 6 5 6 5 6 6 6 6 6 6 9 3 6 6 6 7 5 5 7 6 6 7 7 7 5 8 6 5 5 6 5 5 8 8 8 7 6 6 6 5 5 6 6 7 6 6 7 7 7 6 9 7 6 8 6 4 8 5 4 6 9 8 6 7 7 6 7 4 6 6 7 4 5 3 3 6 7 7 6 5 7 7 5 5 6 7 6 6 6 6 6
31 7 8 9 7 9 9 7 9 6 5 9 8 10 8 7 5 8 9 8 6 5 9 7 9 7 8 6 5 7 7 7 7 9 7 8 10 9 9 7 7 8 9 7 8 9 8 7 7 6 9 5 9 9 9 6 10 9 8 8 8 7 9 8 9 7 7 10 9 8 7 5 7 6 7 7 9 7 7 9 8 7 9 8 8 5 9 7 8 8 7 5 6 9 9 6 8 9 8 6 7
32 6 6 5 7 6 6 5 6 6 5 8 8 4 9 8 7 10 5 4 7 6 7 8 6 7 4 10 7 8 7 4 4 8 6 7 6 6 6 5 6 8 5 3 6 5 8 7 7 7 6 6 6 7 6 6 5 6 7 8 5 6 7 6 7 7 6 6 5 8 4 6 4 7 5 6 5 6 5 6 8 5 6 7 6 5 6 8 6 5 6 6 6 7 6 6 5 8 6 7 6
33 6 7 8 5 5 7 5 5 6 6 6 6 9 7 7 4 6 5 7 7 8 5 8 5 4 7 7 6 5 5 4 5 6 6 5 5 8 7 6 6 5 5 5 5 6 7 5 4 7 7 8 6 5 5 5 4 5 5 6 6 6 6 7 7 7 6 7 5 5 7 7 6 6 7 7 7 6 6 3 8 6 4 5 4 5 6 7 4 3 5 7 5 7 6 5 6 6 5 6 4
34 6 9 9 9 8 7 6 7 8 9 9 8 8 8 8 8 7 8 8 7 7 6 5 8 8 8 6 5 8 9 7 7 6 8 6 8 5 8 8 6 11 7 8 6 6 8 12 6 7 7 7 9 8 6 7 6 9 9 7 10 8 9 8 8 7 9 8 6 6 7 8 9 7 7 7 8 7 7 8 8 7 10 9 8 7 8 7 9 8 8 7 9 7 8 8 7 8 9 7 8
35 4 3 5 3 4 2 4 3 7 4 3 4 4 4 5 6 5 5 4 7 3 5 4 6 4 2 2 7 2 6 4 2 6 3 4 5 6 3 3 4 2 5 5 5 4 6 4 5 5 5 3 2 4 3 4 5 3 3 5 6 6 6 3 4 4 6 1 3 4 3 4 4 4 4 6 4 4 5 5 3 3 4 2 2 3 2 4 3 5 3 3 3 4 1 4 1 3 4 4 5
36 7 4 6 3 6 5 4 3 5 5 4 6 7 5 4 3 5 6 6 4 5 6 4 4 7 6 3 5 6 6 4 6 2 4 6 6 5 4 6 4 5 5 5 6 4 4 4 7 4 5 6 4 5 4 4 7 4 5 6 5 2 6 3 7 3 4 5 4 3 7 7 3 8 6 6 4 5 7 5 3 3 3 8 7 6 5 5 4 6 3 3 5 4 5 5 6 6 4 7 5
