Number of customers: 500
Vehicle capacity     50
115 0.81075 -1.36772
116 -1.87897 1.40894
117 0.26667 -0.96691
118 -0.88527 0.51764
119 1.82085 -1.74361
120 0.69437 -1.48971
121 0.98465 1.36148
122 0.06741 -1.75013
123 -1.72168 -0.5967
124 1.63791 -1.31844
125 0.56538 -1.26821
126 0.46931 0.05745
127 -0.16797 -1.91346
128 -1.38179 0.48375
129 -0.09738 -0.12076
130 0.06573 1.05078
131 1.70075 -0.47985
132 1.03882 -1.13131
133 -1.63067 -0.37821
134 -1.70287 -0.03606
135 -1.72362 0.88616
136 -0.02519 0.4037
137 0.01521 1.41419
138 0.28212 -0.7385
139 1.01872 0.20489
140 -0.61002 -0.85649
141 1.37407 -0.76596
142 0.01822 -0.33834
143 -0.86223 1.43642
144 1.89578 -1.73392
145 0.25904 -0.28251
146 -1.381 -0.23642
147 0.94569 1.67494
148 1.8106 0.18185
149 -1.1428 1.87155
150 0.68735 -0.79654
151 1.01857 1.01965
152 -0.02351 0.75714
153 -1.37753 -0.37654
154 1.01815 -1.29678
155 1.21538 -1.25595
156 0.99179 -0.29151
157 0.30599 0.25498
158 0.96917 1.22966
159 1.34229 0.62159
160 -0.73541 0.05822
161 -1.1999 -0.19888
162 0.24576 0.55305
163 1.07518 0.74792
164 -1.17446 -0.19066
165 -1.08659 1.75178
166 -1.27871 -1.55824
167 -1.80367 -0.83208
168 -1.2623 0.96534
169 -0.62415 -0.87939
170 1.28011 -1.34159
171 1.06996 0.02029
172 0.67522 1.18509
173 -1.99512 0.11547
174 0.85752 0.75951
175 1.90307 -0.9008
176 0.41833 1.98833
177 0.5754 0.5066
178 1.55428 1.37768
179 -1.34115 -0.79843
180 -0.80021 -0.1816
181 -0.03406 -1.31589
182 1.25497 1.71994
183 1.28985 -1.86889
184 -0.36179 -0.70477
185 1.56969 0.27313
186 0.63543 1.28931
187 -1.97355 0.08131
188 0.04301 0.13265
189 1.4456 -0.19478
190 -1.74554 1.77905
191 1.98826 -0.90666
192 -1.65793 0.09364
193 0.77374 -1.8881
194 -0.35465 0.13632
195 -1.78186 0.41933
196 -0.96414 1.104
197 1.10292 -0.62616
198 1.1599 1.70812
199 1.29037 -0.32672
200 -1.29394 1.74349
201 0.77102 -1.15452
202 -1.36766 0.10814
203 -0.85032 1.24019
204 0.64259 0.79034
205 -1.69197 0.93617
206 -1.5729 0.56261
207 -1.01053 1.28
208 -1.89266 -0.21014
209 -0.48484 -0.92368
210 -1.92841 -0.70152
211 1.19193 -1.62532
212 1.75692 0.39974
213 0.63758 1.08592
214 -1.67165 -0.81716
215 -1.9794 -0.60886
216 -0.79436 1.99737
217 -1.17049 0.8784
218 0.20764 -0.62072
219 1.37789 0.42161
220 -0.01878 -1.30181
221 -1.16809 -1.34466
222 0.41152 -1.2361
223 0.42157 -1.81169
224 1.51595 -0.77102
225 1.0169 1.81958
226 -1.28472 -1.23817
227 -1.659 -0.24939
228 -1.39164 -0.67677
229 1.31559 0.14569
230 -0.96765 -1.11464
231 1.02426 0.60637
232 0.10423 -0.03212
233 1.982 -1.29391
234 1.03603 0.66051
235 -1.89108 1.77315
236 0.73455 1.58189
237 1.47738 1.56884
238 0.0672 0.0569
239 0.06581 1.90801
240 0.32409 1.43069
241 -0.75694 -1.57305
242 -1.32537 -1.82085
243 0.55077 0.66893
244 1.87356 -1.36523
245 -0.71934 -1.80483
246 -0.31621 1.78858
247 1.55516 -1.84171
248 -1.90741 -0.45731
249 -0.76967 0.312
250 -0.18172 0.86885
251 -0.74369 0.4841
252 1.17406 -0.72096
253 0.85183 0.12328
254 1.05117 0.53765
255 1.78933 1.86884
256 -0.6993 -0.42799
257 0.73174 -1.12895
258 -0.13496 1.21921
259 0.73942 1.01299
260 -0.03533 -1.08548
261 -0.99387 0.94471
262 1.45861 -0.84345
263 -1.2255 1.76036
264 -0.45352 0.70729
265 0.22623 -1.95701
266 -1.39635 -0.911
267 1.29827 0.81144
268 0.37789 -1.78801
269 -0.30227 1.69165
270 -0.88507 0.50571
271 0.21603 0.5458
272 -0.66398 1.27149
273 1.00138 -0.38184
274 -1.36277 1.09481
275 0.77565 0.65379
276 1.76199 0.48821
277 -1.84948 -1.86004
278 1.10579 -1.67851
279 1.06989 0.67295
280 -0.10246 0.69966
281 1.40571 -1.66318
282 -1.41294 -0.58461
283 -1.04521 -0.3201
284 1.37116 -0.96646
285 -1.02143 1.21161
286 -0.39122 -0.24944
287 1.21543 1.78223
288 -1.45215 1.27503
289 0.26891 0.1937
290 -1.89012 -1.74601
291 -1.9489 0.01368
292 -0.47742 -0.53352
293 1.1387 -1.42527
294 0.60699 1.71342
295 -1.48507 1.83284
296 0.08216 0.81914
297 -1.27855 1.69098
298 1.55452 -0.49395
299 -0.49949 -1.31951
300 -0.90008 -1.16038
301 0.07003 -0.59546
302 0.36968 1.37647
303 -1.10619 -1.9496
304 -0.86932 -1.69287
305 1.86145 0.25414
306 -1.11875 -1.56888
307 1.8275 -1.35062
308 -1.66221 -1.2269
309 0.88382 0.93496
310 0.85824 -1.97478
311 -0.63021 1.1922
312 -0.50432 1.43444
313 1.95063 1.9693
314 -1.92061 0.2924
315 -0.94318 -1.93539
316 0.37371 -1.47489
317 -1.08208 -1.19089
318 0.50276 -1.34071
319 -0.00901 -0.29617
320 0.26966 -0.89225
321 1.61737 1.89909
322 0.62548 -1.44989
323 -0.68878 -1.20704
324 -0.08525 0.3594
325 1.03273 -0.41227
326 1.29878 -0.43556
327 -1.69329 0.47486
328 -0.42315 -0.44052
329 0.09968 1.34666
330 -0.34309 -0.60035
331 -0.83244 -1.37448
332 0.08861 -1.94869
333 0.31186 -0.8634
334 -1.63308 0.23133
335 -1.4888 -1.64036
336 -1.53507 1.29951
337 -0.42044 -1.02292
338 -0.04552 -1.13599
339 1.71962 -0.18701
340 -1.44457 0.95329
341 -0.20454 -1.86442
342 -0.48988 -1.1784
343 0.68068 -1.04956
344 1.239 -0.37968
345 -0.35218 -1.89382
346 1.93314 -1.89246
347 -1.20974 -1.60524
348 0.57031 0.78782
349 -1.46069 -1.68456
350 0.29434 1.73948
351 -1.30382 -0.87031
352 -0.9673 -1.61188
353 0.99407 -0.82433
354 -0.63675 -1.80588
355 1.33872 -0.21834
356 1.56393 -1.94202
357 -1.28762 1.35423
358 0.98708 -0.86329
359 -0.1996 -1.08648
360 -1.9659 0.00852
361 0.97829 1.46123
362 -0.84113 -0.78005
363 -1.96011 -0.17575
364 -0.64796 -1.16363
365 0.31061 0.8161
366 0.52395 0.64956
367 -0.8674 -0.78818
368 -0.85755 0.81959
369 -0.9746 -1.78985
370 -0.56265 -1.10176
371 -0.04307 1.13985
372 1.22192 0.13117
373 0.35315 0.72438
374 0.57792 1.78329
375 1.35906 0.88518
376 -1.98414 -1.73747
377 -1.91299 1.50656
378 0.74982 -1.20435
379 1.37367 -1.01952
380 -1.3807 1.22505
381 0.0051 1.52109
382 -1.66204 -1.91869
383 0.32281 0.61591
384 1.80072 -1.1235
385 -1.5687 1.54192
386 -0.58729 1.07829
387 0.28899 -1.32893
388 1.71029 0.72632
389 -1.74851 1.84398
390 1.63423 -0.95306
391 0.95874 1.92405
392 0.06699 0.86413
393 -1.01739 0.18176
394 -0.52439 0.17215
395 1.57092 -0.94586
396 1.07447 -1.30415
397 1.54964 -1.81122
398 -1.39716 -0.85024
399 -1.33874 0.3888
400 -0.46629 -0.23874
401 -1.25939 0.54242
402 0.00536 1.14701
403 0.49703 -1.34227
404 1.5417 1.02492
405 1.33474 0.31225
406 -1.08221 0.55352
407 0.10619 -0.2429
408 -0.23056 -0.06154
409 -1.67242 1.21096
410 1.56428 -0.74118
411 -0.85765 -0.65353
412 -0.80076 -1.5424
413 1.83937 -1.65174
414 1.8919 -0.72994
415 1.96293 1.351
416 -1.94731 1.08767
417 1.99906 0.13244
418 -1.22851 1.59979
419 -0.58357 -0.13428
420 -1.22288 0.38008
421 -0.78306 0.03903
422 0.11802 -1.45161
423 -1.65551 -1.38411
424 -0.69419 -0.19191
425 0.83699 -0.46103
426 -0.52395 -1.68564
427 -0.83218 0.07471
428 1.12614 1.66827
429 0.96596 0.97999
430 -1.24935 1.31892
431 -0.28125 -1.74754
432 0.46952 -0.94037
433 0.98419 -0.80116
434 0.78165 1.61779
435 -1.96435 -1.1471
436 1.89261 0.24838
437 1.78481 0.29566
438 -1.75634 0.2666
439 0.44382 1.68404
440 -0.91952 0.69692
441 0.39586 1.35464
442 1.07578 -0.53911
443 0.76862 0.63708
444 -1.1763 -0.90264
445 1.90494 0.34651
446 -0.83044 1.94888
447 -1.0496 -1.02202
448 0.50878 1.53706
449 -0.39628 1.90563
450 1.05396 1.36875
451 -1.20641 -1.43358
452 0.58074 -1.10845
453 1.36803 1.6335
454 -1.99193 -0.27354
455 0.20244 0.01112
456 -1.00858 -0.80682
457 -1.47954 1.52588
458 1.60331 0.34965
459 -1.21608 -1.39754
460 -0.51802 -0.28465
461 -1.15354 1.86033
462 0.78627 1.82549
463 0.96372 1.9241
464 0.88946 -0.58646
465 -1.54148 -1.70645
466 0.67844 1.8859
467 1.52418 -0.54713
468 -1.39753 -1.99273
469 -1.0057 -1.95606
470 -1.34125 0.68627
471 1.7837 1.14901
472 1.5394 -0.78663
473 1.31541 -1.55386
474 1.29455 -1.32118
475 1.95162 0.29515
476 0.54952 1.41268
477 0.62903 -0.34402
478 -1.47091 1.88878
479 -1.2844 1.46226
480 1.79591 -0.77324
481 0.54237 -1.96823
482 -1.37723 0.06846
483 -1.24838 -0.23468
484 1.96946 -1.24047
485 1.79895 -1.06822
486 -0.23076 -0.24843
487 1.62153 1.40295
488 -1.78549 1.53955
489 -0.30484 1.1002
490 -1.24463 1.13915
491 1.00812 0.51319
492 1.59839 -0.72512
493 -1.48267 -0.13219
494 -0.16219 -0.2679
495 0.181 1.53477
496 1.69577 1.45475
497 1.73152 1.97719
498 1.21313 1.18863
499 -1.06689 0.79419
500 0.55564 -0.57903

Demand per scenario:
1 4 4 7 5 6 6 4 4 7 6
2 7 7 8 8 7 7 8 8 10 5
3 5 3 3 4 4 5 2 4 5 4
4 7 6 6 5 6 5 7 7 7 5
5 7 6 8 8 7 5 7 6 5 6
6 5 4 4 4 6 5 5 5 6 5
7 2 2 4 1 3 2 5 3 3 2
8 3 3 4 3 4 4 5 5 2 4
9 7 6 7 7 6 8 6 8 8 6
10 4 6 4 5 7 2 7 7 5 5
11 6 5 3 5 3 6 5 4 6 4
12 6 5 5 9 6 6 6 5 5 5
13 5 6 6 5 8 5 6 5 7 4
14 3 6 7 3 4 4 5 5 7 6
15 4 3 3 4 5 3 4 3 3 3
16 9 9 6 8 8 8 7 8 7 6
17 4 4 7 6 3 5 5 5 3 6
18 6 7 6 6 7 4 8 6 5 5
19 6 2 6 4 5 6 4 5 7 5
20 7 6 4 4 9 7 5 6 4 7
21 4 5 5 7 6 5 4 4 5 7
22 5 4 6 6 2 3 4 3 6 4
23 4 6 6 4 5 2 5 6 6 7
24 8 5 7 8 8 9 7 8 8 10
25 5 6 4 6 6 6 8 4 6 5
26 4 2 4 5 6 5 3 4 6 5
27 1 3 3 3 3 2 3 5 2 2
28 4 5 3 5 7 3 4 7 7 4
29 6 6 7 5 4 5 3 8 7 6
30 7 4 4 6 6 5 5 4 4 6
31 5 6 4 6 9 6 7 6 8 7
32 6 6 2 6 2 6 6 4 5 8
33 4 4 5 5 6 4 5 5 5 5
34 6 3 7 4 6 3 6 6 4 6
35 6 4 6 6 3 6 4 3 8 5
36 7 5 6 5 4 9 7 6 9 4
37 4 3 6 4 5 4 4 6 6 3
38 5 6 8 8 5 5 8 9 6 6
39 5 5 8 4 5 5 6 6 5 5
40 8 6 6 6 4 7 6 4 5 5
41 3 4 6 6 5 3 7 6 6 7
42 5 5 7 3 3 6 4 6 7 5
43 8 6 5 6 7 5 3 7 6 6
44 6 6 5 5 4 3 4 2 5 6
45 6 5 4 5 5 6 6 6 3 6
46 6 4 4 4 4 2 4 4 5 4
47 7 4 6 2 4 4 4 3 3 2
48 7 7 5 5 6 4 5 6 6 8
49 7 5 6 5 6 5 4 6 7 7
50 6 5 9 7 3 6 6 7 8 5
51 6 6 6 6 6 5 6 6 6 7
52 2 2 1 3 3 3 3 3 2 2
53 7 7 6 7 6 6 6 7 6 6
54 5 2 3 6 4 3 3 5 4 5
55 7 5 7 6 7 7 5 8 5 3
56 4 5 6 4 5 6 3 5 4 3
57 1 5 4 2 4 2 4 5 3 2
58 3 6 6 5 6 5 6 6 6 7
59 3 6 6 4 6 5 4 4 4 4
60 4 4 5 3 4 6 4 2 5 1
61 7 5 4 5 6 4 3 3 5 6
62 8 6 4 5 5 5 6 5 3 5
63 4 6 6 4 3 5 4 5 2 3
64 2 4 5 3 3 4 4 3 5 3
65 9 5 8 7 7 10 7 7 8 8
66 5 4 6 4 7 5 4 7 5 4
67 5 8 6 6 3 4 4 4 5 6
68 6 5 6 6 6 5 6 5 5 5
69 6 6 6 7 8 5 7 5 7 4
70 5 3 5 1 2 5 3 5 4 5
71 4 4 3 3 2 1 3 2 2 4
72 1 2 3 3 3 6 3 4 3 2
73 9 6 5 5 5 5 5 6 6 7
74 4 5 5 3 3 5 5 4 4 4
75 5 4 5 6 7 6 4 4 5 5
76 7 5 7 6 8 5 8 6 6 6
77 7 6 5 7 7 4 5 6 7 5
78 6 5 6 6 5 5 7 4 6 6
79 6 6 8 6 9 5 7 6 6 8
80 5 5 4 5 3 4 6 4 2 2
81 6 6 6 6 4 6 6 7 5 6
82 8 7 6 4 5 7 7 5 6 6
83 7 5 4 6 7 5 7 6 5 6
84 6 5 4 3 6 6 6 4 5 6
85 7 6 7 6 7 9 7 5 6 5
86 7 7 5 6 4 7 7 5 7 6
87 6 4 5 5 5 7 6 5 6 4
88 6 6 4 5 5 4 5 6 6 5
89 10 9 7 9 8 9 8 8 10 8
90 6 4 3 3 2 6 4 5 5 7
91 5 6 6 5 6 5 4 6 4 5
92 6 5 8 8 8 7 7 7 6 7
93 4 5 6 4 6 8 3 4 6 6
94 6 5 5 6 7 4 5 6 5 5
95 6 6 5 4 5 7 5 7 5 5
96 7 6 5 7 8 7 7 6 8 6
97 5 3 4 4 6 4 5 7 3 7
98 6 4 7 6 5 6 5 4 4 6
99 5 3 5 4 7 4 4 7 4 6
100 3 3 4 4 4 6 6 4 5 5
101 3 4 2 6 5 4 4 5 3 5
102 7 5 5 4 9 4 5 7 5 5
103 5 3 5 5 4 5 4 5 5 4
104 5 5 4 4 3 6 5 8 4 3
105 7 6 7 6 6 5 4 7 7 7
106 4 7 6 5 7 8 6 6 4 5
107 7 6 6 9 7 5 8 5 5 8
108 4 4 7 4 5 6 4 3 6 4
109 4 4 6 4 3 3 2 3 5 5
110 4 3 5 3 3 4 3 5 3 6
111 6 5 6 6 6 7 8 6 7 6
112 7 4 6 8 4 7 4 5 5 7
113 6 5 5 7 3 4 5 6 5 4
114 7 6 8 6 7 7 7 6 8 8
115 5 3 1 5 4 5 7 5 2 3
116 5 5 6 4 6 2 5 5 5 5
117 6 4 6 6 4 4 5 5 5 7
118 4 3 7 6 6 6 6 5 3 6
119 10 5 6 5 8 8 7 5 5 8
120 4 6 4 2 4 5 4 5 5 7
121 7 6 3 5 6 7 6 7 7 7
122 3 2 3 1 4 5 1 5 1 3
123 5 7 7 6 8 8 8 8 7 5
124 4 4 5 3 3 4 5 3 5 3
125 2 5 5 3 4 2 4 5 2 1
126 2 5 5 6 3 4 5 4 5 3
127 8 7 4 7 6 6 6 5 5 8
128 3 4 4 4 5 3 2 3 5 4
129 2 2 6 3 3 4 3 1 3 4
130 3 4 2 3 3 3 1 3 2 3
131 4 4 4 5 6 6 4 4 4 5
132 6 5 7 5 7 7 7 7 6 4
133 4 11 6 6 8 7 5 5 8 5
134 8 7 8 8 8 7 8 7 8 8
135 3 3 5 5 3 3 3 4 3 4
136 4 5 6 1 6 2 5 2 2 5
137 7 6 5 6 7 5 2 7 5 6
138 1 3 5 1 5 4 2 2 3 6
139 5 3 3 4 5 5 5 6 6 5
140 9 9 7 7 7 7 7 8 8 8
141 6 4 6 5 6 5 4 6 5 4
142 5 5 6 4 5 4 6 6 5 6
143 3 5 4 4 3 4 6 1 5 1
144 5 7 5 5 8 5 7 6 4 4
145 3 4 2 1 1 3 3 2 3 2
146 4 4 6 7 5 7 6 6 4 7
147 7 5 6 6 4 5 8 7 8 5
148 5 7 6 6 5 6 6 6 7 5
149 8 9 7 7 6 7 8 7 8 8
150 7 7 6 5 7 8 7 4 5 8
151 6 6 4 3 6 6 6 4 6 5
152 6 4 5 5 5 4 4 7 6 4
153 7 5 7 5 5 5 5 7 7 4
154 5 4 7 4 5 6 5 6 5 5
155 6 5 3 5 5 4 5 4 6 4
156 4 7 5 6 4 4 5 4 5 5
157 8 6 7 7 7 7 6 8 5 6
158 4 4 2 3 3 2 2 2 1 1
159 2 5 3 3 6 3 3 6 4 4
160 4 5 5 7 6 4 4 6 8 4
161 7 7 5 4 7 5 5 7 7 7
162 6 6 5 3 3 5 4 6 6 2
163 7 9 7 6 5 6 3 4 8 7
164 7 6 7 7 4 9 4 5 5 5
165 7 7 6 5 7 6 5 5 5 6
166 4 6 6 5 3 5 4 7 7 5
167 5 5 5 4 4 3 3 5 4 3
168 7 4 5 5 6 7 7 4 9 7
169 6 5 4 5 2 7 7 4 7 5
170 4 5 7 4 5 6 5 6 6 3
171 6 5 8 6 3 7 6 6 7 6
172 3 6 5 5 3 3 5 4 3 4
173 7 3 4 4 3 2 4 3 3 2
174 5 4 4 3 5 4 5 3 1 3
175 6 4 4 5 4 6 5 4 4 5
176 6 6 2 5 4 6 6 4 3 4
177 9 8 8 7 8 8 8 8 6 8
178 7 9 5 6 6 7 6 4 5 7
179 7 6 4 7 6 7 6 5 4 5
180 7 6 3 4 4 3 4 5 5 5
181 8 7 9 6 8 10 8 7 8 7
182 7 5 3 5 5 5 4 6 5 6
183 5 5 4 5 4 4 6 4 8 4
184 8 6 6 6 5 5 6 5 8 7
185 6 9 6 7 6 6 8 8 6 6
186 8 5 4 4 7 6 5 5 8 5
187 4 6 6 5 2 6 2 6 5 3
188 7 5 3 8 5 6 6 3 7 6
189 5 9 7 7 6 8 6 4 8 8
190 7 5 7 6 5 7 6 6 6 6
191 6 6 6 5 6 7 9 5 9 6
192 2 4 3 5 3 5 4 1 4 6
193 5 5 3 4 5 4 5 6 5 6
194 3 7 7 5 7 6 6 6 6 3
195 6 7 5 6 5 6 7 5 5 7
196 5 3 3 5 5 5 3 5 2 5
197 4 5 4 4 6 5 6 6 5 6
198 5 6 7 7 5 5 6 5 7 6
199 3 8 8 6 4 7 6 4 5 5
200 4 6 5 5 3 6 6 4 4 4
201 7 7 8 5 4 6 6 5 6 6
202 7 5 7 3 6 4 4 7 5 5
203 8 8 9 8 6 7 6 8 6 6
204 9 5 8 8 5 8 8 8 7 6
205 3 4 5 4 5 3 6 7 4 5
206 4 8 5 5 3 6 5 6 5 5
207 4 4 6 5 5 5 5 3 4 3
208 5 4 5 1 3 4 4 5 4 2
209 8 5 4 7 4 5 6 6 6 7
210 4 6 3 3 4 4 3 3 6 4
211 8 8 5 9 7 8 7 8 6 10
212 5 4 6 3 6 5 5 7 6 7
213 7 3 7 5 6 6 5 6 3 5
214 7 5 4 3 3 5 6 6 6 6
215 5 4 4 3 4 3 7 5 3 2
216 6 4 4 7 7 4 3 5 5 5
217 5 6 5 5 5 7 6 7 4 9
218 4 2 6 4 4 5 5 4 4 5
219 5 6 8 5 3 4 5 5 6 5
220 8 7 7 7 7 8 7 9 8 5
221 7 5 4 5 6 6 6 5 6 7
222 7 9 6 4 6 4 7 5 5 6
223 2 4 4 5 3 5 5 8 4 5
224 6 6 6 9 7 4 5 7 6 5
225 4 4 3 5 2 5 4 3 4 2
226 4 4 6 3 3 2 5 3 4 5
227 6 5 5 4 7 8 8 6 8 3
228 6 7 8 6 5 4 7 5 4 5
229 7 5 3 8 6 7 8 6 7 6
230 4 4 1 3 3 1 2 5 2 3
231 6 5 7 6 8 9 7 6 8 8
232 6 4 7 5 4 7 7 9 6 4
233 6 5 4 5 4 5 7 6 5 5
234 5 5 5 4 5 4 4 4 3 5
235 4 5 2 5 4 3 4 4 8 4
236 6 6 3 4 5 6 5 3 4 6
237 4 3 4 3 4 4 5 3 6 2
238 3 3 1 1 2 2 4 2 3 6
239 6 7 5 5 8 5 5 5 6 7
240 6 5 6 4 3 6 4 4 6 4
241 4 3 4 4 2 3 5 3 5 4
242 1 4 3 3 1 4 4 4 4 2
243 7 5 4 7 5 7 3 4 6 7
244 5 3 7 4 6 5 5 4 4 4
245 4 6 6 8 4 4 4 6 3 5
246 6 4 8 5 4 5 4 3 7 4
247 4 4 3 6 4 2 3 5 4 3
248 6 6 5 6 8 6 6 7 8 7
249 6 5 7 7 6 6 5 3 6 6
250 6 7 5 5 7 6 6 9 6 6
251 4 6 4 3 5 4 4 4 4 6
252 1 1 5 2 3 2 2 3 2 4
253 2 1 1 2 1 3 1 1 2 4
254 5 5 3 5 5 5 4 5 4 4
255 5 3 4 5 2 2 2 6 3 3
256 8 5 5 7 6 6 5 6 6 6
257 2 5 5 3 5 5 4 5 2 3
258 7 6 5 7 3 6 6 6 6 3
259 8 5 7 8 6 7 8 6 6 4
260 6 5 6 5 5 5 5 6 6 7
261 5 6 4 5 7 6 6 7 6 6
262 2 1 4 5 3 4 4 4 2 1
263 5 4 4 6 6 2 4 6 5 5
264 6 5 5 5 4 7 6 5 4 5
265 6 7 5 8 5 7 6 6 6 6
266 5 3 6 5 6 5 6 5 5 4
267 5 6 6 6 6 7 7 6 6 6
268 6 5 9 7 8 7 8 6 6 8
269 3 4 5 1 3 5 7 6 5 4
270 4 5 7 5 6 4 5 5 6 6
271 5 4 5 3 4 5 3 4 4 4
272 7 6 4 6 4 4 5 6 7 7
273 5 5 3 7 7 6 5 5 6 5
274 8 7 8 4 5 7 7 5 9 9
275 3 3 3 5 6 2 5 3 3 3
276 6 6 5 7 6 6 6 5 6 7
277 6 8 5 7 7 7 6 7 6 4
278 3 4 4 6 7 6 6 5 6 7
279 7 4 6 7 5 2 4 4 5 7
280 5 4 5 4 4 6 7 5 6 6
281 7 7 6 7 7 6 3 7 6 6
282 7 5 7 7 8 5 7 7 7 8
283 5 5 2 4 6 5 6 7 5 4
284 6 3 5 5 2 6 2 2 3 5
285 5 1 4 4 5 2 5 3 3 3
286 8 5 7 5 8 7 7 8 8 10
287 8 8 6 7 8 4 7 7 6 5
288 3 7 7 4 3 4 3 5 5 4
289 5 9 5 4 7 5 5 2 6 9
290 4 4 4 5 3 3 3 6 4 3
291 6 6 6 8 7 6 5 5 5 6
292 5 4 3 4 3 5 5 5 4 2
293 6 7 5 8 8 6 6 6 4 3
294 6 7 6 6 5 5 5 7 6 4
295 4 5 4 5 6 5 5 6 7 4
296 2 1 1 1 1 4 3 2 3 4
297 7 8 8 8 6 7 8 8 5 7
298 7 6 7 8 6 7 5 6 7 6
299 9 5 4 6 6 5 7 6 5 4
300 6 6 6 5 7 4 5 5 4 9
301 5 6 6 5 7 7 6 7 5 6
302 5 5 3 4 4 4 7 8 6 4
303 3 4 6 5 4 5 5 4 6 6
304 3 3 4 5 3 3 3 2 2 5
305 6 5 5 4 7 4 5 4 6 4
306 6 7 6 6 6 5 5 7 6 6
307 5 4 3 4 6 3 2 6 4 5
308 4 5 6 5 5 3 6 5 6 6
309 6 4 5 5 4 3 2 3 7 4
310 4 5 3 4 2 5 4 7 5 4
311 4 4 7 7 4 6 6 7 5 7
312 6 6 7 4 4 6 7 8 5 7
313 7 6 5 6 7 5 6 6 3 5
314 8 7 7 6 7 7 6 7 8 7
315 4 6 4 5 4 3 2 5 4 5
316 4 7 7 7 6 5 6 5 5 6
317 6 6 7 6 6 5 7 6 4 4
318 5 6 5 4 8 8 4 6 6 5
319 6 4 4 5 6 2 2 6 5 5
320 6 3 5 4 5 4 4 5 2 3
321 5 5 6 5 5 6 7 3 5 5
322 2 4 4 4 1 5 5 3 5 3
323 4 2 3 3 3 5 2 2 4 5
324 5 5 6 6 7 7 4 7 4 6
325 4 4 2 4 3 5 4 4 7 4
326 7 3 5 5 6 3 3 4 5 5
327 5 6 5 6 6 5 6 4 6 7
328 3 5 4 3 6 3 3 5 5 4
329 4 4 4 3 5 5 5 4 5 4
330 7 4 3 6 6 6 5 5 5 5
331 3 6 5 5 5 5 7 2 6 4
332 7 6 7 5 5 6 5 7 6 6
333 6 4 5 4 4 5 4 2 5 6
334 3 4 6 5 3 5 5 3 3 2
335 1 3 2 5 1 2 2 1 1 3
336 5 4 5 5 5 7 7 5 5 5
337 6 7 7 5 7 8 5 5 7 9
338 3 4 4 6 3 4 5 4 6 2
