Number of customers: 500
Vehicle capacity     50
3 8 8 7 4 4 8 9 8 8 5 6 8 7 5 7 5 7 9 7 8 6 8 5 4 6 6 6 7 6 6 9 7 6 6 7 9 5 7 6 8 8 5 7 8 7 8 6 7 8 9 7 6 6 7 6 5 7 6 7 8 9 6 8 8 7 8 5 10 5 6 6 5 9 6 7 8 7 5 5 7 9 6 6 6 6 6 7 8 8 9 8 6 7 8 8 9 7 4 5 10
4 3 3 3 2 4 3 2 4 2 2 3 3 2 1 1 3 4 3 3 3 4 5 3 3 5 3 2 2 2 2 3 2 4 3 3 4 4 5 3 2 3 3 3 3 3 3 1 1 4 4 5 2 4 1 1 1 4 3 2 1 3 3 4 2 3 1 4 3 4 1 5 1 2 3 3 3 1 5 4 1 4 4 2 3 3 2 4 3 3 2 3 3 5 3 2 2 3 3 2 3
5 3 4 4 5 4 5 3 4 6 5 5 4 3 4 6 3 4 5 3 3 3 4 6 5 5 6 3 6 4 3 4 3 3 4 5 3 6 1 5 4 5 5 2 5 3 4 5 6 4 4 4 5 5 4 4 5 7 2 5 6 3 2 3 5 4 6 7 6 5 3 3 1 4 4 4 2 6 3 4 6 6 3 3 4 5 4 4 4 5 6 4 6 5 5 5 2 3 3 5 4
6 5 8 6 6 6 6 8 4 5 6 6 5 7 7 6 6 4 7 6 6 5 7 8 5 6 5 5 6 5 4 5 6 7 8 6 4 7 7 6 6 5 7 5 5 9 4 5 5 6 8 7 6 6 5 5 6 5 5 3 6 7 6 4 7 6 5 6 5 6 4 6 6 7 5 7 5 6 7 6 7 7 7 7 7 5 6 7 6 6 3 5 6 6 5 5 7 5 7 5 5
7 8 6 6 7 6 5 6 5 6 6 5 4 6 6 5 6 6 5 5 5 7 5 5 7 6 6 5 5 6 5 4 5 6 7 9 6 6 6 4 4 4 4 6 5 5 3 7 3 6 5 3 5 8 7 4 4 6 6 7 6 6 7 6 4 5 3 5 7 5 5 7 6 5 5 6 5 8 6 7 4 5 6 4 6 5 6 6 5 5 6 5 6 7 5 6 6 6 5 5 4
8 7 5 5 5 6 5 7 5 7 4 4 6 6 6 5 5 5 6 5 7 7 5 5 5 6 6 5 6 7 7 4 8 6 5 4 6 7 5 6 6 4 7 6 6 6 5 5 7 5 6 4 6 7 6 4 4 4 6 6 7 6 7 5 7 5 5 6 6 8 4 5 4 6 5 5 7 6 5 7 7 6 5 6 5 6 7 6 6 6 7 7 2 4 5 6 5 5 4 4 6
9 7 6 10 6 6 6 7 9 7 8 8 10 7 7 7 8 8 6 9 6 8 9 8 9 8 6 6 6 7 9 6 8 7 6 7 6 8 10 7 6 9 6 7 5 7 5 7 7 8 7 5 7 7 6 8 6 8 6 7 6 5 6 8 8 6 7 7 7 6 9 9 6 7 6 7 8 8 8 10 8 8 7 8 8 7 6 9 8 9 6 8 8 8 8 9 8 8 7 6 7
10 6 5 5 5 5 4 6 6 7 4 5 3 4 6 7 4 5 6 7 4 4 3 6 5 4 6 4 7 6 7 3 4 6 4 4 7 5 5 4 5 4 3 5 8 6 3 3 5 4 4 4 4 5 6 6 4 6 6 6 3 3 5 5 5 4 5 7 4 4 4 6 5 3 5 5 4 4 3 7 5 5 4 3 5 5 6 5 6 7 4 7 6 8 4 6 4 7 5 5 3
11 3 1 1 4 4 2 4 6 2 1 3 3 1 4 2 3 4 2 3 2 4 4 1 4 1 3 5 2 2 3 4 2 3 3 4 6 2 3 3 2 4 1 3 3 3 2 1 2 2 3 2 3 5 5 2 3 3 3 3 2 4 4 2 4 2 2 1 3 4 4 2 2 3 4 3 3 1 4 4 4 4 3 3 6 4 6 1 5 3 4 4 1 5 3 4 3 3 4 5 3
12 5 4 7 7 7 5 7 6 7 5 6 5 6 5 4 5 5 5 6 2 6 4 5 5 6 7 6 3 6 5 4 6 5 4 4 7 6 6 6 6 4 7 7 7 4 4 4 5 5 5 5 3 4 5 4 4 5 4 5 5 3 5 5 4 6 4 5 3 4 5 5 5 6 5 5 5 4 5 5 5 4 7 5 4 5 5 6 5 6 6 4 5 5 4 5 5 3 6 6 4
13 4 4 7 5 5 4 5 6 6 5 6 4 4 5 4 4 4 5 6 5 5 4 4 5 4 5 5 3 2 7 5 3 3 4 6 6 4 4 5 6 5 6 6 6 4 5 6 5 4 4 6 6 4 3 5 5 4 4 5 4 3 5 4 6 5 5 4 5 5 4 5 4 6 8 6 5 2 3 5 6 4 4 5 3 5 3 4 2 4 4 5 4 3 5 4 5 7 4 4 6
14 3 7 3 5 4 4 6 4 5 4 7 4 5 5 6 5 5 2 4 4 4 4 5 3 5 4 4 4 1 4 5 5 5 5 5 6 5 5 2 3 5 4 4 5 6 3 2 5 4 5 4 4 5 5 5 5 3 3 5 4 6 5 4 5 4 3 7 6 3 3 5 3 5 4 5 2 4 4 4 2 3 5 5 4 5 3 4 4 5 6 6 3 3 3 4 5 5 3 5 3
15 6 6 7 6 6 5 4 6 4 6 6 6 7 7 6 7 6 6 6 6 4 5 6 7 6 7 6 7 6 6 7 7 7 5 5 6 7 6 6 5 4 5 7 6 6 7 7 7 5 7 6 5 6 5 6 4 8 8 6 8 6 5 6 7 4 6 6 7 7 8 5 7 5 8 7 5 6 7 5 3 5 6 6 5 7 9 7 5 7 4 6 7 6 4 6 4 6 6 7 5
16 5 2 4 4 4 6 4 5 4 5 4 6 5 4 5 4 5 6 1 7 5 4 8 3 3 7 4 5 4 7 5 7 4 8 6 4 5 6 4 6 5 4 4 2 3 5 4 5 6 5 5 5 5 7 5 8 2 3 4 2 4 4 7 5 5 6 4 4 7 4 5 4 7 4 3 3 4 5 6 6 6 5 4 3 4 6 3 5 5 2 4 6 5 7 5 6 6 3 5 3
17 6 9 9 7 7 7 7 7 7 7 6 6 4 5 7 7 8 6 9 7 7 6 9 7 7 9 7 6 5 6 6 7 10 7 8 10 5 9 10 7 5 7 6 5 7 7 8 7 6 7 6 5 9 6 6 6 7 6 6 8 5 6 6 7 6 7 4 9 8 7 5 6 7 8 8 5 6 7 8 7 7 8 8 8 6 7 5 8 6 11 7 6 8 5 5 6 9 8 7 7
18 5 5 9 6 8 7 6 6 6 8 4 8 5 4 8 2 5 5 6 6 3 5 8 6 6 6 6 7 6 5 6 7 7 7 6 5 6 8 5 6 6 8 7 6 4 5 7 5 5 6 8 6 5 6 6 5 8 4 7 6 5 8 6 7 4 3 6 6 5 5 4 5 5 6 3 7 4 6 6 5 5 7 5 4 6 6 4 3 5 8 7 6 5 5 9 5 3 7 4 4
19 7 7 5 7 8 8 8 7 6 7 6 8 5 8 4 7 6 7 8 8 8 8 6 6 7 5 8 7 8 7 9 7 6 6 6 6 8 7 7 7 7 6 7 6 5 8 7 11 7 7 7 6 5 6 6 6 9 6 7 6 6 6 7 7 5 6 6 5 7 7 5 6 6 6 7 5 8 5 7 7 6 7 8 6 5 9 7 7 6 4 9 6 9 7 8 7 6 5 5 5
20 7 5 9 4 8 4 5 8 6 5 6 5 4 6 7 7 7 9 7 4 5 8 5 6 6 7 7 5 3 4 8 6 4 7 8 7 6 8 7 6 7 7 8 5 5 6 8 6 7 5 5 7 7 5 5 8 5 7 6 7 8 6 6 7 7 4 8 6 8 7 6 5 9 6 5 7 5 6 5 7 8 3 6 7 7 8 5 6 6 7 7 7 8 7 5 5 8 7 7 6
21 4 4 3 4 2 5 4 2 4 6 3 5 3 4 4 4 3 5 4 1 5 5 3 4 5 5 3 4 6 7 3 4 1 4 5 5 2 4 3 4 2 4 2 4 3 3 4 4 4 3 4 6 4 2 3 5 5 3 1 3 3 3 5 4 5 3 4 3 6 2 5 5 2 4 4 2 5 2 4 4 3 5 3 6 6 5 1 5 2 3 2 4 5 3 2 3 5 4 3 3
22 3 4 4 7 3 3 5 8 4 6 5 7 4 5 6 5 5 3 5 8 3 4 5 5 6 5 7 5 7 4 5 5 4 6 3 5 6 5 7 4 4 5 5 4 5 6 5 5 7 4 7 5 6 5 5 6 6 5 7 5 6 5 6 5 5 6 6 6 5 8 6 4 6 2 4 6 7 5 7 5 5 6 5 6 4 8 4 4 5 3 5 6 5 5 6 6 5 6 5 5
23 6 7 6 5 7 6 4 7 4 7 7 7 6 7 5 6 4 6 6 5 8 5 5 8 8 9 5 7 4 7 5 5 6 4 5 8 7 5 7 7 8 8 5 6 6 6 6 8 5 7 4 6 4 6 5 4 6 6 5 8 6 6 5 5 5 5 5 5 5 2 5 5 6 7 6 2 8 7 7 8 5 6 6 6 8 6 4 5 6 8 8 5 5 5 7 5 6 8 6 5
24 4 3 6 2 4 4 2 4 4 5 3 6 5 4 3 3 5 3 4 3 5 4 4 6 5 3 5 6 2 2 5 4 5 5 3 4 4 3 7 4 6 5 5 6 3 6 4 3 5 6 5 5 4 3 6 4 4 4 5 1 5 5 5 4 5 4 2 5 4 3 4 6 5 6 5 5 5 5 3 6 5 6 5 6 5 4 4 4 4 5 4 5 4 5 5 3 3 6 6 6
25 6 5 3 4 5 4 8 3 7 3 6 4 4 5 5 6 5 5 5 4 3 5 5 3 4 4 5 7 5 5 3 4 3 6 4 3 5 4 6 4 4 6 4 6 5 6 7 5 5 5 4 4 7 4 3 6 6 7 5 3 5 3 3 6 2 5 3 3 3 4 5 6 2 6 5 4 6 5 6 3 6 5 6 5 4 4 7 4 6 3 5 3 4 3 2 5 3 6 5 5
26 3 3 5 3 5 6 3 4 2 5 4 3 3 3 5 4 7 5 4 4 2 4 3 4 6 5 4 6 3 7 5 4 3 5 2 6 4 3 5 3 3 5 4 5 5 2 4 4 5 4 4 5 6 3 4 6 5 3 3 5 4 2 3 3 5 5 4 3 3 6 5 4 3 5 4 6 4 4 5 4 4 4 4 3 2 5 2 5 3 3 2 4 5 5 5 5 4 4 3 5
27 5 4 5 3 6 4 5 3 5 4 3 3 3 4 2 4 4 4 5 3 3 4 4 6 3 4 3 5 5 4 4 3 4 4 5 5 4 4 5 3 2 4 2 6 3 4 2 3 4 3 4 5 3 3 2 5 5 5 2 3 1 5 4 3 6 2 3 6 3 3 1 4 5 2 2 5 6 6 1 3 3 3 3 5 3 4 4 3 4 4 3 5 2 4 5 5 4 7 5 5
28 5 9 7 9 8 5 6 11 7 6 7 8 6 5 6 8 7 8 7 8 7 7 6 8 5 6 7 6 8 7 8 6 8 8 5 7 6 6 8 5 6 8 7 10 5 7 7 5 5 7 8 6 8 6 9 4 8 5 6 10 6 5 6 9 7 9 7 8 7 8 7 8 7 8 8 8 7 8 7 5 5 7 8 9 5 4 6 6 6 5 6 6 8 6 8 8 7 5 6 7
29 4 3 4 2 4 3 4 6 1 3 6 3 5 3 4 5 6 4 4 4 5 4 3 6 3 4 5 4 6 5 2 2 3 1 6 6 4 3 4 4 5 4 4 3 2 5 5 4 2 5 5 4 4 3 4 6 5 3 4 5 4 3 5 2 4 4 3 4 4 3 5 4 4 1 4 2 5 4 2 5 4 3 4 5 5 4 4 6 4 5 5 4 5 4 4 5 3 3 5 4
30 3 3 4 5 5 6 4 2 4 5 3 3 3 4 3 6 2 5 5 3 3 2 3 3 4 2 1 2 5 5 4 5 3 3 3 2 1 4 2 4 2 6 5 5 2 2 3 4 3 3 4 2 6 2 3 3 5 5 5 2 4 6 4 5 3 4 6 4 3 6 5 5 1 4 4 1 3 3 2 4 2 5 2 5 2 2 3 3 3 4 3 3 5 2 3 4 3 3 6 5
31 4 4 3 4 3 4 4 4 2 4 5 7 4 4 1 3 4 5 5 4 4 4 3 4 2 2 4 4 3 1 3 2 4 3 3 2 3 2 2 3 2 4 4 3 6 5 4 3 2 1 2 3 2 4 3 6 2 2 4 3 3 4 5 4 4 1 3 6 5 3 4 3 2 2 5 4 2 3 1 2 4 1 2 2 3 3 4 5 3 4 4 2 3 3 5 4 5 3 1 3
32 1 4 3 4 4 1 2 3 5 2 4 3 3 3 5 4 5 1 4 4 2 3 4 4 2 2 2 4 3 2 1 3 3 2 4 2 3 2 4 4 4 2 3 5 4 4 4 3 3 3 1 3 3 1 2 4 3 4 3 2 5 2 4 4 4 3 2 2 2 3 2 2 3 4 4 1 3 2 5 1 3 5 3 2 4 3 3 3 3 4 5 4 4 2 2 3 5 6 4 3
33 7 6 9 7 7 3 5 5 7 7 6 3 8 6 3 7 3 6 7 4 7 6 6 7 7 5 6 6 4 6 8 7 5 7 4 6 7 5 7 6 6 6 6 6 8 4 6 6 8 7 7 6 8 7 5 3 7 4 7 5 7 7 7 6 6 6 7 6 6 6 4 7 5 5 6 6 5 6 5 3 7 6 5 6 6 4 7 7 6 6 6 7 6 5 5 7 8 8 5 6
34 4 6 5 4 3 3 7 6 6 3 2 6 3 6 5 6 7 5 5 5 3 5 3 8 4 2 6 4 4 5 6 5 4 4 6 5 6 6 5 2 6 6 3 5 5 4 6 4 6 4 6 5 5 7 4 4 4 4 6 5 7 3 5 4 6 5 6 4 4 6 5 4 5 5 6 4 5 4 3 4 5 7 5 5 6 7 5 6 6 6 6 5 6 6 3 6 7 6 4 5
35 5 7 4 5 5 6 7 4 3 4 2 5 5 7 6 5 6 3 6 5 6 4 5 6 2 6 4 6 3 4 5 6 8 5 6 5 5 3 5 3 2 5 3 4 4 3 6 3 4 4 5 6 3 4 5 5 4 4 6 5 6 6 8 5 2 4 5 6 5 3 3 6 5 3 5 4 3 6 5 4 5 6 5 5 7 5 5 6 5 3 5 5 4 6 3 6 5 7 5 4
36 6 4 6 3 5 4 5 4 6 7 8 4 6 2 4 3 5 6 5 5 5 4 5 5 5 1 3 6 6 4 4 3 4 4 6 6 5 3 7 6 5 6 7 6 6 5 5 2 4 6 4 8 4 3 6 5 4 5 4 4 6 4 5 8 4 5 5 6 3 4 5 4 4 6 5 5 6 7 5 4 4 4 4 6 7 6 5 6 6 4 3 8 4 7 5 4 7 4 4 6
