Number of customers: 1000
Vehicle capacity     50
621 1.38076 0.32401
622 -0.7878 -0.44657
623 -0.36084 0.90296
624 1.06966 0.11575
625 -0.01686 -1.99823
626 0.18106 0.9605
627 1.424 -0.24784
628 -0.99218 1.3275
629 -0.8507 1.18167
630 -0.16497 1.67367
631 -1.20028 1.39762
632 1.36885 -1.21294
633 0.75004 1.63853
634 -0.38657 -1.74611
635 -0.03757 -0.45425
636 -1.20392 1.15137
637 1.74985 -0.19175
638 0.00962 -0.20001
639 1.34117 1.0551
640 -0.94284 0.07424
641 1.44102 -1.49625
642 1.99839 -0.38715
643 -0.18886 0.76544
644 -0.95095 -1.05675
645 0.1451 -0.25405
646 0.35456 -1.02271
647 -0.14395 0.82782
648 -1.35725 -1.58819
649 0.26216 1.02896
650 -0.29805 -0.28484
651 0.39877 -1.97107
652 -1.68913 -0.72358
653 0.65796 1.64201
654 0.70442 -0.38397
655 -1.93649 -0.64895
656 -1.42922 -0.3452
657 -0.88929 -0.89951
658 1.00682 1.80094
659 1.24408 -1.66918
660 0.00159 1.90105
661 -0.24661 1.27775
662 1.72239 -0.00305
663 -0.0657 -1.0949
664 0.73286 -0.55071
665 1.60739 -1.8355
666 -1.83347 0.52264
667 0.38053 -0.06406
668 0.48409 -0.51854
669 0.9395 1.8035
670 -1.75188 -1.73751
671 1.28693 1.35615
672 -1.26771 1.53221
673 -1.93304 0.96214
674 -1.58639 1.58308
675 1.28785 1.96665
676 0.55918 1.85966
677 1.73506 1.83993
678 -1.37117 -1.99934
679 -1.68221 -1.41122
680 0.93964 0.21926
681 0.78672 -1.65281
682 -0.27408 -0.20645
683 -0.76215 -0.36612
684 -1.43407 0.64174
685 -0.38483 -0.31847
686 -0.89811 -0.73856
687 0.49349 0.57491
688 -1.26557 -0.27204
689 -0.78392 -1.61264
690 0.83208 1.47745
691 -1.81081 1.98741
692 1.59959 -1.52914
693 -0.99098 -1.22061
694 -1.39006 -0.53973
695 -1.69217 -1.93615
696 -1.11441 0.48353
697 -0.52804 0.83851
698 -0.39681 -0.70918
699 1.66822 0.80727
700 -1.69053 -0.41703
701 0.33399 -1.19761
702 -1.6144 0.6576
703 -0.05234 -1.07891
704 -1.11508 -1.98419
705 0.10907 -1.17638
706 -0.8738 0.09793
707 -0.99902 1.88306
708 -0.26736 0.77707
709 -0.92485 -1.50647
710 -1.55451 -0.35786
711 -1.05038 0.87668
712 0.04011 -0.39798
713 0.47582 1.97895
714 1.58102 -0.25382
715 -1.7797 -1.24849
716 0.29091 1.91351
717 0.08597 0.84462
718 -0.92537 1.02496
719 1.48342 0.47203
720 -1.50257 0.28067
721 -1.13143 -1.61113
722 -1.83345 -0.79088
723 -1.2989 -0.78089
724 -0.66567 -1.79164
725 -0.17194 1.03291
726 -0.59148 -0.26585
727 -0.62363 0.14165
728 0.64401 -0.87668
729 0.79475 0.0509
730 -0.71565 0.52781
731 1.50488 1.74607
732 -0.7723 1.71513
733 -0.47069 -1.29443
734 1.62235 0.21386
735 0.79429 1.66526
736 0.3244 1.44843
737 1.73598 -0.34058
738 0.39799 -1.85161
739 -0.84542 -0.39931
740 -1.24317 0.08179
741 1.77099 -0.90949
742 -1.28592 -1.62688
743 -0.57602 -1.94125
744 -1.88551 0.52325
745 -1.42006 -1.1618
746 0.28297 -0.26668
747 1.90144 -0.96438
748 0.82117 -0.98191
749 -1.06531 -1.02859
750 -0.34839 -0.87541
751 -0.27348 -1.26918
752 -0.26089 1.41658
753 -1.80409 -1.63443
754 -1.37817 -0.88725
755 -1.89956 0.96851
756 0.91784 1.89525
757 -1.20452 1.51105
758 1.08276 -0.12441
759 0.85747 -1.033
760 0.22672 0.17324
761 1.38088 -0.00407
762 -0.55692 -0.88715
763 -1.90048 -0.53575
764 0.71417 -0.90069
765 0.25434 -0.89722
766 -0.81696 -1.70322
767 0.24894 0.972
768 0.823 1.23146
769 -1.81159 0.64367
770 -1.9176 1.11248
771 0.52204 -1.49169
772 -1.84962 -1.65658
773 0.67492 -0.16831
774 -1.27191 -1.7864
775 1.59752 -1.17004
776 -1.43983 0.39158
777 -0.28808 0.50769
778 1.61971 -0.78126
779 0.71726 -0.46283
780 -1.69097 -0.63813
781 0.09769 1.55455
782 1.54933 -0.19122
783 0.77988 0.47679
784 1.13961 0.61605
785 0.96382 -1.37321
786 0.89076 -1.37727
787 -0.19863 0.502
788 -1.9786 -0.82392
789 1.33541 -0.56388
790 -1.03539 0.15467
791 -0.61483 -1.79446
792 -1.42643 0.25346
793 -0.36124 -0.72485
794 1.07245 -0.28521
795 -1.18004 -1.88085
796 1.03108 -0.98739
797 1.95496 0.96561
798 -0.94405 -0.26127
799 -0.05846 -1.84249
800 1.26197 -0.51267
801 1.81092 1.01859
802 0.90116 1.01748
803 1.18021 1.94127
804 0.71898 0.87706
805 -1.09459 0.65144
806 -0.17594 -1.05492
807 -0.20973 -0.20267
808 -1.04493 -0.61422
809 0.29873 -0.66221
810 -1.96502 -1.75328
811 -1.89515 1.69479
812 -0.66161 1.58751
813 -0.63045 -1.67533
814 0.60707 -1.90139
815 0.58094 0.48321
816 0.50567 1.66422
817 1.93026 -0.32091
818 -1.96405 1.69344
819 -0.34779 -0.38388
820 -0.82964 0.7722
821 0.09673 -1.10524
822 0.45376 0.4583
823 -0.80554 -0.33098
824 -0.31459 0.186
825 -1.25269 -0.74427
826 0.03188 1.26656
827 1.62017 1.36887
828 -1.96557 1.86539
829 1.42947 1.20248
830 1.96299 1.60602
831 -1.28155 -1.98849
832 -1.16798 -1.90415
833 -1.12091 -1.85946
834 1.73474 -0.84488
835 0.64112 1.0732
836 0.82043 1.63665
837 0.4352 1.38205
838 0.24796 0.44691
839 1.89107 0.32552
840 -0.7368 1.92881
841 -1.47267 0.90266
842 1.20945 0.59411
843 0.77909 -0.72733
844 0.08578 -1.99615
845 0.40993 1.66095
846 -1.80538 1.07685
847 0.80196 0.42073
848 -1.47247 1.27318
849 0.21319 1.8512
850 0.49206 -0.73857
851 -1.71939 -0.74248
852 0.56521 1.57705
853 -0.6479 1.72069
854 0.83813 -0.52619
855 -1.94892 1.05446
856 0.99388 1.05212
857 -1.62752 0.00107
858 0.74861 0.01766
859 1.50352 -0.35702
860 -0.85074 -0.43176
861 0.33177 0.80914
862 0.35986 -0.07368
863 0.24805 0.92936
864 -1.31886 -1.07079
865 -1.6292 0.34197
866 0.00303 -1.4474
867 -0.58637 1.50583
868 -1.75712 -0.91445
869 0.90463 1.67389
870 1.74795 -1.33684
871 1.78861 -1.2134
872 1.54658 -0.81658
873 0.16182 -1.39923
874 0.95973 -1.2157
875 -1.5164 -0.63469
876 -1.41983 -0.14721
877 -0.25985 0.71896
878 -1.09675 0.35287
879 0.14804 -0.67832
880 1.28135 -1.23854
881 1.24733 0.64217
882 1.88871 -1.53809
883 -1.85583 1.23913
884 -1.79187 -0.60582
885 0.60232 -1.88289
886 1.36449 1.63122
887 0.53878 1.00118
888 0.14723 -0.99795
889 0.40678 1.89101
890 1.31958 -1.68253
891 1.95339 -0.79044
892 0.88179 1.01658
893 -1.2654 0.75998
894 -1.30404 1.05267
895 -1.79965 -0.80487
896 1.65966 0.58051
897 1.71526 0.86995
898 -1.85734 -1.92905
899 0.79566 1.84692
900 -0.56442 0.30528
901 1.12193 -1.9998
902 1.66953 1.33228
903 -0.33553 -1.04012
904 1.41055 0.99319
905 -1.06901 -1.60891
906 1.34235 -0.43955
907 1.78605 0.52516
908 0.97973 -0.4642
909 1.98347 0.37649
910 1.47615 -1.37495
911 1.03366 -1.537
912 1.29391 0.15066
913 1.16268 -0.30901
914 -0.80544 0.40962
915 1.90735 -1.47642
916 -1.76708 -0.32482
917 -0.95031 -1.30406
918 -1.69123 -1.10046
919 1.92751 -1.31589
920 0.90867 -0.50815
921 1.91192 1.51995
922 -1.71222 -1.70484
923 -0.16702 0.42408
924 0.59681 -0.29862
925 -1.61257 0.5538
926 -0.21085 -0.79268
927 1.06618 1.96602
928 1.81617 1.96276
929 -1.1479 1.82669
930 -1.28612 0.71864
931 -0.43033 -1.07026
932 1.83687 1.59093
933 1.93009 -0.8611
934 -0.88887 -1.40469
935 -0.18712 -0.66102
936 1.14371 -1.06751
937 -1.3254 -1.54874
938 -0.29512 -0.70321
939 1.83047 0.4874
940 -0.81486 1.1617
941 -0.78908 -0.27964
942 -1.66061 1.81889
943 -0.39552 0.75627
944 1.00572 -1.18209
945 -0.15998 -0.92005
946 0.32669 0.9446
947 -1.929 0.38479
948 1.14857 1.41617
949 0.57582 0.8396
950 -0.38021 -0.95488
951 1.79714 1.13361
952 1.69071 -0.72784
953 -1.13971 -0.80076
954 -1.92013 -1.38688
955 1.0803 -0.1877
956 1.01051 -1.41609
957 1.11186 -1.55416
958 -0.36601 0.56267
959 -0.58414 1.80406
960 -1.45444 1.31727
961 1.61071 -1.61119
962 -0.83944 0.07131
963 -0.95373 1.25181
964 -1.04189 -1.99919
965 0.58265 -0.2384
966 -0.88945 -0.79312
967 -0.94433 -0.31231
968 1.71417 0.50833
969 1.83115 1.28449
970 0.07069 1.63499
971 -1.28189 -1.68506
972 -0.31878 0.34445
973 -1.8031 0.92527
974 0.99213 -1.41953
975 -0.27474 -0.854
976 -0.04675 -0.15188
977 0.30263 0.35748
978 -1.40155 -0.14747
979 1.9285 1.12676
980 0.22083 -1.51776
981 -1.5046 1.44361
982 0.59072 -1.46084
983 -1.27723 -0.51239
984 -0.1898 0.36335
985 -1.73166 0.3189
986 -1.18971 -1.35273
987 1.59143 0.6616
988 1.77558 -0.65242
989 -0.73036 0.00521
990 -0.38926 -0.33748
991 -1.24058 -1.01883
992 -0.82773 1.46734
993 0.72559 0.28067
994 -0.80827 -1.18064
995 1.96801 1.53245
996 0.31925 0.98412
997 -1.41339 1.63905
998 -1.67758 -1.6521
999 -0.91031 -1.61372
1000 0.45053 -1.89313

Demand per scenario:
1 3 4 5
2 4 6 7
3 4 5 7
4 4 5 6
5 5 6 7
6 4 5 6
7 5 7 9
8 5 6 8
9 3 4 5
10 3 4 5
11 4 6 7
12 3 4 6
13 3 3 4
14 4 5 7
15 5 7 9
16 5 6 7
17 4 6 8
18 4 5 6
19 4 5 6
20 6 7 9
21 3 5 5
22 4 5 6
23 5 6 8
24 7 9 11
25 3 4 5
26 3 4 5
27 4 5 6
28 4 6 7
29 3 4 5
30 5 6 7
31 4 6 7
32 4 5 6
33 4 5 6
34 5 6 8
35 4 6 8
36 4 5 6
37 2 3 4
38 4 5 6
39 4 5 6
40 4 6 7
41 3 4 5
42 5 8 9
43 1 2 2
44 5 6 7
45 4 5 7
46 5 7 8
47 4 5 6
48 4 5 6
49 3 4 5
50 3 5 6
51 2 2 3
52 3 4 5
53 4 6 7
54 5 7 8
55 4 6 7
56 5 6 8
57 3 4 5
58 5 7 8
59 3 4 5
60 3 5 6
61 4 5 6
62 4 5 7
63 3 5 6
64 3 4 5
65 5 6 7
66 4 5 7
67 6 8 9
68 3 4 5
69 5 7 8
70 3 4 5
71 4 6 8
72 4 5 6
73 3 4 5
74 3 4 5
75 3 4 4
76 2 3 3
77 5 6 8
78 4 5 7
79 4 6 7
80 4 5 6
81 3 4 5
82 6 8 10
83 4 5 6
84 5 6 8
85 5 7 9
86 4 5 6
87 4 6 7
88 2 2 3
89 2 3 4
90 4 6 8
91 6 7 9
92 4 6 7
93 3 4 5
94 4 5 7
95 3 4 5
96 5 6 8
97 4 5 7
98 4 5 6
99 5 6 7
100 4 5 6
101 3 4 5
102 3 4 5
103 3 4 5
104 4 5 7
105 4 5 7
106 2 3 4
107 3 4 5
108 5 6 8
109 4 6 7
110 2 3 4
111 4 5 6
112 3 5 6
113 3 4 6
114 1 2 2
