Number of customers: 500
Vehicle capacity     50
115 -0.04819 -0.08962
116 1.97492 -0.44315
117 0.00731 0.62742
118 -0.7773 -0.74817
119 1.01898 0.52135
120 1.08303 -1.79355
121 1.21443 -0.00321
122 -1.95912 0.80306
123 -1.08841 -1.6783
124 0.47302 1.1151
125 0.92203 0.50646
126 -0.03963 1.41102
127 1.94631 0.66427
128 0.51378 1.53893
129 0.22683 -0.35799
130 -0.1009 -1.68706
131 1.1479 -0.51698
132 -0.36478 -0.01107
133 -0.57748 -0.77312
134 -1.87561 1.87781
135 -1.45713 1.77436
136 -1.24698 0.53095
137 0.74022 0.11995
138 -0.98196 -0.66573
139 -1.88676 1.40359
140 -0.14611 1.32613
141 0.60672 -0.86299
142 1.48922 0.50632
143 0.86725 -0.06261
144 1.67474 0.7394
145 -0.85796 -0.14606
146 0.36683 1.53095
147 1.58066 -0.50833
148 0.89202 1.60104
149 -1.95365 1.84453
150 -1.20447 -1.66736
151 -1.22943 -0.52846
152 -1.24908 -1.41698
153 -1.92957 -0.91488
154 1.16682 1.36109
155 1.33762 0.58864
156 0.15449 1.19211
157 0.94885 0.20795
158 -0.9411 -1.72509
159 1.91437 -1.50914
160 0.02989 1.21764
161 -1.52016 -1.0787
162 1.55072 1.91401
163 0.03051 -1.0608
164 -1.49378 0.54016
165 -1.13519 -0.83649
166 -0.21199 0.93505
167 -1.56486 1.1532
168 -0.72143 -0.04505
169 0.2511 1.62766
170 -1.74629 -0.02537
171 -0.09968 0.76091
172 0.07934 -0.6851
173 0.59735 0.7651
174 1.58184 -1.5598
175 -0.88079 -1.29028
176 -1.2331 -1.7663
177 1.91012 -1.33063
178 -1.14735 0.35774
179 -0.13733 0.81125
180 -1.29965 -0.12946
181 1.82591 1.14035
182 0.94365 -1.86184
183 1.18869 -1.62434
184 0.80513 -1.50633
185 0.07118 -0.50662
186 1.73077 -1.80643
187 -1.33687 0.94238
188 1.9089 0.29286
189 -1.78344 1.99041
190 1.43644 0.35745
191 -1.96143 -1.98034
192 0.62934 -0.59928
193 -1.57104 -1.05802
194 1.72209 1.78261
195 1.93586 -1.01011
196 1.86727 -0.37047
197 -0.50836 -1.39538
198 0.03064 1.52446
199 -1.86113 -1.42346
200 -1.97644 -0.66711
201 0.68741 -0.66029
202 -0.02303 1.63539
203 -1.34234 0.12955
204 1.05376 -0.47858
205 -1.45872 -0.72494
206 0.82797 -1.43587
207 -1.08887 1.36054
208 0.06121 -0.78781
209 -1.07897 1.36116
210 -0.32729 0.65982
211 0.98398 -0.12714
212 -0.50052 -1.20689
213 -1.31664 1.06535
214 -1.40431 0.65699
215 -0.34834 -1.71019
216 -1.83832 -0.48215
217 1.05494 -0.38969
218 -1.68172 1.24955
219 0.93368 1.44708
220 1.97909 0.10207
221 -0.60991 -0.60843
222 1.60345 -1.67204
223 -0.44841 -0.73344
224 -0.20648 -0.92417
225 -1.99194 0.68163
226 -0.13094 -1.58006
227 1.0555 -0.09885
228 -0.81083 0.80503
229 -0.31577 -0.06723
230 -0.6863 -0.04559
231 -0.91975 0.84351
232 0.92971 -0.63364
233 0.4843 -0.12263
234 -0.49851 1.90934
235 1.57318 -0.54576
236 -1.46352 -0.65474
237 -0.22385 0.84941
238 1.88084 1.93296
239 -1.70225 -0.96946
240 -1.25119 0.67815
241 0.77535 0.22456
242 0.81568 -1.45193
243 -0.91987 1.274
244 1.59496 -0.46635
245 -1.55635 1.66565
246 1.23471 -0.16306
247 0.06299 -0.39985
248 0.12258 0.7732
249 -1.1724 0.62356
250 -0.59048 -1.9744
251 1.33403 -1.50739
252 -1.14283 1.37224
253 -1.24971 1.81658
254 0.76065 0.90954
255 -1.43844 0.91473
256 -1.78449 -0.67283
257 -1.35702 0.04
258 -1.75845 -0.14295
259 -0.693 -0.27796
260 -1.39926 1.14667
261 -0.7832 0.59537
262 -1.61418 -1.14906
263 1.89445 1.44104
264 -0.84843 -1.45926
265 1.10925 1.12838
266 0.13772 -0.35996
267 -0.19171 -0.10367
268 -0.88206 -0.76387
269 1.355 0.05782
270 -0.93697 1.71706
271 1.55387 -1.56946
272 -1.19962 0.60403
273 -0.52085 -0.15779
274 -0.678 -0.24003
275 0.40284 0.43193
276 -0.61233 -0.33186
277 0.89893 1.13145
278 1.08296 0.64425
279 -1.98118 -0.95022
280 1.71936 -0.50295
281 1.05219 1.68181
282 0.06107 0.17823
283 1.95691 0.6992
284 -1.28159 -0.70388
285 1.96156 -0.77446
286 1.51545 0.27766
287 0.73808 -0.64011
288 1.09087 1.85429
289 -1.34633 -0.96744
290 0.46964 0.45263
291 1.79465 -1.8639
292 -0.63673 0.71332
293 1.13647 -0.82426
294 1.00328 -1.57247
295 -1.3207 1.38372
296 0.18221 -1.30922
297 -1.59619 0.46143
298 -0.05709 0.25831
299 0.5159 -1.56018
300 -0.24939 1.95901
301 1.65779 -0.91464
302 -1.25915 -0.52119
303 0.23489 -0.50948
304 -0.3825 1.93592
305 -0.79134 -1.02025
306 -0.53972 -0.1945
307 1.2998 1.7664
308 1.22686 0.1259
309 -1.58286 -1.51728
310 -1.41904 0.17024
311 -0.27009 0.31567
312 -0.12485 0.28958
313 -1.82432 -0.65549
314 -1.16968 0.82797
315 -0.92099 1.48753
316 1.70963 -0.79074
317 1.36617 -1.2811
318 -0.14395 0.43302
319 1.47024 -0.46838
320 -1.43458 -0.63891
321 -1.83077 -0.48359
322 0.04688 0.37328
323 -1.05905 -1.30958
324 0.1588 -0.4573
325 -1.85149 0.68472
326 -1.28723 -1.15807
327 0.84068 0.76545
328 -1.30375 0.34211
329 0.31686 -1.31809
330 -1.20475 -0.11594
331 1.08146 0.56099
332 1.38989 -1.82027
333 -1.78499 0.21256
334 -1.25917 -1.20134
335 -1.02253 0.66965
336 1.39364 0.62159
337 0.28123 1.57468
338 1.16188 -0.16852
339 0.7479 -1.71115
340 -0.42805 -0.611
341 1.56026 -0.85634
342 -0.94855 -1.60879
343 0.89071 -0.01656
344 -0.44464 -0.335
345 1.77184 -0.6076
346 -1.95087 1.96618
347 1.84675 0.44906
348 -1.67764 0.20862
349 -1.40378 -1.94037
350 -1.97597 0.61666
351 -1.62441 0.17538
352 -1.57292 -1.93274
353 -0.31388 1.10167
354 -1.7579 0.1881
355 -0.85994 -1.72728
356 -1.88363 0.04982
357 -1.27259 1.86688
358 -1.98428 0.30442
359 1.43343 -1.86528
360 1.17964 0.20492
361 1.51166 0.51334
362 0.14731 -1.01972
363 -0.87234 -1.9355
364 -0.2965 1.85337
365 1.16149 -0.98469
366 -1.97374 -0.92998
367 -1.72637 1.92494
368 -1.43925 0.56407
369 1.44484 -1.71562
370 0.05881 -0.25714
371 0.83851 1.67771
372 -1.6723 -1.30275
373 1.55415 0.8731
374 -1.45392 -1.70217
375 1.13174 -0.38316
376 -0.54635 -0.66414
377 1.68279 -1.49993
378 -1.16282 1.45303
379 1.35658 -1.68337
380 0.00341 0.92948
381 -0.52399 0.26349
382 -1.88286 -1.49605
383 1.2456 -0.98652
384 -1.97894 -1.7305
385 1.60864 1.34353
386 1.74506 1.57641
387 -1.60218 1.65912
388 -0.73757 -0.21764
389 1.5428 -1.14392
390 -1.02959 -0.6267
391 -0.30609 0.45781
392 0.88629 -1.28275
393 1.48338 -0.4409
394 -1.55027 -1.98313
395 1.05228 0.57256
396 -1.89307 0.83998
397 -1.54119 1.38525
398 1.9845 -1.68902
399 -1.71588 1.73491
400 -0.30361 1.43362
401 0.91352 0.24504
402 0.6637 -1.72676
403 -1.83309 -1.76988
404 0.96138 -0.04492
405 0.17049 1.04562
406 1.41417 0.11865
407 0.23719 -0.55622
408 0.05186 1.71358
409 1.63224 -1.30038
410 -0.38142 -1.24836
411 -1.84643 1.88312
412 0.57423 -0.89375
413 1.20532 -1.55233
414 -1.32608 -1.1769
415 -1.92114 -0.42202
416 -1.94304 -1.05288
417 1.7841 1.66098
418 -1.49694 -1.35599
419 0.19424 -0.80725
420 -0.87672 -1.57109
421 -0.89027 1.71481
422 -0.58704 -0.86029
423 -1.50684 1.17112
424 1.76155 1.00209
425 -0.55556 1.98238
426 1.76104 -1.86539
427 1.37458 1.76282
428 -1.3933 1.75498
429 -1.12552 -1.1169
430 -1.4978 1.77354
431 -1.79418 -0.52337
432 -0.86531 1.02061
433 1.94899 0.65111
434 -1.47664 1.07997
435 -0.47629 1.89069
436 1.90258 -1.99854
437 0.74958 -0.88002
438 1.98586 -1.67558
439 1.05462 1.07662
440 -1.22314 -1.36354
441 0.18449 -0.41403
442 1.04108 -1.67854
443 -0.1572 -1.11595
444 -1.55807 0.84214
445 -0.68293 0.54515
446 -0.71646 -0.00592
447 -0.16305 -0.15024
448 -1.22064 -1.45747
449 0.09762 0.98063
450 0.43619 0.48337
451 -1.04906 -1.37078
452 0.01013 -1.5696
453 0.78858 -1.12139
454 1.82455 -0.64816
455 1.46615 0.8486
456 0.14795 -0.79943
457 1.35869 -0.08723
458 1.76479 -0.90229
459 1.51492 0.801
460 0.08524 -0.25881
461 -0.3942 -1.79269
462 -0.9494 -1.78843
463 -0.13177 -0.74876
464 -0.95938 0.03474
465 -1.69048 0.1065
466 1.86345 -0.98734
467 0.13243 -0.24817
468 1.24922 -1.3171
469 -1.39384 -1.6138
470 1.97859 -1.1587
471 -0.75797 0.91799
472 0.64487 0.97262
473 1.0525 -1.70715
474 -1.42258 -0.13792
475 -1.67344 0.35557
476 -1.86534 1.14499
477 0.93149 0.14825
478 1.08799 0.67213
479 0.98389 0.96941
480 -0.5733 0.99688
481 -1.32695 -0.51589
482 0.7624 1.3632
483 -0.24067 -0.50233
484 0.65763 0.19185
485 -1.16863 -0.79222
486 1.07333 -1.72046
487 1.48185 0.03365
488 -0.38986 -0.58992
489 -1.86439 -0.78276
490 -1.52783 -1.17152
491 0.25286 1.39853
492 -0.69976 -0.49896
493 -0.46292 0.9133
494 -1.66036 1.00784
495 -0.5273 -0.35205
496 -0.92835 0.83234
497 1.13328 -0.81694
498 0.06101 -0.37424
499 -0.04572 0.38718
500 0.51064 0.82657

Demand per scenario:
1 7 8 7 5 6 6 6 8 8 8
2 6 5 4 3 8 4 5 4 6 6
3 4 3 6 2 5 6 5 5 2 3
4 5 5 5 3 5 4 5 6 4 5
5 2 3 1 4 4 3 3 2 2 5
6 3 7 5 7 4 5 5 5 7 4
7 4 8 5 6 6 4 8 4 4 4
8 5 3 3 4 3 6 3 3 4 6
9 2 3 1 3 1 2 4 2 3 2
10 7 4 9 6 7 6 5 8 6 8
11 9 6 7 7 7 9 7 5 7 9
12 6 6 6 6 6 5 6 5 5 4
13 7 5 6 5 6 7 6 5 8 8
14 5 8 7 5 9 8 6 6 8 7
15 5 4 5 3 7 5 6 5 4 5
16 6 2 6 2 6 5 2 1 2 6
17 4 4 7 7 4 6 7 5 5 8
18 6 5 8 8 7 6 6 7 6 7
19 5 5 2 4 6 6 4 4 2 3
20 8 8 8 5 5 7 4 10 7 7
21 4 4 4 3 3 3 2 2 3 4
22 7 6 5 5 5 5 5 7 5 7
23 7 8 6 5 7 7 6 6 7 8
24 5 5 7 7 6 7 7 5 7 4
25 5 5 6 6 6 4 6 8 7 8
26 1 1 5 2 2 2 3 4 2 4
27 5 5 6 6 6 7 6 6 7 6
28 3 3 4 4 3 2 3 3 3 4
29 6 4 5 5 5 6 7 7 5 4
30 4 5 6 6 6 8 9 6 5 8
31 4 2 2 5 3 4 4 3 2 3
32 5 6 5 3 8 4 4 6 4 6
33 6 6 4 5 6 5 4 4 5 6
34 10 8 5 5 9 8 7 8 7 7
35 8 5 6 5 5 7 5 5 5 5
36 7 5 5 4 7 7 5 7 6 4
37 6 5 6 5 8 8 5 7 5 6
38 6 5 4 6 8 5 5 7 5 5
39 7 6 5 5 5 6 3 6 5 5
40 6 5 8 4 6 7 7 6 4 8
41 4 5 7 4 6 4 5 5 6 6
42 2 4 2 3 3 4 4 4 4 4
43 3 5 4 4 2 2 3 2 6 4
44 6 8 7 7 8 6 4 6 6 7
45 5 5 6 4 6 3 3 3 4 3
46 6 8 6 4 5 5 4 6 6 4
47 2 2 2 1 2 2 2 3 3 2
48 4 5 4 3 4 3 3 3 7 4
49 5 5 6 5 6 5 3 7 5 4
50 4 1 4 2 2 3 3 1 3 2
51 5 4 1 3 4 3 2 3 4 2
52 5 4 4 6 2 5 3 5 5 4
53 6 8 6 7 7 8 7 8 5 6
54 5 5 6 6 7 5 7 5 6 5
55 5 8 8 6 6 6 7 6 7 5
56 4 6 2 4 7 2 4 3 3 5
57 7 6 6 6 7 6 4 6 6 5
58 4 7 5 7 7 5 4 4 5 6
59 8 7 6 6 5 7 5 4 7 7
60 3 6 5 5 6 1 4 4 4 7
61 6 4 4 4 3 6 7 3 3 5
62 6 7 7 5 6 8 6 7 8 6
63 6 9 9 8 8 8 6 7 9 5
64 8 7 7 8 8 7 7 4 9 7
65 4 5 5 5 6 5 5 7 5 6
66 8 7 10 8 5 5 8 6 7 9
67 3 1 6 4 3 3 3 5 3 5
68 5 7 5 4 7 5 5 6 6 6
69 5 5 4 5 4 5 6 2 4 4
70 4 3 4 5 5 4 7 5 4 5
71 7 9 3 7 6 4 7 7 6 8
72 4 7 6 6 6 5 6 5 5 7
73 7 8 9 7 8 7 7 9 7 8
74 3 4 3 3 3 4 4 3 1 3
75 3 4 4 3 2 3 5 5 5 3
76 3 3 4 4 1 1 5 1 4 1
77 5 5 5 6 3 4 4 4 5 7
78 6 4 5 5 4 6 3 5 5 5
79 6 7 5 8 5 7 7 5 5 6
80 4 6 7 5 4 4 4 7 4 8
81 6 6 6 6 6 4 5 5 8 5
82 8 5 6 6 5 4 7 5 6 5
83 8 5 8 8 7 4 5 7 7 7
84 4 5 3 5 5 4 5 5 6 3
85 7 8 8 8 4 5 7 6 5 6
86 3 6 7 4 4 5 6 5 6 5
87 7 5 3 6 6 3 6 4 5 5
88 9 7 6 7 6 6 5 6 6 6
89 4 4 5 2 4 4 3 4 4 2
90 9 5 5 5 6 4 5 6 5 8
91 4 3 3 4 4 3 6 6 5 4
92 5 6 3 6 6 7 4 8 7 6
93 2 2 3 1 2 3 3 2 1 3
94 2 4 3 2 2 1 2 5 3 4
95 5 5 3 5 2 3 2 4 1 3
96 1 5 4 5 6 5 4 3 4 6
97 5 3 5 4 2 1 5 3 2 2
98 7 4 8 6 7 4 7 6 8 3
99 3 2 3 4 3 5 2 4 4 3
100 5 8 7 8 9 6 5 9 6 6
101 7 6 6 6 8 4 7 6 5 8
102 5 5 6 3 4 6 4 4 4 3
103 6 5 4 6 6 3 8 5 5 4
104 4 3 7 2 4 3 7 5 6 3
105 5 5 3 5 4 3 6 7 3 5
106 3 5 4 5 3 5 5 4 5 6
107 5 6 6 6 6 4 4 6 6 4
108 6 5 7 5 7 5 6 6 5 6
109 7 8 5 5 6 6 8 7 6 9
110 8 6 5 6 4 4 6 5 9 5
111 6 4 4 7 4 2 4 5 6 5
112 4 5 4 5 6 4 4 5 2 3
113 7 8 4 5 6 8 6 5 6 6
114 5 7 6 5 3 6 3 4 5 5
115 6 5 4 4 5 8 4 6 3 4
116 3 5 4 3 3 4 5 4 6 5
117 4 4 1 5 5 3 6 4 3 3
118 7 8 7 8 10 6 7 7 6 6
119 8 4 5 8 5 7 6 7 5 7
120 5 5 5 5 7 6 5 5 3 7
121 6 3 5 4 3 4 5 7 6 4
122 6 4 5 8 7 6 6 6 4 5
123 4 5 2 4 3 4 4 3 5 5
124 8 9 5 8 7 6 8 7 4 6
125 7 5 5 6 5 7 5 6 8 5
126 4 6 5 5 8 3 6 3 7 5
127 7 5 8 7 7 7 8 5 6 8
128 8 7 6 6 7 6 6 7 7 6
129 2 5 5 5 3 4 6 4 6 5
130 4 2 6 3 6 5 5 4 6 5
131 3 4 3 4 4 3 4 1 3 4
132 6 6 5 4 5 5 4 4 5 6
133 6 7 9 8 9 7 9 8 8 9
134 5 8 6 5 5 5 6 5 6 9
135 4 7 8 5 3 6 5 7 5 8
136 8 4 4 6 5 5 8 5 6 6
137 5 5 6 5 6 7 4 6 7 6
138 5 5 4 6 4 4 5 4 7 3
139 3 4 4 5 3 5 3 4 2 4
140 3 4 5 5 6 5 4 6 5 7
141 5 5 4 4 4 5 6 6 4 3
142 8 6 7 8 3 5 5 5 4 6
143 6 8 5 8 5 4 4 5 7 6
144 3 5 5 5 5 4 4 6 6 5
145 2 4 1 3 3 4 3 1 1 2
146 8 4 6 5 7 7 6 6 5 5
147 10 10 8 9 9 8 6 8 10 9
148 8 7 8 7 7 6 9 6 6 5
149 3 5 4 5 6 4 2 4 6 3
150 6 6 5 2 4 5 7 6 4 5
151 8 6 8 8 6 9 6 10 8 8
152 6 7 5 5 4 8 5 5 6 6
153 7 8 6 7 6 6 7 8 6 7
154 7 6 7 7 8 5 6 7 4 5
155 7 7 6 6 7 6 6 7 4 5
156 7 3 4 5 5 4 3 4 4 2
157 1 2 1 3 4 3 4 4 4 2
158 6 8 5 6 7 6 7 8 8 6
159 6 4 6 7 5 5 7 5 7 7
160 8 7 8 9 6 8 6 8 8 7
161 5 5 6 5 5 6 5 5 5 7
162 6 6 5 7 7 7 5 3 6 5
163 4 5 7 6 3 5 6 5 5 3
164 7 8 8 6 8 8 7 6 6 6
165 4 3 3 3 2 2 5 4 4 3
166 6 7 7 6 7 6 6 9 8 8
167 4 2 4 3 1 3 3 4 4 2
168 4 8 4 7 5 5 6 6 8 5
169 3 1 3 3 1 4 2 3 2 3
170 6 7 6 6 5 5 6 6 6 5
171 6 6 4 5 7 7 8 6 5 6
172 9 8 7 7 10 7 7 8 8 8
173 7 7 8 8 8 4 10 6 6 7
174 4 5 7 5 8 8 4 5 5 4
175 6 4 6 9 6 4 7 5 5 6
176 4 3 6 3 3 3 5 2 6 4
177 4 5 6 4 4 3 5 4 4 5
178 2 3 5 4 6 4 4 4 4 6
179 4 2 2 2 3 3 4 2 5 2
180 5 4 2 5 6 3 2 5 3 6
181 5 6 3 3 7 4 5 2 2 5
182 1 1 1 1 1 1 2 1 1 1
183 6 7 5 5 6 7 5 6 5 7
184 6 5 5 4 3 3 6 5 7 5
185 3 7 6 4 6 5 6 7 5 5
186 3 3 4 3 3 2 6 4 5 5
187 6 4 5 7 4 5 5 9 7 7
188 3 4 6 4 5 5 4 5 4 5
189 5 3 5 6 4 4 2 3 4 5
190 5 4 6 4 7 4 6 4 5 4
191 9 9 7 8 6 7 7 8 9 7
192 6 7 9 8 7 7 8 6 7 6
193 7 5 7 7 7 5 7 7 8 7
194 9 7 7 6 5 7 6 6 7 7
195 3 4 4 3 5 4 3 3 4 4
196 7 7 10 5 7 6 4 7 8 5
197 6 7 6 6 7 7 9 7 4 7
198 4 4 4 3 1 4 4 4 3 3
199 5 2 5 5 5 3 5 4 2 5
200 6 8 5 6 6 3 5 4 6 6
201 1 4 4 3 5 2 2 3 4 4
202 5 8 6 7 6 6 6 5 8 6
203 3 5 4 3 3 5 1 4 2 3
204 4 4 6 4 3 4 5 6 4 3
205 3 5 1 4 4 3 4 6 4 5
206 4 4 6 4 7 5 7 4 7 7
207 7 7 8 5 7 5 5 7 7 7
208 6 4 3 4 6 5 4 2 5 2
209 5 4 5 3 6 4 5 8 5 8
210 8 3 7 6 6 6 7 9 5 6
211 5 6 8 6 8 8 9 5 6 6
212 6 4 5 4 7 6 5 5 6 6
213 4 5 3 4 6 6 3 3 5 5
214 6 8 7 6 6 5 6 5 7 6
215 5 4 3 4 5 3 3 2 4 2
216 3 4 4 4 4 5 7 4 3 4
217 6 8 7 6 8 6 6 8 6 5
218 4 4 4 5 3 5 6 4 5 4
219 4 5 6 3 4 3 5 4 3 4
220 7 7 7 4 5 5 7 5 7 5
221 6 4 4 5 5 7 6 5 4 5
222 6 5 5 4 5 5 6 4 5 5
223 6 4 4 5 3 5 5 6 5 6
224 2 2 3 3 3 4 2 5 4 1
225 6 5 10 7 4 7 7 3 7 7
226 5 5 5 4 5 6 2 1 3 6
227 4 7 5 6 8 4 6 6 6 4
228 4 4 6 5 5 7 3 5 3 3
229 4 6 3 5 3 6 6 6 4 5
230 8 5 7 7 8 7 6 7 5 9
231 5 3 2 3 4 7 5 3 4 6
232 8 8 7 8 6 7 5 6 6 5
233 6 3 2 2 4 4 2 5 3 4
234 6 4 5 4 5 4 5 6 8 6
235 5 6 5 5 6 6 5 4 5 8
236 4 3 6 5 6 4 4 3 4 5
237 3 6 5 5 4 5 4 6 7 4
238 8 8 7 7 5 9 9 5 5 6
239 8 6 6 7 8 6 8 6 9 7
240 2 4 7 5 3 5 5 4 6 3
241 5 1 5 4 5 5 5 3 4 3
242 5 4 3 4 3 3 7 3 5 6
243 6 7 7 7 8 6 5 6 7 7
244 4 4 5 3 4 3 3 2 4 3
245 5 8 8 8 8 3 4 5 7 6
246 5 4 4 5 7 7 6 6 5 4
247 4 5 5 4 7 4 5 4 3 4
248 7 5 3 4 4 5 5 4 4 6
249 5 6 3 5 6 5 5 6 5 5
250 1 2 4 2 3 4 6 1 2 2
251 6 8 6 7 6 8 7 6 7 7
252 4 4 3 3 5 5 4 4 4 3
253 5 5 7 7 7 8 7 6 7 5
254 4 5 4 4 2 4 3 6 5 4
255 8 4 5 5 6 4 8 5 6 7
256 4 5 4 4 5 7 4 6 9 5
257 5 6 6 7 4 5 4 3 4 7
258 5 3 5 2 3 3 1 2 5 2
259 2 3 2 2 5 2 3 3 3 3
260 4 4 3 3 1 4 3 3 5 6
261 8 7 8 8 5 6 5 8 9 8
262 4 5 5 2 4 4 6 2 4 2
263 5 6 8 5 4 5 5 5 5 4
264 6 7 7 5 4 6 4 4 5 7
265 5 6 5 3 2 4 3 4 4 4
266 5 6 3 7 3 6 3 6 5 5
267 7 5 7 6 6 6 6 5 5 4
268 9 8 8 10 8 7 9 9 9 8
269 6 7 9 6 5 6 5 6 6 4
270 1 2 3 1 4 3 1 1 1 3
271 2 1 1 1 4 5 3 1 2 1
272 7 5 8 7 6 5 7 8 6 6
273 7 6 4 6 6 6 6 8 6 7
274 6 9 8 7 6 8 7 6 7 5
275 2 4 1 2 3 3 3 2 3 2
276 2 3 3 2 2 3 1 4 2 3
277 3 3 4 4 4 3 3 3 5 4
278 4 5 5 3 6 5 3 6 3 6
279 9 5 6 6 8 7 5 6 7 7
280 4 5 6 3 5 4 4 6 4 5
281 5 4 7 6 5 4 6 5 5 5
282 8 4 4 4 5 4 7 4 6 7
283 6 3 7 5 5 4 4 7 6 5
284 8 5 8 9 6 7 5 7 6 7
285 4 4 5 3 6 3 5 3 4 3
286 5 6 5 3 2 6 4 2 2 3
287 3 6 5 6 3 6 3 3 6 5
288 7 7 6 7 6 7 8 6 6 7
289 4 6 4 4 4 3 6 1 4 4
290 1 2 4 2 2 1 2 2 3 3
291 5 3 6 3 6 7 2 4 4 7
292 3 5 5 3 1 7 3 6 7 3
293 4 1 2 2 5 4 6 6 4 5
294 9 7 8 7 9 7 8 8 7 8
295 4 4 2 3 4 4 3 4 1 1
296 6 8 7 5 5 4 6 8 4 5
297 7 7 6 5 6 6 5 5 6 8
298 2 3 4 4 4 3 4 1 4 4
299 5 6 4 3 6 7 5 3 5 4
300 6 7 5 5 5 5 4 6 5 5
301 5 5 4 5 5 5 2 6 6 2
302 6 4 3 6 1 5 5 5 2 3
303 5 7 5 3 4 6 5 4 5 6
304 6 6 7 7 7 6 6 4 6 7
305 3 4 5 2 4 2 3 4 2 4
306 1 3 1 3 1 3 4 5 3 5
307 6 6 5 5 5 3 5 5 6 4
308 7 10 10 5 8 9 8 8 7 6
309 6 5 5 6 4 5 6 6 5 5
310 3 5 5 2 5 4 5 4 3 6
311 4 4 6 4 3 4 4 5 3 6
312 7 6 5 4 6 6 6 4 5 5
313 5 3 6 6 5 5 5 5 4 5
314 5 4 5 2 5 6 7 5 5 6
315 3 7 6 6 5 5 4 7 5 5
316 1 4 3 4 5 4 4 4 3 2
317 6 6 7 9 6 8 6 7 7 6
318 2 1 3 2 3 4 3 7 2 4
319 5 6 5 3 3 4 7 4 5 5
320 8 9 7 9 9 6 9 7 8 7
321 2 2 3 2 5 3 1 2 3 2
322 6 7 6 8 8 5 9 8 6 7
323 4 3 5 5 5 8 5 4 6 5
324 4 7 9 6 5 5 4 6 2 6
325 7 5 4 6 7 5 4 4 6 7
326 5 3 5 6 6 6 3 2 5 6
327 4 5 4 3 3 3 3 5 5 4
328 4 7 6 6 6 6 4 3 7 4
329 1 5 4 5 5 6 6 2 4 4
330 6 5 6 5 7 5 7 5 4 6
331 5 7 4 7 7 7 7 6 7 4
332 5 6 5 6 6 9 6 7 7 7
333 5 7 5 7 4 6 6 4 7 4
334 5 7 4 6 4 5 4 3 7 5
335 9 5 6 6 5 7 5 5 9 8
336 5 3 6 3 5 5 5 6 7 5
