Number of customers: 500
Vehicle capacity     50
114 1.4969 -1.53365
115 0.09337 1.72389
116 -1.00057 -1.89617
117 -1.58624 0.19907
118 1.36657 0.55948
119 1.76199 -0.88742
120 -1.13662 -1.28424
121 0.12245 -0.83001
122 1.50927 0.39603
123 -0.68544 -1.27693
124 -1.46062 -0.28429
125 -1.0225 1.69002
126 1.78582 -1.985
127 -1.49688 -0.93185
128 -0.68186 -0.0604
129 -0.18927 1.81838
130 -0.07087 0.41057
131 0.52697 -0.59654
132 0.63207 1.08006
133 -0.61395 0.16396
134 -0.04624 -0.83633
135 -1.4901 0.04857
136 -1.01466 1.20997
137 -1.53262 -1.93945
138 -1.72672 0.18932
139 -1.56049 0.30804
140 1.75622 -0.39369
141 1.42252 0.37468
142 1.786 0.57536
143 -1.90071 -1.31938
144 1.01232 -1.51141
145 1.88167 1.36676
146 -1.01376 0.92103
147 1.82254 -1.75384
148 -0.92871 0.01545
149 -0.29635 -0.1712
150 0.5814 -1.23677
151 1.73164 -1.3896
152 1.34015 0.89273
153 -0.38514 1.87606
154 1.42701 -1.08565
155 0.11258 1.19516
156 0.64548 1.93905
157 0.78167 -1.03067
158 1.2721 -0.94895
159 0.02529 -1.50523
160 1.93769 0.56917
161 -1.43248 -0.15264
162 -0.43928 1.15208
163 0.70359 1.7732
164 1.56753 -1.31421
165 -1.23296 -1.66164
166 0.67543 0.09973
167 -1.19194 -1.70981
168 1.72707 -0.13938
169 -0.51166 -0.5492
170 0.17277 1.91423
171 -1.54253 -1.92805
172 -0.38545 -1.51216
173 -0.50218 -1.33821
174 1.84235 1.29968
175 -1.6171 1.77165
176 -0.88438 0.69871
177 1.20834 -1.70497
178 -0.46228 -0.25796
179 -0.7773 -1.83771
180 -0.39333 1.97721
181 0.54437 1.29508
182 1.82433 1.6424
183 -0.51964 0.78157
184 -1.424 0.07656
185 -0.29502 0.16596
186 -0.44746 -0.03773
187 0.45559 0.89709
188 0.03405 -1.17176
189 -1.44359 -1.07068
190 1.65525 -1.78397
191 0.11196 -1.82524
192 -1.62575 -1.25363
193 -0.44564 -0.70052
194 -1.56146 0.53993
195 -0.89485 -0.20651
196 1.12723 0.54794
197 1.79279 -0.2313
198 0.16279 1.21375
199 -1.33206 0.55746
200 0.89312 -0.21245
201 -0.4571 1.93338
202 0.44611 -1.14335
203 0.94961 0.24022
204 -1.58554 -1.63226
205 0.66099 0.17425
206 1.63944 0.90303
207 -1.14615 0.15257
208 -0.94301 1.76899
209 1.23819 -1.334
210 0.63053 1.59888
211 1.59507 1.69272
212 0.62431 0.13493
213 1.98389 -0.25577
214 1.92327 0.3441
215 1.42508 0.79794
216 -1.46486 0.29346
217 -1.23739 1.78812
218 1.53102 1.21036
219 -1.00863 1.26163
220 0.71119 -1.25929
221 -1.98814 -1.34555
222 -1.28141 -1.50604
223 0.63805 0.65113
224 -0.97334 -1.16982
225 -0.1077 0.07069
226 -0.62015 1.7938
227 0.11057 -0.81102
228 -0.62731 1.64331
229 0.704 -0.72436
230 0.68468 -1.24906
231 1.72885 -1.04866
232 -0.73518 1.93571
233 0.10052 -0.35961
234 1.92668 -0.03689
235 -0.75017 -0.04148
236 1.72356 0.83963
237 0.62187 -1.96295
238 -0.05298 -0.41657
239 0.76097 -0.7779
240 0.82154 0.42948
241 1.96877 0.46615
242 -0.62401 1.85414
243 0.42527 0.94159
244 0.0083 0.42946
245 1.80618 -0.9212
246 0.78227 -0.64171
247 -0.95045 0.9884
248 0.39545 -1.9664
249 -0.82787 -0.68256
250 0.83947 -1.9155
251 -0.5244 -0.95961
252 -0.74415 1.79877
253 -0.26926 1.56802
254 -0.53059 -0.61244
255 -0.09661 -0.49498
256 0.42508 -1.13715
257 0.24183 -0.25592
258 1.34604 -0.54196
259 -1.38162 -1.17468
260 -0.60451 -1.4116
261 0.14542 1.08448
262 1.81779 -1.327
263 -1.16549 -1.32053
264 0.08223 0.34799
265 -1.44218 1.41729
266 0.46171 -1.79614
267 -0.49541 0.51097
268 -0.48956 -0.09848
269 0.26863 1.35262
270 -1.01833 -1.92579
271 1.81121 0.21303
272 1.97622 -0.40303
273 -0.01999 -0.77632
274 1.83659 -1.12345
275 0.84345 -1.41814
276 0.81142 -1.18477
277 -1.15803 0.69886
278 -0.80997 0.94165
279 0.62246 0.78716
280 -0.94624 1.93949
281 1.40493 1.32137
282 1.78697 -1.46193
283 -1.27698 1.31595
284 -0.05707 -0.64666
285 0.49487 -0.94862
286 -1.74971 0.02063
287 0.03241 -0.85535
288 1.16107 -1.15078
289 1.11869 1.46255
290 0.66269 -1.64027
291 0.39995 1.5099
292 0.46422 -0.01059
293 0.68825 -1.64164
294 1.42193 -0.73206
295 -1.04717 -1.33174
296 1.93448 -0.55936
297 1.01781 1.8026
298 1.71941 1.63974
299 0.92933 -0.53108
300 0.17683 1.62968
301 -1.73851 1.22169
302 -0.17062 1.17244
303 -1.25667 0.71348
304 1.40131 -1.05497
305 -0.99043 0.81298
306 1.9834 1.76992
307 1.73591 -1.82714
308 -0.78416 0.92883
309 1.69061 -1.24276
310 -0.00392 -1.68094
311 -0.95971 1.10304
312 -1.22337 -0.85142
313 -0.65189 1.90244
314 1.52914 1.9377
315 -1.34575 -0.4797
316 -0.57602 1.1059
317 -0.53801 1.13914
318 -0.7886 3.0E-4
319 0.3403 1.371
320 0.04262 -0.94684
321 1.18651 -0.14946
322 -0.23514 0.39595
323 1.38145 -0.14651
324 0.0196 -1.41135
325 -0.82029 0.75496
326 1.56299 -0.32446
327 -1.76245 -1.97215
328 1.80645 1.61708
329 1.79308 0.67311
330 -1.73178 -1.77577
331 0.15355 0.04143
332 1.1954 -1.94752
333 1.88715 -1.84168
334 -1.55072 -0.33964
335 -0.43244 -0.78762
336 1.88434 0.21121
337 1.80464 -1.17401
338 1.26279 1.32999
339 -1.25957 1.32126
340 1.86636 -1.53281
341 1.17302 -0.38278
342 1.40023 0.07657
343 -0.13304 -0.29009
344 1.84572 -0.59744
345 -0.02116 1.78065
346 1.05359 0.16207
347 1.55102 -0.46931
348 -1.11247 0.10995
349 -1.69916 0.41294
350 -1.71581 1.22111
351 1.98837 -1.28453
352 1.78168 1.72537
353 -1.85994 0.35035
354 1.0364 -0.45439
355 -0.86901 -1.80289
356 1.45519 -1.84782
357 0.25008 0.62334
358 1.18424 -1.76586
359 -0.98779 1.12112
360 -1.7606 -1.16386
361 1.5875 -0.86648
362 -0.01817 -0.51836
363 -1.72756 0.53566
364 -1.23633 -1.05693
365 1.86638 -1.19557
366 1.05634 0.55261
367 0.583 1.52411
368 -0.34682 0.84179
369 1.05937 0.044
370 -0.7744 -1.74132
371 1.3363 -0.68295
372 0.8513 1.63963
373 -0.7742 -1.41983
374 1.42766 1.21975
375 -1.81571 1.30634
376 -0.88176 -0.52956
377 -0.8727 1.61392
378 -1.53135 1.32078
379 -1.66517 1.01712
380 0.86879 0.52084
381 0.94717 1.86674
382 -1.62503 0.60554
383 1.72572 0.55987
384 -0.32371 -1.03441
385 1.71544 -0.3395
386 0.66228 1.02815
387 -1.02149 0.05183
388 0.99263 -1.27262
389 -1.80974 -1.60894
390 0.24332 0.25285
391 -0.82998 0.80281
392 0.28977 0.39647
393 1.85566 -1.62666
394 0.76718 -1.47407
395 0.24346 0.80204
396 1.03128 -1.31248
397 -1.23037 -0.56572
398 0.73596 1.59469
399 1.39602 1.09577
400 0.34698 -1.43441
401 -0.05107 -1.07299
402 1.14144 -0.62843
403 0.5468 -0.94325
404 -1.22045 0.0243
405 -1.05268 0.45631
406 1.47618 0.75471
407 0.84611 1.66029
408 -0.38526 -0.37598
409 -0.08021 -0.59688
410 -0.98862 1.9836
411 -0.79751 -0.48499
412 -1.72699 0.1033
413 -1.28016 1.14411
414 0.80934 1.93048
415 1.81073 1.56793
416 -1.98274 -1.4575
417 1.27177 -1.347
418 0.34393 1.71171
419 0.05867 1.03894
420 0.54171 1.07611
421 1.12997 1.57082
422 -0.83632 -1.40173
423 1.57056 0.96586
424 -0.3065 1.06708
425 0.198 -1.89545
426 -0.85513 0.42391
427 -1.17935 -1.0448
428 1.79893 -0.85478
429 -1.33648 -0.21838
430 0.43574 -1.50246
431 -1.23558 -0.10251
432 1.47604 -0.2605
433 1.29129 -1.56395
434 -0.36858 -1.11075
435 -1.00636 -1.93379
436 1.32845 -0.26597
437 1.94334 1.26219
438 -0.75744 -1.40313
439 1.87682 -1.15241
440 1.06331 1.36877
441 -1.1929 1.2601
442 -0.53677 -0.39776
443 -0.35191 -1.61124
444 1.69585 -1.14419
445 1.37793 -1.96759
446 1.06775 -1.26468
447 -0.41662 1.14074
448 -1.96711 -1.70725
449 -0.02891 1.01993
450 0.93362 0.18608
451 0.39229 -1.76767
452 -1.43006 0.39735
453 1.87765 1.78171
454 0.82623 1.80601
455 -1.46346 -1.02919
456 -0.47957 0.79868
457 -1.15414 -1.30504
458 0.47539 1.57088
459 0.03345 1.42919
460 -0.41318 0.71696
461 -0.89245 0.61491
462 -0.38321 -1.77696
463 -1.61475 1.05031
464 -1.6388 0.02647
465 -0.57296 -0.5688
466 -1.8363 0.37314
467 0.3483 -1.11787
468 -1.97942 1.17111
469 -1.47696 1.47473
470 0.20836 -1.55037
471 -0.08007 0.19442
472 -1.44968 0.74873
473 -0.057 -1.27558
474 -1.61022 0.45394
475 -0.66883 0.58751
476 -1.37163 0.10547
477 -1.69675 -1.36855
478 0.05656 -1.6321
479 0.18465 -1.7159
480 -1.81788 1.87917
481 -0.51308 -1.33344
482 -0.4969 -1.7829
483 -1.08419 0.22399
484 -0.25075 7.1E-4
485 0.95035 1.98345
486 1.94076 0.3124
487 -0.65887 1.34926
488 0.99785 -1.44709
489 0.86182 0.41113
490 1.69792 1.06639
491 -1.53175 1.82893
492 -1.34185 1.73757
493 0.11 -0.5767
494 0.29223 -0.4547
495 -1.62379 -0.52078
496 -1.81156 -1.33713
497 0.95084 -0.61216
498 0.83943 0.59437
499 1.99877 1.97526
500 -0.73957 -1.4791

Demand per scenario:
1 4 1 4 4 4 5 3 3 4 3
2 4 5 4 4 3 4 4 4 3 4
3 4 4 3 5 5 7 2 5 3 5
4 5 4 6 2 6 5 6 6 4 4
5 4 7 5 6 6 7 4 6 5 5
6 4 7 6 6 7 5 4 8 5 3
7 4 5 7 4 2 5 6 5 1 3
8 6 8 6 7 5 5 5 5 5 5
9 8 8 8 6 7 7 5 7 9 7
10 4 3 4 4 4 6 7 6 5 6
11 5 5 6 4 5 6 6 3 5 4
12 6 6 6 7 7 8 5 7 7 5
13 8 6 5 7 7 4 5 5 6 6
14 7 8 4 5 4 3 4 7 4 4
15 7 2 4 6 3 6 3 7 3 6
16 5 4 6 5 5 5 5 5 5 3
17 6 7 3 7 6 4 6 4 6 7
18 3 5 2 4 2 5 4 5 6 6
19 5 5 5 3 4 5 6 3 3 4
20 5 4 7 3 4 4 4 4 3 4
21 6 5 4 3 7 5 4 7 7 5
22 5 4 5 4 6 5 5 5 5 4
23 2 5 5 3 3 5 4 3 2 2
24 7 9 4 6 5 4 6 6 7 7
25 8 5 4 4 4 5 7 3 3 5
26 3 3 2 3 3 6 3 1 3 5
27 3 6 5 7 6 6 5 8 6 6
28 7 5 4 4 7 6 3 5 5 7
29 5 3 5 4 6 5 6 1 3 6
30 6 9 8 8 7 7 7 6 10 9
31 8 6 7 6 8 8 9 7 8 7
32 4 3 4 4 5 3 2 4 5 2
33 9 7 6 9 8 7 8 6 7 8
34 4 4 7 2 3 4 2 6 5 5
35 2 5 1 4 2 3 4 6 4 3
36 5 5 7 5 4 4 6 4 6 4
37 5 6 7 6 7 6 5 5 6 5
38 3 2 2 1 4 4 2 1 3 4
39 5 6 4 5 4 6 4 6 4 5
40 6 5 5 3 8 4 5 3 5 5
41 3 4 3 6 1 5 4 6 4 4
42 5 4 6 3 4 5 3 2 4 4
43 6 6 5 6 7 8 5 4 5 4
44 3 8 5 9 7 5 8 5 6 6
45 3 7 6 3 4 4 3 6 4 5
46 5 7 6 6 7 5 6 3 2 5
47 2 4 5 2 4 4 3 3 4 3
48 5 5 4 6 4 4 3 4 4 5
49 4 5 5 7 4 4 6 6 6 5
50 7 5 9 7 7 9 6 7 8 7
51 5 3 7 4 6 5 6 4 6 5
52 6 5 5 3 5 6 5 5 4 5
53 3 5 5 5 4 4 6 6 3 4
54 3 2 5 3 3 4 2 5 3 5
55 5 4 1 4 4 3 2 4 3 3
56 4 7 3 6 4 6 5 4 5 4
57 6 6 8 5 6 5 6 5 5 3
58 2 3 5 1 5 1 4 3 5 2
59 4 5 4 3 5 3 6 4 5 3
60 5 5 5 5 6 6 7 5 7 8
61 8 5 7 6 5 7 6 5 5 6
62 4 3 2 5 5 5 4 5 4 4
63 5 3 2 4 4 4 5 4 4 3
64 5 5 3 5 6 4 4 5 4 3
65 4 3 5 1 4 4 1 5 2 4
66 4 4 4 4 3 5 5 3 5 8
67 3 5 4 6 6 4 8 4 7 8
68 5 3 4 2 6 4 6 6 4 4
69 2 3 3 2 3 3 4 4 2 3
70 4 6 7 4 6 6 7 7 6 5
71 4 4 5 3 3 3 1 3 2 2
72 7 7 8 7 6 6 9 8 8 6
73 7 7 4 5 5 4 4 6 2 4
74 6 8 6 5 4 7 5 5 6 6
75 4 4 5 2 9 5 3 4 6 4
76 4 7 7 6 6 5 4 4 6 6
77 7 6 5 6 4 4 5 4 9 5
78 5 7 2 3 4 4 3 3 4 3
79 6 5 4 3 3 4 3 3 1 5
80 4 3 3 1 4 7 4 5 5 4
81 5 6 7 6 5 5 6 5 5 4
82 4 5 3 5 6 4 5 4 4 7
83 7 6 7 7 6 6 5 6 6 7
84 7 6 4 6 3 5 6 5 5 3
85 5 6 5 5 4 7 4 9 3 6
86 3 2 3 3 2 2 2 2 1 1
87 5 5 5 5 4 4 5 4 2 5
88 3 7 6 5 4 6 3 5 5 4
89 5 2 5 2 3 4 6 6 3 5
90 4 3 3 5 4 5 3 1 4 3
91 3 6 6 7 6 7 7 7 6 7
92 4 5 4 2 2 3 3 4 3 6
93 7 6 5 7 5 6 4 9 6 7
94 6 4 3 4 6 6 5 3 6 5
95 6 5 4 5 3 4 6 4 5 5
96 6 7 7 6 4 7 5 5 5 5
97 4 7 6 5 5 6 6 4 7 3
98 3 6 7 4 3 4 5 6 5 6
99 7 10 5 9 7 8 6 8 7 6
100 3 4 3 3 4 3 3 4 5 4
101 3 2 6 2 3 3 2 4 5 4
102 6 7 6 5 6 6 5 6 7 5
103 6 6 4 6 8 6 4 7 7 5
104 4 3 4 5 5 6 2 5 6 4
105 1 2 2 1 1 1 3 2 3 3
106 6 8 7 7 5 4 6 7 7 6
107 7 6 4 8 6 6 8 4 4 6
108 6 5 4 4 7 4 5 3 5 5
109 4 5 6 6 6 7 5 6 6 3
110 5 2 3 4 1 4 3 2 2 3
111 2 5 4 2 3 2 4 3 5 5
112 7 5 6 9 8 6 5 7 7 9
113 6 6 7 6 7 7 5 7 7 7
114 7 6 6 4 3 4 6 7 4 3
115 5 6 7 4 6 4 9 6 5 4
116 3 4 4 5 4 4 2 5 5 4
117 4 6 5 3 5 6 5 4 3 4
118 5 5 6 2 4 4 7 6 5 6
119 6 5 8 6 8 8 5 4 5 6
120 4 5 4 4 4 2 3 4 5 6
121 4 7 3 4 3 4 4 7 2 5
122 4 5 6 3 4 5 5 7 4 6
123 5 7 6 5 6 7 6 7 6 7
124 5 5 6 5 5 2 4 4 4 6
125 5 2 4 6 3 4 3 5 3 5
126 4 5 4 4 3 4 5 3 5 5
127 4 1 4 2 5 2 3 2 2 3
128 6 5 3 6 5 6 5 7 4 8
129 5 6 6 6 4 6 5 6 6 6
130 7 5 8 5 7 7 4 7 6 6
131 4 2 5 6 5 4 6 4 5 4
132 4 7 6 5 3 5 4 3 5 4
133 4 1 1 2 1 3 2 1 3 3
134 7 8 7 8 6 4 4 5 7 8
135 3 7 5 4 7 5 3 4 5 4
136 6 7 7 8 6 8 6 6 6 4
137 7 6 7 8 7 8 7 6 5 8
138 6 4 5 5 5 5 7 4 4 5
139 5 3 2 4 4 6 8 5 2 3
140 4 6 6 4 7 6 8 5 9 6
141 8 6 7 6 6 7 7 7 6 7
142 5 6 6 2 5 7 7 7 8 6
143 4 5 3 5 5 3 4 4 5 6
144 5 5 6 3 5 6 5 7 7 7
145 8 6 4 6 8 6 8 7 7 5
146 3 7 3 4 5 5 4 5 4 7
147 3 2 4 4 4 2 7 3 4 3
148 4 5 5 4 5 4 6 4 3 4
149 5 4 6 5 5 6 5 4 6 5
150 6 3 6 5 5 2 4 5 5 3
151 5 7 4 5 7 4 6 5 5 5
152 4 7 6 6 8 4 4 6 5 4
153 5 4 3 6 1 1 1 2 1 4
154 6 7 5 5 6 4 5 6 5 4
155 4 6 5 5 3 6 6 7 5 2
156 5 6 5 4 5 4 3 4 5 4
157 9 6 8 6 6 7 7 9 5 5
158 6 6 6 7 6 7 6 4 5 6
159 5 7 7 8 6 6 4 4 8 4
160 7 6 4 6 5 5 4 5 6 6
161 5 6 6 6 6 7 4 5 7 5
162 3 4 5 3 5 4 6 6 4 5
163 9 5 6 7 8 6 7 6 6 8
164 5 7 7 7 5 9 3 8 7 7
165 3 2 3 3 1 4 4 2 6 2
166 2 5 4 4 5 3 4 5 4 3
167 9 6 5 6 8 6 9 6 7 9
168 6 7 9 10 8 9 8 8 9 10
169 4 3 1 1 1 4 2 2 2 4
170 6 4 5 4 3 5 4 5 8 6
171 5 6 6 5 4 6 4 5 6 6
172 6 9 6 8 8 5 8 8 8 7
173 6 6 7 4 5 5 6 4 5 5
174 6 7 5 7 6 5 7 7 8 5
175 8 7 9 10 8 7 9 8 9 7
176 4 5 2 5 6 5 4 4 7 4
177 4 4 6 5 5 5 7 6 5 2
178 9 11 8 7 8 7 9 8 8 8
179 4 8 6 5 6 7 3 5 5 4
180 6 5 6 6 7 5 6 5 6 7
181 3 1 2 2 1 2 2 1 3 3
182 2 5 5 6 6 4 5 4 4 2
183 5 6 5 6 6 7 6 6 5 4
184 5 6 6 5 5 6 5 5 4 5
185 6 4 4 7 6 3 4 4 5 6
186 1 2 6 3 1 4 3 5 4 3
187 3 5 6 5 5 6 3 5 3 4
188 5 5 5 5 4 6 4 4 6 2
189 5 5 6 5 6 4 3 6 6 4
190 7 8 6 5 6 5 5 8 5 5
191 3 4 7 5 7 7 5 4 7 5
192 7 5 4 4 7 5 4 7 4 7
193 6 6 7 8 6 4 6 6 7 7
194 8 9 7 7 7 6 7 9 6 8
195 6 6 4 7 6 7 2 5 7 5
196 5 2 1 2 2 2 5 1 1 4
197 7 7 6 6 4 6 5 6 5 6
198 3 2 2 4 5 6 6 4 8 5
199 5 5 8 9 5 6 4 7 5 5
200 6 6 4 8 6 6 6 5 4 7
201 6 4 5 6 9 6 6 6 5 5
202 7 7 6 6 9 5 5 8 6 5
203 5 4 6 4 5 5 5 4 5 3
204 5 5 6 4 9 7 7 7 6 7
205 4 4 5 2 3 5 2 4 4 5
206 3 5 7 6 5 5 6 5 6 7
207 4 4 2 4 5 3 3 3 4 6
208 7 5 3 5 6 5 7 3 5 6
209 5 4 5 4 4 3 4 5 5 4
210 5 7 6 4 4 4 4 4 5 4
211 6 7 4 4 3 5 5 6 6 6
212 2 4 6 6 5 2 2 3 4 3
213 6 3 6 3 4 4 3 5 4 5
214 7 7 8 6 6 7 8 5 6 5
215 6 5 7 6 6 6 7 7 5 7
216 4 7 7 3 4 2 6 5 5 5
217 9 6 5 7 7 4 6 7 6 6
218 4 6 5 4 4 3 6 5 3 6
219 8 7 8 8 6 8 6 6 5 8
220 5 6 4 5 6 7 5 7 7 6
221 3 4 4 7 4 5 3 5 3 4
222 4 3 4 5 4 2 4 5 5 4
223 5 7 6 4 7 5 5 4 5 4
224 8 6 6 7 6 9 6 6 8 5
225 6 6 5 8 6 4 4 8 7 7
226 4 2 5 4 2 3 3 4 3 3
227 6 5 4 6 5 5 5 5 5 6
228 5 3 5 3 5 4 4 4 5 4
229 7 8 7 4 4 6 6 5 6 3
230 6 4 6 7 8 4 6 4 4 6
231 5 7 4 4 2 3 5 3 6 4
232 1 2 3 4 5 4 6 4 4 4
233 3 3 6 4 3 4 4 7 5 4
234 4 3 3 4 4 3 5 6 4 7
235 6 5 4 4 4 8 4 5 3 4
236 3 1 1 5 4 1 5 1 2 3
237 5 4 1 4 5 4 2 3 3 1
238 6 8 5 4 9 5 7 6 4 7
239 5 6 6 6 5 4 5 7 6 6
240 7 10 9 8 7 6 5 8 6 8
241 7 8 8 5 5 7 7 8 6 7
242 7 6 8 6 6 8 6 7 5 6
243 7 5 5 5 6 4 5 2 6 7
244 5 8 5 4 6 5 5 3 7 4
245 4 5 5 5 6 5 5 7 4 5
246 4 5 6 7 6 4 5 3 8 5
247 3 5 5 4 6 3 4 4 4 3
248 1 3 4 2 1 1 2 4 3 4
249 5 5 8 7 6 6 6 7 6 5
250 10 8 7 8 5 7 8 8 8 8
251 4 5 4 4 4 5 2 2 4 4
252 4 5 6 5 3 4 5 3 3 6
253 6 5 4 5 5 6 7 4 4 6
254 6 3 7 5 6 7 7 5 4 7
255 6 9 9 8 7 9 9 8 8 10
256 5 3 4 4 4 2 4 2 4 3
257 5 4 4 6 4 5 6 4 5 5
258 4 5 7 9 6 7 7 4 4 5
259 7 7 5 5 6 4 5 9 7 8
260 7 3 3 5 4 7 6 5 4 6
261 7 5 5 6 5 7 9 5 6 3
262 5 3 2 4 3 3 2 3 4 3
263 3 4 6 3 4 5 5 5 4 5
264 7 6 6 7 6 6 7 6 5 8
265 5 4 6 4 6 5 6 5 7 5
266 5 4 5 4 4 4 3 5 4 4
267 5 8 4 7 3 6 7 7 7 4
268 7 8 6 7 7 5 8 6 9 8
269 6 1 3 1 3 4 2 2 1 2
270 4 5 7 7 5 5 6 5 7 7
271 3 3 6 3 3 6 8 7 7 5
272 6 4 4 7 5 6 4 3 4 4
273 2 3 4 5 4 4 4 4 3 6
274 5 6 6 3 7 5 7 6 3 4
275 4 6 2 5 6 6 6 7 5 4
276 2 2 1 4 3 3 2 4 4 2
277 6 3 5 6 4 5 4 6 2 4
278 4 5 5 6 2 4 6 5 3 5
279 4 3 5 4 2 3 1 3 2 1
280 2 4 3 5 6 4 5 5 4 3
281 9 7 7 9 6 8 7 7 10 6
282 4 5 5 5 7 3 3 5 7 5
283 7 7 8 7 7 8 6 7 8 6
284 4 5 4 6 5 2 2 3 3 4
285 5 4 5 5 5 3 4 4 4 6
286 6 5 4 5 5 2 3 4 4 5
287 4 4 3 4 6 4 4 4 7 5
288 4 8 5 4 6 5 8 4 6 6
289 4 5 4 4 7 5 3 7 6 6
290 5 12 6 8 8 7 6 8 8 8
291 6 5 5 5 6 5 3 5 4 3
292 4 3 3 3 1 4 4 5 1 2
293 5 5 4 5 6 6 7 2 3 5
294 4 2 4 7 3 5 7 3 5 6
295 4 3 6 3 3 3 4 3 4 4
296 8 5 7 5 7 6 7 5 5 4
297 6 5 3 3 4 3 5 6 4 4
298 5 7 7 5 5 7 7 6 6 6
299 4 3 5 4 6 2 3 3 4 6
300 3 6 2 4 4 5 5 3 4 5
301 4 4 5 6 3 6 7 6 5 5
302 7 7 7 6 5 6 8 8 4 8
303 3 7 6 6 6 7 5 6 7 6
304 5 4 2 3 3 3 5 4 5 4
305 7 6 6 4 7 4 5 5 4 3
306 8 8 6 6 5 9 5 5 7 6
307 3 3 3 4 5 5 3 1 2 6
308 6 8 6 5 6 7 7 8 5 7
309 5 6 7 7 6 6 8 4 6 5
310 5 5 3 4 2 4 2 6 3 4
311 6 5 3 7 4 7 7 6 6 6
312 5 5 6 6 4 4 8 7 7 6
313 5 7 5 7 7 9 6 6 9 7
314 4 4 4 3 3 4 4 4 5 3
315 6 6 5 5 6 6 9 5 7 6
316 4 4 6 3 6 4 6 5 5 5
317 3 4 5 3 7 4 4 3 4 2
318 5 5 7 5 6 3 6 4 5 7
319 5 7 7 6 6 7 8 7 7 6
320 3 2 3 4 5 2 1 2 3 5
321 6 8 7 8 6 6 5 6 5 5
322 6 5 6 6 7 5 7 3 4 6
323 7 8 9 8 8 6 8 10 6 6
324 4 4 2 2 4 4 5 4 6 3
325 6 8 4 7 4 5 8 7 6 6
326 3 3 2 5 2 2 3 3 2 5
327 5 4 3 5 4 5 4 3 4 5
328 2 4 4 4 5 2 4 3 4 4
329 1 4 2 1 1 1 1 1 1 3
330 5 4 3 7 5 4 5 4 7 5
331 2 3 3 4 2 1 2 3 3 2
332 7 9 7 7 8 9 7 8 9 6
333 6 5 8 4 6 4 6 5 6 6
334 6 7 5 5 4 5 6 5 6 6
335 5 5 4 3 5 4 5 5 5 6
336 8 9 10 8 7 9 8 7 6 7
337 3 5 5 4 1 3 2 2 3 3
