Number of customers: 1000
Vehicle capacity     50
114 -1.5749 -1.95961
115 0.34544 1.14275
116 -1.0233 0.60535
117 0.18423 -1.52564
118 0.9713 -0.07749
119 -0.31465 -0.70305
120 -1.96258 -1.28622
121 1.00072 1.21343
122 -1.11888 0.6509
123 -1.99827 1.49704
124 0.34186 -0.04482
125 0.63562 1.46467
126 1.37533 -0.29417
127 -0.42854 0.6668
128 1.15293 0.47526
129 1.03513 0.99503
130 1.81489 -1.55755
131 1.02342 1.63597
132 0.21932 0.36074
133 -0.3504 0.80463
134 1.79861 -0.32812
135 -0.33884 1.86435
136 -0.96643 1.61593
137 -0.82449 -1.85328
138 -1.30385 -1.69784
139 -1.93211 -0.51731
140 -0.59719 -1.33342
141 0.127 0.1561
142 -0.82172 1.00534
143 0.92862 0.89763
144 -1.86973 0.09783
145 1.2674 0.34195
146 -0.46879 1.60927
147 1.1876 -0.68414
148 -1.29033 -0.99869
149 1.9775 -1.69169
150 1.87123 0.2601
151 -0.07152 -1.48671
152 0.63039 0.46398
153 -0.36418 0.70774
154 1.78889 -1.55117
155 0.92865 0.01553
156 -1.00191 -0.31896
157 0.51848 -1.13788
158 1.60612 -1.66131
159 1.91832 1.0586
160 -0.14852 -0.74905
161 -1.50414 -0.94962
162 -0.29117 -0.63213
163 1.02473 -1.90223
164 -0.24247 1.49241
165 -0.81568 0.97408
166 1.84734 -0.28887
167 -1.81291 -1.09011
168 -0.19024 -1.28474
169 -1.18888 1.52398
170 -1.34019 -1.81576
171 0.32039 1.73239
172 -0.85197 -1.74285
173 -1.05326 -1.30587
174 -1.31477 1.69421
175 1.63747 -1.21333
176 -0.66034 -0.21908
177 -0.48206 0.96697
178 -1.54834 1.95949
179 0.02878 -1.84487
180 -1.17906 -1.12289
181 0.35793 -0.87688
182 -0.1069 1.02481
183 0.79907 1.42584
184 -1.85858 -0.67005
185 -1.51778 1.59369
186 1.45074 -0.91236
187 -1.66498 0.63618
188 -0.39069 1.96857
189 1.04845 1.38085
190 1.60033 -1.73475
191 -1.77748 0.78418
192 1.56358 -1.94638
193 -0.31647 -1.87901
194 -0.70407 0.43821
195 0.50988 1.25779
196 1.07477 -0.91912
197 -1.53071 1.96161
198 1.37782 1.0958
199 1.68632 -0.29992
200 1.44515 1.33114
201 1.55456 -1.68607
202 1.73332 1.07633
203 1.83339 1.19782
204 -0.6322 1.5007
205 0.06897 0.41507
206 1.30537 0.5876
207 -1.85789 -1.66107
208 -1.78321 -0.8243
209 -1.42348 -0.00825
210 1.11087 -1.5392
211 1.94571 1.91012
212 -1.10958 -1.12047
213 0.39454 -0.54496
214 -1.5933 1.72984
215 -0.48147 1.49212
216 -1.5404 0.00591
217 0.90661 1.23867
218 0.91577 -0.99654
219 -1.98941 -0.06842
220 -1.67281 0.88184
221 -1.16269 1.4882
222 -1.5582 -1.8954
223 -0.47287 1.70527
224 0.78515 0.53409
225 1.20343 -1.77829
226 -0.14924 -1.06931
227 1.14391 -1.58451
228 -0.29361 -1.21788
229 -0.22622 1.5365
230 0.97236 1.96747
231 1.23634 -0.88235
232 0.41365 -1.63368
233 1.42127 -0.03547
234 0.186 0.7966
235 -1.16197 1.26295
236 0.06301 -0.11197
237 1.96691 -0.95207
238 -0.35737 1.49011
239 -1.82733 0.80229
240 0.4934 1.26782
241 0.57195 -1.28178
242 1.28681 -0.66062
243 -0.87452 -1.09446
244 0.02388 1.48974
245 -0.24978 0.95729
246 0.42485 0.44314
247 1.00677 0.19613
248 -1.24896 1.53123
249 1.96139 0.40572
250 -1.90479 -1.02729
251 -1.8834 0.7514
252 1.51591 -0.5597
253 1.64325 -0.43912
254 1.95036 -0.05414
255 0.15063 -1.66722
256 0.79069 -1.6327
257 0.51927 -1.09236
258 -1.49312 -0.03895
259 1.24534 -1.90677
260 0.34129 -0.14601
261 -0.70098 1.4097
262 1.23922 -0.67431
263 0.15589 1.31479
264 -0.13035 -0.59931
265 -0.81235 1.4758
266 -1.91177 1.52197
267 -0.51208 1.15089
268 -0.9437 -0.88792
269 -1.46514 1.61732
270 -0.55651 0.59613
271 -0.04108 -0.13349
272 0.4701 1.35964
273 -0.65223 -0.80701
274 -1.79841 -1.33305
275 -0.69717 1.79429
276 1.1555 0.60578
277 1.66588 -0.60368
278 1.7727 0.77691
279 1.78536 0.6838
280 1.839 -0.18307
281 0.51886 1.95512
282 -0.79666 -1.70374
283 -1.61986 1.30445
284 1.81428 0.09006
285 -1.94844 1.9317
286 0.75968 1.5605
287 -1.8864 -0.48329
288 -1.86638 -0.86692
289 -1.05068 -0.11665
290 1.11098 0.6386
291 -0.55815 0.06426
292 1.20609 1.34191
293 -1.54202 -1.76989
294 -0.75691 1.25799
295 -0.87001 -1.55018
296 1.70897 -0.90698
297 -0.67834 1.73737
298 -0.6107 -1.25639
299 0.00411 -0.26286
300 1.34475 1.08164
301 1.80455 0.74174
302 -0.95529 0.97219
303 -0.58894 0.03548
304 -1.34587 0.10892
305 -0.30779 -1.92819
306 -1.54866 1.93928
307 0.47346 -1.59596
308 -0.69228 -0.06213
309 0.24203 -1.57557
310 -1.19607 -0.25626
311 0.98914 -0.82059
312 1.76253 0.96365
313 -1.96109 0.05962
314 1.60767 -1.04411
315 1.18784 0.20042
316 0.00154 -0.01362
317 1.62634 1.81538
318 -1.09119 0.45487
319 0.60864 0.06952
320 0.15574 -0.68102
321 -1.16119 -0.92255
322 0.56548 -1.25201
323 1.71258 -0.5463
324 0.47743 0.32107
325 -1.06679 -0.08949
326 0.43803 0.93063
327 -0.78317 -1.18674
328 0.42502 -1.65851
329 1.0288 0.36757
330 1.27095 1.39581
331 -1.6617 -0.98845
332 1.80157 0.86065
333 -0.08244 -1.66717
334 0.3279 0.2323
335 0.13501 0.53423
336 -0.40794 -1.25648
337 0.07701 -0.94568
338 -0.68204 -1.87046
339 -1.09547 0.16068
340 0.63502 1.30101
341 0.03143 0.93197
342 1.57345 -0.82601
343 -0.34981 0.5379
344 -0.04955 -1.44927
345 -1.46698 -0.83262
346 1.3819 -1.52381
347 1.62801 -1.61636
348 0.76914 -0.17507
349 1.14445 -0.89795
350 -1.20573 -1.94972
351 1.8689 0.26093
352 -0.67832 -1.34105
353 1.5299 1.81699
354 1.92308 -1.0989
355 0.19592 1.37974
356 1.16953 0.10741
357 0.83546 0.08308
358 1.17562 -1.16651
359 1.31801 1.98858
360 1.67082 -0.66686
361 1.19263 -0.09469
362 -1.37206 -1.79108
363 0.39983 0.958
364 1.34401 1.70476
365 1.93444 -1.8459
366 0.4319 -0.47217
367 -1.54365 -0.68834
368 -1.06902 -0.75755
369 -0.83293 0.89993
370 1.03299 -1.80647
371 -1.03944 -1.08229
372 -0.64209 -1.86285
373 -1.39952 -1.32784
374 -1.52312 1.50539
375 -1.84339 -1.10005
376 1.27597 -0.83831
377 1.94236 1.63172
378 1.83074 -1.78481
379 1.69604 -1.31891
380 0.32341 0.61293
381 -0.26636 -1.31297
382 -0.89256 -1.59002
383 1.09301 -0.64882
384 1.7168 -1.28297
385 -0.1399 -0.9529
386 0.9329 -1.77307
387 0.96109 -1.89125
388 1.52827 -1.51256
389 0.97791 -1.2038
390 -0.25082 -1.78432
391 -1.51859 0.76889
392 -0.20434 -0.6419
393 -0.9536 -1.19036
394 -0.01114 -1.48326
395 1.80983 -0.21054
396 -1.3628 -0.05295
397 -1.79511 -1.92572
398 0.27474 0.60705
399 1.18163 -1.07312
400 1.40071 -1.5432
401 1.72437 1.06656
402 -0.02349 1.55481
403 1.64823 0.8705
404 0.97302 0.38846
405 1.70439 -0.06568
406 0.18878 -1.40669
407 1.03277 -1.04723
408 0.22337 -1.48667
409 -1.85086 0.18128
410 -1.23626 0.1176
411 -1.74569 -0.08218
412 -1.74851 0.06608
413 -0.15236 0.06941
414 -1.77716 1.59128
415 0.09252 1.39404
416 -1.76226 0.79182
417 -1.54327 -1.62762
418 1.26155 -1.10175
419 0.15721 -0.10716
420 1.99472 1.84892
421 0.83415 -1.64436
422 -1.18493 0.55112
423 -1.13417 1.54731
424 -1.62024 -0.77137
425 -1.05237 -1.69751
426 0.09808 1.91486
427 0.53427 -0.56772
428 -0.67503 1.53236
429 1.94782 -1.14274
430 -1.44086 0.54283
431 -0.64356 -1.00667
432 -0.04033 -0.27968
433 1.73151 0.20437
434 0.44776 -1.28679
435 0.27374 0.63317
436 1.52725 -0.91837
437 -0.30678 -1.63781
438 -0.81257 -1.00682
439 0.69482 1.8468
440 -1.73479 1.29626
441 -1.12919 -0.86681
442 -1.50384 -1.57714
443 1.46507 0.52484
444 -0.03695 -1.20004
445 0.24824 -0.67307
446 0.02741 -1.32876
447 -0.68641 1.08599
448 -1.30047 1.89017
449 1.48053 -0.35008
450 -1.25401 1.49211
451 1.29631 1.88979
452 -1.06278 1.92017
453 0.77538 -1.3481
454 0.55571 -0.46337
455 0.14851 1.36507
456 0.17304 -1.41316
457 1.16979 0.63466
458 0.54227 -0.82111
459 1.29548 -0.71888
460 1.94803 0.9227
461 1.81377 -0.82303
462 -1.53716 -1.07824
463 1.72537 0.89619
464 0.09524 -1.64656
465 0.14568 -0.58282
466 -0.56985 -1.70165
467 0.1216 0.4619
468 0.1004 -1.26302
469 -1.54169 -1.37675
470 -1.45205 -0.50353
471 1.51951 -1.21511
472 -0.309 -1.39498
473 0.14456 0.57939
474 1.15979 1.74566
475 -1.94714 -1.85498
476 1.48367 -0.02208
477 -1.92592 1.34536
478 1.57478 1.5666
479 1.61606 -0.34204
480 -0.41914 -1.44807
481 -1.79049 1.49023
482 -1.40869 0.83805
483 -1.6283 1.6709
484 0.98097 -1.58213
485 -1.13576 0.51757
486 1.24782 0.857
487 1.15092 0.71926
488 0.87001 -1.49366
489 -1.97027 1.91574
490 -1.558 -0.13845
491 -0.04981 0.04794
492 0.93773 -1.63262
493 -1.89935 1.62446
494 0.04713 -0.9855
495 1.25709 0.61093
496 -0.55562 0.2023
497 1.32621 0.50726
498 0.57064 -1.06046
499 1.45787 0.80496
500 -0.88958 1.49403
501 1.56414 -1.97381
502 -0.14267 0.82378
503 0.48147 1.4306
504 0.33104 -1.99381
505 1.46352 -0.32896
506 0.12363 1.82828
507 0.11242 -0.57732
508 -1.6548 -0.46367
509 -1.01961 1.30425
510 -0.60737 0.49817
511 1.74286 0.7913
512 0.17145 0.37718
513 0.45931 0.05842
514 1.82815 -1.49586
515 -1.16901 -1.65837
516 -1.62441 -0.28831
517 0.74312 0.46248
518 0.74497 1.67415
519 1.22172 0.21654
520 -1.18688 -1.14508
521 -0.41984 1.06055
522 1.44608 -0.19232
523 -1.61318 -0.13076
524 -0.66756 -1.35569
525 1.14465 -0.70769
526 1.37275 -0.05369
527 -0.92062 0.25673
528 1.02067 1.08258
529 -0.63825 -0.3488
530 -1.41439 -0.35042
531 0.52235 -1.8247
532 -1.04783 1.63419
533 0.16703 -0.34533
534 1.96166 -0.03112
535 -0.22212 -1.47842
536 1.53195 1.52022
537 -1.19301 -1.50094
538 -0.48781 -1.96947
539 0.35928 1.61731
540 -0.17002 0.01671
541 0.37939 1.19265
542 1.7715 -0.60167
543 -0.29851 -1.04841
544 0.06701 0.43324
545 -0.25189 -1.06994
546 -0.09118 -0.83853
547 1.61678 -1.25155
548 -0.209 -1.29533
549 0.33378 0.65368
550 1.34049 -1.49418
551 1.25739 1.15504
552 -0.40168 -0.65844
553 -0.54996 1.76271
554 1.65903 0.34265
555 -1.0826 0.75928
556 -1.482 -1.23979
557 -1.20262 -0.57545
558 -0.40321 1.8169
559 1.23724 -0.74961
560 -0.54251 -1.49306
561 0.35441 1.29627
562 -0.28609 -1.92512
563 -1.17393 0.21408
564 1.51308 0.06207
565 -0.46429 -0.65073
566 0.05126 -1.17042
567 1.36694 -1.76623
568 0.20285 0.28682
569 -0.48283 -1.6682
570 -1.5743 0.75175
571 -1.7448 1.45237
572 -1.20912 0.58154
573 0.16833 1.54633
574 1.98897 -1.00227
575 1.48707 -0.94038
576 -0.34004 0.95245
577 -1.84803 1.35327
578 -1.34602 0.85555
579 -0.20831 0.37952
580 -1.98691 -0.17349
581 1.00295 -0.29626
582 1.75233 -0.58794
583 -1.24845 -1.06264
584 0.09413 1.8223
585 -0.72982 0.56191
586 0.81027 -1.4772
587 -0.20354 1.67306
588 1.51129 0.71747
589 1.21598 -0.41396
590 -0.8428 -1.07658
591 1.01924 1.56496
592 1.70204 -1.63026
593 -1.64137 -0.01211
594 0.72651 0.3201
595 0.56948 0.57465
596 -1.30377 1.74146
597 -0.77223 -1.41056
598 0.46195 -0.44872
599 1.14786 1.73597
600 -0.7142 1.68223
601 -0.89895 -0.44776
602 -0.37882 0.91287
603 1.48702 -1.3533
604 -1.78319 0.23095
605 0.9637 0.13955
606 0.05922 1.70921
607 -1.69637 -0.3559
608 -0.70212 -1.40472
609 -1.23118 -0.79497
610 -0.0807 -0.3553
611 -1.32623 -1.11354
612 1.01884 1.25842
613 1.01763 -1.5659
614 1.12925 0.54146
615 0.49148 1.10793
616 1.50314 1.07358
617 -1.9962 0.20121
618 -1.73827 0.21706
619 -0.37995 -0.30728
620 1.08234 -0.35691
621 1.96133 -1.29895
622 -1.02139 1.8136
623 -1.00605 1.97544
624 -0.5851 -1.92239
625 -0.03992 -0.35921
626 1.75355 -1.36396
627 -1.10051 1.70937
628 -0.90373 0.81259
629 1.82982 -1.0893
630 0.95103 -0.31857
631 -1.97906 0.61081
632 1.79753 -0.56774
633 -0.96991 -1.64811
634 -0.80051 -4.8E-4
635 1.27146 -1.11088
636 0.57436 1.55196
637 -1.45983 0.46165
638 -1.63209 -0.37478
639 -1.27647 1.13261
640 -0.74615 1.5996
641 0.77276 0.22618
642 -0.19522 -1.64067
643 -1.3709 -0.19878
644 -1.11282 1.28622
645 0.3992 0.92597
646 -1.43885 -1.87035
647 -0.19895 -1.40804
648 1.91982 1.14408
649 -1.2573 -0.16295
650 -0.32196 0.11434
651 1.84642 -1.94665
652 -1.74013 -0.98447
653 1.08078 -1.07267
654 1.28982 0.20185
655 -0.99876 0.34579
656 -0.99069 -1.06345
657 -1.70681 0.32522
658 -0.17311 -0.84576
659 0.67238 0.20969
660 1.623 -0.73329
661 1.39066 1.54958
662 -1.50049 -0.58939
663 0.53611 -1.50169
664 -0.1801 -1.89899
665 1.30513 1.92277
666 -0.22997 -1.10824
667 -1.30369 0.79798
668 1.31732 -0.02466
669 -1.44038 0.40731
670 -0.0764 -0.8368
671 -0.36359 0.06211
672 -0.31893 0.64522
673 0.6248 0.68389
674 -0.30252 -0.43813
675 0.81627 1.20304
676 1.72661 -1.63141
677 0.99619 1.85098
678 -0.53191 -0.97871
679 1.57153 0.66412
680 1.21407 -0.10348
681 0.88752 1.56445
682 -1.7994 -0.11633
683 1.71432 1.77131
684 1.55321 -1.1269
685 -1.25537 0.30875
686 0.48103 -0.99398
687 -1.87321 0.1221
688 1.43826 0.27226
689 0.13128 -1.62744
690 1.23785 -0.37512
691 0.72227 0.25911
692 -1.90688 -0.82425
693 -1.18265 0.84447
694 -0.71011 0.74369
695 -1.83209 -1.57753
696 0.17881 -0.06834
697 -0.8378 1.643
698 -0.34529 1.39619
699 0.65785 0.37095
700 0.74133 -1.82246
701 0.24065 1.68016
702 1.10075 1.93235
703 1.81624 1.58655
704 1.08076 -1.66592
705 1.78021 1.11207
706 1.53264 1.61888
707 1.1427 1.67298
708 1.98282 1.23348
709 -1.41721 0.67246
710 0.55156 -1.0426
711 1.53882 -0.20777
712 -0.24422 -1.36016
713 1.21609 1.3454
714 0.302 -1.30592
715 1.18771 1.20521
716 1.59131 -1.22751
717 -1.57022 -0.20881
718 0.57988 -0.91294
719 1.59633 0.62173
720 1.92645 0.76309
721 -0.16467 -1.06373
722 1.1152 0.00557
723 0.66005 -0.20263
724 0.06301 -0.91765
725 -0.48446 0.4691
726 0.96642 1.24205
727 -0.38316 1.40218
728 1.61315 -1.0769
729 -1.17894 -1.17555
730 0.86262 1.75463
731 0.23599 1.79253
732 -1.41756 -0.52909
733 0.52718 0.90469
734 -0.4914 0.27946
735 -0.687 1.62983
736 -1.71727 1.38746
737 -1.20037 -1.77641
738 -1.77988 1.42031
739 -0.60433 0.0891
740 0.41477 1.25258
741 0.16887 1.41893
742 1.76521 -1.02649
743 0.55306 -1.5944
744 1.84086 1.80064
745 -1.10735 -0.27263
746 -1.84107 0.29224
747 -0.30595 1.17756
748 1.21838 -1.94897
749 -1.96365 -1.16752
750 0.2439 0.41738
751 -0.16679 0.76133
752 0.54226 -0.6449
753 0.20557 -0.32043
754 0.99143 -1.47893
755 -1.06175 -1.43995
756 -1.5338 -1.05686
757 -0.83707 1.98165
758 1.06907 1.60669
759 0.40479 1.08872
760 1.23551 1.80608
761 0.062 -0.57459
762 -1.31646 -1.15214
763 -0.31488 -0.15894
764 0.71028 1.81668
765 -0.12212 -1.92035
766 -1.75485 -0.53693
767 -0.33678 -1.06288
768 -0.4594 -0.58876
769 0.74881 -1.50402
770 -1.90094 1.64883
771 0.50517 1.83804
772 -0.8108 -1.69494
773 1.19747 -1.17107
774 -1.46064 1.38439
775 0.27534 1.17447
776 -1.3626 1.30951
777 -0.47746 1.24459
778 -1.09116 0.02376
779 1.12777 1.65461
780 0.91651 -1.32405
781 -1.64608 0.65392
782 0.26344 -1.60791
783 0.96123 -0.53147
784 -0.86007 -0.8345
785 0.65147 -1.7583
786 -0.0406 1.53723
787 -1.22034 0.42608
788 -0.83682 0.40868
789 -1.34681 0.50684
790 -0.17899 1.5476
791 1.00938 0.08783
792 0.02052 -0.99413
793 1.55526 0.37684
794 1.66582 -1.54997
795 -0.92506 -1.67149
796 -0.99596 -1.86178
797 0.37066 -1.7402
798 1.08592 -0.73037
799 -1.92994 -0.71133
800 0.25435 0.44425
801 1.70813 -0.06678
802 -0.55205 -1.73139
803 -1.79612 -0.10997
804 -0.03273 -0.20029
805 1.98181 -0.63846
806 -1.08185 -0.03826
807 -0.03487 -1.29438
808 1.5807 0.64114
809 -1.29066 -1.06655
810 1.62785 1.92781
811 1.85019 -1.08316
812 0.45235 -1.6925
813 1.32579 0.0056
814 -0.27544 -1.78065
815 1.9676 0.66987
816 -1.36534 -1.48517
817 1.7115 1.49994
818 -1.77992 1.5546
819 -0.6563 1.10208
820 1.46782 1.48941
821 1.72297 -0.28112
822 -0.74622 -0.09526
823 1.88378 -1.39268
824 1.69585 -1.61724
825 -0.44267 -1.87372
826 1.65866 0.92422
827 1.62648 -1.41798
828 0.3255 -0.91243
829 0.93932 -1.90202
830 1.94332 0.97452
831 -1.04194 1.14471
832 0.50495 1.4526
833 0.73498 -0.04601
834 0.77544 -0.13702
835 0.13245 1.67181
836 0.72058 1.9667
837 -0.69119 0.95271
838 1.07492 0.36279
839 0.1574 0.92811
840 -1.13309 -0.9518
841 -1.99071 0.39513
842 -0.45518 -0.64523
843 -0.0357 -1.6614
844 0.59823 -0.83052
845 0.70341 -1.62105
846 0.17265 -0.40553
847 -1.14172 -0.46433
848 -1.82558 -0.37735
849 0.96112 -1.21961
850 -0.89412 -0.88601
851 1.4847 0.50816
852 1.44246 0.5668
853 -1.81075 -0.91151
854 1.69127 0.32696
855 -0.23977 1.63253
856 1.80979 -1.2675
857 -1.5192 -1.83276
858 -1.00495 -0.20534
859 -1.01274 -1.09128
860 1.06713 0.05005
861 -1.29061 1.67393
862 -1.56768 -0.16852
863 -1.1697 1.16011
864 0.03709 1.40871
865 0.41191 -1.95227
866 0.58931 -0.11036
867 -1.95175 -0.08706
868 1.65549 -1.2334
869 -1.75402 -0.56922
870 0.29368 -1.72377
871 1.3139 -1.08639
872 -1.94482 -0.15108
873 -0.83535 -1.72361
874 -1.87674 -0.17184
875 1.92102 -1.46694
876 0.29628 -1.482
877 1.16509 -0.3
878 -1.55126 -1.30839
879 -1.82593 1.81557
880 0.71022 0.93147
881 0.30699 0.62892
882 0.70489 -0.57688
883 0.04687 -0.03849
884 5.0E-4 0.60006
885 -1.67006 -0.5513
886 1.83726 1.95285
887 1.306 -0.55135
888 0.79312 -0.42024
889 -1.12875 0.7465
890 -1.34327 -0.36731
891 0.29051 -0.86236
892 -1.87744 1.70379
893 0.61103 1.69348
894 0.92306 0.97641
895 -0.48339 -0.49351
896 1.22581 0.80676
897 1.53886 -1.48305
898 1.26887 -1.40383
899 -0.03216 -1.29998
900 -0.74798 -1.77238
901 -0.59039 -0.89912
902 -1.44557 -1.22151
903 -1.03342 -0.79638
904 -1.26457 0.64656
905 -1.92532 0.18874
906 0.3058 0.01506
907 -0.39728 1.28836
908 -1.15269 -1.7419
909 -1.04228 0.30915
910 -0.52445 0.91691
911 -1.1253 -0.19791
912 -1.13472 -0.79376
913 1.81291 1.71766
914 -0.43138 0.4188
915 -0.93709 -0.01179
916 -0.91404 -0.75637
917 -1.24651 1.53889
918 -0.16773 1.85626
919 -0.32015 -0.60702
920 1.06656 -1.35025
921 -0.97592 -0.17212
922 1.85642 1.622
923 0.01445 0.86394
924 0.64696 -0.97159
925 -1.76349 -0.31879
926 -1.46936 0.17807
927 -1.49219 0.25038
928 1.83667 1.14939
929 0.02991 -1.03089
930 -0.3273 -0.44727
931 -0.90997 -0.13268
932 -1.08004 1.64044
933 -0.03434 -1.8218
934 0.27233 1.64553
935 0.24356 -1.88987
936 -1.19527 -0.65604
937 -1.51523 1.43643
938 1.48259 -1.94059
939 -0.55976 -1.75512
940 -0.50762 0.20947
941 0.48028 -1.92472
942 0.28085 1.29044
943 1.64826 -0.79395
944 0.64061 -1.16172
945 1.3867 1.05676
946 -1.40966 1.92208
947 1.1201 -0.52582
948 -0.02804 -0.38425
949 -0.44602 0.48906
950 -0.45225 -0.71775
951 -0.38291 -1.85475
952 1.4803 1.84102
953 0.2879 1.99434
954 -1.46846 -0.36431
955 -1.77552 -1.93458
956 -0.84447 -1.83969
957 -0.19757 -0.89858
958 -1.29657 0.91505
959 -0.20722 0.67353
960 1.44474 -1.89676
961 -1.9424 0.41767
962 1.50222 0.96903
963 -1.4616 0.27755
964 -0.16846 -0.64733
965 0.37267 0.16214
966 -1.45019 -1.77266
967 1.53294 1.57642
968 1.16485 1.1607
969 0.53922 -1.80476
970 1.65603 0.80009
971 -1.34459 -1.13506
972 -0.38236 -0.32069
973 1.47728 0.04155
974 0.76125 0.30073
975 -0.91392 -1.59211
976 -0.13235 1.12339
977 0.02586 -1.03367
978 0.37931 -0.21563
979 -1.69811 1.9165
980 -0.16137 1.86054
981 1.52843 -0.83472
982 -1.01974 -0.80407
983 1.71082 -0.70413
984 1.27039 0.19182
985 1.08937 -1.62556
986 -1.31281 1.44949
987 1.73093 1.62304
988 -1.93548 -1.17666
989 1.42538 0.27713
990 -0.01916 -0.20833
991 0.26205 -1.05825
992 1.84691 0.58915
993 -1.36686 -0.00929
994 -0.28655 0.9987
995 -0.52119 -1.63917
996 -1.87788 0.34075
997 1.22276 -0.36021
998 1.0002 -0.26452
999 1.04159 -0.69655
1000 1.13082 -0.86039

Demand per scenario:
1 1 2 2 3 3 4 3 3 5 1
2 5 4 5 7 5 5 4 5 7 7
3 6 4 4 3 4 4 5 6 5 5
4 5 7 5 5 5 6 5 6 5 7
5 6 4 7 3 3 4 3 6 8 5
6 5 4 7 5 5 6 6 5 5 5
7 3 4 4 1 4 4 4 3 5 6
8 3 3 2 5 5 6 4 5 5 3
9 7 6 5 5 6 6 6 7 5 6
10 5 6 4 5 5 5 4 6 4 4
11 6 4 2 3 6 5 5 4 7 5
12 4 5 4 2 5 4 3 3 5 3
13 2 6 2 3 4 1 4 4 3 5
14 7 4 6 6 6 4 5 6 5 6
15 4 3 3 4 4 5 3 5 3 8
16 2 4 4 4 5 3 4 4 4 5
17 7 7 5 7 4 5 7 5 5 7
18 3 1 1 3 1 2 4 2 1 3
19 7 7 8 8 7 5 6 7 7 6
20 7 7 6 8 5 6 6 6 6 6
21 6 3 8 5 7 3 5 4 5 7
22 5 4 5 4 4 5 4 4 6 6
23 8 7 4 7 8 9 6 4 10 8
24 4 4 6 4 4 5 5 4 4 5
25 5 6 5 3 2 5 4 3 4 4
26 5 4 5 4 4 6 6 5 6 3
27 3 5 3 3 3 1 3 3 4 5
28 4 4 3 5 4 7 7 5 5 4
29 5 5 3 5 6 4 5 6 4 6
30 5 5 4 6 5 4 7 4 6 5
31 5 4 6 5 2 4 5 2 5 5
32 7 4 6 6 3 5 4 5 6 4
33 4 5 3 3 3 5 2 2 4 2
34 7 9 7 7 8 7 5 7 6 6
35 6 8 5 3 6 5 3 5 5 6
36 5 7 6 5 4 6 5 5 2 7
37 2 1 2 4 1 4 3 4 3 1
38 8 6 6 7 6 6 8 11 5 9
39 4 7 4 7 7 7 5 6 6 7
40 4 4 2 6 6 5 6 3 3 6
41 5 5 5 4 4 2 3 4 4 4
