Number of customers: 1000
Vehicle capacity     50
115 1.12148 -1.24136
116 0.39791 -1.46862
117 -0.4721 0.13965
118 0.4381 -1.81907
119 0.90019 1.55418
120 -0.05825 -1.99898
121 -1.62137 0.11674
122 1.96145 -0.3699
123 0.00556 -1.81209
124 -1.76838 -0.24216
125 0.51029 -0.7445
126 1.26856 -1.23734
127 -0.9463 0.756
128 0.46265 1.23744
129 1.92817 -1.22697
130 1.88886 -1.71336
131 0.17547 0.71695
132 -1.24831 -0.68262
133 1.97435 -1.11202
134 0.82291 1.16076
135 1.4479 0.19361
136 0.09123 -0.10938
137 1.78614 1.76769
138 1.60419 1.25648
139 1.13815 -1.15682
140 1.26615 1.01922
141 -1.52496 0.83899
142 1.02162 1.18257
143 -0.01572 0.77436
144 -1.76488 -1.29252
145 -1.77085 0.11595
146 1.28229 -0.4693
147 -1.65524 1.80866
148 -0.44191 1.10294
149 0.47825 1.22156
150 1.35589 0.62748
151 -0.27189 1.30497
152 0.00833 -1.8992
153 0.76061 -1.09636
154 1.22525 1.27724
155 -1.11097 0.83709
156 1.4001 1.77385
157 -0.01199 -0.91756
158 -0.82915 -1.82575
159 -1.73465 -1.97538
160 0.05499 -1.21534
161 1.40177 -0.76281
162 -1.77321 1.29946
163 1.55889 -0.21619
164 -0.62227 -1.04899
165 1.69104 -0.26076
166 -0.16273 -0.42579
167 -1.30737 -1.16314
168 0.25143 1.75953
169 -0.17966 0.19035
170 -1.92212 1.06384
171 0.26231 -0.55527
172 -0.22607 -1.19043
173 0.91764 1.10797
174 -1.34682 0.01355
175 -0.48402 -1.94893
176 0.27074 1.95297
177 -0.32528 1.12261
178 -1.1944 0.81684
179 0.88764 1.57056
180 0.79441 1.21409
181 -1.73987 -0.51606
182 0.42375 -0.09356
183 1.10243 -1.03891
184 -1.22996 -1.7524
185 -1.69522 0.01627
186 -0.14636 0.90866
187 1.41316 0.26201
188 1.02203 0.63496
189 0.16068 -1.39618
190 -0.18796 -1.20935
191 0.37232 1.56471
192 -0.08606 1.56251
193 1.48802 -0.78756
194 -0.35762 1.4431
195 1.2556 -1.52421
196 1.27255 -1.2725
197 0.6368 0.6267
198 1.37318 -0.54784
199 0.63981 1.26075
200 0.05245 -1.72825
201 -0.67475 -1.82515
202 0.63198 0.73492
203 1.47279 0.70704
204 -1.06967 1.67607
205 -0.39943 1.87204
206 -1.6787 1.00456
207 0.93553 1.2734
208 0.29548 0.38553
209 0.85651 0.51524
210 0.25639 -1.27608
211 0.36876 -0.8966
212 0.89921 0.72325
213 0.07446 -1.79831
214 -1.72643 1.38301
215 0.11104 -1.92106
216 1.3603 -1.48236
217 0.40847 1.64642
218 0.96017 1.13606
219 1.7408 0.0688
220 -0.03858 1.43345
221 0.9109 0.94271
222 0.98733 1.90446
223 1.83205 0.36816
224 1.04671 0.05716
225 -1.92069 1.17034
226 0.59111 -0.59702
227 0.44161 0.61633
228 1.31897 0.37751
229 0.14944 0.34632
230 -1.64443 1.04314
231 1.45862 1.65682
232 -1.65558 -0.67334
233 1.16617 -0.61739
234 0.84077 -0.22166
235 0.73062 -1.39743
236 -1.9877 -1.079
237 1.18142 1.23336
238 -1.65674 0.63628
239 1.78642 -1.92497
240 -1.92751 -1.74928
241 -0.83841 -1.21915
242 -1.39009 1.43345
243 1.97944 0.33413
244 -1.82081 0.79908
245 0.94211 -1.68168
246 1.07916 -1.3071
247 -1.91234 1.36669
248 1.11138 -1.25058
249 0.78399 0.69288
250 1.11159 -0.31272
251 1.33679 0.33541
252 1.40373 0.96781
253 0.79746 -0.48407
254 1.29321 1.63934
255 -1.85891 0.67652
256 1.28606 1.20229
257 -1.88975 -0.86556
258 -1.47869 -1.36431
259 1.71848 -1.07369
260 1.83109 -1.94481
261 1.39467 0.94908
262 -1.88279 -0.12386
263 -0.3502 1.05414
264 -1.31179 -0.13235
265 0.52447 1.53233
266 1.77851 1.81338
267 0.99193 1.23012
268 1.88383 -1.09298
269 1.21233 0.87307
270 0.39095 0.88334
271 0.19823 -1.13981
272 1.65577 1.54518
273 -0.02983 -0.83335
274 0.13006 -1.0242
275 -0.18038 0.60939
276 0.49268 1.10053
277 -0.61638 1.09844
278 1.15165 -1.19241
279 0.33237 0.61667
280 1.18883 -0.34916
281 -1.67178 0.54919
282 0.19685 1.34907
283 -1.11554 0.27297
284 0.37579 0.94035
285 1.09589 -1.88452
286 1.71537 -1.84655
287 1.89123 -0.74367
288 -0.59853 1.31731
289 -1.75121 0.66254
290 -0.91847 0.72985
291 1.67019 1.81664
292 0.73702 0.36201
293 0.86734 0.82717
294 1.38831 -0.71243
295 0.41461 -0.72359
296 -0.8604 0.8299
297 1.30791 -1.98974
298 -1.0094 1.52606
299 0.23909 0.97338
300 1.64331 -0.88737
301 1.72622 -1.7248
302 0.12423 0.12659
303 -0.97363 -1.47785
304 0.60318 0.13987
305 1.36243 0.82652
306 -1.70124 1.36558
307 1.25481 0.54911
308 -1.38537 -1.77576
309 1.82227 -0.66766
310 -1.66695 -1.26148
311 -1.87987 -1.11178
312 1.07683 -1.68907
313 0.88851 1.29657
314 -0.0157 1.71722
315 0.96103 -0.79184
316 -0.99395 1.54855
317 1.43494 -0.43881
318 0.54355 -0.29981
319 -1.20082 -1.31952
320 -1.9072 -0.60671
321 -1.87003 0.04104
322 -1.21003 0.68704
323 -1.45355 0.94114
324 1.53467 -1.31996
325 -1.49464 0.25542
326 -0.20822 0.8236
327 -0.99896 -0.35056
328 -0.36985 0.02353
329 0.45405 -0.12763
330 -0.72698 -1.74468
331 -0.83181 -0.89312
332 0.69983 1.80937
333 -1.32729 1.64821
334 -1.67193 0.17898
335 0.59345 0.84332
336 -1.21755 1.17678
337 0.43844 1.28636
338 1.76515 -1.38458
339 1.05083 0.89941
340 1.7787 0.95863
341 0.29476 -0.16416
342 -1.58004 -0.97239
343 1.3852 -1.05709
344 0.43683 1.13804
345 0.80632 -0.23758
346 -1.02236 -0.6094
347 1.06851 -1.45444
348 0.47528 0.87442
349 -0.98297 1.26443
350 0.87484 1.46562
351 1.98502 -0.77169
352 -0.46078 -1.13349
353 -0.96583 1.53924
354 -1.24942 -1.9706
355 -0.39369 -1.16146
356 1.88127 0.06682
357 -0.79817 -0.37263
358 -0.2556 -0.95195
359 -0.33298 0.75149
360 1.45119 1.86829
361 1.96505 1.84023
362 0.49484 -1.50268
363 -0.42594 -1.22412
364 1.42904 1.16603
365 1.90536 0.08739
366 1.89068 -1.09562
367 1.76893 1.8213
368 -0.33257 1.00069
369 1.44484 -0.78935
370 -0.81568 0.777
371 0.03473 -1.06868
372 1.7542 -0.98663
373 -0.09719 0.20527
374 -0.95565 -0.25187
375 1.86257 0.56367
376 -0.2582 0.0388
377 -1.42335 -1.40618
378 1.91911 1.5784
379 -0.08961 1.22814
380 1.38214 -1.02688
381 -1.42892 -0.57614
382 0.54951 0.87976
383 -1.59592 -1.80321
384 1.38577 -0.66142
385 -1.63773 0.72967
386 0.78241 -1.83819
387 -1.15559 1.66414
388 1.82559 -1.88836
389 -1.94067 -0.20465
390 1.61344 0.52175
391 1.80252 -1.27967
392 -1.41729 1.47655
393 -0.57575 0.91614
394 1.98901 1.11547
395 -1.31624 -1.03218
396 0.00904 1.63701
397 1.68725 0.67979
398 -0.84984 -1.79502
399 1.63057 -0.45349
400 1.43085 1.79397
401 1.35822 -0.53957
402 -0.79731 1.26692
403 -1.60183 1.44679
404 -1.17601 0.96621
405 0.94897 -0.76876
406 0.23327 -1.00603
407 -1.6579 0.04248
408 0.06501 -0.66536
409 -0.06901 1.67706
410 -1.98673 1.12293
411 1.47661 0.63212
412 0.24641 -0.62316
413 -0.20394 1.49285
414 0.85924 -1.0433
415 1.05058 0.24207
416 -1.22708 -0.43096
417 -1.19159 -1.39517
418 0.75112 1.91371
419 0.31978 0.74007
420 0.31349 -0.20711
421 1.5646 1.89947
422 -1.69137 -1.62617
423 1.35975 -1.07821
424 -0.74086 1.51384
425 -0.33697 -0.97172
426 1.5937 1.72657
427 -1.7865 -1.02678
428 -1.18683 -1.18965
429 -0.56823 0.52754
430 0.02646 -0.33363
431 0.46312 0.27168
432 -1.83938 -1.99901
433 -1.37958 1.30181
434 -1.93959 -1.80755
435 0.8633 1.41335
436 -1.19781 -1.25106
437 0.58181 -1.35771
438 -1.06331 1.27397
439 0.93792 1.73591
440 -0.20463 1.27245
441 0.89555 -0.52874
442 -0.6758 1.30998
443 0.92327 1.59329
444 1.98559 -1.08266
445 1.74267 1.24813
446 -1.70315 1.84227
447 1.71547 0.01944
448 -0.49085 -1.65732
449 -1.05273 1.90371
450 0.71545 -0.83665
451 1.21041 -0.99299
452 -1.95696 1.27173
453 -1.0053 -0.55234
454 1.11077 1.53686
455 -1.61835 0.00879
456 1.65214 1.0695
457 -0.99894 -1.5255
458 0.81242 0.03725
459 -1.70438 -0.42097
460 -1.3347 1.88015
461 1.58583 -0.56342
462 1.06296 1.08791
463 0.50033 1.49043
464 -0.1012 1.18657
465 0.79484 1.75397
466 1.9917 1.54718
467 0.01464 0.28532
468 -1.39917 1.19279
469 -1.73416 1.91865
470 1.06566 0.90026
471 -0.50491 0.26867
472 -1.42913 -0.75659
473 -0.75164 0.96024
474 1.3548 1.38257
475 -0.07214 -1.06191
476 -0.84364 0.48881
477 1.18163 1.85178
478 1.56617 -0.3915
479 1.8599 -0.13288
480 0.64648 -0.91201
481 0.63533 0.42679
482 0.94885 1.29629
483 -1.42568 -1.64785
484 -0.20555 0.18789
485 0.2302 -0.55986
486 -0.40054 1.81377
487 -1.21769 0.36436
488 -0.75017 1.12699
489 0.83911 1.15705
490 -0.55341 0.10225
491 1.67573 1.95905
492 0.46355 0.96497
493 1.6752 -1.84355
494 -0.58501 -0.71292
495 -0.77713 -1.85639
496 1.7558 0.28207
497 1.03719 -1.53907
498 0.29366 -0.49883
499 -1.01366 0.87462
500 1.71767 0.86143
501 0.45785 0.22161
502 0.31253 -1.55305
503 1.38159 0.66635
504 -0.37819 0.50136
505 0.35883 1.75528
506 1.9689 -1.38612
507 1.85649 -0.36174
508 0.27894 1.14751
509 -0.04498 -1.98503
510 0.61025 1.97721
511 -1.59723 0.66432
512 -1.51188 0.57781
513 -0.28564 -1.6678
514 0.98572 -0.31335
515 1.46618 -0.7693
516 1.52003 -0.82081
517 1.43427 -0.16406
518 1.87369 -1.13617
519 -1.59523 -1.88298
520 -0.07896 -1.71331
521 -1.75208 1.27506
522 1.67692 -0.57519
523 -1.66753 -1.85068
524 1.43446 0.59557
525 0.08394 -1.9569
526 1.36871 1.49426
527 -1.64433 1.02595
528 -0.75039 -1.29344
529 -0.48636 -1.87284
530 -1.95692 -1.38804
531 -1.94335 -1.19445
532 1.99723 0.50241
533 1.03735 1.70354
534 -1.39591 1.45193
535 0.9125 0.922
536 -1.7051 -1.59216
537 -1.52961 1.11939
538 -1.83914 -1.9267
539 1.03468 0.60665
540 -0.96724 1.04008
541 -1.17649 0.32189
542 1.32169 1.08437
543 -0.786 0.80858
544 -1.26082 -0.461
545 0.66826 -0.84296
546 -1.85058 0.6225
547 1.5538 -0.70215
548 -1.24451 0.36664
549 1.99881 0.60061
550 1.75146 0.98749
551 -1.09606 -0.08767
552 1.32589 1.37911
553 -0.50047 0.25005
554 -0.23549 0.14656
555 -1.63565 1.47721
556 -0.44419 1.21192
557 1.39699 -1.16575
558 -1.90708 1.56956
559 -0.77712 0.01041
560 -1.12977 -0.44592
561 -1.99076 0.59989
562 1.42656 0.83874
563 1.26234 1.45777
564 1.86183 -1.5051
565 -1.15761 0.80946
566 -1.66824 0.28911
567 -0.66308 -0.48985
568 -0.42704 0.37575
569 0.3219 -1.83921
570 -1.07432 -1.71996
571 -0.55618 0.53803
572 0.31615 0.39226
573 -0.21341 -0.87108
574 1.0274 1.47786
575 1.63083 1.55788
576 1.71632 0.54927
577 0.42983 0.84835
578 1.99522 -1.35715
579 -0.66704 1.3123
580 -1.78926 -1.86411
581 -1.97839 -1.2134
582 1.49158 -1.67275
583 -0.20443 -1.73442
584 1.78447 0.0973
585 0.23108 0.83906
586 1.39898 1.97188
587 -1.25795 -0.16234
588 0.46736 0.61023
589 1.5819 0.76117
590 -0.01267 -0.00994
591 -1.22599 -1.18375
592 -1.69931 1.55394
593 -0.1437 1.13624
594 1.4559 -1.41197
595 1.52024 1.16304
596 0.36384 -1.86811
597 1.65471 -0.70749
598 1.03517 1.57083
599 -1.79509 -0.89393
600 1.29764 -0.62517
601 1.80935 0.2095
602 -1.15029 -0.60046
603 -1.66054 -0.30278
604 1.17423 -0.2889
605 -0.85447 1.21133
606 1.61124 0.26745
607 -1.89749 -1.29903
608 0.78306 0.80994
609 1.75267 -0.76925
610 0.01659 0.12015
611 -0.01824 -0.56047
612 -0.82116 -0.88887
613 -0.8737 -1.98271
614 -1.96924 -0.81478
615 -1.64682 1.41631
616 -0.18068 -1.69407
617 -0.19345 1.40069
618 0.77444 1.39689
619 -1.69938 0.38019
620 -0.43305 -1.0788
621 1.84025 1.69773
622 -1.16479 1.02519
623 0.24619 -0.96245
624 1.05556 -1.74901
625 -0.33518 -1.13152
626 1.67537 -0.41873
627 -1.64483 1.26576
628 0.30706 1.78652
629 -0.02688 1.42457
630 1.56427 0.65729
631 -0.0928 -0.67126
632 0.78741 -1.83598
633 -0.96871 0.99785
634 -1.47591 1.50885
635 1.16627 1.66199
636 0.09993 0.29575
637 -1.44158 1.81624
638 1.60929 -0.51422
639 -1.14975 0.91304
640 -0.12305 -0.82699
641 0.62068 1.44825
642 -0.60132 0.55342
643 -1.15781 -1.93964
644 -0.06427 -1.00348
645 -0.12705 -1.17293
646 -1.59904 -0.09456
647 -0.98013 -0.33493
648 1.3789 1.81366
649 -0.65101 0.43025
650 -0.34996 0.0817
651 -0.8671 -0.52074
652 0.27685 0.7147
653 -0.05576 1.74694
654 -0.39153 1.85325
655 1.89459 1.2023
656 1.68973 1.84189
657 -1.88194 -1.71448
658 0.75995 -0.29181
659 -0.71103 1.89884
660 0.67862 -0.87163
661 0.26025 0.98041
662 -1.56212 -0.70762
663 -1.83282 1.11469
664 -0.01934 -1.57966
665 -0.98907 1.14586
666 -0.00276 -0.48527
667 0.16151 1.83194
668 -0.03694 -0.85183
669 -1.61082 1.72516
670 1.32924 1.02499
671 1.10337 -1.31902
672 0.47967 -1.16886
673 0.23935 0.95416
674 0.32789 0.56191
675 1.048 0.93307
676 -0.1834 0.63645
677 -1.44394 -0.61266
678 -0.38425 0.34245
679 0.03441 1.31823
680 0.87286 0.35959
681 -1.12081 -1.47276
682 0.51006 0.79036
683 -0.92342 -0.48455
684 -0.58361 -0.34536
685 0.40943 -0.42686
686 -0.18904 -1.01579
687 0.34538 1.97269
688 -1.34987 -1.27084
689 1.54828 -1.11421
690 -1.88361 -1.93451
691 0.85069 -1.25957
692 1.59372 0.77404
693 1.64427 1.41039
694 1.56037 -0.53153
695 -0.65132 0.29217
696 -0.47556 -1.40077
697 1.74516 1.03935
698 -1.12541 -1.20802
699 1.63902 -0.01453
700 0.23052 -1.89477
701 -1.53779 1.24451
702 -0.01155 0.99106
703 1.93179 -1.34434
704 -1.39241 -1.77549
705 0.32642 -1.5937
706 0.20716 -0.91658
707 1.26076 1.54364
708 1.53591 0.28021
709 1.64928 0.79482
710 0.78913 -1.49539
711 -1.14842 -0.90326
712 -0.9202 1.96658
713 -1.08446 -1.15353
714 1.8429 1.14473
715 -1.15889 0.90715
716 0.06661 0.60057
717 0.66979 -0.55218
718 -0.20158 0.85061
719 -0.70376 -0.58988
720 -0.94921 -1.8559
721 0.09065 -0.46405
722 -1.09305 -0.20561
723 -0.5404 1.36775
724 -1.32459 -1.60444
725 1.14467 1.0618
726 -0.07693 0.39124
727 0.61868 -1.73941
728 -1.16372 0.36508
729 0.19519 0.78265
730 0.46622 -1.79714
731 -0.90306 1.00626
732 -1.12426 -1.79369
733 -0.11328 -1.83925
734 0.64219 0.15538
735 -0.04641 -0.61125
736 1.84833 0.62408
737 0.68714 1.77695
738 -1.8645 0.47061
739 1.87752 1.31988
740 1.99265 -1.31969
741 0.76302 0.10593
742 1.58257 1.10473
743 1.03593 0.62494
744 -0.00806 -1.34869
745 1.76141 1.30711
746 -0.62703 -1.30917
747 -0.67613 -0.46286
748 -0.24556 -1.47655
749 0.40456 1.15622
750 -0.5826 1.61346
751 1.71514 1.37761
752 0.35467 -1.01704
753 1.86191 -0.60472
754 1.18237 -0.15377
755 0.40626 0.46969
756 0.87086 -0.58901
757 -0.96786 -1.24398
758 1.41749 0.36578
759 -1.91532 -0.0475
760 0.78102 0.50123
761 1.96176 -1.66963
762 1.69093 1.65457
763 1.90066 0.60011
764 -0.26329 1.13417
765 1.05452 1.36405
766 -1.33762 -1.95805
767 -0.1738 0.63058
768 0.27765 0.68763
769 0.72876 0.13622
770 1.25926 0.9388
771 1.47332 1.58873
772 -1.61944 -1.22074
773 -1.61757 -0.37609
774 1.5226 1.29427
775 1.14059 1.72449
776 -1.80726 -0.38251
777 -1.63107 0.68244
778 0.34386 0.71522
779 -0.24756 1.68549
780 1.9031 -1.04675
781 -0.17044 0.40655
782 1.83484 -0.69549
783 -0.60445 -1.54636
784 1.97559 -1.95501
785 -0.66339 -1.24259
786 -0.60028 1.40122
787 -1.88035 0.17252
788 -1.83684 0.52383
789 1.2776 0.98943
790 1.28718 -0.29499
791 -1.07364 -0.09885
792 1.65893 0.89238
793 -0.71922 -0.49539
794 0.03646 0.2271
795 1.82141 -0.56019
796 0.15676 -0.83482
797 0.55865 1.91319
798 0.02226 0.03991
799 -1.63172 -1.09138
800 0.76401 -0.83735
801 -1.9899 1.55107
802 -0.43369 0.44867
803 1.19292 1.22607
804 1.11082 1.81138
805 1.21018 -1.69794
806 1.35986 -0.9111
807 -0.39017 -0.61605
808 -0.49901 -1.65274
809 -1.07229 0.07966
810 1.75913 1.29233
811 0.31191 -0.12691
812 0.42154 0.79086
813 -0.05542 -0.74785
814 -1.85043 0.30033
815 1.26136 0.95995
816 1.38295 -1.22812
817 -1.11502 -0.66572
818 -1.99645 0.24861
819 0.2532 -1.5054
820 1.50238 -1.37123
821 1.83835 -1.51455
822 -1.34886 1.23773
823 0.89313 0.27434
824 0.39081 -0.04637
825 -1.33016 -1.81369
826 0.91851 -0.1243
827 1.7245 -1.26549
828 -1.76555 0.95355
829 0.23395 0.13201
830 -0.60624 0.62592
831 0.54284 -1.56033
832 -1.9239 0.89595
833 1.20458 1.99737
834 -1.79791 1.28613
835 -0.95902 -1.14715
836 -0.55007 -0.55371
837 0.68742 -1.47243
838 -1.63066 -1.88617
839 -1.84681 -1.07351
840 1.88657 -0.46307
841 1.6979 1.19879
842 0.39134 1.95778
843 0.58933 1.83055
844 -1.82254 1.81723
845 1.13588 -0.08442
846 -0.9605 -0.13734
847 1.62626 0.34516
848 -0.37866 0.44347
849 -1.02902 1.25692
850 -1.45015 -0.91819
851 -0.23977 1.50593
852 -0.30833 1.91431
853 1.99039 1.35183
854 0.97671 -1.76969
855 -1.21361 0.09713
856 -1.05042 0.15157
857 1.77016 -0.58009
858 -1.04936 0.91291
859 -1.61793 -0.01714
860 -0.6559 -1.57277
861 -0.2466 0.8031
862 0.91929 0.7409
863 -0.70715 1.06537
864 1.69517 -0.5823
865 -1.84692 1.57433
866 -0.41275 -1.37868
867 1.68345 -1.54428
868 1.94454 -0.26455
869 0.18991 0.44006
870 -0.40518 1.70924
871 -0.27738 0.95703
872 0.14887 -1.98209
873 1.75225 -1.50699
874 1.38553 0.56222
875 -1.13682 1.51361
876 0.06602 0.06456
877 0.59183 1.60005
878 -0.32243 0.34318
879 0.63433 0.38155
880 -1.3343 1.78519
881 -1.5861 -0.38405
882 1.39211 0.75429
883 0.11547 -1.77886
884 0.782 -0.1261
885 -0.0166 0.76672
886 -1.05114 -1.42752
887 1.83485 1.9069
888 -0.60986 1.59233
889 -0.52143 1.34863
890 0.22025 -1.87327
891 -1.85899 -0.49286
892 -1.08248 -1.09181
893 0.26284 0.81075
894 -0.97052 0.78698
895 0.77296 1.09845
896 -1.26534 0.77025
897 1.54905 1.66276
898 1.81792 1.75188
899 -1.01137 0.14351
900 -0.50002 1.84043
901 1.09729 -0.06992
902 1.19531 0.29417
903 0.73294 -1.74242
904 -0.77699 0.24035
905 -1.57954 -0.94915
906 0.70052 -0.76715
907 -1.03652 -1.01884
908 0.96623 0.65621
909 -1.44583 0.82699
910 0.76851 -0.69298
911 -0.66392 -1.11785
912 1.77903 0.53684
913 0.45915 -1.01319
914 0.28738 -0.48493
915 -0.32811 0.77332
916 -1.11316 -0.55713
917 1.75608 0.43517
918 0.88618 -1.94112
919 -0.26373 0.13325
920 0.85904 -1.25952
921 -0.38509 0.34422
922 -0.51638 0.06253
923 1.64421 -1.96299
924 -1.28241 0.56356
925 1.41432 -1.20502
926 -0.27261 -0.92773
927 0.16548 -0.65124
928 1.59452 -1.24342
929 0.09368 -0.58209
930 -1.1696 1.77438
931 -1.16668 0.98857
932 0.90216 1.18192
933 1.11319 0.07408
934 0.18574 0.19933
935 -1.69451 1.52871
936 0.18218 0.3546
937 -0.39585 0.10495
938 -0.75508 -0.93368
939 1.99889 0.90438
940 0.35239 -1.45214
941 1.18556 -0.80025
942 -0.92081 0.26888
943 -1.9153 1.826
944 1.97451 1.22527
945 0.77608 -1.30806
946 -1.01468 1.52628
947 -0.31904 -1.51656
948 1.88671 -1.94739
949 1.05131 -0.80635
950 1.58967 0.20987
951 0.96128 -1.56811
952 1.23024 0.9023
953 -1.56472 -1.13736
954 0.28365 0.51977
955 -1.68113 -0.56236
956 -0.80902 1.27224
957 0.85319 -1.88188
958 -0.43293 0.03026
959 -0.19931 0.41496
960 -1.51691 -0.38398
961 -0.60927 -0.41339
962 -0.07119 -0.62383
963 -1.57682 -0.30299
964 1.66139 -0.82969
965 1.5179 0.92914
966 -1.7864 -0.49464
967 0.38946 0.58052
968 -1.60451 -0.81658
969 1.29157 1.54244
970 0.69063 -0.74486
971 1.4555 -1.9562
972 1.82692 -0.01464
973 -1.44493 1.62391
974 -1.1681 0.66779
975 0.71942 0.3812
976 0.57537 1.54123
977 1.11101 0.12881
978 -1.70336 -1.51245
979 -0.22644 1.3795
980 -0.3803 -1.47315
981 -0.0356 -0.09878
982 -1.10377 0.36663
983 1.35312 -1.91848
984 1.48232 -1.24244
985 -1.30612 -0.59205
986 0.19161 -1.13967
987 0.2208 0.72404
988 -1.24129 1.494
989 0.12733 1.3246
990 -0.03564 0.35245
991 0.34154 -0.67909
992 1.40506 -1.15627
993 -0.37637 1.39461
994 -0.7467 -1.53171
995 1.48736 1.46462
996 0.05187 1.17625
997 0.15984 -1.01582
998 1.20384 -0.93808
999 0.17357 1.40545
1000 -1.27069 -0.63936

Demand per scenario:
1 6 5 7 6 6 4 6 6 4 5
2 6 7 7 6 7 6 4 6 7 6
3 5 4 8 5 5 3 6 4 6 7
4 3 4 4 4 4 6 6 7 5 7
5 6 6 4 7 5 5 4 5 4 5
6 5 2 6 3 5 5 5 5 7 8
7 4 5 3 4 5 5 2 5 5 4
8 6 6 6 5 3 7 5 3 5 5
9 5 5 5 4 3 5 4 6 4 4
10 4 2 3 5 4 5 4 3 3 5
11 7 5 5 5 6 3 6 6 6 7
12 5 2 4 4 5 3 4 4 4 3
13 7 6 6 5 5 6 6 6 4 6
14 3 6 4 6 7 3 5 5 5 7
15 6 7 7 3 4 7 5 4 7 4
16 5 5 3 5 6 4 5 3 5 5
17 7 8 8 8 8 9 6 8 6 6
18 7 4 8 7 8 7 6 8 7 7
19 6 4 6 5 5 6 5 5 2 5
20 6 4 5 4 4 4 7 6 3 6
21 6 6 4 5 6 3 3 5 6 2
22 6 9 5 7 4 4 3 5 5 5
23 3 2 4 1 4 4 4 6 4 3
24 2 2 3 4 3 4 2 3 2 3
25 7 6 7 7 7 7 8 7 6 7
26 5 5 2 6 5 4 6 4 5 6
27 4 6 6 2 6 4 5 5 5 5
28 5 4 3 4 4 6 6 5 4 4
29 6 3 7 4 4 5 6 3 4 6
30 6 5 7 6 4 4 7 7 6 7
31 3 5 5 6 7 6 4 5 4 4
32 2 4 3 4 1 3 3 4 3 4
33 5 4 7 7 2 6 8 5 3 4
34 2 4 4 1 3 3 2 2 3 3
35 4 4 2 2 1 2 3 3 3 2
36 2 3 5 3 6 3 3 5 6 5
37 9 3 6 5 6 7 4 9 6 5
38 6 3 7 7 5 4 6 6 4 4
39 6 4 7 5 5 5 7 4 6 5
40 6 7 4 8 5 6 5 6 6 7
41 7 8 8 7 6 8 9 7 7 8
42 4 6 5 7 6 5 5 4 6 5
43 5 3 4 5 3 1 5 4 4 3
44 6 4 5 7 4 3 5 3 6 6
45 2 5 5 3 6 6 5 4 7 7
