Number of customers: 500
Vehicle capacity     50
3 5 1 3 5 5 1 4 4 6 7 5 3 3 2 3 3 5 3 4 1 2 1 5 3 4 5 4 3 5 2 4 4 4 4 2 3 5 6 3 4 3 5 4 5 4 5 5 5 4 3 6 3 4 4 3 3 3 3 3 6 2 2 4 2 3 4 4 4 4 3 4 3 6 5 5 5 2 3 5 4 1 2 3 3 3 3 4 4 3 4 4 3 2 5 6 4 5 3 2 3
4 7 10 8 9 10 9 9 7 9 8 8 6 8 8 10 7 8 10 10 10 9 8 9 10 10 9 7 7 9 9 8 8 11 8 7 8 7 7 8 7 9 7 5 11 9 8 10 7 9 8 7 8 8 8 9 9 7 9 10 9 9 6 10 7 8 7 7 6 8 6 10 9 7 6 9 6 9 7 9 10 9 8 6 6 9 7 8 6 8 9 6 6 7 8 7 10 9 8 10 7
5 5 9 6 7 8 7 6 6 7 7 7 7 4 6 5 5 5 6 8 6 5 6 6 6 9 5 7 6 8 5 5 7 4 5 8 6 7 6 7 8 8 6 7 6 5 7 7 7 5 6 8 6 5 5 6 5 8 7 5 4 5 6 7 7 6 8 6 5 8 5 7 6 8 6 7 7 7 8 6 6 6 8 8 4 8 7 7 7 7 6 7 6 6 7 5 8 6 4 5 6
6 3 6 3 7 6 6 4 3 4 4 8 6 3 5 3 3 7 2 6 5 6 5 4 5 5 5 5 6 5 3 4 4 4 3 5 5 5 6 1 5 5 3 5 5 5 6 6 5 6 5 5 7 4 4 3 5 7 5 3 5 6 6 4 4 4 3 6 6 4 5 4 4 5 5 4 2 6 2 4 4 7 3 4 5 5 4 6 7 4 2 4 6 6 3 4 4 4 6 7 5
7 3 5 3 2 3 2 3 1 4 2 3 3 5 3 3 5 4 4 2 4 4 4 4 1 2 3 4 4 4 1 3 1 4 4 2 4 2 5 1 3 3 2 2 3 3 3 3 3 5 6 3 5 2 2 5 4 1 3 1 5 3 3 2 2 1 3 2 5 5 3 3 2 2 2 2 3 1 5 2 3 1 2 3 5 2 3 1 4 3 2 1 4 3 5 1 4 4 3 3 4
8 5 3 3 4 4 3 3 2 4 4 5 4 4 4 5 6 7 3 5 5 7 6 4 6 6 6 6 7 6 6 5 5 6 6 3 5 5 6 3 5 5 6 5 5 6 6 3 5 6 3 5 5 4 5 5 5 5 4 7 5 5 5 4 4 4 4 4 5 4 3 2 3 3 4 6 6 5 5 5 4 5 5 6 6 8 6 7 6 6 4 6 5 4 6 5 7 4 5 5 4
9 4 7 3 5 5 3 5 3 5 6 6 6 5 4 5 5 7 6 3 5 5 4 6 6 5 7 5 4 7 5 2 3 2 4 6 2 4 6 4 6 6 2 4 5 6 5 6 5 2 5 6 3 5 4 4 5 6 4 6 1 7 4 3 5 6 5 6 4 4 3 6 6 6 4 7 6 2 4 6 6 7 6 6 6 6 6 5 5 4 4 6 5 3 5 6 5 5 6 4 4
10 8 6 8 9 8 7 7 7 10 10 11 7 8 9 7 8 8 8 8 8 7 9 8 8 7 8 10 7 8 6 8 7 8 8 7 7 7 7 7 5 9 10 8 10 5 8 9 6 8 7 6 8 7 9 9 9 9 4 6 8 7 8 7 8 7 9 8 10 8 8 7 8 7 9 9 7 5 8 6 7 7 10 7 9 8 10 10 7 9 6 8 7 9 7 8 7 8 7 7 7
11 4 6 7 4 6 4 6 6 5 6 5 6 5 7 5 6 7 6 4 5 6 6 6 7 4 4 8 6 8 5 8 8 6 5 5 4 7 7 6 6 4 6 5 4 5 5 5 4 5 3 4 6 6 7 4 6 4 7 4 4 8 6 8 3 6 6 7 4 4 6 4 5 4 6 8 4 5 5 4 6 4 7 5 6 4 5 4 5 8 5 4 6 6 6 7 5 5 6 4 7
12 5 7 8 3 6 7 7 7 7 8 6 7 8 8 5 4 6 6 8 5 7 5 7 6 11 9 4 6 5 6 6 4 9 5 5 5 6 7 6 4 6 6 5 5 6 5 6 4 6 6 8 5 7 6 5 6 6 6 4 7 6 7 6 7 8 6 7 7 5 4 6 5 6 6 4 7 7 5 7 8 7 8 7 5 8 6 7 8 5 6 5 5 8 5 8 6 7 10 8 6
13 8 4 6 4 8 5 6 6 6 6 6 5 8 7 7 9 6 7 5 6 7 6 6 6 7 6 7 6 8 8 7 7 8 8 6 8 7 7 8 5 6 5 7 5 5 5 5 5 5 4 7 5 4 5 5 8 7 7 5 8 6 7 7 6 6 5 6 8 6 6 6 4 7 5 5 5 6 7 6 6 4 5 6 6 7 6 5 6 7 5 7 5 6 6 9 5 5 7 6 4
14 6 6 6 7 5 6 6 6 3 2 6 8 6 5 4 5 7 6 6 2 3 5 7 6 5 4 6 6 4 3 5 4 5 5 3 6 4 4 5 7 6 4 8 4 5 4 3 5 4 4 4 6 6 5 6 3 6 7 4 5 4 7 5 7 7 5 4 4 6 6 2 4 3 5 5 6 8 8 5 4 4 6 5 3 5 6 5 5 3 5 5 4 5 2 4 3 6 5 3 6
15 5 6 6 8 8 5 5 6 5 7 6 5 8 4 5 6 6 6 7 6 5 8 4 5 6 6 6 6 6 7 6 7 7 5 5 5 6 4 6 6 6 6 5 8 4 6 6 6 7 4 5 6 5 8 6 7 5 6 6 5 6 5 5 5 7 3 4 6 4 7 8 5 7 4 5 5 6 6 3 5 4 3 4 5 4 5 8 8 6 7 5 6 8 7 7 5 4 5 6 6
16 2 5 7 4 4 3 3 3 5 2 4 4 3 4 3 5 3 5 3 3 4 4 3 3 3 4 4 4 5 4 5 3 5 2 3 3 7 3 4 3 5 2 5 2 5 2 4 4 2 7 3 5 4 2 2 4 5 5 4 5 4 6 3 7 5 3 3 3 3 6 5 2 4 4 5 3 3 4 6 3 5 4 5 3 7 5 1 6 4 5 5 4 3 2 4 3 6 5 4 4
17 1 5 3 4 4 4 4 4 4 4 3 4 5 4 4 5 2 4 7 4 3 6 5 5 3 2 4 1 5 3 2 4 3 5 4 4 2 4 2 3 3 5 3 2 2 4 5 6 4 4 5 3 4 4 4 4 5 4 3 4 3 2 3 5 5 4 5 2 5 5 2 3 2 3 3 3 6 4 4 5 6 4 3 2 3 4 5 5 5 4 4 2 5 4 3 5 5 4 3 7
18 5 7 4 6 5 4 6 5 6 4 1 6 4 6 6 4 6 5 7 6 6 4 7 5 5 6 6 7 5 5 8 5 4 7 5 6 4 6 5 6 4 6 5 8 4 5 6 4 6 7 4 5 6 4 7 4 4 4 6 5 2 6 7 5 5 6 5 5 6 4 4 7 4 5 5 5 6 5 6 6 7 3 7 4 4 7 5 4 6 7 5 6 3 6 6 6 7 5 3 6
19 5 4 6 7 5 6 5 5 6 5 4 6 4 5 5 6 7 5 5 4 5 5 6 6 4 7 6 6 4 5 3 5 5 4 3 5 5 6 4 4 4 4 5 6 5 4 7 5 3 6 5 4 7 4 4 3 8 4 4 5 5 4 4 6 4 5 5 6 5 4 8 7 7 7 4 3 5 4 5 2 6 7 5 5 3 5 4 7 5 7 2 8 4 4 6 5 5 4 5 5
20 4 4 5 5 3 5 5 6 4 4 5 6 5 3 3 5 5 7 5 7 4 5 3 5 5 5 5 4 5 4 6 3 5 5 4 5 5 4 6 4 6 5 5 8 5 5 6 4 3 4 4 6 3 6 4 6 4 4 6 6 6 4 6 3 5 5 5 4 6 5 3 5 7 6 6 3 5 2 5 3 4 4 6 5 2 7 4 4 6 5 5 7 6 5 7 6 4 5 4 6
21 5 4 6 7 5 4 6 5 7 6 4 4 4 5 6 5 5 3 5 5 8 6 5 5 5 5 4 6 3 5 3 5 4 4 4 1 4 7 4 6 3 5 5 6 2 5 6 6 6 5 4 6 6 6 6 5 4 5 4 3 2 4 3 4 4 5 5 6 5 5 6 5 5 6 5 3 7 3 6 4 6 6 5 5 5 3 4 4 5 6 5 4 5 5 4 7 3 6 3 3
22 4 1 3 1 3 5 6 2 4 3 3 4 3 3 3 3 5 2 4 4 5 3 3 4 3 3 5 4 6 5 3 2 5 4 4 4 3 4 3 5 3 2 6 4 4 4 4 5 5 4 3 4 2 3 4 5 4 4 5 3 5 4 4 4 3 4 4 3 6 4 5 1 4 4 4 4 4 3 2 5 5 4 5 4 5 6 4 3 3 3 3 4 4 2 4 6 2 3 2 5
23 4 4 4 5 3 5 4 5 3 4 3 6 4 6 4 4 5 6 4 3 6 3 6 5 6 6 4 3 3 4 3 5 4 5 4 3 4 4 7 3 6 5 6 2 8 3 3 5 4 5 6 4 5 5 5 6 4 2 3 4 4 5 4 3 4 6 4 6 5 8 6 4 2 4 6 1 3 3 3 5 4 5 5 4 5 3 4 4 5 3 8 5 6 3 6 3 3 2 4 3
24 4 5 5 6 4 5 5 7 6 2 4 3 4 3 5 4 4 4 3 4 6 4 6 4 6 6 5 5 5 4 5 5 5 3 7 7 3 7 5 5 6 7 6 6 8 8 4 7 6 4 6 5 5 5 6 6 2 5 5 6 5 6 6 5 5 3 5 6 5 6 4 6 4 7 5 6 6 5 6 5 5 5 4 6 4 7 7 3 5 5 7 6 3 5 4 6 6 4 5 6
25 3 1 3 4 3 3 4 5 2 2 2 5 4 3 2 3 4 4 2 4 5 6 2 5 3 5 5 3 3 5 5 1 3 2 3 5 3 5 4 5 3 4 4 4 3 2 3 5 3 1 3 5 3 3 5 3 3 4 2 4 4 2 4 3 4 3 3 3 5 5 3 4 2 2 4 3 4 2 4 2 3 2 2 5 4 2 5 4 3 3 4 5 3 2 2 6 3 3 3 8
26 3 5 6 5 8 2 4 5 4 8 4 4 5 3 3 4 3 4 2 4 6 4 4 5 4 3 4 2 6 3 5 3 5 4 3 7 2 4 4 5 5 4 4 5 5 4 6 5 4 4 4 4 3 4 5 3 6 4 4 6 1 1 5 4 7 2 5 4 4 4 6 4 3 3 5 5 5 4 5 6 5 5 4 2 5 5 3 2 5 5 1 6 5 2 4 3 5 6 3 3
27 3 9 8 7 8 7 6 7 8 6 7 8 5 9 6 5 7 7 6 5 6 6 6 5 7 5 7 3 6 8 6 6 5 6 5 6 5 8 5 7 7 6 6 6 5 6 7 7 8 7 9 5 7 7 7 6 6 7 5 5 8 8 6 6 5 4 7 7 8 6 6 7 6 8 5 7 5 4 7 6 6 7 5 6 4 5 8 5 8 5 7 8 5 8 7 8 6 6 5 6
28 7 7 6 5 4 2 6 6 3 8 3 7 4 5 7 7 5 5 9 3 6 5 6 6 5 6 2 6 4 5 7 6 4 6 7 4 4 6 4 6 5 6 8 5 5 5 5 6 6 1 5 6 6 4 5 7 6 8 5 5 3 6 5 6 7 5 6 5 4 6 5 6 5 7 5 5 7 5 6 6 6 6 3 6 5 6 6 5 7 4 6 4 7 4 5 7 6 4 5 5
29 4 7 8 7 2 6 7 5 6 4 7 7 7 7 6 6 5 5 5 6 5 7 7 5 5 6 7 6 7 5 8 6 8 7 8 6 7 5 6 5 5 6 6 7 4 6 5 6 6 7 7 5 5 6 9 7 6 6 6 7 4 6 4 6 7 6 7 6 5 7 7 6 6 8 5 8 6 6 6 5 6 5 8 7 5 5 6 5 7 10 6 6 6 6 6 8 6 7 6 7
30 4 5 4 3 6 3 6 3 3 4 5 3 5 3 5 5 4 2 5 5 4 4 5 5 6 6 2 4 5 5 3 4 5 2 4 6 4 5 7 5 4 5 5 5 5 5 4 3 2 3 5 3 4 3 5 3 4 3 4 6 5 5 3 4 5 5 6 3 6 6 5 6 4 4 3 6 4 7 7 7 5 4 5 6 3 4 6 6 3 6 4 3 4 3 6 4 3 5 5 5
31 3 6 6 6 5 6 6 5 7 5 7 4 5 6 5 5 5 5 5 3 5 7 6 7 7 5 5 4 4 6 6 6 5 7 6 4 7 5 5 4 8 6 7 5 7 5 6 5 4 6 7 3 5 5 6 5 6 5 6 6 6 7 3 6 6 6 5 5 5 5 6 6 6 7 3 5 6 4 6 4 6 6 2 5 6 6 5 7 6 5 4 5 7 7 4 6 6 5 6 5
32 8 8 11 6 7 9 6 9 7 8 7 7 6 8 8 9 6 9 8 8 9 9 7 9 7 7 10 7 7 6 8 8 6 7 6 7 8 8 6 8 7 10 8 7 7 7 8 9 8 7 7 9 10 7 7 5 7 9 5 7 7 9 9 6 6 5 7 6 6 8 5 10 8 8 6 8 8 9 7 10 9 7 9 5 8 9 8 8 7 8 7 7 9 7 8 8 8 7 10 8
33 6 7 4 5 7 5 7 6 6 8 8 5 6 5 5 6 4 5 6 5 5 4 7 6 5 7 5 4 6 6 7 6 5 7 6 9 7 5 8 6 8 8 8 9 6 6 6 7 7 6 5 6 6 4 7 8 8 6 7 8 5 6 6 6 6 6 7 6 7 7 8 6 8 5 5 4 6 6 6 8 8 6 7 8 7 6 6 6 7 6 6 5 8 6 7 6 5 6 7 7
34 6 5 3 5 4 4 6 6 2 6 5 6 2 6 2 3 3 8 5 4 6 3 5 6 5 4 6 7 6 3 5 5 7 7 5 5 4 5 5 6 6 6 4 2 6 6 4 5 5 7 5 6 4 6 5 5 5 6 3 6 4 5 4 8 4 6 6 5 5 4 4 5 4 4 5 6 6 2 6 5 5 4 5 4 7 4 4 6 5 7 4 3 4 5 5 4 5 4 4 4
35 6 5 5 3 6 6 8 6 7 6 6 5 2 3 4 5 3 8 4 4 4 3 4 6 4 5 4 6 5 7 6 5 6 2 5 4 7 3 4 4 5 4 3 6 4 5 6 4 5 6 7 5 5 5 7 4 6 7 4 2 6 5 7 6 5 5 4 3 4 7 3 6 7 5 5 5 4 4 5 6 6 3 5 5 7 4 5 6 4 6 5 6 6 4 8 5 3 5 5 7
36 5 5 7 6 7 7 7 4 6 8 7 3 2 5 5 7 6 6 6 9 3 6 7 4 7 4 5 7 6 5 4 6 9 5 6 5 5 6 7 6 6 4 6 5 6 7 6 6 5 7 4 5 5 5 6 5 5 10 4 5 5 6 6 9 4 6 6 5 5 6 5 7 7 4 6 6 5 4 6 6 8 7 6 6 6 6 9 7 5 5 6 7 7 6 5 7 5 8 6 5
