Number of customers: 500
Vehicle capacity     50
198 4 5 6
199 4 6 7
200 3 4 6
201 4 5 6
202 3 3 4
203 5 7 8
204 2 3 4
205 3 3 5
206 3 4 5
207 4 6 7
208 3 4 5
209 4 6 7
210 4 6 7
211 3 4 4
212 3 4 4
213 3 3 4
214 4 5 6
215 6 8 9
216 5 6 8
217 4 6 7
218 2 3 4
219 4 5 6
220 4 5 6
221 3 4 5
222 4 6 7
223 3 5 6
224 3 5 5
225 4 5 6
226 4 6 7
227 4 5 7
228 3 4 5
229 5 6 8
230 3 5 6
231 4 5 7
232 4 5 6
233 4 5 7
234 4 5 7
235 3 4 6
236 4 5 7
237 4 6 7
238 4 6 8
239 3 3 4
240 3 4 5
241 4 6 7
242 5 6 8
243 3 3 4
244 4 6 8
245 5 7 8
246 4 5 6
247 4 5 6
248 3 4 5
249 3 4 5
250 4 5 7
251 4 5 6
252 4 5 6
253 3 5 6
254 3 4 6
255 4 5 6
256 2 3 4
257 5 6 9
258 3 4 5
259 3 4 5
260 5 7 8
261 4 5 6
262 6 8 10
263 5 8 9
264 5 6 8
265 3 4 5
266 4 6 7
267 3 4 5
268 4 5 6
269 3 4 5
270 4 5 7
271 3 5 6
272 5 6 8
273 5 7 8
274 2 3 3
275 4 5 6
276 6 8 10
277 5 6 8
278 3 4 5
279 5 6 8
280 4 5 7
281 5 6 7
282 3 5 6
283 4 5 6
284 6 7 9
285 5 8 9
286 2 3 4
287 3 5 6
288 4 5 7
289 4 5 7
290 6 8 10
291 5 7 8
292 4 6 7
293 3 4 5
294 4 6 7
295 3 4 5
296 4 5 6
297 5 7 9
298 4 5 6
299 4 6 7
300 4 6 7
301 3 4 4
302 3 5 6
303 4 5 6
304 3 4 5
305 4 6 7
306 4 6 7
307 3 5 6
308 5 7 8
309 4 6 7
310 4 5 6
311 4 5 7
312 3 4 5
313 4 5 6
314 3 5 5
315 2 3 3
316 3 4 5
317 4 6 7
318 5 7 8
319 4 5 7
320 2 3 4
321 5 8 9
322 2 3 4
323 3 4 5
324 5 7 9
325 5 6 8
326 4 5 6
327 4 6 7
328 5 7 9
329 3 4 5
330 3 4 5
331 3 5 6
332 4 5 6
333 4 5 6
334 3 4 5
335 2 3 4
336 3 4 5
337 5 6 8
338 4 5 6
339 5 6 7
340 3 4 5
341 4 6 7
342 4 5 7
343 6 8 10
344 5 6 8
345 5 6 8
346 3 4 5
347 2 3 3
348 3 4 5
349 5 6 7
350 2 3 3
351 2 3 4
352 3 5 6
353 4 6 7
354 4 6 7
355 3 5 6
356 4 6 7
357 3 4 5
358 2 3 4
359 3 5 6
360 6 8 10
361 2 3 4
362 5 6 7
363 5 6 8
364 3 4 5
365 5 7 9
366 2 3 3
367 4 5 6
368 4 6 8
369 4 5 7
370 4 5 6
371 3 4 6
372 4 6 7
373 3 4 5
374 4 5 7
375 4 5 6
376 4 6 8
377 4 5 6
378 2 3 3
379 3 3 4
380 4 4 6
381 4 5 7
382 6 8 10
383 3 5 6
384 5 7 8
385 3 4 5
386 4 5 6
387 4 5 6
388 3 4 6
389 3 4 5
390 6 7 9
391 5 7 9
392 4 6 7
393 4 5 6
394 3 4 5
395 3 4 5
396 4 5 6
397 5 6 8
398 4 5 7
399 5 7 8
400 3 4 5
401 2 3 4
402 2 3 3
403 3 4 5
404 3 4 5
405 4 5 7
406 5 7 9
407 5 6 8
408 3 4 5
409 3 4 5
410 3 4 5
411 2 3 4
412 4 6 8
413 2 3 4
414 6 7 9
415 2 3 4
416 3 5 6
417 4 5 6
418 2 3 4
419 3 4 5
420 4 5 6
421 3 4 5
422 3 4 5
423 4 5 7
424 4 6 7
425 5 7 8
426 2 2 3
427 4 5 7
428 4 6 7
429 4 5 6
430 4 5 7
431 4 5 6
432 2 3 4
433 5 7 9
434 3 5 6
435 5 6 8
436 2 3 3
437 4 5 7
438 5 7 9
439 3 4 5
440 5 7 8
441 5 6 8
442 4 5 6
443 1 2 3
444 5 6 8
445 4 6 7
446 4 5 6
447 4 5 6
448 4 5 6
449 4 6 7
450 4 6 7
451 4 6 6
452 3 4 5
453 2 3 4
454 3 4 6
455 3 5 6
456 5 6 7
457 2 3 3
458 2 3 4
459 3 4 5
460 5 6 7
461 3 3 4
462 4 6 7
463 4 5 6
464 4 5 6
465 3 5 6
466 4 5 6
467 3 4 4
468 2 3 3
469 3 5 6
470 4 5 6
471 5 7 8
472 4 6 7
473 5 7 8
474 2 2 3
475 4 5 6
476 4 6 7
477 5 7 9
478 3 4 6
479 3 4 5
480 1 2 3
481 2 3 4
482 4 6 7
483 3 4 5
484 5 6 7
485 4 6 7
486 3 4 5
487 3 4 5
488 4 5 6
489 4 5 6
490 4 5 7
491 5 6 8
492 5 6 8
493 3 4 5
494 4 5 6
495 4 5 6
496 3 4 5
497 3 4 5
498 3 4 5
499 4 5 7
500 5 6 8

Probability of each scenario occurring:
0.333333 0.333333 0.333333

Travel costs:
