Number of customers: 1000
Vehicle capacity     50
621 -0.78175 0.87383
622 1.58369 0.35832
623 0.64849 -0.53139
624 -1.041 0.76708
625 1.89454 0.18611
626 -0.07628 -1.48739
627 0.26958 -0.36752
628 -1.22462 1.44058
629 0.15481 -1.22051
630 1.02518 -1.80269
631 -0.09672 -1.59515
632 1.10799 -0.37148
633 -0.80588 0.95297
634 0.91609 1.65684
635 -0.21143 0.24235
636 1.05524 1.97105
637 1.02883 -0.954
638 -0.11368 1.18363
639 0.21191 -1.321
640 0.18343 1.8918
641 0.73877 1.80885
642 0.47761 -0.90274
643 -1.41631 -1.61976
644 1.26887 -1.66609
645 0.14794 -0.90361
646 1.27707 -0.37738
647 1.95688 1.32497
648 -0.23411 -1.98326
649 -1.07129 -1.40237
650 1.71207 -0.97881
651 -0.91212 1.04742
652 -0.79426 1.56294
653 0.61552 0.1798
654 -0.46271 -0.57131
655 -1.73858 -1.00432
656 -1.52751 -1.07368
657 -1.78435 -1.8758
658 0.66791 0.33798
659 -0.681 -1.17349
660 -0.81244 -0.84049
661 -0.07438 1.36924
662 0.24509 0.93699
663 -1.25478 0.02918
664 1.12556 0.86415
665 -0.00222 0.49775
666 1.53024 1.94094
667 1.57859 -1.62776
668 1.90892 -1.03874
669 1.34016 -1.31377
670 1.4635 0.70417
671 -1.10822 -0.91431
672 0.36692 1.60894
673 -1.6793 1.89413
674 1.32136 1.39565
675 -1.47889 0.61491
676 1.90433 1.70171
677 -1.17502 -0.91995
678 -0.5818 0.8639
679 0.9276 -1.69778
680 -0.23157 -1.9769
681 -0.66216 0.72225
682 0.03855 1.40598
683 -1.47966 1.08384
684 1.58962 -0.17044
685 -0.04548 0.58061
686 -1.67593 -1.98693
687 1.47195 1.50335
688 0.05026 -0.63576
689 1.68353 0.27984
690 -0.1521 0.1972
691 0.63414 0.51694
692 -1.37969 -0.55498
693 1.67523 -0.64434
694 -1.33627 -0.31173
695 -0.31037 1.26155
696 -1.84454 1.07008
697 0.21915 1.11618
698 1.31205 -0.33363
699 -0.70349 -1.13922
700 -0.75781 -0.33799
701 -1.96729 0.02314
702 -0.17525 1.59321
703 -1.27958 0.4934
704 0.54061 -1.6546
705 -1.26746 -0.4507
706 1.80004 -0.00945
707 -0.48523 -1.81726
708 1.79593 0.81729
709 -0.1347 -1.29504
710 1.8927 0.36099
711 -0.80842 1.10863
712 1.59746 1.78123
713 -1.52361 1.69288
714 1.80605 0.87402
715 -0.02373 -0.46741
716 -1.02235 -1.68017
717 1.0009 -0.00457
718 -0.57644 -1.51927
719 0.84293 -1.14386
720 1.75174 -0.25461
721 0.69926 -1.64171
722 1.25447 -0.10139
723 -1.6459 -1.77988
724 0.96096 0.51748
725 -1.81162 -0.45244
726 -1.12106 1.65047
727 1.35529 1.9977
728 0.39765 1.65226
729 0.38164 -0.14615
730 -1.40782 -0.27653
731 0.42603 0.4787
732 -0.32438 1.02612
733 1.26557 -0.62624
734 0.85283 0.48091
735 -1.46438 -0.3918
736 -0.85929 1.91066
737 -0.18746 0.09778
738 0.68807 1.04583
739 -0.50839 0.81761
740 -1.65833 1.14112
741 1.68643 0.75793
742 -0.73364 -1.36954
743 1.66928 0.02175
744 -0.89334 -1.56366
745 -1.93201 1.0298
746 -1.03374 -0.25263
747 -1.51954 -1.59928
748 1.60297 -1.36068
749 0.86393 -0.47623
750 -1.91605 -0.42238
751 0.81808 -0.79324
752 -1.97714 0.59614
753 -0.12901 -0.89876
754 -0.0886 -1.84036
755 -1.9469 -1.47928
756 -0.7663 -0.8251
757 1.12619 0.88161
758 -0.89746 1.94703
759 0.79144 1.48436
760 1.08256 -0.915
761 -0.96725 -0.28434
762 0.66591 -0.55804
763 1.45848 -0.00882
764 0.54195 -0.86665
765 -0.91324 -1.12896
766 1.35325 1.50763
767 1.47659 0.76902
768 -0.92609 0.4391
769 -1.85745 -1.80806
770 0.45898 0.77003
771 1.84786 -1.33998
772 0.31987 0.52698
773 1.30034 0.67501
774 1.3347 -0.3017
775 0.88807 -0.26385
776 -1.53015 0.32301
777 1.04432 -1.9999
778 0.16707 0.95749
779 -1.11824 0.257
780 0.98779 -0.17999
781 0.11156 0.50995
782 0.01776 0.93451
783 0.27702 -0.61316
784 0.04536 -0.34626
785 -0.75288 -1.36961
786 0.40935 -1.86495
787 -1.25005 -1.89029
788 1.03819 1.58676
789 0.74014 0.79416
790 0.97698 -1.33867
791 0.87182 0.7887
792 1.35364 0.62809
793 1.83375 0.75806
794 0.79693 -1.68931
795 -1.10374 -1.80163
796 -1.73758 -0.69371
797 -0.01177 1.7287
798 -0.15538 -1.20941
799 0.70245 -0.10554
800 -0.86207 0.70567
801 1.91842 -0.59762
802 -0.37969 1.50759
803 0.85684 -1.51534
804 -0.87108 0.92884
805 1.11044 0.28362
806 1.42864 -1.95449
807 1.16 -0.5602
808 -1.09726 -0.51804
809 -1.28363 -0.24687
810 1.97639 0.21263
811 0.50083 -0.81803
812 -0.39792 1.03012
813 -1.24488 1.15768
814 -0.159 -0.63218
815 0.57092 0.43442
816 -1.23544 1.28585
817 -0.55531 -1.43815
818 1.68013 -1.18548
819 -1.8967 -0.52731
820 -0.17626 0.2658
821 -1.67371 -1.41356
822 1.38514 -0.4465
823 0.60921 -1.49227
824 1.99846 0.63665
825 -1.65093 0.08129
826 -0.12811 -1.42575
827 -1.21112 0.45043
828 1.53843 0.65474
829 -0.23954 1.95707
830 1.00023 -0.13771
831 -0.00525 -0.03275
832 1.02903 -0.71211
833 0.0752 -0.10069
834 0.07146 1.3851
835 -1.522 0.43235
836 -0.45421 -0.05568
837 0.21862 1.48821
838 1.49176 -1.81993
839 -0.14891 -0.21944
840 -1.20152 -1.6357
841 0.61717 -1.95192
842 -1.4754 -1.60503
843 1.76723 1.5438
844 -1.17169 -0.0873
845 0.7213 1.34636
846 -0.95301 -1.79887
847 -1.05631 1.06521
848 0.57363 0.97642
849 0.57921 -0.43428
850 -0.2606 -0.18109
851 1.20075 0.51588
852 -1.77902 0.86966
853 0.75598 0.65783
854 -0.27076 -0.56564
855 0.44555 -0.61684
856 0.84931 0.03168
857 -0.21547 0.74176
858 -1.1097 -0.80747
859 1.49346 1.43979
860 -1.53369 -1.03881
861 -1.86495 -1.31692
862 1.26839 0.56909
863 -0.44333 1.89794
864 -1.89924 0.14613
865 0.21891 0.41256
866 0.7426 -0.39562
867 0.38443 1.10731
868 0.03281 0.4504
869 0.26791 0.77489
870 1.80062 0.40461
871 1.23941 -0.10329
872 -1.98914 -1.10887
873 -0.2428 1.66351
874 0.35721 -0.21127
875 1.40738 -0.0075
876 -0.25757 1.74852
877 -1.00591 0.11067
878 -1.16708 -0.44636
879 0.42884 0.64754
880 -0.53419 -0.94155
881 -0.81782 0.75998
882 -1.3604 -0.31643
883 1.55174 -1.37621
884 0.99573 0.90032
885 1.08232 -1.7597
886 -0.25127 0.47005
887 -0.56906 -0.00568
888 -0.05116 0.41079
889 -1.19838 0.76311
890 0.04012 1.78204
891 -0.46995 -0.15063
892 0.67114 1.99569
893 1.76402 -1.5382
894 -0.04778 1.44078
895 -1.25716 -0.3946
896 -0.43222 -0.2813
897 -1.21436 0.83798
898 -1.64505 -1.43778
899 -1.14966 0.75191
900 0.55191 1.17572
901 0.20884 1.84608
902 -1.25353 0.86191
903 0.13382 -1.13935
904 1.07888 -0.81926
905 0.17482 -1.7241
906 1.34992 -1.89117
907 1.97815 0.0885
908 -0.63255 -1.90729
909 1.33186 1.10965
910 -1.53927 -0.53569
911 1.33505 0.64765
912 1.17362 -0.9264
913 -0.64093 1.58652
914 1.45191 -0.76982
915 -1.18597 0.94261
916 -0.0366 -1.01305
917 -0.24864 1.00293
918 -1.12321 1.62805
919 -1.47361 0.12556
920 -1.96426 -0.25421
921 0.57994 -1.92793
922 1.85897 -0.4327
923 0.78968 -1.8477
924 -0.24066 1.55089
925 -1.87729 0.21407
926 -1.78163 -1.84437
927 1.08749 -0.62709
928 -0.56017 0.96732
929 0.96872 -1.86577
930 0.00326 -0.44993
931 -0.44608 -0.9739
932 1.16635 0.37198
933 0.9048 -1.65303
934 -1.19043 -0.37796
935 -1.87444 -0.75237
936 1.24652 1.37642
937 -1.90666 -1.984
938 0.3185 1.94128
939 0.54416 1.48303
940 -0.70859 -0.53834
941 -1.92101 1.65038
942 -0.54055 1.52704
943 1.35059 -1.16269
944 -1.35861 -1.26912
945 -1.73582 -0.42218
946 1.54831 1.944
947 0.97729 0.5476
948 1.68001 -0.41165
949 -1.91185 -0.08694
950 -1.82512 1.69044
951 -0.74335 1.41216
952 1.27606 -1.48701
953 0.14639 -1.848
954 -1.80976 1.45815
955 -0.9041 -1.34067
956 1.10355 0.70506
957 -0.67835 -0.85424
958 -1.08571 0.39418
959 -0.443 -1.73519
960 1.76397 0.27472
961 -0.95463 -1.65473
962 -1.65609 1.71606
963 0.77102 -0.75404
964 1.64448 -0.51638
965 -0.12635 0.31288
966 -1.50366 0.30973
967 -1.45055 -1.55018
968 -1.58577 -1.75697
969 -1.99055 1.60885
970 -0.87272 1.78171
971 -0.48524 -0.68703
972 0.15695 1.4694
973 -1.03966 -1.16807
974 -1.84604 -0.0159
975 1.70252 0.20351
976 1.63379 0.96774
977 0.5772 1.22861
978 -1.25219 1.84754
979 1.46759 0.28485
980 1.94551 -0.804
981 -0.82239 0.93351
982 -0.15023 0.21148
983 -0.6985 -1.60131
984 1.98535 0.30764
985 1.83705 -1.50408
986 -1.2894 0.29728
987 0.0581 -1.92489
988 -0.73313 -1.04207
989 -1.57144 1.47429
990 1.05625 -1.90326
991 -1.77826 1.59692
992 -1.89438 -1.91647
993 -1.30483 -0.52
994 -0.1217 -0.75768
995 -1.25579 1.03237
996 0.99978 0.24219
997 -0.59484 -1.7134
998 -0.9329 -0.79369
999 -0.99083 -0.28624
1000 -0.69866 -0.16107

Demand per scenario:
1 4 5 7
2 5 7 8
3 4 6 7
4 6 8 9
5 4 6 7
6 4 5 7
7 4 5 7
8 4 5 7
9 5 6 7
10 4 6 7
11 4 5 6
12 4 5 6
13 5 6 8
14 4 5 7
15 4 5 6
16 3 4 6
17 4 6 7
18 3 4 4
19 3 3 4
20 3 4 5
21 3 4 5
22 4 5 6
23 5 7 8
24 3 4 4
25 5 7 8
26 3 4 5
27 5 7 8
28 4 5 7
29 3 4 6
30 3 4 5
31 4 5 6
32 4 6 7
33 4 6 7
34 6 7 9
35 3 3 5
36 5 6 7
37 4 5 7
38 6 7 9
39 3 4 5
40 5 7 9
41 4 6 7
42 4 5 6
43 2 3 4
44 4 5 7
45 3 5 6
46 4 5 6
47 4 4 6
48 3 4 6
49 4 5 7
50 4 6 7
51 2 3 4
52 2 3 4
53 3 4 6
54 1 2 2
55 7 9 11
56 3 5 6
57 4 5 7
58 5 7 8
59 4 4 6
60 4 5 6
61 4 6 7
62 5 7 8
63 3 4 5
64 4 5 7
65 2 3 4
66 4 5 6
67 4 6 8
68 5 7 9
69 4 5 6
70 4 6 8
71 3 5 6
72 4 6 7
73 4 6 7
74 4 5 7
75 4 5 6
76 5 6 8
77 4 6 7
78 3 4 6
79 3 4 5
80 3 4 5
81 4 5 7
82 4 5 6
83 2 2 3
84 3 4 5
85 3 4 6
86 4 6 7
87 3 4 5
88 3 3 4
89 4 5 6
90 5 7 8
91 1 2 2
92 4 4 6
93 4 5 7
94 4 6 7
95 3 4 5
96 5 6 8
97 4 5 7
98 2 3 3
99 7 8 10
100 3 4 5
101 4 5 6
102 3 4 5
103 3 4 5
104 2 3 4
105 2 3 4
106 2 3 4
107 4 5 7
108 3 4 5
109 3 3 4
110 2 3 4
111 2 3 3
112 2 3 4
113 5 6 7
114 3 5 6
115 5 7 9
