Number of customers: 1000
Vehicle capacity     50
546 0.88627 -0.67574
547 0.89577 1.67581
548 0.29264 1.55219
549 -1.13699 0.0746
550 -1.28166 1.29366
551 -1.2035 -0.95894
552 0.17584 1.0498
553 0.80746 -1.2249
554 -1.39814 -0.87758
555 0.48052 0.11314
556 -0.74529 -1.77474
557 -1.76444 -0.69087
558 1.3008 -1.31061
559 1.64259 1.05646
560 -0.39479 -1.9567
561 1.03297 -1.27434
562 1.63433 -1.79535
563 -0.97917 -0.70355
564 -0.044 0.03547
565 1.45247 -1.3094
566 -1.91217 -0.60097
567 1.63193 1.32137
568 0.40635 0.19508
569 -7.4E-4 -1.51724
570 1.68258 -0.40832
571 0.51837 -1.53154
572 -0.66556 -1.52072
573 -0.40296 -1.76195
574 -1.15185 -0.67116
575 -1.60836 0.2956
576 -0.09237 -1.89529
577 1.47089 -0.46013
578 1.22577 1.01527
579 0.61246 -1.94193
580 -0.71714 0.827
581 -0.0941 0.34748
582 1.61763 -0.18252
583 -0.14912 1.71154
584 0.76258 0.0508
585 0.91965 -0.78664
586 1.01945 1.04628
587 1.74989 -0.45315
588 1.01158 1.98726
589 -0.46 -0.32921
590 -1.06981 -1.41633
591 0.68447 1.03004
592 -0.49114 1.28448
593 0.01044 1.83147
594 -1.64541 -0.65296
595 1.58125 -0.99781
596 0.3924 0.10193
597 0.9748 -0.53254
598 1.18189 -1.15786
599 -0.91229 -1.46445
600 -0.3835 1.0437
601 0.99922 -1.73581
602 -0.26014 1.4009
603 -0.74964 -1.82789
604 0.75337 -0.37144
605 -1.27697 -1.75416
606 -0.93313 0.36613
607 -0.57776 -0.72616
608 0.48158 0.6797
609 -1.45843 0.4605
610 1.47576 0.27419
611 1.66231 1.20125
612 0.95817 0.58662
613 -1.9058 1.83513
614 -1.33728 1.86556
615 -0.73064 -0.27815
616 -1.0766 -0.82191
617 -0.42067 0.84493
618 -1.57851 -1.42923
619 0.28315 -1.87387
620 0.32897 -0.70759
621 -1.51075 -0.11476
622 -0.87576 0.35108
623 0.16157 -1.91566
624 0.28749 0.5222
625 1.89124 1.93489
626 1.36849 -1.63899
627 -1.56573 0.47563
628 -0.77853 -1.2476
629 -1.6427 -1.47489
630 -0.3525 1.48079
631 1.93027 1.95166
632 1.99218 1.46056
633 -1.61989 -1.80987
634 0.9494 1.0551
635 -1.00709 -0.44131
636 0.30336 -1.36615
637 0.28951 -1.68637
638 -1.10037 -0.1164
639 -0.08796 1.10152
640 -1.92201 1.44463
641 1.9993 0.50044
642 0.78919 -0.38289
643 0.62864 -0.87885
644 0.77124 0.53872
645 1.71427 -1.90807
646 -0.31275 1.64439
647 -0.67771 1.02761
648 1.29877 -0.4713
649 1.93164 0.49926
650 1.47818 -1.97365
651 -1.42256 1.42181
652 1.62225 1.73846
653 1.38018 0.50057
654 1.89818 -1.16983
655 -1.22057 0.28704
656 0.02743 1.03408
657 0.61661 0.83436
658 1.9091 0.46929
659 1.50037 -1.65111
660 0.36059 -0.0369
661 1.78013 -0.92424
662 1.99545 1.86681
663 -0.2655 1.00599
664 -0.13564 0.45755
665 0.27221 -1.89294
666 -1.78953 1.14126
667 -0.4114 1.92696
668 1.12213 -0.00442
669 -1.64478 1.64289
670 -0.96706 -0.54984
671 -0.44802 0.3469
672 0.03477 -0.85239
673 1.6285 1.8019
674 0.54644 -0.19199
675 -1.30549 -1.50028
676 1.32953 -1.60468
677 -1.78296 -0.46676
678 -1.15521 -1.89967
679 -0.27301 -0.06081
680 -0.08691 0.0532
681 0.6123 0.3374
682 0.00925 -0.23437
683 -1.0476 0.94629
684 1.18107 1.66186
685 -1.58643 -1.4226
686 0.36175 -0.72638
687 -1.94324 -0.2309
688 0.40845 -1.87798
689 1.72568 -0.68053
690 -1.664 -0.32437
691 0.20497 0.25401
692 -0.88676 -1.63766
693 0.74366 -1.84007
694 0.23292 -0.16964
695 1.51617 1.56665
696 -1.5641 -1.23384
697 0.51443 -0.99041
698 -0.27841 0.47798
699 0.85606 -0.58201
700 -1.30969 -1.47977
701 1.39913 -0.82618
702 -1.73597 0.29049
703 -0.5388 -0.02292
704 1.89367 0.85739
705 -0.33215 -0.34048
706 0.81976 -1.00718
707 -1.9761 0.3998
708 1.96558 -0.50049
709 -0.36788 1.52621
710 -1.94176 -0.47716
711 -0.90266 0.78582
712 1.58551 0.17887
713 0.32673 0.91687
714 -0.50754 1.24294
715 1.26554 -0.26554
716 -0.89915 -0.73013
717 -0.05615 1.81114
718 -1.73694 0.45997
719 -0.39726 0.64801
720 -0.29983 1.27137
721 0.5313 0.2013
722 0.03461 -1.86791
723 1.03565 -1.97798
724 0.04334 -0.63094
725 0.08009 1.38839
726 1.70904 0.843
727 -0.10333 0.96967
728 0.20527 0.44387
729 1.16354 -1.87607
730 -0.4008 1.26712
731 -1.51613 0.70111
732 1.39748 -0.3227
733 -0.31354 -0.62606
734 1.72095 -0.66611
735 0.49969 -0.36109
736 1.34402 1.90645
737 0.78106 -0.77426
738 0.81021 -1.55565
739 1.33935 0.45629
740 0.66682 -1.5004
741 0.05974 0.69985
742 -0.26037 -0.03046
743 1.34392 -0.26799
744 -0.07338 -1.23296
745 1.2239 -0.88372
746 0.51393 -0.63242
747 -1.32217 0.40726
748 1.46275 -1.64325
749 -1.77111 1.34565
750 1.20875 -0.59392
751 -1.6274 -0.78308
752 -0.36075 -0.48643
753 -1.49724 -0.85629
754 -0.10615 -1.3533
755 0.10803 1.21388
756 -1.86549 -0.7101
757 0.14168 0.79177
758 -0.99115 -1.98914
759 -1.27454 -1.69823
760 0.96608 -0.458
761 -1.79775 0.04141
762 1.58518 -0.55453
763 -0.08627 0.47921
764 -0.94057 0.39626
765 1.39671 -0.69334
766 -0.99292 1.62728
767 0.54779 -1.44512
768 1.7236 1.89904
769 0.91826 0.38248
770 0.75812 -0.30452
771 1.59148 -0.55364
772 -1.44584 1.03136
773 1.19562 0.79296
774 1.56051 -0.31095
775 -0.32336 0.35332
776 0.91879 -0.98499
777 0.72158 -1.41941
778 -1.47119 0.80161
779 -0.13543 1.2495
780 0.38582 -1.98799
781 -1.48028 -0.99785
782 -1.42173 0.88366
783 0.39113 -1.59219
784 1.77904 0.13724
785 0.58346 1.96979
786 1.91448 0.3363
787 1.94449 1.99217
788 1.79034 -1.07813
789 -0.18856 -0.20722
790 -1.38919 -1.64669
791 1.12021 0.51788
792 1.5073 0.08805
793 -1.80066 0.08931
794 0.68687 -1.12
795 -1.91533 -1.71831
796 0.8351 -0.57906
797 1.76894 -0.50244
798 1.36618 -0.4664
799 -0.46789 -0.27163
800 1.39284 -1.34258
801 0.87345 -1.96839
802 -0.28952 0.59652
803 -0.64265 -1.96766
804 0.74806 1.34276
805 1.45993 -0.33112
806 -1.46688 0.87266
807 -0.68903 -0.27388
808 -1.30148 1.83042
809 1.36728 -1.57369
810 -0.73518 0.56732
811 1.66541 0.40737
812 1.14684 1.31101
813 -0.67895 -1.32818
814 -0.14395 1.02905
815 1.01122 -0.31041
816 -1.78963 -1.77713
817 -1.41518 -1.24016
818 -0.08236 -0.70279
819 0.9011 -1.1195
820 1.19578 0.93719
821 0.02053 1.75666
822 1.26326 -1.31486
823 1.32043 0.32976
824 1.90103 -0.03458
825 -1.88031 0.07629
826 1.31965 0.63709
827 1.4394 1.80211
828 -1.61198 0.89558
829 0.19615 0.44017
830 1.65954 -1.39645
831 1.5619 -0.57125
832 -0.2455 1.55261
833 -1.10648 1.87987
834 1.19568 -0.77094
835 -1.0481 -0.66006
836 -0.62328 0.09103
837 -1.16429 1.0509
838 -0.35546 -0.24908
839 0.70103 1.33477
840 0.41438 0.94577
841 0.33746 1.87995
842 -0.49981 1.65851
843 0.45986 -0.30555
844 1.99621 1.38793
845 0.37478 -1.04814
846 -1.56389 0.9833
847 -1.72328 -0.019
848 1.12646 -0.28074
849 0.53221 -0.63433
850 1.27707 -0.99986
851 0.6349 -0.14156
852 1.03031 0.31635
853 0.29129 0.54398
854 1.65708 -0.54968
855 1.54059 0.25204
856 1.70486 1.91941
857 -0.16193 1.81046
858 0.15081 1.08878
859 -1.71917 -0.01111
860 -1.38243 1.29848
861 -1.67316 -0.77583
862 -0.8517 0.76299
863 1.70043 -0.82198
864 1.69376 1.45354
865 -0.33848 -1.36849
866 -1.1438 0.9586
867 0.71352 0.55988
868 -0.79544 1.88069
869 0.7446 -1.53621
870 -1.25884 -0.41856
871 -1.96269 1.58304
872 1.90085 1.73393
873 -1.12191 -1.53989
874 1.01585 -0.05877
875 0.96093 -1.65798
876 0.03864 0.99771
877 -0.0992 1.07873
878 -0.74317 -0.57812
879 1.54356 0.65093
880 1.514 0.57157
881 1.91969 1.59699
882 1.33054 -0.69053
883 -1.88945 -0.80151
884 -1.57608 1.83684
885 -0.10553 1.13295
886 0.61792 0.83845
887 -0.93755 -1.81875
888 -1.64278 1.60682
889 1.46578 1.03625
890 1.79104 -1.98022
891 1.72899 1.91729
892 0.17668 0.41447
893 -1.19862 1.48968
894 0.44657 -1.74537
895 0.24568 0.60877
896 -0.64841 -0.04796
897 -1.61372 -0.84529
898 -0.50839 -0.73341
899 1.53672 1.45798
900 -1.07131 -0.53372
901 1.22098 0.18698
902 0.57663 -0.42689
903 0.50302 0.64263
904 0.43343 0.64211
905 -1.29972 -0.89564
906 1.59498 -1.14812
907 0.4645 -0.00512
908 -0.37584 -1.66806
909 -1.17022 -1.96675
910 0.22604 -0.17347
911 0.31495 -0.46807
912 0.28445 1.86435
913 -0.29838 0.41286
914 1.15177 -0.98944
915 0.92033 1.52343
916 1.23815 0.17499
917 -1.02342 0.92671
918 -0.10033 0.32691
919 1.91605 0.13747
920 0.04058 0.5257
921 -1.17055 -1.05502
922 -0.6921 -0.88995
923 -1.77097 -1.19006
924 1.56281 1.74482
925 -0.95652 0.18736
926 0.80584 -1.41866
927 1.98733 -0.91413
928 0.05432 1.29078
929 0.87984 -1.15981
930 1.88876 -0.73679
931 0.8684 1.7387
932 0.88737 -1.35354
933 1.02036 0.93574
934 0.96888 -1.73315
935 -0.73719 1.42566
936 -1.16993 0.43669
937 1.49791 1.31852
938 -1.77195 -1.59029
939 -0.90617 -1.93667
940 -1.52898 -0.71412
941 -1.82578 0.99035
942 -0.88911 -1.29386
943 0.63093 -1.22323
944 0.2229 0.675
945 -1.19635 -0.11041
946 -1.67241 -0.79818
947 -1.4621 -0.37764
948 1.21517 -1.48187
949 -1.58505 -1.92529
950 1.42357 -0.01731
951 1.37485 -0.47815
952 -0.14437 1.42616
953 1.93302 1.17798
954 1.31506 0.38859
955 -1.51835 0.11518
956 1.34195 -0.89684
957 -1.93125 1.31234
958 -1.21845 0.26837
959 -0.64454 -1.93515
960 1.73255 1.4327
961 0.38767 0.55089
962 0.25313 1.65301
963 -1.42445 0.3436
964 -0.91015 1.66777
965 -1.04361 -1.76549
966 0.63153 -1.33292
967 0.62071 -1.50246
968 -0.77027 1.00775
969 -1.00253 -1.42429
970 1.25942 -0.79105
971 0.02555 -0.1596
972 1.03112 -1.61409
973 0.15196 -1.79267
974 -1.8922 -1.84803
975 1.62028 0.51449
976 0.64793 -0.88308
977 -0.35783 -1.67722
978 -1.24424 -0.35441
979 0.56445 1.62187
980 -1.72627 -1.52019
981 -0.73013 -1.48299
982 0.3388 -0.96122
983 -0.19716 0.79971
984 -0.38167 0.84137
985 -0.06043 -0.83118
986 0.83794 -1.95258
987 1.00099 -0.3877
988 -1.70348 1.38309
989 0.93143 0.28349
990 -0.77102 1.61822
991 -1.41707 -1.17192
992 -0.58633 -0.32567
993 -1.77086 1.85971
994 1.40147 1.44757
995 1.57527 1.27409
996 1.60689 -1.39989
997 1.08189 -0.47301
998 0.99215 0.00523
999 0.38734 1.2983
1000 1.60205 -1.18885

Demand per scenario:
1 3 6 8 7 6 6 8 5 8 5 8 6 5 5 6 6 4 7 5 5 7 4 5 6 6 5 5 7 7 4 5 4 6 7 7 3 7 5 4 7 7 5 8 6 6 6 6 5 6 7 6 7 6 6 6 4 6 6 4 4 4 6 6 7 7 6 6 5 7 4 8 6 7 7 5 5 9 6 5 6 4 6 7 5 8 4 6 8 5 5 6 5 7 6 6 6 4 6 7 5
2 5 7 3 7 6 5 3 6 5 4 5 7 5 6 4 4 6 5 7 5 3 3 5 6 6 4 6 6 5 4 3 7 3 5 6 6 4 4 3 6 6 5 3 3 6 4 6 6 7 4 6 5 5 3 5 3 4 5 4 4 4 5 6 6 6 4 6 6 4 5 5 4 7 3 6 5 5 4 3 5 5 5 2 4 6 4 4 7 3 8 3 7 6 5 6 5 8 6 5 1
3 5 5 5 7 5 6 7 5 5 3 5 4 5 8 5 5 6 7 5 5 6 4 7 5 4 4 7 5 4 5 6 3 3 4 4 5 5 6 3 4 4 5 6 6 6 5 5 7 3 5 6 6 7 5 10 7 7 5 6 8 5 8 6 7 4 4 6 6 8 4 7 7 4 6 6 6 4 6 6 5 6 5 4 3 4 5 7 2 7 5 4 7 5 5 5 4 7 3 7 5
4 4 5 6 4 5 4 4 4 5 5 5 5 4 6 3 4 5 4 4 4 4 4 3 5 4 4 5 5 5 6 3 4 4 3 6 2 5 5 4 5 5 4 5 6 5 4 6 3 4 3 4 5 3 3 3 3 4 5 6 5 4 5 5 4 5 5 2 4 4 3 6 4 5 6 5 3 2 5 2 4 4 4 5 5 4 2 3 4 5 5 7 7 4 4 3 5 4 6 6 5
