Number of customers: 1500
Vehicle capacity     50
621 1.35166 -1.75557
622 -0.72656 1.76676
623 -1.59644 1.93778
624 1.4734 -1.18381
625 -0.41741 0.21705
626 0.97728 0.99142
627 0.08794 0.30012
628 -0.81968 -0.0151
629 -1.22329 0.54308
630 0.47803 -1.36351
631 -1.21057 0.20053
632 -0.79425 1.05829
633 -1.01045 -0.08436
634 -0.16678 -0.5611
635 -0.22119 -1.96461
636 -0.54233 0.69897
637 0.09892 1.88683
638 1.55682 1.53613
639 1.96893 1.26892
640 -1.7143 0.03817
641 0.84344 -0.56347
642 -0.21293 0.34541
643 1.31551 -0.53258
644 0.17908 -1.39328
645 -0.61659 0.04108
646 -1.86011 1.12708
647 1.25918 -1.55024
648 -1.58652 1.61436
649 0.47852 -1.17181
650 0.56996 1.56741
651 -0.34417 -1.94565
652 0.06925 -1.88176
653 -0.28351 -1.23442
654 -0.76551 -0.89896
655 -0.77681 1.25863
656 1.83356 1.55932
657 1.03923 -1.45099
658 0.18199 1.74631
659 -1.94016 -1.85201
660 1.10919 0.00809
661 1.36966 0.09226
662 0.76016 0.96022
663 0.79172 -1.42561
664 1.49806 -0.78443
665 1.38533 1.88646
666 0.56787 1.56899
667 -0.8199 0.2811
668 1.64306 1.45611
669 0.86312 -0.23909
670 -1.56256 -1.94133
671 1.4206 0.28525
672 -1.52516 1.14074
673 -0.9883 1.46342
674 -1.8551 1.05949
675 1.74035 -0.18916
676 -1.29255 0.37176
677 -0.7381 -1.32102
678 -0.49299 0.07437
679 0.96944 -0.98245
680 1.59824 -0.17786
681 -0.59743 -0.46123
682 1.17549 -0.26051
683 0.1865 -1.52774
684 -0.62415 1.95726
685 0.62521 -1.29401
686 -1.17453 -1.38924
687 1.88377 -0.08092
688 -0.88523 1.75706
689 -1.4576 -1.68383
690 0.58019 1.76791
691 -1.47259 0.95211
692 -1.66412 -1.77328
693 -1.97793 1.38932
694 0.44075 -0.79391
695 1.93289 0.55957
696 -0.59782 -0.9752
697 0.83453 -0.79478
698 0.90952 1.18095
699 -1.9608 0.15448
700 -0.2434 0.13064
701 1.53417 -0.06131
702 -1.64596 0.92893
703 -0.99655 -0.11122
704 0.04863 -0.52699
705 -0.00241 -1.14817
706 1.65817 0.18463
707 1.53801 -0.95221
708 1.19687 0.44177
709 0.04012 -0.6601
710 -0.29235 1.91726
711 1.41192 -1.67815
712 -1.56587 -1.79555
713 0.53263 -0.87207
714 -1.74345 -0.2921
715 -0.96151 -1.24795
716 1.38211 -1.25032
717 -1.5596 0.91477
718 -0.27811 -1.81054
719 0.07096 1.14688
720 -1.79744 1.57925
721 0.20598 -0.23839
722 0.45298 -0.02862
723 -0.07192 -1.23324
724 -1.12839 1.97082
725 -1.10201 0.52168
726 1.02258 -0.52926
727 -1.82853 1.07318
728 1.62438 1.7329
729 -0.45241 -0.3919
730 -1.91342 1.07173
731 1.65676 -0.66052
732 -0.38346 -1.62568
733 0.09459 -1.60321
734 -0.64077 0.03541
735 0.38016 1.92007
736 1.84988 -0.39024
737 0.3651 0.5612
738 0.25066 1.58157
739 0.94255 -0.02507
740 0.92249 1.40694
741 0.1475 -1.34906
742 1.32666 -0.44716
743 -1.93516 -0.77353
744 1.90499 -0.72648
745 1.0756 -0.74145
746 0.08482 1.58201
747 1.65711 -0.78093
748 0.31653 1.30822
749 0.94715 -1.2002
750 -0.67947 -0.50014
751 1.06182 0.46658
752 1.06799 0.23957
753 1.07231 0.60354
754 1.66664 -0.4656
755 1.44892 1.34241
756 0.23127 -1.81264
757 1.82454 0.30605
758 -1.34406 -0.86429
759 0.21032 -0.95791
760 -1.2074 -1.85148
761 0.79423 -1.05064
762 -0.55705 0.79212
763 1.55955 -1.58864
764 -1.86104 1.73982
765 0.4523 -0.41326
766 0.52273 -1.78514
767 1.31343 -0.0587
768 -0.43449 1.08188
769 0.10123 1.23235
770 1.02487 -1.60123
771 -0.64744 -1.0134
772 -0.68016 -1.21657
773 -0.96961 -0.61646
774 0.92728 0.88957
775 1.51285 -0.40774
776 -1.06741 0.88564
777 1.84231 0.0801
778 1.45133 -1.74302
779 0.09374 -1.09598
780 0.32478 1.44445
781 -0.68406 -0.65657
782 -1.82625 0.18157
783 1.91921 -0.6008
784 1.1366 1.48232
785 0.34295 0.44889
786 -0.76863 -1.83814
787 0.74049 -0.04415
788 -0.71363 0.14344
789 -0.50701 -1.54895
790 -0.072 0.30172
791 -0.50973 1.75387
792 -1.53271 0.05633
793 -1.00529 1.58527
794 -0.8288 -1.3387
795 -1.68606 1.34265
796 1.89726 0.32569
797 0.52317 -0.76567
798 1.51491 0.18815
799 -0.58555 -0.67965
800 1.40984 1.7616
801 1.04789 -0.29634
802 -1.82462 -0.30723
803 -1.55093 -0.53844
804 -1.08885 0.90477
805 0.3447 1.41169
806 0.24067 -1.21228
807 -1.44888 0.6856
808 1.22603 -0.92424
809 0.72792 -0.66334
810 1.38514 1.75292
811 1.99221 1.06498
812 -1.8311 1.99065
813 -0.39447 -1.79709
814 1.25578 -0.84062
815 0.05136 1.45624
816 1.84411 -0.19799
817 1.24233 0.27883
818 -0.88675 1.42481
819 0.00163 -0.16701
820 -0.30636 -1.35809
821 -0.55018 1.19337
822 -0.97785 -0.39413
823 -1.55056 -1.73433
824 -1.9815 0.15304
825 1.15838 0.55903
826 1.72447 0.46389
827 -1.98311 1.1355
828 -0.10282 -0.12542
829 -1.2244 -1.35714
830 0.90946 -1.02494
831 -1.2786 1.98237
832 -1.50809 1.60409
833 -0.67122 -0.12142
834 -0.40539 -1.48181
835 0.1019 -1.51533
836 -0.21389 -1.96357
837 -0.81508 1.89506
838 -1.56957 0.86188
839 -1.98497 -1.14548
840 -1.67609 0.62767
841 -0.23421 0.58216
842 -1.70955 -1.5613
843 0.17594 1.63259
844 0.04676 -0.69724
845 0.69082 1.91245
846 -0.83195 -0.51308
847 -1.17951 -0.93413
848 0.0302 -0.17948
849 0.34505 -1.13915
850 1.60614 -1.3447
851 0.37848 -1.9585
852 0.30895 -0.01889
853 0.23856 1.96261
854 -1.58532 -0.99467
855 -0.05995 -0.57299
856 -1.5783 1.66641
857 -0.1761 -0.30872
858 0.80538 -0.9667
859 -0.46362 1.55959
860 1.72217 1.416
861 -1.93619 1.17203
862 -0.76483 -0.31951
863 -1.6328 -0.57382
864 -0.29985 1.86495
865 1.07378 1.18431
866 -1.9255 1.69067
867 0.22927 -1.20954
868 0.28428 -1.56159
869 -1.60628 -1.88561
870 1.98665 -1.76826
871 1.82179 -1.17916
872 -0.179 -1.21476
873 0.11623 0.42967
874 -1.47412 0.44413
875 0.91116 -0.42845
876 0.45529 1.45128
877 -0.72897 1.36006
878 -0.10415 1.89536
879 -0.56561 0.12006
880 1.01593 0.28483
881 -0.6154 -1.33603
882 0.44502 0.75278
883 0.50846 -1.20818
884 1.29867 0.05967
885 -1.80886 1.68347
886 -1.59551 -0.10025
887 0.19844 -0.29998
888 -1.07037 0.22137
889 0.71437 1.68245
890 0.56695 -0.96177
891 -1.47191 -0.56611
892 -0.394 1.70243
893 0.80459 -1.21955
894 1.90587 1.14942
895 1.61165 -1.05327
896 -0.77878 -1.04887
897 -1.53064 1.56334
898 1.08337 -1.84348
899 1.13221 -1.89383
900 0.83421 1.56479
901 1.20453 0.23028
902 0.95954 -0.65811
903 -0.15449 -0.51195
904 -0.48555 -0.7533
905 1.0848 1.47114
906 1.57563 -0.68377
907 -0.05931 -1.69443
908 -0.99002 0.78926
909 -0.34242 -1.74022
910 -1.00582 0.25219
911 -1.60143 -1.04811
912 -0.91143 -1.95752
913 -1.41488 -1.0848
914 1.91744 1.43492
915 -1.57233 1.09538
916 0.54262 1.5595
917 -0.27777 0.89891
918 -0.81488 0.7279
919 -0.08589 -1.62838
920 0.14076 -1.05644
921 -1.34707 1.46439
922 1.30242 -1.15744
923 1.66044 0.0976
924 1.64263 1.16058
925 -0.29443 0.86429
926 0.32696 -1.95645
927 1.8286 -0.28363
928 -1.18029 1.11756
929 1.67911 -1.14329
930 -1.58976 1.20585
931 1.92998 0.31418
932 0.02915 -1.07116
933 -1.7976 0.3074
934 -0.95944 -1.85454
935 -1.21555 1.50696
936 0.88747 1.29181
937 1.64849 -1.31521
938 0.03422 -0.85418
939 1.87034 0.99314
940 0.59096 -0.60568
941 0.52567 -0.75525
942 0.32185 0.60147
943 -1.51297 1.06951
944 -1.57026 -1.22476
945 1.26718 0.70187
946 1.57686 0.70115
947 -1.84766 -0.59279
948 0.04219 -0.43956
949 -1.65841 -0.81576
950 -1.26733 0.07202
951 0.65622 0.38445
952 -1.15514 0.40726
953 1.01132 1.40883
954 0.82384 -0.73708
955 0.63082 0.02388
956 -0.71423 1.11391
957 -1.30978 1.70773
958 0.03475 -1.30672
959 -0.74286 0.35309
960 1.91585 -1.46823
961 -0.55365 0.4469
962 -1.76572 -0.65392
963 0.00673 1.39133
964 -1.25752 -0.10484
965 1.4592 -0.5197
966 -1.67558 -1.18448
967 0.80868 -0.63416
968 -0.23981 -1.39308
969 1.63784 0.29002
970 0.58312 -0.02522
971 0.55095 -0.82534
972 -1.95478 -0.85406
973 -0.52891 0.85238
974 -0.41393 -0.44056
975 0.20409 1.28892
976 0.95376 0.49437
977 0.96791 0.58819
978 -1.7443 0.73155
979 -1.75387 0.8878
980 1.72091 -0.74343
981 1.35961 1.94419
982 1.83424 -0.7037
983 -0.43978 0.27313
984 -1.24292 -1.35849
985 -1.76398 -1.84759
986 -0.42227 -1.75677
987 1.97719 0.61028
988 -1.06118 -1.51936
989 -0.21269 1.71439
990 -1.03215 -1.71636
991 1.63465 0.04244
992 -0.53168 0.33794
993 -0.99806 -1.44123
994 0.04017 -0.74249
995 1.64547 0.57223
996 -1.5144 0.67695
997 1.44028 1.62668
998 -0.17842 0.61688
999 -1.26702 -1.27501
1000 -0.30503 0.81407
1001 -0.88669 -1.96521
1002 -1.93423 -1.29493
1003 1.457 -0.67413
1004 -1.30057 -1.13221
1005 0.29272 -1.86467
1006 -1.84952 -1.5311
1007 -0.75946 1.57889
1008 -1.27128 1.73535
1009 0.90086 1.04795
1010 -1.8924 1.28841
1011 1.32944 1.29848
1012 1.25561 0.46488
1013 0.18582 -1.73264
1014 -0.71445 -1.08689
1015 1.97091 -0.73974
1016 -1.6837 0.92972
1017 1.64337 0.98121
1018 1.42656 -1.59744
1019 -1.13746 1.34302
1020 1.17126 -0.76701
1021 0.25091 -0.82395
1022 1.19222 -0.00536
1023 1.82002 1.38439
1024 0.33355 1.8711
1025 0.11374 -1.83477
1026 0.9264 1.57494
1027 1.40832 -0.65178
1028 0.53616 1.98583
1029 -0.53146 0.72837
1030 1.46951 0.65553
1031 1.89443 0.45728
1032 -1.10684 0.7142
1033 -1.20635 1.05407
1034 1.79191 1.5634
1035 0.39823 0.33992
1036 -0.80592 1.21635
1037 0.53288 1.0365
1038 -1.95261 0.89033
1039 -0.18475 0.99191
1040 -1.48171 -1.54608
1041 -0.64531 -1.65525
1042 1.6698 -1.832
1043 0.53355 -0.87849
1044 1.41375 1.11699
1045 1.4673 0.50245
1046 -0.93944 -0.41282
1047 -0.21333 -0.61481
1048 0.78074 0.65513
1049 -1.90544 1.2014
1050 -1.36191 0.24519
1051 0.49098 0.06982
1052 -1.65755 1.61025
1053 -1.49374 0.75651
1054 0.47542 -1.86724
1055 -0.69972 -0.1715
1056 0.59013 -0.5105
1057 0.60562 -0.53555
1058 1.07999 -1.91779
1059 -1.67185 1.27217
1060 -1.53483 -0.20427
1061 0.00368 -1.59546
1062 1.87458 -1.31928
1063 0.9693 -1.41858
1064 0.00489 -0.93169
1065 0.14353 0.31699
1066 0.71723 0.90885
1067 0.71916 1.71788
