Number of customers: 1000
Vehicle capacity     50
546 -0.20148 -1.21001
547 0.13803 1.22689
548 -1.20343 -0.38464
549 -0.194 -1.75033
550 0.30684 0.79208
551 -0.83592 -1.08057
552 0.94568 -0.5996
553 -1.79329 -1.14711
554 0.05746 0.69877
555 1.13647 -1.79455
556 -1.01845 -0.9932
557 -0.88848 -1.22689
558 0.83597 -1.10065
559 0.4064 0.18113
560 -0.92056 1.70892
561 -1.65589 1.77351
562 0.28519 1.18001
563 -1.41915 -1.86372
564 -0.01123 1.07776
565 0.87285 -0.51009
566 -1.94584 -1.98228
567 1.83126 1.81909
568 0.00189 -1.77978
569 -0.55139 -0.65264
570 -0.52226 -1.79148
571 -1.78815 0.60056
572 1.55968 0.78993
573 0.93173 0.31418
574 1.93815 0.41731
575 0.2622 -0.0298
576 -0.72616 1.88801
577 -0.98569 -1.32653
578 -1.25338 -1.29414
579 0.41451 0.65545
580 -1.49916 0.24441
581 -1.3255 1.09785
582 1.65905 1.01119
583 -0.26471 -0.37198
584 -1.83158 -0.17502
585 -0.02395 -1.35549
586 -0.64899 1.62374
587 -0.71319 -0.85906
588 1.63222 -0.55552
589 0.94704 0.22548
590 -1.08305 -1.15315
591 -1.25787 -1.82963
592 0.1521 1.44273
593 0.06089 -0.2333
594 -0.40551 1.22943
595 -0.40223 1.43656
596 0.53809 -1.22703
597 1.0312 -1.17901
598 -0.91126 -1.98794
599 -0.14223 1.67638
600 -0.90612 1.0127
601 0.38708 0.8775
602 -1.32756 -1.35711
603 -1.46468 -0.84477
604 0.28691 -0.01089
605 0.63441 -0.55195
606 1.55268 -1.34251
607 1.66368 -1.53338
608 0.21826 0.40816
609 0.50592 -1.88909
610 0.16681 -1.97765
611 -0.44113 1.77811
612 1.71093 0.44411
613 0.64549 0.5686
614 0.54245 0.59482
615 -0.81635 0.23843
616 -1.47653 1.6334
617 1.25611 0.53173
618 -0.20622 1.01961
619 0.40633 -1.27588
620 1.7721 -1.35459
621 -0.78609 1.7257
622 -1.2193 -1.2439
623 -1.14909 -1.35579
624 0.63111 1.28999
625 -1.96318 -1.27748
626 1.10892 0.5464
627 0.27415 0.35349
628 -0.54556 1.26485
629 1.94464 0.50904
630 -0.45161 1.03356
631 0.46221 1.06345
632 -0.41508 0.1326
633 1.10621 0.14435
634 -1.31944 -0.14418
635 0.88545 0.80726
636 0.99929 -1.77263
637 1.86389 0.46889
638 -0.33417 0.41567
639 1.90027 -1.34029
640 0.84144 -1.34707
641 0.07293 -1.89616
642 0.24955 -0.92208
643 -0.37465 1.95949
644 -1.60859 1.24724
645 1.48632 1.15193
646 -1.50862 -1.50839
647 1.99404 -0.93567
648 0.39135 -1.29463
649 -1.59923 0.12896
650 -1.98257 0.33806
651 0.16269 -1.58932
652 0.73951 -0.60462
653 -1.63269 0.03332
654 0.81057 -0.88452
655 -0.8102 1.31033
656 1.29489 0.89962
657 0.14745 -0.83832
658 -1.07553 1.10401
659 -0.75672 -1.63273
660 0.22 -1.52183
661 -1.79675 0.12753
662 -0.06055 -1.4798
663 -0.45087 0.60704
664 0.16735 -1.88839
665 1.77959 -0.52668
666 -1.25698 0.09649
667 -0.77083 1.28601
668 1.69899 -1.10469
669 -0.61497 0.83748
670 1.88816 0.89762
671 1.82486 1.31501
672 0.44778 0.02497
673 -0.72363 -0.61359
674 0.43453 -0.36907
675 -0.5326 0.08062
676 0.24922 1.7874
677 0.61538 -1.37518
678 0.31258 1.63204
679 -1.48431 -0.98572
680 -1.56628 0.46699
681 -1.78895 -1.43414
682 -0.84546 1.96345
683 -0.7046 0.78567
684 1.11186 -1.52313
685 1.28588 0.14205
686 -0.29208 1.01455
687 1.53398 0.82657
688 -1.62119 -0.7637
689 1.11689 0.58276
690 -1.54214 1.67381
691 -0.07251 -1.75902
692 0.7925 -1.62965
693 -1.78976 0.08321
694 0.36722 0.94699
695 1.26016 -0.761
696 -0.15722 0.30909
697 0.73556 -1.21312
698 -1.36122 -0.88682
699 -1.81439 -1.93351
700 -0.28359 0.4121
701 1.93851 0.88717
702 0.98132 -0.04407
703 1.25884 -1.99722
704 -0.10258 1.32916
705 -0.84506 1.57358
706 -1.49702 -1.09915
707 1.41303 -1.04104
708 -1.5978 -0.29718
709 -1.16569 0.67464
710 -0.76062 -1.19888
711 -1.00791 0.38719
712 -1.04769 0.93412
713 0.8908 -0.92964
714 0.94513 1.73402
715 -1.22631 1.07145
716 0.12176 1.09346
717 -0.38503 1.6687
718 -0.52127 0.3019
719 0.44648 -0.1853
720 1.7767 -1.02547
721 -0.42926 -0.60924
722 -1.96839 -0.33546
723 -1.30745 -1.45921
724 -1.96552 0.61821
725 1.16022 1.00715
726 0.59819 -1.89545
727 0.08551 1.92915
728 0.73668 -1.84513
729 1.06722 -0.15965
730 -1.62966 0.8172
731 0.61208 1.00431
732 -0.47443 -1.4221
733 -0.38222 0.9992
734 -1.57883 0.88846
735 -1.23884 0.30294
736 1.20547 -1.16044
737 0.40137 -0.37242
738 -1.60997 1.63303
739 -0.8221 -0.67577
740 -1.9571 -1.17781
741 1.19231 0.98619
742 1.29141 0.24575
743 -0.0608 -1.79726
744 1.95854 0.00935
745 -1.4857 1.14208
746 -0.55412 1.93263
747 -1.44266 -1.07883
748 1.4269 -0.22528
749 0.48277 0.90208
750 1.64628 -1.76017
751 0.30287 -1.79951
752 0.78673 0.67085
753 -1.59127 1.02059
754 -1.34704 0.79944
755 -1.45374 0.97729
756 -0.34427 -0.43102
757 -0.551 0.3506
758 0.76139 1.43077
759 1.52399 -1.11851
760 -1.15125 -0.52459
761 -0.56196 -1.5574
762 -0.31282 -0.09207
763 -1.08698 1.50826
764 1.22998 0.65479
765 -0.78779 -0.23921
766 0.90871 -1.28699
767 0.58421 1.71513
768 -1.11861 0.20919
769 -1.88436 0.22106
770 -0.19814 -1.88676
771 -1.06514 -1.35225
772 -1.82244 0.375
773 -1.3129 -0.00805
774 -0.82407 0.91535
775 -0.56352 -0.69931
776 -1.37332 1.43549
777 0.86739 -1.6503
778 1.40273 0.91128
779 0.03787 -0.41411
780 -1.64472 -1.28835
781 -0.61846 0.18368
782 0.63549 -0.81255
783 0.30351 -1.0042
784 1.69704 1.54159
785 0.00467 0.08552
786 -1.47839 1.35991
787 -0.52077 -1.28671
788 1.68414 1.92588
789 -0.26754 1.66606
790 0.19979 -1.08556
791 0.6138 -1.0952
792 -1.37271 1.86939
793 0.84677 1.07356
794 1.52662 -0.24061
795 -1.87728 1.78089
796 1.89328 -0.93714
797 0.01429 0.92772
798 0.67441 -1.01579
799 -1.65389 -0.82179
800 -0.35663 0.6293
801 1.30199 -0.96693
802 -1.72175 0.14519
803 0.08873 -0.6675
804 1.15099 -1.68887
805 -0.20278 0.3253
806 -1.79748 -1.80083
807 -1.24949 0.9721
808 -1.17548 1.93753
809 -1.15857 -0.6756
810 0.59007 -0.12308
811 1.81398 -0.51902
812 0.37462 1.41313
813 1.94035 1.76347
814 0.90762 -1.68467
815 0.46139 -0.89715
816 -0.5559 1.87416
817 -1.95858 1.83855
818 -1.02372 0.02486
819 1.98462 -0.98836
820 1.60573 -1.68243
821 -1.35525 1.59563
822 -1.79331 1.59677
823 1.5488 -0.32632
824 -0.34253 1.91019
825 1.633 1.48918
826 0.73068 -0.93867
827 1.13176 1.82605
828 0.37453 -0.89959
829 0.96657 1.33567
830 -1.41796 -1.29353
831 -0.99314 0.14266
832 0.51161 -1.06753
833 -0.95874 1.22847
834 -0.54404 0.4815
835 -0.62515 1.57778
836 0.19379 -0.36687
837 0.50693 -1.3401
838 -0.26701 1.78475
839 0.93403 -0.49928
840 0.65681 -1.4872
841 1.93516 -1.50346
842 -0.44175 1.78975
843 -0.58101 1.28511
844 1.33639 1.02894
845 1.15705 -0.31028
846 -1.58025 0.15832
847 -1.80768 -0.27057
848 -0.99061 0.42843
849 -0.10155 1.15829
850 1.52472 0.70518
851 1.43043 1.64963
852 -0.55879 0.57673
853 0.73186 -0.16279
854 -1.85917 0.2668
855 0.01331 -0.05088
856 1.6243 0.56977
857 -1.34291 0.73818
858 -0.10913 1.36972
859 -0.35088 0.54077
860 0.89318 -1.22904
861 -1.48442 -1.05978
862 0.7689 0.85285
863 0.85077 1.23269
864 0.51085 0.12046
865 1.09379 1.68221
866 -0.59046 1.96484
867 1.23425 -0.48473
868 -0.69228 -1.75366
869 0.95446 0.18525
870 -1.36051 -0.91728
871 0.02087 0.85248
872 -1.11965 -1.40392
873 0.14805 1.69442
874 -0.30401 1.69707
875 0.75748 1.10252
876 0.23518 1.58968
877 -0.33219 1.61017
878 0.17954 -0.98144
879 0.53746 -0.09163
880 -1.22293 0.01002
881 -1.25335 -0.04316
882 0.45422 -1.37253
883 0.29768 0.40409
884 -1.64678 -0.55481
885 -1.88017 -0.85208
886 -1.65928 -0.66447
887 0.62192 0.67839
888 -0.18709 1.76815
889 -1.88596 -1.11786
890 -0.39528 1.05811
891 -1.74197 0.96696
892 -0.30596 -0.54882
893 0.11145 -0.77327
894 -0.60938 1.7235
895 -0.43868 -1.01382
896 -0.29748 0.7976
897 -0.75073 -0.28998
898 -0.82038 -0.02741
899 -0.21545 0.02827
900 0.36646 -1.86988
901 -1.88514 0.07298
902 -0.1403 1.34782
903 0.38637 -1.16133
904 0.32286 0.72461
905 -1.95384 -0.64299
906 -1.61793 0.61987
907 1.0601 0.33404
908 -1.71112 1.28741
909 -1.83523 -1.16694
910 -0.55991 -1.77261
911 -0.11717 -0.7303
912 -0.78847 0.25702
913 0.53963 -1.59594
914 0.02729 0.53496
915 -0.48951 0.55339
916 1.68476 0.62989
917 -1.8363 -1.0272
918 1.21544 -0.86325
919 1.93906 -1.09346
920 -1.8463 0.92405
921 -1.26492 -1.88141
922 1.78167 -1.91914
923 -0.77484 -1.51725
924 1.50671 1.63936
925 0.89958 1.20602
926 1.69693 -0.67757
927 -1.54114 1.14419
928 -1.10035 1.20775
929 1.72404 -0.87365
930 -0.61102 -1.39824
931 5.7E-4 -1.46408
932 -0.39794 0.21218
933 1.06368 -0.83287
934 0.56575 0.34153
935 -1.65345 -0.73902
936 -0.84999 -1.39062
937 1.43442 0.17499
938 -0.98419 -1.77269
939 0.93684 1.05688
940 -1.46426 -0.80186
941 0.2026 0.44673
942 -1.3292 0.5413
943 0.12939 -0.14988
944 1.59233 0.81266
945 0.60795 -1.85531
946 -0.79324 0.15655
947 1.2152 0.16075
948 0.68205 -1.29086
949 -0.93616 0.29219
950 1.9132 1.33325
951 -0.07 1.05119
952 0.85818 -0.87331
953 0.80587 -0.84302
954 0.68905 -1.39325
955 0.27984 -1.70048
956 -1.65349 -0.14224
957 0.75585 0.17292
958 1.14824 0.16851
959 0.85282 -1.53105
960 -1.21663 0.25131
961 -1.07378 -0.7091
962 1.73022 0.63623
963 -0.85657 -1.26145
964 0.72434 -1.66982
965 -1.06257 0.06037
966 -0.97479 -0.91744
967 0.6989 -1.81707
968 -0.28668 -1.56897
969 -0.90574 1.73768
970 -0.21717 -1.4009
971 -1.99682 0.17009
972 1.66791 0.07061
973 -1.11722 0.86527
974 -1.15545 -1.46637
975 0.84905 1.49577
976 0.93754 -0.5237
977 0.32439 1.97728
978 -0.41239 1.97246
979 -1.304 0.34531
980 -0.17334 0.14162
981 1.1205 -1.96135
982 0.11803 -1.00364
983 -1.16831 1.79014
984 0.60936 1.63443
985 0.28395 -1.65018
986 -0.50797 -0.98726
987 -1.09378 -0.32941
988 -1.9188 -0.07122
989 -0.58211 -0.48276
990 -1.70254 -1.27312
991 1.31891 0.92035
992 1.34774 -1.15395
993 1.25089 -0.57789
994 0.85724 0.3218
995 1.02069 -0.35935
996 -0.92164 -1.42685
997 0.3749 1.71384
998 0.66008 -0.92686
999 0.78147 -1.00433
1000 -0.9568 -1.84083

Demand per scenario:
1 6 7 3 4 4 5 5 4 5 4 6 5 7 6 4 4 5 5 4 4 4 5 5 5 7 5 4 4 7 6 5 5 4 5 5 7 6 3 5 6 4 6 5 5 6 5 5 6 3 6 7 3 6 6 6 6 6 4 6 6 4 4 8 5 7 6 5 7 6 6 6 7 5 5 9 6 5 5 6 7 7 7 6 6 6 6 6 4 6 4 4 7 5 4 5 6 5 5 4 5
2 6 4 6 4 5 6 3 5 3 7 6 5 5 4 6 6 7 5 4 7 6 4 5 6 4 4 8 4 5 3 6 6 6 2 3 6 4 3 5 5 6 5 6 4 3 6 5 4 4 5 6 5 6 5 7 4 2 5 5 7 7 4 6 6 5 4 4 5 4 5 5 3 6 4 5 5 4 3 3 6 5 4 3 6 5 5 5 5 8 4 6 4 6 5 4 5 5 3 5 5
3 3 4 4 3 4 2 5 5 4 4 3 2 2 3 4 3 3 4 4 3 4 4 1 3 4 3 3 4 3 2 3 4 5 3 3 4 2 3 4 4 3 5 1 1 5 4 4 5 2 4 3 3 4 4 4 3 2 1 5 3 3 4 3 1 3 3 3 1 1 3 4 4 4 2 3 3 2 4 3 3 4 5 2 4 2 2 1 3 1 2 5 5 6 3 4 4 5 2 3 3
4 3 4 6 6 5 3 4 6 4 5 6 5 5 6 6 6 4 4 5 7 7 5 7 7 7 4 5 7 8 3 6 7 6 3 7 6 6 5 6 7 3 5 7 6 2 4 6 5 4 6 7 4 6 6 4 6 7 5 4 3 6 5 6 6 7 5 7 6 5 3 6 6 5 6 5 6 3 4 5 6 4 5 5 4 4 8 5 4 6 8 6 5 4 3 5 5 6 6 6 6
