Number of customers: 500
Vehicle capacity     50
3 7 7 6 7 6 8 7 6 7 7 8 8 9 7 8 7 5 7 7 7 7 6 7 9 8 7 6 7 9 8 8 7 7 8 6 8 6 8 8 7 7 6 9 8 9 8 7 5 7 8 8 4 5 8 8 7 7 7 8 10 7 8 6 6 8 6 7 8 7 8 8 9 8 8 4 4 9 8 8 8 4 8 7 8 5 8 7 6 6 6 5 9 7 8 8 6 7 7 7 7
4 1 6 6 4 7 2 3 4 4 3 4 4 4 7 4 5 2 5 3 6 2 3 4 6 5 2 2 5 2 6 5 3 5 1 3 2 2 4 7 6 5 2 5 4 4 3 4 5 4 4 3 5 2 2 4 2 4 5 6 4 5 4 4 6 6 5 2 3 3 4 5 4 4 3 4 4 2 4 1 5 5 1 4 5 6 6 1 3 2 2 3 2 3 6 4 3 5 2 5 5
5 3 4 5 4 6 5 5 5 5 5 5 5 4 5 6 5 4 4 3 5 7 6 4 4 6 5 6 6 4 4 4 4 5 2 5 5 6 7 6 7 6 5 5 6 5 7 7 6 5 6 7 4 3 4 4 5 5 5 5 5 8 6 5 5 3 5 6 5 5 4 6 6 5 5 6 5 4 4 5 5 6 3 5 5 4 5 5 4 6 4 6 6 5 5 3 5 3 4 3 5
6 6 7 7 2 6 5 6 4 5 4 3 5 7 3 6 5 6 6 5 7 5 6 5 8 7 6 4 4 6 6 6 5 4 5 6 7 7 6 4 8 6 6 6 5 6 4 6 5 6 4 5 6 5 9 5 4 4 5 3 5 5 4 6 5 6 4 6 6 6 6 5 5 5 5 6 5 6 4 5 4 3 5 4 6 8 5 6 6 4 6 6 6 5 6 6 7 4 5 4 7
7 6 7 8 7 7 8 9 10 7 9 9 7 7 6 10 8 9 7 8 9 7 8 6 9 7 7 9 7 7 7 7 7 8 6 8 9 9 9 10 7 9 9 6 11 8 9 7 6 8 6 6 8 7 9 10 6 7 9 8 9 7 5 10 6 7 10 11 9 7 7 9 9 6 9 10 9 6 9 10 7 8 11 9 7 10 7 7 8 10 8 7 8 9 8 6 8 8 7 8 6
8 7 5 5 5 5 6 3 5 5 5 7 8 3 6 6 4 5 5 5 7 6 6 6 5 7 5 6 5 5 5 7 9 5 5 6 6 4 7 5 5 5 6 3 7 5 7 7 6 6 7 5 6 6 4 5 6 5 6 4 6 6 6 5 6 6 6 3 6 7 6 6 5 7 5 6 4 7 6 5 7 6 6 6 5 8 4 6 6 6 5 5 6 8 6 5 4 4 6 5 4
9 6 7 7 4 6 7 4 4 7 6 7 5 6 7 6 4 6 5 5 8 6 4 4 5 6 4 7 5 7 5 6 6 6 6 5 4 7 6 6 7 6 5 8 6 8 7 5 6 6 5 7 6 6 5 6 4 6 8 6 7 6 6 6 8 5 6 3 6 6 7 5 7 4 5 5 8 6 4 5 5 8 6 7 6 5 5 6 6 5 7 9 6 7 6 6 9 4 6 6 6
10 6 6 6 3 6 6 5 7 3 3 6 6 5 4 4 5 4 3 4 6 5 4 4 5 5 4 5 4 5 5 7 5 5 6 5 4 6 2 4 7 6 3 4 5 5 4 7 6 4 6 4 5 6 4 7 4 7 7 5 5 5 3 5 3 4 3 5 2 5 5 4 5 5 5 3 5 5 6 3 4 6 5 5 7 5 5 5 5 7 4 6 5 3 4 7 7 5 7 5 5
11 9 6 7 4 6 6 7 6 7 6 7 5 5 6 8 5 5 7 5 6 7 8 6 6 4 5 8 2 4 5 5 8 7 5 5 6 6 5 4 7 6 4 7 5 5 7 7 6 8 6 5 6 7 4 4 5 4 5 10 7 8 4 6 6 5 6 5 6 6 4 8 6 5 6 5 5 5 6 7 5 6 7 6 8 6 6 5 7 6 5 5 6 7 7 6 5 6 4 5 6
12 8 9 7 7 9 7 5 5 4 8 5 5 7 7 5 8 6 8 7 9 5 7 9 9 6 8 8 9 10 7 4 7 8 7 7 9 7 9 6 7 9 8 9 6 10 6 8 6 8 5 8 8 6 9 5 6 8 7 9 8 6 5 6 6 10 7 7 6 8 5 7 6 8 10 7 6 5 8 6 8 9 8 6 8 9 7 8 8 8 7 5 8 8 8 9 10 6 8 9 8
13 3 7 3 3 6 2 4 5 4 4 2 3 2 5 3 3 1 5 3 5 5 4 4 3 4 7 4 4 6 4 5 7 5 4 6 5 4 5 3 4 7 5 4 3 6 1 3 5 4 3 5 6 2 3 4 6 4 5 4 4 4 8 5 5 2 4 7 5 3 5 5 5 4 3 3 5 7 4 4 2 4 3 5 3 6 4 5 7 3 4 5 2 2 4 4 3 5 3 3 5
14 6 8 8 6 7 3 4 7 6 7 7 7 6 6 7 8 6 6 7 6 7 6 7 7 6 9 8 7 5 6 6 8 8 7 7 8 5 5 6 7 7 3 6 7 8 7 6 6 5 7 8 6 7 7 5 5 6 6 6 9 7 8 7 6 8 8 7 8 6 6 7 6 8 8 6 6 7 6 6 6 6 6 5 8 8 6 7 6 8 9 4 6 5 10 7 5 6 7 8 7
15 5 4 4 6 5 5 5 4 6 6 5 5 5 7 6 4 7 5 5 7 3 5 6 6 7 5 6 6 6 6 5 5 6 5 6 5 6 6 5 4 5 6 5 4 8 6 5 5 6 3 4 5 5 5 7 6 5 6 5 6 3 3 4 5 5 5 6 5 5 5 5 7 6 3 4 5 4 4 3 7 8 7 5 7 6 6 5 6 5 6 4 6 5 6 6 5 6 3 6 3
16 5 1 5 4 3 3 3 2 2 2 2 3 4 4 4 3 4 2 3 5 3 4 2 2 2 2 3 3 3 3 4 3 3 1 4 4 2 4 3 4 2 3 2 4 3 3 6 2 3 2 2 2 4 3 4 3 2 3 1 2 3 1 2 3 2 2 4 1 2 2 1 2 3 2 1 1 2 1 6 3 3 4 2 6 2 2 3 4 2 3 3 1 1 3 3 2 3 2 4 2
17 5 6 7 7 5 7 8 3 4 6 5 5 6 5 6 4 5 6 6 4 4 6 7 7 6 5 6 5 5 4 5 6 6 7 7 5 7 4 6 4 6 4 5 4 4 4 5 4 3 6 4 8 5 5 2 7 3 6 5 6 4 4 4 6 6 5 4 6 5 7 5 6 6 7 7 6 5 7 7 5 6 2 4 5 6 5 7 5 6 5 6 3 7 6 4 6 6 6 8 5
18 5 4 5 5 4 7 4 7 5 6 4 4 4 5 3 4 5 5 6 5 4 4 4 4 5 3 3 4 4 5 6 5 4 3 3 3 4 5 4 5 6 5 5 5 3 4 4 4 5 8 5 4 6 5 4 6 2 6 3 5 5 3 7 5 5 5 5 5 5 4 5 4 3 2 7 3 4 4 5 7 3 4 4 7 1 6 4 5 6 5 6 4 5 5 2 6 5 7 3 7
19 4 5 5 5 3 2 2 3 4 4 4 3 6 5 5 4 7 5 4 5 4 4 3 6 4 5 6 4 4 5 5 4 6 5 3 5 4 3 7 6 5 1 5 4 5 2 5 5 5 5 4 6 4 7 4 2 4 7 6 4 5 6 4 4 5 4 5 6 5 5 5 5 3 5 6 4 3 3 7 6 3 6 5 5 4 6 3 4 6 3 6 6 4 6 5 5 2 3 4 3
20 5 3 5 7 4 5 5 2 7 5 6 4 5 5 7 4 7 5 4 6 3 3 5 5 7 5 7 6 5 3 6 6 6 5 5 4 6 7 6 5 6 5 6 6 7 7 4 8 6 6 4 5 7 7 9 4 4 6 4 6 4 4 6 5 6 3 1 6 6 5 3 5 4 3 6 4 7 4 5 6 5 7 7 5 5 4 4 5 8 7 5 6 5 6 6 6 6 4 6 7
21 4 6 2 8 5 7 6 7 8 4 7 6 4 7 6 7 7 10 5 6 7 5 4 6 6 6 6 8 7 6 6 6 6 6 6 6 5 4 8 5 3 7 6 6 5 4 6 6 6 4 7 7 6 5 6 6 6 4 6 7 6 6 8 6 6 6 8 5 7 6 7 5 7 7 6 5 6 5 6 7 9 6 7 7 7 6 7 6 7 6 5 7 6 6 6 7 6 7 3 4
22 2 4 2 6 5 5 3 3 6 6 4 3 4 5 3 4 5 4 4 4 4 2 4 3 2 4 3 3 3 5 3 2 4 5 4 4 5 2 2 3 2 4 5 6 5 5 3 3 6 2 2 6 3 5 6 3 2 4 5 1 2 5 4 5 2 2 2 5 4 2 4 4 4 6 5 4 3 4 3 1 2 3 4 5 4 4 3 1 4 5 2 6 4 2 4 5 4 4 4 6
23 8 4 5 7 5 4 7 8 7 5 6 5 8 7 6 4 6 7 5 6 7 6 5 6 5 8 7 7 8 5 6 6 5 5 8 6 6 6 6 8 5 4 7 5 5 5 4 7 5 7 7 6 7 7 7 7 6 5 8 7 5 6 5 8 6 6 8 7 7 7 7 7 7 6 7 6 6 5 7 8 7 4 6 6 6 10 7 8 4 8 6 5 7 5 6 6 6 7 6 8
24 5 7 5 6 6 4 5 6 6 6 6 4 7 7 7 8 8 6 6 8 5 5 6 5 5 3 7 6 7 7 7 4 4 6 6 4 6 6 6 7 5 4 6 5 8 6 7 6 6 5 5 4 5 4 5 6 8 8 5 6 6 6 5 8 5 5 9 6 5 4 6 5 5 8 6 6 5 6 4 7 6 8 5 5 6 6 4 7 8 4 8 5 7 6 6 6 6 6 4 5
25 6 6 5 6 6 6 5 5 5 4 3 5 5 5 5 4 3 4 4 6 4 5 7 4 5 5 5 4 6 7 7 6 8 2 7 5 6 8 5 5 7 5 7 5 5 5 7 4 5 7 5 7 7 7 3 5 6 7 4 5 7 4 5 5 5 4 7 5 5 6 5 8 5 7 5 5 6 3 5 8 6 8 6 5 5 6 6 6 6 5 4 4 5 4 6 3 6 3 6 3
26 4 6 5 4 6 5 5 5 3 5 5 5 5 3 6 3 3 5 6 8 2 4 4 3 5 6 5 4 6 5 3 4 3 3 4 6 2 5 4 4 5 3 3 2 5 5 4 6 5 6 3 5 4 3 2 3 3 3 7 6 3 5 3 5 7 6 4 5 4 6 4 4 4 5 3 2 5 4 5 5 3 5 3 2 5 2 4 7 5 5 4 4 3 3 5 3 4 5 5 4
27 5 6 6 4 7 5 5 8 3 3 7 5 5 7 5 6 3 4 6 4 4 4 5 5 4 4 3 6 7 5 4 8 4 7 5 6 5 8 4 5 6 4 3 6 4 7 4 4 6 7 6 5 6 3 6 7 4 5 7 3 4 5 2 3 5 9 5 5 4 5 4 8 6 5 6 5 6 4 5 7 4 7 7 4 4 5 6 7 6 4 5 4 4 5 6 4 5 7 5 6
28 4 7 8 5 7 6 7 6 6 4 5 6 7 6 6 6 5 5 8 6 6 7 4 7 7 6 7 7 7 5 6 8 6 7 6 5 8 7 5 5 4 7 6 5 5 5 7 6 8 6 7 5 6 8 7 6 5 6 5 6 7 5 6 8 6 6 8 6 5 6 6 6 7 7 6 6 5 5 7 7 6 7 4 6 6 5 7 7 8 6 4 9 7 7 5 8 6 6 8 7
29 5 3 3 2 3 3 3 3 2 4 4 4 3 5 3 4 3 3 3 4 2 1 2 2 1 3 3 3 5 3 2 2 5 4 4 1 5 3 2 1 3 1 4 4 2 2 3 3 5 4 3 2 3 3 4 3 2 2 3 3 3 3 4 3 4 6 4 2 4 4 4 1 3 3 1 2 1 4 3 2 5 4 4 3 3 1 5 4 1 2 4 5 4 2 4 6 4 2 3 4
30 7 10 6 9 7 8 5 8 6 7 8 5 8 8 8 6 7 6 9 8 6 4 5 6 4 7 7 6 7 5 6 7 6 8 7 7 7 4 8 8 7 9 8 8 10 6 7 6 6 5 9 6 4 9 7 7 8 4 7 7 8 6 7 7 7 8 7 7 5 7 8 9 6 8 7 7 8 9 5 9 8 6 7 5 7 6 6 6 7 6 8 6 6 7 8 9 7 7 7 6
31 7 4 5 8 8 5 8 4 6 7 5 6 5 7 6 8 7 5 4 6 5 8 5 4 7 7 7 6 6 5 8 7 6 5 6 5 7 8 8 8 6 9 6 6 7 7 5 6 8 5 7 5 6 5 7 8 4 7 4 7 4 5 6 7 6 5 5 6 6 5 3 7 5 4 6 8 5 6 7 6 7 6 5 6 5 8 7 5 7 6 6 4 6 5 7 5 6 7 7 6
32 5 7 7 5 5 4 7 5 6 6 5 5 5 6 5 4 7 4 5 4 4 5 9 5 5 4 5 5 3 5 6 5 6 4 5 6 3 6 3 6 4 6 7 5 7 4 4 3 5 3 6 5 5 3 5 4 5 4 4 5 5 6 5 5 4 4 6 5 6 7 5 5 5 4 5 5 6 4 5 5 5 5 3 5 5 4 4 5 5 4 3 5 6 6 7 5 6 5 6 5
33 7 6 5 6 5 6 6 6 4 5 7 7 5 7 4 6 6 5 5 5 7 8 9 6 5 5 6 6 6 6 5 5 6 5 6 5 5 6 5 6 8 5 5 6 4 6 5 7 9 5 6 7 5 8 8 6 6 4 7 6 5 4 7 8 5 5 7 7 5 4 7 7 8 6 6 7 7 5 8 5 2 5 5 7 7 5 7 6 6 7 5 6 6 6 6 5 4 4 6 6
34 4 3 4 4 2 5 4 1 4 3 6 3 5 5 3 5 4 4 6 4 4 5 2 5 4 3 4 2 2 6 3 3 5 3 3 2 4 3 1 3 4 5 4 4 5 3 5 4 3 4 6 4 5 6 3 4 6 6 3 4 5 3 3 2 4 3 6 3 6 1 4 3 3 6 3 2 4 1 4 7 5 7 4 4 4 5 5 4 4 3 5 3 6 2 2 6 2 5 4 5
35 3 3 3 4 4 6 4 5 4 5 3 4 5 6 5 5 5 4 5 5 6 5 3 3 4 5 6 3 3 4 5 6 3 4 6 5 5 5 4 6 5 5 7 4 3 3 7 4 5 4 6 6 5 3 6 6 5 4 3 5 5 3 5 2 4 5 5 7 5 3 4 4 3 7 5 5 6 7 2 6 2 5 5 6 7 6 4 7 3 6 5 4 5 4 4 4 6 4 5 4
36 5 6 6 6 5 5 5 4 3 9 4 3 4 6 4 3 3 2 4 3 5 6 6 5 5 3 3 4 4 5 6 6 5 5 3 5 1 5 4 5 4 5 7 4 5 4 4 4 5 5 5 5 3 5 3 5 4 4 6 3 3 5 6 2 4 4 4 4 4 4 5 7 3 4 4 6 7 5 5 5 3 5 6 5 4 5 4 4 5 3 4 4 6 2 4 4 3 5 1 3
