Number of customers: 1000
Vehicle capacity     50
113 0.34842 -0.61468
114 1.14394 0.87576
115 1.98859 -0.94795
116 0.4565 -1.65975
117 1.64035 -0.91887
118 -1.86808 -0.11213
119 -0.24826 0.34695
120 -1.91311 -0.43066
121 -1.25299 1.45955
122 -1.51955 1.90628
123 -1.33727 -0.84785
124 -1.62401 0.59861
125 -1.31269 1.37225
126 1.77344 0.57815
127 1.30971 0.76871
128 -1.0748 -1.23461
129 -0.84832 1.1218
130 1.2197 -1.67874
131 -1.35013 1.69244
132 1.04012 1.32577
133 0.85567 0.82801
134 -1.25801 1.37762
135 1.10021 -0.83131
136 -0.91603 -0.50549
137 -1.11217 1.33595
138 -1.88099 -1.83222
139 -0.65774 -1.12088
140 0.43963 -1.18005
141 0.92328 1.00849
142 -1.92241 0.2842
143 1.64325 1.9922
144 1.16401 1.05589
145 0.19443 0.20002
146 0.62093 -1.98005
147 1.85994 0.26814
148 -1.52248 1.5438
149 -1.91688 -0.75425
150 -1.78215 -0.95386
151 -0.22218 -1.95897
152 -0.28398 1.37539
153 -0.00847 -1.97295
154 1.24007 -0.78021
155 1.92982 1.23924
156 -1.54414 0.51763
157 -0.09826 1.48171
158 0.43104 0.86734
159 -0.6478 -0.56112
160 -0.02203 0.34317
161 1.84675 1.33487
162 0.6593 -1.85155
163 -0.36497 -1.15229
164 0.17869 1.02515
165 -0.32845 0.3761
166 -1.41119 1.70328
167 1.08032 -0.22641
168 1.6625 -0.03058
169 -1.97801 1.88404
170 -0.37922 -0.89081
171 -0.70779 -0.57118
172 -0.56064 -0.86206
173 -1.72694 -0.08967
174 0.42372 1.03732
175 -1.37258 -0.73338
176 -1.82615 1.69553
177 -0.64412 -0.78278
178 -0.9515 -1.20553
179 1.20214 -1.65243
180 0.53748 1.13951
181 1.49353 -1.07802
182 0.18589 0.57881
183 -1.62327 -0.8411
184 1.99442 -0.88496
185 1.45765 -0.58398
186 0.61475 1.48494
187 1.64929 -0.04792
188 1.23447 -1.56222
189 1.92137 -1.28515
190 1.66282 1.37378
191 0.60821 -0.94857
192 0.60418 1.98432
193 0.06553 0.32396
194 1.92189 0.20307
195 -1.21095 -0.70285
196 0.70726 -1.44419
197 1.62318 1.00191
198 -0.10267 -1.02611
199 -1.15113 0.28038
200 0.55127 0.32788
201 -0.59309 -0.56089
202 0.40564 0.82969
203 1.22841 0.54557
204 -0.64059 1.05225
205 1.14948 0.93867
206 1.821 -0.61186
207 -0.41767 1.35858
208 1.26506 -0.86821
209 -1.77629 -1.56157
210 0.6452 0.03862
211 -0.63223 -1.14301
212 0.19627 1.04681
213 1.10236 1.4898
214 0.52402 -0.31238
215 -0.5621 1.89251
216 0.71904 0.5898
217 0.67831 -1.32209
218 -1.24686 0.10804
219 0.60229 1.4051
220 -1.55851 0.61879
221 1.64543 1.26996
222 0.03114 0.79026
223 -0.93243 0.98729
224 0.28099 0.29113
225 -0.38015 0.78306
226 -1.06587 -1.51998
227 -1.22822 0.49332
228 -0.37979 -0.8473
229 -0.06991 -0.47354
230 0.12684 -0.53179
231 1.85252 -1.91847
232 1.92677 -1.46588
233 -1.06935 1.75344
234 0.54692 1.0056
235 1.52098 0.65076
236 -1.27237 1.51854
237 0.94158 -0.36186
238 1.43264 -1.62986
239 0.32205 -1.93364
240 -1.2702 -1.0961
241 1.18212 0.99978
242 0.53722 -1.49256
243 -0.77337 -0.1246
244 -0.89509 -1.90597
245 -1.41973 0.50321
246 -0.41119 -1.11033
247 0.88104 -0.34558
248 -1.72208 -1.53639
249 -1.48375 0.75963
250 1.39129 0.1454
251 -0.83222 0.39391
252 -0.66586 -0.46295
253 1.92428 -1.49667
254 -1.39017 1.52178
255 -0.2624 0.7871
256 -1.30819 0.91955
257 1.42524 -0.55987
258 1.24593 0.83443
259 -0.99828 -0.21139
260 -1.74587 -1.73015
261 -0.51977 0.34942
262 1.37527 0.37078
263 -1.01149 -1.37971
264 1.61141 0.28967
265 1.34399 0.04298
266 -1.25366 0.29659
267 -0.03198 1.44557
268 -0.33585 -0.59873
269 -1.13981 0.96699
270 -1.63971 -0.7094
271 1.91034 1.12962
272 1.79488 1.91386
273 -1.66106 0.6583
274 -1.70965 1.04292
275 0.49954 -1.50205
276 0.0408 1.07137
277 -1.14864 -0.71366
278 -1.21129 0.74122
279 -0.33359 1.45664
280 0.1864 -1.20641
281 0.27836 -0.50202
282 0.38018 -1.29741
283 -1.59395 1.60729
284 0.35502 1.02462
285 -0.09391 -1.48807
286 0.43874 -0.78768
287 1.29843 -1.65225
288 -0.2266 1.65462
289 0.6788 -0.72702
290 -0.25774 0.41276
291 -0.32278 0.06775
292 -1.03645 -1.73539
293 1.81994 1.24357
294 0.06452 -0.61195
295 1.62329 1.418
296 -1.47378 -1.01555
297 -1.79234 -1.82928
298 0.82921 -1.30219
299 1.55866 0.5424
300 1.40202 0.13586
301 0.11357 -1.65206
302 0.35624 -1.94993
303 1.6169 -1.58542
304 1.21923 1.68058
305 1.2976 -1.57409
306 -0.63588 -1.60844
307 -1.5597 0.5606
308 -0.30782 -0.05906
309 0.81093 0.88414
310 -0.1327 -1.07013
311 -1.57978 -1.43727
312 -0.61301 -1.78979
313 1.06033 -0.45064
314 0.59651 0.30313
315 0.11073 -1.10649
316 0.1497 -0.13467
317 0.1895 -1.31844
318 1.13643 -1.64587
319 -0.26218 1.13338
320 -0.92967 1.14664
321 0.761 -0.58455
322 -0.99418 1.42011
323 -0.9841 -1.20813
324 1.53066 -0.59902
325 1.69777 -0.22431
326 1.86636 -0.27481
327 0.29993 -0.68764
328 1.22391 0.99333
329 -1.02655 -0.21307
330 0.30948 0.91253
331 -1.53841 1.70617
332 0.9249 -1.77855
333 -1.40588 0.15319
334 -1.52051 0.26035
335 -0.49607 1.06105
336 1.82117 1.42011
337 0.54884 0.5629
338 0.82881 0.77068
339 0.4615 0.78939
340 0.63024 -1.90791
341 1.27958 -1.7406
342 -1.81159 -1.37472
343 -0.16069 -0.44094
344 0.12172 -1.84796
345 1.26581 -0.83825
346 1.45224 -0.35319
347 -0.40111 -1.39786
348 -0.53613 -1.90464
349 1.55584 1.30668
350 -1.16139 0.33732
351 -1.49473 -0.84384
352 -1.18146 -0.51291
353 -1.23151 -1.02648
354 1.96025 1.28033
355 0.03728 1.35816
356 0.24807 0.63173
357 -0.81554 1.68646
358 -1.35056 1.01532
359 1.74443 1.32131
360 0.79 1.19781
361 1.87641 -0.27573
362 0.09287 -0.7626
363 -0.33033 -0.05418
364 1.87139 -1.91499
365 0.07978 0.91361
366 0.05204 1.3849
367 -1.02726 0.54048
368 -0.77535 0.88482
369 1.66902 0.46206
370 -0.53255 1.38461
371 -1.96948 -0.9622
372 1.28808 -1.75875
373 0.56968 0.9989
374 1.42925 -0.88229
375 1.96139 -1.01566
376 -0.76288 -1.20884
377 0.85056 -1.34884
378 1.16404 0.23704
379 0.82633 -1.6993
380 -1.50741 -1.88636
381 0.23713 0.98208
382 1.2515 1.95586
383 -0.3004 1.67924
384 1.41689 -0.23108
385 0.94733 -1.51641
386 0.91019 -0.17992
387 0.63341 -1.62902
388 0.3043 -0.74602
389 0.87204 -1.60298
390 1.74644 1.49826
391 -0.94373 -1.40327
392 -0.47884 -0.61764
393 0.14397 0.72172
394 -1.59215 0.31604
395 -1.03258 1.961
396 -0.80014 -0.7527
397 0.07017 0.3985
398 0.69533 -0.31102
399 -1.7675 -1.67939
400 -1.37261 0.86999
401 -0.61871 1.414
402 1.20445 -0.0296
403 1.46516 -1.817
404 0.74269 0.06969
405 -1.88549 -1.77548
406 1.67473 1.00043
407 -0.21695 0.64125
408 -0.30902 0.04619
409 -0.36808 -1.31709
410 0.39369 -0.26044
411 1.80556 1.86474
412 -1.25786 -1.06369
413 -0.09737 -1.48423
414 0.33258 0.5479
415 0.65948 -1.13306
416 -1.38816 -1.86698
417 0.43192 -0.85865
418 -1.81324 1.76944
419 1.05542 -1.25843
420 -1.08362 -0.28905
421 1.65811 -1.95369
422 1.41323 -0.97878
423 1.43416 1.95184
424 1.37489 1.56682
425 -1.48059 1.42039
426 -0.0378 -1.45055
427 -1.15249 -1.46965
428 1.14318 -0.92439
429 -1.56777 1.47814
430 -1.99214 -0.39449
431 0.16689 -1.43372
432 -1.50558 1.56844
433 -1.254 -0.02735
434 0.04266 -0.21459
435 -0.53385 -0.95105
436 0.90879 1.62829
437 0.96255 -0.71431
438 1.24934 1.30194
439 -0.67968 1.92813
440 0.39144 -0.11785
441 -0.47778 1.50163
442 1.454 -0.96069
443 0.36926 1.27166
444 0.33925 0.8492
445 -1.73576 1.38942
446 1.99029 -0.89428
447 -1.57203 0.42589
448 -0.14981 -1.93548
449 1.59157 -1.40829
450 0.52275 -1.69233
451 1.99527 0.57028
452 -1.6051 1.4861
453 -1.55495 1.55081
454 -1.60755 0.89318
455 -1.44961 -1.02221
456 -0.59339 1.23363
457 -1.98206 0.44379
458 1.18067 -0.95429
459 -1.24524 0.66487
460 0.87063 0.05435
461 1.22827 -1.8625
462 -1.2205 -0.54512
463 1.40687 1.11655
464 -1.24083 -1.93381
465 -0.77 0.33022
466 -0.10558 0.38982
467 -1.64396 -1.10464
468 0.58321 -0.25448
469 1.21412 -0.04615
470 1.87576 -0.35656
471 0.54678 1.51822
472 0.55933 1.09807
473 -1.17607 -1.83439
474 -1.70916 1.20041
475 -1.11827 0.67134
476 0.85894 0.67704
477 1.4305 0.55218
478 1.76662 -1.68026
479 1.65692 1.59
480 0.51135 -0.79243
481 -0.60809 -0.68271
482 -0.21806 -0.2695
483 0.54255 -0.98387
484 -1.70792 1.4452
485 1.03444 0.44022
486 0.84334 0.35637
487 0.14367 -0.30819
488 -0.50711 1.69323
489 0.24633 1.62708
490 1.62422 1.65539
491 -1.41331 -0.02517
492 -0.776 0.09311
493 1.96446 1.5069
494 1.15649 -1.43822
495 0.24322 0.52898
496 1.27651 0.3864
497 1.79552 -0.29587
498 -0.97908 0.33317
499 -1.61321 0.50498
500 0.06209 -1.1626
501 0.36971 1.89188
502 -1.83397 -1.52705
503 1.20628 -0.01105
504 1.51548 1.3942
505 1.83958 0.43129
506 0.50009 -0.76599
507 -0.44104 -1.28541
508 -1.82691 0.68864
509 -1.01866 -0.76469
510 -1.40422 1.48969
511 1.02332 0.85167
512 1.81923 -0.95902
513 0.01042 -0.22286
514 0.35613 -1.63394
515 0.90925 1.74006
516 -1.22208 0.31756
517 -0.62966 0.60041
518 1.49297 0.76347
519 1.4826 1.84461
520 1.70601 1.97171
521 0.4845 0.32796
522 -0.82613 1.33906
523 -1.68923 -0.05968
524 -1.65214 1.95941
525 -1.19849 -1.60106
526 1.93303 -0.0575
527 -1.36371 -1.1926
528 -1.07555 -1.38473
529 -1.99366 -0.49496
530 -1.11019 -0.40634
531 0.67715 -1.59653
532 -0.17866 1.69832
533 1.09371 1.40157
534 0.08951 1.36964
535 1.91492 1.98323
536 1.35998 1.46897
537 1.87103 -1.94021
538 1.70127 0.98312
539 -0.40622 -1.83045
540 -0.89651 1.75166
541 -1.64082 1.30205
542 0.48318 -1.88193
543 -1.86393 -0.16513
544 -0.68363 -1.33495
545 1.66382 -0.46945
546 -0.20609 1.58035
547 -1.63356 0.71995
548 0.7 1.58037
549 -0.6299 -0.95541
550 -1.87895 0.66449
551 0.97895 0.31173
552 -0.83843 -0.65427
553 -0.50654 1.03505
554 -0.34788 1.30481
555 -0.47705 -1.97869
556 1.35323 0.04473
557 1.39903 -1.92561
558 0.82144 -1.33375
559 -1.46403 1.17619
560 -1.48811 -0.23871
561 -0.77191 -1.73917
562 -1.53044 -0.00799
563 0.03892 0.81151
564 -0.49548 1.50227
565 1.53973 0.44168
566 1.40882 0.56187
567 -1.60739 0.0306
568 1.89622 -1.8717
569 1.96749 1.11236
570 0.34127 -0.98941
571 1.01506 1.64983
572 1.40765 0.87522
573 -0.02089 0.01803
574 -1.36249 -0.02746
575 -1.2762 -0.47744
576 -1.93033 -0.5084
577 1.96977 0.76591
578 -1.40952 0.08578
579 1.93749 0.84549
580 -0.06823 -1.19558
581 0.44449 -0.90412
582 -0.37046 -1.53768
583 1.6287 0.02934
584 -1.26031 0.38781
585 1.84122 -0.36721
586 -0.66666 1.09916
587 -0.09956 -0.68646
588 -0.7596 -1.1929
589 0.60854 -1.99479
590 1.18451 -0.85427
591 1.44558 0.79177
592 0.73626 1.71597
593 0.83772 0.08924
594 0.06381 -0.41294
595 -1.56265 0.5712
596 0.81702 -0.0464
597 -1.35761 0.99585
598 -0.5822 0.09527
599 -1.29627 0.16024
600 0.44114 -0.04968
601 -0.84703 -1.50482
602 0.29627 1.94167
603 -0.43632 0.47528
604 -1.93837 0.17345
605 -1.5641 -1.15851
606 1.76913 0.87187
607 -0.61934 0.59967
608 0.7401 -0.85843
609 0.68969 0.62098
610 1.13401 -0.98516
611 -1.14691 0.52718
612 0.75335 -0.46709
613 0.01264 -1.71534
614 -0.53535 -0.20162
615 1.0352 1.27592
616 0.96713 -1.4023
617 -0.23913 -0.99833
618 -1.1427 1.4018
619 1.44013 -0.34253
620 1.34934 1.86126
621 -0.19511 1.4607
622 -0.13283 1.36485
623 -0.78567 -1.32967
624 0.59347 1.82469
625 -1.48851 -0.29203
626 0.20476 1.58275
627 1.82187 1.34584
628 0.18138 1.06627
629 0.73205 -0.5869
630 -0.66919 -0.70613
631 -1.97304 1.56879
632 -1.65661 -1.17139
633 1.65557 0.85022
634 -0.2959 1.67365
635 -1.24693 1.29576
636 0.07827 1.57139
637 1.68085 0.26496
638 -1.54885 1.35985
639 0.46985 1.52257
640 -1.92654 1.86373
641 1.30114 0.19635
642 0.20034 1.75724
643 0.12457 1.58032
644 -0.54418 -1.69142
645 -0.327 1.5423
646 -1.85377 -0.16802
647 0.701 0.51164
648 -1.46967 1.66072
649 0.99199 -1.16421
650 -1.4382 0.88663
651 1.9623 1.87973
652 -1.15601 -0.72416
653 -0.80981 1.61589
654 -0.43444 0.83895
655 1.05958 1.36808
656 1.3893 -0.33485
657 1.41442 1.36731
658 1.39658 1.57948
659 -1.35479 0.23252
660 -1.66517 1.70168
661 1.21817 0.10211
662 -1.07392 -1.37781
663 -0.59673 1.52417
664 0.29554 -1.60931
665 -0.0856 1.25534
666 0.49094 -0.96667
667 -1.38948 0.03621
668 0.39199 -0.9835
669 1.91708 -1.0022
670 0.92167 -1.01583
671 -1.35868 1.57694
672 -0.12549 0.25651
673 -0.14034 -0.9433
674 -1.79225 1.0394
675 -1.59213 -1.58434
676 -1.85533 -1.41966
677 -0.16733 -1.94736
678 -0.09815 -1.99043
679 -1.36279 -0.75245
680 1.88854 -0.72438
681 -1.06972 1.74711
682 -0.34614 -0.84189
683 0.01814 -0.37386
684 0.29814 1.60645
685 -1.24764 -0.49561
686 -0.71938 0.12045
687 -1.87782 -0.93548
688 1.49155 -0.84756
689 -0.7223 -0.76131
690 1.84172 0.78675
691 -1.17812 -0.86793
692 -1.59192 -0.31096
693 0.615 1.66764
694 1.99521 1.45248
695 1.71657 -0.60866
696 0.57537 0.03279
697 1.6916 0.55561
698 0.06014 -1.10096
699 1.20021 -1.89063
700 -1.11122 -0.65933
701 -0.11746 -0.23387
702 1.93422 1.8106
703 -0.9509 -0.77251
704 -1.44714 -0.41059
705 0.87141 0.73916
706 -0.25526 1.2523
707 -1.99499 1.94853
708 -0.95333 -1.61052
709 0.81492 -0.45116
710 -1.05686 1.22372
711 0.18831 -0.96422
712 1.72745 1.2911
713 1.99381 0.7443
714 -0.5141 -1.7865
715 -1.78398 -1.48218
716 -0.84914 -0.39484
717 0.38773 -0.88601
718 0.03999 1.41351
719 1.94262 0.94092
720 -0.86611 -0.73432
721 0.28033 1.62517
722 -1.12331 -0.56354
723 0.92519 -1.94207
724 1.37124 1.19283
725 -1.89706 0.11718
726 -1.17576 0.22353
727 -1.41194 0.0903
728 -0.46625 -1.02105
729 -0.01285 1.05586
730 -0.40519 1.56082
731 -1.80282 0.53414
732 -1.2079 -1.25583
733 -0.93354 0.41216
734 1.82215 1.207
735 -0.02532 -0.94335
736 -0.26359 1.66114
737 1.45367 -0.82818
738 -1.52928 -0.92473
739 -0.59887 -1.13671
740 -1.215 1.68221
741 -1.94402 -0.25297
742 -0.40232 1.85208
743 -0.64155 1.43768
744 -1.32409 -1.84986
745 -1.97612 0.43804
746 1.15784 0.85407
747 -0.56287 1.43905
748 1.31291 0.92353
749 -1.48759 -0.78574
750 -1.24642 1.22064
751 -1.71296 0.49662
752 0.96881 -0.59012
753 -0.98982 -1.46071
754 -1.83889 -1.97012
755 1.87208 1.04637
756 0.58943 0.73381
757 -1.74069 -0.67888
758 1.37726 0.98172
759 1.37463 -1.26342
760 -1.70742 1.08922
761 1.37081 -0.70082
762 0.3384 -0.57388
763 1.46163 -0.8053
764 1.04873 0.74428
765 0.98383 1.30177
766 -0.9784 1.1392
767 -0.19602 -1.1612
768 1.91966 -1.35789
769 0.34516 -1.62906
770 1.26257 -1.42876
771 -1.35636 -1.02942
772 -1.55035 -1.73798
773 -1.56075 -0.13661
774 -0.15758 -0.95636
775 1.08378 -0.35718
776 0.68947 1.24175
777 1.05877 1.50951
778 -0.21065 -0.98013
779 1.70757 0.1206
780 0.75431 1.43216
781 0.51173 0.62907
782 0.46365 1.44709
783 1.22002 -1.33359
784 1.52033 -0.82216
785 1.23919 -0.88512
786 -0.96303 0.33494
787 1.9575 1.81974
788 -1.33402 0.06359
789 -1.12133 -0.30049
790 0.79098 0.38456
791 -0.85353 -1.86952
792 0.81894 -0.43945
793 0.90715 1.52809
794 1.20747 1.30748
795 0.3652 -1.98557
796 0.7988 -1.74328
797 0.03697 0.82966
798 -1.2559 1.68382
799 -1.28869 -0.18767
800 -0.03678 1.23943
801 -0.63881 -1.93051
802 1.96023 1.40528
803 0.20952 1.93311
804 -0.55677 -0.34118
805 0.17127 -0.14769
806 -1.30452 -1.18798
807 -0.35421 -1.89151
808 -1.39062 0.35031
809 -0.89931 -0.65689
810 1.68924 -0.90012
811 -1.79392 0.75025
812 0.87205 -1.9543
813 0.02444 0.02337
814 0.2951 0.97116
815 -0.84738 -0.17776
816 1.68421 1.1867
817 1.89273 -1.68252
818 1.27204 -1.07607
819 1.84416 1.70424
820 -1.40079 0.13103
821 0.10785 1.61421
822 1.56205 0.20417
823 -1.43307 0.02796
824 -0.59964 1.0297
825 -1.17598 -0.46887
826 1.34563 -1.85153
827 -0.99668 0.37196
828 -1.09179 1.01002
829 -0.73885 -0.55606
830 1.62888 1.09768
831 -1.85613 1.663
832 1.5867 -0.65892
833 1.70088 1.11458
834 -1.81668 0.17095
835 0.26764 -0.74785
836 -0.93513 -0.33432
837 -1.28106 0.58046
838 -1.11928 1.49398
839 1.63143 0.21045
840 -0.78494 -1.77255
841 1.18465 -0.96372
842 -0.76298 -0.00687
843 0.27409 -1.35661
844 0.61072 -0.45035
845 1.08582 0.48133
846 -0.56896 0.59527
847 1.11018 -1.50813
848 0.16215 0.66721
849 0.19959 1.23233
850 -0.10578 0.72002
851 -1.32187 0.35169
852 0.18359 1.28382
853 0.5966 -1.8586
854 0.77327 0.6441
855 0.95576 1.23079
856 1.12519 1.63345
857 -1.71854 1.29737
858 1.05958 -0.44402
859 -0.33328 -0.56589
860 -0.63506 -0.13374
861 -0.35154 -1.92771
862 -1.05931 -0.63638
863 -1.6455 1.80864
864 -0.00188 -1.2628
865 -0.2384 -0.3054
866 -0.7032 1.6162
867 0.98526 -0.07577
868 -1.29787 -1.27727
869 -0.15732 -0.79329
870 -1.33871 1.94172
871 1.12353 -0.09527
872 -0.17907 0.66946
873 1.55304 -0.51148
874 1.10654 -1.75758
875 1.69971 -1.36915
876 -0.09782 0.88439
877 1.4676 1.57241
878 -1.52294 -1.43962
879 0.14393 -1.417
880 1.48781 -0.02383
881 0.74416 0.29166
882 -1.84937 -1.80381
883 -1.97506 0.34373
884 -1.28331 -0.70778
885 -1.49124 -1.28458
886 -1.72276 1.20114
887 1.19781 1.43788
888 -0.63947 0.9254
889 -1.73988 -1.94799
890 -1.33559 1.87789
891 -0.42648 0.61746
892 0.67284 -0.01988
893 1.22383 0.23069
894 0.48826 1.56376
895 1.67459 0.26025
896 -0.44571 -1.82675
897 -1.39627 -1.10799
898 -0.585 0.65054
899 -0.0677 -1.69507
900 -1.86363 0.97739
901 -1.17769 1.9454
902 0.11435 -0.20575
903 -0.73923 -1.65932
904 1.01221 0.57495
905 0.52728 -1.82563
906 1.75677 -1.86863
907 -0.1392 -1.60592
908 1.52425 -1.73067
909 -1.0361 -1.82133
910 1.82122 -0.94618
911 -1.98029 -0.17702
912 0.81289 1.60193
913 1.25457 0.35481
914 -1.44415 0.83484
915 0.06241 1.39553
916 -1.51058 -0.03402
917 0.01639 1.66229
918 -0.93507 -1.06991
919 -0.35553 1.44434
920 -0.36068 -0.09726
921 1.24826 -0.24885
922 0.67575 1.50379
923 -0.19507 0.44501
924 1.47687 0.43369
925 0.75084 -1.57971
926 0.81414 -1.61851
927 0.92588 0.41137
928 1.06257 1.52718
929 -1.73325 -1.77429
930 -1.31559 1.44452
931 1.88112 0.13578
932 1.93191 -1.09168
933 0.73411 -0.68733
934 0.3976 -1.23655
935 -0.98208 1.04988
936 -1.89814 0.93181
937 1.7121 1.49955
938 -0.37354 0.5351
939 -1.4059 0.37903
940 -1.77299 -1.87295
941 1.01043 0.62109
942 1.08589 -1.21392
943 1.45484 -0.70574
944 -0.48433 -0.02539
945 -0.22135 -0.88421
946 -0.20002 -0.52138
947 -1.53069 -0.4669
948 0.40404 1.77521
949 -0.00991 0.09532
950 -1.94858 1.85248
951 -1.12495 1.31987
952 -1.31068 -1.94693
953 -1.14202 -1.82965
954 1.57811 -0.52987
955 1.0592 1.53193
956 0.39157 1.34402
957 1.30511 0.12976
958 1.36809 -0.80688
959 -1.2874 0.58658
960 0.88482 -1.14424
961 -1.24448 -1.93633
962 -0.9776 -1.271
963 -0.13125 -1.16179
964 0.77915 -1.21688
965 0.96294 -1.50451
966 1.68338 1.69812
967 -0.58207 -1.6343
968 0.96599 -1.24138
969 0.81375 1.93099
970 -0.0027 0.31134
971 0.07534 1.15673
972 -1.75738 -0.22732
973 -0.37476 1.73848
974 1.58519 -0.5687
975 -0.42921 1.02
976 1.12368 0.3716
977 0.57683 -1.02361
978 1.20277 0.37706
979 0.16975 -1.4982
980 1.08619 -0.71646
981 1.9871 1.66631
982 -1.15112 -1.6576
983 1.02308 1.59399
984 1.0161 -1.74034
985 -1.14091 0.92465
986 1.58876 -0.87429
987 0.52528 0.11375
988 -1.65421 1.85708
989 1.9674 0.25134
990 0.03473 -0.27702
991 1.7706 -1.36797
992 -1.11211 -1.34198
993 0.48757 -1.42697
994 1.49905 0.50927
995 1.83878 1.62617
996 0.91273 1.66386
997 0.48331 -1.1049
998 0.92754 1.64405
999 -0.47812 0.87285
1000 1.05588 -0.87571

Demand per scenario:
1 5 7 6 6 5 6 3 4 5 4
2 7 5 8 10 6 7 8 6 9 7
3 3 2 4 1 4 5 2 6 3 4
4 6 5 5 6 3 4 4 6 6 6
5 4 1 3 1 2 2 1 3 2 1
6 5 3 3 5 5 4 4 6 6 4
7 1 1 1 2 2 3 2 3 1 3
8 3 4 4 6 4 2 4 5 3 3
9 7 3 6 5 5 5 6 6 7 6
10 6 5 3 3 8 5 4 5 5 3
11 3 4 4 4 3 5 3 8 3 5
12 5 5 4 4 6 6 7 6 7 6
13 6 6 5 6 8 7 6 5 6 4
14 2 6 3 3 4 6 6 5 7 2
15 8 8 6 5 7 6 6 7 6 6
16 3 2 6 3 3 1 4 1 1 2
17 7 3 5 5 4 6 5 3 4 6
18 7 6 6 5 5 6 6 6 6 8
19 5 4 4 4 3 3 4 3 3 3
20 3 3 4 3 5 4 5 3 3 2
21 5 2 5 4 5 6 5 6 3 1
22 6 7 7 4 6 6 3 10 3 7
23 7 6 7 6 5 6 6 4 5 4
24 4 4 2 6 4 6 4 4 5 4
25 5 2 6 4 3 3 3 3 4 2
26 4 6 5 4 6 5 6 5 6 5
27 5 4 3 5 3 6 2 3 3 4
28 4 1 4 4 2 2 4 3 1 3
29 5 7 5 5 5 7 4 5 5 2
30 6 5 6 9 6 5 6 6 6 6
31 4 3 4 3 2 6 1 4 6 3
32 6 5 4 3 5 6 5 4 4 4
33 5 4 3 3 2 4 5 5 2 2
34 5 3 4 4 2 4 4 5 6 6
35 8 6 7 7 8 5 6 5 7 7
36 7 6 5 6 6 8 7 7 6 8
37 5 6 8 9 8 6 7 5 7 6
38 3 3 4 3 3 3 3 4 6 2
39 5 6 4 7 4 5 6 6 8 8
40 8 7 5 8 6 6 6 5 6 5
41 5 5 3 5 4 5 3 5 2 2
42 6 6 6 5 4 6 4 6 3 6
