Number of customers: 500
Vehicle capacity     50
196 5 7 9
197 5 7 9
198 4 5 6
199 4 6 7
200 3 4 5
201 4 6 8
202 3 4 5
203 3 3 4
204 3 5 6
205 4 5 6
206 4 5 6
207 4 6 8
208 2 3 4
209 4 5 6
210 4 6 7
211 4 6 7
212 4 6 7
213 4 6 8
214 5 6 8
215 4 5 6
216 4 6 8
217 4 5 6
218 3 4 6
219 4 5 7
220 3 4 5
221 3 4 4
222 3 5 6
223 3 4 5
224 3 4 5
225 5 7 9
226 3 4 6
227 3 4 5
228 4 6 8
229 3 4 5
230 5 6 8
231 3 4 5
232 4 5 7
233 2 2 3
234 4 5 6
235 4 5 7
236 3 3 4
237 4 5 6
238 3 4 5
239 3 3 4
240 3 4 5
241 4 5 6
242 4 5 6
243 5 6 8
244 5 8 9
245 2 2 3
246 3 4 5
247 4 5 6
248 3 4 5
249 4 6 7
250 3 3 4
251 5 7 9
252 5 7 9
253 3 4 6
254 4 6 8
255 3 5 6
256 3 3 4
257 5 6 8
258 6 8 9
259 4 5 6
260 4 6 8
261 2 3 4
262 4 5 6
263 4 5 6
264 3 5 6
265 3 4 5
266 4 5 7
267 5 6 8
268 3 4 6
269 4 5 6
270 4 5 7
271 2 3 4
272 2 3 3
273 2 3 4
274 5 6 8
275 3 4 5
276 3 5 6
277 5 6 8
278 3 4 5
279 3 5 6
280 5 6 7
281 4 6 7
282 2 3 4
283 5 6 7
284 4 5 7
285 2 3 3
286 4 5 7
287 4 5 7
288 4 5 6
289 5 7 8
290 3 4 4
291 6 7 9
292 3 4 5
293 4 6 8
294 5 7 9
295 4 5 6
296 3 5 6
297 1 2 2
298 4 5 6
299 4 5 6
300 3 4 5
301 4 6 7
302 4 6 7
303 4 5 6
304 4 4 6
305 4 6 8
306 3 5 5
307 4 5 6
308 3 4 5
309 4 6 7
310 6 8 10
311 4 5 6
312 6 8 9
313 4 5 6
314 4 5 7
315 5 7 8
316 3 4 5
317 4 5 6
318 3 4 5
319 5 7 8
320 5 6 9
321 2 3 4
322 3 5 6
323 6 8 10
324 4 5 6
325 4 6 7
326 5 6 8
327 4 6 7
328 4 6 7
329 2 3 4
330 4 5 6
331 4 6 7
332 4 5 7
333 4 6 7
334 3 4 5
335 4 5 6
336 4 4 6
337 3 5 6
338 4 5 7
339 4 6 7
340 2 2 3
341 3 4 5
342 4 6 8
343 2 3 4
344 5 6 8
345 4 5 6
346 3 4 5
347 4 5 6
348 4 5 7
349 4 5 7
350 5 6 8
351 5 6 8
352 2 2 3
353 4 5 7
354 5 6 7
355 3 4 5
356 5 6 8
357 3 4 5
358 3 4 5
359 4 5 6
360 4 5 6
361 2 3 4
362 4 6 7
363 3 3 4
364 4 6 7
365 4 6 7
366 3 4 6
367 2 3 4
368 4 5 6
369 3 5 6
370 5 7 9
371 5 7 8
372 3 4 5
373 3 5 6
374 3 4 6
375 5 6 8
376 4 6 8
377 3 4 6
378 3 4 5
379 3 5 6
380 4 5 6
381 4 5 6
382 4 5 6
383 2 3 4
384 3 5 6
385 4 5 6
386 4 5 6
387 2 3 4
388 4 6 7
389 3 5 5
390 3 4 5
391 5 7 8
392 4 5 7
393 5 6 8
394 4 5 7
395 5 7 9
396 4 5 7
397 4 6 7
398 4 6 7
399 5 7 9
400 4 5 7
401 7 9 11
402 3 4 4
403 4 5 6
404 3 4 5
405 4 5 6
406 3 4 4
407 3 4 6
408 4 5 6
409 4 5 7
410 3 4 5
411 4 5 7
412 4 6 7
413 2 3 4
414 3 4 5
415 4 5 6
416 4 6 7
417 3 4 4
418 3 4 5
419 4 6 7
420 5 6 8
421 4 5 6
422 5 6 8
423 3 4 6
424 4 5 6
425 4 5 6
426 3 3 4
427 4 5 6
428 5 7 8
429 4 5 6
430 1 1 2
431 3 3 5
432 3 4 5
433 3 4 5
434 7 9 11
435 3 5 6
436 3 4 5
437 7 9 10
438 3 5 6
439 3 4 5
440 2 3 4
441 4 5 6
442 4 6 7
443 3 3 4
444 4 6 8
445 4 5 6
446 4 5 7
447 4 6 8
448 3 5 6
449 5 7 9
450 5 7 8
451 3 4 6
452 3 5 6
453 5 7 8
454 4 5 6
455 2 3 3
456 6 8 10
457 4 6 7
458 3 5 6
459 4 4 5
460 4 5 7
461 3 4 5
462 5 6 8
463 5 7 10
464 6 7 9
465 4 5 7
466 4 5 7
467 4 5 6
468 5 6 7
469 2 3 4
470 5 7 9
471 3 4 6
472 3 5 6
473 3 5 6
474 4 6 7
475 3 4 5
476 2 3 3
477 4 6 8
478 4 4 6
479 3 4 5
480 3 5 6
481 4 5 6
482 5 7 9
483 4 5 6
484 5 6 8
485 4 5 7
486 2 2 3
487 5 7 8
488 3 4 6
489 4 5 6
490 4 5 6
491 2 3 4
492 5 6 8
493 2 3 4
494 4 5 6
495 4 5 7
496 2 2 3
497 3 4 5
498 5 7 9
499 3 5 6
500 3 4 5

Probability of each scenario occurring:
0.333333 0.333333 0.333333

Travel costs:
