Number of customers: 500
Vehicle capacity     50
192 4 5 7
193 4 5 6
194 5 6 8
195 4 5 6
196 5 7 9
197 5 6 8
198 3 4 5
199 4 5 6
200 2 3 3
201 5 7 8
202 3 4 5
203 5 6 7
204 5 6 8
205 4 6 7
206 5 7 9
207 3 3 4
208 3 4 6
209 4 5 7
210 4 5 7
211 3 5 6
212 3 4 5
213 3 4 5
214 5 6 7
215 4 6 7
216 4 5 6
217 4 6 7
218 2 3 4
219 5 6 9
220 3 4 5
221 5 7 8
222 3 3 4
223 3 4 5
224 4 5 6
225 4 5 6
226 5 7 9
227 3 4 5
228 3 4 5
229 5 7 8
230 4 6 7
231 3 5 6
232 2 3 4
233 5 6 8
234 4 5 6
235 5 7 8
236 4 5 6
237 5 7 8
238 4 6 8
239 4 5 6
240 4 5 7
241 5 7 8
242 3 4 5
243 3 4 5
244 4 5 6
245 3 4 5
246 3 4 5
247 6 7 9
248 4 6 8
249 4 5 6
250 5 7 9
251 2 3 4
252 3 5 6
253 4 5 6
254 3 4 4
255 3 3 5
256 4 5 6
257 3 4 5
258 2 3 4
259 5 6 7
260 5 6 8
261 5 6 8
262 3 4 5
263 3 4 5
264 3 4 5
265 4 5 6
266 3 4 5
267 4 5 6
268 4 5 6
269 5 7 9
270 3 5 5
271 4 5 6
272 2 3 3
273 3 4 4
274 5 6 8
275 4 6 8
276 4 6 7
277 4 5 6
278 3 4 5
279 4 5 6
280 4 5 6
281 4 5 7
282 4 5 6
283 4 5 7
284 3 4 6
285 2 3 4
286 4 5 7
287 4 5 7
288 6 8 10
289 3 4 5
290 3 3 5
291 4 5 6
292 3 4 5
293 4 5 7
294 5 6 7
295 4 5 7
296 3 5 6
297 4 5 6
298 3 4 5
299 5 6 7
300 4 5 7
301 5 6 8
302 4 4 5
303 4 5 7
304 3 4 5
305 5 7 8
306 5 7 9
307 2 3 4
308 4 5 6
309 4 5 7
310 6 7 9
311 4 5 6
312 3 4 5
313 3 5 6
314 3 5 5
315 4 5 6
316 3 4 5
317 3 4 4
318 4 5 6
319 3 4 5
320 3 4 5
321 5 6 8
322 2 3 3
323 1 2 2
324 4 5 6
325 4 6 7
326 4 5 6
327 4 5 6
328 3 4 5
329 4 5 7
330 4 5 7
331 4 6 7
332 4 5 7
333 3 5 6
334 3 4 6
335 5 6 8
336 4 5 7
337 3 4 5
338 5 6 8
339 5 6 8
340 2 3 4
341 2 2 3
342 6 8 9
343 3 4 4
344 3 4 5
345 3 4 5
346 3 5 6
347 2 3 4
348 3 4 5
349 3 3 4
350 5 6 8
351 5 6 7
352 3 3 4
353 3 4 6
354 2 2 3
355 3 4 5
356 4 4 6
357 4 5 6
358 4 5 6
359 3 4 6
360 3 4 6
361 4 5 6
362 4 5 7
363 5 6 8
364 4 6 7
365 6 7 9
366 3 4 5
367 3 5 6
368 5 7 8
369 4 5 6
370 3 4 5
371 4 6 7
372 4 5 5
373 5 6 7
374 5 7 8
375 5 6 8
376 5 6 8
377 3 4 5
378 2 3 4
379 4 5 6
380 3 4 5
381 2 3 4
382 4 5 7
383 2 3 4
384 2 3 4
385 6 7 9
386 3 4 6
387 2 3 3
388 2 3 4
389 4 5 6
390 2 3 3
391 3 4 5
392 4 5 6
393 2 3 3
394 3 4 5
395 4 6 7
396 3 3 4
397 2 3 4
398 4 6 7
399 4 6 7
400 3 3 4
401 3 4 5
402 5 6 8
403 6 8 10
404 2 3 4
405 4 5 7
406 4 5 6
407 2 3 3
408 3 4 5
409 5 7 8
410 3 4 5
411 3 4 5
412 6 7 10
413 3 4 5
414 4 5 6
415 4 5 6
416 3 3 4
417 4 5 5
418 3 4 5
419 5 6 8
420 5 6 8
421 4 6 8
422 3 4 5
423 3 4 6
424 3 3 4
425 4 6 6
426 6 7 9
427 3 4 5
428 5 6 8
429 4 6 7
430 5 7 9
431 2 3 4
432 5 7 8
433 4 6 7
434 6 7 9
435 3 4 4
436 3 5 6
437 4 5 6
438 3 4 5
439 4 5 7
440 3 3 4
441 3 4 5
442 3 4 5
443 4 6 7
444 5 6 8
445 4 6 8
446 4 5 7
447 3 4 4
448 4 5 6
449 2 3 4
450 4 5 6
451 4 6 7
452 3 4 5
453 4 5 7
454 3 4 5
455 4 6 7
456 4 5 7
457 6 8 10
458 3 5 6
459 3 4 5
460 5 7 9
461 5 6 7
462 4 6 7
463 5 6 8
464 3 4 5
465 2 3 4
466 3 4 5
467 4 6 7
468 6 8 10
469 4 5 6
470 4 5 6
471 6 8 9
472 4 5 7
473 3 4 5
474 3 4 5
475 5 6 8
476 4 5 6
477 3 4 6
478 6 7 9
479 3 4 5
480 4 5 6
481 6 8 9
482 4 6 8
483 3 5 6
484 4 6 7
485 4 6 7
486 2 3 4
487 5 7 9
488 6 8 10
489 5 6 8
490 2 2 3
491 4 6 7
492 3 4 6
493 4 5 7
494 4 5 7
495 4 5 7
496 4 6 7
497 3 4 5
498 4 5 7
499 4 5 6
500 5 8 9

Probability of each scenario occurring:
0.333333 0.333333 0.333333

Travel costs:
