Number of customers: 1000
Vehicle capacity     50
113 0.05298 -1.74936
114 -0.63389 -1.79928
115 1.89615 1.75302
116 -0.2815 -1.97682
117 -1.92372 1.58542
118 -1.92015 -0.71834
119 1.51888 1.39246
120 -1.20864 -0.33711
121 1.24315 1.23192
122 0.97711 0.05006
123 -1.60054 1.5498
124 -1.43732 1.48382
125 -1.12799 1.91212
126 -0.3675 -1.21412
127 -1.36119 -0.94794
128 -1.46878 0.2984
129 1.29621 1.78923
130 -1.61862 -0.86974
131 -0.69547 1.27327
132 0.61729 1.55897
133 -1.3692 1.85342
134 -1.09095 1.63296
135 -1.32442 0.25806
136 -1.58105 1.07628
137 -1.79539 -1.85809
138 1.01918 1.94731
139 -1.17474 1.83073
140 1.59874 -1.66373
141 1.71138 -0.54282
142 -0.79063 -1.68972
143 1.98232 1.92659
144 -1.51068 1.30772
145 1.99118 -0.35947
146 1.81739 -0.08627
147 0.4022 0.1968
148 -0.3612 -0.67953
149 -0.46016 1.74992
150 1.6663 -1.88883
151 1.49137 -0.24526
152 1.77596 -0.74461
153 -0.5642 -1.65388
154 -0.79081 -0.46849
155 1.75793 0.24147
156 0.27357 1.27737
157 0.5347 -0.19434
158 -0.08605 -1.08618
159 0.19824 0.15104
160 -0.34804 -0.81684
161 -1.75849 1.87079
162 -0.33015 1.57937
163 -1.97641 -1.71779
164 -0.71614 -0.39428
165 1.76666 0.90981
166 -1.12693 -1.94463
167 1.93839 0.85147
168 -0.03102 0.33808
169 -1.78876 0.02025
170 -0.83977 1.5018
171 1.10747 -1.90985
172 1.88576 -0.58814
173 -0.2632 -0.13361
174 0.75057 0.23885
175 1.99434 -1.99611
176 -1.42625 0.48598
177 1.86853 -0.35209
178 -0.94551 -0.37046
179 -1.97465 1.07047
180 -0.03645 1.56155
181 -1.02454 1.8895
182 0.43223 -1.8214
183 -1.84256 1.09862
184 -0.9728 1.84767
185 1.22025 0.80248
186 1.37135 -1.54976
187 1.51761 0.51923
188 -0.80231 -0.59278
189 0.89868 0.3045
190 -0.18056 -1.78894
191 1.01358 -1.89086
192 1.89824 -1.75814
193 -1.70718 0.2577
194 1.41746 -1.7143
195 1.76419 -0.12581
196 1.37594 -0.35315
197 0.30134 -1.27223
198 -1.25343 -0.4176
199 -1.7927 0.29691
200 -0.61223 -1.05266
201 1.47687 -1.31608
202 1.0453 -1.50674
203 -1.10669 0.81616
204 1.45715 -1.40375
205 -0.63126 -0.16624
206 -0.54625 1.70283
207 -1.99712 1.62533
208 -1.82699 0.90242
209 1.89637 1.35969
210 1.76218 1.4879
211 -1.32041 1.56118
212 0.86592 -0.69036
213 -1.09201 -1.14869
214 -0.4948 1.38169
215 -1.83239 -1.26993
216 -1.25577 1.85117
217 -1.51092 1.34385
218 -0.41089 1.74223
219 -1.64637 0.21444
220 0.02388 -0.75746
221 -0.65844 -1.00406
222 -1.87113 0.46805
223 0.46002 -1.08846
224 -0.12884 -0.49583
225 -1.56202 -1.15558
226 -0.69477 0.70165
227 1.66899 -0.94364
228 -1.973 1.86209
229 1.97051 -1.60517
230 0.89102 1.36481
231 1.21867 -1.32868
232 -0.93868 0.40628
233 -0.38694 1.79509
234 1.81668 0.94356
235 -0.02421 0.29351
236 1.99573 -0.24353
237 -1.18383 1.73675
238 -0.21077 -1.64036
239 -0.26954 -1.73396
240 -1.60589 -0.14364
241 -0.46526 -1.92267
242 0.54124 -0.15997
243 -1.99522 1.44034
244 1.11176 1.5434
245 1.94946 -0.13717
246 -0.12543 1.6122
247 -0.24541 0.53592
248 -0.50004 -1.32421
249 -0.22185 -0.65622
250 -1.02015 0.61551
251 -0.37127 -1.46732
252 -0.84038 1.09783
253 -1.82282 1.81345
254 -0.16208 0.74572
255 -0.08864 -0.61642
256 -1.15057 1.37256
257 1.50538 -1.35884
258 0.62891 0.87544
259 -0.57647 -1.79405
260 1.79281 -0.91136
261 -1.62025 0.25288
262 0.04898 -1.75799
263 -0.12781 -0.60956
264 -0.07362 -1.56963
265 -0.93651 0.51034
266 -0.71763 -0.40644
267 -0.02068 0.93073
268 -1.39109 -0.51303
269 0.2395 0.68442
270 0.73961 1.27225
271 -0.84479 -0.70261
272 1.31034 -1.99966
273 -1.89449 1.259
274 -1.74521 1.57216
275 -0.75318 0.46225
276 1.17863 0.57073
277 -0.18428 -0.93907
278 1.98593 1.47359
279 0.4751 0.99005
280 -0.05366 0.99017
281 0.95846 -1.86953
282 -0.04138 -1.07857
283 -0.13433 -0.05084
284 -1.11336 -0.00558
285 -0.456 1.21161
286 0.67157 1.43771
287 -1.27144 0.52573
288 -0.24439 1.30163
289 0.12893 -1.21761
290 0.83372 0.61176
291 -0.25197 0.92813
292 -0.36969 0.94909
293 -0.22525 1.60291
294 0.34558 -0.87643
295 -1.1887 -1.73929
296 -1.77843 1.84589
297 0.9644 1.5339
298 1.50918 1.15006
299 -0.39541 -1.8212
300 -0.08362 0.7151
301 -0.22888 1.77397
302 -0.48434 -1.98913
303 1.18131 -0.34539
304 0.76563 -1.97119
305 -1.0808 0.38532
306 0.98237 0.79974
307 0.78134 -0.38762
308 1.25052 -1.44459
309 -1.07435 0.44665
310 1.005 1.72492
311 -1.84937 1.79301
312 1.8451 1.7198
313 -0.90168 0.06245
314 0.24187 0.61249
315 1.82626 0.77689
316 -0.73049 -0.01136
317 -0.14839 -0.11508
318 1.63194 -0.93164
319 -1.91661 -0.46299
320 -0.22786 -0.09104
321 -0.07733 1.62281
322 1.91546 -0.67947
323 -1.99723 -0.82058
324 0.19919 -1.19621
325 -1.49238 0.52683
326 0.74731 -1.20924
327 1.36685 -1.34902
328 0.14429 0.50062
329 -1.93735 0.00931
330 1.14128 -0.01466
331 -1.70472 -1.33943
332 -1.35956 1.28641
333 -0.6893 -0.52384
334 -0.29662 1.69014
335 -0.31104 1.23679
336 0.74625 -1.98253
337 1.0807 0.99634
338 -1.5608 -0.61988
339 -1.44949 -1.60176
340 1.07695 -0.43117
341 1.84646 0.1482
342 -1.69112 -1.67749
343 -1.17403 -0.47911
344 1.88439 1.23101
345 -0.75133 -0.38746
346 1.27692 1.59052
347 -0.08968 -0.52761
348 -1.51222 0.8593
349 1.39487 -0.97469
350 -0.09021 -0.22857
351 1.2518 1.79688
352 0.4233 1.04211
353 -0.80023 -0.35476
354 1.86621 -1.21232
355 -1.97926 -0.49996
356 -1.72703 0.13218
357 -0.05865 -1.64866
358 -0.38122 0.44544
359 1.26658 -0.12291
360 -1.60567 1.1746
361 0.03662 -1.88155
362 -1.23099 -0.67625
363 1.4625 0.92732
364 0.72257 1.2171
365 1.72245 1.04507
366 -0.91096 1.62033
367 -1.42078 0.75005
368 -1.45789 -0.59106
369 0.57086 -1.3456
370 -0.31162 0.29172
371 0.30301 -0.90654
372 -0.38102 -0.48987
373 -0.90755 -1.208
374 -1.37114 1.9541
375 -0.91658 1.60789
376 -1.06339 1.64971
377 -1.8859 -1.31569
378 -1.39775 -0.24141
379 -0.88557 0.87047
380 1.30617 1.53489
381 -0.45388 -0.87535
382 0.42052 -1.76501
383 1.1347 -1.15613
384 1.82492 -0.57035
385 1.22016 -0.98739
386 1.25264 -1.11759
387 -1.75307 -1.71722
388 -1.54354 1.43095
389 -0.1876 0.05713
390 -0.00787 -1.32769
391 -0.98361 -1.89782
392 -1.88927 -0.60993
393 0.63817 -0.76436
394 1.86401 1.34951
395 0.98156 1.39495
396 -1.29727 -0.06486
397 -1.67895 -0.197
398 0.95318 0.03546
399 0.2221 1.83682
400 1.39591 1.54567
401 -1.81267 1.65742
402 0.30118 1.74626
403 0.51336 0.11455
404 1.05846 -1.84055
405 -1.3839 -0.40883
406 -1.253 0.83129
407 -1.07034 -1.54748
408 1.46986 0.49203
409 -1.02021 -1.04441
410 -0.72859 -0.5673
411 -1.29794 -1.88195
412 0.61479 -0.73004
413 -0.04982 -0.307
414 1.79709 -0.5366
415 -0.60914 -1.78024
416 -0.54719 -1.10727
417 1.55871 0.72258
418 0.18139 1.79819
419 -0.91419 0.40988
420 -1.07505 -1.79377
421 -1.64348 -0.34519
422 0.73994 0.29553
423 0.15904 -0.01769
424 -1.77959 1.87216
425 -0.90067 1.74138
426 0.66539 -1.87409
427 -0.39711 -0.17151
428 1.24587 -1.63551
429 0.44461 0.8546
430 -1.07473 -0.37324
431 -0.59349 1.42412
432 1.81611 -1.48639
433 0.1483 -0.59381
434 -0.71773 1.62263
435 1.49365 1.42479
436 1.79877 -1.91383
437 0.10812 -1.35715
438 -1.64767 -1.10603
439 1.08232 1.38577
440 0.68677 0.71501
441 0.64346 1.65403
442 -1.93839 1.45042
443 1.92075 -0.43484
444 0.22731 1.40157
445 0.62862 -0.50618
446 -0.91505 1.24271
447 0.96424 0.37056
448 0.76961 -1.83566
449 1.845 1.10376
450 -1.39526 -0.12198
451 -0.29398 0.48062
452 -0.77237 0.4043
453 1.90236 -0.40101
454 0.07708 -0.72037
455 -1.58744 1.93869
456 -1.01891 -1.36078
457 -1.40898 -1.18644
458 0.06548 -0.75143
459 -0.9001 1.62196
460 -1.47442 -0.51657
461 1.44633 1.13504
462 -0.31826 0.30686
463 1.43248 0.23083
464 -0.44767 -1.77274
465 0.73533 -1.48161
466 1.47626 -0.975
467 0.87933 0.40649
468 1.73383 -1.74715
469 -0.92282 0.64158
470 0.84824 0.79297
471 0.51529 -0.98746
472 0.55797 1.23805
473 1.48505 1.83778
474 -0.07497 -1.5912
475 -1.72217 -0.04377
476 -1.05684 -0.38355
477 -0.5239 -0.02011
478 1.03319 -1.99023
479 -0.5177 0.79122
480 1.82592 -1.79915
481 1.77954 0.84447
482 1.87477 -0.27825
483 -0.99987 0.49051
484 0.88386 1.11211
485 0.12382 -0.1553
486 -1.37959 -0.49529
487 -1.09625 1.92956
488 1.39042 -0.59988
489 -0.8453 1.27309
490 -1.02548 -0.09414
491 1.94889 1.41554
492 -1.35781 -0.588
493 -0.86689 -0.49492
494 1.92353 -0.21296
495 -0.88703 0.09503
496 0.96027 0.11883
497 -0.54844 -1.45763
498 0.87907 0.89844
499 1.11723 1.4697
500 -1.46375 0.2745
501 -0.15196 -0.22557
502 0.92166 1.3997
503 -0.49911 -0.77784
504 1.82011 1.70664
505 1.3288 0.61671
506 0.90535 -0.7187
507 -0.15807 0.19192
508 -1.10727 -0.01484
509 0.2387 0.33201
510 0.68831 0.15621
511 1.78046 -1.03963
512 0.74181 1.06063
513 -1.63552 0.01063
514 -0.43921 0.43315
515 1.58777 -1.24924
516 1.69634 -1.41946
517 -0.75996 -0.37938
518 -1.66074 -0.9336
519 -1.02479 -0.01105
520 0.12947 0.43203
521 -0.18915 1.89935
522 1.34142 -0.62511
523 1.17494 -1.77986
524 -0.59132 -1.91104
525 0.28692 -1.9412
526 -0.9009 0.00403
527 -0.12739 -1.38169
528 -0.82934 -1.12271
529 0.51351 1.22261
530 -0.12485 0.05122
531 -0.56174 0.90059
532 -0.315 1.05904
533 -0.46096 0.29447
534 -1.06977 -1.45594
535 -1.53076 -1.16945
536 1.41272 0.36109
537 0.09925 0.36387
538 -1.63047 -1.48849
539 1.98414 -0.8524
540 -0.70106 0.92274
541 -0.82566 0.41882
542 -0.8409 1.25064
543 1.46262 -0.20868
544 0.57535 0.15075
545 -0.51433 -0.77268
546 -0.18853 1.60053
547 1.65709 1.85899
548 -1.13138 1.80162
549 0.49233 1.166
550 0.74526 -1.74872
551 -0.59083 -1.25801
552 -0.60173 1.5199
553 -0.82417 0.20657
554 -1.37439 0.27639
555 0.45537 0.56527
556 1.87117 -1.34845
557 -0.47766 0.2789
558 1.87612 1.18386
559 -0.08202 -1.16078
560 1.05596 0.81128
561 1.909 -1.70559
562 0.35323 -0.08654
563 -1.27679 -0.74247
564 1.78639 0.32227
565 -1.71413 1.6678
566 1.43908 -1.75598
567 0.24239 0.67514
568 -1.14559 1.80478
569 -1.00107 -1.12146
570 -0.47142 0.63216
571 -0.61713 -0.90736
572 -1.17885 -1.85283
573 -0.05763 0.09942
574 1.83493 -0.56453
575 0.25552 0.313
576 -1.90695 1.76231
577 -0.54227 0.56443
578 -1.41641 0.32374
579 -1.89219 -1.37014
580 0.61003 1.15703
581 -0.79494 -0.06633
582 1.44897 -0.27148
583 -1.06761 0.69318
584 -0.79783 0.07046
585 0.75289 0.26901
586 -1.1655 -1.07082
587 1.99255 -1.09563
588 0.15353 -0.12552
589 -1.96599 -1.93215
590 0.2997 0.96515
591 -0.69116 0.62939
592 -1.43157 0.25213
593 -0.43102 -0.37703
594 -1.60929 -1.83269
595 1.94276 -1.95067
596 -0.10871 0.58821
597 1.56404 -1.53631
598 1.51248 -0.65397
599 -1.52288 -1.9393
600 0.94287 0.8582
601 1.22223 0.48042
602 0.87399 0.35422
603 -0.91524 -0.37603
604 -1.93418 -1.11499
605 -0.35178 -1.93168
606 0.61574 0.61839
607 1.13053 0.11831
608 0.48331 -1.9803
609 -0.99216 -1.13076
610 -0.15492 1.03054
611 -1.59177 1.74375
612 -0.71839 -0.32847
613 1.96878 1.40761
614 1.51627 1.34662
615 1.13756 1.35061
616 1.00501 0.98923
617 0.14163 1.80765
618 -1.63404 -1.70469
619 0.66893 -1.39186
620 -1.65533 1.26067
621 -1.82417 -1.02889
622 0.48527 -0.66022
623 1.6368 -0.0904
624 -0.83042 -0.11571
625 0.10882 -0.23326
626 -0.05872 -0.20758
627 -0.29952 1.33176
628 0.72752 -1.46361
629 1.7976 -0.62187
630 -0.99556 1.81978
631 1.24312 1.91606
632 1.71218 -1.60576
633 1.12426 0.72207
634 -1.04742 1.79694
635 1.20204 -1.38973
636 0.97648 0.29408
637 -0.65713 -0.28008
638 -1.26443 -1.71723
639 0.41274 -1.59578
640 1.45097 0.02503
641 -1.22407 -0.0018
642 -1.30653 0.07506
643 0.60867 0.95797
644 -1.84029 -1.39488
645 -0.50821 1.58162
646 -0.12155 0.38795
647 -0.62234 0.08263
648 -0.30095 0.58075
649 0.34912 -0.35748
650 1.65536 -0.12151
651 0.22375 0.84899
652 -1.8946 0.67102
653 1.00592 0.58965
654 1.76956 1.56447
655 0.85142 -1.97216
656 0.12568 1.70061
657 -0.92581 1.54484
658 -1.16683 -0.95243
659 -1.54208 1.22938
660 0.0954 -0.24904
661 -1.58707 1.03048
662 -1.31363 -0.66621
663 -1.20008 1.20022
664 -0.63046 -1.85465
665 -0.99086 0.83855
666 -0.26797 0.95939
667 -1.69524 -1.4431
668 1.78955 -1.12751
669 0.42411 0.49297
670 -0.32943 1.23939
671 -1.67772 0.00699
672 0.88134 -1.14084
673 0.00631 0.31173
674 1.5953 0.07054
675 -0.45127 -1.94515
676 -0.21765 1.96395
677 -0.86461 -1.72781
678 -1.90311 -1.08437
679 -0.82181 -1.61566
680 -1.44687 -1.07973
681 -1.59399 -0.05922
682 -0.03919 -0.23481
683 -0.15706 -0.61559
684 0.51646 -0.63304
685 0.5951 -0.56739
686 1.73759 0.70706
687 1.42723 0.36769
688 0.01354 0.68058
689 1.80885 0.14673
690 -0.15584 0.19557
691 1.25318 -1.72684
692 1.93072 1.58087
693 -0.4514 0.37235
694 0.77084 -0.73709
695 -0.78355 0.52539
696 -0.51417 1.86423
697 0.44963 -1.11187
698 0.45969 -0.24359
699 -0.93898 -1.68061
700 1.48458 -1.36827
701 -0.65148 0.13355
702 0.69627 -0.3286
703 -1.8877 -0.33918
704 -0.36883 0.08391
705 -1.12827 -0.10334
706 1.0024 1.98405
707 -0.69767 0.83114
708 -0.9792 -1.38593
709 -0.02055 -0.23335
710 -0.89216 -0.9472
711 -1.75322 -0.82507
712 -0.72252 0.9087
713 -0.28057 1.29365
714 0.07039 -0.65407
715 -0.15976 -1.89115
716 0.90446 -1.53513
717 -1.46612 -0.73397
718 1.0427 1.13692
719 -1.26903 -1.60293
720 -0.67476 -0.46216
721 -1.09933 1.61219
722 -0.21105 -0.41663
723 -1.00668 0.42289
724 -0.68498 1.75086
725 1.37383 -0.53823
726 -0.13326 -0.19262
727 0.70904 -0.89526
728 1.03128 -0.53432
729 -0.46053 0.27419
730 -1.63243 -1.83108
731 1.82208 -1.35213
732 -0.53471 -1.82711
733 1.91803 1.39847
734 -1.73012 -0.85888
735 0.27501 1.27797
736 -0.37447 1.27359
737 0.61233 -0.1542
738 0.55925 0.53735
739 1.30071 -1.02813
740 0.87535 0.67699
741 -1.32367 0.73686
742 -1.33435 -0.82542
743 -0.29551 -1.2999
744 -0.6185 1.85151
745 -0.45061 1.76928
746 -0.808 1.89383
747 -1.37981 -0.84663
748 0.85508 -1.09258
749 0.31507 1.87748
750 -0.24701 1.97348
751 -0.81412 0.90981
752 1.48962 -0.67954
753 -1.86465 0.66133
754 0.78286 1.93699
755 0.41573 -1.31727
756 0.54891 0.04695
757 -1.74958 -1.77347
758 -0.67979 -1.96941
759 1.13082 -0.06172
760 -1.9081 1.09806
761 1.39112 -1.23525
762 1.32218 0.39413
763 0.61309 1.70741
764 -0.7965 -0.79863
765 0.17752 0.4355
766 -0.03487 1.13749
767 1.61796 1.78442
768 0.98506 0.76583
769 -0.67171 -1.12513
770 -0.31713 -1.91353
771 0.47131 1.89755
772 1.35486 -1.90998
773 -0.49652 -1.86466
774 -0.59814 -1.76901
775 -1.78124 0.60669
776 -1.89959 -0.60969
777 -1.74551 1.18977
778 -1.2053 1.25486
779 0.57322 1.33153
780 0.53486 0.77099
781 1.97006 0.85703
782 0.78418 -1.50916
783 1.88611 0.054
784 0.36113 1.24019
785 -1.56783 0.74029
786 -1.88202 -0.95539
787 1.29498 -1.21909
788 -1.86633 0.19232
789 -1.83766 -1.83072
790 -1.81712 0.33574
791 0.03541 -1.44546
792 1.80187 -0.10751
793 1.45415 -1.46976
794 -0.45241 -1.39544
795 1.90149 0.52267
796 -0.75763 1.62844
797 -1.33418 -1.89678
798 0.40549 1.30044
799 0.87992 -1.91049
800 -1.16923 -0.16067
801 -0.34393 0.62844
802 0.23272 1.61128
803 -1.06878 -0.62746
804 -0.12092 -0.76957
805 -1.56753 0.20141
806 0.94859 -0.89382
807 1.70185 -1.99846
808 1.26203 1.90409
809 0.55909 0.88288
810 1.41365 -1.13305
811 -1.59178 -0.98186
812 -0.64473 -0.80487
813 -1.64896 -1.97751
814 -1.62344 -0.0947
815 -0.38551 0.49332
816 1.08518 0.1475
817 -1.05679 -1.36096
818 -0.55384 1.8623
819 -0.33777 -1.93558
820 -0.95056 -0.06757
821 -1.20632 1.24859
822 1.2192 1.76005
823 0.28791 -0.76082
824 1.55301 -1.64718
825 1.14962 -1.3305
826 -0.22407 -1.57907
827 0.41031 -1.4566
828 -1.1662 -1.37403
829 -1.44298 -1.60969
830 -0.01262 -0.63379
831 -0.426 -1.23827
832 -0.08786 0.49748
833 -1.96212 -0.55193
834 0.40736 0.54316
835 -0.48273 -0.78308
836 0.93422 0.27369
837 -0.91871 -0.91413
838 1.66336 -0.56868
839 0.48683 1.26777
840 1.2985 -0.87106
841 -0.62011 -1.61912
842 0.01371 1.36684
843 0.93545 1.32249
844 -1.6415 -1.18554
845 -0.61319 -0.83615
846 -1.9703 0.68814
847 -1.12706 -1.79777
848 0.82138 -0.64294
849 -1.42624 0.33086
850 -1.68488 0.23622
851 -0.50943 -1.23033
852 1.40629 0.95386
853 -1.34824 0.22548
854 -0.55545 -1.14384
855 1.87327 -0.12481
856 0.0412 -1.63223
857 0.78808 -0.606
858 1.06833 1.09001
859 0.71888 -1.41146
860 -1.75576 0.09118
861 -0.71081 -0.06168
862 0.78904 -0.30678
863 1.76434 -0.79808
864 -1.38795 -1.99878
865 0.81263 0.63624
866 1.19911 -1.97474
867 -1.28696 1.80527
868 1.40591 1.04479
869 0.52156 -0.56683
870 0.55413 -0.77287
871 -0.74256 -0.89112
872 1.39724 -0.65171
873 0.92299 -1.9448
874 -0.83172 -0.1794
875 -1.66028 0.14601
876 1.355 0.31776
877 1.63508 0.01691
878 0.86425 0.09648
879 -1.33428 -1.96406
880 -0.69555 0.62257
881 0.8659 -0.38563
882 0.86724 1.57869
883 -0.06519 -0.20057
884 -1.48865 -0.35023
885 -0.68014 0.08654
886 1.8168 0.81189
887 0.58568 0.06005
888 1.72773 0.87018
889 0.22413 -1.78172
890 1.73127 -1.13486
891 -0.81629 -1.87169
892 -0.76688 -1.34611
893 -0.48237 -0.74839
894 -0.20814 -0.70457
895 0.57019 -0.61178
896 1.68951 0.65626
897 -0.76866 1.2619
898 -0.09222 -1.067
899 0.88179 1.53236
900 -0.09159 -1.84096
901 0.78473 -1.68677
902 0.82229 0.89845
903 -1.82715 -0.79195
904 0.67557 1.01799
905 -1.90445 -1.56358
906 -0.95601 -1.42004
907 -1.43801 0.79303
908 0.43993 -1.67385
909 -0.7212 0.56549
910 1.59992 -0.39243
911 -0.60892 1.74392
912 1.96098 -1.61552
913 0.68669 -0.53907
914 -1.19379 -1.75994
915 -1.47125 -1.63481
916 0.19732 1.96431
917 -1.36354 1.12551
918 0.75074 -1.10941
919 0.08722 0.36326
920 0.74603 0.38133
921 0.21214 -0.81133
922 1.5277 -0.38741
923 -1.44657 -1.7324
924 1.64149 1.67928
925 -1.97757 -1.33629
926 0.89756 0.44056
927 0.73758 1.70563
928 1.73042 0.5171
929 -0.04826 -0.16897
930 -1.77705 -0.39412
931 -0.7365 -0.91881
932 -1.78143 0.95894
933 -0.90315 1.71022
934 -1.46014 1.53089
935 -1.67562 1.75725
936 0.2303 0.55718
937 0.76652 1.52847
938 1.64126 -0.00221
939 -1.31017 0.66513
940 1.75913 1.33782
941 1.28485 0.14253
942 -0.25124 1.8613
943 0.92314 -0.36616
944 -1.08354 -1.08067
945 -0.55172 -0.08415
946 -1.77853 0.61643
947 -0.98108 1.71005
948 0.22075 -1.14797
949 -0.10568 0.8503
950 1.19471 -0.98778
951 -0.7136 1.87757
952 -0.78271 0.37132
953 0.78809 -1.38114
954 0.12662 1.454
955 1.86486 -1.94614
956 1.27883 -0.65207
957 1.33599 1.71855
958 -0.92094 1.35154
959 1.49129 -0.73744
960 0.0127 -0.13503
961 1.47789 1.16444
962 -0.94913 -0.31292
963 -1.30977 -0.39866
964 -0.81513 0.74702
965 0.50519 -0.43131
966 0.60065 0.11719
967 0.64732 1.74453
968 1.67886 0.59856
969 -1.23963 -0.99393
970 1.45554 0.24542
971 0.53516 0.07082
972 -0.98685 0.02241
973 -1.8859 0.33756
974 0.80564 -1.44276
975 1.38777 0.21317
976 -1.51349 -1.92153
977 1.28656 -0.79891
978 -1.46393 -0.91087
979 -0.98614 1.57264
980 -1.99463 1.6171
981 -1.32957 -1.56716
982 -0.90608 0.6419
983 -0.20723 -1.94987
984 -0.12111 -1.80951
985 0.90104 1.85729
986 -1.07868 -1.09503
987 1.47678 -0.16795
988 -1.35934 1.77772
989 1.69644 1.97411
990 -0.31184 -0.93741
991 0.15553 -1.01128
992 0.26353 -1.47998
993 -1.66722 -1.20457
994 0.10169 -0.31302
995 1.20967 0.51797
996 0.52871 0.19667
997 1.47271 1.79244
998 0.93017 -1.80372
999 0.10388 -0.29404
1000 1.86902 0.92043

Demand per scenario:
1 3 4 3 4 4 4 3 2 6 3
2 7 6 7 7 6 7 7 6 6 6
3 4 5 7 7 3 7 8 4 8 5
4 5 3 6 4 4 5 4 5 5 5
5 9 5 8 7 9 7 7 8 8 5
6 5 3 4 4 4 4 6 6 6 7
7 8 5 7 7 5 5 7 7 6 6
8 4 6 5 6 7 5 4 6 5 4
9 3 5 6 4 5 6 6 7 5 4
10 3 6 5 4 8 9 5 5 5 5
11 5 6 6 5 5 7 3 5 6 7
12 6 5 5 7 7 6 7 7 6 4
13 3 4 4 4 5 5 7 4 4 5
14 7 3 6 6 6 5 7 7 4 6
15 3 5 4 6 3 2 6 7 5 4
16 6 5 5 6 7 6 6 6 5 3
17 4 4 4 4 4 3 3 3 4 5
18 3 5 6 4 3 6 2 2 4 2
19 4 4 4 5 2 1 4 2 4 2
20 8 8 5 3 6 4 4 5 3 7
21 3 3 5 4 3 2 4 6 5 2
22 6 6 6 6 6 5 7 6 6 4
23 6 5 4 8 5 6 7 4 5 5
24 5 4 2 4 6 3 6 4 4 5
25 7 6 7 8 6 7 6 7 7 6
26 6 5 5 3 6 6 5 8 8 5
27 7 7 8 8 6 6 8 10 8 8
28 5 5 4 5 6 2 5 5 4 6
29 5 4 3 8 3 2 6 5 3 7
30 6 8 8 7 9 6 8 6 8 8
31 10 7 9 7 6 7 9 8 6 7
32 4 6 6 6 3 4 7 6 6 4
33 4 1 5 3 6 4 5 6 6 7
34 5 3 4 7 7 4 8 7 5 8
35 8 6 5 7 8 8 9 9 6 8
36 7 7 7 6 6 8 6 6 8 8
37 3 1 6 6 5 3 6 4 7 3
38 3 4 1 6 5 5 3 3 5 4
39 7 5 3 6 9 5 5 4 4 6
