Number of customers: 1000
Vehicle capacity     50
545 0.58714 -0.32162
546 1.20172 -1.69098
547 -1.92478 1.76549
548 1.63836 -1.22979
549 0.7609 -0.98892
550 1.50243 -0.10756
551 0.19992 -0.05124
552 -1.93581 0.09652
553 -1.67008 0.3571
554 -1.86148 0.09231
555 -0.74963 -0.17348
556 1.71732 1.71678
557 -1.1333 1.58137
558 0.22422 -0.43944
559 -0.39692 -1.9977
560 -1.63991 -1.73259
561 -1.88017 -1.04446
562 -1.08468 1.61578
563 -0.31337 1.21291
564 -0.72965 1.50116
565 0.74529 1.89066
566 -1.91252 0.17288
567 -0.86645 -1.46494
568 -1.98841 -0.56505
569 -1.67924 0.82099
570 0.5655 -1.86619
571 1.70065 1.33521
572 1.53873 1.84218
573 0.75473 0.48624
574 1.30629 -0.01347
575 1.81783 0.11897
576 0.0431 1.13785
577 -1.16884 -0.56201
578 0.17364 1.29297
579 1.70609 0.89208
580 -0.0616 -0.5508
581 -1.03835 1.62866
582 0.36121 1.86119
583 0.97289 1.19678
584 -1.51244 0.26133
585 1.97105 0.84587
586 0.0465 0.94593
587 -0.45822 1.72291
588 -0.08413 0.35679
589 -1.13475 -0.77065
590 -0.41856 0.71158
591 -1.05637 -1.33842
592 -0.59886 0.08581
593 -0.04732 -0.65727
594 -1.24067 1.15934
595 -0.7012 1.4066
596 1.35019 -1.23185
597 1.59523 1.65356
598 -1.74004 -0.84537
599 -1.67091 0.17025
600 -1.1347 -1.02905
601 -0.54272 -0.51347
602 -0.53277 -0.55779
603 1.46813 -1.16448
604 -1.88414 1.0492
605 -1.03458 1.70178
606 -0.43107 -0.29407
607 -0.95536 1.22075
608 -1.57333 -0.81333
609 1.8224 -0.29644
610 -0.27584 -1.99575
611 -1.88989 1.45927
612 1.74401 1.4486
613 -0.72251 -0.97372
614 1.38441 0.43686
615 -1.03568 -1.79179
616 -1.87801 -0.85779
617 0.78152 -1.59989
618 0.82014 0.46824
619 1.53069 -0.13637
620 -0.87838 1.1967
621 0.20683 0.16555
622 0.90806 1.60674
623 0.89491 1.23036
624 0.54988 -0.44876
625 0.24789 -1.37202
626 -1.4349 1.53169
627 0.38545 -0.95381
628 1.94179 0.18091
629 -1.03401 -0.08484
630 1.96516 -0.63774
631 -0.07245 1.91434
632 -0.16721 0.0842
633 -1.56367 0.47639
634 0.85676 1.82398
635 1.10585 -1.3194
636 -1.01403 -0.54459
637 1.49207 -1.19358
638 -0.53337 0.18811
639 -1.72737 0.48423
640 0.32901 -0.08206
641 -0.92806 1.2128
642 1.28349 -1.73613
643 -0.5016 1.95778
644 -1.70912 -1.53928
645 1.7073 0.61901
646 0.50921 0.59383
647 0.0109 1.50294
648 -1.32714 -1.01067
649 1.46287 0.24674
650 -0.82479 0.89838
651 -0.14311 -1.8121
652 1.15821 -1.71108
653 1.70231 1.66333
654 1.5054 1.82405
655 -1.94324 1.06348
656 -1.37381 1.24706
657 0.12719 -1.65211
658 0.27292 -0.56207
659 0.3389 -1.65475
660 -0.03638 0.84088
661 -1.86152 1.04734
662 -0.17409 1.6214
663 -0.21946 -0.87189
664 -0.57022 0.08602
665 -0.97011 0.23417
666 -0.45518 -0.72003
667 0.19085 -1.02521
668 -0.08086 0.03809
669 -0.6461 0.67197
670 -1.7717 0.82855
671 1.85907 0.75107
672 0.23022 1.72078
673 0.46759 0.09676
674 1.58544 -0.03407
675 1.83094 0.42683
676 1.67298 1.68678
677 -0.2626 0.35756
678 0.51908 1.20609
679 -0.46905 -1.66997
680 -1.84616 -1.49749
681 -0.9879 1.23753
682 -1.47849 -1.8562
683 1.85442 0.38563
684 0.856 1.51144
685 0.84767 1.52802
686 -1.79709 -1.59277
687 0.11896 -1.76137
688 0.64925 0.83383
689 -1.68271 0.16866
690 -1.63279 -0.97785
691 -1.05175 -0.08904
692 -1.11424 -1.73051
693 -0.39622 -1.75198
694 -1.29232 -0.72682
695 0.10974 -1.01411
696 -1.39546 -1.61686
697 -1.24635 1.4433
698 0.02554 0.66973
699 -1.43041 1.75266
700 -0.63425 1.31525
701 -1.85968 0.76803
702 -0.81059 -0.00167
703 -1.76934 1.45808
704 0.18249 0.51947
705 -0.03616 1.67423
706 -1.04393 -0.75291
707 -0.21206 1.42981
708 0.31089 1.75975
709 -1.54782 -0.79755
710 0.89011 -1.63034
711 -0.4025 0.50795
712 1.65005 -1.51185
713 0.23195 -1.70658
714 0.49085 1.27089
715 -0.01622 0.82453
716 0.16752 1.99777
717 -0.08055 0.87146
718 -1.77531 1.20683
719 -0.11465 -1.51991
720 -1.91712 -0.99318
721 1.74871 0.61433
722 1.35662 -0.37934
723 0.6363 1.50741
724 0.10358 0.45447
725 1.07698 1.90481
726 -1.36992 -0.80005
727 1.60196 -0.68191
728 -0.86992 -1.80086
729 0.02654 0.52753
730 0.11254 1.25128
731 -0.44713 -0.44525
732 -1.89781 -0.9222
733 0.79478 0.91271
734 0.10011 0.41166
735 -1.01292 0.61221
736 1.47244 -0.96336
737 -1.64944 1.32205
738 -0.36447 1.12276
739 -1.2709 1.84577
740 -1.66634 -1.54755
741 0.73382 1.42
742 -1.42569 1.44124
743 1.19429 1.60185
744 0.81167 -0.16004
745 -0.6781 0.57331
746 0.17868 -1.01867
747 0.22499 0.15165
748 0.37338 1.81784
749 -1.75253 -1.93088
750 1.05793 -1.69684
751 -1.47332 0.99548
752 -0.10802 0.13349
753 -1.29384 -0.32773
754 0.10977 -1.06732
755 -0.09156 1.15689
756 -0.72431 0.49075
757 -1.40245 -0.67524
758 0.72695 -1.1996
759 -0.97813 -0.33257
760 1.48496 -0.74536
761 0.64057 -0.64594
762 -1.6551 0.70397
763 -1.15731 -0.36544
764 -1.93735 -1.84062
765 1.65857 0.47919
766 1.45134 -0.15361
767 0.7738 -0.53537
768 -1.71687 1.39038
769 0.04365 -0.11027
770 1.33236 1.06885
771 -0.32069 0.86746
772 0.96582 -1.59925
773 0.99234 1.10513
774 1.34062 1.23578
775 -1.52648 1.78445
776 1.98265 -0.02096
777 -0.01327 -1.96796
778 -1.98481 1.0741
779 0.51171 0.1929
780 0.69841 0.25283
781 -0.7926 1.41409
782 0.07472 -0.61331
783 0.33738 1.11187
784 -0.44966 1.49191
785 -0.32358 -0.60418
786 1.15921 1.73199
787 1.28232 -1.52914
788 -1.63485 0.06124
789 -0.93391 0.51895
790 1.20019 0.56977
791 0.03847 -1.66024
792 -1.652 1.24006
793 -1.1815 -0.05136
794 1.80997 1.10879
795 -1.00774 -0.93562
796 1.95423 -1.25858
797 0.19145 0.99356
798 1.76916 -1.92938
799 0.49297 -1.38294
800 1.37108 -1.59251
801 -0.94937 0.37854
802 -1.87837 -1.17658
803 -0.65069 0.24478
804 0.04977 -1.12777
805 0.38122 1.35691
806 -1.8552 -0.80478
807 1.07593 0.62442
808 -0.30912 1.19548
809 1.84579 -1.52049
810 1.24503 -0.57978
811 1.3922 -1.72299
812 0.77103 -1.68556
813 1.86009 -0.23148
814 1.07245 -0.22878
815 1.70528 1.17473
816 1.69989 0.34312
817 -1.90128 1.18215
818 -0.98062 -1.09116
819 -0.7544 0.05033
820 -0.57149 -1.55464
821 -1.11833 -0.64217
822 -0.58931 -0.97283
823 -0.01417 -1.95284
824 -1.42647 -0.99166
825 1.62998 1.57595
826 -0.08749 -0.17113
827 -0.28638 -0.06662
828 0.56198 0.28861
829 -0.06186 -0.63101
830 -1.20261 0.42204
831 -1.96214 -1.60842
832 -0.97848 1.19859
833 0.62519 -0.24506
834 -1.12598 -1.2135
835 -1.79683 -0.69831
836 1.68221 -0.60516
837 1.63423 -0.12074
838 -0.01925 -0.72862
839 -0.49869 0.21735
840 -1.11778 -0.96687
841 -0.21474 -1.07933
842 -0.31688 -1.20692
843 1.7219 1.91245
844 -0.42004 -1.16984
845 0.67907 1.55418
846 1.63659 -1.32063
847 1.75248 1.44717
848 1.79845 1.09092
849 -1.2728 -0.58184
850 0.42324 -1.98488
851 1.61199 -1.85138
852 0.75774 -1.96957
853 -0.96195 1.55291
854 1.28317 0.07654
855 1.89181 -0.55261
856 -0.57934 0.80455
857 0.27767 0.25987
858 1.67274 -0.75028
859 1.24944 1.08245
860 -0.10112 1.38988
861 0.19044 -0.2231
862 -1.76358 0.02631
863 -0.12837 -0.54361
864 1.25427 -1.10697
865 1.27379 1.08236
866 -1.70579 0.0955
867 1.2248 -1.27056
868 -1.78929 -1.82999
869 0.91568 -1.45644
870 -0.04473 -0.47341
871 1.28461 1.54329
872 -1.24108 1.30397
873 0.79625 0.64019
874 -0.39747 0.41179
875 1.53407 1.38444
876 1.98329 -0.57766
877 -0.63698 0.38894
878 -0.05194 -1.77274
879 1.64066 -1.143
880 0.16358 0.95844
881 -1.07364 -1.65109
882 -0.27392 -0.96916
883 1.53516 1.50338
884 1.52278 1.10433
885 1.22836 1.77157
886 0.22733 1.18807
887 -1.881 -0.85569
888 0.36677 -1.67977
889 -0.4688 -1.3024
890 0.06038 1.9585
891 -1.23509 -1.05113
892 -0.78751 -1.75473
893 -0.03386 -0.00804
894 1.89673 1.25461
895 -1.84528 -0.7231
896 -1.80742 -1.99655
897 1.52531 1.01267
898 -1.15173 1.33403
899 1.08606 -1.83702
900 1.94598 -1.25125
901 1.41481 -0.01427
902 -1.30987 0.85989
903 -1.07166 -1.48718
904 -1.72073 1.00756
905 -0.26569 -1.2039
906 -0.5085 0.8873
907 1.32639 -0.38875
908 -0.09269 0.90867
909 0.41621 -0.35131
910 -0.84424 0.99705
911 0.19336 -0.07033
912 -1.64596 0.44274
913 -0.63573 1.67471
914 0.59709 0.53167
915 -0.50932 -1.09589
916 -1.52838 -0.38243
917 0.83448 -0.8539
918 1.49289 1.52494
919 0.07167 -1.17297
920 -1.60228 -0.32887
921 1.81333 -0.60567
922 -1.63875 1.31059
923 -0.89415 -1.12322
924 1.69408 0.73525
925 -0.34978 0.52814
926 -0.41286 1.17456
927 1.08744 -1.07017
928 -1.7333 1.89757
929 -0.69234 -0.89579
930 -0.73592 -1.21554
931 1.71523 -1.67906
932 -1.78088 -1.40778
933 1.03357 -1.00223
934 -1.89874 -0.42845
935 0.62607 1.6927
936 -1.18196 0.68293
937 -1.82906 1.89974
938 1.26715 -0.10313
939 -0.53619 0.40637
940 0.87554 1.47249
941 1.67972 0.75021
942 -0.32871 1.72828
943 -0.6698 -0.54747
944 0.6343 1.60943
945 0.66004 1.16873
946 -1.62711 -1.64666
947 1.67641 -1.82935
948 0.97705 -1.97859
949 -1.19956 -1.87839
950 1.64162 -1.68748
951 1.802 1.70273
952 -0.67833 0.96435
953 -1.10132 1.98685
954 0.9329 1.54931
955 0.02089 0.94554
956 0.37045 -1.92157
957 -0.31225 0.95504
958 1.52705 -1.31741
959 0.55859 -1.17407
960 1.77027 0.9646
961 -1.17864 -0.36505
962 1.16111 -0.45907
963 0.39149 1.64442
964 -1.49736 -0.9463
965 1.76525 1.18927
966 0.17543 0.24018
967 -1.46288 1.6277
968 -1.75577 1.89233
969 -1.26027 -0.14612
970 -1.32782 1.73379
971 0.87326 -0.08892
972 1.07095 -1.21718
973 0.58337 1.64383
974 0.77102 1.59731
975 0.00698 -1.0701
976 -1.16763 -0.85025
977 -1.27246 -0.1417
978 1.32185 0.53864
979 -0.28497 0.00557
980 0.0429 1.28507
981 -0.82581 1.92994
982 0.71749 -1.92831
983 -0.8978 0.94992
984 0.20672 -1.09685
985 1.06341 -0.86254
986 -1.99431 0.02114
987 1.57678 1.299
988 -1.06405 1.96807
989 1.64611 1.24271
990 0.73152 -0.43216
991 1.56705 1.62338
992 1.38346 -0.02446
993 1.66527 -0.7737
994 -0.33387 0.35835
995 0.32869 -1.55516
996 -0.31991 1.9496
997 0.71958 1.71211
998 0.86903 0.42428
999 1.23554 1.35573
1000 -1.30122 0.87074

Demand per scenario:
1 6 6 6 6 7 6 5 5 6 7 8 5 6 6 6 7 8 6 7 6 9 7 7 7 8 8 6 5 7 6 6 8 8 4 5 5 7 7 5 7 5 6 5 7 6 4 6 7 7 6 5 7 6 5 6 7 5 6 7 6 4 4 5 8 4 8 6 6 7 8 8 7 6 4 7 7 7 5 6 5 6 6 7 8 7 4 4 4 7 7 5 7 7 6 7 7 7 7 9 7
2 4 6 5 5 3 5 6 4 6 4 5 5 6 7 5 7 6 5 6 5 6 3 4 4 4 3 3 6 5 6 6 5 6 5 5 5 4 4 5 3 2 3 2 6 4 6 3 5 5 6 4 5 3 6 4 6 6 4 6 4 4 5 5 7 6 3 4 4 5 3 3 3 3 6 5 5 6 5 6 6 5 4 5 3 5 7 5 6 6 5 6 3 5 2 6 6 4 5 6 6
3 4 7 5 7 6 6 9 8 5 7 7 6 8 5 7 6 7 7 5 5 6 5 8 5 6 7 7 5 4 5 8 7 9 5 5 6 5 6 6 6 6 6 7 8 6 7 6 4 7 7 4 4 8 5 6 6 6 6 6 7 8 5 8 5 6 6 9 6 7 5 5 6 6 5 8 6 5 4 8 7 7 6 5 6 5 5 7 6 7 4 4 6 6 6 7 5 7 6 6 4
4 6 7 7 7 4 4 6 6 4 6 6 7 8 6 5 4 6 6 7 6 5 5 5 6 6 7 4 5 5 6 4 6 6 6 5 7 7 5 7 4 4 4 6 3 7 6 6 6 5 5 5 7 6 5 6 5 6 4 5 6 6 7 4 5 5 7 7 6 5 7 5 8 8 6 6 5 7 6 6 7 5 5 6 5 6 5 9 6 6 6 6 6 3 5 6 2 4 5 7 6
