Number of customers: 1000
Vehicle capacity     50
547 1.27609 0.92296
548 1.72148 0.59335
549 -0.6561 0.2895
550 1.27899 -0.03962
551 -0.5165 0.54342
552 0.9108 -0.10126
553 -0.31976 0.15927
554 0.37717 1.38713
555 -1.70203 -0.59512
556 -1.69933 1.10375
557 0.32516 0.981
558 -0.93017 0.96582
559 1.87374 0.95705
560 1.48291 -1.3651
561 0.04789 -0.92814
562 0.36746 -0.59409
563 -1.80986 0.11734
564 0.32179 1.2557
565 0.68369 -0.3064
566 -0.03678 -0.03649
567 -1.45586 -1.22486
568 0.51265 0.84185
569 -0.92374 -0.78218
570 1.00395 1.45274
571 -0.94581 -0.32476
572 0.5014 0.16011
573 0.08957 -1.97669
574 -1.88691 1.11284
575 -1.44378 0.15279
576 -0.15906 1.23521
577 -1.3837 -1.08067
578 -0.97885 -1.61073
579 -1.52967 1.55278
580 1.80907 -0.1287
581 0.30899 0.36526
582 -1.17094 -0.70948
583 -0.01928 0.24437
584 0.26175 -1.30321
585 -0.07957 0.91685
586 1.4309 -1.56539
587 -1.03204 1.79063
588 -0.71263 0.91825
589 1.37764 -1.3817
590 -1.99802 -0.82151
591 1.67297 -1.31377
592 0.68636 1.21502
593 -0.44824 -0.28886
594 -0.46055 0.49233
595 1.67366 0.82704
596 -1.76245 -1.14345
597 1.47107 1.96049
598 -0.55135 -0.68271
599 -1.28372 1.12717
600 0.2394 -0.79968
601 -0.89274 -1.31022
602 1.39723 -1.26506
603 -0.45343 -1.37821
604 -0.23438 -0.79385
605 -1.59289 0.49543
606 0.9237 -1.50684
607 1.10644 1.97918
608 -0.14913 -0.13425
609 1.43652 0.90436
610 -0.16308 0.51258
611 0.4553 0.57999
612 0.2835 1.58467
613 -0.3954 -0.79458
614 -0.57374 -1.53598
615 -1.89596 0.69158
616 -1.93658 -0.12302
617 -0.91745 -1.44812
618 -0.35321 -1.51533
619 1.26443 0.84961
620 1.678 -1.7478
621 -1.06057 -0.79123
622 -1.94186 0.8846
623 0.59084 -1.24746
624 0.80507 -0.35249
625 0.5059 -1.52533
626 -1.51792 1.4709
627 1.48756 -0.08122
628 1.03722 -0.42182
629 1.54844 -1.68363
630 0.94687 0.50582
631 -0.60213 1.97332
632 -1.67145 -0.08769
633 0.98833 -0.72288
634 0.80916 0.10451
635 1.99433 1.55654
636 1.27584 0.46278
637 -0.73488 1.81148
638 1.13889 0.61753
639 0.48119 -1.62237
640 -0.95472 -1.08509
641 -1.33252 -0.51141
642 1.55066 1.17736
643 1.47336 -1.04781
644 -1.09507 -0.6493
645 -1.08846 0.36677
646 -1.79396 1.81964
647 -0.11274 0.696
648 -0.68601 0.77654
649 -1.04533 1.19281
650 0.32169 -0.01705
651 -0.7417 -1.2682
652 1.58154 1.65828
653 -1.97079 -0.31782
654 1.62081 -0.50561
655 -1.78279 1.90202
656 -0.60793 0.72572
657 0.99686 -1.80412
658 -1.40078 -0.74304
659 1.69062 -0.6924
660 0.86415 -0.47995
661 0.06702 0.4042
662 1.80737 0.02402
663 0.66991 -0.06436
664 -0.68393 -1.18531
665 0.75767 0.86369
666 0.17666 -1.73959
667 -1.60017 0.16841
668 1.98856 -0.34631
669 -0.58482 0.5878
670 -1.13052 0.62006
671 0.02473 -1.37417
672 1.29497 -1.05905
673 -1.27488 0.12178
674 -0.06555 -1.46474
675 -0.74627 0.44787
676 -1.95782 -0.8078
677 1.68586 1.93453
678 -0.95953 1.82432
679 1.15309 0.80877
680 0.23564 1.78628
681 1.10574 0.86257
682 -1.81742 0.43485
683 -0.79195 0.88698
684 0.83634 -1.37894
685 -0.4553 -0.92386
686 -1.20888 0.58056
687 -0.88221 0.38983
688 0.69059 0.52137
689 -0.23555 -0.34058
690 -1.73457 -0.17673
691 -0.4965 1.84003
692 -1.56579 -0.36218
693 0.0601 -0.45911
694 0.79541 -1.06495
695 0.7795 1.35899
696 0.50079 -1.36145
697 1.11094 -0.74237
698 1.71319 -1.19846
699 0.56439 0.14025
700 1.24788 -0.07123
701 -1.61222 1.16788
702 0.86653 0.69392
703 0.54447 -1.34102
704 1.0732 -1.33965
705 -0.29966 0.93307
706 1.81728 0.67425
707 1.25987 1.57275
708 -0.70368 1.01578
709 -1.4661 -0.01721
710 1.94297 -0.85195
711 -1.33856 -1.00852
712 1.32176 -1.97465
713 1.55955 -0.07601
714 -1.13196 1.43601
715 -0.79114 -1.52766
716 -0.73494 1.36316
717 -1.84652 1.54092
718 0.50498 -0.73846
719 1.27425 1.33146
720 0.14171 1.76725
721 -0.88468 0.88493
722 -1.88516 -0.76235
723 0.86972 0.68987
724 -0.78541 -1.17936
725 -0.81764 0.68819
726 -1.07352 0.60368
727 0.94783 1.46191
728 1.85015 1.93829
729 0.06784 -1.93201
730 -1.42574 1.4137
731 0.0218 0.14411
732 -0.217 1.78198
733 0.85253 -1.07032
734 1.68156 -1.4519
735 -0.73665 -1.81264
736 0.5082 1.67083
737 -1.45024 0.44416
738 0.6177 1.61217
739 0.02072 -1.37894
740 1.25469 -0.67388
741 0.01172 -1.65215
742 1.13738 0.13501
743 0.12782 -0.75292
744 0.11009 -0.6753
745 -0.83565 0.16263
746 -1.57719 -1.89971
747 -1.86401 -1.41683
748 -1.35601 -0.32931
749 -1.58536 0.25419
750 0.546 1.3679
751 0.79988 0.21771
752 -0.90801 -1.62241
753 -0.75646 -0.98911
754 0.66142 0.26166
755 0.49293 -0.80151
756 -1.26234 1.10434
757 -1.11311 1.86732
758 -1.77112 0.63599
759 -1.95175 0.34802
760 -1.36416 -1.60262
761 -1.4513 0.58103
762 0.58757 1.59834
763 -1.50244 0.06872
764 -1.56536 1.46163
765 0.17505 -0.05717
766 1.69129 1.32159
767 0.50887 -1.35491
768 -1.18752 -1.26649
769 -0.69377 0.6849
770 -1.63279 1.8088
771 -0.22975 0.99669
772 1.27978 0.69671
773 -0.46515 -1.2457
774 1.14227 -1.98896
775 0.28164 1.79636
776 1.76409 0.00623
777 0.5706 -0.80389
778 -0.11286 -0.96764
779 1.75912 -1.70758
780 1.93079 -1.17936
781 -0.25317 1.16064
782 1.87915 -0.10812
783 -1.21855 1.36568
784 -0.16663 1.71836
785 -0.04378 1.28963
786 -1.83178 1.06588
787 0.82236 -1.71069
788 1.07948 -0.38444
789 -0.30526 -0.08569
790 0.19322 1.62282
791 1.05993 -1.3337
792 -1.73883 0.24119
793 0.01066 0.10263
794 1.23109 1.7713
795 1.70053 -0.30627
796 0.83386 -1.03788
797 -1.56549 1.26947
798 -0.09813 0.23896
799 1.68968 -1.13433
800 1.27116 -1.60612
801 1.84802 -1.56147
802 1.97983 0.91398
803 0.0825 1.74877
804 0.10125 0.13003
805 -0.19277 0.22675
806 0.41423 1.10765
807 -1.21331 -1.16205
808 0.67414 1.25246
809 1.78516 1.44666
810 0.61437 1.08778
811 -0.47605 0.4158
812 1.33345 -0.47365
813 0.56297 1.96974
814 -0.43336 -0.97606
815 -1.91588 -0.11232
816 -0.36288 -1.92388
817 0.06922 -1.86075
818 1.16202 0.76113
819 -1.64676 -1.82033
820 0.37938 0.02027
821 -0.85885 -0.36417
822 0.81934 1.64944
823 1.83707 1.43766
824 0.14171 -0.03587
825 -0.44627 -1.65777
826 1.47846 -0.38335
827 0.96261 -1.10589
828 -0.56537 -0.8945
829 0.91506 -0.26994
830 1.09962 1.16324
831 -1.05679 0.95829
832 -1.0432 -0.22869
833 -1.68275 0.48455
834 -0.54847 1.8873
835 -0.29243 1.7556
836 -0.64659 -1.57739
837 0.19869 -1.57636
838 0.84545 0.03017
839 -0.81792 1.02339
840 1.57774 0.94667
841 0.56103 -1.76846
842 0.38944 0.16963
843 1.28225 -0.20062
844 -1.92477 1.63205
845 -0.56033 1.40907
846 -0.82734 1.79587
847 0.76161 -1.9703
848 -0.08737 -1.87329
849 -1.82246 1.82687
850 -0.72394 -1.51254
851 0.48819 1.73821
852 -1.51773 1.12994
853 0.77904 -0.35805
854 -1.55524 -1.01052
855 0.34258 1.25975
856 1.65846 -0.15122
857 -0.07023 -0.20741
858 -0.16043 -1.46943
859 1.36682 -0.80846
860 0.45129 -0.61287
861 -1.03412 1.46341
862 0.47743 -0.58344
863 1.87399 0.75253
864 1.88246 1.22851
865 -1.16802 0.07562
866 1.80878 0.02303
867 1.26809 -1.96443
868 0.51174 1.4585
869 -1.91666 -0.45603
870 0.5588 0.1198
871 -0.23975 -0.1939
872 0.20084 0.13717
873 -0.6376 0.12131
874 1.47539 -0.18104
875 -0.56516 0.00621
876 1.95661 1.36974
877 -1.45062 0.51724
878 -0.62161 -0.5127
879 1.75027 -1.15434
880 0.64914 1.07853
881 -1.43548 -0.23993
882 -0.03497 0.97932
883 -1.75798 1.06101
884 1.04547 0.38108
885 -1.2302 -0.96113
886 -1.65905 -0.42415
887 -0.05905 -1.3756
888 0.4458 -1.6593
889 1.62994 -1.85857
890 -1.23908 -0.94056
891 -1.2531 -0.58118
892 -0.41416 -1.43813
893 -1.14605 1.98353
894 0.29353 -0.65368
895 0.08194 1.66624
896 -0.6937 -0.73575
897 0.37721 1.5803
898 0.50485 0.06845
899 -1.53869 -1.43814
900 1.18154 -1.5829
901 -0.14672 -0.29763
902 -1.85247 -1.36171
903 1.62093 0.50263
904 -1.72025 0.11854
905 -0.13163 0.59623
906 -1.55304 1.15544
907 0.36101 -0.07327
908 -0.08823 0.06017
909 1.44277 -0.27912
910 -1.45318 1.25884
911 1.34547 -0.5642
912 -1.59684 0.62532
913 0.21441 -0.01461
914 0.8242 -1.47577
915 0.1217 1.33975
916 -1.4179 -1.37552
917 -0.79682 -1.58388
918 0.94524 -1.34789
919 1.12971 0.89341
920 1.12318 -0.09847
921 -0.47348 0.30307
922 -0.42202 -1.66752
923 1.96817 -1.93844
924 -1.01324 1.10762
925 -1.30839 -0.48893
926 1.00286 -1.55967
927 1.51198 0.04335
928 -1.5683 1.23863
929 -1.90075 0.83379
930 0.89056 0.80045
931 -1.39427 1.561
932 0.50143 0.13875
933 1.26468 1.86106
934 1.05549 1.06356
935 -0.8967 -0.52785
936 0.06833 -0.76227
937 0.67564 1.45115
938 1.88773 -1.78776
939 0.4712 0.70969
940 0.00349 -1.33124
941 -1.78443 -0.04018
942 -0.91179 0.70515
943 -0.97081 -1.52128
944 0.60668 -0.94976
945 -0.95801 -0.00113
946 0.52486 -1.61793
947 -0.87558 0.591
948 1.45831 -0.78773
949 -1.50225 -0.61219
950 -0.69207 1.21747
951 -1.3193 0.37988
952 -0.16466 -0.93105
953 0.56007 -0.07501
954 0.61607 -0.41112
955 -0.8879 1.70244
956 1.99492 1.70045
957 0.67002 -0.05591
958 -1.74793 -1.31288
959 -1.26039 0.50696
960 -0.77104 1.04116
961 -1.08603 0.81369
962 1.91434 1.73023
963 1.88785 0.78181
964 1.43198 -1.11037
965 0.71843 1.9441
966 0.93633 1.39455
967 0.2739 -0.92804
968 -1.77321 -0.43523
969 -1.76734 1.02155
970 -0.22989 1.97471
971 -0.04059 1.06546
972 -1.19623 0.98938
973 0.18187 -0.19559
974 -1.29921 1.16894
975 1.66212 0.85124
976 -0.70736 -1.15816
977 1.66661 -0.21294
978 -1.33201 0.76883
979 -1.05138 -0.26299
980 0.37757 -0.05165
981 1.18881 1.30266
982 0.66848 -0.22215
983 -1.87416 1.19131
984 -0.54955 0.69387
985 -0.72798 -1.29325
986 0.71853 0.31716
987 0.80799 0.97907
988 0.02666 -0.36307
989 1.51834 -0.27383
990 -0.91291 1.87524
991 -1.20092 -0.73653
992 -0.37379 -0.28275
993 -0.36418 0.9521
994 -1.2475 0.2578
995 -1.1715 1.03213
996 1.45413 -0.27124
997 -1.99494 -1.89564
998 -0.84234 1.98078
999 -0.42491 0.41367
1000 1.01644 0.52146

Demand per scenario:
1 2 4 3 3 4 4 3 2 4 4 2 5 3 4 6 5 2 5 3 1 5 2 4 3 4 1 3 1 3 4 6 4 5 4 6 2 5 3 4 3 3 3 3 3 3 4 4 6 4 3 6 2 3 2 3 6 5 3 3 4 4 2 3 3 4 4 2 4 5 2 2 2 2 4 4 4 5 5 1 2 6 2 6 4 5 3 3 4 3 5 4 1 2 4 5 5 3 4 3 5
2 4 5 6 4 3 6 4 4 5 6 6 4 3 3 5 6 4 4 3 2 5 1 5 4 4 5 3 2 3 3 3 4 2 4 5 2 4 4 1 4 4 3 6 4 2 2 4 6 4 5 4 3 3 1 5 4 3 5 5 3 6 2 6 3 3 5 6 6 5 4 4 3 3 3 3 5 5 5 4 4 5 3 3 2 5 5 4 3 4 3 3 5 3 1 5 4 5 4 4 4
3 8 8 5 7 7 9 7 9 8 8 8 6 6 6 7 9 7 7 8 4 6 7 7 7 5 7 6 9 6 7 7 7 7 9 8 7 8 7 7 8 5 5 9 7 6 7 9 9 7 6 6 7 4 8 6 5 8 5 6 7 8 6 5 8 7 7 6 8 8 7 8 8 8 5 7 6 5 7 6 7 8 7 8 7 7 6 6 8 8 7 7 7 7 6 9 8 7 7 6 6
4 4 2 5 3 3 2 7 3 5 5 4 3 3 3 4 4 4 5 3 2 3 5 5 3 2 3 4 4 3 2 4 4 4 4 5 2 3 3 5 6 4 3 6 1 5 5 3 4 5 4 5 3 3 5 5 6 2 4 2 5 5 5 3 5 3 3 2 4 3 1 4 4 6 3 2 4 5 4 2 4 6 5 5 1 4 2 6 3 4 5 4 3 4 3 4 2 2 1 3 3
