Number of customers: 500
Vehicle capacity     50
192 4 5 6
193 5 6 7
194 3 5 6
195 3 4 5
196 5 7 8
197 4 5 6
198 4 5 6
199 3 4 5
200 3 4 6
201 3 5 5
202 3 4 5
203 3 5 6
204 2 3 4
205 5 6 8
206 4 5 6
207 2 3 4
208 2 2 3
209 5 6 8
210 3 3 5
211 3 4 5
212 2 2 3
213 2 2 3
214 5 7 8
215 3 4 6
216 5 6 8
217 5 6 7
218 4 5 7
219 3 5 6
220 5 6 8
221 6 8 10
222 4 5 6
223 4 5 6
224 4 6 7
225 2 3 4
226 4 5 6
227 5 7 8
228 4 5 6
229 3 5 6
230 3 4 6
231 3 5 6
232 5 7 9
233 4 5 6
234 4 6 7
235 4 5 7
236 5 7 8
237 3 4 4
238 4 6 7
239 5 7 8
240 3 3 4
241 4 5 6
242 2 3 4
243 4 6 7
244 5 6 7
245 3 3 4
246 4 5 6
247 3 4 5
248 4 5 7
249 4 5 6
250 4 5 7
251 4 5 7
252 3 4 5
253 4 5 7
254 5 6 8
255 3 4 5
256 3 4 5
257 4 5 6
258 2 3 4
259 4 5 6
260 4 5 6
261 2 3 4
262 4 5 6
263 4 5 7
264 4 5 7
265 4 5 6
266 5 6 8
267 5 7 9
268 4 5 6
269 3 5 5
270 3 5 6
271 3 5 6
272 5 7 8
273 3 4 5
274 2 3 3
275 3 4 5
276 4 5 6
277 4 6 7
278 3 5 6
279 5 7 9
280 5 7 8
281 4 5 6
282 4 5 7
283 4 5 7
284 4 5 6
285 4 6 7
286 2 3 4
287 4 5 7
288 5 7 8
289 5 6 8
290 3 5 6
291 3 4 5
292 4 6 7
293 3 4 5
294 3 3 4
295 3 3 4
296 4 5 7
297 4 5 6
298 4 5 6
299 3 5 6
300 5 6 8
301 3 4 5
302 3 4 6
303 3 4 4
304 4 5 7
305 3 4 5
306 4 5 7
307 4 6 8
308 3 4 5
309 3 4 5
310 3 4 5
311 3 4 5
312 4 6 7
313 4 5 6
314 4 5 6
315 4 5 6
316 6 7 10
317 3 4 5
318 3 4 5
319 5 6 8
320 2 3 4
321 4 6 8
322 4 5 6
323 4 5 7
324 4 5 7
325 4 5 6
326 3 4 5
327 5 6 8
328 4 6 8
329 2 3 4
330 2 2 3
331 3 4 5
332 4 5 6
333 4 6 7
334 3 4 5
335 4 5 6
336 3 4 5
337 1 2 2
338 2 3 4
339 4 6 7
340 4 5 7
341 2 3 4
342 4 6 7
343 4 5 6
344 5 6 8
345 3 5 6
346 1 2 2
347 3 4 5
348 4 6 7
349 4 5 6
350 4 5 7
351 4 5 6
352 3 4 5
353 3 5 6
354 4 5 6
355 5 6 8
356 3 4 5
357 2 3 4
358 3 4 5
359 4 6 7
360 4 5 6
361 4 6 7
362 4 6 7
363 3 4 6
364 4 5 6
365 3 4 5
366 4 6 8
367 3 4 5
368 2 3 4
369 4 5 6
370 2 3 3
371 3 4 5
372 4 5 6
373 5 7 8
374 3 5 6
375 3 5 5
376 4 6 7
377 3 4 5
378 5 7 9
379 3 5 6
380 3 4 5
381 4 5 6
382 3 4 5
383 4 6 7
384 4 5 7
385 4 5 6
386 3 4 5
387 5 7 8
388 3 4 5
389 5 6 8
390 4 5 7
391 4 6 7
392 4 5 6
393 6 8 9
394 5 6 8
395 5 6 8
396 4 5 7
397 3 4 5
398 5 6 7
399 5 6 7
400 5 6 8
401 3 4 5
402 2 2 3
403 4 5 6
404 4 5 7
405 3 4 5
406 3 4 5
407 3 4 5
408 4 5 7
409 5 7 9
410 4 6 7
411 4 5 7
412 5 6 8
413 4 5 7
414 3 4 5
415 5 6 8
416 4 6 7
417 5 7 8
418 4 6 8
419 4 6 8
420 4 5 6
421 4 5 7
422 6 9 11
423 2 3 3
424 3 4 4
425 3 4 5
426 3 4 4
427 4 5 7
428 3 4 5
429 4 6 7
430 3 4 4
431 4 6 7
432 7 9 11
433 4 6 7
434 4 5 6
435 4 5 6
436 6 8 10
437 5 6 8
438 5 7 9
439 6 7 9
440 2 3 4
441 4 5 7
442 4 5 7
443 3 4 5
444 3 4 5
445 3 4 5
446 5 6 7
447 2 3 4
448 2 3 3
449 2 2 3
450 2 3 4
451 5 7 9
452 6 7 9
453 5 7 8
454 2 3 4
455 5 7 8
456 3 4 4
457 2 4 5
458 2 3 3
459 5 6 7
460 4 6 7
461 2 3 4
462 3 4 5
463 5 7 9
464 4 5 7
465 6 8 9
466 4 5 6
467 1 2 2
468 3 4 5
469 5 6 8
470 3 4 5
471 4 5 7
472 4 5 7
473 3 5 6
474 4 5 6
475 3 4 5
476 3 4 6
477 3 5 6
478 4 5 6
479 3 4 5
480 4 6 7
481 4 6 7
482 4 5 6
483 5 7 8
484 4 5 6
485 5 6 7
486 4 6 7
487 3 4 6
488 3 4 5
489 2 3 4
490 3 4 4
491 3 4 4
492 5 6 8
493 4 5 6
494 4 6 7
495 4 5 7
496 3 4 5
497 3 4 5
498 2 3 3
499 3 4 4
500 3 5 6

Probability of each scenario occurring:
0.333333 0.333333 0.333333

Travel costs:
