Number of customers: 500
Vehicle capacity     50
115 1.35314 0.7136
116 1.47269 0.35267
117 -1.03204 1.27364
118 -0.12059 0.28994
119 1.47167 -1.018
120 1.42273 -0.10133
121 -0.05093 -1.79068
122 1.05248 0.3349
123 0.93883 -0.79691
124 1.93505 -1.33294
125 0.26106 1.07856
126 -1.84131 -1.58171
127 1.01528 1.90965
128 0.45576 0.4885
129 0.71377 0.51435
130 1.53276 0.45079
131 1.51024 -0.25922
132 1.79826 1.58655
133 -0.53736 -1.1559
134 0.30572 -1.11091
135 1.96787 1.64917
136 -1.06787 -1.01994
137 -1.10247 -0.46822
138 -0.91897 0.06824
139 1.15262 -0.63968
140 0.42877 -0.0078
141 0.6908 -0.80207
142 -1.52697 -0.12923
143 0.82121 0.06352
144 -1.86393 -1.56307
145 -1.56112 0.78625
146 -0.509 -1.95716
147 -0.77625 0.67646
148 1.97964 1.8099
149 -1.37315 0.41019
150 0.3717 1.21396
151 0.16141 -0.17136
152 0.50902 -0.50136
153 -1.99898 0.78015
154 1.52285 -0.01182
155 0.63877 -0.79053
156 0.65884 1.26265
157 0.17934 -0.01659
158 -0.78426 0.21121
159 -1.79065 1.43664
160 0.41267 0.66131
161 1.61384 0.01361
162 0.5983 1.93511
163 -0.14016 1.99149
164 1.69236 0.56305
165 1.69909 -0.47204
166 0.43812 0.68613
167 -1.45187 1.3158
168 1.69816 1.0384
169 0.52862 0.4978
170 -1.15405 -0.90873
171 1.51453 0.06995
172 0.61996 -0.01916
173 -0.89065 -0.73287
174 1.63741 0.09928
175 1.09945 -1.67103
176 0.0174 1.4642
177 -0.3788 1.066
178 1.95001 -1.13553
179 1.01189 0.63453
180 -0.47774 1.94868
181 1.68076 -0.59269
182 -1.8604 -0.03062
183 1.65099 -0.1828
184 1.81286 0.72584
185 -1.33521 -1.65643
186 -0.63006 -1.69464
187 1.8584 1.48941
188 -1.36769 0.84062
189 0.71323 0.853
190 -0.24366 0.02364
191 -1.52062 -0.32769
192 -0.51329 -1.80619
193 -0.62676 -0.80407
194 -0.07767 0.53439
195 -1.72565 -0.53327
196 -0.97158 -0.40229
197 0.15146 -1.83804
198 -0.55021 -0.73468
199 1.47245 -1.40076
200 0.21069 -1.03699
201 0.11108 1.92332
202 -0.55125 -1.37955
203 1.76285 0.70109
204 1.23438 0.45068
205 1.36842 0.25334
206 0.53139 1.48179
207 0.14079 0.46952
208 0.36608 -0.19761
209 0.14417 1.89457
210 1.31554 -1.6695
211 1.46925 -0.87194
212 1.40477 0.86748
213 -0.20251 -1.62126
214 0.32534 -1.24582
215 0.54604 -0.6936
216 1.9391 1.71635
217 1.65823 0.17473
218 -0.08852 -0.11036
219 1.87833 0.29553
220 -0.43524 1.43956
221 -1.11693 1.6449
222 -0.70365 -1.49873
223 -0.98406 1.4075
224 1.72509 0.30092
225 0.56128 -0.39907
226 -0.25235 -0.81377
227 1.70615 1.41606
228 -0.93823 -0.74609
229 -0.73464 -1.96646
230 0.84813 1.60647
231 -0.28695 -0.55684
232 0.01608 0.23986
233 -1.40856 -0.97278
234 -0.8756 -0.34844
235 -0.99289 0.63295
236 1.58588 0.12373
237 0.40598 -1.86603
238 -0.73299 -0.89855
239 -0.16689 -1.94359
240 -0.27827 -1.76923
241 -1.85104 1.01973
242 -1.88488 0.16345
243 0.07222 -0.69022
244 1.52015 1.22036
245 -0.80196 0.22989
246 -0.00724 -1.41685
247 1.79381 -0.10441
248 0.68227 0.31845
249 0.76711 -1.61379
250 -0.03761 1.36513
251 -0.40879 0.73878
252 0.74447 1.59538
253 -0.02412 -0.93102
254 0.92956 0.05972
255 -0.02179 0.18777
256 1.0534 -0.27917
257 1.64088 1.58961
258 -0.61567 -1.31054
259 1.03784 1.64381
260 -0.80323 -0.26623
261 -0.76633 -1.85783
262 0.93532 1.23202
263 0.55277 0.43279
264 0.37002 1.38068
265 -0.46326 1.2821
266 -0.24694 1.10453
267 -1.46363 -1.62687
268 -0.66248 -1.76429
269 -1.81491 -0.80174
270 -1.98929 -0.39673
271 1.26276 -1.77623
272 -0.55417 1.15206
273 -0.91421 -0.48933
274 1.09465 -1.22982
275 1.75405 0.16886
276 -0.50197 0.59507
277 -0.18476 -1.31642
278 -1.10392 1.59122
279 1.51364 -1.89063
280 -1.50319 0.64137
281 1.19141 -0.2237
282 0.44868 -0.54208
283 -0.14456 -0.02038
284 -1.64102 -0.22639
285 -0.24457 0.42139
286 0.957 0.66057
287 1.92527 -0.06796
288 0.14858 1.45966
289 0.15441 0.7516
290 1.82777 0.38995
291 0.72493 -1.0002
292 0.5652 -0.40962
293 -1.67936 -0.77738
294 0.51196 1.52992
295 1.10476 -0.58162
296 -0.24542 -1.24749
297 -0.49168 1.37476
298 -1.88453 -0.37827
299 1.20544 1.74204
300 1.2462 1.60167
301 1.4848 0.45832
302 0.81138 -1.83336
303 -0.89993 -0.00548
304 0.70862 1.61853
305 -0.98783 0.40867
306 0.94853 1.76082
307 -1.54853 -0.98889
308 1.68834 0.60494
309 1.84091 1.20051
310 1.64745 -1.4565
311 0.18749 -1.28339
312 -1.0236 0.06941
313 0.75837 -1.74109
314 0.20476 0.70638
315 0.46124 -1.51165
316 1.76407 1.99955
317 1.38254 0.9391
318 1.95437 0.33603
319 -0.35762 -0.75674
320 -0.63336 -1.20833
321 1.76584 -1.97795
322 -0.02363 0.29527
323 -1.55888 -1.09007
324 -0.03915 0.9116
325 1.13366 -0.77618
326 -0.47157 -0.81812
327 1.49592 -1.76523
328 0.36533 -1.64076
329 0.44303 0.80988
330 0.71561 1.47933
331 -0.94593 -0.27299
332 0.48488 1.69043
333 1.10588 -0.89235
334 -0.08501 1.88661
335 -0.28998 1.70708
336 -0.21714 -0.59558
337 -1.57526 -0.73101
338 1.49487 -1.80868
339 -0.29945 0.03013
340 1.16006 0.98299
341 1.72599 0.12683
342 -1.2974 -1.76468
343 0.88066 1.4401
344 -0.52821 -0.66866
345 1.84462 0.5061
346 -0.71591 -0.4556
347 0.33171 -0.14059
348 -1.64796 0.77235
349 -0.65651 0.70932
350 0.67978 -1.29827
351 -0.89882 -1.9949
352 -0.95845 -1.86724
353 1.66176 -0.13959
354 -1.59175 -0.15465
355 1.81097 -1.90231
356 -0.44924 -1.59774
357 0.57358 1.3025
358 1.90424 -0.50214
359 -0.97353 0.19452
360 0.95648 -1.45724
361 1.0854 -1.52641
362 0.24828 1.27826
363 -0.54716 -1.62988
364 1.26726 -1.89873
365 1.2599 0.75816
366 1.08401 1.55513
367 -1.70119 -0.92042
368 0.6347 -0.67568
369 1.83454 -1.69084
370 -1.85617 -0.11113
371 1.57758 -0.88468
372 -1.75019 1.49575
373 1.15404 -0.84105
374 0.39821 1.11393
375 -0.31665 -1.9783
376 -1.94947 0.42029
377 0.60383 -1.05997
378 1.38768 0.30308
379 -0.23995 0.01078
380 0.68662 0.93888
381 1.04772 1.0722
382 1.37707 -0.45352
383 -1.06733 -0.59463
384 0.91664 1.00146
385 -1.44013 0.4881
386 1.7874 0.89953
387 -1.91515 -0.43226
388 -0.22339 0.29934
389 -0.83863 -0.33785
390 0.83189 1.39254
391 0.21103 1.21664
392 1.02475 -0.49616
393 -1.5405 -1.56243
394 1.34899 0.87375
395 1.14738 -1.76756
396 1.99857 0.09497
397 -0.77575 -0.11688
398 -0.80889 -0.02729
399 1.09021 -0.2805
400 1.82065 -1.62066
401 -1.99909 1.0434
402 -0.32044 0.32694
403 1.5992 -0.14639
404 0.36278 1.12707
405 -1.43537 1.35769
406 -0.93734 1.99948
407 -0.66372 0.78124
408 1.01294 0.72983
409 0.32116 -0.46891
410 -0.56694 -1.51996
411 1.42047 -0.56411
412 1.94973 -1.7375
413 0.05098 -0.38213
414 -1.94101 1.74415
415 0.92765 0.29516
416 -0.93298 1.58807
417 -0.63009 -0.92613
418 -0.83836 1.14802
419 0.56715 -0.19424
420 -1.52771 -0.50254
421 -0.41211 -0.80613
422 -0.79919 0.51974
423 -1.93197 -1.24399
424 -0.43836 1.77861
425 -1.67032 -0.53404
426 0.55153 0.33143
427 1.39332 1.36615
428 0.75074 -1.87357
429 -0.22825 0.10169
430 -0.2392 0.36984
431 -0.89211 -1.70545
432 -0.16299 -0.75683
433 -0.18319 1.18919
434 -1.75795 1.16143
435 0.72101 1.93682
436 0.68858 -0.25657
437 -1.22787 1.7155
438 1.75336 0.6415
439 0.04638 -1.33725
440 -0.12852 0.8308
441 1.28662 -0.39536
442 0.2066 -0.47418
443 -0.29146 0.36679
444 -1.49046 -0.29602
445 1.74807 -0.56635
446 -0.07643 1.39939
447 1.51642 -0.09803
448 -0.8635 1.35515
449 -0.29346 1.25487
450 0.2978 -0.46139
451 -0.17694 -1.56119
452 -1.02045 -1.91267
453 0.84715 -0.71939
454 -1.83933 0.48502
455 -0.96532 0.98921
456 -0.60805 -0.82711
457 -0.99369 -1.65227
458 1.37213 -1.85582
459 -1.49924 0.51267
460 1.80275 0.31214
461 -1.63987 0.43128
462 1.83369 -0.17134
463 1.11648 -1.32225
464 0.97595 -1.10209
465 0.20956 1.03679
466 -1.30487 0.9259
467 1.82249 0.05083
468 -1.96676 -0.95183
469 -1.01619 -1.60996
470 1.87561 1.5969
471 -0.0207 -1.59645
472 -1.38769 -0.01663
473 -0.93349 -1.4932
474 -1.514 -0.41881
475 1.01075 0.75813
476 -1.40368 0.52886
477 -1.42362 -1.10776
478 -0.24534 -1.34376
479 -0.24057 0.59811
480 -0.98257 -1.05999
481 -1.02207 1.41564
482 1.23982 0.68727
483 1.92159 1.04929
484 -0.75566 -0.53979
485 -0.25594 0.07397
486 1.29947 -1.23675
487 -0.48553 -0.63193
488 1.34877 0.14073
489 1.84863 0.42561
490 -0.10557 -1.98115
491 1.55909 -1.70143
492 -1.02148 1.10228
493 -1.21151 -1.94058
494 1.94836 -0.7537
495 -0.59308 1.9632
496 -1.39745 -1.83464
497 -1.28157 -0.22786
498 -1.32349 -0.75816
499 1.14803 1.9066
500 0.8192 1.06908

Demand per scenario:
1 4 5 4 6 3 3 3 5 3 4
2 5 6 4 4 7 4 4 5 4 8
3 2 5 4 3 4 3 6 1 2 2
4 8 8 4 3 7 7 4 6 7 9
5 4 2 2 4 2 2 2 2 4 2
6 6 7 5 8 6 5 5 5 3 5
7 6 2 4 2 3 2 4 3 3 5
8 6 6 6 8 5 7 4 8 7 6
9 7 9 5 8 9 7 6 7 6 7
10 5 5 5 6 6 6 5 8 5 7
11 3 4 6 5 5 6 7 5 3 7
12 2 5 2 2 3 5 3 3 5 4
13 5 7 5 5 8 7 6 6 8 4
14 5 4 3 5 4 3 5 5 3 2
15 3 2 3 3 3 4 4 5 2 4
16 5 6 4 5 6 6 6 5 4 3
17 6 10 6 8 7 8 7 11 8 5
18 6 6 7 5 7 7 6 8 7 8
19 8 6 10 9 7 8 8 6 6 8
20 5 5 7 4 7 5 6 6 6 6
21 1 2 1 3 3 3 1 2 2 3
22 8 6 8 9 8 8 7 9 10 10
23 6 7 5 7 7 5 5 5 7 8
24 4 3 4 2 4 4 3 4 4 2
25 5 7 5 6 3 6 5 5 5 6
26 8 4 4 5 4 5 5 5 5 6
27 3 5 4 6 7 4 5 5 5 5
28 5 7 6 5 6 5 4 4 5 5
29 9 7 5 5 6 7 6 6 5 7
30 7 6 7 7 8 8 9 7 8 8
31 6 3 4 4 2 2 3 3 4 2
32 7 5 4 5 5 3 4 5 6 3
33 5 3 4 4 3 5 6 5 6 6
34 2 7 4 7 6 5 4 6 5 6
35 7 5 4 6 6 4 6 3 6 7
36 3 5 2 2 1 4 5 3 2 1
37 8 7 6 7 6 7 9 10 6 10
38 8 6 8 9 7 8 7 9 8 6
39 6 8 8 6 7 6 7 8 4 6
40 7 7 6 7 8 6 7 6 5 4
41 3 2 3 4 5 3 4 5 5 3
42 3 8 6 9 8 7 5 7 4 8
43 7 4 6 2 2 3 4 2 3 3
44 5 6 5 7 8 7 9 7 9 8
45 5 5 6 3 6 7 4 5 4 4
46 7 6 6 6 5 6 5 5 6 4
47 4 4 5 6 6 4 5 2 7 5
48 6 6 6 5 5 6 7 5 7 5
49 3 2 4 3 3 5 4 3 2 5
50 3 4 2 3 2 5 6 3 3 3
51 10 6 6 9 5 7 7 8 6 8
52 5 4 6 8 5 5 6 6 7 5
53 5 5 6 5 4 3 3 5 4 4
54 1 5 4 3 5 5 4 3 3 3
55 3 4 4 5 5 4 3 4 5 4
56 4 4 2 3 2 5 4 5 3 4
57 6 7 5 5 7 8 6 5 4 8
58 7 5 6 5 5 6 4 6 6 8
59 8 8 6 6 6 6 7 7 7 8
60 6 3 6 3 3 8 5 4 5 4
61 5 6 6 4 5 4 7 5 6 3
62 2 4 3 5 2 3 3 2 6 3
63 4 6 5 4 5 6 6 4 7 3
64 3 7 3 5 4 5 4 6 6 4
65 4 3 5 3 5 5 6 4 4 6
66 5 6 5 6 5 5 4 4 3 6
67 3 6 1 4 3 3 5 2 2 3
68 4 5 2 2 4 5 3 5 4 4
69 3 1 3 5 3 2 4 4 4 5
70 6 5 7 6 2 6 4 7 7 8
71 4 6 7 7 7 4 5 5 5 4
72 5 8 3 6 5 6 5 6 6 7
73 5 6 7 6 5 6 3 7 8 5
74 6 8 7 6 3 4 5 5 3 4
75 7 7 6 9 7 7 9 8 7 6
76 6 3 6 5 7 7 7 5 3 7
77 5 6 7 5 5 4 5 3 7 6
78 6 6 5 5 5 5 3 5 3 5
79 1 2 3 2 2 4 1 3 1 2
80 4 5 6 5 5 5 4 5 7 4
81 3 2 3 3 2 3 1 4 3 2
82 5 4 5 6 5 6 5 4 5 5
83 6 5 6 4 5 7 6 5 5 8
84 6 6 9 7 8 10 6 8 8 9
85 3 7 5 4 5 6 2 3 5 2
86 5 5 7 5 8 7 6 6 7 5
87 6 7 4 7 4 8 6 5 5 6
88 5 6 6 6 7 7 6 8 5 8
89 7 4 2 7 7 7 5 5 6 3
90 4 5 5 3 3 4 5 3 6 3
91 5 6 4 4 4 6 4 5 4 4
92 8 9 9 6 8 9 8 4 8 7
93 5 5 4 3 2 6 5 5 5 7
94 3 3 1 4 2 3 3 5 5 3
95 5 4 3 5 5 4 3 3 5 5
96 6 5 5 6 8 4 4 5 6 6
97 4 4 5 5 4 4 5 2 5 2
98 6 7 7 7 5 4 5 6 6 5
99 2 4 7 5 3 3 2 2 2 1
100 4 3 4 7 4 4 3 5 7 3
101 3 7 8 5 4 8 5 3 3 5
102 5 4 5 4 3 4 3 5 3 4
103 5 3 3 3 4 4 3 4 5 5
104 4 4 5 3 3 3 3 5 1 4
105 6 3 5 7 5 4 6 5 3 3
106 3 2 6 6 4 4 4 5 6 4
107 4 6 6 5 4 5 6 5 5 5
108 4 3 5 4 5 5 3 5 1 4
109 4 3 5 5 2 3 1 3 2 1
110 4 5 7 5 6 7 5 2 3 4
111 3 3 3 5 4 5 5 2 6 4
112 2 1 2 3 2 3 1 4 3 4
113 4 5 6 3 5 7 6 7 7 4
114 5 7 7 6 6 5 5 9 5 5
115 7 6 7 7 4 6 5 6 6 6
116 5 4 3 6 2 4 5 3 4 5
117 5 5 7 6 6 6 7 6 7 5
118 4 5 4 5 4 5 4 2 5 4
119 5 4 4 2 5 5 3 4 3 6
120 3 5 6 3 7 6 5 4 5 3
121 5 5 4 4 4 4 7 7 5 4
122 7 6 6 7 6 7 6 6 6 8
123 5 7 7 5 6 4 7 7 7 5
124 6 4 5 4 6 2 6 8 5 3
125 6 6 8 6 5 5 6 7 7 7
126 1 3 3 5 5 4 3 3 5 4
127 3 5 3 5 4 4 5 7 6 4
128 8 8 7 7 5 6 6 6 5 7
129 5 4 5 6 5 6 3 4 7 4
130 5 6 6 5 6 5 5 5 6 6
131 5 3 6 4 4 3 6 4 6 6
132 5 5 4 5 4 3 6 6 5 4
133 3 2 4 4 5 5 3 3 4 6
134 4 3 4 2 5 7 4 4 4 3
135 4 2 1 4 5 2 3 3 3 4
136 5 7 5 6 5 4 5 8 5 5
137 6 7 6 6 3 5 7 7 5 3
138 3 8 5 8 5 6 4 7 4 5
139 5 6 7 5 7 4 7 7 5 7
140 5 5 6 4 5 7 6 5 4 4
141 1 3 1 3 3 2 2 1 4 4
142 7 4 7 6 6 4 4 5 7 6
143 6 6 5 3 4 6 6 8 6 6
144 6 6 7 7 2 5 4 5 6 8
145 1 6 4 2 4 2 5 3 1 4
146 6 5 5 6 8 5 7 4 6 4
147 6 5 5 7 4 6 6 3 4 5
148 7 8 8 10 8 7 7 6 4 8
149 7 7 6 6 5 5 5 7 7 7
150 3 3 4 5 4 4 2 3 3 7
151 5 2 5 3 2 5 4 4 2 4
152 6 7 4 6 5 5 5 4 6 5
153 3 3 3 8 5 5 4 5 7 8
154 7 5 5 7 8 6 9 8 6 6
155 3 2 4 3 3 3 4 2 2 3
156 5 4 4 5 7 5 6 3 7 5
157 4 6 5 4 4 4 3 4 3 3
158 4 2 3 2 3 5 3 2 2 3
159 6 8 6 4 6 6 5 6 5 5
160 8 6 7 8 7 5 5 7 7 8
161 7 5 7 7 8 7 8 4 8 8
162 6 5 4 9 6 5 6 4 4 4
163 3 5 4 4 3 5 4 4 3 5
164 4 3 1 4 5 1 4 2 3 2
165 2 4 5 3 4 4 3 3 5 5
166 2 3 2 4 4 3 2 4 1 1
167 4 4 4 6 2 2 3 2 3 5
168 4 6 4 4 6 4 3 4 6 5
169 5 6 7 7 6 5 4 5 6 6
170 3 3 5 4 6 5 6 5 5 5
171 6 7 8 8 5 6 7 5 4 7
172 7 4 6 9 7 8 7 5 5 4
173 4 3 4 5 4 2 5 6 4 5
174 7 7 6 7 1 5 4 6 7 5
175 8 5 3 6 5 4 5 5 6 6
176 5 7 5 5 5 5 5 5 4 4
177 3 4 2 1 1 4 5 4 5 5
178 4 3 3 4 3 4 4 4 5 6
179 4 4 5 3 6 4 5 4 5 5
180 7 5 7 6 9 8 4 7 8 6
181 7 7 4 7 6 7 8 7 5 8
182 11 9 10 8 6 7 7 8 9 6
183 3 6 4 3 3 6 5 5 4 3
184 3 4 8 6 6 6 7 8 7 5
185 4 4 2 3 4 3 1 5 2 3
186 7 5 6 4 6 6 6 7 6 5
187 7 5 4 3 6 7 3 5 5 4
188 7 8 6 7 8 8 8 7 9 8
189 1 3 5 4 5 5 5 4 4 5
190 4 5 3 5 4 4 4 4 3 3
191 5 5 4 6 4 6 5 4 4 4
192 1 6 4 6 3 4 5 5 1 7
193 6 5 4 6 5 6 8 7 6 4
194 5 4 3 2 3 5 5 4 6 3
195 5 4 4 3 6 3 6 5 3 2
196 6 7 6 5 8 5 6 4 6 5
197 5 6 7 8 7 8 7 5 6 4
198 6 7 6 7 4 5 6 7 6 5
199 7 6 7 7 7 9 9 5 7 7
200 4 3 2 3 1 4 2 2 3 4
201 5 4 2 6 5 7 4 3 5 4
202 7 6 8 3 6 3 5 6 3 7
203 4 4 3 3 2 5 5 6 2 3
204 6 7 6 4 6 6 6 6 7 6
205 4 5 2 5 4 5 6 5 5 5
206 6 4 7 6 5 5 7 3 5 5
207 3 5 3 2 2 5 5 4 3 3
208 3 4 6 4 5 4 7 5 4 6
209 6 7 9 7 6 5 5 5 6 8
210 7 6 6 5 5 4 3 6 7 6
211 5 7 5 4 5 4 6 5 5 6
212 5 8 6 3 7 6 4 4 3 2
213 6 5 5 4 4 4 6 6 6 4
214 7 6 8 6 8 8 8 6 6 8
215 8 7 8 10 8 5 7 8 6 10
216 5 6 4 5 6 4 3 6 5 6
217 3 5 4 3 3 4 4 5 3 4
218 3 4 5 7 7 5 3 6 5 4
219 6 7 7 7 5 5 8 7 5 6
220 6 6 3 5 5 5 5 6 6 8
221 4 3 5 3 4 1 5 3 4 6
222 3 5 2 5 4 3 5 6 5 4
223 5 4 5 6 6 6 6 8 7 5
224 7 6 7 5 6 6 6 7 9 5
225 2 3 4 4 2 4 5 3 4 3
226 5 3 3 3 5 2 4 4 4 5
227 4 3 2 3 1 4 4 6 2 4
228 5 7 5 5 5 5 5 3 7 2
229 6 8 7 7 5 3 5 6 7 3
230 4 4 4 3 3 3 6 6 3 3
231 4 7 8 5 6 8 9 7 7 6
232 4 3 2 5 6 3 2 2 4 5
233 5 6 6 4 5 5 4 7 5 6
234 5 3 4 4 5 4 5 6 3 5
235 6 7 5 6 7 6 9 5 6 7
236 6 6 8 7 7 7 7 7 2 6
237 7 7 6 4 6 5 7 8 7 8
238 4 3 5 4 4 3 4 4 5 5
239 6 8 7 7 8 8 7 6 9 9
240 6 10 5 6 8 9 9 5 7 7
241 6 6 3 6 4 5 3 6 6 5
242 4 3 6 5 5 3 5 5 6 4
243 4 9 5 5 4 6 5 5 6 2
244 8 6 10 9 9 7 10 7 8 7
245 2 1 1 3 3 2 2 4 5 4
246 6 9 8 6 5 6 4 6 5 4
247 6 6 8 5 2 6 7 6 6 7
248 2 5 3 4 5 3 2 4 6 3
249 5 5 3 5 3 4 5 5 7 5
250 7 5 5 4 8 5 6 6 7 5
251 5 4 5 5 6 7 4 6 6 7
252 5 5 5 3 4 4 1 5 4 3
253 3 5 4 6 4 6 7 5 5 3
254 4 5 5 5 6 3 4 4 5 4
255 5 4 6 6 5 4 3 4 4 2
256 6 3 2 6 7 5 7 4 5 5
257 4 5 5 3 2 3 4 5 5 6
258 4 2 5 2 3 3 1 2 3 4
259 7 9 8 6 6 6 7 7 6 5
260 4 5 3 5 4 8 6 6 7 5
261 7 10 8 8 9 9 8 10 7 10
262 1 1 3 1 6 2 4 2 2 2
263 7 3 5 2 6 5 5 6 3 3
264 6 4 3 5 5 7 5 3 4 5
265 2 6 6 4 4 3 7 5 5 3
266 6 5 6 6 7 4 6 5 6 5
267 3 4 2 5 2 4 3 3 5 5
268 5 3 4 4 5 1 4 4 5 4
269 6 4 4 7 6 5 4 4 6 4
270 6 6 6 3 5 5 4 4 6 5
271 2 5 5 5 6 4 5 4 5 3
272 7 5 7 4 6 6 4 7 5 6
273 6 3 5 7 3 7 6 5 4 6
274 9 9 6 8 7 9 9 6 7 10
275 5 6 9 6 8 6 7 7 7 6
276 6 3 4 5 4 6 7 5 5 2
277 4 1 6 4 5 3 4 3 5 4
278 6 4 7 5 6 5 3 5 5 6
279 4 4 6 5 5 6 3 4 4 5
280 6 3 5 4 5 5 4 5 4 6
281 3 6 7 6 5 6 7 4 7 4
282 2 5 6 6 4 5 4 6 3 4
283 5 5 7 8 5 6 5 7 7 8
284 6 6 7 5 8 5 4 5 8 4
285 2 4 1 4 4 2 6 3 1 4
286 8 6 6 6 7 7 5 6 9 8
287 7 8 6 4 6 6 5 7 5 5
288 4 6 5 8 4 6 5 7 5 7
289 1 5 3 5 6 6 4 5 4 6
290 8 7 7 8 7 9 7 9 10 6
291 4 7 5 6 6 4 5 5 3 5
292 5 6 6 3 5 4 6 4 5 5
293 6 6 4 8 6 8 7 6 6 6
294 2 2 4 2 1 4 4 3 1 2
295 4 6 4 4 6 6 8 6 5 6
296 6 5 2 4 6 3 5 4 6 4
297 5 3 5 6 7 5 5 5 5 4
298 5 2 4 5 5 2 3 2 4 4
299 5 8 6 9 4 5 7 8 8 6
300 2 3 4 5 3 4 1 3 5 7
301 4 3 5 5 3 5 4 2 4 5
302 3 3 3 4 3 4 3 5 3 4
303 5 4 5 4 3 5 5 4 4 4
304 7 5 7 7 3 7 8 6 6 5
305 7 5 6 6 7 6 6 4 7 3
306 4 3 3 1 3 5 5 5 3 4
307 3 7 4 5 4 4 4 6 6 5
308 7 7 6 8 8 6 6 4 6 6
309 4 4 6 5 5 5 7 5 5 8
310 6 6 4 4 7 4 6 4 5 4
311 7 4 1 5 7 4 5 6 7 7
312 5 7 6 6 6 4 4 6 3 5
313 5 7 8 7 6 9 8 7 4 7
314 5 4 4 6 4 3 4 3 6 7
315 5 4 3 4 4 5 4 5 6 4
316 6 4 4 6 4 5 4 3 5 6
317 6 3 2 1 6 5 5 4 4 4
318 6 7 7 8 5 6 7 4 5 4
319 6 4 4 4 6 3 4 4 5 3
320 4 5 5 8 6 6 6 6 6 8
321 5 7 4 5 7 6 6 7 7 8
322 5 6 8 8 7 7 6 6 6 6
323 7 5 6 5 5 4 6 5 6 6
324 7 7 7 5 5 6 6 10 6 6
325 4 6 5 6 6 5 4 3 6 4
326 8 6 4 6 6 6 7 6 3 7
327 3 4 4 3 7 5 5 4 6 4
328 2 3 4 4 5 3 6 5 4 5
329 6 6 7 5 4 8 4 5 3 3
330 4 5 5 5 4 5 6 4 4 5
331 7 4 3 5 3 3 3 3 4 5
332 5 4 4 3 3 5 6 6 4 3
333 2 5 5 4 5 6 6 3 4 5
334 3 6 5 4 4 5 5 7 5 7
335 7 8 7 8 6 6 8 9 9 7
336 6 8 5 9 8 9 8 8 5 9
337 6 7 6 7 7 6 8 6 6 6
