Number of customers: 500
Vehicle capacity     50
114 0.31585 -1.54291
115 -1.72462 -1.19814
116 -1.07618 0.26932
117 -1.25989 0.29963
118 1.41899 1.50076
119 -0.61328 0.65751
120 -0.11108 -0.68367
121 -0.54124 -0.33608
122 -0.46608 -0.42235
123 0.78487 0.21174
124 -1.33635 0.86675
125 0.00375 1.47173
126 -1.25757 0.12316
127 0.32505 -1.27775
128 0.90985 -1.49227
129 -1.41459 -1.73402
130 -1.83004 1.16117
131 0.93624 -1.99082
132 1.21752 0.78396
133 0.50752 1.61153
134 -1.57112 0.1058
135 -0.51678 -0.90737
136 -1.23621 -0.60531
137 -1.03331 -0.22322
138 -1.22805 0.56633
139 -0.11774 -0.81124
140 0.85176 -0.38027
141 -1.47207 1.50824
142 0.60255 -0.39338
143 -0.48026 1.01735
144 0.5833 0.55933
145 -1.21739 0.1329
146 -0.81976 -0.90222
147 1.15012 -0.11229
148 0.72531 -0.87859
149 -1.93677 0.74571
150 0.98642 0.40023
151 -1.84595 -1.78689
152 -1.5807 -1.01418
153 0.16568 -0.3823
154 -1.75289 -1.05093
155 0.07899 0.36464
156 0.65913 1.78121
157 0.91642 -1.62337
158 0.28112 -1.97738
159 -0.5709 -1.04241
160 0.92312 -1.58999
161 -1.8111 -1.18123
162 1.27072 0.41042
163 1.19204 1.07173
164 -0.44168 0.17838
165 0.30638 -1.88148
166 -0.89909 1.7686
167 -1.98181 -0.92188
168 0.72172 1.05149
169 -0.69467 -1.91178
170 -1.8049 1.06067
171 1.94796 1.30657
172 0.75186 1.84837
173 -1.92856 1.5332
174 1.32345 1.60356
175 1.5644 0.61282
176 0.00704 0.91249
177 -0.04396 1.38784
178 1.01543 -0.6334
179 -0.69908 0.0737
180 -1.09304 0.19916
181 -0.09471 -1.63425
182 -1.87951 -0.96389
183 -0.81573 1.08438
184 0.79483 0.74987
185 1.31947 -0.48958
186 -1.19439 1.95647
187 1.55073 0.32124
188 -0.89598 1.73587
189 0.25781 -1.8555
190 -1.82626 -0.88434
191 -0.9313 -1.76729
192 0.55161 1.92964
193 0.45257 1.85257
194 0.34936 -1.22468
195 -1.33199 1.87002
196 -1.67906 1.5198
197 -0.79546 -0.23502
198 0.15179 -1.30049
199 -1.86111 -1.35953
200 1.79879 1.76262
201 1.31763 -0.87494
202 -1.12808 0.67468
203 -0.94087 -1.59619
204 1.75184 1.40824
205 -1.45538 -0.63245
206 0.54754 -0.20592
207 1.14578 -1.85127
208 0.76978 -1.95942
209 -1.25712 0.23015
210 -0.64057 -1.51303
211 -1.62989 1.87787
212 -0.58502 1.74379
213 0.10568 1.5216
214 -1.39059 -1.13891
215 -1.86844 0.56477
216 0.57768 0.33219
217 -0.78574 -1.14764
218 -1.7486 0.57718
219 -1.18726 1.08656
220 -0.70713 0.90088
221 1.97352 1.25227
222 0.15458 -1.45292
223 -0.3089 -0.01182
224 -0.4718 -1.94381
225 0.59722 1.93555
226 -0.94359 -0.7927
227 -1.57831 0.55332
228 -0.07832 -1.60293
229 1.78515 1.42145
230 1.84288 0.54454
231 -1.5468 1.66138
232 1.42238 0.07424
233 -1.62247 1.09
234 -1.99197 0.54249
235 -1.72827 -0.25884
236 1.4128 1.66913
237 -1.64406 0.35557
238 -0.28298 -1.9026
239 0.97331 -0.75988
240 1.44436 0.30761
241 0.83477 0.82803
242 -0.70803 0.30439
243 1.43529 -1.65527
244 -0.08778 -1.99346
245 -0.44762 1.5067
246 -1.96675 -0.49179
247 -0.3135 -0.70872
248 -1.40454 -1.89965
249 1.93331 1.67356
250 1.28508 0.4204
251 -0.47656 -1.31007
252 -3.9E-4 1.2372
253 -1.38763 -1.65815
254 1.63815 -1.79038
255 -1.46952 0.20094
256 1.73317 1.85494
257 -0.56505 -0.74341
258 0.45913 0.21321
259 0.0049 0.46318
260 0.29708 -1.66729
261 0.94903 -1.05579
262 1.82487 0.47158
263 0.89798 1.74546
264 1.01098 1.31979
265 1.28963 0.44652
266 1.60752 1.38978
267 0.23932 1.84098
268 -1.89459 1.34664
269 1.63799 1.31998
270 0.86466 -0.75736
271 -1.87824 1.43029
272 0.59103 -1.08342
273 -1.2783 1.9693
274 -1.89922 -1.94446
275 -1.87506 -0.4712
276 0.16564 -1.99416
277 0.12363 -0.08783
278 1.27041 -1.68634
279 -1.35258 0.60773
280 0.24666 -0.69637
281 -1.71366 -1.87075
282 0.1876 -0.10864
283 0.82332 0.8499
284 -0.25774 1.65977
285 0.31904 0.22222
286 0.23438 -1.26162
287 0.32501 -0.94841
288 -0.79448 1.5151
289 -0.10477 0.7955
290 0.5478 -1.50766
291 -1.11208 0.24657
292 -1.01325 0.05194
293 -0.33853 -1.5156
294 -0.80209 -0.29449
295 0.73858 1.16802
296 -1.77856 0.23948
297 -1.43049 -0.80458
298 1.96594 -1.9771
299 -0.89569 -1.22812
300 1.02145 -0.95679
301 1.13041 -1.26849
302 -0.5872 1.57603
303 -0.56914 -0.26936
304 -1.21008 1.1616
305 0.71797 0.97317
306 0.82365 0.0916
307 0.47288 1.79932
308 1.25278 1.90744
309 1.76885 -0.05818
310 0.99786 -0.77965
311 1.56619 1.28378
312 0.21424 -1.69415
313 -0.49136 0.69402
314 1.76409 -1.66051
315 -1.42902 -0.31778
316 1.04341 0.77212
317 -1.27047 -0.44197
318 -0.45414 -0.49985
319 1.9197 0.2548
320 -0.5561 -1.72569
321 0.94385 -1.80228
322 -1.09478 -0.82422
323 0.70385 -1.39794
324 -0.7061 -1.7686
325 -0.73115 -0.40602
326 1.28857 1.89289
327 1.93506 1.00649
328 0.83302 -0.36819
329 0.22901 -1.20392
330 1.70174 -1.62957
331 -0.58518 0.99135
332 1.01843 0.34492
333 -1.55111 -0.65246
334 1.00635 -1.30774
335 -0.10747 -0.9736
336 0.04469 0.58748
337 0.93728 -1.91805
338 1.22161 -0.77989
339 0.71009 0.94375
340 0.05617 -1.70505
341 -1.56671 0.70371
342 -1.79859 -1.96339
343 1.02157 0.66725
344 -1.76708 -0.38058
345 1.57391 1.80521
346 1.88136 0.0609
347 -1.58576 1.48471
348 -1.23816 0.73324
349 0.16248 0.10747
350 -1.39299 -1.89853
351 0.18408 -0.21887
352 -0.38468 -0.241
353 0.13294 -0.27621
354 0.70426 0.94316
355 0.67906 -0.63476
356 -0.07037 1.97748
357 -0.68842 1.43595
358 0.98348 -1.07628
359 -1.56589 -1.2866
360 -1.41046 -0.04983
361 1.36416 1.56135
362 -1.47989 -0.61191
363 1.84562 -1.94086
364 -0.85251 -0.30283
365 -1.32609 0.77758
366 0.02249 0.59324
367 0.47075 -1.0001
368 -0.03198 0.38402
369 1.349 -1.63763
370 -0.25282 1.337
371 -1.92582 1.75691
372 0.90774 1.67021
373 -1.31224 -1.76296
374 1.78149 -0.52024
375 -0.26126 0.40978
376 0.73749 0.08445
377 -0.17732 1.8615
378 -1.77293 -1.83562
379 -1.98281 1.79179
380 -1.00977 -1.38032
381 -0.31154 1.89802
382 -0.59983 -1.33898
383 0.26108 1.1087
384 0.52305 -0.12048
385 0.88309 1.52582
386 -1.28409 -1.29028
387 -1.47547 -0.73756
388 -0.36858 1.92247
389 0.50663 0.82431
390 -0.03321 -1.88854
391 -0.24334 -0.43071
392 -1.1886 0.29273
393 -0.03915 1.69821
394 -0.08081 -0.42266
395 0.33692 -0.44647
396 -1.24198 0.95405
397 -1.93321 1.29035
398 -0.78088 -0.35166
399 -0.98493 0.04193
400 0.86773 -0.58912
401 1.67369 1.19611
402 0.69882 -1.34335
403 -1.01245 -1.88004
404 1.72205 -1.12881
405 0.81485 0.61314
406 1.03165 -1.88023
407 -1.5291 1.76477
408 -1.73228 -1.6615
409 -1.68011 -0.91791
410 -1.77747 1.38786
411 0.38706 -0.8347
412 -1.7544 1.80772
413 -1.80408 -1.90862
414 1.73171 -0.10556
415 1.19362 -1.01827
416 1.33741 1.16722
417 -1.20438 1.41572
418 -1.22443 -0.06786
419 -0.21395 -0.80567
420 1.88837 0.07775
421 0.82221 1.42351
422 1.0948 -0.45698
423 -1.27955 0.70359
424 -0.61427 0.31371
425 1.57185 -1.51627
426 1.92622 1.49268
427 -1.26281 1.32709
428 -0.8043 0.52649
429 1.11507 -0.8883
430 -1.21685 -0.2544
431 0.179 -0.97791
432 1.30064 0.25392
433 0.54335 0.68304
434 -0.09843 -1.62412
435 1.1652 -1.11735
436 1.26891 -1.20503
437 1.49287 -0.08205
438 1.07259 -0.48861
439 -0.14761 -0.984
440 1.86723 0.06149
441 -0.63686 -1.15071
442 1.48434 1.2977
443 -0.27941 -0.01295
444 -1.9028 1.89052
445 -1.67624 1.11174
446 0.49241 -1.27456
447 -1.78713 -0.8147
448 0.87074 -0.20301
449 0.0293 1.02307
450 -1.62228 0.96679
451 0.0826 -0.26339
452 1.43418 -1.46113
453 -0.73138 -0.96819
454 -0.1718 -0.98557
455 1.85777 -1.87427
456 -1.34701 -0.97808
457 0.95163 1.52491
458 -0.80111 -1.62163
459 0.24171 -0.74391
460 -1.32826 1.12285
461 1.72813 0.46147
462 -1.01293 -1.14896
463 1.6435 -0.87751
464 0.00686 -1.18318
465 0.61428 1.56068
466 -1.30953 -1.41925
467 0.26466 1.12063
468 -0.25236 1.00062
469 -0.67488 1.29413
470 0.69203 1.34104
471 -1.98174 -1.7594
472 1.63316 0.61215
473 0.96892 -1.21486
474 -1.3686 0.24607
475 -0.24995 -0.14634
476 1.75576 -1.42836
477 -1.17249 -1.64785
478 0.46368 -0.96978
479 -1.51617 -1.31693
480 0.36237 -1.91854
481 0.06669 1.09699
482 -0.55479 1.61037
483 -1.77574 1.79919
484 1.67716 1.3363
485 1.25573 -0.88877
486 1.53155 -0.36413
487 0.36181 0.66784
488 1.85147 0.15232
489 1.09173 -0.17627
490 0.18991 0.34955
491 1.33888 -1.873
492 1.50475 -1.05832
493 -1.74328 1.34542
494 1.96967 1.00614
495 0.94826 0.7681
496 -0.23064 -1.25938
497 -0.27786 -0.07771
498 -0.94423 -0.44062
499 -1.46749 -1.96614
500 -1.85615 -0.63219

Demand per scenario:
1 8 5 5 10 7 8 7 7 7 8
2 5 5 5 4 4 5 5 7 5 6
3 4 1 2 5 3 6 1 2 3 1
4 5 3 5 4 4 1 4 5 4 2
5 5 6 6 6 5 4 6 6 6 6
6 5 5 6 5 5 5 7 6 5 8
7 7 6 6 5 6 5 6 6 7 6
8 5 5 4 6 3 2 3 2 6 5
9 7 4 6 4 7 4 5 3 6 7
10 4 6 6 7 6 4 4 3 6 5
11 3 4 4 4 2 4 5 5 4 4
12 1 4 1 1 2 2 1 2 3 3
13 7 7 5 6 5 8 7 6 7 6
14 6 6 5 4 6 5 5 4 5 8
15 10 5 7 6 7 8 7 7 7 7
16 4 2 5 3 3 4 4 3 5 5
17 7 6 5 6 5 5 7 7 8 6
18 6 6 4 7 3 6 6 5 4 4
19 4 5 10 8 9 7 8 8 5 6
20 4 7 3 5 7 5 3 4 5 4
21 7 5 6 6 4 7 5 5 3 5
22 4 7 3 5 5 4 6 3 5 4
23 5 5 6 4 6 6 5 4 5 6
24 4 5 7 4 9 6 6 5 6 6
25 5 7 5 5 4 4 8 4 4 3
26 5 5 4 2 4 3 4 3 4 3
27 8 7 5 7 5 5 5 5 6 5
28 4 6 5 4 5 9 4 5 4 5
29 4 4 5 4 7 7 6 4 3 3
30 7 5 7 6 5 5 6 7 4 5
31 5 5 5 5 6 7 6 7 6 7
32 7 6 8 6 7 7 8 7 5 7
33 5 6 4 4 4 4 6 6 5 7
34 3 4 6 5 5 3 5 3 3 4
35 5 3 5 4 4 4 4 3 4 6
36 5 2 4 5 3 3 4 7 6 5
37 3 3 2 3 3 3 4 3 3 2
38 6 8 5 4 6 6 8 5 8 5
39 5 1 3 2 3 3 4 3 3 2
40 4 4 2 2 3 3 1 5 3 2
41 6 5 6 5 4 4 3 3 4 4
42 4 7 7 8 5 8 5 6 4 3
43 7 7 7 8 7 7 6 5 7 6
44 5 4 4 5 5 5 7 6 6 2
45 6 4 4 7 5 6 5 3 5 7
46 5 5 4 6 3 7 6 7 6 8
47 7 6 7 8 6 7 8 9 7 5
48 4 5 4 3 3 5 4 5 4 3
49 4 6 4 5 4 6 5 4 6 5
50 8 6 7 10 9 12 8 8 9 9
51 4 5 5 4 5 5 6 4 3 4
52 6 10 6 6 6 5 4 5 3 5
53 7 3 5 8 6 5 4 4 6 5
54 7 5 5 7 4 6 6 5 4 7
55 3 5 5 6 3 4 4 4 3 3
56 5 4 5 5 4 6 4 5 6 6
57 7 6 6 6 6 4 5 4 7 3
58 6 5 6 6 4 6 5 6 6 4
59 5 4 4 7 5 5 5 5 5 6
60 7 9 5 8 7 5 7 7 7 7
61 3 2 5 4 3 1 5 3 6 6
62 7 7 4 7 8 8 8 7 6 7
63 4 4 5 3 6 3 3 4 3 1
64 4 4 4 5 4 6 3 5 5 4
65 3 4 4 5 7 5 5 2 5 4
66 5 5 5 4 5 6 5 5 6 5
67 5 6 5 5 6 5 7 5 5 6
68 8 7 5 8 6 6 7 7 6 6
69 4 7 9 7 6 5 5 4 4 6
70 7 6 9 7 8 10 9 9 6 5
71 7 7 7 6 9 7 6 6 8 7
72 6 8 7 6 1 5 5 6 6 5
73 7 5 6 8 7 7 8 6 3 6
74 6 4 6 6 5 3 3 3 5 5
75 5 5 7 7 6 3 6 6 5 2
76 2 2 1 1 2 1 3 2 1 4
77 5 6 3 6 4 5 5 5 5 7
78 7 7 5 5 7 6 7 7 7 7
79 2 1 4 5 3 4 5 2 3 3
80 3 2 1 3 6 1 3 6 4 4
81 4 4 4 5 7 5 5 3 3 2
82 3 5 5 4 4 5 3 3 3 1
83 7 4 5 6 5 3 4 3 5 6
84 5 4 5 4 5 5 5 4 6 3
85 7 8 7 6 8 6 7 6 8 10
86 4 6 5 3 6 4 2 5 3 3
87 6 5 7 7 3 5 6 5 6 3
88 1 2 2 1 2 3 3 1 4 2
89 3 5 6 3 5 5 3 5 6 5
90 5 2 4 3 2 5 4 3 3 2
91 5 4 4 3 5 4 4 5 4 5
92 3 2 6 5 5 3 5 6 6 5
93 5 4 6 7 5 5 5 6 4 5
94 3 4 4 3 5 6 3 4 4 4
95 5 7 4 2 5 5 5 7 3 5
96 6 5 5 7 7 6 6 5 8 8
97 3 3 3 2 4 2 4 2 4 4
98 7 7 5 6 5 5 6 5 6 3
99 3 3 4 1 7 4 6 5 3 5
100 4 4 5 6 5 5 6 3 2 7
101 6 6 4 8 6 7 5 6 6 5
102 3 5 5 5 5 2 3 4 3 4
103 6 5 5 4 3 5 6 6 3 4
104 6 5 7 8 6 6 7 6 4 6
105 3 4 5 3 6 4 6 4 4 4
106 5 2 2 5 4 3 3 6 5 3
107 3 5 6 6 6 5 4 5 5 4
108 3 4 2 5 4 4 5 3 4 3
109 9 7 4 5 5 5 9 6 6 6
110 4 4 5 10 7 6 7 6 7 6
111 3 7 3 4 4 1 4 3 3 4
112 6 6 6 4 5 4 6 3 5 4
113 6 6 4 8 5 5 6 8 6 6
114 6 7 6 9 6 7 5 6 7 7
115 9 8 6 6 9 6 6 8 7 7
116 4 5 6 5 4 6 4 4 4 5
117 8 7 5 7 5 7 5 8 8 7
118 6 3 8 4 4 5 6 4 5 3
119 3 7 4 2 4 4 4 5 3 4
120 4 5 3 5 5 7 4 4 3 5
121 6 3 6 5 6 4 5 5 5 5
122 5 3 3 6 3 5 7 6 4 5
123 5 6 7 4 8 6 8 7 6 7
124 7 5 7 6 5 5 4 5 5 6
125 9 7 8 8 10 6 10 6 8 8
126 5 6 5 5 6 5 5 5 5 6
127 5 4 3 4 5 5 5 5 4 4
128 7 6 6 5 6 5 5 6 7 6
129 5 4 4 5 7 3 6 5 4 6
130 6 6 3 4 5 5 4 5 3 4
131 5 4 2 4 2 4 6 2 5 3
132 4 6 5 6 5 7 3 6 4 5
133 5 5 5 8 6 6 6 7 5 6
134 3 3 3 3 3 3 3 2 4 4
135 5 4 3 3 4 5 4 5 3 5
136 7 8 7 7 6 7 8 7 6 2
137 6 4 6 6 5 4 6 4 6 6
138 6 9 6 8 7 8 6 8 8 7
139 4 7 7 7 4 6 6 5 7 5
140 7 8 7 7 8 5 6 8 5 5
141 4 4 4 4 3 5 4 3 8 5
142 6 4 5 5 7 4 6 4 4 5
143 4 6 5 6 7 5 7 5 6 5
144 8 4 6 4 7 8 8 8 6 6
145 5 8 4 4 2 6 5 5 5 5
146 7 6 5 7 8 5 6 6 7 6
147 5 7 4 6 5 4 9 5 6 5
148 7 7 5 7 5 7 7 6 4 5
149 2 4 3 3 2 3 3 4 2 3
150 7 7 4 7 5 5 6 5 6 4
151 3 3 2 1 4 1 1 2 2 1
152 6 7 7 4 5 6 5 4 6 6
153 4 6 5 6 3 4 5 4 6 5
154 6 4 5 5 6 6 3 3 6 7
155 4 6 7 8 6 5 5 8 4 8
156 7 6 7 7 7 5 7 6 5 6
157 4 3 3 7 4 4 4 3 2 4
158 5 4 3 5 3 3 4 4 4 1
159 5 5 4 7 5 5 7 5 6 5
160 6 5 6 5 7 5 5 4 5 5
161 4 5 5 5 2 2 5 5 5 3
162 7 7 4 6 7 7 5 7 7 9
163 5 5 7 6 5 6 6 4 5 6
164 4 2 4 2 3 3 4 3 1 3
165 4 3 3 2 3 2 2 2 3 2
166 4 5 5 5 4 6 3 4 4 5
167 5 6 7 7 5 5 4 3 8 7
168 4 4 2 4 4 5 6 3 4 2
169 8 5 7 8 6 9 4 10 9 6
170 2 2 1 1 2 2 2 2 1 1
171 9 4 8 5 7 3 6 7 8 6
172 3 3 1 2 3 4 4 4 1 2
173 5 8 4 5 7 6 7 5 5 7
174 4 3 5 4 5 4 4 3 6 6
175 6 8 8 9 10 8 7 8 9 12
176 1 2 2 2 1 2 1 1 4 2
177 7 5 6 4 2 3 5 2 5 4
178 6 5 6 7 5 6 8 6 5 3
179 3 2 1 2 4 2 2 1 3 2
180 5 4 2 5 5 3 5 1 3 3
181 5 3 3 3 2 3 4 4 4 4
182 2 5 4 4 5 6 5 4 5 2
183 7 6 7 6 7 9 8 6 7 7
184 4 4 4 3 5 2 4 4 5 4
185 6 6 4 6 6 5 5 6 6 6
186 4 4 3 4 3 4 1 2 2 6
187 1 2 3 4 3 3 4 4 4 2
188 6 7 5 6 7 6 6 6 8 7
189 10 9 9 9 5 6 9 10 10 9
190 3 5 6 4 7 6 4 5 7 3
191 8 9 8 9 6 7 7 8 10 6
192 5 6 5 5 6 6 6 6 3 4
193 6 4 8 6 5 6 8 6 8 3
194 4 2 4 6 2 6 4 4 5 3
195 4 3 4 4 8 6 6 5 6 5
196 5 7 8 6 6 6 5 5 7 4
197 6 7 6 4 5 4 4 4 4 4
198 5 4 6 5 6 6 7 6 6 6
199 8 7 6 5 5 6 7 7 5 5
200 6 5 6 5 6 5 9 5 5 7
201 3 5 2 5 3 3 5 3 5 6
202 2 3 6 4 3 4 3 4 4 2
203 5 5 4 7 4 6 4 4 5 7
204 3 2 1 3 3 1 2 1 1 1
205 6 4 4 4 4 5 5 6 7 5
206 5 4 6 5 5 8 7 6 7 5
207 5 5 5 4 6 5 5 4 7 3
208 7 2 3 3 4 3 6 3 6 2
209 4 4 4 5 4 4 4 2 4 4
210 9 6 7 8 7 8 6 8 7 5
211 4 6 5 3 3 6 6 6 6 4
212 6 4 5 4 5 4 4 4 5 3
213 5 3 3 2 4 4 6 4 4 5
214 2 1 1 3 4 3 2 1 1 1
215 4 7 4 4 6 5 5 6 4 4
216 3 2 5 3 3 1 5 6 3 2
217 6 5 5 5 3 3 3 4 5 3
218 5 5 5 6 1 5 5 3 7 4
219 8 9 10 10 10 9 8 10 8 10
220 9 7 7 7 7 6 5 6 7 7
221 8 3 6 6 5 7 7 5 5 7
222 5 4 3 4 4 5 2 5 5 4
223 7 5 6 7 7 6 7 2 5 5
224 8 8 5 6 7 6 6 7 6 7
225 5 2 8 6 6 6 6 6 7 7
226 5 7 6 6 6 6 6 6 5 6
227 3 1 2 1 2 4 2 4 2 1
228 6 7 6 5 6 6 6 5 7 5
229 3 5 4 3 3 3 4 5 3 3
230 3 4 3 3 1 3 3 2 4 4
231 6 4 4 6 6 5 5 7 7 7
232 3 2 3 2 5 2 2 5 2 3
233 3 5 4 5 3 5 4 3 5 4
234 9 6 5 6 6 3 5 6 7 7
235 7 7 8 7 8 6 6 6 8 8
236 5 5 4 4 5 4 6 5 5 5
237 5 6 3 6 5 5 4 5 8 7
238 6 4 6 7 6 4 5 4 7 7
239 2 2 4 5 2 4 2 6 2 5
240 6 7 4 6 7 5 5 5 6 7
241 6 6 4 5 7 6 5 6 7 4
242 6 5 7 5 5 5 4 6 2 3
243 6 7 7 6 10 5 8 8 9 4
244 5 5 6 6 7 6 6 5 7 8
245 6 3 6 5 5 5 5 4 4 4
246 6 5 7 8 6 8 6 7 7 5
247 4 5 2 5 4 5 5 6 4 3
248 4 2 4 4 6 5 3 4 6 6
249 7 5 6 4 7 6 4 6 7 6
250 4 4 4 3 6 4 2 4 2 4
251 7 5 3 6 5 2 6 5 4 6
252 5 6 5 6 4 9 7 5 6 6
253 5 5 5 8 7 4 5 5 5 6
254 3 6 3 3 4 3 5 2 4 3
255 4 6 4 4 5 5 6 6 4 7
256 5 4 3 3 1 3 3 2 2 5
257 5 5 4 5 5 6 4 5 5 3
258 7 7 6 7 3 8 5 8 6 3
259 5 7 5 6 7 6 6 6 4 2
260 6 7 4 7 6 7 5 6 6 7
261 4 4 5 4 3 4 5 4 3 5
262 6 6 7 7 6 7 7 7 6 5
263 3 5 6 3 7 6 3 4 6 5
264 4 6 7 6 5 6 6 4 6 3
265 4 3 2 1 1 1 5 3 1 2
266 7 7 6 6 7 7 7 7 6 7
267 6 5 4 7 6 6 6 5 4 7
268 6 6 5 5 7 6 6 5 7 6
269 4 5 4 8 3 5 2 4 5 6
270 3 5 5 7 2 3 2 4 5 4
271 5 5 4 7 7 5 4 4 5 6
272 5 5 3 4 4 7 5 6 2 4
273 5 4 7 6 1 7 6 7 5 4
274 3 3 6 1 6 4 4 3 4 3
275 3 5 5 3 3 5 4 5 4 8
276 5 5 6 4 4 5 5 5 3 7
277 5 2 3 2 3 4 2 5 3 4
278 6 7 6 7 9 5 5 7 6 6
279 3 1 4 4 4 4 2 4 3 3
280 6 6 4 5 6 4 8 6 6 4
281 3 3 4 4 7 5 1 6 3 3
282 6 5 4 6 4 5 5 4 7 6
283 4 6 6 5 5 5 5 4 4 5
284 5 8 8 7 7 9 7 8 5 6
285 6 8 6 6 10 8 4 7 7 5
286 3 5 5 6 4 5 3 4 5 5
287 5 5 6 6 4 3 5 6 6 6
288 4 4 5 5 4 9 4 4 6 5
289 8 8 6 8 6 9 7 8 7 6
290 6 7 7 5 6 5 5 6 6 7
291 4 5 6 5 5 5 4 6 5 7
292 3 3 4 5 4 4 3 5 5 3
293 6 5 4 2 4 5 5 4 4 6
294 1 4 2 4 2 3 2 2 1 3
295 4 4 2 3 1 4 3 1 2 3
296 4 4 2 4 2 3 4 3 1 5
297 6 7 8 8 6 5 4 5 8 7
298 4 4 6 5 5 4 5 4 5 5
299 4 5 3 5 6 5 4 4 5 6
300 6 5 2 7 6 3 3 4 4 4
301 5 5 6 7 5 8 7 5 6 5
302 6 5 4 4 3 3 3 2 4 5
303 4 5 5 5 6 3 2 8 2 4
304 4 5 4 5 5 6 4 5 5 5
305 6 6 6 5 5 4 5 5 4 5
306 7 7 5 10 6 6 5 6 6 7
307 4 4 3 5 4 5 3 3 5 4
308 6 5 5 6 2 3 6 3 5 4
309 5 4 3 2 4 6 4 5 5 5
310 6 7 7 8 8 7 5 6 5 5
311 5 6 6 4 6 5 4 4 6 4
312 4 1 3 1 4 1 1 3 2 1
313 8 4 7 6 7 7 8 9 7 6
314 7 6 6 5 5 4 6 6 4 4
315 7 6 4 5 5 7 4 6 4 6
316 2 5 4 4 3 4 3 2 3 6
317 6 5 5 6 4 5 3 4 6 7
318 6 3 4 5 6 5 3 4 2 3
319 5 4 6 6 7 6 6 4 4 4
320 3 2 5 3 5 4 4 3 6 5
321 9 6 7 9 5 6 5 7 6 6
322 6 8 6 7 8 7 6 7 6 5
323 4 5 5 5 4 8 5 6 6 7
324 3 5 5 5 3 3 3 4 5 3
325 4 4 5 6 4 4 6 5 4 5
326 6 6 6 7 7 8 5 6 5 8
327 3 3 2 4 3 2 2 2 2 2
328 4 5 6 5 3 3 6 4 3 4
329 4 5 3 3 6 4 6 5 4 5
330 6 4 6 5 6 7 5 7 6 5
331 4 4 2 6 3 3 4 5 5 3
332 6 5 7 5 5 6 5 5 4 6
333 1 5 3 3 2 2 3 3 2 2
334 9 10 11 9 9 9 8 11 10 9
335 5 2 4 3 4 3 2 4 3 4
336 6 6 5 4 3 5 5 6 4 5
