Number of customers: 500
Vehicle capacity     50
195 3 4 5
196 4 5 6
197 3 4 5
198 3 4 6
199 3 4 5
200 6 8 10
201 3 4 5
202 4 5 6
203 4 6 7
204 5 6 8
205 4 5 6
206 4 5 7
207 4 6 7
208 4 5 7
209 4 5 6
210 3 4 5
211 4 5 6
212 3 4 6
213 3 4 5
214 4 5 6
215 4 5 6
216 3 4 5
217 5 6 8
218 4 5 7
219 3 5 6
220 5 6 8
221 3 4 5
222 5 6 8
223 4 5 6
224 6 7 9
225 3 4 5
226 5 8 9
227 3 4 5
228 4 5 6
229 3 4 6
230 2 3 3
231 4 5 7
232 5 7 8
233 3 4 5
234 3 5 6
235 3 4 5
236 4 6 7
237 5 7 8
238 4 5 6
239 3 4 6
240 5 6 8
241 5 6 8
242 3 4 5
243 2 3 3
244 3 4 5
245 4 5 6
246 3 4 5
247 4 5 7
248 4 6 7
249 5 7 8
250 4 5 6
251 4 5 6
252 4 5 6
253 3 4 5
254 4 6 7
255 4 6 7
256 5 6 8
257 1 2 2
258 4 5 7
259 4 5 6
260 2 3 4
261 4 5 7
262 5 6 8
263 5 7 8
264 4 6 8
265 2 2 3
266 2 3 4
267 5 7 9
268 4 6 7
269 6 8 9
270 4 5 6
271 2 3 4
272 4 5 6
273 3 4 5
274 5 6 7
275 5 6 8
276 3 3 4
277 3 4 6
278 2 3 4
279 3 5 6
280 4 6 8
281 2 3 4
282 2 3 3
283 4 5 7
284 3 4 5
285 5 7 8
286 4 4 6
287 3 4 5
288 5 6 8
289 4 5 7
290 4 5 6
291 4 5 6
292 3 4 5
293 3 4 5
294 4 5 6
295 3 4 5
296 5 6 8
297 4 5 6
298 4 5 7
299 4 6 7
300 4 5 6
301 3 4 5
302 4 6 7
303 3 4 5
304 4 5 7
305 4 5 6
306 5 7 9
307 3 4 5
308 4 5 7
309 3 3 4
310 3 5 6
311 3 4 6
312 4 5 6
313 4 5 6
314 3 4 5
315 4 6 7
316 5 7 9
317 4 5 6
318 2 3 3
319 6 8 10
320 3 5 6
321 3 5 6
322 2 3 4
323 5 6 8
324 3 4 5
325 5 6 8
326 5 6 8
327 2 3 3
328 3 4 5
329 4 5 6
330 5 6 8
331 6 7 10
332 3 4 5
333 6 8 10
334 4 5 6
335 4 5 6
336 3 4 4
337 5 6 8
338 3 4 5
339 4 5 7
340 3 4 5
341 4 6 7
342 4 6 7
343 4 5 7
344 2 3 4
345 2 3 4
346 3 5 6
347 4 6 7
348 4 5 7
349 5 6 8
350 3 4 5
351 3 4 5
352 4 4 6
353 3 5 6
354 4 6 8
355 5 7 8
356 5 7 9
357 3 3 4
358 4 5 6
359 4 6 7
360 3 5 6
361 5 6 8
362 4 6 7
363 3 4 5
364 4 5 7
365 4 5 6
366 5 7 8
367 3 5 6
368 3 4 5
369 4 5 6
370 4 6 7
371 4 5 6
372 1 2 2
373 3 3 4
374 4 6 7
375 4 5 6
376 4 5 7
377 2 3 4
378 3 4 6
379 6 8 10
380 6 8 11
381 5 6 8
382 4 6 7
383 5 7 9
384 4 5 6
385 4 5 7
386 5 6 8
387 4 6 7
388 4 5 7
389 5 6 8
390 5 6 8
391 4 5 7
392 4 5 7
393 4 6 8
394 5 6 8
395 3 4 4
396 3 3 5
397 4 6 7
398 4 6 7
399 3 5 6
400 2 3 4
401 4 6 7
402 2 3 4
403 3 4 5
404 4 5 6
405 4 5 7
406 2 3 4
407 2 3 3
408 3 4 5
409 3 4 5
410 4 6 7
411 4 5 6
412 4 5 6
413 4 5 7
414 4 5 6
415 4 5 6
416 4 5 7
417 4 5 6
418 3 5 6
419 4 5 6
420 5 6 8
421 4 5 6
422 4 5 6
423 6 7 9
424 4 5 7
425 3 5 6
426 3 4 6
427 4 5 6
428 3 5 6
429 2 3 4
430 3 5 5
431 4 6 7
432 4 5 6
433 2 3 4
434 3 4 5
435 3 3 4
436 3 5 6
437 4 6 7
438 2 3 4
439 5 6 7
440 3 5 6
441 2 3 3
442 3 4 5
443 4 5 6
444 4 6 6
445 4 5 6
446 2 3 4
447 3 5 6
448 5 6 7
449 4 5 7
450 6 9 11
451 2 3 4
452 2 3 3
453 4 5 6
454 3 4 4
455 4 6 7
456 4 5 7
457 3 4 5
458 5 6 8
459 3 4 5
460 4 6 7
461 4 5 7
462 3 4 5
463 5 7 9
464 5 6 7
465 4 5 7
466 4 5 6
467 5 7 8
468 3 4 6
469 3 4 6
470 3 4 6
471 5 6 9
472 4 5 6
473 4 6 7
474 4 6 7
475 3 5 6
476 3 4 5
477 4 6 7
478 3 4 5
479 4 5 6
480 3 4 5
481 5 7 8
482 3 4 5
483 3 5 6
484 3 5 6
485 4 5 6
486 3 3 4
487 4 5 6
488 5 6 8
489 5 7 8
490 5 8 10
491 3 4 6
492 2 3 4
493 2 3 4
494 6 8 9
495 5 6 8
496 4 5 6
497 3 4 4
498 4 6 7
499 4 5 6
500 4 6 8

Probability of each scenario occurring:
0.333333 0.333333 0.333333

Travel costs:
