Number of customers: 500
Vehicle capacity     50
114 1.51762 -1.7581
115 -0.50484 1.88211
116 -0.19682 -0.47023
117 0.24253 -0.38283
118 0.9364 0.60414
119 1.12302 -1.26117
120 -1.25306 0.86449
121 1.89922 -0.38768
122 -1.35633 1.69329
123 0.90725 0.162
124 1.82875 -0.43369
125 1.81439 -0.09497
126 0.14466 1.74668
127 0.66192 0.38298
128 1.0719 0.65788
129 -1.57181 1.59845
130 1.22267 1.76457
131 -0.26312 1.00521
132 1.35813 -1.25639
133 -0.28917 -0.57154
134 1.51936 -0.477
135 0.22185 0.1222
136 1.38334 -0.04574
137 -0.74513 0.30325
138 -1.94795 -0.66381
139 1.03471 -1.5779
140 1.27064 -1.05999
141 -0.54771 -0.33928
142 0.68588 0.42324
143 0.54447 0.03279
144 1.49943 -1.0304
145 0.45033 0.20015
146 -0.53773 -1.16425
147 -1.12272 -0.26877
148 0.68629 0.17049
149 0.45057 -1.04117
150 -0.64355 -0.55666
151 -1.12834 -1.4036
152 -1.74167 -1.05913
153 -0.44182 1.16486
154 -1.71572 0.98293
155 -1.46058 -0.96131
156 -0.21059 1.87494
157 0.24737 -0.3796
158 -0.74949 -0.81379
159 1.02919 -1.78996
160 -1.93457 -0.33465
161 0.72608 1.6402
162 0.23063 -1.17296
163 -1.25298 -1.02578
164 1.29293 -0.95702
165 -0.04177 1.13595
166 0.13296 -0.58707
167 1.702 -1.21887
168 -0.31187 -1.39513
169 1.38551 1.24868
170 -0.37512 1.09336
171 1.36461 1.22326
172 -1.10145 1.54465
173 -0.27936 -0.31789
174 1.67886 -1.90606
175 -0.03351 1.28808
176 1.09991 -0.54555
177 1.13403 -0.39481
178 -1.2649 -1.82893
179 -0.72657 -0.23273
180 1.76488 -0.80651
181 1.60722 0.97618
182 1.74081 -1.69138
183 -1.77132 0.38534
184 0.93061 -0.32491
185 0.08284 1.47622
186 -0.20332 -0.23984
187 -0.12101 -1.41111
188 -0.42998 0.80162
189 0.57749 -0.66116
190 0.60898 1.29145
191 1.32296 1.7357
192 1.92444 -0.66803
193 -1.21516 -1.70378
194 -1.4508 0.78628
195 -1.92451 1.55657
196 0.08591 -1.37101
197 -0.55093 -1.97417
198 -0.217 -0.74304
199 0.43694 0.32146
200 0.29547 1.23184
201 -0.21715 -0.68918
202 0.44205 -1.36838
203 -1.82436 -0.35836
204 1.88209 -1.6092
205 1.73985 1.63157
206 0.94467 -1.96067
207 0.32471 -1.56357
208 1.49177 0.3247
209 0.03839 0.43172
210 1.10425 1.37082
211 -0.11473 -0.08725
212 1.35528 0.7169
213 0.69714 -0.45619
214 -0.32343 -0.9814
215 0.62082 0.37744
216 1.29575 -1.6715
217 0.42915 1.98634
218 1.05068 -1.49834
219 -0.20541 -1.19264
220 0.57071 1.05739
221 0.94457 0.84014
222 1.13466 1.42991
223 1.0448 -1.9039
224 -0.59058 -1.25621
225 1.39218 1.97615
226 -1.441 -0.58303
227 1.18224 0.31876
228 1.73373 0.27129
229 1.27155 1.33364
230 1.00034 1.22252
231 -1.72431 1.59043
232 0.98603 1.3515
233 1.70139 -1.49982
234 0.15027 -0.60541
235 0.92346 0.79725
236 1.46139 0.52013
237 0.38604 -1.77191
238 -1.00857 -0.42252
239 1.00344 1.18894
240 -1.30085 -1.96933
241 0.04672 -0.21649
242 -1.27582 -1.54845
243 -1.44513 -1.53519
244 0.43761 0.10167
245 1.09761 -0.75161
246 -1.36453 1.06756
247 -1.02305 0.92646
248 1.2586 0.00545
249 1.17448 -0.0127
250 0.523 1.41927
251 -0.31409 -0.85179
252 1.61464 -1.31752
253 -1.9114 -0.74703
254 -1.54043 0.14111
255 -0.20308 1.04414
256 -1.27534 0.11555
257 0.1736 -0.14672
258 -1.25174 -1.40885
259 -0.36655 -0.16887
260 1.66929 -0.9344
261 0.96389 1.14747
262 1.95873 1.11216
263 -1.71654 0.78758
264 0.69304 -1.69291
265 -1.44709 1.83323
266 1.42162 -0.92734
267 -1.65327 -0.3941
268 -1.2494 0.08622
269 -1.97794 -1.464
270 -0.52429 0.79432
271 1.30746 -1.98379
272 -1.98885 -0.6452
273 -0.88891 -1.15344
274 1.62356 -0.70104
275 1.32628 0.64187
276 0.6026 -1.8679
277 0.13411 -0.96471
278 0.36032 1.15792
279 1.51329 -1.69168
280 0.0321 -1.36398
281 -1.79422 -0.7361
282 -0.61335 -1.64636
283 1.43874 -1.86452
284 -0.80456 -1.64863
285 -0.16154 0.87444
286 -1.01777 -0.51727
287 1.6371 0.20863
288 -0.91245 0.44466
289 -0.45867 1.48285
290 0.65479 0.72286
291 0.22503 -1.61561
292 -1.6446 -0.98076
293 0.6096 -0.79102
294 1.1582 0.06939
295 0.31243 -0.75424
296 0.6338 -1.12974
297 -1.42832 -0.66263
298 -0.9535 0.48375
299 1.76397 0.07002
300 1.69204 -0.9691
301 0.15726 -1.30767
302 -1.11175 -1.10535
303 -0.07543 1.76775
304 -1.91443 -0.67822
305 -0.36068 -1.91303
306 -1.60133 0.02844
307 0.62483 0.45409
308 1.8803 0.33597
309 -1.53178 0.87114
310 -0.88534 -0.05973
311 -1.12397 -1.55688
312 -0.53789 0.99572
313 1.27089 0.41941
314 1.10419 0.9118
315 -1.58907 0.27303
316 1.21794 0.11081
317 0.6612 -1.45509
318 -1.32582 -1.08438
319 0.45976 -0.1226
320 -0.42259 0.8928
321 1.13346 -1.90007
322 1.27178 -1.04465
323 1.5801 -0.78277
324 -1.79981 0.44417
325 0.53446 1.46544
326 -1.36178 0.57267
327 1.60551 -1.28684
328 -1.75951 -0.8665
329 -0.50666 -1.42581
330 1.26151 0.92547
331 -0.08463 1.75948
332 1.05588 -1.14265
333 -0.02363 -0.74904
334 0.25334 1.8547
335 0.11039 0.73413
336 0.89893 -1.12685
337 -1.86758 -0.94717
338 1.97652 -0.77666
339 -1.43624 -1.45798
340 1.53628 -0.29782
341 -0.00641 1.57983
342 -1.2277 1.19588
343 1.04033 -1.42166
344 1.97866 -1.84813
345 -0.34989 1.27594
346 1.1148 0.58998
347 1.67121 0.2293
348 0.53723 -1.69663
349 -1.76562 -0.75622
350 1.7866 -1.83046
351 0.27096 -0.96345
352 -1.52857 0.46891
353 -1.03343 0.02446
354 1.81952 0.22237
355 -1.74306 0.33418
356 -1.63008 -0.41915
357 -1.16466 0.93615
358 -1.69447 -1.06439
359 0.46442 -1.91117
360 0.34748 -1.46415
361 1.56792 -0.69701
362 -1.25546 1.04053
363 -0.20755 -0.96278
364 0.84013 0.30606
365 -0.47039 0.47451
366 0.81324 -1.03836
367 0.72792 -1.11204
368 1.928 -1.96062
369 -1.00358 1.66592
370 -0.55617 -0.99002
371 -1.92691 0.40752
372 1.79903 0.82544
373 0.15683 -1.67092
374 0.26643 1.01251
375 1.46221 0.15138
376 -0.44095 -0.27726
377 1.8554 -1.72038
378 0.06098 1.63771
379 -0.74478 1.73105
380 -0.05689 0.48492
381 -1.95554 0.18588
382 1.72476 -0.43609
383 -0.6307 -1.38944
384 1.99976 -0.26662
385 0.01195 0.73725
386 1.99329 1.36579
387 0.18488 0.55629
388 -0.15799 0.09967
389 0.61617 0.18594
390 1.0961 1.37599
391 -1.25267 -0.09473
392 1.13115 1.82736
393 -0.45862 0.04047
394 1.70902 -1.70273
395 -0.1185 0.45185
396 -0.52415 -1.51694
397 -0.00287 1.53084
398 -1.03845 0.41387
399 0.46167 0.00438
400 1.50604 1.2523
401 -1.17757 -1.13472
402 -1.5479 1.22086
403 1.88109 -0.58542
404 -1.23397 1.56216
405 -0.64776 0.81983
406 -0.42376 -0.55779
407 -0.24461 1.48165
408 0.4382 -0.01434
409 -1.82188 -1.07015
410 -0.93912 -0.39272
411 -1.09779 0.75078
412 1.24083 -1.25517
413 -1.56562 0.49071
414 1.89526 1.75892
415 1.13258 0.53855
416 1.07519 -0.0156
417 -0.06168 -1.30837
418 0.05885 0.81937
419 -1.24665 1.78779
420 0.93812 -0.0561
421 -0.20109 0.32918
422 -0.32947 0.60015
423 1.16626 1.56041
424 0.00844 -0.30617
425 1.4853 -1.84696
426 1.49804 -1.5078
427 1.59056 -0.00465
428 -0.6468 1.91985
429 0.94921 0.33913
430 0.75068 0.71182
431 1.51224 -0.24991
432 -1.10889 0.03544
433 -1.40789 -1.74332
434 0.19277 1.21544
435 -0.11644 -1.61351
436 0.85038 -1.85425
437 -1.53042 -1.51298
438 0.27415 -0.78379
439 1.16025 0.13456
440 0.66209 0.60423
441 -0.71599 0.39342
442 -0.09995 3.6E-4
443 -1.2168 -0.11422
444 -1.83221 1.43134
445 0.09045 -1.24589
446 -0.84363 0.3542
447 -0.77506 -1.80147
448 -1.59486 -0.60278
449 0.06416 -1.98906
450 -0.79613 0.28179
451 -1.21506 -1.27776
452 -1.4814 0.72112
453 -1.74546 1.55834
454 -1.94757 -1.8463
455 0.30466 -1.98907
456 1.83643 -0.57114
457 -0.84733 -1.04323
458 0.47196 0.79186
459 -1.77134 0.0575
460 1.99684 -1.35527
461 -1.44839 0.34367
462 -0.86559 1.97869
463 1.37303 -1.24735
464 0.1834 0.78108
465 -0.6294 1.51557
466 0.32458 -0.35589
467 -0.74064 -1.67932
468 1.54569 0.75404
469 0.98621 -1.91089
470 -1.51027 0.35275
471 0.54544 -1.33855
472 1.82186 0.34722
473 -1.01656 1.50045
474 1.92239 -0.24896
475 -0.84144 -1.82271
476 -0.42524 -1.20068
477 1.21635 -0.42436
478 -0.10668 -0.91879
479 -0.58961 -0.15941
480 1.86153 -0.56177
481 0.06824 0.80367
482 1.55023 -0.07452
483 0.59381 -1.23727
484 0.18128 1.62684
485 -1.37142 -0.90793
486 0.39094 1.98455
487 -0.13398 -1.39695
488 -1.34575 -0.1813
489 1.93157 -0.03547
490 0.31881 -0.94279
491 1.03494 -1.25617
492 0.787 -0.65841
493 -0.21502 0.76989
494 1.31571 -0.53404
495 -0.7851 1.21753
496 -1.54015 0.28834
497 1.09344 -0.71871
498 -0.56245 0.30454
499 -1.2177 -0.86831
500 1.17907 1.19113

Demand per scenario:
1 4 5 5 8 8 5 6 7 7 6
2 4 3 5 4 5 3 4 5 3 5
3 5 6 3 4 3 3 4 3 3 6
4 6 5 5 5 6 4 6 4 7 3
5 9 6 6 6 7 5 7 9 6 7
6 4 3 2 3 4 4 3 2 5 2
7 4 6 4 4 4 5 7 5 4 8
8 7 7 8 9 3 8 5 7 5 6
9 6 5 5 6 4 6 5 8 6 8
10 7 7 6 4 4 6 7 7 6 6
11 3 3 4 5 3 4 2 2 5 3
12 5 5 8 6 6 5 4 7 6 4
13 8 7 7 9 7 9 7 9 10 7
14 9 8 8 8 9 8 7 7 9 7
15 4 6 4 2 4 4 4 5 4 5
16 6 4 2 5 2 1 5 2 3 2
17 5 4 3 4 6 5 7 4 2 4
18 5 5 3 6 4 7 7 5 6 5
19 6 6 6 6 7 8 6 7 5 5
20 4 5 7 8 4 5 5 3 6 5
21 6 6 6 6 5 7 7 6 8 5
22 7 5 5 5 3 4 5 5 4 6
23 5 5 1 4 4 4 4 3 5 6
24 3 6 6 4 5 5 6 7 6 4
25 4 4 4 2 3 4 3 4 4 3
26 4 5 6 4 5 4 6 4 6 6
27 4 3 4 5 4 5 5 4 6 5
28 4 4 3 1 3 6 3 2 2 6
29 3 4 5 4 2 5 6 3 4 6
30 6 4 8 6 6 8 5 6 5 7
31 4 3 2 4 4 4 4 6 5 5
32 6 6 7 5 6 5 4 6 6 6
33 9 7 10 9 8 7 7 9 8 5
34 7 8 4 7 8 7 5 6 6 6
35 5 5 5 6 6 7 5 4 3 2
36 3 4 3 4 4 3 4 3 4 1
37 5 4 6 5 8 5 5 5 7 8
38 3 5 6 5 6 5 6 5 5 6
39 5 8 3 4 5 6 4 5 6 5
40 4 6 5 3 5 4 5 4 7 5
41 5 4 5 5 5 5 5 6 8 5
42 6 6 6 3 5 5 7 8 10 6
43 5 5 4 6 7 8 6 6 8 5
44 4 6 5 4 5 4 5 7 7 6
45 6 6 5 7 6 5 6 8 6 7
46 3 3 4 5 5 4 4 5 5 5
47 5 3 3 2 4 3 5 5 4 3
48 4 4 5 4 6 5 4 4 2 6
49 6 5 4 3 3 6 7 4 5 4
50 5 4 4 4 5 6 6 6 4 7
51 7 7 8 8 9 6 8 7 8 7
52 6 5 7 5 7 7 7 9 7 6
53 7 5 7 4 6 7 4 5 1 4
54 3 5 5 5 5 5 7 6 7 5
55 7 5 5 7 3 4 5 6 5 5
56 6 5 3 7 6 7 7 6 6 7
57 6 4 4 6 3 2 4 5 2 2
58 6 8 7 5 3 6 6 4 6 6
59 5 7 4 7 5 5 6 6 6 5
60 4 5 4 6 5 4 5 5 4 5
61 4 6 3 4 3 2 3 5 3 2
62 6 5 6 5 6 7 3 5 3 4
63 7 5 6 5 7 6 8 6 8 7
64 6 7 6 6 6 6 6 6 5 5
65 1 2 2 2 2 1 3 4 3 5
66 6 7 4 6 5 4 6 6 7 6
67 5 7 7 4 3 7 4 5 7 6
68 5 5 7 4 5 5 6 6 6 7
69 8 5 5 6 4 4 7 6 6 6
70 9 7 8 10 8 9 8 6 7 8
71 5 4 4 2 2 2 3 3 3 3
72 5 5 5 3 5 7 5 5 3 6
73 6 5 5 6 7 3 6 5 8 7
74 8 7 8 8 8 4 10 6 8 5
75 6 4 3 4 8 5 7 5 4 6
76 7 5 4 5 6 9 5 4 5 7
77 5 3 5 7 3 6 3 5 5 2
78 3 6 4 3 5 5 4 3 4 4
79 4 2 4 5 4 6 3 6 5 4
80 10 6 6 6 8 7 7 7 6 5
81 6 6 4 7 6 9 4 9 5 7
82 7 6 8 4 8 5 6 7 8 8
83 3 5 4 3 5 2 4 3 6 5
84 3 1 3 2 2 4 1 6 4 1
85 6 1 2 4 6 5 6 3 4 4
86 4 8 5 7 8 7 4 4 5 6
87 6 4 6 7 8 6 7 8 7 6
88 4 4 4 5 5 6 7 4 3 4
89 4 4 5 6 7 6 7 7 4 8
90 5 8 5 7 2 8 6 6 6 6
91 6 6 6 7 5 3 7 7 3 4
92 5 7 7 4 5 5 4 5 4 6
93 6 6 9 4 4 5 7 6 7 5
94 2 1 4 2 2 5 2 1 1 5
95 3 3 4 6 5 5 4 3 2 4
96 6 5 7 8 6 7 6 6 6 7
97 6 4 4 6 3 4 6 5 5 6
98 4 3 3 6 5 6 5 4 4 6
99 2 5 4 3 5 4 2 4 3 4
100 8 7 8 7 6 6 5 6 6 4
101 6 5 4 5 6 3 7 3 3 3
102 3 6 4 4 6 3 5 4 3 4
103 5 4 4 5 3 6 3 4 3 3
104 3 4 2 5 5 3 2 6 3 4
105 4 6 5 3 4 5 5 6 3 6
106 5 6 7 6 8 5 8 8 6 8
107 3 6 5 4 5 5 4 2 3 4
108 4 6 5 6 4 3 6 5 6 8
109 7 7 7 7 5 7 7 4 6 8
110 8 6 6 6 6 7 7 6 8 6
111 5 6 4 3 3 6 5 4 5 6
112 2 4 5 4 6 4 5 4 4 4
113 6 5 7 5 7 5 4 6 7 6
114 4 6 6 6 5 6 6 5 6 3
115 7 7 6 6 6 9 6 5 6 7
116 5 7 4 5 4 7 8 7 5 6
117 4 4 4 4 5 2 1 6 1 2
118 5 7 6 7 6 7 6 5 7 6
119 7 8 7 7 8 8 8 4 6 6
120 5 4 4 5 3 2 6 4 3 2
121 7 8 6 7 5 6 6 6 7 5
122 4 5 3 4 5 4 4 4 4 3
123 6 5 2 7 6 5 6 6 5 6
124 3 3 5 3 2 3 4 2 3 3
125 6 6 7 6 8 6 4 8 5 7
126 3 5 4 5 4 3 4 4 2 4
127 5 3 2 5 2 2 1 3 4 2
128 6 6 4 4 5 5 6 3 4 5
129 6 4 7 3 6 9 5 7 6 6
130 3 5 6 3 2 4 5 4 7 4
131 5 5 6 5 4 5 7 5 3 5
132 1 4 5 4 6 3 3 5 3 3
133 5 7 7 5 5 5 7 3 7 6
134 8 8 9 7 7 8 9 7 7 6
135 6 7 5 3 7 5 7 7 4 8
136 8 6 5 6 4 6 8 6 8 8
137 6 8 7 6 4 4 5 6 7 4
138 5 6 4 5 4 4 5 6 7 5
139 3 1 1 3 1 1 1 2 2 1
140 8 4 3 4 6 7 5 5 8 6
141 4 7 6 6 6 6 7 5 6 7
142 4 6 5 4 5 5 7 6 5 5
143 3 5 5 3 5 3 3 6 4 3
144 5 3 4 5 5 6 4 6 5 4
145 6 5 7 6 7 8 8 7 6 7
146 5 4 4 3 4 3 1 3 3 3
147 9 7 8 10 8 8 8 8 7 10
148 1 5 4 4 4 3 2 4 5 4
149 8 6 9 1 5 6 7 5 7 9
150 6 5 4 3 4 4 4 6 6 4
151 1 1 2 3 2 3 3 3 4 4
152 5 5 4 5 4 3 6 6 4 4
153 4 6 3 7 5 5 6 6 7 7
154 5 7 5 5 4 7 7 5 5 6
155 7 7 8 5 8 5 7 5 7 7
156 5 5 4 1 4 1 3 4 4 4
157 4 5 4 7 4 2 6 4 5 5
158 5 3 3 4 5 3 3 5 4 4
159 10 8 10 9 9 12 8 7 7 6
160 7 10 4 7 5 6 7 8 6 4
161 7 9 8 7 6 6 7 6 7 8
162 5 3 5 4 3 5 3 4 4 2
163 2 5 3 3 3 4 3 5 3 2
164 6 6 7 9 7 8 7 8 8 8
165 3 4 5 5 4 7 2 3 5 5
166 7 5 7 5 6 3 8 8 9 7
167 6 5 4 6 6 4 5 7 6 6
168 6 4 6 4 6 5 5 3 3 6
169 5 4 4 4 5 4 6 7 5 4
170 7 6 6 7 4 7 8 5 5 8
171 7 6 6 5 4 5 4 5 6 4
172 7 7 6 6 7 8 7 9 8 7
173 8 7 4 3 6 5 6 3 5 6
174 6 6 6 6 4 7 7 7 7 6
175 2 3 4 5 5 5 3 4 4 3
176 7 8 8 8 6 5 6 6 7 4
177 6 2 3 3 5 2 3 4 4 5
178 7 6 5 4 6 8 6 7 6 6
179 4 7 5 6 7 4 5 6 7 7
180 7 6 6 9 8 8 9 6 6 8
181 5 6 6 5 6 6 4 5 5 5
182 7 5 2 3 6 5 5 4 4 5
183 5 6 4 8 6 7 4 5 6 5
184 6 4 4 5 4 5 6 5 4 4
185 3 1 1 3 4 4 1 4 1 1
186 5 8 5 5 8 5 5 7 7 5
187 2 1 2 2 3 2 3 2 3 3
188 3 4 4 3 5 4 2 4 4 3
189 6 7 7 8 6 6 4 5 8 7
190 6 6 8 7 7 4 7 6 9 7
191 4 5 4 4 6 4 6 2 6 4
192 5 6 5 6 5 6 5 7 4 5
193 3 5 3 3 4 5 3 6 5 6
194 2 8 6 5 2 5 6 5 8 3
195 5 6 6 4 5 6 5 5 4 2
196 6 7 9 8 6 9 6 8 7 7
197 4 7 8 4 5 6 8 5 3 5
198 5 6 4 4 5 5 4 7 5 4
199 5 7 4 4 7 4 5 6 6 6
200 6 6 3 5 6 8 7 6 6 6
201 4 4 2 5 2 2 3 5 4 3
202 3 6 6 3 6 4 3 3 3 2
203 6 5 4 5 4 3 4 2 4 4
204 3 4 1 3 7 1 4 4 3 5
205 4 3 3 4 3 3 1 3 5 1
206 4 6 5 5 7 5 6 2 6 5
207 8 9 7 7 8 5 6 9 8 6
208 7 7 7 7 8 6 7 8 6 7
209 3 5 4 5 5 6 4 4 5 4
210 6 5 7 4 5 6 6 5 5 5
211 2 5 4 3 2 2 5 2 3 1
212 2 3 5 3 3 4 4 2 4 3
213 4 8 7 7 5 4 8 8 7 8
214 4 3 3 5 5 6 3 4 4 2
215 4 3 5 5 4 5 2 4 6 5
216 4 3 2 2 2 2 4 4 2 4
217 7 7 5 2 6 6 6 3 5 5
218 6 5 5 4 6 5 6 7 6 5
219 6 4 5 4 3 4 5 4 5 6
220 4 3 2 5 5 2 2 5 3 4
221 4 5 3 5 5 6 7 5 4 6
222 4 6 8 7 7 5 8 6 6 7
223 4 3 5 5 4 6 5 6 2 3
224 3 2 3 3 5 4 5 2 1 3
225 5 4 2 6 6 7 6 8 5 6
226 6 5 6 7 5 6 8 7 6 7
227 3 4 3 4 6 6 5 8 5 5
228 5 7 5 4 5 6 5 3 5 6
229 7 8 6 6 5 6 6 6 6 7
230 3 5 3 3 5 3 4 4 5 5
231 2 2 4 2 3 5 4 5 4 4
232 4 2 4 4 3 2 1 4 4 5
233 6 6 5 5 4 5 6 6 4 5
234 5 4 6 4 5 6 5 4 7 6
235 4 5 5 2 7 5 6 4 4 4
236 7 2 2 4 7 7 4 3 4 4
237 6 7 6 5 5 3 7 6 4 9
238 2 3 6 6 4 7 4 3 5 6
239 5 1 4 4 3 5 4 4 3 2
240 5 8 7 3 5 5 5 4 7 5
241 5 5 3 5 3 6 5 4 4 2
242 1 1 2 1 2 1 4 3 2 2
243 6 5 6 5 5 3 6 4 4 5
244 4 5 7 5 2 7 5 5 7 3
245 6 6 3 5 3 6 3 5 6 5
246 7 5 5 4 6 8 7 7 8 8
247 4 4 1 5 3 4 4 5 5 4
248 2 2 1 1 2 5 1 4 3 4
249 4 5 4 4 5 6 6 6 5 5
250 6 7 9 5 7 7 7 6 7 5
251 3 6 3 4 5 4 3 6 5 3
252 2 2 4 4 5 4 5 3 6 4
253 6 2 5 5 2 5 3 3 3 4
254 3 7 7 5 5 6 5 5 5 4
255 4 4 4 1 3 4 2 5 4 5
256 4 6 5 4 4 2 6 6 5 4
257 5 6 5 7 5 7 4 5 7 6
258 6 4 6 6 4 6 3 6 4 4
259 4 4 6 4 5 6 4 7 5 5
260 7 8 6 7 5 7 7 7 7 7
261 6 7 5 6 5 5 7 6 8 6
262 6 3 7 6 4 6 6 8 7 7
263 7 5 6 4 4 8 6 6 4 7
264 5 4 5 4 3 4 3 4 4 4
265 5 5 5 5 5 7 6 4 6 6
266 5 5 4 7 4 3 5 7 6 6
267 6 4 4 4 6 2 3 5 3 3
268 7 5 2 5 4 4 6 6 3 5
269 8 7 9 8 6 8 5 6 5 8
270 6 4 5 7 2 2 5 2 4 7
271 5 5 4 6 7 5 3 3 4 6
272 5 3 5 4 4 7 3 4 4 5
273 6 5 7 5 6 7 5 7 4 5
274 2 4 4 3 3 4 4 4 2 4
275 4 1 1 4 2 4 2 4 5 3
276 3 3 5 5 4 4 5 4 5 5
277 5 5 6 6 7 5 5 4 6 6
278 2 5 4 5 5 4 6 8 6 7
279 7 7 4 6 5 7 8 7 5 5
280 3 5 4 3 4 4 5 5 2 6
281 5 6 6 6 7 3 5 3 6 4
282 2 6 5 5 6 7 6 7 5 6
283 6 4 5 5 5 5 3 4 4 4
284 3 2 3 3 1 4 1 1 2 1
285 4 3 4 6 4 3 4 6 3 3
286 5 5 5 4 6 5 7 6 7 8
287 6 6 5 5 6 4 5 6 7 7
288 6 5 4 2 3 3 2 5 4 3
289 6 7 7 8 5 5 5 5 5 8
290 4 7 6 6 6 6 8 9 7 7
291 4 4 2 2 2 3 3 3 2 2
292 4 4 6 6 5 4 4 6 6 7
293 8 2 6 7 5 5 4 6 6 7
294 4 4 4 5 4 3 3 2 4 3
295 6 6 6 6 7 5 5 8 6 5
296 6 5 7 2 4 7 5 7 4 4
297 3 6 7 4 5 4 6 3 6 6
298 6 7 8 8 7 8 5 7 7 6
299 6 5 7 9 7 5 7 4 8 5
300 7 6 5 7 7 5 7 6 5 5
301 7 5 5 7 7 5 8 6 4 8
302 7 7 5 6 7 6 4 8 6 8
303 6 3 4 8 7 8 6 5 7 6
304 5 6 4 3 6 5 6 5 4 6
305 5 3 7 4 6 5 7 6 4 4
306 4 6 7 6 4 6 3 7 5 3
307 5 4 7 4 3 4 5 4 4 4
308 4 5 5 1 3 4 3 4 4 2
309 6 6 6 7 7 5 7 5 8 6
310 7 5 6 5 9 8 6 7 10 9
311 1 2 3 1 3 1 4 3 4 3
312 8 6 5 7 8 8 8 7 7 7
313 4 4 7 4 5 5 5 6 3 5
314 8 6 6 6 6 7 6 7 4 4
315 6 6 6 5 7 3 6 6 7 6
316 4 7 6 7 8 6 5 8 6 6
317 4 4 4 4 4 6 1 7 6 3
318 4 3 3 6 4 3 6 4 4 3
319 4 4 6 3 6 4 4 3 4 4
320 1 2 3 3 1 2 2 1 2 1
321 2 3 5 1 4 2 5 3 4 4
322 2 4 5 3 5 4 5 6 6 3
323 7 8 4 5 5 5 7 4 4 2
324 5 2 3 3 5 5 5 4 3 5
325 1 5 3 3 5 5 3 2 6 2
326 6 5 5 5 4 4 5 5 4 4
327 6 6 7 8 7 7 8 10 6 8
328 5 3 5 5 5 5 5 2 6 5
329 4 4 5 5 5 6 5 5 4 4
330 2 2 2 5 4 2 3 4 5 3
331 7 6 6 9 4 6 7 6 7 6
332 4 5 5 6 5 2 5 4 4 7
333 2 3 6 6 6 5 5 4 3 4
334 6 5 6 6 6 6 6 4 4 4
335 9 7 6 5 7 7 5 7 4 6
336 5 4 4 5 5 5 5 5 3 5
337 4 4 3 2 3 4 2 2 3 3
