Number of customers: 1000
Vehicle capacity     50
114 1.47364 -0.97751
115 -1.18589 1.62788
116 0.57595 -1.43234
117 0.40064 -0.64882
118 -1.1863 -1.17651
119 -1.76158 1.04104
120 -1.15816 1.04983
121 1.80238 -0.10697
122 1.88271 -1.97622
123 0.93698 1.44329
124 1.42046 0.35732
125 0.43237 -0.09985
126 -0.5258 9.4E-4
127 1.89511 -1.85796
128 -0.32887 0.89371
129 -0.32289 0.59697
130 -1.90183 -1.28493
131 0.34891 1.47027
132 -1.28532 -0.40556
133 -0.25634 1.62609
134 0.45922 1.11115
135 -0.54913 0.07646
136 0.75864 1.5708
137 -1.76178 1.08421
138 -0.63647 -1.58424
139 0.02826 -0.94356
140 1.43205 1.20486
141 -0.82321 0.50584
142 -0.74917 0.45005
143 0.01096 -0.20821
144 -1.00474 -0.85063
145 0.12733 0.3721
146 -1.32359 -0.7066
147 -0.07687 1.03975
148 0.96943 -0.78073
149 -1.07003 1.85325
150 0.835 0.25874
151 1.16875 -0.22113
152 0.38367 1.0482
153 -1.50867 -0.15788
154 -0.27446 0.84809
155 0.21316 0.88636
156 -0.54543 -1.74909
157 -0.18672 -0.0302
158 -1.12746 1.81871
159 0.81619 -0.87046
160 1.17678 -1.14951
161 -0.42505 -1.26019
162 1.40715 -1.67392
163 -0.95887 0.2294
164 -0.22198 -1.29576
165 1.6005 0.01875
166 -1.5194 -0.5623
167 -0.53535 1.0919
168 -1.75771 1.83426
169 0.44783 0.78751
170 0.19115 -0.11665
171 -1.71275 -0.90057
172 -1.35954 -1.7114
173 1.55885 0.13102
174 0.06236 0.90972
175 -1.85468 -0.39325
176 -1.23108 -1.36869
177 1.28565 -0.90155
178 0.72155 -1.02839
179 -0.41364 1.17795
180 0.49682 -1.76634
181 -0.20438 1.94259
182 -1.99944 0.78605
183 -0.07054 -1.56487
184 -1.47701 -0.98094
185 1.53599 1.23286
186 1.09118 -1.23057
187 -1.35139 1.61335
188 -1.93101 1.98208
189 1.12472 1.85843
190 -1.48722 1.03587
191 1.21499 -0.42644
192 1.06108 1.18191
193 1.96846 -0.46676
194 -0.48425 -0.84442
195 0.73875 -0.68269
196 -1.48823 0.76729
197 -0.10956 0.03957
198 -0.79911 -0.31458
199 0.30048 1.79357
200 1.28547 -0.85728
201 -0.83678 -1.4044
202 -0.59538 0.75817
203 -1.67858 1.62866
204 -0.33415 1.32675
205 -1.45678 1.50095
206 1.90043 0.98158
207 -0.69778 1.01745
208 -1.77834 -0.52276
209 1.0438 1.69332
210 -1.6597 1.75741
211 0.85404 -0.60134
212 -1.11297 0.78265
213 0.82058 -0.34084
214 1.82648 0.70756
215 0.05283 0.88737
216 -0.27934 -0.75482
217 -1.54213 -1.80902
218 -1.89152 0.05229
219 0.63614 1.52406
220 -1.51231 -0.44024
221 1.16226 -1.04632
222 0.88048 1.21285
223 -1.58455 0.54412
224 1.13908 -0.12631
225 1.42576 1.24047
226 -1.91644 1.46152
227 -1.64949 -0.49321
228 1.08082 1.26143
229 -0.42406 0.85275
230 1.01407 1.62201
231 -0.50068 0.92178
232 -1.29181 -1.82358
233 1.48539 -1.6813
234 1.95419 1.11105
235 1.80713 0.30473
236 -1.32649 0.18116
237 -0.60177 1.6223
238 -0.81456 1.89668
239 -0.43415 0.71234
240 -1.41148 -0.9463
241 0.55979 -0.25142
242 0.97685 0.07851
243 0.76965 0.90174
244 -0.27099 1.11109
245 0.97985 -0.72307
246 1.67181 -0.4443
247 -0.88891 1.07495
248 -1.49082 -0.97704
249 -1.1636 -1.45761
250 -0.67823 -0.40939
251 -1.41695 -1.95702
252 0.98944 1.9373
253 1.423 -1.06908
254 0.01417 0.07498
255 -1.51335 1.35655
256 0.39252 0.08897
257 -0.45696 -0.08941
258 1.97523 1.61902
259 -1.74331 -0.02344
260 0.77027 -1.85808
261 1.51594 0.33654
262 0.52846 1.31162
263 0.35742 0.53748
264 1.56845 -0.40478
265 1.21526 0.96369
266 1.14028 0.51615
267 -1.40919 -0.36272
268 0.25137 0.70337
269 1.87003 -1.46308
270 0.29465 0.71493
271 -1.3431 -1.43066
272 0.47019 -0.26307
273 -0.50268 -0.33482
274 0.0305 1.78192
275 -1.18096 0.5663
276 1.28113 -0.19288
277 -1.35097 1.54645
278 -0.64298 0.8834
279 -0.38812 -0.4085
280 -1.88382 1.08121
281 -1.20357 -1.19852
282 1.3323 1.73851
283 0.93715 -1.47007
284 0.95196 0.73259
285 -0.3062 1.63194
286 0.26784 -0.17484
287 -1.15911 -0.23069
288 -1.43038 -0.36689
289 -1.90669 -1.71173
290 -0.92389 1.03459
291 0.28189 -0.24714
292 1.20481 1.80256
293 1.1034 -0.27538
294 0.24674 -1.9422
295 0.39992 1.91813
296 -1.96182 0.88984
297 -0.61369 -0.04004
298 0.24356 -1.57659
299 -0.74012 -1.10451
300 -0.84292 0.61637
301 1.08282 0.1422
302 0.12784 0.35265
303 1.54881 0.30975
304 -1.39807 1.25972
305 1.1783 -0.28951
306 -0.15848 -1.02603
307 -1.44884 -0.58004
308 -0.82677 1.01735
309 -1.13049 -1.3714
310 1.86638 -1.24931
311 0.05103 -1.55258
312 -0.68016 1.67565
313 -1.09785 -1.37917
314 -0.53212 0.7978
315 -1.17793 1.76802
316 1.32767 -1.64163
317 0.99336 -0.19165
318 -1.84895 1.3031
319 -0.83547 -1.51921
320 1.33145 -1.93393
321 0.83195 -0.52811
322 -1.50074 -1.29635
323 1.70049 0.14709
324 1.62599 -0.16823
325 1.83781 -0.27667
326 -1.80301 -0.71934
327 1.59206 -0.6905
328 -1.83663 1.62475
329 -0.85001 -0.62179
330 -0.99863 1.00277
331 0.60909 -0.13828
332 0.14681 -0.55276
333 -0.56004 0.184
334 -0.42889 -0.55697
335 1.96475 -0.75213
336 0.50331 0.8656
337 -1.88466 -1.70999
338 -0.79798 1.02606
339 0.45975 -1.15639
340 -0.71699 1.0727
341 1.17223 -0.86301
342 1.72685 1.67638
343 -0.55122 -1.30013
344 -1.82491 0.27169
345 0.39111 -1.48602
346 -0.66196 -0.55464
347 0.77057 -1.78599
348 -1.27378 1.94366
349 -0.97693 -1.44867
350 1.34695 -0.15034
351 -1.09556 1.4647
352 -0.53776 0.77924
353 1.91694 -1.66663
354 -0.05238 -1.11276
355 1.59596 -0.86066
356 -0.392 0.14624
357 1.11365 0.90225
358 0.52709 -1.29667
359 -0.42534 -1.81906
360 -0.62616 -1.93186
361 0.08082 1.9599
362 0.74692 -1.4188
363 -1.72311 1.45455
364 0.27019 -1.4349
365 0.49095 -1.6485
366 0.19795 0.07019
367 0.34539 0.0441
368 0.46553 -0.59784
369 -1.15234 -0.50441
370 -0.16542 0.82509
371 -0.4924 -1.44328
372 -0.81267 0.82643
373 1.6003 -1.58608
374 -1.06743 -0.29322
375 -1.52425 1.38778
376 -0.20453 -0.53814
377 -1.55776 0.53742
378 -0.92282 0.05289
379 -0.40225 -1.86752
380 0.74834 0.23169
381 0.15772 0.06947
382 0.32533 -0.40061
383 -0.2109 1.67273
384 0.78909 0.90663
385 1.74134 -0.23909
386 1.84485 -0.66386
387 -1.60696 -1.97421
388 -0.43668 -0.01055
389 -0.89891 -1.074
390 0.56149 1.18089
391 -0.11994 -0.57174
392 -0.35382 -0.29154
393 0.69745 1.79301
394 -1.19475 0.84596
395 -1.86456 1.99339
396 1.68606 1.08419
397 1.49919 -0.91218
398 -0.30686 1.85913
399 -0.68628 -1.9048
400 1.01929 1.18681
401 0.04296 -0.53963
402 1.4572 0.63541
403 0.55536 1.20243
404 0.07149 -0.08202
405 -0.04037 1.00646
406 -1.54074 1.2034
407 1.63922 -0.16319
408 -1.65019 1.28102
409 -1.29818 -1.34393
410 0.79347 0.60353
411 0.84233 -0.88052
412 -1.05715 1.81623
413 1.57972 -1.48661
414 -1.39983 1.2899
415 -0.58676 -0.97108
416 -0.20706 0.81106
417 0.72149 -1.06711
418 1.36247 -1.85257
419 -0.1901 0.18262
420 1.22197 -0.22819
421 0.46654 1.70055
422 1.49002 -0.04883
423 0.69907 -0.60232
424 0.39146 -0.43012
425 0.98455 1.15284
426 0.89028 -1.55752
427 -1.43811 1.90199
428 -0.46901 -0.50206
429 -0.22085 0.90398
430 1.93366 1.88882
431 1.28365 1.05809
432 -0.69929 -0.55602
433 -1.60873 1.49939
434 1.53768 -1.5372
435 -0.53335 0.56823
436 -0.34483 1.15836
437 -1.72014 -1.23776
438 1.62556 0.87786
439 -1.29671 0.40802
440 -0.25449 -1.8002
441 -1.134 -1.21659
442 0.64795 1.64809
443 1.86158 1.46359
444 0.58046 -0.73516
445 -0.70228 1.34555
446 0.93085 0.94672
447 -0.88518 -0.73109
448 0.94457 -1.11453
449 -1.31714 1.94063
450 0.7209 -0.39712
451 1.36345 -0.74193
452 -1.29138 1.59972
453 1.07078 -0.45227
454 -1.0574 1.56767
455 -0.02359 -1.67199
456 0.58475 -0.54736
457 -0.4036 0.04465
458 1.2978 -1.35974
459 0.34446 -0.98672
460 -1.3756 -1.12806
461 -0.92506 -1.51149
462 -1.24639 0.67722
463 1.95423 -0.09069
464 0.42858 -0.04148
465 -0.74064 -0.6758
466 -1.52756 -1.80283
467 1.96969 1.12028
468 1.08866 0.00887
469 0.75251 1.6157
470 1.01658 0.25307
471 0.67436 -1.11357
472 -1.48223 0.00159
473 0.50227 -0.31714
474 -1.92367 0.003
475 -1.69203 0.80034
476 -0.6486 -0.30211
477 0.12481 1.59195
478 -1.04099 0.75876
479 -0.06037 1.53974
480 -1.01956 -1.41967
481 0.61631 -1.13619
482 0.5578 -0.61452
483 0.1646 0.75426
484 -1.08183 0.97638
485 0.99521 1.6577
486 1.98959 -1.75877
487 0.09736 0.01734
488 -0.13259 -0.07362
489 -0.89421 0.63721
490 -0.55172 -0.90061
491 -0.35263 1.5248
492 0.3728 0.45279
493 0.66622 0.77036
494 -1.97168 -0.92273
495 0.90299 -1.54306
496 -0.31402 1.40506
497 -0.31484 1.89153
498 -0.51538 0.46907
499 1.10432 0.69756
500 -0.15946 1.24158
501 1.90155 -0.80549
502 -0.26783 1.0369
503 -1.37428 -0.92997
504 -1.20571 0.41302
505 -1.60607 -1.25233
506 -1.44266 -0.16931
507 1.57877 -0.51109
508 1.43669 1.76287
509 -0.94253 -1.79775
510 -0.83554 -0.64161
511 -0.02859 1.30114
512 -0.77788 -0.56498
513 -1.51699 -0.41164
514 1.25966 0.59175
515 -0.43449 1.79701
516 -1.29035 -1.18255
517 -1.14646 0.37067
518 1.69751 -1.11737
519 -1.75897 -0.96026
520 1.68649 -0.967
521 -0.86784 1.65631
522 -1.24748 0.61674
523 -0.63823 0.64813
524 0.85363 1.3169
525 -0.59035 0.40211
526 -1.06485 0.07551
527 -0.6674 -1.12354
528 0.9204 0.45556
529 -1.785 -0.24397
530 -1.72464 1.09262
531 -0.09128 0.53615
532 -1.82026 -1.15259
533 -1.21563 0.39783
534 0.83716 -1.94122
535 -1.06679 0.81067
536 -1.99729 -1.93408
537 1.98078 -1.24049
538 -0.06161 -1.92248
539 1.17739 1.4456
540 0.91565 0.61029
541 0.44932 0.81404
542 -0.9821 -0.52664
543 -0.26394 -0.25457
544 -1.18188 -1.61618
545 -1.43398 -1.94018
546 -0.05898 0.65962
547 -1.35617 -0.95591
548 -1.06659 -0.12432
549 -1.33939 0.54279
550 0.77971 0.3181
551 -1.95048 -0.67822
552 -0.09331 1.96437
553 1.87685 -0.74424
554 1.66624 -1.07957
555 1.97187 1.22438
556 -1.60198 0.14683
557 -1.49766 0.27342
558 0.90965 1.13154
559 1.9954 -0.28426
560 -1.86841 -1.41206
561 -1.54281 -0.10032
562 1.91016 0.72587
563 1.89279 -1.68935
564 -1.58676 1.56162
565 -1.01524 -0.3553
566 -1.33179 1.81383
567 -0.21489 1.63603
568 1.63637 -0.45192
569 -1.65475 1.39249
570 -1.77272 0.84031
571 -0.67848 -1.47494
572 0.5119 -0.46571
573 -0.68958 -1.70576
574 -0.55598 1.88643
575 0.21111 -1.45659
576 -1.54838 -0.98594
577 1.79551 -1.53418
578 -0.07526 1.55167
579 -1.15561 1.67306
580 -0.59146 -1.19809
581 -1.50821 0.73497
582 0.88879 1.52433
583 -1.17647 -1.71171
584 1.71452 -1.89346
585 1.04248 -1.89126
586 0.14215 -1.27116
587 1.9202 -0.65692
588 1.65701 1.27671
589 -1.86847 0.30521
590 -0.56959 0.14568
591 1.91814 -1.60567
592 0.47151 -0.30194
593 -0.25664 1.41259
594 -1.50644 -1.86151
595 0.91102 -0.37046
596 0.04736 1.71481
597 1.35727 -1.03162
598 1.51754 -1.35104
599 0.53473 1.32172
600 -1.44306 1.04556
601 0.7364 0.58175
602 1.96721 -0.07806
603 -1.72129 -1.84199
604 1.91368 -1.29154
605 -0.24069 0.38233
606 -0.29888 -1.33669
607 -1.19729 0.27282
608 0.04449 1.15498
609 1.22092 0.46112
610 -0.60593 1.63495
611 -0.8081 0.43106
612 -1.30178 1.56925
613 -0.76434 0.76994
614 1.21995 1.39769
615 -0.48294 -1.6091
616 -1.81735 1.41571
617 1.85628 -1.5911
618 0.58241 -1.22542
619 0.97163 -1.27126
620 1.62398 0.12591
621 1.78678 1.46881
622 1.9532 -0.79847
623 1.01654 0.86887
624 0.19203 -1.34158
625 0.74937 -1.46659
626 -0.5667 -1.66657
627 0.38608 -1.74245
628 -0.4977 0.51083
629 -1.27783 -0.50195
630 -1.97159 0.02651
631 0.44766 -1.94034
632 1.58499 -1.18797
633 -1.63869 1.89106
634 1.0913 1.9114
635 1.05723 0.54057
636 -0.30483 -1.23979
637 -0.16712 -1.27078
638 -1.80404 -0.16514
639 0.71226 0.65481
640 0.68948 0.05577
641 -0.76905 -1.92297
642 -1.20416 0.40962
643 0.57528 -0.85052
644 0.68195 -1.22159
645 -1.73128 -1.73223
646 -1.76787 -1.55942
647 -1.38402 -0.93878
648 -0.46061 0.96905
649 -0.14876 0.90503
650 -1.31296 -0.30806
651 1.2765 -1.2791
652 -0.41166 0.8986
653 1.44147 1.85103
654 -0.76872 0.07781
655 -1.45615 -1.74632
656 0.48663 -1.69404
657 -0.17602 -0.56412
658 -0.1936 0.78793
659 -1.63135 1.07408
660 -1.70784 0.5649
661 1.18253 1.89355
662 -0.86594 0.15739
663 0.32606 -0.61812
664 -1.64465 0.45138
665 1.97674 -1.13749
666 1.36147 -0.47541
667 0.36941 -0.60167
668 0.54967 -0.11508
669 -0.13062 -0.33983
670 0.66486 -0.74852
671 -0.69649 -0.61932
672 -0.23957 0.08875
673 -0.07806 1.56136
674 1.24716 1.39216
675 0.5494 0.21334
676 1.66856 0.60661
677 -0.5183 1.68377
678 -1.50537 -1.15416
679 0.98198 -1.4271
680 1.77946 1.8377
681 0.95577 -0.51315
682 1.20073 -1.31258
683 -0.21993 1.60289
684 0.89431 -0.83961
685 -1.51283 0.65206
686 -0.72327 0.09652
687 0.47056 -1.72184
688 0.15151 -0.56922
689 0.14664 1.59133
690 1.23783 0.14532
691 -0.57121 0.78994
692 -1.34824 0.74394
693 -0.16091 -1.54581
694 1.14203 0.90644
695 1.96207 1.50568
696 1.69202 -1.56372
697 0.34731 0.06851
698 0.75278 1.47083
699 -0.13758 -0.7799
700 0.73291 -0.43604
701 -0.74396 -1.91911
702 1.34561 -1.9381
703 -0.0577 0.48551
704 -0.10285 1.63511
705 1.08331 -0.30402
706 0.71346 1.40317
707 1.84554 0.76064
708 0.81735 1.99118
709 0.74963 1.73332
710 -0.77464 -1.17546
711 -0.47777 0.43591
712 -0.63069 0.97465
713 -1.95345 1.87105
714 -1.10354 1.71708
715 -0.35784 0.59637
716 -1.34218 0.97028
717 1.13526 -1.94983
718 1.59987 -0.69456
719 1.65682 -0.03637
720 1.45605 1.8525
721 -1.77757 0.28802
722 -1.65295 -1.16548
723 -1.82703 -0.91094
724 -0.33518 -1.46772
725 -1.59255 -1.83902
726 -0.81352 1.32416
727 -0.4968 -0.28466
728 -1.4553 0.21512
729 1.03789 0.2023
730 -1.15391 -0.181
731 0.91712 -1.96748
732 -1.80704 0.30836
733 1.59946 1.20423
734 0.07586 0.36512
735 -1.72064 0.30912
736 -0.9886 1.3996
737 -1.08223 -1.65894
738 1.57855 0.11828
739 1.41729 -1.62416
740 -1.48996 0.24926
741 -0.77593 -0.55516
742 -1.01473 -0.88634
743 -0.96331 -1.55788
744 1.37842 -1.73844
745 1.38967 1.91307
746 -1.62137 -0.42812
747 0.09387 -0.00475
748 0.39016 -0.58045
749 -0.73455 1.41338
750 -0.62625 0.67505
751 -1.75172 -1.60627
752 -1.91535 0.46561
753 1.0666 -0.61476
754 -0.81383 1.90755
755 -0.78494 1.25582
756 0.68888 0.03736
757 0.14391 1.98157
758 -0.17473 -0.49974
759 -1.29016 1.14524
760 1.63566 1.75645
761 -1.93788 1.03871
762 0.32318 -0.67672
763 -0.1267 -0.40077
764 0.87065 -0.05681
765 1.73365 -0.4853
766 -1.94341 0.26433
767 0.98466 1.37031
768 0.51719 -1.50445
769 0.51131 -1.96786
770 0.65913 -0.6111
771 -0.40273 1.97872
772 1.23752 -1.25884
773 0.0636 -0.12666
774 -1.71523 -1.3287
775 -1.23735 -0.95375
776 1.04588 0.78097
777 1.96642 -1.19718
778 1.65765 1.18684
779 1.04174 -0.03999
780 -1.78209 -1.9079
781 -0.07374 1.74976
782 -1.58811 -1.65321
783 -1.13685 -1.25843
784 -0.72123 0.45051
785 1.224 1.71465
786 1.43512 0.56263
787 1.47717 -1.93057
788 -0.33862 1.38724
789 1.46796 -1.6564
790 -0.79525 1.63388
791 1.29319 1.21575
792 -0.76858 1.13649
793 -1.22397 0.23273
794 -0.64885 -1.29844
795 -1.12422 -0.5283
796 1.68194 1.86682
797 -1.23118 1.38138
798 0.35015 -1.86995
799 0.02324 -0.74899
800 -0.19357 0.82686
801 -1.62633 -0.09084
802 1.47022 -0.72296
803 -0.86274 -0.01567
804 1.98025 -0.51504
805 0.94915 0.06796
806 1.17745 -0.06284
807 -1.08924 -0.62065
808 0.77572 -0.85653
809 0.0323 1.74853
810 1.68675 1.19282
811 -1.26471 -1.87141
812 -1.19822 -0.41223
813 -1.98699 1.90605
814 1.82779 -0.40833
815 0.02256 -1.13738
816 1.19874 1.67
817 -0.96359 0.34779
818 1.8665 -0.52114
819 0.95992 -0.29585
820 -0.42923 1.99984
821 1.29903 -1.75622
822 -1.75267 0.12546
823 1.95186 0.5939
824 -0.51274 1.22547
825 -1.11352 -1.605
826 -1.38799 1.41932
827 0.34677 -0.9909
828 -1.08497 -1.5931
829 -0.23568 -1.21172
830 -1.57951 -0.62003
831 0.77709 -1.55788
832 -0.11573 -1.30998
833 -0.18365 0.76779
834 1.55471 -1.27808
835 -0.26178 0.01933
836 -1.64257 1.55448
837 -0.58397 0.72608
838 -0.93504 -1.41098
839 0.0686 -0.11399
840 1.08868 -1.88958
841 0.20024 -0.23231
842 -0.50665 1.88389
843 -0.20439 -0.06801
844 -1.41775 -1.1604
845 1.75697 -0.50969
846 -1.75283 1.38728
847 -0.38016 -1.25334
848 -0.37964 0.87237
849 0.05754 -0.88134
850 1.23355 -0.11407
851 1.92685 1.20644
852 -0.62171 1.12875
853 -0.72473 1.96416
854 1.37136 0.01794
855 -1.15226 -1.96535
856 1.99391 1.86553
857 0.95758 -1.68221
858 -1.20667 -0.72546
859 -1.6888 -1.35994
860 1.89166 -1.48836
861 0.98985 0.28659
862 -1.05563 -1.52059
863 -0.10583 0.68804
864 -0.87624 0.52478
865 1.23434 0.82991
866 1.81084 -1.2471
867 -0.5558 1.61532
868 0.79781 1.18137
869 -1.82228 -0.1492
870 1.05632 -1.5968
871 0.42811 1.76455
872 0.82023 1.74419
873 1.03568 -0.07364
874 0.28199 0.69021
875 -1.13284 0.65473
876 1.00479 1.11038
877 -0.8351 -0.95963
878 -0.08068 -0.27054
879 1.89467 -1.32218
880 1.93583 -0.81195
881 -0.55381 0.27578
882 -1.24798 0.85691
883 -1.42871 1.48596
884 -0.99643 1.9708
885 0.04155 1.83181
886 -1.80103 -0.05087
887 -1.29546 0.67966
888 1.11679 1.2982
889 0.59036 -1.10926
890 -0.4361 -1.042
891 -1.52639 -0.33444
892 0.66536 1.54561
893 0.69252 -1.23645
894 -0.56236 0.09491
895 -0.05268 0.20737
896 -1.9925 -0.67829
897 -0.15006 -0.98513
898 1.04747 -0.59363
899 0.70175 -1.13416
900 0.62462 0.50068
901 1.95021 0.76181
902 0.1187 -1.79341
903 0.22766 0.23469
904 1.03839 0.59913
905 1.90155 0.9484
906 -0.01267 -0.97472
907 1.55476 1.89362
908 1.46359 1.99854
909 1.9474 1.37301
910 0.01667 0.11278
911 1.03757 -1.56495
912 -1.85842 0.00144
913 0.09415 -1.33232
914 -1.38278 0.85196
915 -1.70339 1.28998
916 -1.67299 -0.03531
917 -1.22854 0.85352
918 1.85124 -1.1727
919 0.64746 1.73403
920 0.19151 -1.26519
921 1.00897 0.95064
922 1.0003 -0.90702
923 -1.34688 -1.97812
924 0.76449 0.55991
925 0.77441 1.54056
926 -0.32356 1.41252
927 1.52728 0.03354
928 -0.08078 1.07451
929 1.44796 1.38745
930 -0.68193 1.38397
931 -0.46507 0.11517
932 0.22612 -1.6207
933 -0.01727 -0.21182
934 -0.96334 0.3457
935 -1.43848 1.86677
936 -1.35317 -1.87695
937 -1.56485 0.63479
938 -1.50035 1.88845
939 -0.23544 -0.23205
940 -0.58034 -0.67123
941 1.39769 1.27341
942 1.57006 -0.55579
943 1.60642 -0.11418
944 -0.73242 0.14002
945 -1.45529 1.81293
946 0.97535 1.46183
947 -0.59052 0.80089
948 1.62571 -0.82167
949 1.69915 0.19967
950 -0.61714 0.45145
951 -1.27065 1.99572
952 -0.39067 1.96795
953 -0.80976 -0.95016
954 -0.03887 -0.74123
955 0.78013 -0.13223
956 1.79916 1.43885
957 -0.54382 0.71375
958 -1.6108 -1.59327
959 1.95844 -1.89623
960 -0.65335 -0.90802
961 -1.62133 -1.43919
962 1.88975 -1.94507
963 1.74309 0.99615
964 1.371 1.51511
965 1.00319 -1.70992
966 -0.11057 0.73914
967 -1.89621 1.32022
968 0.6198 -1.72033
969 0.9612 -0.81352
970 1.96875 0.41877
971 -1.81466 -0.44016
972 -1.53562 -0.94592
973 -1.45322 -1.38277
974 1.14503 -0.99341
975 -0.76529 -0.61914
976 0.27502 -0.83652
977 1.7588 -1.69785
978 0.44637 -1.56019
979 0.03656 0.31232
980 -0.77315 -1.77139
981 0.70977 -0.62956
982 0.2895 -0.80472
983 1.36077 1.70671
984 1.4434 1.52758
985 1.28136 -0.60634
986 -0.09426 -0.15666
987 1.95086 1.00587
988 1.60426 1.92615
989 1.47463 0.43018
990 -1.20432 -0.70368
991 0.66299 1.94302
992 -1.38802 -1.76322
993 0.21329 1.57261
994 0.74705 -0.34162
995 -1.46866 1.02006
996 0.7984 -0.08262
997 -0.36531 -0.18455
998 0.05202 -0.10872
999 -1.07213 1.11002
1000 0.85964 0.01827

Demand per scenario:
1 4 2 3 1 2 4 1 3 2 2
2 4 4 5 6 7 6 5 5 4 7
3 3 7 6 5 5 5 6 5 7 6
4 4 3 3 5 3 3 3 5 5 4
5 2 4 4 1 3 5 2 1 5 4
6 6 5 5 4 3 5 5 4 5 5
7 4 5 1 4 3 5 3 7 6 4
8 7 6 5 5 7 6 6 6 5 6
9 2 6 4 5 4 7 5 2 3 7
10 4 7 3 7 6 8 4 5 7 3
11 3 2 6 1 4 4 3 5 3 4
12 6 5 6 5 7 3 4 7 4 5
13 8 9 8 8 9 8 9 7 9 9
14 5 5 5 4 3 4 1 4 3 4
15 2 4 2 4 4 2 3 3 5 2
16 3 5 5 4 5 5 4 4 5 6
17 3 4 1 4 3 3 4 3 2 5
18 7 8 9 9 9 8 11 8 10 10
19 9 9 7 7 8 9 7 8 9 9
20 5 4 3 6 4 5 6 5 5 5
21 5 8 8 5 5 6 6 4 4 7
22 5 5 6 5 5 6 5 5 6 7
23 5 6 6 6 5 6 6 8 7 8
24 3 2 2 4 3 3 4 4 1 2
25 7 5 6 7 9 5 6 6 6 8
26 6 4 5 5 3 5 4 4 2 5
27 3 4 6 5 7 5 3 6 6 3
28 5 5 3 3 5 4 2 6 4 4
29 5 5 5 6 5 6 6 3 5 2
30 2 4 5 4 5 4 6 5 5 6
31 2 3 3 2 2 3 3 3 4 4
32 3 4 5 3 8 3 4 6 3 3
33 6 7 6 7 6 6 5 6 6 5
34 5 5 6 6 8 5 7 7 6 8
35 3 5 4 4 5 7 4 3 6 2
36 8 6 5 5 6 4 7 7 6 6
37 4 3 5 2 4 5 4 5 6 6
38 1 4 3 3 2 2 3 2 3 4
39 3 5 4 4 2 3 3 3 1 4
40 7 8 4 6 5 5 6 6 4 5
41 7 6 8 7 7 9 5 6 7 5
