Number of customers: 1000
Vehicle capacity     50
543 -0.9884 0.9532
544 1.43467 -1.12034
545 0.91273 -0.31549
546 0.18076 1.48223
547 -0.20784 -0.62898
548 0.60828 0.74131
549 1.67945 -0.39796
550 0.16194 -0.72629
551 -0.9222 1.31345
552 -1.04989 -0.63159
553 -0.28993 0.73759
554 1.24969 1.65747
555 1.93276 -1.62496
556 -1.03694 -1.40854
557 0.32736 1.71051
558 0.97438 0.0687
559 -0.51947 -1.90786
560 -0.43457 1.20953
561 1.03124 1.35207
562 0.02838 -1.33722
563 0.82193 -1.77102
564 1.10087 0.75059
565 1.5082 0.2951
566 -1.2804 1.28352
567 1.55126 -1.58883
568 -0.71083 0.40819
569 -0.24933 -0.26167
570 -1.63583 1.32654
571 -1.45115 -0.89473
572 1.6547 0.99154
573 0.54966 1.03846
574 -1.2151 1.39934
575 0.76515 1.31917
576 1.22591 -1.0729
577 1.06806 0.83035
578 1.30291 1.40847
579 -1.96582 -0.82141
580 -0.772 -0.61335
581 -1.98125 -1.4793
582 0.37438 1.90659
583 -0.23049 -1.03499
584 0.7022 1.54372
585 0.17126 0.8722
586 0.25519 -0.88168
587 0.76319 -0.47982
588 0.72838 0.39621
589 0.72241 0.95962
590 1.88109 0.53346
591 -0.60887 -1.81546
592 0.49445 1.00603
593 1.91008 1.77473
594 -0.18884 1.27414
595 -1.34498 -0.88958
596 1.18373 0.82428
597 -1.88032 -0.36556
598 -1.11062 -0.7123
599 1.98811 -0.76177
600 0.2135 0.53548
601 0.6756 0.44421
602 -1.14655 -0.65229
603 1.0965 -1.0726
604 1.85473 -0.30417
605 -0.95747 -1.84315
606 0.49957 1.56319
607 1.68139 -0.92028
608 -1.30687 -1.60707
609 -0.23063 -0.04281
610 0.50021 -0.77902
611 1.65611 -1.61524
612 -0.52251 0.19203
613 -0.13113 -1.29234
614 0.73558 -1.48911
615 1.69589 -1.66551
616 -1.56827 1.61675
617 1.43849 -1.67066
618 1.77234 1.0791
619 0.64007 0.3169
620 1.04152 -1.29107
621 0.50199 0.22535
622 0.22069 0.08738
623 -1.12557 -0.8451
624 1.7514 -0.2828
625 0.58233 -1.58458
626 1.62052 -1.30883
627 -1.76487 1.899
628 0.21528 0.43886
629 -0.98687 1.25587
630 -1.37169 0.86806
631 -0.53548 -1.23854
632 -0.14061 1.24634
633 -1.45252 -0.64712
634 1.79149 0.35419
635 0.11555 0.0566
636 0.74188 -0.17644
637 -1.95667 1.10686
638 1.22843 -0.91654
639 1.16044 -0.86248
640 1.39333 1.12483
641 -1.87917 0.29803
642 -0.72089 1.64868
643 0.97766 0.38954
644 1.87938 -1.16013
645 1.29555 -1.12838
646 -0.51921 1.32342
647 -0.46918 1.52085
648 -0.20173 -1.21035
649 -0.73044 -0.16157
650 0.12718 0.75961
651 0.15597 1.89215
652 1.82657 -0.67644
653 1.47072 -1.22491
654 1.62925 1.4356
655 1.28305 1.27126
656 -0.72729 -1.04171
657 -1.16962 0.21348
658 -1.06892 -0.19097
659 0.9612 0.3297
660 -0.34445 0.47155
661 0.8259 -1.81844
662 -1.32199 -0.52422
663 1.52735 -1.38191
664 -0.51497 -1.3731
665 -0.6084 1.90152
666 -0.09084 1.01916
667 -0.86851 -1.58627
668 -1.80185 0.80775
669 1.10765 1.75619
670 -1.83314 -0.78599
671 -0.20481 -1.62614
672 1.13036 1.6346
673 0.99782 0.19719
674 1.3267 -1.77892
675 -1.94885 -0.05612
676 0.85812 -1.44496
677 -1.23538 -1.56033
678 0.44696 -1.04054
679 -0.36075 0.2859
680 -0.09368 0.96956
681 -0.98438 -1.88604
682 -1.58596 0.71466
683 0.08111 0.02862
684 -1.10136 1.49265
685 1.60344 0.00128
686 1.16924 -0.93017
687 -0.56438 -1.00278
688 0.73723 0.3741
689 1.2688 -1.4018
690 -0.5782 -1.2048
691 -1.08774 1.24203
692 0.80171 1.91583
693 -1.30451 0.83097
694 -0.45069 0.22913
695 -0.91263 0.84907
696 -1.77342 1.24305
697 1.83376 -0.97192
698 -1.6554 -1.08981
699 1.20128 -1.17906
700 -1.28734 -1.04488
701 -1.83295 -0.96352
702 -1.47551 0.01892
703 0.58862 -0.08811
704 0.61669 -1.9479
705 -1.73733 0.04891
706 -0.64787 -0.50877
707 1.54521 -1.72984
708 0.47479 1.26205
709 -1.54968 -1.53786
710 -0.99524 1.07808
711 -1.64173 -0.33948
712 -1.63273 -1.6342
713 1.24032 -1.82981
714 1.89435 1.35091
715 -0.34523 0.8489
716 1.12363 0.03912
717 -0.61571 0.36934
718 -0.69654 1.66662
719 -1.38796 -0.45059
720 -0.30451 1.55042
721 -0.73826 -0.65991
722 1.0611 1.55301
723 -0.89459 -1.50698
724 0.39937 -0.16723
725 1.58451 1.0953
726 -1.31232 1.83493
727 -0.60079 0.11211
728 -0.92007 1.03949
729 -0.09892 -0.89916
730 1.38417 -0.25715
731 1.07023 -0.88918
732 -0.84072 -1.98767
733 1.90172 1.66288
734 -1.67616 1.93823
735 -0.93698 -1.10508
736 1.67243 -1.93681
737 -0.98503 0.48731
738 -1.85303 0.51865
739 1.21277 -0.23895
740 -0.75108 1.05412
741 -0.6055 -0.6647
742 -1.5778 -1.72874
743 -1.06549 1.11214
744 1.70036 0.84727
745 1.84986 1.23257
746 1.99393 -0.10651
747 -1.44187 -1.72573
748 0.20151 -0.58536
749 0.86663 0.42341
750 -1.859 -1.16246
751 0.81727 -0.36174
752 -0.48849 0.18503
753 -0.26134 1.72778
754 -0.21825 -0.87647
755 1.72808 -1.58221
756 1.22988 -0.77763
757 0.9252 0.91323
758 -0.71955 1.14466
759 -1.94888 -0.29524
760 -1.99822 -1.01405
761 -0.84883 -0.47983
762 -1.07539 1.76845
763 0.48687 0.51445
764 1.23665 0.99166
765 1.17662 0.64496
766 1.85364 1.95031
767 0.70532 1.79478
768 0.36524 0.05717
769 0.32477 -1.26525
770 -0.63206 -1.88512
771 0.52153 1.74598
772 -1.58355 -0.43039
773 0.42434 -1.51075
774 -1.05489 -1.05713
775 0.31692 0.99998
776 -0.2072 -0.99419
777 1.25479 -0.06476
778 0.72686 1.71603
779 -1.9957 1.88559
780 0.02918 -0.03947
781 -1.68171 0.58595
782 0.48814 -1.59174
783 1.5026 0.69195
784 0.12662 -0.58736
785 1.03477 1.81199
786 0.59612 -1.40257
787 -0.48386 0.00179
788 -0.70475 -0.47159
789 -0.43349 1.21518
790 0.22071 -0.32947
791 1.9868 -1.64501
792 -1.22126 0.10641
793 0.34866 -0.36916
794 -1.78303 -1.05615
795 1.9188 1.72765
796 -0.07889 -1.00223
797 -1.00546 0.07697
798 1.78296 0.00678
799 0.91036 0.5794
800 1.52943 -0.45354
801 -1.01333 -0.56948
802 -0.919 1.57595
803 -1.16623 0.11996
804 1.33029 0.74346
805 1.02939 -1.16402
806 -1.36084 0.02077
807 0.788 0.28745
808 1.33075 0.70558
809 0.46722 0.47417
810 0.98806 -1.57959
811 -0.61871 1.04479
812 1.03169 -0.10885
813 -0.8635 1.94461
814 -0.85614 -1.00457
815 0.46593 1.36867
816 -0.88344 1.46089
817 1.26239 0.99949
818 -1.21996 -0.64913
819 0.36783 1.14255
820 0.68772 0.6968
821 1.77697 -1.63947
822 -1.03599 1.80041
823 -0.7044 0.27915
824 1.31436 -1.60375
825 -1.999 -0.80237
826 1.0306 1.73298
827 -1.55286 0.55294
828 -0.3474 -1.60418
829 -0.59384 1.30695
830 -0.52921 0.617
831 1.91241 1.98578
832 -0.18089 -1.8871
833 0.16501 -1.90736
834 1.0178 1.47065
835 -0.04942 0.31773
836 1.72543 0.10917
837 -0.32224 -0.35692
838 -0.23961 -1.6983
839 -0.8569 0.18639
840 1.08126 1.17524
841 -1.67515 0.52266
842 1.45521 1.6537
843 -0.37018 -1.97561
844 -1.64448 1.9846
845 0.5952 -0.99852
846 1.27297 -0.47698
847 1.6583 -0.96046
848 0.06636 -0.823
849 -0.45075 1.48724
850 -1.70866 -1.17983
851 0.55275 -0.1108
852 0.38976 -0.40489
853 -0.06757 -0.18537
854 0.64717 -0.33399
855 0.25259 1.02251
856 -0.07955 0.83566
857 1.36271 -0.46082
858 -0.12383 1.73547
859 -0.94759 1.89004
860 0.32697 1.79329
861 0.74354 1.79621
862 1.65446 0.31145
863 -1.33549 0.7298
864 -0.2388 -1.92954
865 0.95719 0.66725
866 0.05843 0.36169
867 -0.23657 -0.5471
868 1.03436 1.27806
869 1.21746 -1.35772
870 -1.575 -1.45701
871 -1.67838 -0.47035
872 -1.68568 0.87154
873 -1.06822 1.19927
874 0.85109 0.75166
875 1.75013 -1.62623
876 1.90106 -1.66536
877 -1.48355 0.0602
878 -0.39638 -1.90671
879 -0.80341 0.61653
880 0.99886 -0.87904
881 1.87498 1.40839
882 0.09214 -1.24795
883 -0.49636 1.57124
884 -1.6874 -0.09273
885 -1.95513 1.78608
886 -0.49604 -0.82044
887 -0.99175 1.38994
888 -0.24611 1.70661
889 -0.84292 -0.03322
890 1.74209 -0.53792
891 -1.78962 1.21058
892 -1.41834 -1.22289
893 -1.59222 0.47598
894 -0.58505 1.16129
895 -0.94675 1.08003
896 1.33814 -1.54873
897 -0.10666 1.36363
898 0.57459 -1.54169
899 -1.59055 0.88809
900 1.85998 -0.40144
901 1.25914 0.19214
902 1.16083 1.10939
903 -0.75522 -0.6951
904 1.5366 -0.35093
905 -0.42408 1.53005
906 -1.9504 -0.80899
907 -1.16856 1.52964
908 -1.85527 0.94167
909 -1.78312 0.73241
910 -0.31002 -0.76279
911 -0.37286 1.15856
912 1.73402 0.0272
913 -0.72732 0.57836
914 -1.75897 -0.51386
915 -0.81701 0.48102
916 1.07083 -0.4144
917 -1.11902 -0.11237
918 -1.03843 -0.37817
919 -1.1091 1.62547
920 0.60285 0.25003
921 -1.08043 0.49752
922 -1.69327 -0.18134
923 -1.11157 -1.72738
924 -1.98168 -1.10206
925 -1.69942 0.63876
926 -0.05422 -1.84478
927 0.49469 -0.19582
928 1.19386 -0.72646
929 1.12434 -1.50384
930 1.14178 -0.83169
931 0.41029 -0.25942
932 -1.08223 -0.40871
933 1.95708 -0.66898
934 1.96213 -1.43613
935 -0.58933 0.02841
936 1.61292 0.38684
937 -1.94165 -0.31003
938 0.08103 -0.02813
939 -1.92627 1.54914
940 -0.63917 0.32996
941 -1.19393 0.50153
942 -0.14858 -1.28802
943 -1.12162 0.97786
944 -1.22214 0.41033
945 -0.70932 -1.38383
946 -0.31689 -1.30181
947 -1.74338 1.56084
948 0.58583 1.15172
949 -0.36608 0.57111
950 -1.85565 0.76796
951 -1.55321 -1.60249
952 1.01589 -0.61626
953 0.43403 0.54098
954 1.06748 0.52048
955 -0.01977 -1.01797
956 -1.52602 -1.45055
957 1.34448 -0.00771
958 1.04515 -1.88338
959 0.64743 -1.82572
960 0.09839 0.41203
961 0.58012 -0.5561
962 -0.74914 1.09822
963 1.85581 1.35505
964 1.41792 -0.6115
965 0.95912 -1.9779
966 1.52661 -1.72806
967 1.24725 -0.56678
968 0.51848 1.46921
969 1.97011 -0.76233
970 0.38822 0.49986
971 1.11558 -0.78021
972 -0.74464 1.73853
973 0.45265 0.19047
974 0.01498 1.17865
975 -1.24479 -1.8236
976 -0.59662 0.0527
977 1.32025 -0.11264
978 0.17091 -1.8623
979 -0.34152 -1.74674
980 0.70096 0.19275
981 -0.06759 -0.97631
982 -0.44686 1.14798
983 -0.00797 0.38875
984 -0.14721 -1.35502
985 -1.62533 0.54647
986 -0.68912 1.18006
987 -0.36615 -0.58644
988 -1.72866 1.06245
989 -0.62249 -1.88419
990 -0.38214 -1.73789
991 -1.76691 -1.56954
992 -0.18189 -0.68338
993 1.19124 -0.23871
994 0.06576 1.34572
995 -1.65347 -0.44768
996 1.35117 -0.39971
997 -0.56885 1.30953
998 -0.64017 0.8015
999 0.27734 -0.47022
1000 0.75075 0.59776

Demand per scenario:
1 8 4 6 7 7 7 7 4 5 8 8 7 7 6 9 6 6 5 6 3 8 8 6 6 6 8 6 5 7 6 6 7 7 5 5 5 7 5 6 5 6 7 5 8 8 6 7 6 7 6 6 4 6 4 7 9 5 6 7 7 2 6 8 8 6 3 10 5 8 8 7 7 7 9 8 7 8 8 7 4 4 6 7 6 7 6 6 6 5 6 7 7 7 7 8 6 5 6 9 5
2 3 2 3 2 3 2 4 1 3 3 1 4 4 3 3 2 2 4 5 3 4 4 3 2 4 1 3 3 1 5 4 1 4 2 2 2 4 1 3 4 2 2 2 2 4 5 3 1 5 5 5 2 4 3 3 3 3 3 3 4 3 4 2 3 3 3 1 4 1 2 4 2 2 4 3 2 6 3 3 2 2 2 5 2 3 3 1 4 4 2 1 2 3 3 2 1 3 1 3 4
3 5 5 4 4 5 3 4 3 7 4 4 4 6 3 5 6 3 5 2 5 4 6 5 3 3 3 4 3 4 6 5 5 3 4 4 6 3 5 4 5 7 6 2 4 4 3 6 3 4 5 4 4 3 4 5 5 6 3 6 7 5 4 3 5 4 5 4 5 3 3 3 5 4 3 6 4 4 3 2 4 6 3 7 6 5 6 4 3 4 4 4 4 5 4 4 4 3 4 2 5
4 3 2 4 3 3 3 2 3 3 2 1 4 3 4 3 4 2 5 4 2 2 4 3 3 4 3 3 2 3 3 2 2 2 5 1 1 7 4 5 3 2 4 3 2 1 3 3 3 2 2 1 5 3 4 3 4 3 4 3 2 3 4 2 2 3 1 1 1 4 1 2 4 3 2 1 2 5 4 2 1 3 3 1 4 2 4 2 3 4 6 4 2 2 6 3 1 4 1 2 2
