Number of customers: 1000
Vehicle capacity     50
114 1.8861 0.81942
115 1.75147 0.39801
116 -1.55098 -0.37439
117 -0.34037 -0.14598
118 0.21152 -1.66193
119 0.2692 1.06922
120 0.66171 -0.40257
121 -0.9978 -1.85623
122 -0.00616 1.3426
123 -1.55408 -0.31141
124 1.81729 0.57138
125 -0.70756 -1.42445
126 -1.3276 -0.49359
127 -0.01287 -1.31649
128 1.06682 -0.85129
129 0.67684 -1.85815
130 1.54321 -1.90783
131 1.1216 -0.31552
132 1.37106 -0.30802
133 -0.0743 -0.85628
134 0.3453 -0.5301
135 0.56174 -1.59233
136 0.62421 0.01136
137 0.65093 -1.06977
138 -0.83386 0.54843
139 -1.18583 -1.57984
140 -1.62838 0.0984
141 -0.62432 1.82052
142 -1.65655 -0.63438
143 -0.48611 0.81045
144 -0.66903 0.77518
145 1.63034 -0.49724
146 0.3061 1.93053
147 -1.71484 1.56397
148 0.70171 -1.34668
149 -0.33876 -0.95067
150 1.69356 0.27066
151 -1.7961 0.12745
152 -1.12171 0.96103
153 1.25847 -0.49691
154 -0.30549 -0.20261
155 -1.57199 -0.81015
156 1.10318 1.41769
157 -1.57203 -0.17619
158 -0.65659 1.56783
159 -1.57385 -1.71964
160 -0.4897 -1.77133
161 1.10841 -0.83139
162 -0.19903 -0.28431
163 0.35772 -0.27173
164 -1.70457 1.22987
165 -1.07535 -0.36387
166 -1.37626 -0.07933
167 -0.86784 1.55566
168 0.40147 1.27729
169 -0.25362 -1.72791
170 1.68857 1.50192
171 0.39063 1.09648
172 -0.25165 -1.2834
173 0.79065 0.90426
174 0.46507 1.40446
175 0.79281 -0.50175
176 0.25663 0.54588
177 1.17701 -0.5007
178 1.70806 0.02296
179 -0.6494 1.84381
180 1.53874 -1.55162
181 0.57924 -1.92868
182 1.87399 1.80238
183 0.62176 1.72253
184 -0.45783 -1.93343
185 -0.32084 1.88052
186 0.58496 -0.14344
187 -0.13824 -1.41512
188 -0.51177 0.72094
189 1.99261 -1.94751
190 1.55578 -1.846
191 -0.9367 -0.16869
192 1.50406 -1.58216
193 0.87626 -1.03193
194 -1.12951 1.89941
195 -1.96322 0.73404
196 1.58926 1.49825
197 0.3077 -0.95954
198 -1.556 -1.39706
199 -1.1181 -1.45887
200 0.94286 0.88141
201 1.44145 0.65063
202 1.66751 -0.7798
203 -0.9584 1.09788
204 0.05001 0.0174
205 -1.24732 1.18959
206 0.41384 -0.31797
207 -1.95073 1.80758
208 -0.30823 1.00441
209 -0.35955 1.4582
210 -0.64272 -1.64911
211 0.79662 1.55624
212 -0.14413 -0.63217
213 -0.3174 0.88803
214 0.9446 1.92321
215 0.96665 -0.01179
216 1.49711 1.51978
217 0.41789 0.13823
218 1.21196 0.70067
219 0.17832 1.57054
220 0.4779 -1.23062
221 -0.11109 1.32162
222 1.0439 -0.42873
223 1.05144 -1.54487
224 -1.95396 0.87049
225 0.74587 -0.52179
226 0.95172 -0.63689
227 -1.19243 -0.68067
228 0.28128 -0.53122
229 -1.90025 -0.60417
230 1.73678 0.61704
231 -1.23055 -0.14008
232 1.25113 -0.26128
233 0.41281 0.4047
234 1.36797 -1.308
235 -1.94623 1.99692
236 1.02718 0.17375
237 -0.28853 -0.95871
238 0.97788 -1.34269
239 -0.98029 0.75987
240 -1.39605 0.86311
241 0.9707 1.38667
242 1.57466 -0.33484
243 -1.57704 -1.95207
244 0.05647 1.03428
245 0.9121 -0.22665
246 1.70033 -0.83333
247 -1.18464 0.47963
248 1.33314 0.0815
249 1.67258 -0.74461
250 1.03182 -1.00224
251 1.06015 -1.00968
252 -0.25977 -0.34237
253 -0.25343 -1.6198
254 -1.90419 -0.35099
255 0.96358 1.17855
256 -1.85775 -0.2616
257 1.25805 -0.54994
258 -1.66832 -0.19205
259 -1.30346 0.57532
260 -1.02909 0.47794
261 -1.43082 1.66153
262 1.73079 -1.5246
263 -1.80711 0.95913
264 0.55055 1.88463
265 1.88397 -1.9679
266 -1.23284 1.04492
267 -1.6611 -0.09091
268 -1.54072 0.64579
269 1.33915 1.85728
270 1.78705 0.93156
271 -0.11821 0.05525
272 -1.31739 0.37975
273 -1.76343 0.60384
274 -0.72731 -1.70313
275 -0.40606 0.49831
276 1.77881 1.86248
277 -1.09493 0.38072
278 -1.29432 0.69247
279 1.85062 -1.50854
280 -0.41017 -0.30546
281 1.74855 -0.08282
282 -0.66511 -1.05029
283 -0.94512 0.09764
284 0.08571 1.83186
285 -1.62037 1.90111
286 -1.23468 1.65386
287 -0.10032 0.22379
288 -0.64257 -0.18043
289 -0.47736 -0.20704
290 -0.42156 -1.02426
291 -1.95244 -0.60609
292 0.14193 -0.03197
293 -0.14379 0.96517
294 -1.12365 -1.93103
295 -0.34545 -0.14646
296 -0.12326 -1.7767
297 0.68689 1.76931
298 0.55019 -1.18037
299 1.72404 1.83423
300 0.55576 -1.4968
301 0.51682 -1.22361
302 -1.88269 -0.04101
303 4.0E-4 -0.41037
304 -0.16707 -0.56564
305 1.16646 -0.34424
306 -0.34588 0.10916
307 -1.71599 1.06942
308 1.01065 -1.88876
309 -0.69066 1.83252
310 0.76118 0.75488
311 1.52053 1.92649
312 -0.29004 0.95918
313 -0.64822 -1.49716
314 0.59049 -0.66168
315 0.45592 -1.37217
316 1.78121 -1.94455
317 -0.52328 -1.91729
318 -1.14671 -0.11076
319 0.43479 1.83728
320 0.84449 0.94384
321 -1.26598 1.02562
322 0.73591 0.9528
323 1.31952 -1.20582
324 -1.31888 0.97934
325 0.60584 0.87621
326 1.80304 1.29464
327 -0.20817 0.80218
328 -1.68258 -0.6525
329 0.40463 -1.57561
330 0.95745 0.78742
331 -1.85082 0.6842
332 0.21648 1.22026
333 -1.42832 -0.88667
334 -1.6884 -1.45207
335 0.30847 -0.58567
336 1.25644 -1.95322
337 0.12148 1.50539
338 0.35089 1.89068
339 -1.24778 0.97844
340 0.78214 1.51637
341 1.09303 0.9355
342 -1.74961 0.85066
343 -0.45385 0.36042
344 -1.36846 -0.01266
345 -0.98578 1.37956
346 1.62743 -1.315
347 0.04609 -0.28402
348 -1.77328 -0.37973
349 1.46762 0.8928
350 -1.67124 -0.56689
351 -0.61369 0.99548
352 0.08618 -0.73651
353 0.20439 0.5466
354 0.30829 -0.8121
355 1.72403 0.496
356 -1.89933 -1.27666
357 -1.87672 1.99043
358 -0.54753 1.94993
359 -1.49265 0.01286
360 1.89148 -1.38539
361 -1.2823 1.51541
362 -0.47078 -1.59517
363 0.42817 0.08844
364 -0.75417 1.32151
365 1.96356 -0.84805
366 -0.09028 -1.24759
367 1.67222 -1.93528
368 0.87673 -1.04653
369 -0.72489 -1.81017
370 -1.46972 1.95694
371 -1.86602 -0.91148
372 -0.75821 0.8812
373 -0.58422 0.16779
374 0.30958 1.1757
375 0.61831 0.28898
376 1.50504 0.87173
377 1.30032 -1.35525
378 1.72058 1.60824
379 0.53783 -0.01167
380 0.52117 1.14599
381 0.32166 0.92247
382 -0.6968 -1.65016
383 0.18457 1.17479
384 0.82979 -0.06662
385 -1.79124 -1.18081
386 1.6178 1.75863
387 1.19918 -0.30002
388 0.6401 -0.77073
389 -1.91211 -1.98099
390 1.45824 -1.07725
391 1.95821 0.6731
392 -0.61064 -1.39101
393 0.4018 0.78625
394 -0.97656 -1.38375
395 -1.94618 -1.37525
396 1.72657 1.87897
397 1.06284 -1.52639
398 1.93167 1.26961
399 0.1505 -1.59649
400 0.08277 1.93804
401 -0.88193 -0.51137
402 -0.40836 -0.32567
403 1.55036 1.28389
404 1.65981 -1.62677
405 1.36416 -0.20035
406 -0.70687 0.33326
407 1.35318 0.99672
408 -0.7863 0.69825
409 -1.68543 0.88279
410 -1.01138 -1.33418
411 1.80754 0.8557
412 -0.99213 -1.44132
413 -1.62086 -0.07488
414 -1.90013 -0.00168
415 -1.18048 -1.61988
416 -0.37417 -1.22272
417 -0.96185 -0.64987
418 1.32421 0.69992
419 -0.91974 0.56234
420 0.94654 -1.57561
421 -0.78957 -0.19204
422 -0.86978 -0.4808
423 1.5441 -1.7646
424 0.89719 1.28204
425 -0.60552 0.84538
426 0.41795 -1.18541
427 -0.93041 -0.01211
428 -0.9337 0.9487
429 -0.62446 0.91643
430 -0.37686 0.87397
431 0.97749 0.85407
432 0.53671 -1.06953
433 0.2398 -0.85804
434 -1.36222 -1.3749
435 -1.11253 1.35067
436 1.97995 1.97823
437 1.40569 1.63358
438 -0.12795 0.20189
439 -0.34964 1.78706
440 -1.19588 1.02117
441 0.36762 -1.16055
442 -0.25912 -1.30343
443 -0.34096 -0.43528
444 1.02604 1.91988
445 -0.33914 -0.02971
446 0.58658 -1.51195
447 -0.52649 -0.19927
448 -1.40168 1.93836
449 -1.94453 -1.87548
450 -1.64111 -0.29675
451 0.60667 -1.13838
452 1.79315 -1.23335
453 1.11084 -0.08235
454 0.72224 1.58211
455 0.10153 1.08019
456 -0.31388 0.14267
457 0.26865 -0.82575
458 -1.01481 -1.08809
459 0.1343 0.28284
460 0.21674 1.85638
461 -1.49346 0.65511
462 1.51474 0.04294
463 1.78934 -0.04839
464 -1.11619 1.43526
465 1.73862 1.54761
466 0.6074 -1.59823
467 0.96328 -0.35348
468 1.91026 1.68645
469 -0.75175 1.5761
470 1.64693 0.36414
471 0.68145 0.08484
472 0.17455 1.03185
473 -0.52349 0.67149
474 0.36884 -1.08259
475 1.36619 1.12899
476 -0.16261 -0.26058
477 0.03628 1.8175
478 -0.95198 -1.36789
479 1.51168 0.56843
480 1.64276 -1.14877
481 0.30427 0.63575
482 -0.49973 0.01032
483 -1.42024 0.60668
484 -1.61464 0.48492
485 1.38752 0.24181
486 1.8296 -1.26239
487 1.37454 -1.64124
488 -1.73079 1.91821
489 -1.65009 0.73009
490 1.16915 1.69377
491 1.78788 -0.69634
492 -1.12854 0.46917
493 -0.54131 1.35045
494 -1.05407 -0.64865
495 1.25437 -0.51234
496 0.33423 0.40614
497 -1.32411 1.25013
498 -1.30283 0.74257
499 -1.81221 -1.87671
500 1.77189 -0.37418
501 -0.63448 0.17283
502 0.24836 -1.39123
503 -1.01703 1.3497
504 -1.47174 0.36939
505 -0.98877 -0.78306
506 1.3E-4 0.33529
507 0.43096 -0.38563
508 -0.92844 0.00421
509 1.63302 -1.78897
510 0.02061 1.1517
511 1.92344 0.99005
512 -1.96367 -0.64864
513 0.337 -0.00155
514 0.5109 0.02554
515 -1.86432 -0.57971
516 -1.75121 -0.18648
517 0.61592 0.41669
518 0.67154 -0.78736
519 -1.6408 0.25911
520 -0.66668 1.8992
521 0.6972 -0.27582
522 -1.06309 0.5103
523 0.48438 1.85638
524 -1.8112 -1.02007
525 -1.98642 1.93337
526 1.52416 -1.87325
527 1.0829 0.08604
528 0.89305 -1.3735
529 1.88697 -1.04732
530 -1.64425 -0.01689
531 -0.7021 0.5169
532 -1.28743 0.85167
533 1.1603 1.68255
534 -1.42252 1.6675
535 0.14194 0.09714
536 0.74551 1.99326
537 1.73617 0.62066
538 -0.62197 1.13884
539 -1.82032 -0.88635
540 0.04836 -0.23543
541 -1.76376 -0.97279
542 0.51419 -0.81987
543 -0.92354 0.23124
544 -0.16917 -0.29431
545 0.7047 1.64718
546 0.35982 -1.59809
547 -1.6256 1.55491
548 -0.68961 1.04102
549 -0.65347 0.17138
550 0.98241 0.03854
551 0.37399 -0.51945
552 -0.74061 -0.26752
553 0.46479 -1.59269
554 1.23508 0.56771
555 -1.79276 -0.63963
556 0.95862 -0.55789
557 -1.76426 -0.76435
558 -1.26695 1.71599
559 -0.4605 -0.8761
560 -1.97259 0.60171
561 -1.07336 1.42535
562 0.18506 -0.53629
563 -0.1576 0.14733
564 0.19626 0.34117
565 -0.62688 -0.99048
566 -1.80437 -1.26245
567 0.65396 -0.87184
568 -1.15916 1.40559
569 -0.5353 -1.53902
570 -1.36451 -1.76569
571 -0.10806 -0.83067
572 -0.45462 -0.70779
573 0.21065 -0.07172
574 -0.91726 -1.96795
575 -1.60105 0.82535
576 -1.46358 -0.0081
577 -1.15471 -1.18827
578 1.34122 -0.13838
579 -1.32431 1.7734
580 -1.58163 -0.66472
581 0.0173 0.55244
582 -0.92619 1.37914
583 1.47637 -1.1084
584 1.39855 -1.35791
585 -1.08113 -1.77658
586 1.21869 -0.70214
587 -0.26461 -0.44927
588 -1.42301 -0.92074
589 0.96758 0.35246
590 -1.09985 1.26485
591 1.85574 -1.4213
592 1.67903 -0.02715
593 -0.35164 -1.33056
594 -0.74376 1.83994
595 1.57158 -1.05328
596 -0.65554 0.29602
597 0.24275 1.1235
598 0.72462 -0.45497
599 -0.7135 0.53858
600 1.27023 1.38537
601 -0.64751 1.45246
602 1.18159 -0.4384
603 0.71235 0.26709
604 -0.98205 -0.4199
605 -0.90782 0.37549
606 -1.61353 0.94469
607 1.25715 0.85752
608 0.22731 0.21803
609 -1.98905 1.5753
610 -1.42175 0.92213
611 -1.71434 -1.09062
612 0.6567 1.20825
613 1.82723 0.72088
614 1.24429 0.4875
615 -1.60491 1.00802
616 1.86607 -0.6299
617 -1.37717 -1.33853
618 -1.58331 0.98358
619 1.11285 0.17851
620 -0.33283 0.46477
621 0.99075 1.95268
622 1.5041 -1.33886
623 0.04029 0.00993
624 0.16738 1.75481
625 -0.64425 0.1508
626 -1.4922 -0.99901
627 1.4446 1.69129
628 -0.65244 0.77975
629 -0.55994 -1.43641
630 -1.62789 0.36992
631 -1.82281 0.59334
632 0.94466 0.27483
633 1.93665 -0.78356
634 -1.43837 -0.62518
635 0.79519 0.6044
636 0.48823 -0.98811
637 -0.2071 0.64922
638 1.67143 1.81524
639 1.92172 1.92441
640 0.61842 -1.26495
641 -0.21098 1.80303
642 -0.15154 1.22384
643 0.81864 -1.49843
644 1.17158 -1.31845
645 -1.6493 -0.64555
646 -0.44061 -1.08329
647 0.67056 0.72379
648 0.16247 0.3191
649 -0.32213 1.11662
650 -1.13483 0.4045
651 -1.96688 -1.64345
652 -0.3171 1.24993
653 -1.94439 -0.00604
654 -0.9738 0.88272
655 -1.9789 -1.72568
656 -0.84205 1.12431
657 1.62886 0.99593
658 1.68472 -1.71963
659 -0.0429 -0.44844
660 0.36419 -1.32218
661 0.33969 1.5527
662 -0.1619 -1.29098
663 -0.76841 1.83493
664 1.20847 -1.70152
665 -1.29907 -1.65628
666 0.33668 -0.50913
667 1.73107 -1.83037
668 0.52633 -0.51853
669 -1.27293 1.75992
670 1.87339 -1.90087
671 -0.84048 0.57058
672 0.74107 0.71169
673 -0.54463 1.68359
674 1.3804 1.25886
675 1.59193 1.32866
676 1.67867 -0.21053
677 -0.45703 -0.88078
678 0.71532 -1.23224
679 0.04564 -1.67739
680 0.16518 1.47042
681 -1.73456 -1.34994
682 -0.63713 1.89998
683 0.33107 -1.38126
684 1.37214 -0.71251
685 -1.92347 1.95951
686 0.17357 0.06416
687 -1.20385 0.60057
688 -0.17125 0.97116
689 0.23542 -0.39066
690 -0.0165 0.28144
691 1.33179 -0.90995
692 1.54534 -0.08454
693 -1.01202 0.4423
694 1.71857 -1.95441
695 1.31233 -0.5044
696 0.99351 1.63681
697 0.44639 -0.25373
698 0.86812 0.73051
699 -1.0295 -1.74141
700 0.75684 -1.45542
701 1.69318 0.97903
702 -0.78824 -0.67501
703 -0.34934 -1.44175
704 -0.86215 1.07848
705 -1.69766 -0.78154
706 -1.83711 1.78699
707 0.55756 0.2784
708 1.85868 0.49054
709 -0.59887 1.1814
710 0.13013 -1.00646
711 -0.04851 0.59705
712 -0.60712 0.49892
713 -0.40461 -0.95368
714 1.64641 0.30034
715 -0.77585 -0.17862
716 1.82062 1.91372
717 -1.80661 -0.47524
718 0.90475 -1.90406
719 -0.84715 -1.61451
720 -0.85127 0.94597
721 -1.59524 -1.13218
722 -1.40558 -0.40788
723 0.22901 0.71282
724 1.25698 -0.86991
725 1.122 -1.46104
726 0.45644 0.02669
727 -1.96163 1.49334
728 0.93567 -1.96941
729 -0.22828 1.23709
730 -1.94425 1.89843
731 -0.07567 1.75133
732 0.96049 1.57275
733 1.75666 1.17996
734 0.04941 0.95023
735 -0.34418 -0.96987
736 -0.5586 -1.39103
737 1.72488 1.81063
738 0.43554 -0.05328
739 0.68596 0.38296
740 -1.7868 0.62434
741 1.79375 0.96381
742 -1.46958 1.63168
743 0.11667 -0.68387
744 0.46626 1.62802
745 1.85506 -0.24115
746 0.58693 -0.84681
747 0.22837 0.80159
748 0.63309 -0.73743
749 -0.08231 1.61585
750 -1.43034 -0.55251
751 -0.43831 0.91118
752 0.93056 1.61602
753 0.16383 -1.81124
754 -1.06229 1.92831
755 -0.01589 -0.62722
756 -0.11105 -1.92971
757 -0.57625 0.14305
758 1.71931 0.80118
759 -1.36699 1.5921
760 1.61207 1.42177
761 -0.5128 -1.45552
762 -0.15116 -1.22203
763 0.46959 0.69758
764 -1.26877 -0.8941
765 -1.74225 0.11703
766 -0.16962 -1.64686
767 -0.84132 -1.90726
768 -0.59954 1.53072
769 0.5408 1.83585
770 1.29043 -1.98287
771 1.96768 0.11314
772 0.46471 1.35387
773 1.41232 0.14443
774 -1.74046 -1.5479
775 1.87682 -1.24414
776 -0.11791 0.73417
777 1.83702 0.18416
778 1.15574 1.34998
779 0.88778 0.40507
780 1.41251 0.79026
781 -0.93379 0.57889
782 1.01912 0.08812
783 -1.77185 -0.45677
784 -0.21822 -1.18629
785 -1.21303 -0.56651
786 -1.33795 1.32731
787 -0.39939 0.57487
788 -0.20138 -1.27898
789 -0.52748 -1.04578
790 1.80237 -0.34495
791 1.98847 1.0122
792 0.69868 -0.43191
793 -1.74683 -1.51086
794 1.01188 -1.31921
795 0.55599 1.12751
796 -1.66295 -0.6193
797 1.28479 -1.27736
798 -1.54868 -1.02764
799 1.47971 1.21897
800 -1.02117 0.02601
801 -0.72476 -1.59048
802 0.61287 -1.45077
803 -0.90174 1.34674
804 0.12577 -1.07828
805 -0.05188 1.17455
806 0.44722 -1.11057
807 -0.54558 -0.33956
808 1.76927 -0.85632
809 0.87707 -0.09677
810 -0.87674 1.36483
811 0.60562 0.84931
812 -1.37348 1.99635
813 -0.74648 0.56524
814 -1.64912 -1.18103
815 -0.7294 -0.17028
816 -0.85095 -0.52852
817 0.4777 1.41083
818 0.62944 1.48479
819 -1.73958 -0.05457
820 -0.73894 -1.14562
821 -1.08309 -1.22454
822 -1.6548 0.80288
823 0.27535 -0.16511
824 -1.00394 1.5847
825 -0.21756 -0.71006
826 1.6193 0.78619
827 -1.93033 0.40946
828 1.24201 -1.56709
829 -1.49067 -1.00398
830 0.0952 -1.66661
831 0.04545 -0.07933
832 0.39561 1.33262
833 -0.41417 1.52626
834 1.8733 -1.55807
835 0.39485 -0.69191
836 -1.6735 -0.08782
837 1.12288 -1.37074
838 -1.57211 1.12838
839 -0.58217 2.0
840 -0.58961 0.35277
841 0.99395 0.4488
842 1.13886 -1.62501
843 0.36439 -0.44269
844 1.05687 -1.75548
845 1.93393 1.62046
846 -0.62252 1.50018
847 -0.98792 -1.42054
848 1.53497 1.46121
849 -0.63567 -1.8372
850 0.48504 0.325
851 1.40661 -0.31248
852 1.17603 0.0842
853 -1.88902 0.97818
854 -0.2023 -1.55628
855 -1.46523 0.28301
856 -0.67914 0.1304
857 0.8743 0.5174
858 1.34143 -0.77285
859 1.36057 -1.27725
860 -1.15937 0.09901
861 -1.95083 1.62657
862 -0.18449 0.66393
863 -0.69469 1.71287
864 -0.71981 -0.77898
865 -0.22098 0.85407
866 -0.86252 -1.82708
867 1.11346 1.62062
868 1.19254 1.84082
869 -1.86195 -1.79498
870 1.72413 0.14294
871 -0.06224 -1.53999
872 -1.48896 -1.02012
873 1.18925 0.98822
874 -0.81588 1.25001
875 -1.65444 0.48167
876 -0.00715 0.76672
877 1.99749 -1.19714
878 1.90291 -0.26652
879 1.4946 -0.98705
880 -1.20259 1.81339
881 -1.63801 0.09334
882 1.31783 0.62172
883 -0.79419 -1.42362
884 -1.48217 0.73664
885 0.98412 -1.71903
886 0.88138 0.13391
887 -1.43659 0.46079
888 -1.79122 1.65488
889 -1.97972 1.40519
890 1.3287 -1.79029
891 0.18147 -0.00777
892 0.99641 1.37143
893 -0.79807 0.17965
894 -0.69351 -1.96266
895 -0.69287 1.40662
896 -0.88048 -1.02933
897 0.25056 1.49497
898 0.01737 -0.20332
899 -0.28649 -0.75917
900 -0.96279 -0.02199
901 -1.62682 -1.52833
902 -1.67277 0.45967
903 0.62727 -0.80338
904 -0.15664 -1.2862
905 -0.42763 0.34623
906 -1.29103 0.32616
907 1.78766 0.8406
908 -1.46997 -1.02164
909 -1.7948 1.13016
910 0.09753 0.45307
911 -0.96029 -0.89221
912 0.29705 0.75572
913 0.83586 -1.97488
914 -0.56944 -1.11911
915 -0.46765 -0.87518
916 -1.3148 1.76495
917 1.41545 0.26471
918 -1.27883 1.78137
919 1.49242 -1.65889
920 0.3215 -0.79965
921 1.34998 0.96856
922 1.22534 1.19626
923 1.68714 1.70444
924 1.10696 1.26912
925 0.92525 0.44138
926 -0.21455 -1.79917
927 -0.03942 0.78291
928 1.55809 -0.12262
929 -0.87073 -1.37378
930 1.05494 1.09698
931 -0.84429 1.72235
932 0.50769 -1.20636
933 -1.5433 1.78839
934 -0.27282 0.16259
935 -0.8684 -1.17747
936 -0.25881 0.28833
937 1.51303 0.69669
938 0.20925 -0.81741
939 -0.42593 -1.67384
940 -1.51396 0.06133
941 -1.38098 -0.65029
942 1.08518 1.88403
943 1.76119 -0.53404
944 0.03094 1.79899
945 0.46316 -1.00912
946 1.50709 -1.84428
947 0.90173 0.76501
948 0.67048 -1.09985
949 1.97965 -1.7302
950 0.26542 -1.95759
951 -0.02164 -0.62043
952 -0.10966 -0.09613
953 -1.96716 1.55419
954 -0.89646 1.00511
955 1.74553 1.04539
956 1.84814 0.19522
957 1.67908 1.21405
958 -1.81723 -1.79653
959 -1.871 -0.6185
960 0.0542 -1.85916
961 1.17017 -1.55611
962 0.09657 -0.0389
963 1.9934 0.48112
964 -1.12152 1.44834
965 0.63803 1.84581
966 -1.79473 -0.62963
967 0.3602 -1.40154
968 0.3373 -1.98604
969 0.42721 -0.42988
970 0.6477 -0.32148
971 -0.70244 -0.84217
972 0.41909 0.92576
973 -0.57126 -1.46024
974 -1.1561 -0.74392
975 1.94087 1.37212
976 1.92445 -0.51544
977 -1.96379 -1.28631
978 1.67762 -1.37182
979 0.09351 0.06545
980 0.63568 -0.01061
981 0.97499 -1.90149
982 -0.56215 -1.79363
983 1.33279 1.50253
984 1.11607 -1.17064
985 1.66505 1.34258
986 -0.90849 -0.86072
987 -1.62268 0.90377
988 1.58446 -0.24189
989 0.84662 -1.99962
990 0.26424 -0.56878
991 -1.20476 -0.08011
992 -1.21367 0.95017
993 0.94093 -0.74549
994 0.01226 0.83789
995 -0.10825 -0.41518
996 0.84504 -1.83751
997 0.11143 -0.19848
998 -0.18701 -0.71429
999 -0.3548 0.1127
1000 0.07038 1.51186

Demand per scenario:
1 3 3 4 4 2 1 3 1 4 4
2 4 4 2 4 4 5 5 2 1 4
3 7 6 6 5 4 5 5 6 6 9
4 2 4 2 5 2 3 3 3 2 1
5 6 6 5 4 6 5 7 1 3 6
6 5 2 3 6 4 5 4 4 3 3
7 5 7 4 4 7 2 6 4 5 4
8 6 6 4 7 6 5 4 5 3 6
9 7 6 7 4 5 6 5 4 6 5
10 4 5 3 5 2 4 5 5 6 6
11 4 5 6 3 5 6 4 5 4 8
12 8 7 7 5 4 4 7 5 6 5
13 3 5 4 2 5 5 3 6 4 4
14 5 3 4 2 3 4 6 4 3 3
15 5 5 5 8 5 4 4 6 5 5
16 6 3 3 5 5 3 4 5 3 5
17 7 4 4 5 4 7 7 3 6 6
18 6 4 4 5 4 5 4 5 4 9
19 3 3 2 3 5 3 5 5 3 4
20 7 7 7 6 7 6 6 4 6 7
21 8 8 6 5 5 3 5 5 6 4
22 5 5 5 4 6 3 4 5 4 3
23 4 2 4 4 6 3 5 3 4 6
24 9 9 8 9 9 9 8 9 8 7
25 5 5 7 5 5 5 4 4 5 5
26 8 7 6 8 6 8 7 9 4 5
27 4 2 3 6 3 6 2 5 4 4
28 8 5 5 7 5 6 6 4 5 3
29 5 5 4 3 7 4 4 4 1 5
30 4 5 4 7 6 5 4 7 4 5
31 2 5 3 3 4 3 4 4 3 4
32 7 8 5 8 7 8 7 6 8 8
33 4 7 7 6 6 5 7 4 5 6
34 3 1 3 5 5 3 1 2 4 5
35 3 7 8 6 6 6 6 5 3 4
36 5 6 4 4 5 6 6 3 3 7
37 6 3 5 5 6 7 5 5 5 5
38 3 6 7 6 4 7 8 4 6 7
39 3 2 3 3 1 3 3 1 3 2
40 7 8 8 8 10 7 9 9 6 6
41 3 3 3 4 3 4 2 1 1 2
