Number of customers: 1000
Vehicle capacity     50
114 -0.92856 -0.54272
115 0.65858 1.33759
116 -0.49806 -1.53571
117 1.50552 1.89056
118 0.0935 0.36877
119 -0.17404 1.29638
120 1.82201 1.0038
121 -1.00454 -0.07005
122 0.40588 -1.05502
123 0.14241 -0.88565
124 0.64798 0.00372
125 0.64939 1.95503
126 1.71347 -1.80733
127 1.8923 -0.16802
128 -1.26764 0.87201
129 -0.91334 1.53356
130 1.87669 0.14828
131 0.59189 -0.98849
132 0.11438 1.37603
133 -0.51368 -1.89559
134 0.23951 1.58495
135 0.19162 1.46407
136 -1.59151 -0.26531
137 0.90509 1.27786
138 1.01635 -1.99237
139 -0.30732 -0.73733
140 0.3553 -1.9853
141 1.22247 0.53653
142 -1.56165 -1.24985
143 0.45693 -0.63635
144 0.95761 0.66952
145 0.91233 -0.76991
146 0.41729 -1.06929
147 -1.3526 0.14802
148 -1.53632 -0.76065
149 -0.97348 -0.17839
150 -1.37579 1.98119
151 1.91498 1.53527
152 -1.42553 -1.94138
153 1.17679 1.37852
154 1.60002 1.84556
155 0.79373 -0.44426
156 0.96852 -1.96577
157 1.09115 0.55535
158 1.33562 0.32959
159 -1.22864 -0.37394
160 -0.52169 -0.92386
161 -0.15508 -1.06362
162 0.17996 -1.50352
163 0.74749 -1.93257
164 -0.65897 1.45331
165 0.07309 -1.43568
166 0.52985 -0.41545
167 0.69881 1.08065
168 1.88379 0.8435
169 1.4073 1.16258
170 0.36365 0.92438
171 0.17035 -0.59827
172 -0.88067 -1.06235
173 1.75608 -0.52097
174 -0.04083 1.89892
175 0.29598 1.75505
176 -1.67305 1.49404
177 -0.57592 -0.13264
178 -1.5442 -0.01876
179 1.2023 -1.31865
180 -1.28087 -0.91755
181 -1.05265 -0.53551
182 -1.27022 -1.97976
183 -0.03908 -0.94819
184 1.7722 1.38632
185 0.05926 -1.92945
186 -1.92437 -0.64281
187 0.5482 -0.92865
188 1.44357 -1.81326
189 -0.73826 0.76421
190 1.0127 -1.31542
191 -1.75522 -1.77875
192 1.76731 1.74992
193 1.30798 -0.23418
194 0.17532 -1.89079
195 1.85768 0.76378
196 0.62494 -0.13707
197 -0.7031 -1.22635
198 1.68725 -0.41001
199 1.70581 -1.98702
200 -1.35289 0.03203
201 1.0515 1.88988
202 -0.67937 1.70193
203 0.55461 1.5573
204 1.42003 0.84822
205 -0.16294 -1.1394
206 0.63127 1.8662
207 -0.88904 -0.3285
208 1.14968 -1.6838
209 -1.73537 -0.67141
210 -1.60784 -0.22804
211 -1.63265 0.29141
212 0.9048 -0.27303
213 -1.16575 -0.97531
214 0.25769 -0.42672
215 -1.3325 -0.40945
216 -1.0146 1.87255
217 0.20105 0.92994
218 -0.6313 0.52808
219 -1.79788 1.60845
220 -0.93782 -0.70055
221 -1.63298 1.33201
222 1.17765 -0.72854
223 -1.64787 1.75239
224 -1.27543 1.51233
225 -1.59334 -1.24289
226 -1.16642 0.50475
227 -0.16166 0.85785
228 -0.52302 -1.716
229 -0.12128 -0.51474
230 1.68694 -1.65335
231 0.49984 -0.5807
232 -0.4696 -0.58387
233 -1.48255 0.72383
234 -1.45134 -1.197
235 1.32858 -0.72288
236 1.55062 1.0965
237 -1.38914 -1.49475
238 -1.32212 -1.12091
239 0.07758 1.57192
240 -0.99395 1.48724
241 0.53272 -1.69979
242 -1.5297 1.58121
243 0.14897 1.15137
244 -1.1806 0.62804
245 -1.19626 -1.0832
246 -0.85723 0.09193
247 -1.34027 1.55225
248 1.43655 -1.85213
249 -0.4787 0.85084
250 1.95196 1.24459
251 -1.88264 -1.86734
252 0.19455 -0.16748
253 -0.31806 -0.05962
254 1.84858 0.71469
255 -1.55481 0.14912
256 -1.37391 -1.19901
257 0.16392 0.16927
258 1.74298 1.30745
259 0.04314 -0.15527
260 0.38002 0.81102
261 0.06594 0.86283
262 -0.41858 -1.32747
263 0.52942 -0.30614
264 -0.45011 -0.37183
265 -1.17027 0.31485
266 -0.38174 -0.76162
267 -0.22351 0.70776
268 0.2146 -1.12958
269 -0.55744 -0.05207
270 -0.62254 0.84419
271 0.06169 -0.36378
272 -1.59827 0.3063
273 0.83517 -1.17215
274 1.98866 0.59765
275 1.92575 1.01444
276 -1.50003 0.58683
277 -1.13202 0.62024
278 -0.86524 -1.29376
279 0.82293 1.05392
280 -0.78109 1.72585
281 0.7559 -1.14433
282 -0.80998 0.20043
283 1.21422 -1.58845
284 0.21824 1.5494
285 1.20957 -1.81763
286 -1.13805 -1.5099
287 -0.27523 -0.52945
288 -0.26391 -0.66085
289 -1.31135 0.22341
290 1.51578 1.87998
291 1.73965 -0.6218
292 -1.62924 0.84783
293 0.76836 -1.03233
294 -1.09922 0.9892
295 -1.02234 -0.20301
296 -0.37173 0.97787
297 1.88341 0.19123
298 1.50661 0.41272
299 0.24691 -1.06264
300 -0.85447 1.41078
301 1.15358 -0.43679
302 -0.97828 -0.48445
303 1.31681 -1.79815
304 -1.12277 1.6418
305 0.97211 1.20406
306 -0.50213 -1.6575
307 -0.31269 1.35327
308 1.94536 -1.55829
309 -0.613 0.9678
310 -1.15521 -0.79125
311 1.99524 -1.17557
312 -0.88446 -1.60181
313 1.917 0.06969
314 0.5547 0.61597
315 1.83976 1.81779
316 1.31462 -1.81792
317 -1.30159 0.06853
318 -0.53247 1.01953
319 0.10383 0.53934
320 1.17625 0.87928
321 -0.85424 1.99806
322 1.19564 1.0839
323 -1.28237 -0.97098
324 -1.45507 -1.74586
325 -1.77244 1.14759
326 -1.18207 -0.16029
327 1.24537 -0.80322
328 -1.37115 -0.24569
329 1.31231 -1.80241
330 1.81563 0.40073
331 -1.39259 -1.56002
332 1.94582 1.68934
333 -1.96104 -0.0378
334 -1.40002 0.37198
335 1.46908 -1.39432
336 -0.49253 -0.13139
337 -1.5947 -0.94513
338 -0.85689 1.44364
339 -0.94286 -0.90518
340 -0.88856 -1.36203
341 0.05758 1.77673
342 1.6262 -0.0333
343 1.65787 0.73078
344 -0.27805 0.71212
345 -0.60167 -1.87445
346 0.70999 -0.09097
347 -1.67303 -0.54819
348 1.4576 1.50024
349 -1.98903 1.29956
350 1.7162 1.56764
351 0.67429 0.91146
352 -0.45069 0.75337
353 -0.03957 1.74396
354 1.26668 -0.59804
355 1.99701 -1.09824
356 1.00988 1.7954
357 -1.79144 -0.20369
358 -1.60951 -1.20761
359 -1.11929 1.49435
360 0.93356 1.05563
361 -0.87193 1.16568
362 -1.96761 0.96599
363 -1.08516 -1.87437
364 0.02219 0.97195
365 -0.25904 1.39904
366 -1.04817 1.44602
367 -0.80436 0.14342
368 1.60402 0.13789
369 -1.18016 1.48379
370 -1.99088 -1.04797
371 -0.9639 -0.20774
372 -0.58217 1.81921
373 0.27596 1.23512
374 -0.64994 1.62524
375 1.19078 1.62361
376 -0.65037 1.12067
377 0.40381 1.24265
378 0.36107 0.81452
379 -1.90489 0.10103
380 -1.48305 -0.46265
381 -1.50658 0.06203
382 0.70502 -1.20644
383 -1.95297 -0.18552
384 1.35607 1.70189
385 1.68048 0.27824
386 1.7715 -1.72549
387 -1.11168 0.27902
388 1.22391 -1.73771
389 0.58464 -1.30881
390 0.4454 -0.21573
391 -1.27607 0.26256
392 -1.62599 -0.39124
393 0.73746 0.20431
394 0.54345 -1.07251
395 1.41602 0.33245
396 -1.43658 -1.50069
397 0.52889 -1.11127
398 0.39143 -1.31091
399 -1.42279 -1.40977
400 -0.07649 -1.78404
401 -1.61758 -0.40111
402 0.54158 0.69715
403 1.98511 1.21718
404 0.09987 -1.71265
405 -1.11896 1.83038
406 -0.31733 -0.26615
407 -0.24809 -1.16856
408 -1.81416 -1.77104
409 1.66286 -0.62415
410 1.53496 0.51867
411 -1.14383 -0.77927
412 1.46417 0.8074
413 1.00798 -1.11197
414 1.9067 -0.61891
415 1.22101 1.3269
416 1.33153 -0.43647
417 -0.84694 0.73619
418 0.94609 -0.54085
419 -0.29163 1.93001
420 1.63137 1.53403
421 -1.57763 -0.9706
422 -1.77623 -1.67013
423 1.94454 -1.88506
424 0.96501 -0.68489
425 -0.67726 -1.51285
426 -1.67068 0.81723
427 1.17326 -0.92151
428 -0.7136 1.90698
429 1.22634 0.16488
430 1.5151 -0.37508
431 0.9258 -0.90807
432 0.42781 0.92829
433 1.08535 1.97258
434 1.42918 -0.5661
435 -1.76708 1.59067
436 1.07432 0.44824
437 0.73905 -1.53297
438 1.84845 1.39839
439 1.67058 -0.01671
440 1.54849 -1.65406
441 0.53786 -1.85679
442 -0.29258 -1.35315
443 -1.16451 0.46265
444 0.88358 -1.25676
445 0.71056 0.12273
446 -1.80212 -0.61044
447 0.47534 -0.06239
448 -0.73185 0.22272
449 1.50543 0.53143
450 1.12408 -1.80399
451 -0.71469 -1.85099
452 -1.31526 -1.61463
453 1.88712 -1.90626
454 -0.74159 -1.17964
455 1.16698 -1.28326
456 -0.18662 0.47394
457 -1.04663 -1.79587
458 1.52424 1.79734
459 -0.76309 1.85246
460 -1.72816 -1.84809
461 -0.37324 0.7919
462 -0.1245 -1.46083
463 0.84293 1.54551
464 -1.54275 1.2643
465 -1.57843 0.98915
466 1.1627 1.72935
467 -1.00844 -1.29599
468 -1.03615 1.98232
469 -1.54743 0.96269
470 -0.50382 1.07887
471 -1.56297 -1.89967
472 -1.10306 0.87622
473 -1.09412 1.42177
474 1.40633 -1.36473
475 1.54277 1.64786
476 1.35882 0.64992
477 -0.47692 -0.76979
478 0.61572 -0.63141
479 1.81221 -1.9939
480 1.97627 -0.37791
481 1.47422 -1.91868
482 -1.66783 1.49941
483 0.40888 -0.45615
484 0.18005 -0.09865
485 0.46705 1.53123
486 0.84839 0.21866
487 -0.25886 -1.61439
488 -1.92685 -1.11356
489 -0.97498 -0.28011
490 1.4771 1.5141
491 -0.52191 -0.36489
492 1.87692 1.82806
493 1.07424 1.48349
494 1.91909 1.70048
495 0.04294 -0.917
496 -1.4513 -0.97589
497 -1.2765 1.91403
498 0.66558 1.70353
499 0.97968 -1.40096
500 -1.00032 1.63611
501 1.59357 1.87606
502 1.98561 -1.94678
503 -1.94592 -0.75924
504 0.5691 0.5091
505 1.60128 -0.35655
506 0.04705 0.93946
507 1.6089 1.54169
508 -1.83365 -1.56795
509 0.66967 0.10482
510 -0.53761 -0.2509
511 0.39095 -1.17713
512 0.18796 0.93405
513 -0.18611 1.93485
514 -0.71921 0.70882
515 -1.44934 -0.37582
516 -1.94277 1.12473
517 0.06334 -1.81946
518 1.41682 0.97791
519 0.64386 -1.59742
520 1.05552 0.11982
521 0.20448 -0.13228
522 -0.62105 -0.89481
523 1.40384 0.84753
524 -0.70844 0.9474
525 0.29649 -1.582
526 1.67126 -1.70419
527 1.50395 0.04271
528 -0.87888 1.06677
529 0.48699 1.45149
530 1.80532 -1.48323
531 1.20784 1.9848
532 -1.51285 1.0791
533 -0.4363 -0.52179
534 0.17477 0.03332
535 1.31373 1.15601
536 -0.25296 1.31976
537 1.0878 -1.11595
538 0.61391 0.20898
539 0.02174 1.85342
540 -1.32202 1.49996
541 0.47225 -1.13405
542 0.13848 1.51878
543 -1.92115 1.91941
544 0.32133 1.64057
545 0.69917 0.95638
546 -0.25043 -1.65155
547 0.70593 -0.87784
548 1.16545 -0.04676
549 0.20023 -0.3009
550 -1.44118 -1.31705
551 1.89288 -0.46592
552 -0.64525 -0.3204
553 0.81513 -1.05032
554 1.39441 -1.0835
555 -1.19287 1.81212
556 0.64988 -0.6393
557 1.07366 1.55301
558 1.78946 -1.39565
559 -0.87156 1.23111
560 -1.55721 1.28725
561 0.25268 0.50325
562 0.92559 -1.1803
563 -1.11203 -1.66289
564 -1.27654 0.87808
565 -1.69562 -0.73937
566 -0.22907 -0.20932
567 -1.35214 0.74123
568 1.28127 -0.85164
569 -1.10514 1.46224
570 1.25705 -1.87721
571 0.61493 -1.60792
572 -1.63288 1.91564
573 -1.66223 0.71275
574 0.13628 1.22072
575 -0.16124 -0.29851
576 1.84498 -1.19319
577 -0.27955 1.45048
578 0.82877 -1.24355
579 -0.43819 1.41226
580 0.97324 1.44783
581 -1.67352 0.57545
582 0.93412 0.09103
583 -0.20325 0.71403
584 -1.72443 -1.87518
585 1.83826 -1.85824
586 -0.88016 1.15052
587 1.34546 -1.67504
588 0.10695 1.12273
589 -0.12886 0.62523
590 -0.19748 -0.65711
591 0.02585 0.96993
592 1.85523 0.98609
593 -1.94389 1.22364
594 -1.8529 -0.86425
595 0.9934 -1.8442
596 0.59502 0.35324
597 1.2268 1.54619
598 -0.18075 0.91913
599 -0.0811 -1.62779
600 -0.84633 0.93767
601 1.79518 1.27503
602 -1.76196 -0.13539
603 1.131 -0.27908
604 0.62494 -0.87194
605 -1.13589 -0.89853
606 0.66916 -0.76126
607 1.14278 -0.04396
608 0.71305 1.7991
609 -0.57723 -1.94931
610 1.95377 1.9808
611 1.00591 -1.28971
612 -0.79658 -1.7669
613 1.70054 -1.36612
614 -0.70089 0.13551
615 0.63912 1.73398
616 -0.88643 0.78778
617 -0.27022 0.47115
618 0.59019 -1.7196
619 0.97877 1.17122
620 0.46192 -1.16459
621 1.55136 -1.83712
622 -1.61409 0.61526
623 -0.89826 0.76586
624 -0.0227 -1.65598
625 1.54652 0.22311
626 -1.62518 0.04005
627 -1.52283 -1.32808
628 0.19497 -0.11462
629 -0.42773 1.14615
630 0.13333 -0.94708
631 -0.00221 1.39799
632 1.54481 1.6995
633 1.28454 1.2195
634 0.07769 1.05176
635 1.51431 1.70557
636 -0.1145 -1.2685
637 -0.75409 0.1207
638 -0.15527 1.18918
639 0.46007 -0.794
640 0.25944 -1.66319
641 0.27123 0.11827
642 1.58002 1.57395
643 -0.28489 -0.57712
644 0.51646 0.20462
645 1.23217 0.67502
646 0.15246 1.30237
647 -1.91142 -0.53151
648 1.92287 1.23263
649 -0.93136 1.19208
650 -1.68266 0.02967
651 0.76749 0.67431
652 1.40368 -1.55544
653 1.17314 1.43426
654 0.00369 0.66642
655 0.84575 -1.2464
656 1.59654 0.24288
657 0.04073 -1.51203
658 0.02282 -1.37411
659 0.15786 1.05545
660 -1.82823 -1.72698
661 1.43388 0.32417
662 -0.64286 1.17101
663 -0.17999 0.79282
664 -0.37924 0.27406
665 -1.14392 1.4617
666 -0.44583 -0.03468
667 -0.28478 -0.22726
668 0.16749 -0.41338
669 -1.62441 0.15527
670 -1.20158 1.19382
671 -1.71557 -0.34331
672 -0.416 -1.42706
673 1.19049 -1.3061
674 -0.5077 -1.30054
675 -0.66587 0.77878
676 1.64013 -1.98047
677 0.83525 0.01711
678 -0.57118 1.70643
679 -0.51951 0.52526
680 -1.25078 -0.42385
681 -0.79798 1.21823
682 -1.89419 -0.72798
683 1.09843 -1.88876
684 1.1323 1.50371
685 -0.46021 1.76316
686 1.14694 -1.10733
687 -1.99569 1.8139
688 -0.68269 0.46096
689 -0.96092 -1.85153
690 1.50757 0.41012
691 1.17461 -0.0886
692 -1.80276 -0.32254
693 0.16877 -0.38465
694 0.38282 1.08063
695 -0.72416 1.273
696 0.11626 -1.87607
697 -1.46149 0.38248
698 -0.03203 1.94145
699 -1.45657 -0.2364
700 -1.28165 -0.90512
701 0.88302 0.31363
702 1.66497 1.67677
703 -1.08963 0.92279
704 -1.10607 -0.73478
705 -1.45694 0.51907
706 -0.12963 -1.91793
707 -1.87028 -0.79929
708 1.78085 -1.52348
709 -1.89659 -1.02986
710 0.64425 0.42965
711 1.52378 -0.75175
712 0.05527 -1.67088
713 0.35734 1.30695
714 1.09897 -1.43612
715 -0.28693 1.27073
716 1.94988 -0.48934
717 -1.46258 1.4087
718 -0.93664 -0.62825
719 -1.24144 -1.81009
720 -1.49206 -0.73452
721 1.14096 -0.5473
722 -1.65486 0.38917
723 1.11751 0.89137
724 1.46118 1.9196
725 1.35213 1.36436
726 -0.22021 0.16789
727 1.00633 0.14662
728 -0.27217 -1.97305
729 -1.51674 1.67603
730 1.3344 0.7865
731 0.61004 -0.36835
732 0.69116 -0.75779
733 -0.41081 -0.31034
734 1.90788 0.43893
735 -0.65712 0.43352
736 0.10111 -1.00217
737 -1.6413 -1.42979
738 1.39057 -1.41214
739 -1.02822 -0.47823
740 -0.10702 1.72662
741 -0.04058 0.65518
742 0.63773 -1.17628
743 -1.45698 -0.58722
744 0.38642 0.07675
745 1.19716 -1.8068
746 -0.32104 0.76703
747 -1.2066 0.04279
748 -1.25194 -1.72204
749 0.5909 1.85613
750 -0.73595 -0.23806
751 -0.69016 -1.46056
752 0.78992 0.78678
753 -0.83735 -1.63033
754 1.96403 -0.81071
755 1.98028 0.53898
756 -0.19423 -1.20016
757 -0.49671 1.66621
758 -1.42524 1.67789
759 -0.54123 1.48393
760 -0.34489 -1.69413
761 -1.06043 1.79082
762 0.12459 -0.19899
763 0.23843 0.75708
764 0.47074 0.72587
765 0.03482 -0.93032
766 -1.8325 0.55078
767 0.00406 0.95344
768 0.18784 1.03828
769 0.50069 -1.81373
770 0.78015 1.33797
771 -1.13295 -0.69201
772 -1.18994 -0.76396
773 1.05006 -1.94283
774 -0.6633 1.12672
775 -1.05296 -0.52558
776 1.10871 -0.11611
777 1.37196 -0.201
778 -1.40973 -1.03398
779 -1.5667 0.01317
780 0.02154 0.8509
781 0.07702 -0.95471
782 -1.47698 -0.78409
783 0.78936 -0.05086
784 -1.17294 0.46615
785 -0.39508 1.27715
786 -0.63081 1.12449
787 -1.22911 -0.51556
788 -0.21911 0.08959
789 1.27174 -1.2177
790 0.47946 0.36412
791 0.57862 -0.70897
792 0.33146 1.47214
793 0.89658 -1.70902
794 0.95328 -0.0198
795 -1.68528 1.13113
796 0.85641 -0.13041
797 1.97843 0.76812
798 1.15944 0.04362
799 -1.28399 0.31548
800 1.93652 0.55767
801 -0.75156 -0.43057
802 1.13292 -0.37597
803 0.87396 -0.55869
804 -1.22455 1.97991
805 0.92528 1.70299
806 0.4033 1.82306
807 1.2022 1.834
808 -0.38949 -0.26085
809 1.33034 0.69007
810 0.66083 1.63427
811 1.49113 1.07667
812 -1.80446 -1.92259
813 -0.63838 -1.82602
814 0.63879 0.39719
815 1.3043 0.9095
816 -1.16888 0.07208
817 1.47962 -0.77104
818 -1.10183 -1.59547
819 1.55864 -0.90302
820 0.61582 -0.75272
821 -0.915 1.77402
822 -1.16017 -1.30986
823 0.98767 1.55281
824 -0.23899 -1.23375
825 -1.85457 -0.04348
826 -0.68732 -1.17217
827 -0.96011 -0.52594
828 -1.48115 -0.55703
829 0.37477 -0.65148
830 -1.08762 1.06395
831 0.75887 -0.84125
832 -1.01637 -1.20684
833 1.04598 0.61478
834 -1.63055 0.97724
835 1.40534 -1.76311
836 -0.81972 -1.52574
837 -1.38442 0.91256
838 -1.24736 0.34657
839 -0.34842 0.05498
840 1.00476 1.70986
841 -1.18239 0.18116
842 1.07655 -0.72534
843 -1.55806 -1.72621
844 0.75107 -1.02512
845 -0.01861 0.17585
846 0.35589 1.79812
847 -0.7554 0.9099
848 0.27191 -0.93259
849 -1.91839 -1.56164
850 -1.38563 0.52966
851 -1.69844 -1.94179
852 -1.78882 0.0657
853 -0.75487 0.14941
854 -0.78701 1.01455
855 -1.53444 1.79304
856 0.82704 1.71168
857 0.70078 0.17127
858 0.46934 1.0024
859 0.68469 1.31659
860 1.48045 -0.01484
861 1.64691 -0.96198
862 -1.20433 -0.0033
863 1.30701 -0.15025
864 -0.46333 -0.48979
865 -1.00491 -1.04968
866 1.53248 -0.99938
867 -1.0054 -1.11961
868 0.42005 1.78672
869 -0.9967 1.30517
870 -0.60429 1.00128
871 0.47009 1.00234
872 1.52985 1.69983
873 -1.23105 0.77599
874 -1.44005 0.05246
875 -0.36535 -0.49596
876 -1.62288 -1.73574
877 -0.03814 -0.0647
878 1.13056 -0.47542
879 -0.23118 0.2478
880 0.5626 -1.17207
881 0.38879 1.12994
882 -1.4072 0.04926
883 1.46821 -0.18025
884 1.36942 1.09356
885 -1.67832 -1.55942
886 -0.9313 -1.80586
887 -0.09662 -0.19879
888 -1.87291 -0.7395
889 1.81028 1.41702
890 -1.56753 1.58434
891 0.7162 -0.85337
892 0.44563 0.71406
893 -0.51598 1.64096
894 0.333 -1.01305
895 -0.07541 1.3528
896 -1.13156 -1.0906
897 0.63471 1.21002
898 0.5464 -1.2855
899 0.45068 -1.99065
900 0.73221 0.78021
901 -1.76819 1.36332
902 0.97422 1.74062
903 -1.45204 -0.91297
904 -0.70078 -0.11992
905 -1.16266 1.37904
906 -1.57864 -1.37461
907 0.66651 -0.07181
908 -0.7075 0.98
909 1.32424 1.39201
910 1.6493 -0.88608
911 1.84235 1.47899
912 0.80111 1.64103
913 -1.29862 -0.03611
914 -1.23857 1.2815
915 1.627 -0.12184
916 -1.99831 0.28559
917 0.17699 -0.95951
918 -1.53521 1.85145
919 -1.41062 1.85259
920 0.06068 0.37237
921 -0.4644 1.13044
922 1.67402 0.98286
923 -1.2555 1.4651
924 -1.9995 1.80647
925 -1.6038 1.74306
926 1.18642 0.14899
927 -0.23126 -0.52403
928 -1.65773 -1.69504
929 1.89491 -0.55306
930 -0.31307 0.49434
931 1.10256 1.76813
932 0.36022 -1.6776
933 1.01875 -1.36085
934 -0.59118 -1.39683
935 -1.52529 1.5157
936 1.58119 -0.18758
937 1.98925 0.60126
938 0.12041 -0.69539
939 -0.89552 1.40137
940 -0.19985 0.1242
941 1.61562 1.21164
942 -1.47467 -0.76079
943 -1.14005 1.09
944 -0.43481 -0.78656
945 1.02879 -1.99754
946 -1.35789 -0.71717
947 0.87549 0.80508
948 0.96712 -0.68564
949 0.21882 0.25861
950 -1.64295 0.16801
951 4.7E-4 0.98878
952 -1.06275 -1.26748
953 -0.54767 -0.53496
954 -1.3402 0.955
955 1.94967 -0.97017
956 1.11828 1.62333
957 1.36711 -0.5572
958 -0.65079 -0.76349
959 -1.22987 1.69964
960 -1.71556 0.88051
961 0.40135 -0.58256
962 -0.73797 0.33979
963 1.23258 1.30336
964 0.26183 1.95238
965 -1.02262 -0.65226
966 -0.1561 -0.81967
967 1.1149 -1.34917
968 -0.12437 1.41197
969 -1.87208 -0.83712
970 -1.74071 -0.68455
971 -1.14309 1.74454
972 1.55841 0.44582
973 0.17033 -0.96969
974 -1.11794 -0.45332
975 0.73143 0.98529
976 -1.54515 -1.57236
977 0.23752 -1.39085
978 -1.51321 1.48581
979 -0.15496 0.06724
980 0.42787 0.68821
981 -0.00852 -0.96552
982 1.31618 0.22024
983 1.57978 1.52705
984 -1.25661 1.03929
985 -1.68879 1.24421
986 -1.25515 0.56091
987 1.53053 -1.62253
988 -0.10922 1.1595
989 0.92472 -0.2254
990 -0.01631 -1.03927
991 1.87315 -0.44132
992 -1.4801 1.51327
993 0.05164 0.30432
994 0.61736 1.1463
995 -1.18376 0.73515
996 0.1509 0.41387
997 0.83281 0.62545
998 -1.51366 -0.28214
999 -0.72152 1.01825
1000 0.27484 -1.04221

Demand per scenario:
1 6 8 9 9 9 10 8 9 10 7
2 8 6 6 5 6 7 4 8 9 6
3 7 3 5 6 2 6 3 6 4 5
4 6 6 6 6 8 8 6 9 7 6
5 5 3 5 4 5 5 3 2 5 4
6 3 5 5 3 5 4 4 4 5 5
7 6 6 6 5 4 5 6 4 4 5
8 7 4 4 4 7 5 6 4 6 6
9 5 5 7 6 6 7 6 4 6 4
10 3 4 5 5 3 5 2 3 3 4
11 3 4 4 5 7 4 4 5 5 4
12 7 6 1 3 4 4 7 4 5 7
13 4 5 4 5 7 6 4 6 7 6
14 6 5 6 4 5 4 3 6 4 4
15 6 5 7 6 5 4 8 8 5 5
16 6 4 5 6 5 7 7 5 5 4
17 5 7 6 5 4 5 7 7 6 5
18 5 4 4 4 6 4 4 4 5 6
19 5 5 6 6 5 4 6 5 5 5
20 8 7 7 8 8 8 8 8 7 9
21 6 5 6 5 7 4 6 6 5 4
22 6 6 7 6 8 8 7 8 5 6
23 6 5 4 6 6 6 6 6 8 4
24 3 7 6 7 5 4 5 7 6 6
25 6 4 7 6 6 5 4 4 5 6
26 5 5 4 4 5 5 2 5 6 2
27 5 6 5 4 6 6 7 6 5 5
28 4 7 5 4 5 6 5 5 5 3
29 8 4 4 7 5 8 5 7 7 5
30 6 6 6 6 5 4 4 5 3 5
31 6 6 5 3 5 3 5 4 3 4
32 6 7 5 6 8 4 9 7 8 6
33 7 6 7 9 6 5 5 6 7 6
34 5 7 9 6 7 6 6 5 7 5
35 7 5 8 7 5 5 6 6 6 4
36 3 4 2 1 2 3 2 4 5 6
37 4 6 5 6 2 7 6 4 4 4
38 7 5 5 5 4 7 6 5 7 7
39 5 5 2 4 4 3 5 6 7 7
40 1 2 4 2 4 3 5 3 5 4
41 4 6 7 5 4 4 4 5 2 4
42 6 5 6 4 7 5 7 5 4 5
