Number of customers: 1000
Vehicle capacity     50
543 0.99773 1.10228
544 -0.28116 -1.87812
545 -1.1431 -1.86484
546 -0.40342 -1.1795
547 -1.70067 -0.55202
548 1.74847 -0.57631
549 -0.49805 -1.94798
550 0.73244 -1.24333
551 -1.49604 0.60229
552 -1.77769 0.10837
553 -0.55887 0.82288
554 -1.40929 -0.28967
555 -0.14431 0.50061
556 -1.69745 -0.24523
557 1.59859 1.44629
558 1.47439 -1.811
559 -0.40543 0.39699
560 -0.6019 1.19592
561 -1.90961 -0.97262
562 -0.76883 0.98669
563 -1.46353 -0.00696
564 1.84999 -1.40009
565 0.95979 0.6105
566 -0.87194 -0.1833
567 -1.36469 -0.03827
568 -1.84267 0.83178
569 -1.76453 0.37251
570 0.53429 0.47328
571 0.05571 0.92403
572 1.32309 0.87017
573 -1.60215 -0.25722
574 0.57998 1.03928
575 1.44762 -1.85
576 0.85496 -1.70466
577 -1.88686 1.06335
578 0.14509 0.91875
579 0.5718 -0.07493
580 1.94086 -1.90145
581 1.66737 -0.47673
582 -1.84707 1.82704
583 1.15435 -0.18077
584 -0.42254 -1.3395
585 -1.37259 -0.19498
586 -1.8152 0.05008
587 0.47224 -1.41681
588 -0.42108 1.94163
589 0.85987 -1.18355
590 -0.27124 -0.73716
591 -0.21887 -0.18638
592 1.12311 0.85385
593 -1.56405 1.06864
594 0.84486 -1.96964
595 0.08673 -1.47245
596 -1.41761 1.42673
597 -0.72611 0.41712
598 0.73911 1.49253
599 -1.83566 0.15372
600 -0.33283 0.66821
601 0.98789 -0.66704
602 1.43941 -1.1251
603 1.49823 1.58969
604 -1.98251 0.40503
605 0.39373 -0.53729
606 1.74918 -1.41194
607 -1.95904 -0.9583
608 -0.97242 0.12207
609 0.67964 -0.96605
610 1.9845 0.50871
611 0.34769 -0.69594
612 1.13238 -1.40426
613 -0.36072 -1.96071
614 0.17789 -0.16178
615 1.35426 -1.31716
616 -1.86458 1.91735
617 0.17207 -1.85509
618 0.53601 0.91128
619 1.75937 -1.86798
620 0.6993 -0.89084
621 1.66873 -0.10439
622 -0.67906 -1.52203
623 -0.401 0.59244
624 -1.77649 1.36948
625 -1.90568 -1.95783
626 1.8527 0.56279
627 0.41863 0.15266
628 -0.79561 -0.3502
629 -0.91936 -0.72755
630 -1.29615 -1.44146
631 -1.4541 -1.83774
632 -1.49458 -1.62487
633 1.51161 1.28379
634 0.86079 -1.52008
635 0.85841 -1.10847
636 -0.6764 -1.10958
637 -0.9491 -0.69874
638 1.21698 0.63477
639 -0.11441 0.29846
640 1.10449 1.49566
641 1.03565 -0.04695
642 -0.78366 0.77978
643 1.2453 -1.25798
644 1.32686 -0.83192
645 -1.80378 -0.88347
646 -1.9039 -0.42258
647 -0.61396 -1.22295
648 -1.1669 -0.97423
649 -0.53853 -1.6415
650 1.89349 -0.71707
651 1.94232 0.10619
652 -1.30028 -1.62881
653 1.43215 0.7513
654 1.70362 -1.87842
655 1.85315 0.77278
656 1.42004 -0.0144
657 -0.05429 0.99767
658 0.75185 1.66733
659 1.735 1.77188
660 -0.90638 1.23734
661 1.60825 -0.30419
662 -0.68561 -1.26417
663 -0.06559 -0.5535
664 0.72246 -0.17183
665 1.38664 -1.49029
666 1.55313 -0.40828
667 -0.6847 -1.34292
668 -0.65857 -1.5015
669 1.78172 1.66443
670 -0.63323 -1.75498
671 -1.53024 -0.28015
672 1.90947 -1.0305
673 -1.89152 1.17739
674 -0.54394 -0.00686
675 -1.90178 -0.63181
676 -1.61392 -1.93839
677 -0.45884 -1.32167
678 0.35248 1.79268
679 0.32756 0.3686
680 0.66594 1.43187
681 0.43107 1.98603
682 1.42872 1.96847
683 -0.20545 -1.69325
684 -0.53627 -0.87105
685 -0.69112 -1.69999
686 -0.88557 0.65935
687 -1.52087 -0.62883
688 0.54963 -1.93561
689 -1.45584 0.84482
690 -1.64923 1.30087
691 1.20773 -0.43497
692 1.16873 0.01925
693 1.71652 0.63231
694 0.67184 -0.89579
695 -0.12103 0.26555
696 1.79182 1.14267
697 -1.43068 0.94522
698 1.60247 -1.04495
699 -0.83031 -1.55803
700 0.28744 -0.3122
701 1.51941 1.76159
702 0.22075 -0.9299
703 1.75221 -0.29874
704 -0.20826 -1.6064
705 1.4169 1.24691
706 -1.02361 1.12589
707 0.79688 0.54456
708 1.57867 1.27967
709 -1.28405 -1.59523
710 -0.62815 1.87378
711 1.25802 -1.72807
712 -1.62615 -1.28195
713 -0.4931 -1.92778
714 1.31862 1.37375
715 -0.16004 -0.41014
716 -0.10889 0.9024
717 -1.89424 -0.56352
718 1.22422 1.51852
719 -1.43123 0.28158
720 -1.08112 -1.26453
721 1.38683 1.97302
722 0.44297 -0.21791
723 -0.88281 -1.40701
724 -1.71349 1.26733
725 0.36761 0.88463
726 1.62661 -1.14591
727 -1.88439 1.56572
728 1.23425 -1.54361
729 1.8352 0.36929
730 -0.88399 0.16702
731 0.98647 -1.17372
732 1.77528 -0.3212
733 -0.84122 -1.20464
734 1.71704 1.26543
735 -1.57553 0.57158
736 -1.92028 1.82741
737 -0.53014 0.33105
738 1.40707 1.37028
739 -1.60285 1.88096
740 -0.16448 -0.63967
741 0.9123 -1.7695
742 -0.35744 -0.37472
743 -0.44948 1.37415
744 -0.12708 -1.2514
745 1.06123 0.3094
746 0.81763 -0.20457
747 -1.82355 1.73829
748 -0.85084 -0.8456
749 -1.68233 -0.78072
750 -1.81057 0.25999
751 0.88062 -0.33387
752 -0.44731 0.56517
753 0.48797 0.9443
754 -0.21809 0.91505
755 1.38013 -0.17251
756 -1.23573 -0.18804
757 0.9212 0.82615
758 0.71331 -1.37538
759 1.70871 1.86002
760 -1.69232 -1.4023
761 -0.38451 -1.25029
762 -0.79749 1.71469
763 -1.01791 1.96149
764 -1.34144 0.65041
765 0.38143 0.41731
766 -0.03678 -0.0872
767 -0.99071 1.27304
768 0.65297 -0.9398
769 -1.59864 0.70703
770 1.60432 -0.22774
771 1.69454 -1.88156
772 -1.9204 0.46338
773 0.13518 0.57682
774 0.88008 -0.78438
775 -0.59905 0.26464
776 -0.97506 0.10369
777 0.79753 -1.15632
778 0.35476 -1.59239
779 1.1834 0.54672
780 1.5585 -0.16783
781 1.70353 -1.83036
782 1.34863 1.90715
783 0.93694 -0.62055
784 -1.5241 0.50204
785 0.59846 1.5901
786 -0.53822 -1.4613
787 -1.23717 0.01473
788 -1.60327 -1.51412
789 -0.10258 0.65391
790 1.37508 -1.15318
791 -1.09749 -0.87578
792 -1.38001 1.60187
793 -1.41604 1.58841
794 -0.98109 1.82755
795 0.67854 -0.75029
796 -1.85013 1.87959
797 1.96319 1.74348
798 -0.12465 -0.67397
799 1.13442 1.35443
800 1.85281 0.49743
801 0.57226 0.13703
802 1.59432 0.69405
803 0.07875 0.18118
804 1.78743 1.32559
805 -1.91409 1.98495
806 -1.46457 -0.77586
807 -0.824 0.58243
808 1.76773 1.97606
809 0.93946 -1.65841
810 -1.48494 -0.9716
811 -1.36363 0.88251
812 0.82462 -0.21385
813 -1.36183 1.07272
814 0.72899 0.22762
815 -0.30789 0.7384
816 0.65311 -0.29165
817 1.43994 1.14987
818 1.91106 0.46973
819 1.67798 -1.34302
820 1.90781 0.07769
821 1.77959 1.75916
822 1.84921 0.50082
823 1.91911 -0.1349
824 -0.8025 1.17708
825 0.49972 -1.52058
826 1.07851 -0.41721
827 -1.45629 0.03431
828 -1.65318 -1.35055
829 -0.85264 0.72864
830 -0.78319 1.34622
831 1.66585 1.54807
832 -0.42166 -0.60428
833 -0.23036 1.46732
834 1.90064 0.42598
835 0.47534 -0.23815
836 1.66579 1.79328
837 -1.22072 -0.33714
838 1.24405 -0.7762
839 1.8891 1.33507
840 -1.45563 0.45837
841 1.36881 -0.65607
842 1.18658 -1.78493
843 1.28186 -0.03846
844 1.39472 0.63593
845 -0.77607 -0.34935
846 -1.68511 1.233
847 0.69511 -1.37527
848 0.76743 1.22536
849 -0.74305 0.93141
850 -1.45698 0.90303
851 0.98308 -0.67976
852 -1.56534 -0.99965
853 -1.96614 -0.82834
854 -0.22184 1.83001
855 -1.30307 -0.75365
856 0.47915 0.65078
857 -1.07171 1.5335
858 -0.27313 0.19012
859 -0.14294 1.54402
860 -0.00584 -0.68906
861 1.30038 -1.48154
862 -0.35853 1.44279
863 1.86847 -0.87082
864 -0.88834 0.62736
865 -0.12212 -1.67995
866 -0.05576 -0.31571
867 -0.22337 -1.21256
868 -0.69978 -0.03942
869 1.26361 -0.00734
870 0.29351 -1.22119
871 -0.69915 -0.55553
872 1.27993 1.30966
873 1.12305 -0.27194
874 1.56148 1.46491
875 0.36952 -1.30534
876 -1.40409 -1.41624
877 -1.71691 -0.56795
878 1.33299 0.92239
879 -0.07675 0.87132
880 0.81751 1.23738
881 1.36986 -1.96098
882 1.89699 -0.04428
883 -1.24989 -0.75917
884 -0.62839 0.19353
885 -1.63879 -1.55793
886 -0.59279 0.99932
887 -0.83076 -1.97148
888 -1.81527 -0.59456
889 1.69952 -1.47115
890 1.47522 1.69543
891 -0.72073 1.67468
892 -0.19334 0.67067
893 -1.86562 0.80086
894 -1.01576 -1.56405
895 1.76595 -0.74853
896 0.56651 -0.56068
897 -0.77132 -0.81266
898 -1.41157 1.38315
899 1.58288 0.14111
900 1.39267 0.15518
901 1.90205 -0.82167
902 1.44775 1.1725
903 0.73909 0.39079
904 0.15491 -0.85515
905 -1.57601 -1.55242
906 -1.29906 1.99497
907 -0.59346 0.68075
908 -1.60643 -0.43135
909 0.06935 -1.86728
910 0.52898 -0.8589
911 1.86744 0.72168
912 0.8575 1.34359
913 1.65966 -1.42985
914 0.17639 -1.82346
915 1.26712 0.26094
916 -0.41265 1.97988
917 -0.42113 -0.58532
918 1.77678 0.19839
919 0.69791 1.87584
920 1.20848 -1.78851
921 -0.10954 0.48179
922 -1.51714 -0.39339
923 -1.19159 1.80625
924 0.15214 -1.74877
925 -1.83479 1.93684
926 1.28817 -0.2972
927 -1.43968 -0.23105
928 -1.0968 1.47926
929 1.00687 1.71324
930 1.5012 -1.1596
931 1.77604 -1.89087
932 0.83017 -1.92804
933 0.07151 -1.00492
934 -0.38508 0.90311
935 0.01984 0.49301
936 -1.16643 1.80473
937 0.81701 -1.66353
938 -1.56733 1.63181
939 1.28611 -1.1831
940 -0.96198 -1.27616
941 -0.42499 -0.95141
942 -1.64838 -1.2621
943 1.32926 0.42054
944 1.83697 1.41364
945 1.80199 0.71528
946 -0.55227 1.36687
947 0.32584 0.06249
948 0.97276 1.37925
949 1.94965 0.29681
950 -1.97235 -0.96562
951 -0.58531 1.91644
952 -1.3276 0.47282
953 -0.45145 1.67023
954 0.7155 1.51661
955 -1.92825 0.9193
956 -0.3022 -0.32923
957 -1.49689 1.76181
958 -0.22149 -0.70155
959 -1.55187 -1.19865
960 -1.60219 -1.31929
961 -1.18099 -0.68976
962 1.98645 1.84116
963 -0.07454 -0.91909
964 0.1996 0.14215
965 -1.58935 -1.42373
966 -0.38644 -1.65541
967 1.53402 0.41689
968 -1.59993 0.50481
969 -0.79325 0.9975
970 0.51339 1.48509
971 -1.87059 -1.12398
972 -0.88029 0.68898
973 -0.68339 -1.04554
974 0.54715 -0.30643
975 1.94357 0.55832
976 0.84098 1.45146
977 -0.46722 -1.36997
978 -0.07278 1.1945
979 -1.82165 0.02174
980 0.13072 -0.51449
981 -0.10441 -1.77401
982 1.15504 0.96422
983 -1.17733 -0.42129
984 -1.35104 -1.54099
985 0.25845 0.48053
986 0.61332 1.72362
987 0.96142 -1.60154
988 -1.75445 0.19277
989 1.12104 1.45659
990 0.6104 -1.39692
991 0.80102 -1.16891
992 1.081 -0.35512
993 -0.09777 -0.09749
994 1.59709 1.20893
995 -0.38903 -0.46015
996 -0.53034 0.01267
997 -1.76011 1.10539
998 -0.45518 -0.60228
999 -1.01423 1.62125
1000 -0.81524 1.68545

Demand per scenario:
1 7 8 6 6 7 8 6 7 8 6 7 7 8 5 8 7 7 7 10 9 7 7 8 6 6 5 7 6 7 5 6 6 8 5 8 8 5 8 6 6 6 6 7 6 6 7 9 6 8 7 8 5 8 8 8 8 8 7 6 4 5 8 7 8 5 7 6 6 9 8 7 7 8 5 6 8 5 6 8 6 5 5 7 6 8 6 9 8 8 7 8 6 6 6 7 8 5 7 5 4
2 6 8 6 5 6 6 6 5 8 6 5 7 7 6 5 7 7 6 6 7 5 5 7 7 5 6 5 8 6 6 5 6 4 4 6 5 4 8 4 5 4 6 6 6 4 5 8 4 4 7 5 5 6 6 6 5 5 7 1 5 6 7 5 8 7 5 6 7 5 8 5 5 7 4 7 7 8 8 6 6 3 6 6 6 9 8 4 4 6 5 3 6 8 5 4 5 4 6 6 5
3 3 3 2 5 3 3 3 5 6 5 5 5 5 6 5 2 6 1 5 4 4 5 2 3 5 6 4 4 4 5 5 4 3 5 2 3 4 5 4 4 2 5 5 3 5 2 6 4 4 6 6 3 4 3 4 4 5 5 5 4 6 5 5 5 4 5 4 7 3 5 4 6 5 3 4 4 3 4 6 6 5 5 5 5 4 7 6 5 4 4 5 2 4 3 3 6 8 4 5 6
4 6 7 7 4 5 6 5 6 5 6 3 6 6 5 6 6 4 6 5 6 8 8 6 7 8 5 3 4 7 6 6 5 6 4 5 5 7 6 5 5 7 5 6 4 6 6 7 4 6 5 7 5 6 4 5 6 5 5 6 8 6 5 5 5 5 6 6 7 6 4 6 6 6 6 5 6 9 9 7 7 4 8 8 6 6 7 3 6 6 5 6 4 4 7 7 7 5 6 5 5
