Number of customers: 1000
Vehicle capacity     50
547 1.02618 -0.05753
548 -1.39811 -1.89615
549 1.63086 0.99305
550 1.4926 -0.45716
551 0.99872 -0.3356
552 -0.05502 -0.1878
553 1.79166 -1.15578
554 -0.52637 -0.74466
555 0.14761 1.44531
556 0.54769 0.92754
557 1.05801 0.02717
558 -0.40868 -0.27985
559 -1.99678 0.48327
560 -1.0207 0.16601
561 0.40399 0.12102
562 1.46448 -1.95719
563 -0.05269 -1.27626
564 0.00527 -1.42167
565 -0.9109 0.9798
566 -0.3062 -1.50434
567 -0.15149 0.66763
568 1.4376 0.25256
569 -0.70021 1.67264
570 -0.49012 1.77558
571 -0.96781 1.38802
572 0.38828 1.17021
573 -0.99429 0.51294
574 -1.59843 1.9799
575 1.30089 -0.65396
576 -0.32174 -1.9169
577 1.11816 0.08293
578 -0.4643 1.12504
579 1.71062 -1.98009
580 -0.10015 -1.87728
581 0.89533 0.87712
582 -0.06077 0.06382
583 -1.146 -1.55695
584 0.28142 -0.40678
585 0.12925 1.0186
586 0.95157 -1.72458
587 0.09325 -0.71035
588 -1.93678 -1.4225
589 1.46989 0.89978
590 0.42235 -0.75956
591 0.89034 0.51861
592 1.62004 0.7176
593 -0.13569 -1.63249
594 0.14062 1.46621
595 0.99021 -0.34187
596 0.60095 -1.08195
597 -1.73426 -0.16116
598 1.34759 -1.45876
599 -0.95179 1.60661
600 -0.49594 -0.04056
601 0.09166 -1.82173
602 -1.15981 -1.02834
603 -1.0632 0.27046
604 0.83403 -0.28459
605 -1.69188 0.97824
606 0.06318 0.46278
607 -1.4084 -1.35811
608 -1.44812 0.26216
609 -1.50574 0.36171
610 -0.72714 -0.04618
611 0.88201 -0.17543
612 0.94987 0.82444
613 -0.72276 0.48365
614 1.47204 1.33685
615 0.85586 -0.42859
616 0.29995 1.14209
617 -1.94175 -1.57476
618 -1.68755 1.31067
619 -0.5148 -0.51127
620 -0.52422 0.44275
621 0.78925 -0.54997
622 -1.43156 -0.06085
623 1.80831 -0.05713
624 -0.81932 0.22052
625 -0.39365 -1.47288
626 0.15568 -1.25691
627 1.63976 -0.21653
628 -1.12992 1.52943
629 -0.23483 0.51911
630 0.951 -1.22956
631 1.9989 1.54367
632 0.19823 1.83448
633 1.58926 0.80616
634 -1.87205 -0.1107
635 0.03584 -0.59909
636 -1.85748 -0.75944
637 0.03532 0.93046
638 -0.64539 1.98981
639 0.16926 -1.36875
640 -1.75858 1.36897
641 -0.77744 1.82054
642 1.36067 -1.42766
643 -0.05323 1.13277
644 1.73134 0.63006
645 0.96022 0.6465
646 1.59706 1.58114
647 1.77408 -1.62866
648 1.48113 0.02105
649 -0.35352 1.63449
650 0.43865 -1.60582
651 0.24492 -1.48972
652 -1.37717 -1.54562
653 1.59125 -0.51246
654 0.30171 1.89891
655 -0.45993 1.85007
656 -1.01693 -1.54167
657 0.08213 -0.46177
658 0.22641 0.93187
659 -1.4377 1.49556
660 -0.09648 -0.70826
661 0.59034 -1.43689
662 -1.76023 1.12914
663 1.57962 1.00119
664 -1.61303 0.24945
665 1.28816 0.02741
666 0.25045 1.84329
667 0.06035 1.58386
668 0.10821 0.49102
669 -1.48318 -1.68635
670 -0.68069 0.24051
671 -1.32749 -0.5184
672 -0.37307 1.89764
673 -1.75298 -1.8263
674 0.54018 0.24015
675 -0.3226 -0.12837
676 1.41154 0.8064
677 -0.03528 0.32595
678 -0.32607 0.03761
679 -0.96294 1.14072
680 0.2409 -1.35887
681 1.17641 0.41582
682 -0.1058 -0.2518
683 -1.55484 -0.68373
684 1.68759 -0.67701
685 -1.19716 -0.25551
686 1.08381 0.15881
687 0.7948 -0.60819
688 0.22071 1.69817
689 0.79883 -1.77977
690 1.26335 -1.90077
691 1.08918 1.79589
692 -1.56696 1.75867
693 -1.28336 -0.05516
694 -1.78151 1.76751
695 1.80312 -1.62381
696 -1.21572 0.63324
697 -0.37536 1.56705
698 1.52466 1.55753
699 1.36916 -1.86054
700 -0.80253 -0.56426
701 1.0333 -1.39465
702 -1.1003 1.07618
703 -0.35 0.26575
704 -1.7115 -1.90823
705 0.64863 -1.80968
706 -1.2624 -1.99432
707 1.34261 -1.81949
708 1.03835 -0.34929
709 0.29178 -1.22501
710 1.85421 -1.17414
711 1.04746 -0.0393
712 -1.28653 0.19259
713 0.13137 -1.05049
714 -0.4456 -1.58291
715 -1.48509 -0.13466
716 0.96902 1.56457
717 0.67151 -1.16806
718 0.86627 -0.47874
719 1.62569 0.71773
720 -1.25195 -1.94472
721 -0.41645 0.08051
722 0.48736 0.65424
723 -0.50537 0.35593
724 1.24885 1.98348
725 -1.05702 0.99539
726 -0.94472 -1.10478
727 -1.09584 -0.75748
728 1.98402 1.3031
729 0.32269 -1.27294
730 -0.14056 1.0943
731 1.06182 1.7E-4
732 -1.11264 1.46744
733 1.30389 1.19981
734 1.62375 0.69423
735 -0.89472 0.53161
736 -1.20841 -1.70875
737 -0.31367 1.25244
738 -0.5115 1.05712
739 1.49878 0.06964
740 1.26858 0.94976
741 0.824 0.00849
742 0.92713 -0.20558
743 0.55098 -0.45233
744 -1.8311 0.7272
745 -1.43248 -0.99632
746 -0.67816 -0.73651
747 -0.98072 1.56904
748 -0.40135 1.37547
749 -1.21041 0.37887
750 0.21208 -0.24002
751 0.81337 -0.85125
752 -0.63824 1.63806
753 0.68183 0.36888
754 -1.74035 0.25931
755 1.47765 -0.28014
756 -1.57016 1.73348
757 0.05003 -0.071
758 -0.03913 1.23809
759 -0.61298 -1.15337
760 -0.91651 0.66364
761 -0.03294 1.35283
762 -0.3838 -1.84643
763 -1.12631 0.13708
764 -1.95804 -0.97271
765 -1.52736 0.48891
766 1.47448 1.5779
767 -0.95511 0.76748
768 -0.44994 -1.14597
769 0.28214 -1.74586
770 -1.51623 -1.24225
771 0.62666 1.06383
772 -0.68233 -1.65437
773 -0.04887 -1.5485
774 -0.1043 -0.22892
775 1.27252 1.87702
776 -0.01536 1.91006
777 0.85431 0.73179
778 -1.41361 -0.76569
779 1.36569 -0.81636
780 -1.30779 -0.91129
781 -0.87768 -1.73202
782 0.03511 -0.05555
783 1.81028 1.0372
784 0.38446 -1.97297
785 -1.1931 0.55671
786 -1.89836 1.34776
787 -0.08969 1.29476
788 1.29902 0.19265
789 -1.52223 -0.71605
790 -1.17011 -1.80033
791 1.13694 0.2238
792 1.89997 -1.33925
793 -1.51632 -0.62505
794 0.50008 -1.10372
795 1.89585 1.79937
796 1.64094 -0.22034
797 0.03785 0.3477
798 -1.3971 1.47618
799 0.68895 -1.13817
800 -0.33895 -0.3962
801 -1.69235 -1.16088
802 -0.26462 -0.14941
803 1.90269 -0.51011
804 -1.48491 -0.98244
805 -1.05138 -0.67817
806 1.66065 -1.24553
807 -1.89944 -1.23311
808 0.6949 1.755
809 -1.85746 -1.42717
810 -1.15017 0.0753
811 -0.71877 -1.567
812 0.04362 -1.49789
813 -0.44931 1.68786
814 -1.06428 -1.07727
815 -1.67638 1.14726
816 1.58001 1.42726
817 -1.72279 1.58259
818 -0.80496 -0.29366
819 -1.75247 1.60133
820 0.60792 1.37598
821 -0.76975 0.8624
822 1.78028 1.63114
823 0.41105 -1.45303
824 1.09551 0.17408
825 1.06845 -1.49836
826 1.06321 0.1245
827 0.7049 -0.29336
828 -1.23832 0.74769
829 1.15946 -1.84048
830 -1.26232 -0.40267
831 0.12016 -0.30034
832 -0.87664 0.03563
833 1.83973 -0.17775
834 1.04804 -0.14029
835 -1.99663 1.90894
836 0.53645 0.91916
837 -0.00769 0.0118
838 -0.37936 -0.92782
839 1.08297 1.43103
840 0.21394 -0.19967
841 -0.01443 1.21834
842 1.64095 1.47726
843 1.44438 1.76925
844 0.54674 -1.74932
845 0.8104 0.78825
846 -1.3099 -0.38679
847 0.20999 -1.75937
848 -0.5823 -0.39613
849 -0.69489 -0.95044
850 1.4632 1.96282
851 0.00816 -1.57511
852 1.36777 1.05705
853 1.71388 0.9256
854 -1.07409 -0.94397
855 -1.42533 1.67107
856 0.92809 -0.90511
857 0.8505 -0.29395
858 0.44495 -0.4201
859 0.47963 0.97621
860 1.02684 1.25362
861 1.45841 1.94069
862 -0.89302 -0.74923
863 0.08149 0.0023
864 -1.27791 -0.84423
865 -1.8537 -1.61121
866 1.05276 -1.91072
867 -0.29688 0.14551
868 0.04754 -1.38688
869 -1.62509 1.84296
870 1.69821 -1.84551
871 -0.29268 0.89742
872 1.05629 1.01888
873 -0.71564 -1.28774
874 -1.04051 -1.54986
875 -0.86442 0.06703
876 -0.32957 -1.79659
877 1.24386 0.65249
878 0.01722 -1.06611
879 0.11931 1.91652
880 -1.35487 -1.07188
881 -0.45656 0.25949
882 0.56723 -0.25861
883 1.35912 -1.20431
884 -1.58553 0.7753
885 -1.84538 1.51686
886 1.93614 -0.46913
887 0.60067 -1.63712
888 0.92206 -1.84584
889 -1.72667 1.80245
890 -0.99534 1.49272
891 1.01658 -1.40735
892 1.7942 -1.57883
893 -0.4621 -0.28838
894 -1.10832 1.39772
895 -1.21909 0.0102
896 -1.34178 1.47498
897 1.86293 -0.75124
898 -1.69363 1.33338
899 0.51109 -1.16021
900 -1.26054 0.05613
901 -0.40121 1.76292
902 -1.15617 -0.40056
903 -0.54255 -1.23979
904 -0.16158 -1.58783
905 0.77594 0.84682
906 1.33833 -0.53316
907 1.82254 0.52976
908 -1.79616 0.97971
909 1.41387 1.07289
910 -1.78757 -1.97432
911 -0.57035 0.89179
912 -1.73469 0.38505
913 0.9088 -1.93785
914 1.13604 -1.28645
915 1.1318 1.67595
916 -1.73818 -0.66869
917 -1.31462 -1.94287
918 0.81207 -1.61713
919 0.26941 0.51037
920 0.02581 -0.55459
921 0.87777 -0.59534
922 -1.13547 -1.6237
923 -0.53727 -1.06552
924 1.24751 1.30095
925 -1.28036 0.30328
926 1.43471 -1.61947
927 1.37074 0.35048
928 -1.71079 -1.78049
929 1.94128 -1.15011
930 0.02514 0.08815
931 -0.86153 0.93781
932 1.71851 -1.07226
933 1.55577 0.0307
934 -1.30103 1.61659
935 0.78476 1.18168
936 0.46324 -0.68508
937 0.99763 1.3486
938 1.3073 -0.05702
939 0.62272 1.43974
940 -1.51686 -1.79241
941 1.11207 1.11745
942 1.42075 -1.80148
943 -0.6005 1.00733
944 -0.36632 -0.03438
945 -1.73807 -1.80366
946 -0.42189 0.69768
947 -0.97563 -0.13497
948 1.15445 1.50144
949 -1.77532 -1.57529
950 -1.70932 -0.58273
951 -1.98886 -0.05056
952 -1.56156 0.96756
953 -1.56461 -0.59702
954 1.59554 -0.96353
955 -0.54203 -1.18806
956 -1.37297 -1.53753
957 1.45638 0.04653
958 -0.48129 -0.42641
959 1.33963 1.74781
960 1.22159 -1.29598
961 0.61497 1.30683
962 0.4639 -1.69045
963 -0.67861 0.76021
964 -0.55673 -0.3299
965 0.06776 1.43576
966 -1.2032 0.02139
967 1.53153 0.20302
968 -1.481 0.26955
969 0.03387 -1.81332
970 1.50187 -1.88633
971 -1.09 0.41577
972 -1.48138 -1.57452
973 0.3291 -0.41576
974 -1.76073 0.40063
975 1.6801 -0.01748
976 -0.39564 -0.49951
977 -1.15274 1.85832
978 0.19526 -0.27285
979 0.07772 -1.2128
980 0.11028 -1.97919
981 0.31181 0.52859
982 -1.84029 -0.33037
983 1.35575 0.96462
984 -0.51192 -1.26247
985 0.26422 -1.16578
986 -1.1749 -0.18338
987 -0.42714 0.92882
988 -0.74581 1.01393
989 0.69928 -1.10972
990 -1.264 -0.38182
991 1.9592 1.95988
992 1.28578 -0.48194
993 1.38192 -1.0986
994 -0.36521 0.45202
995 -0.19928 0.49525
996 -0.29761 0.19002
997 1.93445 -0.02795
998 1.14909 -0.68575
999 1.08489 -0.48663
1000 -1.08922 -1.39649

Demand per scenario:
1 5 6 5 5 5 5 5 6 5 5 5 6 5 6 5 6 4 6 4 4 6 5 2 5 5 4 5 6 4 4 5 4 5 5 6 7 4 6 5 4 4 6 5 6 6 5 6 5 4 9 3 8 5 5 4 6 5 5 5 3 7 5 5 4 5 5 5 6 3 8 4 5 6 3 7 6 5 5 4 6 6 7 4 5 6 7 4 6 7 5 5 6 4 3 5 8 9 6 3 5
2 3 6 4 3 4 5 5 4 6 4 6 4 6 5 7 6 5 4 1 5 5 6 6 3 6 3 6 1 5 4 6 4 5 4 8 3 5 4 4 5 6 6 5 2 3 3 7 7 6 6 5 4 4 4 4 4 5 6 9 4 6 5 4 4 5 5 5 6 3 5 1 4 6 5 4 6 5 4 5 5 4 4 5 7 6 5 4 5 5 5 4 4 5 5 3 4 6 6 5 5
3 4 6 5 3 4 3 5 3 6 4 3 5 3 4 4 7 3 2 4 4 1 5 5 4 5 5 7 3 5 4 4 4 3 4 4 5 6 4 6 4 3 7 5 4 5 6 4 3 3 6 3 7 7 5 4 5 5 3 5 6 3 5 7 3 6 4 7 5 5 6 3 6 5 5 3 4 5 5 3 6 4 6 3 6 6 5 4 3 4 9 5 5 4 5 6 6 6 4 4 5
4 6 6 5 6 7 7 8 5 8 6 6 6 6 7 9 7 5 8 6 5 6 6 6 7 5 5 6 7 9 5 7 4 7 7 8 6 6 5 9 7 7 4 8 6 6 9 5 5 6 4 7 8 7 6 9 6 6 4 6 6 7 6 6 4 4 7 8 5 6 6 7 6 4 5 6 5 6 8 8 7 7 6 6 5 6 6 6 8 5 8 6 7 7 6 6 6 5 8 5 7
