Number of customers: 500
Vehicle capacity     50
195 5 7 9
196 3 3 4
197 5 6 7
198 3 4 4
199 3 3 4
200 4 5 6
201 4 5 6
202 4 5 6
203 4 5 6
204 4 5 7
205 4 5 6
206 4 6 7
207 4 6 7
208 3 4 5
209 4 5 6
210 3 4 5
211 3 4 5
212 4 5 7
213 4 5 7
214 4 5 7
215 2 3 4
216 2 3 4
217 3 4 5
218 4 5 7
219 5 6 8
220 5 7 9
221 4 5 6
222 3 4 4
223 3 4 6
224 2 2 3
225 4 6 6
226 5 7 8
227 5 7 9
228 3 5 6
229 2 3 4
230 3 4 5
231 3 4 5
232 4 5 7
233 2 3 4
234 4 6 8
235 4 5 6
236 4 6 8
237 2 2 3
238 5 6 8
239 4 5 6
240 4 5 7
241 4 5 6
242 4 6 7
243 3 4 5
244 4 5 6
245 4 5 6
246 3 4 4
247 3 5 6
248 5 7 8
249 4 6 7
250 4 6 8
251 4 5 6
252 4 5 6
253 4 6 8
254 4 6 7
255 4 5 7
256 4 5 7
257 5 6 8
258 4 6 8
259 3 4 5
260 4 6 8
261 5 7 9
262 4 5 6
263 4 5 6
264 3 4 5
265 2 3 4
266 3 3 5
267 4 7 8
268 4 5 6
269 3 5 6
270 3 5 6
271 3 4 6
272 6 7 9
273 2 3 4
274 1 2 2
275 4 6 7
276 6 8 10
277 3 4 5
278 3 4 6
279 2 3 4
280 5 6 8
281 4 5 6
282 4 6 7
283 4 5 7
284 3 4 5
285 6 7 9
286 4 5 6
287 4 5 6
288 5 7 8
289 3 4 5
290 4 6 7
291 4 5 6
292 4 6 7
293 3 5 6
294 3 4 6
295 4 6 7
296 4 6 7
297 3 3 4
298 4 5 7
299 5 7 8
300 3 4 4
301 5 6 7
302 2 3 4
303 4 6 7
304 4 6 7
305 3 4 5
306 3 4 5
307 3 4 5
308 3 4 5
309 3 4 5
310 5 7 8
311 4 5 6
312 3 4 5
313 4 5 6
314 4 5 7
315 3 5 6
316 3 5 6
317 5 7 9
318 4 5 7
319 3 4 5
320 4 6 8
321 4 5 7
322 4 5 6
323 4 6 8
324 4 5 6
325 4 5 6
326 3 4 5
327 5 6 8
328 5 7 8
329 3 4 5
330 5 8 10
331 3 4 5
332 5 8 9
333 5 6 7
334 3 5 6
335 3 5 6
336 3 4 5
337 4 6 7
338 6 8 10
339 4 5 6
340 3 4 5
341 4 5 6
342 3 4 5
343 3 4 5
344 4 5 7
345 4 5 6
346 3 4 5
347 4 6 7
348 3 5 6
349 3 3 4
350 4 5 7
351 3 4 5
352 5 7 9
353 4 5 7
354 5 6 8
355 3 4 5
356 5 6 7
357 6 7 9
358 4 6 7
359 3 4 5
360 3 4 5
361 4 6 8
362 3 4 5
363 4 5 6
364 3 4 5
365 5 6 8
366 3 5 6
367 4 5 6
368 4 6 7
369 2 3 4
370 2 3 4
371 4 6 6
372 3 4 5
373 4 6 7
374 3 4 5
375 5 6 8
376 5 6 7
377 5 6 7
378 4 5 6
379 4 5 6
380 4 5 7
381 4 6 7
382 3 4 5
383 5 7 8
384 5 7 8
385 3 4 5
386 3 4 6
387 4 5 7
388 2 3 3
389 5 6 8
390 2 3 4
391 5 6 8
392 3 4 5
393 6 7 9
394 6 7 9
395 3 4 5
396 2 3 4
397 4 5 6
398 5 7 8
399 4 5 7
400 4 5 7
401 6 8 9
402 5 7 8
403 4 5 6
404 4 5 7
405 4 5 7
406 4 5 6
407 5 8 9
408 4 5 6
409 3 5 6
410 4 6 7
411 4 5 6
412 3 4 6
413 5 7 9
414 3 4 5
415 4 5 7
416 3 4 5
417 3 4 6
418 5 6 7
419 4 6 8
420 4 6 7
421 3 4 4
422 5 6 8
423 3 4 6
424 5 7 8
425 2 3 4
426 4 5 6
427 6 8 9
428 3 4 5
429 2 3 4
430 4 5 6
431 3 4 5
432 4 5 7
433 4 6 8
434 4 5 7
435 2 3 4
436 5 6 8
437 4 5 6
438 2 3 4
439 5 7 8
440 4 6 7
441 6 7 9
442 3 4 5
443 4 5 6
444 4 5 6
445 4 5 6
446 2 3 4
447 2 3 4
448 3 4 5
449 5 7 8
450 3 4 5
451 3 4 4
452 4 6 7
453 3 4 5
454 2 3 4
455 4 5 7
456 5 6 8
457 3 4 5
458 2 3 4
459 3 4 5
460 4 6 7
461 6 8 10
462 4 5 7
463 4 6 7
464 5 7 9
465 5 6 7
466 4 6 7
467 5 7 8
468 4 6 7
469 4 5 7
470 3 5 6
471 3 4 5
472 4 5 6
473 5 6 8
474 3 4 6
475 4 5 6
476 4 6 7
477 4 5 6
478 4 5 7
479 4 6 7
480 4 6 7
481 4 6 8
482 3 4 5
483 3 4 5
484 2 3 3
485 3 5 6
486 3 4 6
487 2 2 3
488 3 4 6
489 5 8 10
490 3 4 5
491 4 5 6
492 4 5 6
493 3 4 4
494 3 4 5
495 3 5 6
496 5 6 8
497 4 6 7
498 4 6 7
499 2 3 4
500 3 4 5

Probability of each scenario occurring:
0.333333 0.333333 0.333333

Travel costs:
