Number of customers: 500
Vehicle capacity     50
114 0.57977 1.63216
115 0.76543 1.88604
116 1.81386 -1.56156
117 0.11287 -1.4232
118 1.00837 -0.1473
119 0.02127 1.831
120 0.71133 -1.87955
121 1.07131 -1.17379
122 0.01011 1.01884
123 -1.58732 -1.75356
124 1.13123 -0.75401
125 0.00673 1.0869
126 0.53393 -0.79894
127 -0.31454 -0.18656
128 -1.17181 0.76246
129 0.69789 -1.90081
130 -0.60627 1.07617
131 -1.35302 -1.72621
132 -0.34443 -1.27645
133 -0.74131 -1.81613
134 -1.24218 1.60867
135 -0.74814 1.39218
136 1.83962 1.28395
137 0.04604 1.67686
138 -0.19918 1.9039
139 -1.18305 -0.13299
140 1.24962 -1.41056
141 0.05619 -1.22629
142 -1.80855 -0.2338
143 -1.52942 -0.08063
144 0.52706 1.54337
145 1.87321 1.59151
146 0.92145 1.74188
147 0.93779 1.34851
148 -1.9457 -0.476
149 1.04927 -0.24615
150 0.48341 0.11575
151 -0.445 -0.61572
152 -0.49416 1.94688
153 -0.52305 -1.26535
154 1.58704 1.76091
155 1.62411 1.66699
156 0.94067 -0.47195
157 1.36827 0.99694
158 0.92933 -1.32785
159 0.0763 -1.9544
160 0.12697 0.26239
161 -0.63465 -0.43982
162 -1.97473 1.6347
163 -0.4159 0.34397
164 -1.35025 -0.61955
165 -0.28111 -0.72199
166 -1.12328 0.03422
167 -0.20998 1.32322
168 -1.83527 -0.08779
169 1.59061 -1.02224
170 -1.57907 1.43823
171 0.36789 -1.17205
172 0.15946 -1.04829
173 1.56528 -0.23541
174 -1.98759 0.54683
175 0.30163 -0.93596
176 -0.0343 -1.89046
177 1.23266 1.76567
178 -1.28244 0.88462
179 -1.6124 0.73262
180 -0.1994 1.43606
181 -0.36359 -1.3944
182 -0.65029 0.04024
183 -0.46301 -0.45543
184 -0.44833 -1.31782
185 -0.62538 -0.31996
186 0.35484 0.65003
187 1.67707 -0.91639
188 -0.47351 0.50705
189 0.53567 0.43936
190 -0.518 1.53607
191 -1.47289 0.27481
192 0.37387 -1.16152
193 0.52528 1.53972
194 0.71128 1.07455
195 -0.93928 -0.65186
196 0.53457 0.77444
197 -1.32028 0.13022
198 0.66558 -0.16793
199 -1.71755 -0.48848
200 0.61933 1.3051
201 -1.01628 -1.36059
202 -1.8583 -0.23651
203 0.34441 1.28427
204 0.22031 -0.22792
205 1.61392 1.81349
206 1.0984 0.23573
207 -1.87221 1.34865
208 0.29935 -1.20641
209 1.95208 -0.78805
210 1.72898 -0.92362
211 1.84862 -1.67458
212 -0.07712 -0.55134
213 -0.93233 0.54025
214 0.60323 -1.92844
215 -1.88663 0.39226
216 1.26594 0.82784
217 -0.75315 -1.43378
218 1.70688 -0.56924
219 -0.39015 0.18497
220 -0.82926 -1.6358
221 1.59855 -0.78369
222 -1.15737 1.67753
223 0.47924 -0.42281
224 -0.55951 -0.08247
225 -0.2162 0.91504
226 1.56206 0.37469
227 -0.08785 1.98294
228 -1.74404 0.3795
229 -1.53714 0.88589
230 -1.87456 -1.60776
231 -0.2551 -0.99081
232 -0.5431 -0.26905
233 -1.32608 -1.00356
234 1.18537 -0.99891
235 -0.93018 1.25602
236 -1.68442 -1.74009
237 1.70298 -1.07382
238 1.99758 1.92651
239 1.55362 -0.08802
240 -0.53781 0.70978
241 -0.43163 -1.67502
242 0.96162 -1.6562
243 0.3985 -1.32765
244 -0.0584 -0.51477
245 -0.7139 1.05081
246 0.32396 -0.10456
247 -0.82692 0.92319
248 0.67523 0.97427
249 0.15376 1.75067
250 1.91328 -0.20004
251 1.05413 1.47836
252 0.89291 -0.24681
253 -1.05007 -0.65819
254 -0.41104 0.19539
255 1.68967 1.83708
256 1.3747 -0.30712
257 -0.01583 -0.6847
258 -0.95418 0.7438
259 -1.17924 -1.48856
260 1.12476 -0.35282
261 0.70601 0.91551
262 1.16489 -1.51759
263 1.67982 -0.83208
264 1.40627 0.04634
265 -1.61577 -0.81801
266 0.87749 -1.93475
267 0.53091 0.23887
268 1.44129 -0.06644
269 1.61121 -1.46306
270 -1.68794 -0.84514
271 -0.49585 1.68422
272 0.23369 -0.18291
273 1.03238 -1.52612
274 -1.58963 -1.69355
275 0.39399 -0.6841
276 1.64689 0.52886
277 0.47139 1.38794
278 1.8905 -0.55592
279 0.21726 0.05199
280 1.38751 1.551
281 1.03751 -1.17457
282 0.97846 0.30044
283 1.812 1.81505
284 1.37851 -1.75262
285 -1.3286 -1.33545
286 -0.78494 1.4667
287 -1.87231 -1.33821
288 -1.44 -0.13886
289 1.57229 0.14714
290 -0.16279 0.70323
291 1.98708 -1.8268
292 -1.03361 1.26572
293 -1.75671 -0.29479
294 1.9911 -0.31137
295 -0.57586 1.83399
296 -1.32998 -1.63848
297 -0.88576 1.1534
298 -1.86883 -1.412
299 -0.06433 -1.20769
300 1.06537 0.10161
301 -1.53698 -0.30788
302 -0.15319 -0.01114
303 -0.23427 1.97993
304 1.69341 -1.24778
305 0.63815 1.13891
306 1.34803 1.18226
307 -1.10823 -0.01709
308 1.3669 0.2961
309 -0.84776 0.15246
310 1.541 -1.07508
311 -1.00335 0.62092
312 0.73753 -0.79146
313 0.35194 -0.92991
314 1.10776 -1.53261
315 -0.94699 0.25833
316 0.88629 1.57142
317 1.78951 -0.12255
318 -1.36805 1.94732
319 0.49665 0.1653
320 1.8152 -1.5737
321 -1.82911 1.47029
322 -1.11952 0.71296
323 1.64862 0.28062
324 -1.31584 -0.29075
325 1.2828 1.93056
326 1.79785 -1.17468
327 -1.72024 1.70194
328 -1.12283 -0.6986
329 1.37437 -1.59369
330 -1.4519 0.9407
331 1.76301 1.15439
332 1.60397 1.4267
333 1.20832 0.68216
334 1.27163 -0.6551
335 1.58282 0.8937
336 -1.77925 -1.58046
337 0.27887 -1.35674
338 -0.47426 1.76686
339 1.69775 -1.79
340 0.55948 -1.8214
341 -1.66134 -1.32108
342 0.00851 -0.52245
343 0.68975 0.04511
344 -1.3484 1.10771
345 1.83247 0.42153
346 -1.04798 -1.62007
347 -0.82051 0.14579
348 -1.84961 -1.28367
349 1.88249 0.71722
350 -0.48716 -0.79776
351 1.65485 0.18575
352 -1.96202 1.92494
353 -0.82175 0.20367
354 0.18301 -1.44252
355 -1.42884 1.73322
356 1.63331 -0.23012
357 1.41652 1.74628
358 1.75549 -1.1104
359 1.7633 -1.9862
360 -1.08056 -1.90126
361 1.56862 1.63313
362 -1.89133 -1.27316
363 -0.5552 0.64405
364 0.92396 -1.74895
365 -1.03768 1.22971
366 -1.89074 1.9272
367 -0.4512 -1.2414
368 0.12088 -1.6267
369 0.95348 -0.65971
370 -0.11262 -0.29335
371 0.05292 0.15518
372 0.84036 -0.88844
373 0.10164 1.7492
374 -1.7639 -1.73838
375 -1.7749 -1.21066
376 1.88708 0.17999
377 0.81676 -1.19753
378 0.87812 1.88266
379 1.27393 0.27941
380 -1.91295 0.57842
381 1.93478 0.91373
382 0.16648 1.70324
383 -1.95178 -1.28742
384 1.43366 -1.13689
385 -0.2592 1.14907
386 -1.57403 -0.30476
387 -1.43663 1.68352
388 1.8795 1.74647
389 -1.77156 1.64202
390 -1.44423 1.07129
391 -1.39927 -1.21183
392 0.45601 1.73307
393 1.36148 -1.87199
394 -1.34555 1.71886
395 -0.36261 1.66702
396 -1.81146 -0.41842
397 -1.44547 -0.71803
398 1.77337 -0.02388
399 0.58954 -0.57306
400 -0.46967 0.82764
401 -1.98294 0.90958
402 1.12917 -1.08982
403 -1.80267 1.47076
404 0.26941 1.22623
405 0.09671 1.34724
406 -1.68716 1.67674
407 0.70327 0.12247
408 -0.02746 -1.67896
409 0.18847 -1.72237
410 1.20762 -0.68696
411 -0.32839 -1.36084
412 -0.61562 -1.79588
413 -1.8588 1.20602
414 -1.37055 -1.84473
415 -1.86567 0.26868
416 -1.83018 1.54297
417 0.22128 -1.64305
418 -1.07641 0.20842
419 -1.57732 0.22521
420 -0.29653 -1.32635
421 0.966 0.35148
422 -1.49185 1.6295
423 -1.38862 0.51903
424 -1.33853 1.48583
425 1.40603 0.70196
426 0.12614 1.47549
427 1.34577 0.05414
428 0.15026 1.67578
429 1.62868 1.36422
430 1.99757 0.39652
431 -1.20058 0.36082
432 0.49789 0.20479
433 0.4745 1.9648
434 -1.98414 -0.79904
435 1.98328 -0.40913
436 -0.90174 1.41797
437 -1.12328 -0.38547
438 -1.52858 0.11716
439 -1.4603 0.09785
440 1.9473 1.58221
441 -0.50593 -1.07493
442 0.26735 -1.90201
443 0.83117 0.94212
444 -1.23854 -1.78524
445 0.30898 0.09521
446 1.75503 1.97867
447 1.07823 1.76318
448 -0.84319 1.96699
449 -0.21025 -0.49478
450 1.93232 -1.47038
451 1.89658 -1.38757
452 -0.60763 0.40572
453 -0.5283 -1.24716
454 0.05785 0.68641
455 -0.44507 -0.85253
456 -0.83313 -0.16927
457 -0.08407 -0.02105
458 -0.96444 -0.45011
459 1.00751 -0.74713
460 0.3511 0.15269
461 -1.52563 -0.59768
462 -1.08893 0.53822
463 -0.84825 -0.05886
464 0.23269 -0.37851
465 1.89802 -1.6543
466 -0.13846 -0.53356
467 1.42058 -0.18419
468 1.1405 -1.47982
469 -0.96214 -1.68169
470 1.20866 1.50106
471 0.16274 0.63387
472 -1.37137 -0.43696
473 0.31521 -0.53402
474 -0.70351 -1.39481
475 -1.97537 1.84161
476 -0.39108 -0.6863
477 -1.76162 0.98793
478 1.46591 -1.30068
479 -0.91467 -1.75452
480 -1.17562 1.69797
481 -1.00055 1.51496
482 -1.80202 0.57006
483 0.65518 -0.6362
484 1.39021 1.61506
485 -1.32135 -0.72128
486 1.80025 -0.49169
487 -0.13157 1.92655
488 1.6753 0.43505
489 -1.71321 -1.83543
490 0.47031 -0.63829
491 -1.62783 -1.45372
492 1.53371 -1.4447
493 1.45247 1.91154
494 0.15337 1.7678
495 -1.19905 1.62522
496 1.10434 -0.02996
497 1.76213 1.06123
498 -0.64766 0.20493
499 1.88723 -1.74717
500 -1.55963 -0.32507

Demand per scenario:
1 4 2 3 4 4 2 4 3 3 3
2 6 6 5 7 6 5 5 6 5 6
3 3 6 2 5 4 5 2 3 5 2
4 3 3 5 6 3 5 5 6 3 7
5 5 5 3 4 5 3 3 1 2 4
6 5 7 7 6 7 6 5 6 7 9
7 6 5 5 7 5 6 3 7 5 4
8 3 3 5 3 4 7 6 4 6 2
9 6 4 5 6 5 4 6 9 5 5
10 6 4 6 6 7 6 6 4 7 5
11 5 7 4 5 3 5 2 6 4 5
12 4 7 6 7 8 6 7 7 7 6
13 3 5 4 3 4 5 4 4 7 3
14 5 4 6 4 5 4 5 5 6 5
15 2 2 5 4 4 7 5 3 5 3
16 2 3 2 4 3 2 4 3 5 3
17 4 4 4 6 6 7 6 6 6 6
18 5 4 4 7 4 4 3 3 4 4
19 8 7 6 9 8 7 11 8 8 7
20 5 3 5 5 5 6 4 5 4 4
21 6 6 6 4 4 7 6 6 5 6
22 8 6 5 5 3 4 3 7 5 6
23 6 7 6 5 8 6 6 4 7 5
24 4 4 4 5 6 7 6 6 5 6
25 6 5 8 9 7 6 6 6 7 6
26 6 6 5 6 5 4 7 8 6 4
27 4 5 7 2 3 7 4 5 4 3
28 8 8 6 7 5 4 7 4 8 3
29 2 1 3 3 3 5 6 3 2 5
30 7 7 6 7 7 8 5 7 9 7
31 8 8 6 8 8 7 9 7 7 8
32 8 7 5 8 7 6 8 8 7 6
33 3 4 3 4 3 3 3 2 4 4
34 3 4 2 2 5 3 3 2 5 4
35 4 6 2 4 3 2 4 4 6 4
36 7 7 7 6 5 7 7 5 5 4
37 4 7 4 4 5 4 5 6 4 6
38 5 6 6 6 5 6 3 5 4 3
39 8 5 6 4 6 8 5 6 7 5
40 6 4 5 6 6 3 4 3 5 5
41 4 6 5 7 5 3 6 5 5 3
42 6 6 5 6 6 5 5 6 3 3
43 2 3 4 4 2 4 5 3 5 4
44 6 7 7 6 6 8 5 4 6 6
45 9 7 6 5 9 5 8 6 7 8
46 5 3 6 4 2 5 5 4 5 4
47 4 5 4 3 2 3 5 3 2 5
48 5 7 6 5 5 8 5 6 6 7
49 4 5 1 6 6 8 4 3 4 5
50 5 5 6 6 2 3 6 4 4 5
51 7 8 7 6 8 9 5 9 6 8
52 5 6 6 6 5 4 5 5 7 8
53 7 4 6 7 7 7 6 7 7 4
54 5 4 7 8 7 6 7 5 7 9
55 8 8 10 7 6 7 8 7 7 11
56 6 4 7 6 2 5 5 5 7 5
57 3 6 4 5 4 5 3 5 3 5
58 2 5 3 3 5 5 4 6 3 4
59 6 6 5 6 5 7 6 7 7 9
60 3 5 4 4 5 6 3 4 3 3
61 4 4 4 5 5 4 4 5 5 4
62 6 4 4 5 6 4 6 7 5 6
63 3 4 5 7 5 4 5 5 4 3
64 6 7 6 6 7 7 8 9 7 6
65 5 4 5 4 7 5 4 4 5 5
66 8 8 8 8 5 6 7 4 6 6
67 5 3 5 5 4 5 4 3 5 3
68 8 7 6 5 7 5 7 6 6 8
69 4 5 5 8 6 5 8 4 6 4
70 7 4 4 6 3 5 7 5 5 5
71 2 2 2 4 2 2 2 3 3 4
72 6 4 6 5 8 6 6 8 7 7
73 3 7 7 6 5 6 4 8 6 7
74 7 6 5 7 5 6 6 4 6 7
75 5 4 4 3 4 5 4 4 4 6
76 5 7 5 5 5 3 7 6 5 6
77 3 5 4 5 3 4 1 5 6 6
78 5 6 8 4 8 5 6 4 8 4
79 6 4 5 3 5 6 6 4 6 5
80 6 8 6 6 5 7 6 7 6 7
81 6 6 6 3 5 6 7 7 7 8
82 5 4 3 6 4 4 6 5 5 1
83 4 3 4 3 3 4 2 6 2 4
84 5 2 3 3 5 3 2 2 4 2
85 6 4 5 7 5 5 3 5 5 7
86 7 4 6 4 6 5 5 4 5 5
87 4 8 8 7 9 5 5 8 9 6
88 3 7 3 6 2 6 6 4 5 3
89 5 4 3 2 5 5 6 2 3 5
90 4 5 6 4 5 4 6 5 6 4
91 6 6 3 5 4 6 7 5 6 1
92 5 5 3 8 4 6 3 8 4 4
93 3 6 5 7 5 4 3 4 3 5
94 7 7 6 6 6 9 7 6 7 6
95 4 3 3 6 2 4 4 5 2 5
96 2 4 2 3 3 4 2 4 2 4
97 2 6 5 5 5 4 5 6 6 3
98 4 5 4 2 2 5 6 4 7 6
99 4 3 5 4 6 4 6 3 6 4
100 7 5 6 5 4 4 6 5 5 2
101 4 4 5 7 5 5 2 4 3 3
102 5 6 6 7 2 7 4 6 8 5
103 5 3 5 5 4 4 3 4 3 6
104 3 4 4 3 2 4 3 5 5 3
105 4 2 5 4 4 3 5 6 5 4
106 1 4 5 3 1 3 4 3 5 4
107 6 6 5 8 7 6 6 4 5 5
108 7 8 8 7 6 8 8 9 10 8
109 5 4 7 4 7 4 5 5 4 5
110 3 3 3 1 3 4 4 2 3 2
111 7 10 7 9 8 8 8 7 7 7
112 4 4 4 4 5 3 4 5 4 4
113 3 6 4 5 4 4 2 3 5 6
114 6 7 6 7 5 5 5 7 6 7
115 6 6 6 5 7 7 8 6 6 6
116 9 7 8 5 5 8 7 7 8 8
117 4 3 6 4 5 3 4 5 5 7
118 2 5 4 2 3 2 1 3 4 4
119 5 4 4 3 8 5 5 3 5 4
120 6 8 7 7 6 9 7 7 8 8
121 5 1 2 7 4 4 5 3 6 6
122 8 8 8 5 5 5 9 9 6 9
123 6 5 5 3 3 5 5 6 4 5
124 3 4 6 2 3 6 4 4 7 4
125 7 6 6 6 6 7 8 8 5 8
126 7 6 6 6 5 6 5 5 6 4
127 2 4 5 1 2 1 4 3 3 4
128 6 7 7 6 6 6 5 5 6 5
129 7 9 9 8 7 7 7 7 7 8
130 6 8 8 5 5 8 6 6 6 7
131 4 5 6 3 4 7 4 5 5 3
132 4 4 5 2 6 4 4 5 5 6
133 5 4 6 6 6 5 4 3 4 4
134 7 6 8 8 8 9 7 7 8 8
135 6 5 5 5 5 5 4 4 1 5
136 4 6 5 2 4 5 4 3 4 4
137 4 3 5 2 4 6 4 5 6 7
138 4 7 6 6 5 6 7 6 5 5
139 4 4 3 5 3 3 2 5 7 7
140 3 4 1 4 3 4 1 4 3 3
141 4 1 3 5 3 3 3 2 3 6
142 5 6 5 4 5 4 4 5 4 7
143 6 7 4 6 5 4 6 4 5 4
144 6 6 6 6 3 4 4 6 4 4
145 6 6 7 7 6 7 8 6 9 5
146 5 4 4 4 4 5 4 5 5 4
147 3 5 6 6 7 5 6 4 6 5
148 1 2 2 2 1 2 1 3 2 2
149 5 5 5 7 5 7 4 6 5 5
150 4 3 6 5 2 4 3 3 2 4
151 7 7 5 4 6 4 7 8 7 6
152 8 5 7 7 5 7 7 7 5 7
153 2 3 4 3 5 4 4 4 4 4
154 4 6 5 3 6 5 6 5 3 5
155 6 4 5 3 7 4 6 3 2 5
156 7 8 10 10 9 10 9 9 11 10
157 2 3 4 5 2 5 4 4 5 4
158 4 4 7 7 7 4 6 5 7 6
159 6 3 6 4 4 6 6 5 5 4
160 6 5 5 5 5 6 7 5 5 8
161 4 4 6 4 6 3 5 3 4 4
162 7 3 4 4 7 5 4 3 6 7
163 8 5 8 8 7 8 8 7 9 8
164 8 6 6 9 7 5 3 8 7 7
165 2 3 4 4 5 5 5 3 2 5
166 5 4 6 6 5 4 5 6 6 3
167 6 6 4 5 3 5 7 3 6 5
168 4 4 6 6 5 2 2 4 4 5
169 5 5 5 3 6 4 5 4 4 6
170 3 3 5 4 3 5 6 6 6 4
171 4 6 6 5 2 8 6 6 6 7
172 6 6 7 7 6 6 6 6 6 6
173 4 6 5 5 4 3 4 5 5 2
174 5 5 3 5 5 5 4 4 5 6
175 3 3 2 3 5 3 4 5 5 1
176 4 4 5 7 5 7 5 5 5 5
177 4 7 8 7 6 7 5 6 5 4
178 4 7 6 5 5 7 5 5 7 6
179 3 4 1 2 3 1 1 3 1 2
180 6 7 5 6 6 6 7 6 5 8
181 3 4 5 5 5 2 6 4 6 6
182 8 6 6 5 5 7 5 7 7 8
183 4 4 4 3 4 3 3 2 3 4
184 5 7 7 6 6 6 4 7 8 8
185 6 8 7 7 7 6 6 6 6 5
186 5 2 7 5 7 6 6 4 8 4
187 4 4 3 7 4 3 4 4 3 6
188 4 6 5 6 6 6 4 4 4 4
189 8 6 5 7 6 5 6 6 5 5
190 4 6 1 2 2 3 5 3 2 3
191 8 7 4 4 7 5 5 5 7 2
192 4 4 5 5 3 4 6 6 5 8
193 4 4 3 3 5 4 1 4 3 5
194 7 5 6 9 7 7 7 7 5 7
195 2 1 2 1 1 2 2 4 2 2
196 4 5 3 4 4 6 5 4 4 2
197 3 1 1 4 4 4 1 1 1 2
198 7 6 5 6 7 5 3 5 6 6
199 5 7 5 4 4 8 4 6 5 4
200 2 4 2 4 3 6 4 2 1 2
201 6 4 7 5 5 5 5 3 6 2
202 2 3 5 4 1 3 4 3 3 2
203 7 6 6 4 4 2 4 5 5 5
204 4 7 7 5 5 5 6 7 6 6
205 5 5 2 1 3 5 2 3 1 2
206 7 6 6 6 5 5 5 6 7 4
207 4 6 5 6 3 3 5 5 5 4
208 5 4 4 5 6 5 4 4 4 6
209 3 5 6 5 4 5 5 4 4 4
210 2 3 4 2 1 1 3 2 3 1
211 9 3 6 5 6 5 5 4 6 6
212 10 6 8 9 7 7 7 7 8 7
213 2 5 7 5 4 4 3 4 5 4
214 3 4 3 4 2 3 4 2 5 5
215 5 5 3 6 4 5 4 3 3 5
216 6 5 6 3 3 7 7 2 6 3
217 5 5 4 4 5 5 5 3 5 7
218 5 7 6 6 8 6 7 4 7 6
219 4 3 3 3 5 2 2 3 1 4
220 3 3 4 4 3 4 5 4 5 5
221 5 5 6 6 5 5 4 5 6 5
222 7 8 5 6 5 7 5 7 7 7
223 6 5 7 5 6 8 4 5 2 8
224 4 6 3 5 3 6 7 3 5 4
225 6 5 7 5 5 6 5 8 8 8
226 4 5 3 3 4 3 3 2 4 5
227 4 4 3 6 6 4 5 8 2 4
228 7 6 6 7 6 3 6 7 6 5
229 5 6 8 3 7 4 4 7 6 7
230 2 5 6 5 5 3 5 4 8 7
231 5 4 5 6 4 2 2 6 4 5
232 5 4 4 8 3 4 5 3 3 5
233 3 4 5 5 6 6 5 4 6 5
234 1 4 4 4 3 3 4 4 2 3
235 5 3 4 1 5 5 5 2 4 5
236 8 6 3 5 8 8 5 6 7 4
237 4 5 4 3 5 5 7 7 5 5
238 5 6 6 5 5 4 7 5 3 5
239 6 3 6 6 5 5 6 3 5 3
240 3 3 7 6 4 3 6 5 7 5
241 6 7 7 6 6 5 8 6 7 9
242 5 6 6 8 6 4 6 5 5 3
243 5 6 4 5 7 5 3 7 4 4
244 4 5 6 7 5 5 7 7 5 4
245 5 4 3 5 2 3 3 4 3 6
246 2 3 3 3 2 5 2 4 3 2
247 7 5 9 6 6 6 7 7 7 5
248 8 6 7 5 8 8 5 9 7 5
249 6 7 6 3 6 5 5 4 4 4
250 7 5 4 7 4 6 5 5 4 5
251 5 6 7 6 6 8 7 7 7 7
252 5 5 8 8 5 7 8 6 8 7
253 4 6 4 5 5 4 7 5 4 4
254 2 3 4 2 3 5 3 4 4 4
255 4 4 3 4 3 7 4 5 4 6
256 7 6 7 6 7 5 5 8 7 4
257 4 2 4 5 5 4 4 4 3 5
258 5 3 5 5 4 4 6 5 2 4
259 4 5 2 4 5 1 3 3 5 6
260 3 2 3 4 4 6 2 2 4 6
261 3 4 3 3 3 3 3 4 3 4
262 6 6 5 5 4 6 5 2 6 6
263 4 2 4 4 5 6 6 4 3 5
264 4 6 5 6 8 5 4 7 4 3
265 7 5 5 4 7 5 6 2 6 5
266 7 6 5 5 5 4 4 5 4 5
267 6 6 6 4 6 6 6 4 5 5
268 4 6 5 6 5 6 5 6 4 5
269 4 6 5 5 6 5 7 5 5 6
270 7 6 5 4 4 7 5 3 6 8
271 6 8 6 8 7 5 6 5 7 5
272 9 7 5 4 4 5 7 5 6 6
273 5 2 6 5 5 5 5 3 3 4
274 6 5 7 5 7 4 3 6 5 6
275 5 8 6 3 6 6 6 8 6 3
276 4 4 5 4 3 4 5 1 3 4
277 6 6 8 9 8 7 7 8 5 9
278 4 5 5 4 3 5 4 4 3 5
279 9 6 8 8 7 9 10 9 9 8
280 2 4 2 5 4 3 5 4 1 4
281 3 4 4 5 6 3 5 4 5 8
282 6 8 6 8 6 6 7 7 8 8
283 2 2 3 3 4 3 2 4 4 4
284 4 6 6 6 5 6 8 5 2 6
285 5 5 6 4 7 3 4 3 4 6
286 8 7 6 7 7 5 8 6 7 6
287 1 5 6 5 3 5 4 2 4 4
288 7 6 5 4 4 7 4 3 7 8
289 6 4 5 6 7 6 5 4 5 4
290 4 5 3 5 5 6 4 3 6 5
291 3 4 4 4 2 2 2 4 3 6
292 6 8 8 7 6 8 5 7 7 7
293 6 5 3 5 5 4 5 4 6 3
294 8 4 6 4 4 6 3 5 4 4
295 5 6 5 5 6 8 5 4 5 5
296 7 7 5 3 8 4 6 7 7 5
297 5 4 6 6 5 5 4 4 5 4
298 4 5 4 5 3 3 4 4 3 3
299 3 4 5 5 4 3 4 3 5 5
300 4 4 4 5 3 4 7 6 5 4
301 4 7 4 5 3 4 3 3 6 4
302 5 5 3 6 5 3 4 6 3 6
303 7 6 4 7 6 3 6 5 5 4
304 5 5 4 6 5 5 7 5 5 3
305 4 4 5 5 5 6 5 7 6 4
306 8 5 7 7 6 7 5 6 7 5
307 2 2 4 3 2 5 6 6 3 5
308 5 6 3 5 4 5 5 5 4 3
309 3 5 3 5 5 6 6 3 4 4
310 6 7 8 5 7 8 7 6 7 6
311 6 4 6 6 6 5 3 5 4 3
312 5 3 6 4 5 7 4 6 5 5
313 2 1 3 1 4 5 4 3 4 3
314 6 6 6 5 7 4 6 4 7 5
315 3 4 4 4 6 3 3 3 4 7
316 8 6 5 8 5 6 6 7 6 5
317 3 4 4 6 4 4 4 3 4 3
318 3 5 3 5 5 4 2 4 5 5
319 5 8 4 5 7 5 5 5 5 5
320 5 4 3 2 3 2 4 4 3 4
321 7 9 8 7 8 7 6 7 8 8
322 6 7 5 5 6 4 4 5 6 8
323 3 3 2 4 5 5 2 4 3 2
324 3 5 5 6 5 6 5 7 5 3
325 5 7 4 6 6 6 5 6 7 9
326 5 5 6 3 4 5 3 5 7 5
327 8 6 7 7 6 7 6 7 4 9
328 6 4 5 2 3 4 3 6 5 6
329 7 10 7 5 5 5 7 5 7 4
330 5 5 6 5 5 2 6 5 8 6
331 5 5 5 5 4 4 4 7 7 4
332 5 5 6 8 4 6 6 4 6 4
333 6 6 5 6 5 6 3 6 6 5
334 5 6 4 5 6 3 3 8 2 5
335 6 5 4 7 6 6 6 4 7 6
336 7 4 4 3 4 4 5 3 3 3
337 5 5 8 7 4 5 6 6 4 6
