Number of customers: 1000
Vehicle capacity     50
114 -1.22162 -1.34114
115 1.30927 -0.583
116 -1.69642 -0.57504
117 -0.85929 0.7097
118 -1.48519 0.87688
119 -1.70885 -1.0252
120 -0.38346 1.8659
121 -1.79855 -1.32471
122 0.18445 0.05794
123 -1.60705 -1.31532
124 -0.2331 -1.30429
125 0.83768 -0.8209
126 -0.27948 -1.0007
127 -0.09611 1.10049
128 -0.89836 -0.53104
129 -1.10329 -1.59227
130 -1.15113 1.91929
131 -1.61035 -1.90754
132 1.27916 1.53845
133 0.13589 1.18835
134 -1.49108 -1.79618
135 -1.33461 1.45456
136 1.2224 -1.94097
137 1.15486 1.47564
138 0.16781 1.90151
139 -1.21957 -1.9508
140 1.24443 -0.03949
141 -1.63316 1.79589
142 1.30561 -1.28034
143 1.7852 -1.19767
144 -1.19221 1.13156
145 0.66916 -1.51127
146 -1.70842 -0.31638
147 -0.44053 -1.80615
148 -0.47181 1.28924
149 -0.93288 -0.27772
150 -0.3405 0.05634
151 1.65126 1.49116
152 -1.64196 1.68683
153 1.07363 1.24352
154 -0.02307 -0.86093
155 1.41527 0.26214
156 -1.4429 1.07447
157 -1.40686 -0.52893
158 -0.06022 0.86606
159 1.17127 -0.48633
160 -1.01488 -1.86716
161 -0.15734 -1.19901
162 1.83377 -1.56995
163 -0.25487 -0.5111
164 -1.9237 -0.52957
165 -0.65865 -0.89987
166 -0.38038 -1.3116
167 1.00636 1.11653
168 1.77041 1.36568
169 0.76581 -0.84621
170 -0.63346 -1.72718
171 0.51629 -1.04948
172 0.80268 1.98646
173 1.21071 -0.81771
174 1.9119 -1.26287
175 1.71736 -1.87855
176 -1.79454 -1.09753
177 1.25391 -1.98125
178 0.31477 -1.95474
179 0.67634 1.29554
180 0.66012 -1.06018
181 1.3606 1.22438
182 -0.17841 -1.51875
183 -1.0903 1.25527
184 -0.81183 -1.07554
185 0.69442 -1.56106
186 -0.39223 1.16662
187 1.45531 0.50022
188 -0.67278 0.75532
189 -1.60908 0.34722
190 0.78306 0.02304
191 -0.73239 -1.63028
192 -1.70027 0.3434
193 -1.04066 0.23667
194 1.21962 1.90899
195 -1.19359 1.517
196 -1.91892 -1.87941
197 1.28155 -1.08504
198 -0.88946 -1.21087
199 0.36765 -1.12525
200 -0.80644 -1.97843
201 -1.2922 1.51965
202 -1.27811 -1.93755
203 0.27028 -0.23598
204 0.26921 1.80549
205 1.51294 -1.97739
206 0.12202 -0.53451
207 -0.21836 1.29366
208 0.46409 -0.16539
209 -0.62202 1.10655
210 -1.32273 1.26469
211 -0.84484 0.16943
212 1.254 -1.74971
213 -0.69864 1.54702
214 -0.52346 1.71604
215 -1.01133 -0.80009
216 1.05797 1.94043
217 -0.70476 1.80881
218 1.82752 0.55198
219 1.84591 -1.22015
220 -0.99244 0.83434
221 -0.24872 -0.45999
222 0.66523 -0.07386
223 0.53953 1.77961
224 1.50934 0.11318
225 -0.05632 -0.65652
226 -0.02976 -0.07393
227 -1.15098 -0.82542
228 -0.59769 -1.44748
229 1.42158 0.83195
230 -0.26437 1.25343
231 -0.83712 1.74804
232 0.18734 -1.33948
233 0.75165 -0.18401
234 1.45198 0.63691
235 -0.73906 -0.88939
236 -0.63036 1.35258
237 -1.39772 -1.20632
238 -0.97944 0.37381
239 -0.70365 -1.31161
240 0.13031 1.37897
241 0.45354 0.30807
242 0.74211 1.18335
243 0.17902 1.25433
244 0.93041 -0.81602
245 -1.14124 0.58859
246 -1.33559 1.2122
247 -1.65246 -0.40052
248 1.13847 -0.55569
249 1.90585 1.0226
250 -1.84527 1.95701
251 1.87646 -0.80067
252 0.22338 1.13977
253 -0.94116 1.5524
254 -1.39757 -1.30911
255 0.32816 0.76661
256 -1.33301 0.77958
257 0.79549 -1.69567
258 1.4325 -0.75898
259 0.89107 1.68475
260 -1.69457 0.39602
261 -1.30073 1.95814
262 1.58108 -1.3126
263 1.19193 -0.38712
264 1.36322 1.53125
265 -1.82209 -1.39682
266 1.28858 1.13319
267 1.54573 -1.67846
268 0.0688 -1.67907
269 0.87987 0.39533
270 -1.57386 -1.22827
271 -1.18175 0.77664
272 -0.8731 -0.99342
273 0.95948 -0.51186
274 -1.94215 1.95351
275 -0.34697 -0.11846
276 1.08166 1.53213
277 0.90872 -0.67979
278 -1.67516 -0.44476
279 0.37466 1.41692
280 1.46494 1.19395
281 -1.40099 1.39667
282 0.71998 0.33672
283 0.50175 0.86505
284 -0.54815 0.38735
285 1.67092 -1.12389
286 -0.86937 1.25706
287 1.01556 1.02913
288 1.40668 -1.09951
289 0.51799 -0.13842
290 0.6695 -1.79002
291 -1.228 1.39306
292 -1.25995 -0.1499
293 -1.49004 -1.86995
294 0.11996 -1.55076
295 -1.1372 0.75469
296 -1.05853 0.18295
297 0.9462 -0.27239
298 0.54952 -1.44062
299 -1.59998 -0.62669
300 0.3083 -1.25282
301 -0.66704 -0.36542
302 -1.42377 0.94287
303 -1.98172 0.06072
304 -1.76229 -1.47316
305 -1.8346 0.79233
306 -0.3508 -0.76757
307 -1.72517 0.11395
308 1.54254 -1.78349
309 -1.48706 8.8E-4
310 1.77867 -0.53279
311 1.42808 -1.46815
312 -0.88095 0.22352
313 -1.92116 1.33227
314 1.77457 0.44388
315 0.76518 -1.2269
316 -0.79003 -0.03007
317 1.40118 0.46879
318 -0.69245 0.35826
319 1.7449 -1.06124
320 -1.21505 -1.22288
321 -1.21454 -0.47852
322 -1.27208 -0.22913
323 -1.65634 -1.57362
324 1.13873 -0.18742
325 0.83152 1.09902
326 0.17125 1.1223
327 -0.25632 0.03092
328 -1.11584 0.15628
329 -0.9297 1.17679
330 -0.94764 -1.45411
331 1.53434 1.39354
332 1.73825 -1.06378
333 -0.7253 -1.31904
334 -1.86576 -1.03188
335 1.21554 -1.40426
336 -0.03951 -1.01912
337 -1.902 0.74314
338 -0.26584 -0.84293
339 -1.00852 1.21818
340 1.56019 -0.84113
341 0.21481 1.12541
342 1.36575 0.92497
343 -0.11576 -0.78778
344 1.59947 -0.62441
345 -0.48894 1.73751
346 -0.22679 -0.30616
347 0.16654 1.8679
348 0.54873 -0.91599
349 -1.77542 0.52349
350 -1.88928 1.42018
351 0.88169 -1.13889
352 -0.68158 0.90744
353 0.83531 1.08491
354 -1.69148 -1.71443
355 0.65813 1.26428
356 0.98739 0.82269
357 -1.14704 -0.3405
358 -0.35154 1.85544
359 -1.23338 -1.29387
360 -0.52176 0.38944
361 0.15561 1.19952
362 -0.47348 0.53562
363 0.67638 -0.20439
364 -0.8443 -0.59246
365 0.15555 -0.4588
366 -1.50575 -0.13312
367 0.31194 -0.42456
368 1.01326 -1.28612
369 0.70843 -0.15976
370 0.61013 -0.55072
371 0.36907 -0.48932
372 0.20106 -0.11625
373 0.94667 -1.82508
374 0.20792 -0.45807
375 -1.80372 -1.8065
376 0.36331 1.8408
377 1.03441 -1.5558
378 1.4527 -0.22931
379 1.33529 -0.11114
380 -1.95052 1.76656
381 -1.2101 0.94188
382 0.3124 -1.1696
383 0.61326 -1.87986
384 -0.36867 1.98635
385 -1.64439 -1.82678
386 0.89296 0.26279
387 -0.13348 -1.06143
388 -0.05992 1.9852
389 1.26084 -1.27922
390 -1.54577 -1.68304
391 -1.13936 -0.7227
392 -1.77309 1.28432
393 0.85879 0.03036
394 -1.92699 -0.79892
395 0.4174 0.42893
396 1.83017 1.19014
397 -0.73197 1.57448
398 0.37665 -1.8E-4
399 0.7713 -1.89624
400 0.4019 1.81628
401 0.97804 -1.69482
402 -0.56552 -1.01463
403 0.82131 -1.92569
404 0.45013 -1.3423
405 -0.8686 -0.2524
406 1.8837 1.37631
407 -0.54931 -1.45338
408 0.29468 0.29378
409 1.45747 -1.00063
410 -1.98248 -0.8727
411 -1.82629 -1.99724
412 -0.9335 -1.40323
413 0.8536 -0.08827
414 1.86901 -1.7142
415 1.82644 1.80426
416 0.63829 -0.23651
417 -1.28729 -0.07746
418 1.59394 -0.81546
419 -0.89857 0.01872
420 0.56789 1.14127
421 1.33306 -0.27166
422 1.38799 1.29363
423 0.75297 -1.45199
424 -1.88029 -1.78764
425 -1.41708 -1.64661
426 0.36874 0.56658
427 0.31587 -0.01246
428 0.8238 -0.89511
429 -1.58787 1.27414
430 0.78691 -0.79123
431 0.98418 -0.64507
432 0.4244 -1.53026
433 1.08361 -1.96917
434 -1.03812 -1.62086
435 1.09988 -1.36199
436 -0.6358 -0.36281
437 -1.69345 0.32602
438 1.58208 -0.39656
439 1.34319 -0.10978
440 -0.06643 0.00475
441 -0.76236 1.25377
442 0.33327 1.58164
443 0.93658 1.91137
444 0.72338 -0.0894
445 1.25761 -0.17533
446 0.14445 1.56145
447 0.37853 1.64172
448 -1.22882 0.05268
449 1.98113 -0.84806
450 -0.03963 -0.20346
451 -0.87337 1.37556
452 1.7673 -0.41646
453 -1.04348 -0.77038
454 -1.06496 -0.40511
455 1.98704 -1.744
456 1.56038 -1.48615
457 -0.1082 0.91986
458 1.8747 -1.6443
459 0.41172 -0.11345
460 0.37957 -1.73073
461 -1.59293 0.13124
462 -1.64337 -0.7128
463 -0.01912 1.98345
464 -1.5715 -0.98844
465 -1.91308 0.48915
466 -1.6169 0.19183
467 1.94408 0.77639
468 -0.95684 1.26895
469 1.8434 -0.04682
470 -0.59457 -1.78773
471 0.98924 1.49139
472 0.58087 0.66409
473 -0.45514 -0.52971
474 -1.99381 1.05342
475 0.97136 1.0957
476 1.88859 1.25433
477 -1.11093 0.92375
478 -1.81244 -0.17041
479 0.76998 -0.28442
480 0.186 -0.15549
481 1.14354 -0.54151
482 -0.65821 0.28866
483 0.04378 1.72666
484 0.41368 -0.49342
485 -1.26527 -0.23612
486 -1.32516 -1.6733
487 -0.89599 1.33499
488 1.73346 1.66186
489 -1.88551 0.75655
490 0.31927 0.49106
491 1.06279 0.59209
492 0.46223 0.2823
493 -0.66313 0.6686
494 0.05391 -1.13742
495 -1.43227 1.56268
496 1.06435 -1.50549
497 -0.80356 1.15239
498 0.57485 -1.791
499 -0.94178 1.81881
500 0.92539 -1.35354
501 1.62099 -0.77846
502 -0.81424 0.24118
503 -0.84318 0.92573
504 -0.97027 0.09895
505 1.90664 1.85629
506 -0.23208 -1.83736
507 -1.431 0.99546
508 -1.02174 -1.46527
509 1.67248 1.30345
510 0.18074 0.82928
511 -1.48374 0.18806
512 0.67593 1.30155
513 -1.05909 1.83043
514 0.0502 0.16529
515 0.71787 1.24654
516 0.00494 1.53585
517 -0.33754 -0.40789
518 1.62593 -1.89099
519 -1.14453 -1.81713
520 -1.66331 -1.45941
521 -1.22829 -1.70862
522 0.41822 -1.34424
523 1.82659 -1.39443
524 -0.19369 -1.8798
525 -1.1632 0.94825
526 1.18761 1.06712
527 0.97758 1.43624
528 -1.83935 0.76577
529 1.76071 -1.18548
530 1.56653 1.73652
531 -0.41167 -0.85719
532 1.02372 -1.15019
533 -1.85362 1.12997
534 1.68072 1.9991
535 -1.40269 0.00901
536 0.5166 -1.46929
537 1.70837 0.40978
538 1.37542 0.31951
539 0.95206 1.09189
540 -1.8856 1.83509
541 1.1837 -1.66614
542 -0.19064 1.03733
543 0.13889 0.41835
544 1.13892 -1.54245
545 -1.21532 -1.69921
546 0.99688 0.23257
547 -1.83622 -0.7665
548 -0.38782 0.91118
549 1.03477 -1.26904
550 -0.90565 -0.2511
551 1.59052 -0.05223
552 0.36281 -1.95275
553 -1.90298 1.09443
554 -0.22718 1.14213
555 -0.58894 1.01137
556 -0.2928 -0.73215
557 0.29494 -1.24942
558 1.24785 -0.76637
559 0.14357 0.35518
560 -0.48214 0.78414
561 -0.94384 1.474
562 -0.23031 -0.39518
563 -0.12982 -1.87611
564 -1.02234 0.73253
565 1.87712 -0.12167
566 -0.24952 -0.41511
567 1.30787 -1.82515
568 1.77357 1.66386
569 -0.87592 -0.69265
570 -0.15215 -1.37384
571 1.97475 -0.77719
572 -0.99435 0.85465
573 0.48046 -1.90212
574 1.8112 -1.39606
575 0.33158 0.92542
576 0.97305 -0.29824
577 0.96909 -1.59692
578 -1.07076 0.56177
579 0.25586 -0.23009
580 -0.25996 0.68337
581 -1.16662 -0.45209
582 1.58744 -1.95814
583 0.58447 0.82447
584 0.17833 1.4187
585 1.44767 0.12099
586 0.83195 -0.59372
587 1.46591 0.8019
588 0.89905 0.91648
589 -1.21828 0.23649
590 0.24175 1.86713
591 -0.33778 -0.9716
592 0.97589 0.79523
593 0.25735 0.37169
594 0.52618 -0.50936
595 0.07773 1.77379
596 -1.99805 0.49938
597 1.35286 1.20271
598 1.22672 -0.7689
599 -0.87149 0.23615
600 0.93111 1.67501
601 -1.61696 -0.55977
602 -1.60404 -0.07067
603 -1.70164 -0.75193
604 1.89846 1.97195
605 -0.00423 0.01267
606 -0.53709 0.45793
607 1.72573 0.99069
608 1.92687 -0.605
609 1.10435 -0.9154
610 -0.89745 -0.14926
611 0.59393 1.2966
612 -0.78346 -0.16008
613 1.57133 1.46842
614 1.35008 0.28457
615 1.43837 -0.02053
616 0.16787 -1.47874
617 0.63111 1.39479
618 0.06156 -0.80661
619 -1.13576 -1.26232
620 0.29674 0.68601
621 1.90465 0.53726
622 1.97525 0.14517
623 -0.52627 1.60039
624 -0.39975 0.81148
625 0.42145 1.02026
626 1.67375 1.18488
627 0.04172 0.77024
628 1.81386 1.60322
629 -0.36002 -1.42007
630 1.14534 -1.58724
631 -0.0707 -1.08978
632 1.04389 -1.29198
633 -1.66398 0.1929
634 0.91266 0.22746
635 -1.76017 -1.13283
636 1.91138 0.55958
637 -0.57799 -1.00862
638 1.39599 1.2957
639 1.24076 -0.07251
640 -0.30479 0.33087
641 1.37696 -1.20354
642 0.14333 -1.90014
643 -1.90382 -0.92332
644 0.01103 1.80285
645 -0.27166 -0.27226
646 -0.56322 0.24862
647 -1.8901 -0.96095
648 1.98204 0.84386
649 1.74233 -1.82907
650 -0.75565 1.05185
651 -1.12176 -1.52115
652 0.60972 1.59885
653 -1.09333 -0.8378
654 -0.7064 1.68159
655 -1.01986 -0.78009
656 -1.04387 1.75976
657 -0.74914 -1.54699
658 -1.26303 0.86658
659 -1.11466 1.16274
660 -1.29826 -1.43384
661 1.73647 1.5012
662 -0.4723 -1.64337
663 -1.03051 0.44964
664 -0.72487 0.86528
665 0.83956 -0.13077
666 -1.99783 -0.93321
667 -0.58815 0.58473
668 -0.43204 -1.52891
669 0.71076 -1.67612
670 -1.30805 1.71343
671 -0.26432 1.59412
672 0.4138 0.71187
673 -1.26727 -0.04819
674 -1.64973 -1.50435
675 -0.5971 -1.81198
676 -1.26425 -1.69429
677 1.8948 1.37023
678 -1.0014 0.08929
679 1.7201 -0.64677
680 0.62557 -1.69855
681 -0.89562 0.31328
682 -0.84743 -1.88087
683 0.19667 0.58097
684 1.45168 -1.85961
685 1.32036 0.1145
686 -1.78362 1.08169
687 0.77368 -1.31193
688 0.55879 -1.86591
689 0.3464 -1.66334
690 -0.96605 0.98395
691 -0.60452 -0.15861
692 1.83883 1.46101
693 -0.43439 1.79507
694 0.51913 0.80738
695 -1.50082 -1.89004
696 0.154 0.83223
697 1.57847 1.04534
698 -1.15116 0.97094
699 -0.26788 -1.85001
700 -1.26558 0.15348
701 -1.41035 1.40439
702 -0.98678 -0.32031
703 -0.12136 -1.73103
704 -0.99295 -1.5859
705 1.53537 -1.04385
706 -0.28042 -0.43747
707 -1.51706 1.73337
708 -1.69643 -0.41598
709 1.60799 0.30045
710 0.04677 -1.84022
711 -1.30229 -0.42282
712 -1.8773 -0.74714
713 -1.28555 -1.74444
714 -0.48632 1.31505
715 -1.55241 -0.91447
716 -1.83451 -0.56296
717 0.54867 0.26647
718 -0.5758 -1.83
719 0.4158 0.95034
720 -1.64874 -0.82077
721 -0.71932 -1.97685
722 -0.22765 -1.83656
723 0.77598 0.67892
724 -1.12453 1.99001
725 0.97796 -1.34562
726 -1.32922 0.53121
727 1.84333 -0.00946
728 0.75175 1.68204
729 0.66515 1.48502
730 0.02673 1.8514
731 -1.71207 0.25535
732 1.11628 1.43793
733 -1.84686 -1.08241
734 0.00669 -0.49124
735 0.10689 0.89391
736 0.87358 -0.34325
737 1.48121 -0.16107
738 1.39235 1.85357
739 0.4965 1.07557
740 1.35278 0.79903
741 0.89507 -1.70789
742 -0.21244 -1.18446
743 1.64617 -0.36801
744 1.64341 -0.00171
745 1.30512 -1.92556
746 0.78793 -1.8743
747 -0.73802 -0.68448
748 1.25008 0.25177
749 -0.00659 1.38564
750 -1.9924 1.77304
751 -1.80995 -0.67354
752 0.6528 -0.8066
753 1.52727 1.69837
754 1.95229 -1.58284
755 -0.30833 1.37522
756 0.55479 -0.79233
757 -0.467 0.4094
758 -0.69836 -0.97784
759 -1.1532 1.88252
760 1.23639 -0.09976
761 0.17788 -0.90824
762 -1.88335 0.37959
763 0.72967 -1.70934
764 1.53777 -0.45937
765 -1.37506 -1.87245
766 -1.11376 -0.21867
767 0.23547 1.11407
768 -0.79273 -1.38912
769 -0.05043 -1.8161
770 -1.42359 -0.88113
771 -1.81056 1.99915
772 -1.2394 0.70475
773 -0.36139 0.54167
774 -0.96719 -1.84982
775 -0.46093 -0.20829
776 -0.10553 1.8261
777 0.79754 -1.77973
778 0.63865 0.61611
779 0.81599 0.50456
780 0.77036 -0.13517
781 -1.35611 0.20359
782 0.22779 0.84305
783 -1.0365 -0.05032
784 0.52683 -1.88868
785 1.81687 0.13523
786 -1.72809 -1.71612
787 -1.62833 0.58135
788 -1.77816 -0.19162
789 -1.26327 1.06826
790 0.43807 -1.64608
791 0.78697 0.42553
792 -0.17533 1.4188
793 -0.30485 1.73288
794 0.13692 -1.21285
795 0.21685 1.71666
796 0.35476 -0.67761
797 0.04488 0.13084
798 0.16788 -0.56029
799 -1.23184 -0.5579
800 0.09239 -0.65896
801 0.13188 0.68631
802 -1.54009 1.91779
803 0.74439 1.51372
804 1.16962 -1.14489
805 -0.36881 1.22474
806 -0.03428 -0.48606
807 -0.34258 -1.4592
808 -1.57663 -1.40114
809 0.06368 1.83603
810 -1.28498 1.43715
811 0.40174 0.00956
812 1.27857 1.86451
813 -0.25071 0.13763
814 -1.27028 1.53565
815 -0.27309 0.44174
816 -0.24365 -0.87524
817 1.52376 0.36618
818 1.96186 -1.36468
819 -0.77383 -0.19862
820 1.94896 0.55203
821 -1.09507 -1.33044
822 -0.95919 -1.85379
823 -0.78182 0.14177
824 -0.34935 1.45679
825 -0.01251 0.80825
826 -0.01202 1.64363
827 1.99693 1.66852
828 0.1785 -0.66981
829 -1.99448 -0.43838
830 1.69267 -0.08655
831 -1.57065 0.82358
832 1.39176 -1.94612
833 -0.43318 0.23699
834 -0.8753 -0.28695
835 -1.71435 -0.00513
836 -1.70079 -0.21235
837 -0.67496 0.5379
838 0.32826 -0.50563
839 -0.73459 -0.67043
840 -0.46134 -0.90531
841 -0.17622 0.93161
842 0.60052 1.74029
843 1.2113 -0.16767
844 -0.01559 1.95762
845 1.01223 -0.21146
846 0.18349 1.63576
847 -1.08886 0.16067
848 1.37232 -0.29438
849 1.26413 1.36835
850 0.84263 0.12201
851 1.86209 0.60336
852 -1.85131 -0.86532
853 1.12881 -1.78097
854 1.22763 1.23212
855 1.13666 0.15338
856 1.49118 -0.49488
857 -1.71226 -1.87985
858 0.83202 -0.6812
859 0.59962 -0.56349
860 0.78248 1.37318
861 -0.7851 -0.3708
862 1.41271 -1.95119
863 0.60195 1.95196
864 0.23463 0.79493
865 1.05205 -1.15584
866 0.92426 -0.26622
867 0.41408 -1.38547
868 -0.68812 -1.82799
869 -1.8249 -0.85873
870 0.78481 1.31282
871 1.49164 -1.00277
872 -0.48281 -0.52381
873 -1.30887 -1.09432
874 1.66432 1.19501
875 0.03317 1.86341
876 -1.05431 -1.44126
877 1.21054 -0.37661
878 -1.44518 -0.69247
879 -1.3907 0.38091
880 0.02694 -1.18337
881 0.94291 0.19381
882 -0.121 -1.66975
883 -1.15913 1.55136
884 1.29182 -1.11483
885 -0.03514 -0.06846
886 -0.83942 0.59272
887 -0.74213 -1.72952
888 -1.51698 0.43965
889 1.66904 1.07799
890 0.37778 1.08389
891 0.36137 -0.49577
892 1.11294 1.36404
893 -0.94223 -0.90468
894 0.95082 -0.20544
895 1.79712 1.01598
896 -1.38309 -1.54682
897 1.52858 -1.81509
898 0.99918 -0.91623
899 -0.57722 1.64505
900 1.18854 0.06566
901 -1.02641 -1.0912
902 -0.80033 -0.61174
903 -0.92394 -0.63867
904 -0.38783 -0.71903
905 0.32051 -1.15758
906 1.20021 -1.07111
907 -0.93128 -0.03981
908 1.66218 -1.70687
909 0.91873 0.09604
910 -0.02763 1.99825
911 0.70342 0.51389
912 1.92493 0.70734
913 -1.96248 -1.25715
914 -1.32016 -1.84587
915 0.89865 -0.88486
916 1.49615 -1.50158
917 0.94648 -0.96877
918 0.81322 0.50748
919 0.21648 -1.60574
920 0.03929 -0.15263
921 -1.88438 0.64202
922 -1.48276 -0.93495
923 1.27525 -1.75097
924 -0.06356 -0.0679
925 -0.9454 0.91215
926 -1.80691 -0.40769
927 -0.53354 -0.25768
928 0.19487 -1.54584
929 0.5748 1.79378
930 -0.42922 -1.52671
931 1.54395 0.89506
932 0.38836 1.10765
933 -1.88884 1.10136
934 -0.40866 -1.20269
935 -1.345 0.90175
936 -0.67211 -1.1162
937 -0.28368 -0.1989
938 1.41075 0.31497
939 1.22588 1.69517
940 -1.9019 0.89033
941 -0.76477 1.669
942 1.86927 1.3382
943 0.79874 -0.63648
944 0.06392 0.52271
945 -0.86982 1.38072
946 -0.72304 1.15319
947 -0.40042 0.12232
948 0.34041 1.30301
949 0.69992 0.2429
950 -1.84217 0.13223
951 1.79986 1.70226
952 1.45143 -1.576
953 1.67762 -0.31316
954 0.94511 1.74738
955 -0.121 -1.76638
956 -0.32791 0.20398
957 1.91147 -1.50209
958 -0.52154 -0.98472
959 0.35133 -0.07808
960 -0.75009 -0.85259
961 -0.61794 1.18507
962 1.6944 1.71271
963 -1.86468 1.21477
964 1.49206 1.65657
965 0.75226 -1.87662
966 -1.93439 0.30704
967 0.29398 0.19898
968 0.61989 1.49546
969 -1.34048 -0.08819
970 -1.35353 -1.70216
971 0.30423 -0.00122
972 1.70056 0.46472
973 0.11391 0.50417
974 1.72556 -1.10471
975 -0.31426 0.45591
976 0.35844 -1.67834
977 -0.38189 1.53013
978 0.9911 1.37969
979 1.74072 1.13705
980 0.67387 -0.44264
981 -1.10303 -1.88914
982 -1.64577 -0.19822
983 1.04459 0.58741
984 0.68844 -0.31603
985 -1.34855 -0.56296
986 -1.66165 1.52084
987 0.01404 0.61176
988 -0.29162 0.15356
989 -1.12507 1.26568
990 0.36518 -0.3493
991 1.32193 1.06858
992 1.77097 -0.02285
993 -0.41997 0.84139
994 0.12072 -0.3715
995 -0.31876 -1.54085
996 0.41594 -1.80386
997 -1.71258 -0.00943
998 -1.57691 0.00381
999 0.86159 -0.43866
1000 -0.96285 0.83504

Demand per scenario:
1 7 6 8 7 7 9 8 5 8 6
2 5 7 7 9 7 6 6 6 8 6
3 5 4 3 6 4 4 6 5 6 5
4 2 4 2 3 2 4 3 4 3 4
5 6 6 7 5 7 9 6 7 4 5
6 3 2 4 3 7 5 5 5 5 5
7 7 4 3 3 5 5 4 6 6 4
8 7 7 6 7 8 8 4 9 6 5
9 4 3 2 2 2 2 3 3 5 2
10 6 7 4 4 7 6 6 7 7 8
11 4 4 2 5 4 4 3 4 4 2
12 6 7 8 7 6 5 5 6 7 5
13 5 6 6 7 7 6 7 4 6 5
14 5 6 6 5 6 5 4 4 5 5
15 6 5 4 4 6 6 6 3 6 7
16 5 7 4 6 5 4 6 5 3 4
17 5 7 5 4 5 6 5 7 5 4
18 7 1 3 4 3 6 4 5 3 3
19 6 6 7 6 7 6 9 7 6 9
20 5 7 7 6 5 6 7 6 7 5
21 7 7 7 9 8 8 5 7 8 8
22 6 5 5 3 3 4 4 3 5 4
23 5 5 5 3 4 5 3 5 4 5
24 6 4 5 5 5 5 3 3 5 5
25 4 5 6 5 7 6 5 5 6 6
26 4 1 5 6 1 2 4 2 2 3
27 5 4 3 6 3 6 5 3 6 4
28 6 6 7 6 6 3 8 8 8 7
29 5 7 6 4 6 4 4 7 3 5
30 4 5 5 5 7 7 7 5 5 5
31 3 4 3 4 4 5 3 1 2 3
32 5 6 6 7 6 6 7 5 6 7
33 6 8 7 7 6 6 5 7 6 6
34 7 4 7 5 5 4 7 4 5 4
35 6 3 5 6 8 6 6 6 5 4
36 2 4 3 5 1 5 2 3 4 2
37 5 8 5 6 6 6 4 5 3 7
38 3 6 3 4 3 3 4 2 5 4
39 5 7 5 5 6 5 4 5 7 4
40 5 4 3 7 4 5 5 5 4 2
41 8 4 7 6 7 6 7 8 7 6
