Number of customers: 500
Vehicle capacity     50
192 4 4 6
193 3 5 6
194 5 6 8
195 3 4 5
196 2 2 3
197 4 5 6
198 3 4 5
199 4 6 7
200 3 4 5
201 3 4 5
202 6 7 9
203 3 4 4
204 3 4 5
205 3 4 5
206 3 4 5
207 4 5 6
208 4 5 7
209 4 5 7
210 3 4 5
211 2 3 4
212 4 5 6
213 3 4 4
214 4 5 6
215 5 7 8
216 4 5 7
217 5 7 8
218 3 4 5
219 3 5 6
220 3 4 5
221 5 6 8
222 4 5 6
223 4 5 6
224 2 3 3
225 2 3 3
226 5 7 8
227 5 6 8
228 5 7 9
229 4 6 7
230 6 8 10
231 3 5 5
232 3 4 5
233 3 4 6
234 4 5 6
235 3 5 6
236 4 6 7
237 3 4 4
238 3 4 5
239 5 6 8
240 2 3 3
241 4 6 7
242 4 6 8
243 3 4 5
244 3 4 5
245 3 4 4
246 2 3 4
247 5 7 8
248 4 6 7
249 4 5 6
250 2 3 4
251 3 4 5
252 5 6 7
253 3 5 6
254 2 3 4
255 4 5 6
256 5 6 8
257 4 6 7
258 4 5 6
259 4 6 7
260 3 5 6
261 5 6 8
262 3 4 5
263 5 6 8
264 4 6 7
265 6 7 9
266 3 4 4
267 4 5 7
268 4 5 6
269 3 4 5
270 5 6 7
271 5 6 7
272 5 7 9
273 4 5 6
274 4 5 7
275 3 4 5
276 5 7 8
277 4 5 6
278 3 4 5
279 4 5 6
280 4 6 8
281 4 6 8
282 4 5 7
283 4 5 7
284 3 4 5
285 4 6 7
286 2 3 4
287 3 5 6
288 3 4 6
289 2 2 3
290 4 5 6
291 4 6 7
292 4 5 7
293 4 5 6
294 4 5 6
295 4 5 6
296 5 6 7
297 5 7 8
298 2 3 4
299 2 3 4
300 5 6 8
301 5 7 9
302 5 6 8
303 3 4 6
304 4 6 7
305 4 6 7
306 3 4 5
307 2 3 3
308 5 6 8
309 3 4 5
310 3 4 5
311 5 6 8
312 4 5 7
313 4 6 7
314 4 5 7
315 4 4 6
316 5 7 8
317 7 10 12
318 6 9 10
319 4 5 7
320 4 6 7
321 4 5 6
322 4 5 7
323 3 4 5
324 4 5 7
325 2 2 3
326 3 4 4
327 3 5 5
328 5 6 8
329 3 5 6
330 3 4 5
331 2 3 3
332 5 7 8
333 6 8 10
334 2 3 4
335 3 5 6
336 4 5 6
337 4 5 7
338 3 4 5
339 3 4 5
340 5 6 8
341 4 5 7
342 4 5 6
343 3 4 5
344 2 2 3
345 4 6 7
346 3 4 5
347 4 6 7
348 5 7 9
349 3 4 5
350 4 5 6
351 5 6 8
352 4 5 6
353 3 4 6
354 5 6 8
355 2 3 4
356 4 6 8
357 4 5 7
358 4 5 6
359 5 6 7
360 5 7 8
361 4 5 7
362 4 4 6
363 3 4 5
364 2 3 4
365 5 7 9
366 4 5 7
367 3 4 5
368 4 5 6
369 5 6 7
370 4 6 7
371 4 5 7
372 4 5 6
373 4 5 6
374 4 5 7
375 3 5 5
376 3 4 5
377 4 5 7
378 3 4 5
379 4 5 7
380 4 5 7
381 3 4 5
382 3 4 5
383 4 5 7
384 2 3 3
385 3 5 6
386 3 4 6
387 3 5 6
388 3 4 5
389 4 6 8
390 3 5 6
391 5 6 8
392 5 7 9
393 5 7 8
394 4 6 8
395 4 5 7
396 4 6 7
397 5 6 7
398 3 4 5
399 4 5 6
400 4 4 6
401 3 4 5
402 4 6 7
403 5 7 8
404 3 4 5
405 4 6 7
406 4 6 8
407 4 5 6
408 5 7 8
409 3 4 5
410 3 4 5
411 3 4 4
412 4 5 7
413 3 4 6
414 3 5 6
415 5 7 8
416 5 8 9
417 4 5 6
418 3 4 5
419 3 4 5
420 4 5 6
421 2 3 4
422 4 6 7
423 4 5 7
424 3 4 5
425 5 6 8
426 4 5 6
427 5 6 8
428 3 4 5
429 4 5 6
430 4 5 7
431 4 5 7
432 3 4 5
433 3 4 5
434 4 5 6
435 2 3 4
436 4 5 6
437 4 5 6
438 4 6 7
439 4 5 6
440 4 5 7
441 2 3 4
442 4 5 6
443 3 4 5
444 4 6 8
445 4 5 6
446 4 5 6
447 3 4 5
448 5 6 8
449 2 3 4
450 2 2 3
451 4 5 7
452 5 7 8
453 5 6 7
454 4 4 6
455 6 7 9
456 3 4 5
457 3 4 5
458 5 7 9
459 3 4 5
460 3 4 5
461 4 5 6
462 4 5 7
463 4 5 6
464 5 6 8
465 3 4 6
466 3 4 5
467 4 6 7
468 5 8 9
469 6 7 9
470 5 7 8
471 2 3 4
472 2 3 4
473 2 3 3
474 3 4 5
475 3 4 5
476 3 4 5
477 4 6 7
478 4 5 7
479 4 5 6
480 5 7 9
481 5 6 9
482 3 4 5
483 4 5 7
484 4 5 6
485 4 5 6
486 3 4 5
487 6 7 10
488 5 7 8
489 5 7 8
490 3 4 5
491 3 5 6
492 5 6 8
493 3 3 4
494 3 4 5
495 5 7 9
496 4 5 6
497 4 5 7
498 3 4 5
499 2 3 3
500 5 7 8

Probability of each scenario occurring:
0.333333 0.333333 0.333333

Travel costs:
